,proba_0,proba_1,proba_2
1929,0.32,0.35,0.33
1930,0.4,0.14,0.46
1931,0.13,0.13,0.74
1932,0.16,0.48,0.36
1933,0.01,0.24,0.75
1934,0.15,0.34,0.51
1935,0.4,0.2,0.4
1936,0.13,0.34,0.53
1937,0.07,0.49,0.44
1938,0.19,0.44,0.37
1939,0.09,0.21,0.7
1940,0.37,0.16,0.47
1941,0.15,0.69,0.16
1942,1.0,0.0,0.0
1943,0.03,0.04,0.93
1944,0.3,0.34,0.36
1945,0.42,0.13,0.45
1946,0.38,0.12,0.5
1947,0.06,0.54,0.4
1948,0.18,0.24,0.58
1949,0.13,0.16,0.71
1950,0.33,0.3,0.37
1951,0.97,0.01,0.02
1952,0.05,0.04,0.91
1953,0.4,0.06,0.54
1954,0.42,0.0,0.58
1955,0.25,0.1,0.65
1956,0.6,0.0,0.4
1957,0.01,0.13,0.86
1958,0.59,0.15,0.26
1959,0.06,0.57,0.37
1960,0.12,0.1,0.78
1961,0.1,0.39,0.51
1962,0.35,0.2,0.45
1963,0.03,0.35,0.62
1964,0.11,0.34,0.55
1965,0.2,0.23,0.57
1966,0.24,0.14,0.62
1967,0.01,0.18,0.81
1968,0.11,0.28,0.61
1969,0.58,0.03,0.39
1970,0.32,0.17,0.51
1971,0.08,0.59,0.33
1972,0.01,0.32,0.67
1973,0.21,0.31,0.48
1974,0.54,0.08,0.38
1975,0.23,0.17,0.6
1976,0.29,0.37,0.34
1977,0.04,0.04,0.92
1978,0.08,0.28,0.64
1979,0.07,0.31,0.62
1980,0.15,0.32,0.53
1981,0.18,0.17,0.65
1982,0.9,0.02,0.08
1983,0.49,0.04,0.47
1984,0.14,0.27,0.59
1985,0.16,0.44,0.4
1986,0.85,0.02,0.13
1987,0.02,0.36,0.62
1988,0.37,0.14,0.49
1989,0.02,0.44,0.54
1990,0.33,0.43,0.24
1991,0.23,0.35,0.42
1992,0.11,0.18,0.71
1993,0.04,0.35,0.61
1994,0.17,0.03,0.8
1995,0.46,0.28,0.26
1996,0.02,0.12,0.86
1997,0.16,0.29,0.55
1998,0.28,0.09,0.63
1999,0.06,0.24,0.7
2000,0.29,0.44,0.27
2001,0.1,0.13,0.77
2002,0.23,0.15,0.62
2003,0.47,0.31,0.22
2004,0.34,0.14,0.52
2005,0.13,0.69,0.18
2006,0.33,0.09,0.58
2007,0.3,0.04,0.66
2008,0.12,0.6,0.28
2009,0.64,0.14,0.22
2010,0.15,0.06,0.79
2011,0.16,0.12,0.72
2012,0.14,0.48,0.38
2013,0.07,0.49,0.44
2014,0.13,0.13,0.74
2015,0.12,0.71,0.17
2016,0.62,0.13,0.25
2017,0.18,0.24,0.58
2018,0.14,0.13,0.73
2019,0.41,0.13,0.46
2020,0.16,0.23,0.61
2021,0.05,0.18,0.77
2022,0.66,0.05,0.29
2023,0.07,0.13,0.8
2024,0.49,0.21,0.3
2025,0.16,0.56,0.28
2026,0.01,0.05,0.94
2027,0.31,0.32,0.37
2028,0.16,0.22,0.62
2029,0.05,0.55,0.4
2030,0.35,0.36,0.29
2031,0.05,0.13,0.82
2032,0.6,0.31,0.09
2033,0.03,0.31,0.66
2034,0.65,0.07,0.28
2035,0.72,0.06,0.22
2036,0.14,0.23,0.63
2037,0.26,0.12,0.62
2038,0.62,0.15,0.23
2039,0.04,0.03,0.93
2040,0.09,0.28,0.63
2041,0.1,0.39,0.51
2042,0.09,0.74,0.17
2043,0.0,0.54,0.46
2044,0.2,0.49,0.31
2045,0.1,0.07,0.83
2046,0.98,0.0,0.02
2047,0.24,0.05,0.71
2048,0.05,0.08,0.87
2049,0.07,0.08,0.85
2050,0.04,0.1,0.86
2051,0.27,0.12,0.61
2052,0.13,0.01,0.86
2053,0.08,0.03,0.89
2054,0.05,0.6,0.35
2055,0.66,0.04,0.3
2056,0.23,0.14,0.63
2057,0.13,0.13,0.74
2058,0.13,0.06,0.81
2059,0.07,0.56,0.37
2060,0.04,0.17,0.79
2061,0.09,0.19,0.72
2062,0.12,0.06,0.82
2063,0.12,0.09,0.79
2064,0.09,0.08,0.83
2065,0.16,0.11,0.73
2066,0.39,0.21,0.4
2067,0.07,0.09,0.84
2068,0.09,0.3,0.61
2069,0.67,0.1,0.23
2070,0.21,0.22,0.57
2071,0.24,0.13,0.63
2072,0.15,0.32,0.53
2073,0.15,0.41,0.44
2074,0.6,0.13,0.27
2075,0.17,0.4,0.43
2076,0.08,0.19,0.73
2077,0.11,0.2,0.69
2078,0.32,0.16,0.52
2079,0.07,0.37,0.56
2080,0.19,0.14,0.67
2081,0.39,0.1,0.51
2082,0.44,0.1,0.46
2083,0.07,0.29,0.64
2084,0.99,0.01,0.0
2085,0.24,0.06,0.7
2086,0.03,0.27,0.7
2087,0.07,0.08,0.85
2088,0.12,0.22,0.66
2089,0.53,0.16,0.31
2090,0.08,0.08,0.84
2091,0.24,0.32,0.44
2092,0.57,0.22,0.21
2093,0.21,0.67,0.12
2094,0.17,0.08,0.75
2095,0.18,0.27,0.55
2096,0.0,0.15,0.85
2097,0.18,0.37,0.45
2098,0.43,0.27,0.3
2099,0.06,0.04,0.9
2100,0.2,0.14,0.66
2101,0.5,0.3,0.2
2102,0.19,0.32,0.49
2103,0.07,0.21,0.72
2104,0.26,0.23,0.51
2105,0.22,0.58,0.2
2106,0.17,0.1,0.73
2107,0.61,0.04,0.35
2108,0.18,0.24,0.58
2109,0.01,0.18,0.81
2110,0.16,0.43,0.41
2111,0.1,0.38,0.52
2112,0.4,0.07,0.53
2113,0.2,0.18,0.62
2114,0.28,0.36,0.36
2115,0.21,0.04,0.75
2116,0.06,0.56,0.38
2117,0.24,0.33,0.43
2118,0.33,0.25,0.42
2119,1.0,0.0,0.0
2120,0.2,0.2,0.6
2121,0.01,0.17,0.82
2122,0.1,0.1,0.8
2123,0.39,0.24,0.37
2124,0.94,0.01,0.05
2125,0.42,0.21,0.37
2126,0.02,0.22,0.76
2127,0.12,0.22,0.66
2128,0.07,0.43,0.5
2129,0.1,0.08,0.82
2130,0.18,0.03,0.79
2131,0.13,0.41,0.46
2132,0.17,0.05,0.78
2133,0.32,0.36,0.32
2134,0.09,0.17,0.74
2135,0.49,0.16,0.35
2136,0.2,0.33,0.47
2137,0.07,0.27,0.66
2138,0.5,0.02,0.48
2139,0.66,0.05,0.29
2140,0.36,0.31,0.33
2141,0.39,0.18,0.43
2142,0.07,0.09,0.84
2143,0.13,0.18,0.69
2144,0.46,0.1,0.44
2145,0.15,0.13,0.72
2146,0.11,0.09,0.8
2147,0.26,0.14,0.6
2148,0.33,0.18,0.49
2149,0.12,0.1,0.78
2150,0.18,0.08,0.74
2151,0.19,0.05,0.76
2152,0.1,0.21,0.69
2153,0.05,0.63,0.32
2154,0.55,0.06,0.39
2155,0.06,0.63,0.31
2156,0.35,0.25,0.4
2157,0.5,0.39,0.11
2158,0.08,0.11,0.81
2159,0.0,0.2,0.8
2160,0.24,0.41,0.35
2161,0.63,0.11,0.26
2162,0.03,0.21,0.76
2163,0.05,0.2,0.75
2164,0.24,0.13,0.63
2165,0.19,0.2,0.61
2166,0.24,0.31,0.45
2167,0.28,0.22,0.5
2168,0.16,0.18,0.66
2169,0.17,0.06,0.77
2170,0.65,0.05,0.3
2171,0.4,0.44,0.16
2172,0.06,0.49,0.45
2173,0.5,0.0,0.5
2174,0.21,0.14,0.65
2175,0.16,0.21,0.63
2176,0.19,0.05,0.76
2177,0.21,0.39,0.4
2178,0.32,0.04,0.64
2179,0.38,0.11,0.51
2180,0.41,0.16,0.43
2181,0.21,0.34,0.45
2182,0.13,0.05,0.82
2183,0.16,0.19,0.65
2184,0.07,0.64,0.29
2185,0.14,0.26,0.6
2186,0.36,0.11,0.53
2187,0.08,0.18,0.74
2188,0.39,0.15,0.46
2189,0.04,0.13,0.83
2190,0.15,0.25,0.6
2191,0.06,0.11,0.83
2192,0.07,0.12,0.81
2193,0.06,0.28,0.66
2194,0.02,0.09,0.89
2195,0.25,0.32,0.43
2196,0.63,0.1,0.27
2197,0.2,0.14,0.66
2198,0.1,0.61,0.29
2199,0.31,0.22,0.47
2200,0.57,0.16,0.27
2201,0.07,0.55,0.38
2202,0.11,0.18,0.71
2203,0.06,0.24,0.7
2204,0.98,0.01,0.01
2205,0.33,0.24,0.43
2206,0.11,0.43,0.46
2207,0.27,0.18,0.55
2208,0.14,0.25,0.61
2209,0.21,0.17,0.62
2210,0.18,0.15,0.67
2211,0.21,0.36,0.43
2212,0.05,0.26,0.69
2213,0.24,0.22,0.54
2214,0.26,0.14,0.6
2215,0.17,0.2,0.63
2216,0.2,0.09,0.71
2217,0.85,0.05,0.1
2218,1.0,0.0,0.0
2219,0.0,0.68,0.32
2220,0.11,0.1,0.79
2221,0.34,0.2,0.46
2222,0.21,0.15,0.64
2223,0.36,0.12,0.52
2224,0.18,0.03,0.79
2225,0.11,0.38,0.51
2226,0.15,0.11,0.74
2227,0.19,0.47,0.34
2228,0.43,0.23,0.34
2229,0.17,0.13,0.7
2230,0.22,0.11,0.67
2231,0.1,0.18,0.72
2232,0.74,0.01,0.25
2233,0.1,0.16,0.74
2234,0.69,0.11,0.2
2235,0.04,0.26,0.7
2236,0.27,0.28,0.45
2237,0.32,0.09,0.59
2238,0.18,0.18,0.64
2239,0.16,0.15,0.69
2240,0.19,0.04,0.77
2241,0.99,0.0,0.01
2242,0.13,0.38,0.49
2243,0.03,0.11,0.86
2244,0.22,0.21,0.57
2245,0.21,0.19,0.6
2246,0.28,0.12,0.6
2247,0.02,0.43,0.55
2248,0.48,0.19,0.33
2249,0.03,0.41,0.56
2250,0.72,0.04,0.24
2251,0.1,0.25,0.65
2252,0.19,0.14,0.67
2253,0.19,0.25,0.56
2254,0.01,0.13,0.86
2255,0.1,0.11,0.79
2256,0.04,0.3,0.66
2257,0.19,0.29,0.52
2258,0.39,0.15,0.46
2259,0.23,0.21,0.56
2260,0.16,0.2,0.64
2261,0.19,0.05,0.76
2262,0.33,0.14,0.53
2263,0.4,0.37,0.23
2264,0.25,0.21,0.54
2265,0.11,0.07,0.82
2266,0.03,0.35,0.62
2267,0.04,0.23,0.73
2268,0.11,0.3,0.59
2269,0.07,0.74,0.19
2270,0.06,0.17,0.77
2271,0.27,0.25,0.48
2272,0.07,0.5,0.43
2273,0.05,0.36,0.59
2274,0.12,0.17,0.71
2275,0.05,0.13,0.82
2276,0.12,0.1,0.78
2277,0.36,0.28,0.36
2278,0.08,0.14,0.78
2279,0.42,0.38,0.2
2280,0.48,0.12,0.4
2281,0.08,0.18,0.74
2282,0.35,0.19,0.46
2283,0.02,0.09,0.89
2284,0.16,0.04,0.8
2285,0.64,0.07,0.29
2286,0.13,0.22,0.65
2287,0.15,0.04,0.81
2288,0.22,0.18,0.6
2289,0.2,0.48,0.32
2290,0.24,0.06,0.7
2291,0.09,0.23,0.68
2292,0.18,0.09,0.73
2293,0.16,0.47,0.37
2294,0.1,0.08,0.82
2295,0.07,0.22,0.71
2296,0.39,0.16,0.45
2297,0.07,0.16,0.77
2298,0.28,0.16,0.56
2299,0.04,0.04,0.92
2300,0.89,0.01,0.1
2301,0.85,0.03,0.12
2302,0.11,0.6,0.29
2303,0.38,0.18,0.44
2304,0.46,0.13,0.41
2305,0.07,0.22,0.71
2306,0.46,0.25,0.29
2307,0.1,0.18,0.72
2308,0.03,0.1,0.87
2309,0.13,0.4,0.47
2310,0.09,0.27,0.64
2311,0.28,0.08,0.64
2312,0.42,0.12,0.46
2313,0.68,0.05,0.27
2314,0.09,0.3,0.61
2315,0.29,0.03,0.68
2316,0.24,0.37,0.39
2317,0.85,0.02,0.13
2318,0.12,0.19,0.69
2319,0.12,0.11,0.77
2320,0.11,0.09,0.8
2321,0.18,0.22,0.6
2322,0.04,0.44,0.52
2323,0.4,0.35,0.25
2324,0.33,0.1,0.57
2325,0.02,0.16,0.82
2326,0.02,0.15,0.83
2327,0.1,0.13,0.77
2328,0.48,0.03,0.49
2329,0.13,0.6,0.27
2330,0.09,0.05,0.86
2331,0.11,0.3,0.59
2332,0.19,0.26,0.55
2333,0.2,0.31,0.49
2334,0.14,0.23,0.63
2335,0.11,0.6,0.29
2336,0.54,0.17,0.29
2337,0.29,0.12,0.59
2338,0.02,0.38,0.6
2339,0.07,0.52,0.41
2340,0.22,0.19,0.59
2341,0.04,0.1,0.86
2342,0.63,0.13,0.24
2343,0.04,0.33,0.63
2344,0.06,0.29,0.65
2345,0.11,0.45,0.44
2346,0.21,0.02,0.77
2347,0.47,0.26,0.27
2348,0.23,0.42,0.35
2349,0.14,0.08,0.78
2350,0.08,0.42,0.5
2351,0.5,0.11,0.39
2352,0.09,0.15,0.76
2353,0.12,0.18,0.7
2354,0.07,0.14,0.79
2355,0.27,0.39,0.34
2356,0.55,0.2,0.25
2357,0.0,0.22,0.78
2358,0.13,0.24,0.63
2359,0.28,0.16,0.56
2360,0.03,0.24,0.73
2361,0.29,0.06,0.65
2362,0.51,0.13,0.36
2363,0.75,0.08,0.17
2364,0.68,0.0,0.32
2365,0.25,0.26,0.49
2366,0.0,0.02,0.98
2367,0.06,0.23,0.71
2368,0.21,0.49,0.3
2369,0.1,0.4,0.5
2370,0.19,0.11,0.7
2371,0.17,0.09,0.74
2372,0.05,0.45,0.5
2373,0.28,0.5,0.22
2374,0.16,0.07,0.77
2375,0.01,0.1,0.89
2376,0.19,0.31,0.5
2377,0.02,0.28,0.7
2378,0.66,0.07,0.27
2379,0.06,0.51,0.43
2380,0.45,0.19,0.36
2381,0.24,0.2,0.56
2382,0.1,0.16,0.74
2383,0.32,0.45,0.23
2384,0.08,0.77,0.15
2385,0.05,0.58,0.37
2386,0.18,0.08,0.74
2387,0.15,0.19,0.66
2388,0.3,0.1,0.6
2389,0.17,0.19,0.64
2390,0.08,0.27,0.65
2391,0.08,0.26,0.66
2392,0.15,0.54,0.31
2393,0.25,0.12,0.63
2394,0.18,0.06,0.76
2395,0.31,0.16,0.53
2396,0.18,0.11,0.71
2397,0.23,0.14,0.63
2398,0.15,0.04,0.81
2399,0.74,0.03,0.23
2400,0.17,0.08,0.75
2401,0.09,0.42,0.49
2402,0.33,0.08,0.59
2403,0.53,0.24,0.23
2404,0.23,0.3,0.47
2405,0.19,0.05,0.76
2406,0.19,0.13,0.68
2407,0.14,0.4,0.46
2408,0.86,0.01,0.13
2409,0.18,0.35,0.47
2410,0.16,0.35,0.49
2411,0.04,0.04,0.92
2412,0.04,0.33,0.63
2413,0.1,0.06,0.84
2414,0.45,0.24,0.31
2415,0.06,0.25,0.69
2416,0.08,0.14,0.78
2417,0.2,0.29,0.51
2418,0.12,0.22,0.66
2419,0.37,0.1,0.53
2420,0.02,0.53,0.45
2421,0.66,0.06,0.28
2422,0.52,0.17,0.31
2423,0.34,0.26,0.4
2424,0.41,0.04,0.55
2425,0.03,0.58,0.39
2426,0.11,0.49,0.4
2427,0.57,0.2,0.23
2428,0.43,0.32,0.25
2429,0.49,0.2,0.31
2430,0.15,0.14,0.71
2431,0.13,0.06,0.81
2432,0.35,0.18,0.47
2433,0.07,0.26,0.67
2434,0.4,0.16,0.44
2435,0.14,0.09,0.77
2436,0.16,0.16,0.68
2437,0.14,0.17,0.69
2438,0.13,0.07,0.8
2439,0.12,0.09,0.79
2440,0.28,0.12,0.6
2441,0.07,0.2,0.73
2442,0.19,0.21,0.6
2443,0.11,0.55,0.34
2444,0.52,0.11,0.37
2445,0.25,0.2,0.55
2446,0.13,0.28,0.59
2447,0.39,0.02,0.59
2448,0.29,0.13,0.58
2449,0.21,0.3,0.49
2450,0.06,0.17,0.77
2451,0.1,0.12,0.78
2452,0.17,0.12,0.71
2453,0.13,0.41,0.46
2454,0.06,0.04,0.9
2455,0.03,0.16,0.81
2456,0.4,0.21,0.39
2457,0.18,0.14,0.68
2458,0.35,0.07,0.58
2459,0.07,0.09,0.84
2460,0.17,0.45,0.38
2461,0.26,0.52,0.22
2462,0.36,0.14,0.5
2463,0.61,0.17,0.22
2464,0.48,0.15,0.37
2465,0.2,0.24,0.56
2466,0.34,0.27,0.39
2467,0.46,0.13,0.41
2468,0.31,0.26,0.43
2469,0.09,0.08,0.83
2470,0.16,0.57,0.27
2471,0.28,0.11,0.61
2472,0.08,0.32,0.6
2473,0.14,0.26,0.6
2474,0.61,0.08,0.31
2475,0.08,0.1,0.82
2476,0.62,0.14,0.24
2477,0.17,0.18,0.65
2478,0.28,0.14,0.58
2479,0.53,0.06,0.41
2480,0.01,0.9,0.09
2481,0.45,0.16,0.39
2482,0.15,0.25,0.6
2483,0.07,0.28,0.65
2484,0.3,0.14,0.56
2485,0.61,0.08,0.31
2486,0.31,0.28,0.41
2487,0.21,0.1,0.69
2488,0.23,0.57,0.2
2489,0.04,0.38,0.58
2490,0.09,0.2,0.71
2491,0.5,0.05,0.45
2492,0.11,0.24,0.65
2493,0.05,0.16,0.79
2494,0.64,0.08,0.28
2495,0.08,0.63,0.29
2496,0.1,0.72,0.18
2497,0.41,0.24,0.35
2498,0.13,0.16,0.71
2499,0.22,0.1,0.68
2500,0.08,0.16,0.76
2501,0.68,0.07,0.25
2502,0.03,0.15,0.82
2503,0.29,0.06,0.65
2504,0.1,0.47,0.43
2505,0.15,0.08,0.77
2506,0.08,0.17,0.75
2507,0.25,0.12,0.63
2508,0.66,0.05,0.29
2509,0.13,0.29,0.58
2510,0.17,0.14,0.69
2511,0.34,0.41,0.25
2512,0.02,0.16,0.82
2513,0.43,0.06,0.51
2514,0.12,0.24,0.64
2515,0.11,0.29,0.6
2516,0.44,0.36,0.2
2517,0.05,0.2,0.75
2518,0.21,0.23,0.56
2519,0.38,0.19,0.43
2520,0.04,0.34,0.62
2521,0.07,0.15,0.78
2522,0.02,0.13,0.85
2523,0.31,0.23,0.46
2524,0.73,0.04,0.23
2525,0.18,0.23,0.59
2526,0.04,0.58,0.38
2527,0.22,0.08,0.7
2528,0.67,0.12,0.21
2529,0.35,0.42,0.23
2530,0.06,0.17,0.77
2531,0.06,0.57,0.37
2532,0.08,0.24,0.68
2533,0.16,0.15,0.69
2534,0.1,0.1,0.8
2535,0.17,0.11,0.72
2536,0.12,0.06,0.82
2537,0.12,0.08,0.8
2538,0.02,0.78,0.2
2539,0.37,0.17,0.46
2540,0.19,0.37,0.44
2541,0.14,0.13,0.73
2542,0.22,0.25,0.53
2543,0.11,0.17,0.72
2544,0.18,0.24,0.58
2545,0.17,0.21,0.62
2546,0.08,0.04,0.88
2547,0.11,0.17,0.72
2548,0.5,0.14,0.36
2549,0.06,0.36,0.58
2550,0.21,0.04,0.75
2551,0.12,0.11,0.77
2552,0.12,0.03,0.85
2553,0.07,0.21,0.72
2554,0.1,0.13,0.77
2555,0.41,0.14,0.45
2556,0.0,0.09,0.91
2557,0.05,0.68,0.27
2558,0.11,0.42,0.47
2559,0.1,0.1,0.8
2560,0.55,0.03,0.42
2561,0.46,0.13,0.41
2562,0.09,0.07,0.84
2563,0.46,0.09,0.45
2564,0.26,0.04,0.7
2565,0.07,0.06,0.87
2566,0.83,0.06,0.11
2567,0.19,0.14,0.67
2568,0.26,0.05,0.69
2569,0.5,0.23,0.27
2570,0.25,0.03,0.72
2571,0.13,0.16,0.71
2572,0.29,0.03,0.68
2573,0.0,0.4,0.6
2574,0.11,0.42,0.47
2575,0.08,0.1,0.82
2576,0.32,0.21,0.47
2577,0.62,0.07,0.31
2578,0.3,0.23,0.47
2579,0.38,0.18,0.44
2580,0.2,0.39,0.41
2581,0.08,0.08,0.84
2582,0.21,0.05,0.74
2583,0.04,0.16,0.8
2584,0.53,0.06,0.41
2585,0.09,0.03,0.88
2586,0.24,0.13,0.63
2587,0.06,0.3,0.64
2588,0.12,0.21,0.67
2589,0.03,0.57,0.4
2590,0.24,0.13,0.63
2591,0.22,0.01,0.77
2592,0.57,0.11,0.32
2593,0.26,0.24,0.5
2594,0.08,0.31,0.61
2595,0.74,0.0,0.26
2596,0.53,0.09,0.38
2597,0.98,0.01,0.01
2598,0.04,0.14,0.82
2599,0.24,0.1,0.66
2600,1.0,0.0,0.0
2601,0.04,0.18,0.78
2602,0.62,0.12,0.26
2603,0.1,0.46,0.44
2604,0.04,0.18,0.78
2605,0.21,0.13,0.66
2606,0.3,0.23,0.47
2607,0.03,0.36,0.61
2608,0.16,0.16,0.68
2609,0.09,0.17,0.74
2610,0.13,0.36,0.51
2611,0.41,0.11,0.48
2612,0.13,0.22,0.65
2613,0.57,0.24,0.19
2614,0.37,0.26,0.37
2615,0.15,0.15,0.7
2616,0.26,0.08,0.66
2617,0.5,0.15,0.35
2618,0.11,0.2,0.69
2619,0.09,0.3,0.61
2620,0.04,0.06,0.9
2621,0.23,0.17,0.6
2622,0.17,0.37,0.46
2623,0.06,0.49,0.45
2624,0.03,0.36,0.61
2625,0.7,0.06,0.24
2626,0.28,0.07,0.65
2627,0.26,0.23,0.51
2628,0.46,0.08,0.46
2629,0.17,0.39,0.44
2630,0.26,0.19,0.55
2631,0.02,0.29,0.69
2632,0.97,0.01,0.02
2633,0.05,0.16,0.79
2634,0.06,0.05,0.89
2635,0.22,0.15,0.63
2636,0.03,0.05,0.92
2637,0.15,0.08,0.77
2638,0.09,0.19,0.72
2639,0.16,0.12,0.72
2640,0.46,0.04,0.5
2641,0.03,0.29,0.68
2642,0.19,0.15,0.66
2643,0.06,0.1,0.84
2644,0.23,0.19,0.58
2645,0.78,0.06,0.16
2646,0.1,0.05,0.85
2647,0.04,0.25,0.71
2648,0.29,0.13,0.58
2649,0.7,0.15,0.15
2650,0.59,0.09,0.32
2651,0.21,0.57,0.22
2652,0.36,0.32,0.32
2653,0.07,0.04,0.89
2654,0.24,0.11,0.65
2655,0.3,0.26,0.44
2656,0.21,0.15,0.64
2657,0.16,0.1,0.74
2658,0.61,0.11,0.28
2659,0.38,0.47,0.15
2660,0.17,0.2,0.63
2661,0.22,0.16,0.62
2662,0.29,0.07,0.64
2663,0.04,0.63,0.33
2664,0.63,0.04,0.33
2665,0.01,0.85,0.14
2666,0.02,0.43,0.55
2667,0.15,0.32,0.53
2668,0.04,0.07,0.89
2669,0.23,0.08,0.69
2670,0.08,0.04,0.88
2671,0.14,0.6,0.26
2672,0.04,0.19,0.77
2673,0.67,0.08,0.25
2674,0.01,0.14,0.85
2675,0.08,0.01,0.91
2676,0.54,0.11,0.35
2677,0.13,0.09,0.78
2678,0.58,0.1,0.32
2679,0.29,0.21,0.5
2680,0.28,0.14,0.58
2681,0.09,0.25,0.66
2682,0.23,0.15,0.62
2683,0.19,0.14,0.67
2684,0.15,0.15,0.7
2685,0.98,0.0,0.02
2686,0.11,0.37,0.52
2687,0.17,0.09,0.74
2688,0.71,0.04,0.25
2689,0.1,0.48,0.42
2690,0.06,0.14,0.8
2691,0.08,0.13,0.79
2692,0.16,0.24,0.6
2693,0.11,0.37,0.52
2694,0.79,0.02,0.19
2695,0.19,0.18,0.63
2696,0.18,0.39,0.43
2697,0.34,0.07,0.59
2698,0.08,0.13,0.79
2699,0.06,0.45,0.49
2700,0.2,0.16,0.64
2701,0.06,0.35,0.59
2702,0.19,0.1,0.71
2703,0.42,0.18,0.4
2704,0.63,0.12,0.25
2705,0.03,0.12,0.85
2706,0.08,0.14,0.78
2707,0.07,0.21,0.72
2708,0.06,0.23,0.71
2709,0.3,0.22,0.48
2710,0.07,0.41,0.52
2711,0.69,0.03,0.28
2712,0.05,0.11,0.84
2713,0.15,0.26,0.59
2714,0.55,0.07,0.38
2715,0.29,0.14,0.57
2716,0.2,0.05,0.75
2717,0.07,0.17,0.76
2718,0.12,0.14,0.74
2719,0.11,0.16,0.73
2720,0.52,0.04,0.44
2721,0.65,0.13,0.22
2722,0.14,0.08,0.78
2723,0.85,0.02,0.13
2724,0.12,0.22,0.66
2725,0.13,0.1,0.77
2726,0.03,0.09,0.88
2727,0.3,0.22,0.48
2728,0.22,0.2,0.58
2729,0.19,0.34,0.47
2730,0.82,0.03,0.15
2731,0.21,0.32,0.47
2732,0.1,0.25,0.65
2733,0.13,0.06,0.81
2734,0.4,0.07,0.53
2735,0.7,0.04,0.26
2736,0.03,0.55,0.42
2737,0.01,0.29,0.7
2738,0.33,0.4,0.27
2739,0.07,0.27,0.66
2740,0.07,0.05,0.88
2741,0.02,0.22,0.76
2742,0.28,0.04,0.68
2743,0.26,0.57,0.17
2744,0.05,0.28,0.67
2745,0.09,0.25,0.66
2746,0.73,0.04,0.23
2747,0.15,0.08,0.77
2748,0.17,0.08,0.75
2749,0.05,0.12,0.83
2750,0.46,0.27,0.27
2751,0.04,0.47,0.49
2752,0.02,0.06,0.92
2753,0.6,0.27,0.13
2754,0.15,0.1,0.75
2755,0.02,0.61,0.37
2756,0.13,0.16,0.71
2757,0.17,0.17,0.66
2758,0.09,0.08,0.83
2759,0.14,0.6,0.26
2760,0.05,0.49,0.46
2761,0.07,0.07,0.86
2762,0.24,0.1,0.66
2763,0.08,0.37,0.55
2764,0.0,0.3,0.7
2765,0.3,0.08,0.62
2766,0.17,0.18,0.65
2767,0.05,0.56,0.39
2768,0.07,0.18,0.75
2769,0.07,0.3,0.63
2770,0.03,0.1,0.87
2771,0.09,0.2,0.71
2772,0.22,0.35,0.43
2773,0.13,0.16,0.71
2774,0.07,0.5,0.43
2775,0.18,0.14,0.68
2776,0.24,0.16,0.6
2777,0.03,0.56,0.41
2778,0.36,0.07,0.57
2779,0.64,0.18,0.18
2780,0.25,0.53,0.22
2781,0.16,0.15,0.69
2782,0.01,0.16,0.83
2783,0.1,0.22,0.68
2784,0.85,0.02,0.13
2785,0.1,0.02,0.88
2786,0.02,0.27,0.71
2787,0.06,0.2,0.74
2788,0.95,0.01,0.04
2789,0.72,0.1,0.18
2790,0.04,0.05,0.91
2791,0.14,0.27,0.59
2792,0.23,0.16,0.61
2793,0.14,0.04,0.82
2794,0.23,0.04,0.73
2795,0.5,0.11,0.39
2796,0.24,0.32,0.44
2797,0.65,0.07,0.28
2798,0.47,0.07,0.46
2799,0.18,0.14,0.68
2800,0.24,0.13,0.63
2801,0.12,0.25,0.63
2802,0.07,0.02,0.91
2803,0.21,0.19,0.6
2804,0.4,0.19,0.41
2805,0.22,0.22,0.56
2806,0.06,0.27,0.67
2807,0.08,0.31,0.61
2808,0.46,0.2,0.34
2809,0.02,0.38,0.6
2810,0.19,0.36,0.45
2811,0.06,0.22,0.72
2812,0.06,0.37,0.57
2813,0.31,0.12,0.57
2814,0.31,0.07,0.62
2815,0.15,0.31,0.54
2816,0.58,0.15,0.27
2817,0.21,0.08,0.71
2818,0.1,0.41,0.49
2819,0.16,0.06,0.78
2820,0.09,0.13,0.78
2821,0.12,0.07,0.81
2822,0.02,0.06,0.92
2823,0.44,0.16,0.4
2824,0.15,0.46,0.39
2825,0.23,0.17,0.6
2826,0.42,0.15,0.43
2827,0.02,0.44,0.54
2828,0.23,0.1,0.67
2829,0.17,0.12,0.71
2830,0.18,0.03,0.79
2831,0.25,0.62,0.13
2832,0.15,0.4,0.45
2833,0.38,0.24,0.38
2834,0.15,0.14,0.71
2835,0.0,0.04,0.96
2836,0.56,0.22,0.22
2837,0.77,0.02,0.21
2838,0.31,0.09,0.6
2839,0.19,0.48,0.33
2840,0.49,0.16,0.35
2841,0.06,0.09,0.85
2842,0.05,0.05,0.9
2843,0.38,0.03,0.59
2844,0.37,0.17,0.46
2845,0.37,0.04,0.59
2846,0.6,0.11,0.29
2847,0.91,0.01,0.08
2848,0.51,0.06,0.43
2849,0.54,0.03,0.43
2850,0.03,0.33,0.64
2851,0.41,0.14,0.45
2852,0.17,0.19,0.64
2853,0.1,0.35,0.55
2854,0.07,0.31,0.62
2855,0.03,0.33,0.64
2856,0.41,0.22,0.37
2857,0.02,0.34,0.64
2858,0.21,0.16,0.63
2859,0.18,0.12,0.7
2860,0.28,0.18,0.54
