,proba_0,proba_1,proba_2
1929,0.248,0.398,0.354
1930,0.472,0.142,0.386
1931,0.126,0.092,0.782
1932,0.234,0.378,0.388
1933,0.078,0.266,0.656
1934,0.15,0.234,0.616
1935,0.436,0.192,0.372
1936,0.134,0.314,0.552
1937,0.072,0.356,0.572
1938,0.234,0.574,0.192
1939,0.09,0.274,0.636
1940,0.322,0.254,0.424
1941,0.202,0.654,0.144
1942,0.966,0.01,0.024
1943,0.054,0.05,0.896
1944,0.338,0.354,0.308
1945,0.344,0.156,0.5
1946,0.352,0.106,0.542
1947,0.046,0.718,0.236
1948,0.174,0.208,0.618
1949,0.13,0.16,0.71
1950,0.244,0.148,0.608
1951,0.98,0.008,0.012
1952,0.086,0.11,0.804
1953,0.364,0.044,0.592
1954,0.414,0.014,0.572
1955,0.16,0.052,0.788
1956,0.572,0.03,0.398
1957,0.036,0.032,0.932
1958,0.496,0.208,0.296
1959,0.038,0.666,0.296
1960,0.142,0.076,0.782
1961,0.07,0.498,0.432
1962,0.428,0.144,0.428
1963,0.05,0.466,0.484
1964,0.14,0.382,0.478
1965,0.094,0.366,0.54
1966,0.312,0.148,0.54
1967,0.03,0.066,0.904
1968,0.084,0.196,0.72
1969,0.656,0.028,0.316
1970,0.26,0.22,0.52
1971,0.056,0.55,0.394
1972,0.022,0.362,0.616
1973,0.264,0.292,0.444
1974,0.516,0.096,0.388
1975,0.164,0.156,0.68
1976,0.294,0.426,0.28
1977,0.018,0.046,0.936
1978,0.076,0.256,0.668
1979,0.074,0.244,0.682
1980,0.2,0.278,0.522
1981,0.18,0.13,0.69
1982,0.838,0.054,0.108
1983,0.41,0.054,0.536
1984,0.13,0.174,0.696
1985,0.176,0.566,0.258
1986,0.928,0.026,0.046
1987,0.036,0.35,0.614
1988,0.404,0.114,0.482
1989,0.044,0.522,0.434
1990,0.248,0.486,0.266
1991,0.218,0.366,0.416
1992,0.078,0.326,0.596
1993,0.08,0.286,0.634
1994,0.174,0.034,0.792
1995,0.422,0.282,0.296
1996,0.004,0.036,0.96
1997,0.168,0.422,0.41
1998,0.218,0.072,0.71
1999,0.108,0.194,0.698
2000,0.298,0.482,0.22
2001,0.072,0.252,0.676
2002,0.218,0.186,0.596
2003,0.36,0.342,0.298
2004,0.332,0.13,0.538
2005,0.058,0.744,0.198
2006,0.25,0.186,0.564
2007,0.168,0.056,0.776
2008,0.042,0.586,0.372
2009,0.65,0.12,0.23
2010,0.192,0.054,0.754
2011,0.206,0.048,0.746
2012,0.134,0.404,0.462
2013,0.07,0.548,0.382
2014,0.178,0.178,0.644
2015,0.18,0.668,0.152
2016,0.514,0.096,0.39
2017,0.17,0.252,0.578
2018,0.096,0.258,0.646
2019,0.316,0.126,0.558
2020,0.184,0.24,0.576
2021,0.042,0.164,0.794
2022,0.568,0.072,0.36
2023,0.164,0.28,0.556
2024,0.52,0.172,0.308
2025,0.22,0.462,0.318
2026,0.032,0.034,0.934
2027,0.31,0.378,0.312
2028,0.14,0.348,0.512
2029,0.11,0.504,0.386
2030,0.322,0.386,0.292
2031,0.072,0.126,0.802
2032,0.598,0.294,0.108
2033,0.038,0.28,0.682
2034,0.766,0.056,0.178
2035,0.836,0.058,0.106
2036,0.128,0.25,0.622
2037,0.296,0.08,0.624
2038,0.65,0.15,0.2
2039,0.038,0.054,0.908
2040,0.094,0.234,0.672
2041,0.122,0.344,0.534
2042,0.14,0.74,0.12
2043,0.024,0.582,0.394
2044,0.264,0.51,0.226
2045,0.074,0.052,0.874
2046,0.988,0.006,0.006
2047,0.21,0.06,0.73
2048,0.046,0.102,0.852
2049,0.034,0.094,0.872
2050,0.124,0.094,0.782
2051,0.192,0.15,0.658
2052,0.094,0.05,0.856
2053,0.066,0.024,0.91
2054,0.034,0.634,0.332
2055,0.65,0.058,0.292
2056,0.32,0.098,0.582
2057,0.058,0.192,0.75
2058,0.156,0.02,0.824
2059,0.06,0.52,0.42
2060,0.15,0.252,0.598
2061,0.166,0.338,0.496
2062,0.134,0.082,0.784
2063,0.136,0.07,0.794
2064,0.102,0.06,0.838
2065,0.17,0.25,0.58
2066,0.262,0.112,0.626
2067,0.072,0.1,0.828
2068,0.1,0.192,0.708
2069,0.734,0.116,0.15
2070,0.252,0.194,0.554
2071,0.25,0.078,0.672
2072,0.146,0.298,0.556
2073,0.19,0.398,0.412
2074,0.668,0.086,0.246
2075,0.224,0.408,0.368
2076,0.066,0.122,0.812
2077,0.12,0.15,0.73
2078,0.366,0.152,0.482
2079,0.042,0.32,0.638
2080,0.224,0.17,0.606
2081,0.298,0.134,0.568
2082,0.454,0.094,0.452
2083,0.068,0.266,0.666
2084,0.966,0.012,0.022
2085,0.146,0.084,0.77
2086,0.022,0.302,0.676
2087,0.092,0.042,0.866
2088,0.156,0.18,0.664
2089,0.512,0.156,0.332
2090,0.068,0.104,0.828
2091,0.288,0.342,0.37
2092,0.458,0.318,0.224
2093,0.278,0.654,0.068
2094,0.122,0.076,0.802
2095,0.18,0.36,0.46
2096,0.032,0.104,0.864
2097,0.148,0.286,0.566
2098,0.414,0.238,0.348
2099,0.11,0.106,0.784
2100,0.164,0.252,0.584
2101,0.552,0.238,0.21
2102,0.192,0.256,0.552
2103,0.11,0.202,0.688
2104,0.166,0.268,0.566
2105,0.3,0.51,0.19
2106,0.08,0.15,0.77
2107,0.514,0.054,0.432
2108,0.222,0.172,0.606
2109,0.072,0.276,0.652
2110,0.162,0.364,0.474
2111,0.112,0.366,0.522
2112,0.336,0.076,0.588
2113,0.224,0.254,0.522
2114,0.25,0.422,0.328
2115,0.164,0.104,0.732
2116,0.084,0.546,0.37
2117,0.186,0.418,0.396
2118,0.32,0.138,0.542
2119,0.98,0.002,0.018
2120,0.22,0.18,0.6
2121,0.05,0.138,0.812
2122,0.054,0.044,0.902
2123,0.42,0.148,0.432
2124,0.836,0.046,0.118
2125,0.382,0.25,0.368
2126,0.01,0.222,0.768
2127,0.08,0.346,0.574
2128,0.132,0.426,0.442
2129,0.106,0.144,0.75
2130,0.222,0.11,0.668
2131,0.114,0.464,0.422
2132,0.154,0.104,0.742
2133,0.228,0.486,0.286
2134,0.158,0.162,0.68
2135,0.52,0.162,0.318
2136,0.126,0.368,0.506
2137,0.048,0.232,0.72
2138,0.476,0.07,0.454
2139,0.724,0.058,0.218
2140,0.16,0.264,0.576
2141,0.448,0.176,0.376
2142,0.134,0.052,0.814
2143,0.148,0.26,0.592
2144,0.466,0.15,0.384
2145,0.162,0.132,0.706
2146,0.102,0.15,0.748
2147,0.276,0.184,0.54
2148,0.338,0.166,0.496
2149,0.16,0.114,0.726
2150,0.116,0.052,0.832
2151,0.186,0.136,0.678
2152,0.128,0.13,0.742
2153,0.046,0.754,0.2
2154,0.528,0.114,0.358
2155,0.076,0.632,0.292
2156,0.35,0.236,0.414
2157,0.45,0.288,0.262
2158,0.09,0.162,0.748
2159,0.034,0.222,0.744
2160,0.182,0.458,0.36
2161,0.668,0.142,0.19
2162,0.052,0.194,0.754
2163,0.06,0.154,0.786
2164,0.186,0.164,0.65
2165,0.21,0.216,0.574
2166,0.272,0.304,0.424
2167,0.29,0.182,0.528
2168,0.17,0.216,0.614
2169,0.18,0.05,0.77
2170,0.656,0.1,0.244
2171,0.232,0.572,0.196
2172,0.072,0.39,0.538
2173,0.494,0.012,0.494
2174,0.166,0.076,0.758
2175,0.126,0.254,0.62
2176,0.138,0.048,0.814
2177,0.236,0.328,0.436
2178,0.232,0.058,0.71
2179,0.294,0.042,0.664
2180,0.506,0.178,0.316
2181,0.236,0.304,0.46
2182,0.138,0.138,0.724
2183,0.19,0.218,0.592
2184,0.054,0.51,0.436
2185,0.294,0.258,0.448
2186,0.262,0.096,0.642
2187,0.114,0.106,0.78
2188,0.352,0.136,0.512
2189,0.088,0.106,0.806
2190,0.184,0.238,0.578
2191,0.06,0.082,0.858
2192,0.046,0.086,0.868
2193,0.032,0.194,0.774
2194,0.02,0.056,0.924
2195,0.158,0.448,0.394
2196,0.616,0.108,0.276
2197,0.248,0.122,0.63
2198,0.066,0.544,0.39
2199,0.258,0.116,0.626
2200,0.726,0.088,0.186
2201,0.07,0.52,0.41
2202,0.09,0.216,0.694
2203,0.088,0.148,0.764
2204,0.964,0.012,0.024
2205,0.36,0.178,0.462
2206,0.188,0.282,0.53
2207,0.196,0.144,0.66
2208,0.154,0.294,0.552
2209,0.168,0.152,0.68
2210,0.138,0.126,0.736
2211,0.282,0.258,0.46
2212,0.032,0.258,0.71
2213,0.18,0.214,0.606
2214,0.25,0.18,0.57
2215,0.108,0.16,0.732
2216,0.132,0.152,0.716
2217,0.808,0.066,0.126
2218,0.966,0.012,0.022
2219,0.044,0.618,0.338
2220,0.094,0.23,0.676
2221,0.332,0.192,0.476
2222,0.168,0.122,0.71
2223,0.436,0.098,0.466
2224,0.148,0.036,0.816
2225,0.268,0.326,0.406
2226,0.206,0.164,0.63
2227,0.198,0.554,0.248
2228,0.382,0.23,0.388
2229,0.212,0.06,0.728
2230,0.224,0.082,0.694
2231,0.162,0.186,0.652
2232,0.68,0.018,0.302
2233,0.106,0.118,0.776
2234,0.578,0.166,0.256
2235,0.076,0.302,0.622
2236,0.286,0.178,0.536
2237,0.28,0.088,0.632
2238,0.186,0.212,0.602
2239,0.23,0.132,0.638
2240,0.12,0.032,0.848
2241,0.984,0.002,0.014
2242,0.188,0.468,0.344
2243,0.066,0.16,0.774
2244,0.22,0.212,0.568
2245,0.108,0.222,0.67
2246,0.22,0.166,0.614
2247,0.05,0.49,0.46
2248,0.654,0.12,0.226
2249,0.068,0.438,0.494
2250,0.604,0.092,0.304
2251,0.158,0.236,0.606
2252,0.098,0.186,0.716
2253,0.184,0.334,0.482
2254,0.02,0.164,0.816
2255,0.13,0.082,0.788
2256,0.018,0.21,0.772
2257,0.178,0.378,0.444
2258,0.408,0.178,0.414
2259,0.18,0.176,0.644
2260,0.422,0.206,0.372
2261,0.202,0.084,0.714
2262,0.27,0.182,0.548
2263,0.256,0.536,0.208
2264,0.098,0.156,0.746
2265,0.124,0.044,0.832
2266,0.074,0.418,0.508
2267,0.054,0.324,0.622
2268,0.236,0.218,0.546
2269,0.056,0.786,0.158
2270,0.078,0.168,0.754
2271,0.212,0.39,0.398
2272,0.11,0.466,0.424
2273,0.08,0.356,0.564
2274,0.158,0.188,0.654
2275,0.064,0.108,0.828
2276,0.116,0.024,0.86
2277,0.418,0.236,0.346
2278,0.102,0.096,0.802
2279,0.44,0.388,0.172
2280,0.416,0.148,0.436
2281,0.14,0.086,0.774
2282,0.346,0.188,0.466
2283,0.03,0.054,0.916
2284,0.136,0.05,0.814
2285,0.634,0.07,0.296
2286,0.13,0.184,0.686
2287,0.128,0.048,0.824
2288,0.172,0.22,0.608
2289,0.272,0.454,0.274
2290,0.174,0.084,0.742
2291,0.102,0.306,0.592
2292,0.194,0.076,0.73
2293,0.102,0.636,0.262
2294,0.126,0.056,0.818
2295,0.056,0.266,0.678
2296,0.488,0.136,0.376
2297,0.078,0.178,0.744
2298,0.298,0.158,0.544
2299,0.02,0.03,0.95
2300,0.92,0.01,0.07
2301,0.934,0.018,0.048
2302,0.134,0.51,0.356
2303,0.332,0.112,0.556
2304,0.37,0.104,0.526
2305,0.038,0.142,0.82
2306,0.418,0.208,0.374
2307,0.182,0.216,0.602
2308,0.098,0.052,0.85
2309,0.15,0.426,0.424
2310,0.064,0.206,0.73
2311,0.322,0.082,0.596
2312,0.442,0.132,0.426
2313,0.738,0.032,0.23
2314,0.07,0.37,0.56
2315,0.298,0.018,0.684
2316,0.304,0.422,0.274
2317,0.76,0.038,0.202
2318,0.138,0.116,0.746
2319,0.186,0.074,0.74
2320,0.08,0.032,0.888
2321,0.19,0.21,0.6
2322,0.052,0.486,0.462
2323,0.38,0.362,0.258
2324,0.228,0.13,0.642
2325,0.026,0.216,0.758
2326,0.084,0.144,0.772
2327,0.132,0.11,0.758
2328,0.354,0.102,0.544
2329,0.214,0.402,0.384
2330,0.054,0.05,0.896
2331,0.198,0.222,0.58
2332,0.148,0.248,0.604
2333,0.216,0.348,0.436
2334,0.144,0.188,0.668
2335,0.14,0.494,0.366
2336,0.524,0.226,0.25
2337,0.25,0.208,0.542
2338,0.048,0.536,0.416
2339,0.06,0.552,0.388
2340,0.162,0.176,0.662
2341,0.05,0.174,0.776
2342,0.696,0.092,0.212
2343,0.104,0.402,0.494
2344,0.048,0.394,0.558
2345,0.152,0.424,0.424
2346,0.11,0.046,0.844
2347,0.384,0.308,0.308
2348,0.258,0.402,0.34
2349,0.082,0.096,0.822
2350,0.044,0.46,0.496
2351,0.47,0.126,0.404
2352,0.152,0.144,0.704
2353,0.138,0.284,0.578
2354,0.066,0.13,0.804
2355,0.29,0.412,0.298
2356,0.552,0.18,0.268
2357,0.008,0.164,0.828
2358,0.086,0.328,0.586
2359,0.366,0.196,0.438
2360,0.094,0.21,0.696
2361,0.126,0.078,0.796
2362,0.622,0.106,0.272
2363,0.678,0.114,0.208
2364,0.77,0.04,0.19
2365,0.132,0.184,0.684
2366,0.006,0.012,0.982
2367,0.138,0.164,0.698
2368,0.312,0.428,0.26
2369,0.168,0.504,0.328
2370,0.222,0.104,0.674
2371,0.152,0.08,0.768
2372,0.024,0.35,0.626
2373,0.278,0.544,0.178
2374,0.196,0.1,0.704
2375,0.034,0.104,0.862
2376,0.284,0.268,0.448
2377,0.012,0.246,0.742
2378,0.488,0.048,0.464
2379,0.068,0.502,0.43
2380,0.382,0.258,0.36
2381,0.236,0.206,0.558
2382,0.122,0.19,0.688
2383,0.328,0.39,0.282
2384,0.038,0.796,0.166
2385,0.078,0.46,0.462
2386,0.168,0.202,0.63
2387,0.098,0.192,0.71
2388,0.36,0.09,0.55
2389,0.058,0.144,0.798
2390,0.088,0.354,0.558
2391,0.062,0.208,0.73
2392,0.106,0.652,0.242
2393,0.24,0.082,0.678
2394,0.18,0.04,0.78
2395,0.364,0.158,0.478
2396,0.218,0.11,0.672
2397,0.252,0.098,0.65
2398,0.23,0.046,0.724
2399,0.724,0.066,0.21
2400,0.142,0.11,0.748
2401,0.164,0.488,0.348
2402,0.286,0.116,0.598
2403,0.49,0.218,0.292
2404,0.262,0.226,0.512
2405,0.104,0.052,0.844
2406,0.19,0.064,0.746
2407,0.116,0.34,0.544
2408,0.92,0.02,0.06
2409,0.136,0.442,0.422
2410,0.104,0.296,0.6
2411,0.076,0.05,0.874
2412,0.072,0.362,0.566
2413,0.088,0.05,0.862
2414,0.404,0.292,0.304
2415,0.07,0.192,0.738
2416,0.15,0.136,0.714
2417,0.16,0.222,0.618
2418,0.452,0.174,0.374
2419,0.356,0.122,0.522
2420,0.038,0.52,0.442
2421,0.642,0.04,0.318
2422,0.626,0.15,0.224
2423,0.376,0.278,0.346
2424,0.33,0.076,0.594
2425,0.036,0.73,0.234
2426,0.168,0.324,0.508
2427,0.522,0.222,0.256
2428,0.41,0.33,0.26
2429,0.514,0.196,0.29
2430,0.238,0.208,0.554
2431,0.148,0.082,0.77
2432,0.248,0.132,0.62
2433,0.064,0.376,0.56
2434,0.366,0.112,0.522
2435,0.042,0.04,0.918
2436,0.17,0.198,0.632
2437,0.16,0.202,0.638
2438,0.116,0.056,0.828
2439,0.09,0.09,0.82
2440,0.412,0.168,0.42
2441,0.122,0.226,0.652
2442,0.2,0.33,0.47
2443,0.112,0.494,0.394
2444,0.49,0.16,0.35
2445,0.244,0.16,0.596
2446,0.184,0.396,0.42
2447,0.288,0.028,0.684
2448,0.354,0.18,0.466
2449,0.102,0.348,0.55
2450,0.062,0.108,0.83
2451,0.114,0.082,0.804
2452,0.156,0.216,0.628
2453,0.146,0.39,0.464
2454,0.076,0.082,0.842
2455,0.128,0.142,0.73
2456,0.376,0.178,0.446
2457,0.21,0.086,0.704
2458,0.322,0.036,0.642
2459,0.078,0.066,0.856
2460,0.104,0.612,0.284
2461,0.238,0.54,0.222
2462,0.286,0.224,0.49
2463,0.646,0.17,0.184
2464,0.508,0.176,0.316
2465,0.086,0.228,0.686
2466,0.308,0.292,0.4
2467,0.492,0.102,0.406
2468,0.354,0.194,0.452
2469,0.06,0.104,0.836
2470,0.136,0.636,0.228
2471,0.308,0.174,0.518
2472,0.092,0.4,0.508
2473,0.104,0.146,0.75
2474,0.6,0.094,0.306
2475,0.068,0.106,0.826
2476,0.554,0.13,0.316
2477,0.212,0.302,0.486
2478,0.272,0.254,0.474
2479,0.508,0.08,0.412
2480,0.02,0.852,0.128
2481,0.442,0.154,0.404
2482,0.088,0.27,0.642
2483,0.038,0.284,0.678
2484,0.242,0.152,0.606
2485,0.636,0.058,0.306
2486,0.21,0.254,0.536
2487,0.168,0.064,0.768
2488,0.248,0.504,0.248
2489,0.094,0.36,0.546
2490,0.088,0.082,0.83
2491,0.354,0.092,0.554
2492,0.136,0.246,0.618
2493,0.06,0.192,0.748
2494,0.622,0.036,0.342
2495,0.064,0.568,0.368
2496,0.07,0.784,0.146
2497,0.234,0.194,0.572
2498,0.126,0.188,0.686
2499,0.272,0.106,0.622
2500,0.084,0.164,0.752
2501,0.57,0.05,0.38
2502,0.032,0.068,0.9
2503,0.31,0.088,0.602
2504,0.108,0.482,0.41
2505,0.084,0.07,0.846
2506,0.148,0.098,0.754
2507,0.096,0.154,0.75
2508,0.686,0.042,0.272
2509,0.184,0.302,0.514
2510,0.192,0.138,0.67
2511,0.244,0.42,0.336
2512,0.074,0.144,0.782
2513,0.354,0.064,0.582
2514,0.106,0.274,0.62
2515,0.076,0.232,0.692
2516,0.302,0.484,0.214
2517,0.054,0.132,0.814
2518,0.25,0.136,0.614
2519,0.2,0.18,0.62
2520,0.016,0.304,0.68
2521,0.08,0.12,0.8
2522,0.014,0.09,0.896
2523,0.164,0.192,0.644
2524,0.664,0.064,0.272
2525,0.142,0.204,0.654
2526,0.106,0.56,0.334
2527,0.374,0.204,0.422
2528,0.552,0.196,0.252
2529,0.254,0.488,0.258
2530,0.076,0.054,0.87
2531,0.068,0.592,0.34
2532,0.066,0.178,0.756
2533,0.14,0.084,0.776
2534,0.08,0.082,0.838
2535,0.176,0.104,0.72
2536,0.078,0.036,0.886
2537,0.076,0.03,0.894
2538,0.022,0.756,0.222
2539,0.418,0.214,0.368
2540,0.216,0.442,0.342
2541,0.322,0.222,0.456
2542,0.174,0.32,0.506
2543,0.114,0.184,0.702
2544,0.248,0.24,0.512
2545,0.108,0.228,0.664
2546,0.08,0.118,0.802
2547,0.058,0.156,0.786
2548,0.516,0.196,0.288
2549,0.044,0.4,0.556
2550,0.192,0.074,0.734
2551,0.124,0.09,0.786
2552,0.07,0.016,0.914
2553,0.038,0.216,0.746
2554,0.174,0.24,0.586
2555,0.36,0.134,0.506
2556,0.012,0.05,0.938
2557,0.046,0.72,0.234
2558,0.158,0.42,0.422
2559,0.086,0.082,0.832
2560,0.472,0.066,0.462
2561,0.386,0.16,0.454
2562,0.068,0.098,0.834
2563,0.35,0.062,0.588
2564,0.2,0.042,0.758
2565,0.048,0.054,0.898
2566,0.82,0.044,0.136
2567,0.168,0.184,0.648
2568,0.196,0.07,0.734
2569,0.504,0.188,0.308
2570,0.206,0.04,0.754
2571,0.138,0.218,0.644
2572,0.258,0.09,0.652
2573,0.014,0.45,0.536
2574,0.086,0.44,0.474
2575,0.076,0.136,0.788
2576,0.314,0.252,0.434
2577,0.514,0.108,0.378
2578,0.288,0.212,0.5
2579,0.202,0.188,0.61
2580,0.218,0.256,0.526
2581,0.082,0.084,0.834
2582,0.288,0.068,0.644
2583,0.034,0.084,0.882
2584,0.554,0.062,0.384
2585,0.074,0.06,0.866
2586,0.332,0.102,0.566
2587,0.104,0.312,0.584
2588,0.17,0.104,0.726
2589,0.05,0.45,0.5
2590,0.26,0.09,0.65
2591,0.298,0.056,0.646
2592,0.606,0.104,0.29
2593,0.11,0.168,0.722
2594,0.174,0.276,0.55
2595,0.742,0.008,0.25
2596,0.648,0.096,0.256
2597,0.992,0.0,0.008
2598,0.048,0.186,0.766
2599,0.228,0.168,0.604
2600,0.974,0.004,0.022
2601,0.098,0.148,0.754
2602,0.638,0.09,0.272
2603,0.068,0.368,0.564
2604,0.034,0.144,0.822
2605,0.196,0.184,0.62
2606,0.396,0.184,0.42
2607,0.034,0.31,0.656
2608,0.136,0.254,0.61
2609,0.12,0.202,0.678
2610,0.08,0.484,0.436
2611,0.262,0.174,0.564
2612,0.116,0.254,0.63
2613,0.464,0.326,0.21
2614,0.46,0.238,0.302
2615,0.174,0.202,0.624
2616,0.216,0.106,0.678
2617,0.516,0.2,0.284
2618,0.126,0.06,0.814
2619,0.068,0.22,0.712
2620,0.184,0.124,0.692
2621,0.478,0.142,0.38
2622,0.162,0.326,0.512
2623,0.052,0.436,0.512
2624,0.054,0.37,0.576
2625,0.622,0.06,0.318
2626,0.314,0.068,0.618
2627,0.222,0.228,0.55
2628,0.47,0.128,0.402
2629,0.224,0.378,0.398
2630,0.12,0.198,0.682
2631,0.032,0.15,0.818
2632,0.95,0.01,0.04
2633,0.058,0.108,0.834
2634,0.08,0.028,0.892
2635,0.172,0.242,0.586
2636,0.074,0.034,0.892
2637,0.086,0.086,0.828
2638,0.054,0.174,0.772
2639,0.138,0.078,0.784
2640,0.482,0.052,0.466
2641,0.134,0.234,0.632
2642,0.208,0.106,0.686
2643,0.056,0.176,0.768
2644,0.26,0.144,0.596
2645,0.722,0.054,0.224
2646,0.096,0.1,0.804
2647,0.072,0.326,0.602
2648,0.428,0.096,0.476
2649,0.492,0.242,0.266
2650,0.622,0.126,0.252
2651,0.22,0.542,0.238
2652,0.408,0.314,0.278
2653,0.048,0.076,0.876
2654,0.142,0.12,0.738
2655,0.272,0.246,0.482
2656,0.158,0.118,0.724
2657,0.16,0.112,0.728
2658,0.444,0.186,0.37
2659,0.338,0.438,0.224
2660,0.148,0.192,0.66
2661,0.294,0.134,0.572
2662,0.316,0.084,0.6
2663,0.04,0.572,0.388
2664,0.58,0.056,0.364
2665,0.03,0.708,0.262
2666,0.02,0.526,0.454
2667,0.2,0.354,0.446
2668,0.052,0.144,0.804
2669,0.194,0.054,0.752
2670,0.094,0.058,0.848
2671,0.118,0.634,0.248
2672,0.072,0.152,0.776
2673,0.672,0.052,0.276
2674,0.012,0.026,0.962
2675,0.068,0.03,0.902
2676,0.526,0.164,0.31
2677,0.136,0.24,0.624
2678,0.504,0.146,0.35
2679,0.146,0.212,0.642
2680,0.232,0.192,0.576
2681,0.098,0.24,0.662
2682,0.21,0.144,0.646
2683,0.142,0.098,0.76
2684,0.19,0.132,0.678
2685,0.99,0.008,0.002
2686,0.142,0.362,0.496
2687,0.158,0.098,0.744
2688,0.75,0.044,0.206
2689,0.1,0.448,0.452
2690,0.056,0.08,0.864
2691,0.076,0.142,0.782
2692,0.142,0.268,0.59
2693,0.094,0.282,0.624
2694,0.62,0.048,0.332
2695,0.226,0.17,0.604
2696,0.348,0.28,0.372
2697,0.322,0.112,0.566
2698,0.064,0.096,0.84
2699,0.12,0.346,0.534
2700,0.254,0.11,0.636
2701,0.1,0.414,0.486
2702,0.19,0.084,0.726
2703,0.732,0.088,0.18
2704,0.524,0.178,0.298
2705,0.022,0.22,0.758
2706,0.068,0.196,0.736
2707,0.166,0.248,0.586
2708,0.088,0.234,0.678
2709,0.434,0.132,0.434
2710,0.1,0.382,0.518
2711,0.546,0.034,0.42
2712,0.022,0.128,0.85
2713,0.238,0.234,0.528
2714,0.588,0.09,0.322
2715,0.252,0.174,0.574
2716,0.154,0.074,0.772
2717,0.134,0.166,0.7
2718,0.11,0.058,0.832
2719,0.122,0.154,0.724
2720,0.542,0.1,0.358
2721,0.694,0.144,0.162
2722,0.144,0.142,0.714
2723,0.872,0.028,0.1
2724,0.106,0.24,0.654
2725,0.18,0.202,0.618
2726,0.042,0.082,0.876
2727,0.404,0.152,0.444
2728,0.202,0.3,0.498
2729,0.18,0.324,0.496
2730,0.748,0.066,0.186
2731,0.218,0.162,0.62
2732,0.136,0.252,0.612
2733,0.08,0.09,0.83
2734,0.474,0.1,0.426
2735,0.636,0.068,0.296
2736,0.056,0.606,0.338
2737,0.05,0.342,0.608
2738,0.266,0.384,0.35
2739,0.074,0.338,0.588
2740,0.062,0.058,0.88
2741,0.058,0.326,0.616
2742,0.208,0.062,0.73
2743,0.246,0.504,0.25
2744,0.046,0.368,0.586
2745,0.038,0.278,0.684
2746,0.692,0.098,0.21
2747,0.254,0.054,0.692
2748,0.234,0.032,0.734
2749,0.028,0.156,0.816
2750,0.372,0.21,0.418
2751,0.014,0.314,0.672
2752,0.042,0.064,0.894
2753,0.596,0.232,0.172
2754,0.246,0.09,0.664
2755,0.024,0.522,0.454
2756,0.154,0.22,0.626
2757,0.244,0.158,0.598
2758,0.104,0.08,0.816
2759,0.142,0.576,0.282
2760,0.058,0.5,0.442
2761,0.1,0.072,0.828
2762,0.102,0.066,0.832
2763,0.098,0.426,0.476
2764,0.01,0.238,0.752
2765,0.46,0.096,0.444
2766,0.16,0.132,0.708
2767,0.054,0.518,0.428
2768,0.064,0.186,0.75
2769,0.052,0.504,0.444
2770,0.11,0.182,0.708
2771,0.108,0.054,0.838
2772,0.246,0.296,0.458
2773,0.144,0.086,0.77
2774,0.122,0.376,0.502
2775,0.196,0.164,0.64
2776,0.29,0.206,0.504
2777,0.064,0.412,0.524
2778,0.266,0.128,0.606
2779,0.65,0.176,0.174
2780,0.248,0.584,0.168
2781,0.158,0.142,0.7
2782,0.014,0.19,0.796
2783,0.08,0.14,0.78
2784,0.876,0.022,0.102
2785,0.078,0.108,0.814
2786,0.054,0.35,0.596
2787,0.056,0.146,0.798
2788,0.952,0.012,0.036
2789,0.58,0.186,0.234
2790,0.018,0.112,0.87
2791,0.258,0.294,0.448
2792,0.238,0.158,0.604
2793,0.072,0.114,0.814
2794,0.266,0.05,0.684
2795,0.53,0.044,0.426
2796,0.21,0.448,0.342
2797,0.57,0.052,0.378
2798,0.606,0.088,0.306
2799,0.292,0.13,0.578
2800,0.252,0.12,0.628
2801,0.102,0.262,0.636
2802,0.106,0.058,0.836
2803,0.192,0.22,0.588
2804,0.334,0.082,0.584
2805,0.18,0.186,0.634
2806,0.038,0.254,0.708
2807,0.138,0.368,0.494
2808,0.556,0.188,0.256
2809,0.016,0.366,0.618
2810,0.186,0.462,0.352
2811,0.044,0.244,0.712
2812,0.048,0.61,0.342
2813,0.256,0.102,0.642
2814,0.152,0.124,0.724
2815,0.09,0.24,0.67
2816,0.602,0.124,0.274
2817,0.136,0.118,0.746
2818,0.136,0.518,0.346
2819,0.13,0.112,0.758
2820,0.072,0.258,0.67
2821,0.102,0.05,0.848
2822,0.052,0.05,0.898
2823,0.306,0.138,0.556
2824,0.264,0.358,0.378
2825,0.244,0.102,0.654
2826,0.338,0.144,0.518
2827,0.052,0.486,0.462
2828,0.254,0.126,0.62
2829,0.086,0.044,0.87
2830,0.118,0.042,0.84
2831,0.232,0.56,0.208
2832,0.148,0.32,0.532
2833,0.444,0.192,0.364
2834,0.202,0.092,0.706
2835,0.032,0.034,0.934
2836,0.536,0.294,0.17
2837,0.804,0.036,0.16
2838,0.186,0.224,0.59
2839,0.21,0.486,0.304
2840,0.484,0.136,0.38
2841,0.044,0.098,0.858
2842,0.084,0.05,0.866
2843,0.418,0.138,0.444
2844,0.348,0.124,0.528
2845,0.306,0.078,0.616
2846,0.56,0.14,0.3
2847,0.852,0.038,0.11
2848,0.396,0.124,0.48
2849,0.582,0.112,0.306
2850,0.056,0.442,0.502
2851,0.354,0.26,0.386
2852,0.176,0.208,0.616
2853,0.078,0.266,0.656
2854,0.076,0.356,0.568
2855,0.036,0.398,0.566
2856,0.372,0.242,0.386
2857,0.028,0.334,0.638
2858,0.154,0.148,0.698
2859,0.256,0.138,0.606
2860,0.296,0.09,0.614
