,proba_0,proba_1,proba_2
1929,0.2,0.34,0.46
1930,0.56,0.16,0.28
1931,0.13,0.16,0.71
1932,0.49,0.32,0.19
1933,0.08,0.27,0.65
1934,0.07,0.22,0.71
1935,0.24,0.18,0.58
1936,0.29,0.16,0.55
1937,0.09,0.4,0.51
1938,0.17,0.35,0.48
1939,0.07,0.31,0.62
1940,0.21,0.11,0.68
1941,0.15,0.69,0.16
1942,0.93,0.01,0.06
1943,0.07,0.11,0.82
1944,0.16,0.24,0.6
1945,0.34,0.21,0.45
1946,0.26,0.04,0.7
1947,0.02,0.38,0.6
1948,0.03,0.32,0.65
1949,0.15,0.11,0.74
1950,0.13,0.26,0.61
1951,0.98,0.0,0.02
1952,0.08,0.09,0.83
1953,0.36,0.02,0.62
1954,0.37,0.04,0.59
1955,0.4,0.06,0.54
1956,0.7,0.03,0.27
1957,0.03,0.11,0.86
1958,0.71,0.08,0.21
1959,0.02,0.71,0.27
1960,0.11,0.12,0.77
1961,0.16,0.29,0.55
1962,0.4,0.09,0.51
1963,0.04,0.63,0.33
1964,0.11,0.45,0.44
1965,0.03,0.4,0.57
1966,0.27,0.11,0.62
1967,0.02,0.12,0.86
1968,0.18,0.13,0.69
1969,0.55,0.02,0.43
1970,0.15,0.17,0.68
1971,0.08,0.51,0.41
1972,0.03,0.44,0.53
1973,0.28,0.26,0.46
1974,0.61,0.07,0.32
1975,0.16,0.15,0.69
1976,0.19,0.5,0.31
1977,0.06,0.07,0.87
1978,0.22,0.26,0.52
1979,0.07,0.27,0.66
1980,0.16,0.23,0.61
1981,0.04,0.18,0.78
1982,0.84,0.08,0.08
1983,0.4,0.03,0.57
1984,0.17,0.22,0.61
1985,0.1,0.58,0.32
1986,0.87,0.0,0.13
1987,0.04,0.22,0.74
1988,0.21,0.24,0.55
1989,0.0,0.46,0.54
1990,0.38,0.28,0.34
1991,0.18,0.34,0.48
1992,0.07,0.37,0.56
1993,0.05,0.32,0.63
1994,0.09,0.05,0.86
1995,0.3,0.36,0.34
1996,0.01,0.1,0.89
1997,0.13,0.49,0.38
1998,0.28,0.05,0.67
1999,0.09,0.2,0.71
2000,0.34,0.29,0.37
2001,0.07,0.18,0.75
2002,0.2,0.18,0.62
2003,0.25,0.42,0.33
2004,0.32,0.22,0.46
2005,0.07,0.74,0.19
2006,0.11,0.14,0.75
2007,0.24,0.07,0.69
2008,0.15,0.56,0.29
2009,0.55,0.22,0.23
2010,0.15,0.07,0.78
2011,0.3,0.03,0.67
2012,0.15,0.38,0.47
2013,0.07,0.48,0.45
2014,0.09,0.34,0.57
2015,0.1,0.72,0.18
2016,0.56,0.13,0.31
2017,0.23,0.17,0.6
2018,0.17,0.14,0.69
2019,0.5,0.14,0.36
2020,0.18,0.35,0.47
2021,0.02,0.35,0.63
2022,0.67,0.1,0.23
2023,0.12,0.15,0.73
2024,0.57,0.15,0.28
2025,0.47,0.37,0.16
2026,0.02,0.05,0.93
2027,0.21,0.59,0.2
2028,0.13,0.36,0.51
2029,0.15,0.57,0.28
2030,0.45,0.28,0.27
2031,0.03,0.25,0.72
2032,0.74,0.17,0.09
2033,0.05,0.42,0.53
2034,0.68,0.04,0.28
2035,0.83,0.01,0.16
2036,0.1,0.28,0.62
2037,0.11,0.05,0.84
2038,0.69,0.15,0.16
2039,0.05,0.08,0.87
2040,0.09,0.24,0.67
2041,0.21,0.28,0.51
2042,0.15,0.7,0.15
2043,0.0,0.61,0.39
2044,0.09,0.37,0.54
2045,0.07,0.08,0.85
2046,0.97,0.0,0.03
2047,0.22,0.1,0.68
2048,0.07,0.19,0.74
2049,0.09,0.16,0.75
2050,0.05,0.22,0.73
2051,0.11,0.2,0.69
2052,0.17,0.05,0.78
2053,0.07,0.01,0.92
2054,0.04,0.55,0.41
2055,0.66,0.09,0.25
2056,0.12,0.04,0.84
2057,0.31,0.12,0.57
2058,0.16,0.14,0.7
2059,0.1,0.43,0.47
2060,0.24,0.32,0.44
2061,0.22,0.39,0.39
2062,0.11,0.12,0.77
2063,0.11,0.14,0.75
2064,0.04,0.07,0.89
2065,0.18,0.25,0.57
2066,0.1,0.27,0.63
2067,0.18,0.11,0.71
2068,0.16,0.23,0.61
2069,0.75,0.06,0.19
2070,0.25,0.35,0.4
2071,0.38,0.13,0.49
2072,0.21,0.14,0.65
2073,0.23,0.25,0.52
2074,0.52,0.08,0.4
2075,0.23,0.27,0.5
2076,0.15,0.2,0.65
2077,0.24,0.13,0.63
2078,0.35,0.13,0.52
2079,0.04,0.3,0.66
2080,0.04,0.15,0.81
2081,0.49,0.13,0.38
2082,0.63,0.04,0.33
2083,0.07,0.35,0.58
2084,0.91,0.03,0.06
2085,0.15,0.04,0.81
2086,0.03,0.28,0.69
2087,0.11,0.03,0.86
2088,0.11,0.41,0.48
2089,0.57,0.15,0.28
2090,0.08,0.12,0.8
2091,0.3,0.38,0.32
2092,0.68,0.16,0.16
2093,0.16,0.67,0.17
2094,0.04,0.04,0.92
2095,0.07,0.19,0.74
2096,0.0,0.05,0.95
2097,0.2,0.3,0.5
2098,0.26,0.25,0.49
2099,0.09,0.06,0.85
2100,0.16,0.33,0.51
2101,0.63,0.19,0.18
2102,0.05,0.29,0.66
2103,0.01,0.2,0.79
2104,0.05,0.36,0.59
2105,0.21,0.56,0.23
2106,0.06,0.09,0.85
2107,0.74,0.02,0.24
2108,0.21,0.09,0.7
2109,0.01,0.1,0.89
2110,0.11,0.31,0.58
2111,0.12,0.28,0.6
2112,0.26,0.11,0.63
2113,0.09,0.38,0.53
2114,0.07,0.56,0.37
2115,0.1,0.29,0.61
2116,0.07,0.49,0.44
2117,0.21,0.44,0.35
2118,0.34,0.14,0.52
2119,0.96,0.0,0.04
2120,0.2,0.13,0.67
2121,0.06,0.15,0.79
2122,0.05,0.04,0.91
2123,0.33,0.2,0.47
2124,0.89,0.04,0.07
2125,0.67,0.14,0.19
2126,0.01,0.16,0.83
2127,0.09,0.37,0.54
2128,0.06,0.41,0.53
2129,0.06,0.07,0.87
2130,0.07,0.12,0.81
2131,0.24,0.25,0.51
2132,0.17,0.17,0.66
2133,0.13,0.6,0.27
2134,0.05,0.18,0.77
2135,0.49,0.22,0.29
2136,0.07,0.39,0.54
2137,0.03,0.28,0.69
2138,0.56,0.02,0.42
2139,0.66,0.05,0.29
2140,0.18,0.32,0.5
2141,0.44,0.2,0.36
2142,0.03,0.02,0.95
2143,0.08,0.29,0.63
2144,0.27,0.23,0.5
2145,0.08,0.15,0.77
2146,0.06,0.29,0.65
2147,0.29,0.12,0.59
2148,0.33,0.13,0.54
2149,0.19,0.26,0.55
2150,0.12,0.13,0.75
2151,0.1,0.22,0.68
2152,0.09,0.09,0.82
2153,0.1,0.62,0.28
2154,0.35,0.07,0.58
2155,0.05,0.59,0.36
2156,0.32,0.21,0.47
2157,0.62,0.15,0.23
2158,0.06,0.11,0.83
2159,0.01,0.14,0.85
2160,0.16,0.43,0.41
2161,0.71,0.08,0.21
2162,0.03,0.26,0.71
2163,0.14,0.23,0.63
2164,0.25,0.36,0.39
2165,0.17,0.4,0.43
2166,0.18,0.28,0.54
2167,0.37,0.05,0.58
2168,0.12,0.4,0.48
2169,0.14,0.03,0.83
2170,0.77,0.08,0.15
2171,0.36,0.49,0.15
2172,0.13,0.45,0.42
2173,0.53,0.0,0.47
2174,0.3,0.1,0.6
2175,0.11,0.3,0.59
2176,0.17,0.04,0.79
2177,0.19,0.16,0.65
2178,0.46,0.07,0.47
2179,0.52,0.11,0.37
2180,0.56,0.15,0.29
2181,0.22,0.29,0.49
2182,0.14,0.1,0.76
2183,0.24,0.16,0.6
2184,0.15,0.69,0.16
2185,0.32,0.25,0.43
2186,0.3,0.07,0.63
2187,0.27,0.13,0.6
2188,0.5,0.12,0.38
2189,0.19,0.12,0.69
2190,0.1,0.17,0.73
2191,0.04,0.09,0.87
2192,0.04,0.1,0.86
2193,0.15,0.14,0.71
2194,0.02,0.06,0.92
2195,0.54,0.13,0.33
2196,0.73,0.03,0.24
2197,0.25,0.07,0.68
2198,0.1,0.53,0.37
2199,0.18,0.19,0.63
2200,0.62,0.16,0.22
2201,0.12,0.62,0.26
2202,0.15,0.33,0.52
2203,0.19,0.15,0.66
2204,0.91,0.03,0.06
2205,0.21,0.19,0.6
2206,0.17,0.26,0.57
2207,0.22,0.17,0.61
2208,0.08,0.3,0.62
2209,0.08,0.13,0.79
2210,0.07,0.21,0.72
2211,0.31,0.29,0.4
2212,0.06,0.15,0.79
2213,0.21,0.18,0.61
2214,0.38,0.23,0.39
2215,0.22,0.2,0.58
2216,0.14,0.24,0.62
2217,0.85,0.05,0.1
2218,0.92,0.02,0.06
2219,0.17,0.67,0.16
2220,0.05,0.26,0.69
2221,0.17,0.27,0.56
2222,0.17,0.14,0.69
2223,0.55,0.04,0.41
2224,0.27,0.06,0.67
2225,0.09,0.22,0.69
2226,0.1,0.31,0.59
2227,0.09,0.61,0.3
2228,0.46,0.13,0.41
2229,0.24,0.12,0.64
2230,0.25,0.14,0.61
2231,0.06,0.37,0.57
2232,0.75,0.04,0.21
2233,0.05,0.14,0.81
2234,0.75,0.07,0.18
2235,0.06,0.15,0.79
2236,0.22,0.26,0.52
2237,0.39,0.1,0.51
2238,0.17,0.4,0.43
2239,0.15,0.08,0.77
2240,0.09,0.06,0.85
2241,0.96,0.01,0.03
2242,0.22,0.37,0.41
2243,0.24,0.11,0.65
2244,0.15,0.37,0.48
2245,0.23,0.15,0.62
2246,0.15,0.18,0.67
2247,0.05,0.6,0.35
2248,0.54,0.12,0.34
2249,0.06,0.35,0.59
2250,0.69,0.06,0.25
2251,0.19,0.23,0.58
2252,0.09,0.11,0.8
2253,0.27,0.32,0.41
2254,0.0,0.07,0.93
2255,0.05,0.14,0.81
2256,0.07,0.36,0.57
2257,0.06,0.35,0.59
2258,0.57,0.06,0.37
2259,0.3,0.16,0.54
2260,0.38,0.19,0.43
2261,0.07,0.08,0.85
2262,0.05,0.27,0.68
2263,0.44,0.4,0.16
2264,0.1,0.2,0.7
2265,0.05,0.06,0.89
2266,0.14,0.4,0.46
2267,0.03,0.3,0.67
2268,0.48,0.21,0.31
2269,0.03,0.76,0.21
2270,0.1,0.24,0.66
2271,0.25,0.31,0.44
2272,0.06,0.41,0.53
2273,0.04,0.36,0.6
2274,0.14,0.12,0.74
2275,0.01,0.11,0.88
2276,0.14,0.15,0.71
2277,0.23,0.14,0.63
2278,0.14,0.07,0.79
2279,0.55,0.15,0.3
2280,0.55,0.22,0.23
2281,0.06,0.11,0.83
2282,0.27,0.09,0.64
2283,0.0,0.1,0.9
2284,0.05,0.03,0.92
2285,0.58,0.09,0.33
2286,0.21,0.17,0.62
2287,0.21,0.04,0.75
2288,0.08,0.28,0.64
2289,0.21,0.52,0.27
2290,0.22,0.12,0.66
2291,0.09,0.27,0.64
2292,0.13,0.18,0.69
2293,0.23,0.48,0.29
2294,0.09,0.03,0.88
2295,0.05,0.22,0.73
2296,0.43,0.1,0.47
2297,0.06,0.08,0.86
2298,0.22,0.15,0.63
2299,0.02,0.02,0.96
2300,0.76,0.06,0.18
2301,0.87,0.01,0.12
2302,0.25,0.48,0.27
2303,0.46,0.04,0.5
2304,0.61,0.08,0.31
2305,0.03,0.11,0.86
2306,0.34,0.29,0.37
2307,0.09,0.2,0.71
2308,0.08,0.07,0.85
2309,0.3,0.16,0.54
2310,0.09,0.22,0.69
2311,0.22,0.04,0.74
2312,0.45,0.07,0.48
2313,0.6,0.05,0.35
2314,0.05,0.25,0.7
2315,0.29,0.03,0.68
2316,0.31,0.28,0.41
2317,0.68,0.05,0.27
2318,0.1,0.04,0.86
2319,0.03,0.12,0.85
2320,0.05,0.07,0.88
2321,0.28,0.1,0.62
2322,0.06,0.45,0.49
2323,0.45,0.28,0.27
2324,0.23,0.1,0.67
2325,0.02,0.2,0.78
2326,0.1,0.15,0.75
2327,0.06,0.1,0.84
2328,0.34,0.03,0.63
2329,0.09,0.53,0.38
2330,0.07,0.07,0.86
2331,0.22,0.21,0.57
2332,0.25,0.32,0.43
2333,0.05,0.3,0.65
2334,0.08,0.1,0.82
2335,0.17,0.62,0.21
2336,0.48,0.24,0.28
2337,0.25,0.13,0.62
2338,0.02,0.6,0.38
2339,0.06,0.68,0.26
2340,0.07,0.17,0.76
2341,0.05,0.25,0.7
2342,0.55,0.14,0.31
2343,0.04,0.38,0.58
2344,0.09,0.3,0.61
2345,0.06,0.39,0.55
2346,0.28,0.06,0.66
2347,0.43,0.38,0.19
2348,0.25,0.5,0.25
2349,0.11,0.04,0.85
2350,0.05,0.28,0.67
2351,0.65,0.1,0.25
2352,0.09,0.23,0.68
2353,0.14,0.18,0.68
2354,0.07,0.18,0.75
2355,0.26,0.5,0.24
2356,0.67,0.11,0.22
2357,0.0,0.15,0.85
2358,0.08,0.29,0.63
2359,0.23,0.32,0.45
2360,0.11,0.2,0.69
2361,0.27,0.07,0.66
2362,0.44,0.08,0.48
2363,0.74,0.12,0.14
2364,0.74,0.03,0.23
2365,0.24,0.24,0.52
2366,0.0,0.01,0.99
2367,0.01,0.12,0.87
2368,0.07,0.36,0.57
2369,0.32,0.14,0.54
2370,0.07,0.06,0.87
2371,0.2,0.06,0.74
2372,0.04,0.3,0.66
2373,0.32,0.32,0.36
2374,0.09,0.12,0.79
2375,0.04,0.19,0.77
2376,0.31,0.16,0.53
2377,0.0,0.18,0.82
2378,0.7,0.03,0.27
2379,0.07,0.58,0.35
2380,0.46,0.18,0.36
2381,0.29,0.07,0.64
2382,0.11,0.24,0.65
2383,0.29,0.43,0.28
2384,0.05,0.77,0.18
2385,0.16,0.6,0.24
2386,0.23,0.15,0.62
2387,0.06,0.14,0.8
2388,0.47,0.04,0.49
2389,0.04,0.12,0.84
2390,0.07,0.17,0.76
2391,0.1,0.27,0.63
2392,0.26,0.47,0.27
2393,0.26,0.06,0.68
2394,0.09,0.03,0.88
2395,0.23,0.19,0.58
2396,0.11,0.1,0.79
2397,0.28,0.12,0.6
2398,0.14,0.21,0.65
2399,0.51,0.1,0.39
2400,0.12,0.09,0.79
2401,0.3,0.13,0.57
2402,0.14,0.13,0.73
2403,0.52,0.11,0.37
2404,0.17,0.27,0.56
2405,0.11,0.09,0.8
2406,0.07,0.06,0.87
2407,0.11,0.32,0.57
2408,0.85,0.06,0.09
2409,0.09,0.41,0.5
2410,0.19,0.19,0.62
2411,0.14,0.05,0.81
2412,0.04,0.35,0.61
2413,0.09,0.19,0.72
2414,0.29,0.37,0.34
2415,0.07,0.33,0.6
2416,0.24,0.12,0.64
2417,0.2,0.19,0.61
2418,0.29,0.15,0.56
2419,0.32,0.11,0.57
2420,0.05,0.67,0.28
2421,0.76,0.03,0.21
2422,0.64,0.1,0.26
2423,0.21,0.4,0.39
2424,0.45,0.08,0.47
2425,0.01,0.81,0.18
2426,0.12,0.52,0.36
2427,0.52,0.25,0.23
2428,0.36,0.29,0.35
2429,0.5,0.08,0.42
2430,0.1,0.34,0.56
2431,0.12,0.05,0.83
2432,0.15,0.13,0.72
2433,0.08,0.32,0.6
2434,0.39,0.08,0.53
2435,0.09,0.02,0.89
2436,0.06,0.19,0.75
2437,0.15,0.2,0.65
2438,0.08,0.04,0.88
2439,0.07,0.06,0.87
2440,0.38,0.1,0.52
2441,0.13,0.22,0.65
2442,0.17,0.28,0.55
2443,0.07,0.6,0.33
2444,0.37,0.24,0.39
2445,0.23,0.22,0.55
2446,0.28,0.27,0.45
2447,0.5,0.07,0.43
2448,0.34,0.23,0.43
2449,0.2,0.31,0.49
2450,0.05,0.25,0.7
2451,0.07,0.08,0.85
2452,0.15,0.18,0.67
2453,0.06,0.35,0.59
2454,0.16,0.12,0.72
2455,0.19,0.21,0.6
2456,0.41,0.16,0.43
2457,0.23,0.14,0.63
2458,0.37,0.06,0.57
2459,0.16,0.11,0.73
2460,0.24,0.42,0.34
2461,0.39,0.25,0.36
2462,0.26,0.1,0.64
2463,0.7,0.15,0.15
2464,0.27,0.25,0.48
2465,0.23,0.14,0.63
2466,0.14,0.3,0.56
2467,0.49,0.05,0.46
2468,0.24,0.26,0.5
2469,0.15,0.14,0.71
2470,0.27,0.45,0.28
2471,0.44,0.06,0.5
2472,0.03,0.36,0.61
2473,0.13,0.23,0.64
2474,0.72,0.06,0.22
2475,0.14,0.15,0.71
2476,0.66,0.08,0.26
2477,0.27,0.29,0.44
2478,0.26,0.19,0.55
2479,0.33,0.09,0.58
2480,0.02,0.89,0.09
2481,0.29,0.32,0.39
2482,0.2,0.19,0.61
2483,0.03,0.23,0.74
2484,0.51,0.12,0.37
2485,0.55,0.05,0.4
2486,0.26,0.25,0.49
2487,0.26,0.06,0.68
2488,0.27,0.48,0.25
2489,0.07,0.48,0.45
2490,0.19,0.08,0.73
2491,0.37,0.04,0.59
2492,0.1,0.36,0.54
2493,0.04,0.17,0.79
2494,0.77,0.03,0.2
2495,0.11,0.48,0.41
2496,0.06,0.69,0.25
2497,0.18,0.18,0.64
2498,0.13,0.22,0.65
2499,0.08,0.06,0.86
2500,0.05,0.14,0.81
2501,0.68,0.05,0.27
2502,0.03,0.13,0.84
2503,0.1,0.1,0.8
2504,0.05,0.43,0.52
2505,0.03,0.09,0.88
2506,0.13,0.1,0.77
2507,0.1,0.08,0.82
2508,0.58,0.11,0.31
2509,0.11,0.32,0.57
2510,0.07,0.1,0.83
2511,0.2,0.39,0.41
2512,0.11,0.13,0.76
2513,0.45,0.09,0.46
2514,0.07,0.44,0.49
2515,0.06,0.36,0.58
2516,0.29,0.48,0.23
2517,0.03,0.12,0.85
2518,0.12,0.26,0.62
2519,0.12,0.32,0.56
2520,0.08,0.46,0.46
2521,0.17,0.1,0.73
2522,0.02,0.03,0.95
2523,0.25,0.25,0.5
2524,0.73,0.06,0.21
2525,0.16,0.26,0.58
2526,0.04,0.48,0.48
2527,0.33,0.2,0.47
2528,0.57,0.07,0.36
2529,0.32,0.43,0.25
2530,0.08,0.03,0.89
2531,0.04,0.65,0.31
2532,0.04,0.17,0.79
2533,0.09,0.16,0.75
2534,0.22,0.1,0.68
2535,0.09,0.29,0.62
2536,0.13,0.06,0.81
2537,0.1,0.04,0.86
2538,0.06,0.79,0.15
2539,0.42,0.26,0.32
2540,0.06,0.24,0.7
2541,0.17,0.21,0.62
2542,0.23,0.22,0.55
2543,0.06,0.33,0.61
2544,0.21,0.21,0.58
2545,0.04,0.19,0.77
2546,0.11,0.09,0.8
2547,0.08,0.2,0.72
2548,0.37,0.12,0.51
2549,0.02,0.49,0.49
2550,0.46,0.01,0.53
2551,0.17,0.05,0.78
2552,0.05,0.01,0.94
2553,0.1,0.28,0.62
2554,0.34,0.2,0.46
2555,0.58,0.08,0.34
2556,0.02,0.07,0.91
2557,0.05,0.76,0.19
2558,0.05,0.58,0.37
2559,0.07,0.07,0.86
2560,0.44,0.02,0.54
2561,0.27,0.24,0.49
2562,0.07,0.1,0.83
2563,0.45,0.06,0.49
2564,0.22,0.08,0.7
2565,0.06,0.05,0.89
2566,0.94,0.02,0.04
2567,0.24,0.24,0.52
2568,0.24,0.08,0.68
2569,0.7,0.13,0.17
2570,0.08,0.02,0.9
2571,0.21,0.18,0.61
2572,0.29,0.09,0.62
2573,0.02,0.61,0.37
2574,0.07,0.34,0.59
2575,0.1,0.13,0.77
2576,0.2,0.46,0.34
2577,0.55,0.04,0.41
2578,0.17,0.2,0.63
2579,0.13,0.35,0.52
2580,0.28,0.28,0.44
2581,0.09,0.1,0.81
2582,0.28,0.13,0.59
2583,0.02,0.13,0.85
2584,0.72,0.06,0.22
2585,0.12,0.18,0.7
2586,0.21,0.11,0.68
2587,0.01,0.4,0.59
2588,0.2,0.04,0.76
2589,0.03,0.6,0.37
2590,0.3,0.09,0.61
2591,0.07,0.08,0.85
2592,0.75,0.07,0.18
2593,0.07,0.17,0.76
2594,0.1,0.32,0.58
2595,0.77,0.02,0.21
2596,0.44,0.11,0.45
2597,0.97,0.0,0.03
2598,0.13,0.25,0.62
2599,0.15,0.29,0.56
2600,0.97,0.0,0.03
2601,0.09,0.05,0.86
2602,0.46,0.09,0.45
2603,0.05,0.39,0.56
2604,0.03,0.25,0.72
2605,0.38,0.15,0.47
2606,0.26,0.29,0.45
2607,0.04,0.25,0.71
2608,0.17,0.17,0.66
2609,0.09,0.23,0.68
2610,0.12,0.32,0.56
2611,0.08,0.23,0.69
2612,0.11,0.31,0.58
2613,0.62,0.15,0.23
2614,0.45,0.13,0.42
2615,0.17,0.28,0.55
2616,0.11,0.07,0.82
2617,0.5,0.19,0.31
2618,0.27,0.06,0.67
2619,0.12,0.25,0.63
2620,0.16,0.04,0.8
2621,0.41,0.13,0.46
2622,0.09,0.44,0.47
2623,0.08,0.29,0.63
2624,0.03,0.33,0.64
2625,0.41,0.05,0.54
2626,0.29,0.07,0.64
2627,0.09,0.15,0.76
2628,0.58,0.09,0.33
2629,0.21,0.39,0.4
2630,0.12,0.21,0.67
2631,0.07,0.12,0.81
2632,0.92,0.01,0.07
2633,0.02,0.09,0.89
2634,0.14,0.08,0.78
2635,0.2,0.13,0.67
2636,0.06,0.04,0.9
2637,0.05,0.05,0.9
2638,0.07,0.22,0.71
2639,0.19,0.06,0.75
2640,0.71,0.02,0.27
2641,0.07,0.34,0.59
2642,0.08,0.09,0.83
2643,0.14,0.08,0.78
2644,0.22,0.08,0.7
2645,0.82,0.05,0.13
2646,0.07,0.21,0.72
2647,0.04,0.2,0.76
2648,0.48,0.07,0.45
2649,0.47,0.15,0.38
2650,0.72,0.09,0.19
2651,0.1,0.4,0.5
2652,0.27,0.41,0.32
2653,0.07,0.08,0.85
2654,0.05,0.07,0.88
2655,0.21,0.29,0.5
2656,0.18,0.12,0.7
2657,0.06,0.21,0.73
2658,0.27,0.38,0.35
2659,0.18,0.54,0.28
2660,0.15,0.25,0.6
2661,0.3,0.23,0.47
2662,0.31,0.04,0.65
2663,0.01,0.66,0.33
2664,0.59,0.05,0.36
2665,0.03,0.82,0.15
2666,0.03,0.58,0.39
2667,0.29,0.31,0.4
2668,0.07,0.04,0.89
2669,0.21,0.04,0.75
2670,0.03,0.07,0.9
2671,0.27,0.47,0.26
2672,0.08,0.15,0.77
2673,0.64,0.06,0.3
2674,0.01,0.09,0.9
2675,0.1,0.0,0.9
2676,0.51,0.15,0.34
2677,0.11,0.09,0.8
2678,0.51,0.18,0.31
2679,0.22,0.28,0.5
2680,0.07,0.3,0.63
2681,0.04,0.31,0.65
2682,0.53,0.06,0.41
2683,0.3,0.09,0.61
2684,0.17,0.07,0.76
2685,0.97,0.0,0.03
2686,0.2,0.44,0.36
2687,0.1,0.3,0.6
2688,0.55,0.08,0.37
2689,0.05,0.46,0.49
2690,0.02,0.09,0.89
2691,0.01,0.22,0.77
2692,0.19,0.21,0.6
2693,0.1,0.43,0.47
2694,0.72,0.03,0.25
2695,0.34,0.11,0.55
2696,0.05,0.32,0.63
2697,0.3,0.04,0.66
2698,0.07,0.04,0.89
2699,0.17,0.57,0.26
2700,0.09,0.07,0.84
2701,0.03,0.2,0.77
2702,0.19,0.04,0.77
2703,0.55,0.14,0.31
2704,0.81,0.08,0.11
2705,0.02,0.14,0.84
2706,0.02,0.16,0.82
2707,0.08,0.18,0.74
2708,0.07,0.19,0.74
2709,0.34,0.1,0.56
2710,0.09,0.55,0.36
2711,0.67,0.03,0.3
2712,0.08,0.27,0.65
2713,0.38,0.23,0.39
2714,0.64,0.05,0.31
2715,0.07,0.29,0.64
2716,0.22,0.07,0.71
2717,0.09,0.41,0.5
2718,0.05,0.08,0.87
2719,0.05,0.1,0.85
2720,0.71,0.05,0.24
2721,0.73,0.13,0.14
2722,0.05,0.03,0.92
2723,0.74,0.06,0.2
2724,0.04,0.24,0.72
2725,0.1,0.19,0.71
2726,0.01,0.08,0.91
2727,0.37,0.17,0.46
2728,0.27,0.13,0.6
2729,0.1,0.33,0.57
2730,0.68,0.1,0.22
2731,0.18,0.26,0.56
2732,0.09,0.25,0.66
2733,0.11,0.14,0.75
2734,0.26,0.17,0.57
2735,0.71,0.05,0.24
2736,0.09,0.63,0.28
2737,0.06,0.26,0.68
2738,0.37,0.33,0.3
2739,0.02,0.32,0.66
2740,0.04,0.1,0.86
2741,0.02,0.23,0.75
2742,0.2,0.07,0.73
2743,0.2,0.57,0.23
2744,0.01,0.38,0.61
2745,0.09,0.34,0.57
2746,0.76,0.1,0.14
2747,0.21,0.08,0.71
2748,0.2,0.05,0.75
2749,0.01,0.08,0.91
2750,0.27,0.29,0.44
2751,0.02,0.43,0.55
2752,0.09,0.1,0.81
2753,0.54,0.18,0.28
2754,0.08,0.17,0.75
2755,0.07,0.66,0.27
2756,0.07,0.25,0.68
2757,0.12,0.21,0.67
2758,0.11,0.05,0.84
2759,0.06,0.68,0.26
2760,0.08,0.49,0.43
2761,0.09,0.1,0.81
2762,0.19,0.09,0.72
2763,0.03,0.31,0.66
2764,0.02,0.4,0.58
2765,0.62,0.11,0.27
2766,0.36,0.08,0.56
2767,0.12,0.74,0.14
2768,0.04,0.27,0.69
2769,0.04,0.29,0.67
2770,0.08,0.11,0.81
2771,0.24,0.08,0.68
2772,0.55,0.22,0.23
2773,0.15,0.09,0.76
2774,0.16,0.55,0.29
2775,0.08,0.11,0.81
2776,0.11,0.22,0.67
2777,0.05,0.41,0.54
2778,0.09,0.22,0.69
2779,0.62,0.09,0.29
2780,0.3,0.52,0.18
2781,0.39,0.15,0.46
2782,0.0,0.12,0.88
2783,0.05,0.13,0.82
2784,0.73,0.08,0.19
2785,0.12,0.08,0.8
2786,0.03,0.28,0.69
2787,0.03,0.15,0.82
2788,0.88,0.01,0.11
2789,0.71,0.05,0.24
2790,0.02,0.09,0.89
2791,0.22,0.21,0.57
2792,0.13,0.17,0.7
2793,0.13,0.08,0.79
2794,0.19,0.02,0.79
2795,0.48,0.17,0.35
2796,0.15,0.55,0.3
2797,0.68,0.09,0.23
2798,0.66,0.05,0.29
2799,0.06,0.07,0.87
2800,0.12,0.04,0.84
2801,0.07,0.41,0.52
2802,0.15,0.02,0.83
2803,0.1,0.22,0.68
2804,0.52,0.13,0.35
2805,0.1,0.46,0.44
2806,0.0,0.36,0.64
2807,0.12,0.55,0.33
2808,0.45,0.18,0.37
2809,0.1,0.36,0.54
2810,0.39,0.37,0.24
2811,0.11,0.28,0.61
2812,0.02,0.29,0.69
2813,0.27,0.11,0.62
2814,0.3,0.04,0.66
2815,0.09,0.25,0.66
2816,0.57,0.13,0.3
2817,0.13,0.12,0.75
2818,0.31,0.15,0.54
2819,0.15,0.24,0.61
2820,0.06,0.2,0.74
2821,0.09,0.02,0.89
2822,0.03,0.02,0.95
2823,0.52,0.2,0.28
2824,0.17,0.51,0.32
2825,0.37,0.05,0.58
2826,0.17,0.28,0.55
2827,0.05,0.64,0.31
2828,0.17,0.03,0.8
2829,0.17,0.12,0.71
2830,0.12,0.05,0.83
2831,0.13,0.72,0.15
2832,0.07,0.31,0.62
2833,0.18,0.37,0.45
2834,0.04,0.16,0.8
2835,0.03,0.04,0.93
2836,0.6,0.29,0.11
2837,0.64,0.04,0.32
2838,0.3,0.16,0.54
2839,0.13,0.39,0.48
2840,0.42,0.1,0.48
2841,0.11,0.14,0.75
2842,0.08,0.09,0.83
2843,0.6,0.02,0.38
2844,0.4,0.09,0.51
2845,0.19,0.11,0.7
2846,0.46,0.11,0.43
2847,0.89,0.06,0.05
2848,0.38,0.15,0.47
2849,0.71,0.08,0.21
2850,0.08,0.23,0.69
2851,0.18,0.28,0.54
2852,0.13,0.23,0.64
2853,0.1,0.42,0.48
2854,0.07,0.32,0.61
2855,0.06,0.32,0.62
2856,0.29,0.15,0.56
2857,0.05,0.43,0.52
2858,0.29,0.08,0.63
2859,0.14,0.19,0.67
2860,0.18,0.17,0.65
