,proba_0,proba_1,proba_2
1929,0.208,0.49,0.302
1930,0.49,0.11,0.4
1931,0.12,0.07,0.81
1932,0.294,0.34,0.366
1933,0.078,0.28,0.642
1934,0.198,0.222,0.58
1935,0.478,0.172,0.35
1936,0.172,0.394,0.434
1937,0.082,0.316,0.602
1938,0.216,0.488,0.296
1939,0.088,0.232,0.68
1940,0.262,0.23,0.508
1941,0.232,0.624,0.144
1942,0.964,0.01,0.026
1943,0.048,0.056,0.896
1944,0.362,0.354,0.284
1945,0.346,0.146,0.508
1946,0.35,0.08,0.57
1947,0.084,0.576,0.34
1948,0.154,0.224,0.622
1949,0.148,0.17,0.682
1950,0.326,0.186,0.488
1951,0.988,0.0,0.012
1952,0.058,0.068,0.874
1953,0.372,0.022,0.606
1954,0.478,0.022,0.5
1955,0.222,0.072,0.706
1956,0.6,0.04,0.36
1957,0.038,0.086,0.876
1958,0.49,0.184,0.326
1959,0.036,0.56,0.404
1960,0.108,0.104,0.788
1961,0.044,0.432,0.524
1962,0.492,0.114,0.394
1963,0.05,0.456,0.494
1964,0.126,0.416,0.458
1965,0.082,0.36,0.558
1966,0.33,0.166,0.504
1967,0.03,0.09,0.88
1968,0.1,0.242,0.658
1969,0.68,0.022,0.298
1970,0.412,0.12,0.468
1971,0.082,0.518,0.4
1972,0.028,0.442,0.53
1973,0.174,0.372,0.454
1974,0.594,0.1,0.306
1975,0.206,0.176,0.618
1976,0.292,0.42,0.288
1977,0.008,0.062,0.93
1978,0.08,0.34,0.58
1979,0.084,0.268,0.648
1980,0.18,0.298,0.522
1981,0.238,0.122,0.64
1982,0.838,0.036,0.126
1983,0.476,0.034,0.49
1984,0.168,0.176,0.656
1985,0.144,0.586,0.27
1986,0.918,0.02,0.062
1987,0.016,0.312,0.672
1988,0.286,0.196,0.518
1989,0.026,0.476,0.498
1990,0.306,0.466,0.228
1991,0.216,0.348,0.436
1992,0.104,0.298,0.598
1993,0.154,0.348,0.498
1994,0.102,0.03,0.868
1995,0.454,0.276,0.27
1996,0.016,0.074,0.91
1997,0.166,0.374,0.46
1998,0.256,0.088,0.656
1999,0.096,0.186,0.718
2000,0.358,0.414,0.228
2001,0.082,0.18,0.738
2002,0.24,0.198,0.562
2003,0.33,0.386,0.284
2004,0.334,0.082,0.584
2005,0.086,0.734,0.18
2006,0.476,0.072,0.452
2007,0.176,0.098,0.726
2008,0.028,0.63,0.342
2009,0.604,0.112,0.284
2010,0.256,0.046,0.698
2011,0.24,0.066,0.694
2012,0.166,0.4,0.434
2013,0.068,0.504,0.428
2014,0.138,0.142,0.72
2015,0.2,0.648,0.152
2016,0.706,0.064,0.23
2017,0.21,0.21,0.58
2018,0.086,0.226,0.688
2019,0.286,0.186,0.528
2020,0.194,0.292,0.514
2021,0.044,0.246,0.71
2022,0.448,0.11,0.442
2023,0.088,0.23,0.682
2024,0.544,0.156,0.3
2025,0.294,0.392,0.314
2026,0.032,0.042,0.926
2027,0.244,0.484,0.272
2028,0.14,0.414,0.446
2029,0.11,0.492,0.398
2030,0.262,0.394,0.344
2031,0.048,0.158,0.794
2032,0.638,0.278,0.084
2033,0.026,0.294,0.68
2034,0.698,0.072,0.23
2035,0.728,0.09,0.182
2036,0.09,0.228,0.682
2037,0.398,0.094,0.508
2038,0.602,0.156,0.242
2039,0.044,0.044,0.912
2040,0.062,0.234,0.704
2041,0.146,0.278,0.576
2042,0.176,0.738,0.086
2043,0.016,0.618,0.366
2044,0.242,0.486,0.272
2045,0.066,0.042,0.892
2046,0.994,0.002,0.004
2047,0.206,0.07,0.724
2048,0.048,0.112,0.84
2049,0.078,0.096,0.826
2050,0.084,0.104,0.812
2051,0.188,0.138,0.674
2052,0.102,0.018,0.88
2053,0.046,0.04,0.914
2054,0.04,0.61,0.35
2055,0.648,0.068,0.284
2056,0.368,0.128,0.504
2057,0.114,0.154,0.732
2058,0.08,0.058,0.862
2059,0.072,0.51,0.418
2060,0.124,0.296,0.58
2061,0.156,0.422,0.422
2062,0.162,0.094,0.744
2063,0.096,0.104,0.8
2064,0.076,0.106,0.818
2065,0.154,0.196,0.65
2066,0.34,0.152,0.508
2067,0.074,0.076,0.85
2068,0.088,0.19,0.722
2069,0.678,0.14,0.182
2070,0.414,0.244,0.342
2071,0.252,0.08,0.668
2072,0.15,0.296,0.554
2073,0.272,0.37,0.358
2074,0.586,0.112,0.302
2075,0.194,0.406,0.4
2076,0.086,0.138,0.776
2077,0.092,0.258,0.65
2078,0.366,0.164,0.47
2079,0.06,0.254,0.686
2080,0.154,0.142,0.704
2081,0.25,0.204,0.546
2082,0.456,0.104,0.44
2083,0.086,0.266,0.648
2084,0.938,0.02,0.042
2085,0.134,0.038,0.828
2086,0.022,0.324,0.654
2087,0.088,0.07,0.842
2088,0.082,0.244,0.674
2089,0.52,0.158,0.322
2090,0.052,0.122,0.826
2091,0.264,0.414,0.322
2092,0.48,0.286,0.234
2093,0.212,0.7,0.088
2094,0.192,0.1,0.708
2095,0.186,0.3,0.514
2096,0.028,0.19,0.782
2097,0.216,0.286,0.498
2098,0.396,0.268,0.336
2099,0.06,0.066,0.874
2100,0.236,0.26,0.504
2101,0.49,0.236,0.274
2102,0.138,0.274,0.588
2103,0.104,0.224,0.672
2104,0.106,0.262,0.632
2105,0.286,0.518,0.196
2106,0.104,0.096,0.8
2107,0.574,0.036,0.39
2108,0.162,0.126,0.712
2109,0.048,0.302,0.65
2110,0.138,0.342,0.52
2111,0.112,0.34,0.548
2112,0.378,0.054,0.568
2113,0.294,0.17,0.536
2114,0.332,0.41,0.258
2115,0.12,0.128,0.752
2116,0.088,0.564,0.348
2117,0.206,0.364,0.43
2118,0.446,0.19,0.364
2119,0.974,0.01,0.016
2120,0.186,0.162,0.652
2121,0.038,0.21,0.752
2122,0.088,0.034,0.878
2123,0.41,0.166,0.424
2124,0.848,0.058,0.094
2125,0.398,0.244,0.358
2126,0.022,0.184,0.794
2127,0.104,0.322,0.574
2128,0.154,0.33,0.516
2129,0.12,0.08,0.8
2130,0.238,0.09,0.672
2131,0.172,0.434,0.394
2132,0.192,0.082,0.726
2133,0.186,0.48,0.334
2134,0.15,0.09,0.76
2135,0.46,0.214,0.326
2136,0.21,0.312,0.478
2137,0.044,0.282,0.674
2138,0.41,0.048,0.542
2139,0.654,0.064,0.282
2140,0.252,0.302,0.446
2141,0.334,0.172,0.494
2142,0.072,0.082,0.846
2143,0.112,0.186,0.702
2144,0.384,0.184,0.432
2145,0.052,0.196,0.752
2146,0.056,0.162,0.782
2147,0.204,0.236,0.56
2148,0.26,0.18,0.56
2149,0.098,0.252,0.65
2150,0.104,0.068,0.828
2151,0.134,0.124,0.742
2152,0.162,0.134,0.704
2153,0.066,0.766,0.168
2154,0.582,0.102,0.316
2155,0.072,0.666,0.262
2156,0.382,0.238,0.38
2157,0.498,0.244,0.258
2158,0.136,0.142,0.722
2159,0.026,0.184,0.79
2160,0.24,0.328,0.432
2161,0.598,0.18,0.222
2162,0.034,0.186,0.78
2163,0.09,0.128,0.782
2164,0.12,0.182,0.698
2165,0.1,0.208,0.692
2166,0.214,0.27,0.516
2167,0.294,0.162,0.544
2168,0.072,0.218,0.71
2169,0.154,0.05,0.796
2170,0.624,0.11,0.266
2171,0.318,0.48,0.202
2172,0.06,0.416,0.524
2173,0.488,0.018,0.494
2174,0.222,0.078,0.7
2175,0.114,0.24,0.646
2176,0.186,0.06,0.754
2177,0.234,0.328,0.438
2178,0.252,0.062,0.686
2179,0.286,0.088,0.626
2180,0.514,0.134,0.352
2181,0.308,0.292,0.4
2182,0.11,0.084,0.806
2183,0.198,0.214,0.588
2184,0.098,0.628,0.274
2185,0.192,0.31,0.498
2186,0.274,0.096,0.63
2187,0.078,0.15,0.772
2188,0.3,0.188,0.512
2189,0.088,0.1,0.812
2190,0.17,0.236,0.594
2191,0.056,0.15,0.794
2192,0.032,0.098,0.87
2193,0.114,0.24,0.646
2194,0.044,0.064,0.892
2195,0.192,0.422,0.386
2196,0.522,0.098,0.38
2197,0.252,0.124,0.624
2198,0.068,0.494,0.438
2199,0.274,0.144,0.582
2200,0.638,0.136,0.226
2201,0.062,0.604,0.334
2202,0.128,0.156,0.716
2203,0.056,0.154,0.79
2204,0.94,0.018,0.042
2205,0.372,0.176,0.452
2206,0.148,0.33,0.522
2207,0.184,0.12,0.696
2208,0.152,0.36,0.488
2209,0.138,0.14,0.722
2210,0.238,0.146,0.616
2211,0.27,0.298,0.432
2212,0.032,0.206,0.762
2213,0.196,0.212,0.592
2214,0.196,0.222,0.582
2215,0.15,0.15,0.7
2216,0.106,0.148,0.746
2217,0.83,0.04,0.13
2218,0.946,0.018,0.036
2219,0.088,0.688,0.224
2220,0.092,0.212,0.696
2221,0.182,0.182,0.636
2222,0.252,0.184,0.564
2223,0.382,0.132,0.486
2224,0.214,0.03,0.756
2225,0.278,0.246,0.476
2226,0.174,0.138,0.688
2227,0.14,0.532,0.328
2228,0.428,0.23,0.342
2229,0.25,0.084,0.666
2230,0.192,0.078,0.73
2231,0.072,0.24,0.688
2232,0.72,0.018,0.262
2233,0.154,0.108,0.738
2234,0.468,0.21,0.322
2235,0.034,0.286,0.68
2236,0.328,0.204,0.468
2237,0.236,0.112,0.652
2238,0.082,0.2,0.718
2239,0.236,0.168,0.596
2240,0.192,0.058,0.75
2241,0.986,0.004,0.01
2242,0.224,0.388,0.388
2243,0.042,0.164,0.794
2244,0.106,0.212,0.682
2245,0.178,0.228,0.594
2246,0.196,0.088,0.716
2247,0.04,0.466,0.494
2248,0.618,0.17,0.212
2249,0.082,0.404,0.514
2250,0.62,0.046,0.334
2251,0.114,0.202,0.684
2252,0.086,0.214,0.7
2253,0.176,0.248,0.576
2254,0.012,0.168,0.82
2255,0.106,0.088,0.806
2256,0.032,0.242,0.726
2257,0.21,0.334,0.456
2258,0.528,0.156,0.316
2259,0.182,0.202,0.616
2260,0.406,0.166,0.428
2261,0.174,0.116,0.71
2262,0.21,0.252,0.538
2263,0.328,0.448,0.224
2264,0.146,0.17,0.684
2265,0.066,0.06,0.874
2266,0.034,0.392,0.574
2267,0.068,0.266,0.666
2268,0.178,0.192,0.63
2269,0.068,0.768,0.164
2270,0.036,0.202,0.762
2271,0.25,0.334,0.416
2272,0.104,0.49,0.406
2273,0.116,0.282,0.602
2274,0.17,0.234,0.596
2275,0.058,0.118,0.824
2276,0.09,0.068,0.842
2277,0.426,0.278,0.296
2278,0.104,0.074,0.822
2279,0.392,0.362,0.246
2280,0.434,0.142,0.424
2281,0.044,0.138,0.818
2282,0.378,0.192,0.43
2283,0.042,0.118,0.84
2284,0.126,0.062,0.812
2285,0.538,0.09,0.372
2286,0.144,0.19,0.666
2287,0.212,0.07,0.718
2288,0.244,0.236,0.52
2289,0.24,0.464,0.296
2290,0.276,0.088,0.636
2291,0.048,0.264,0.688
2292,0.196,0.13,0.674
2293,0.166,0.592,0.242
2294,0.118,0.05,0.832
2295,0.044,0.202,0.754
2296,0.506,0.146,0.348
2297,0.07,0.12,0.81
2298,0.244,0.244,0.512
2299,0.012,0.024,0.964
2300,0.858,0.024,0.118
2301,0.892,0.02,0.088
2302,0.142,0.526,0.332
2303,0.36,0.106,0.534
2304,0.358,0.116,0.526
2305,0.026,0.178,0.796
2306,0.456,0.194,0.35
2307,0.146,0.17,0.684
2308,0.152,0.078,0.77
2309,0.186,0.488,0.326
2310,0.11,0.234,0.656
2311,0.318,0.096,0.586
2312,0.542,0.098,0.36
2313,0.722,0.024,0.254
2314,0.074,0.448,0.478
2315,0.342,0.012,0.646
2316,0.302,0.414,0.284
2317,0.786,0.032,0.182
2318,0.106,0.084,0.81
2319,0.166,0.102,0.732
2320,0.068,0.056,0.876
2321,0.2,0.194,0.606
2322,0.038,0.5,0.462
2323,0.338,0.358,0.304
2324,0.376,0.08,0.544
2325,0.014,0.248,0.738
2326,0.056,0.142,0.802
2327,0.092,0.084,0.824
2328,0.428,0.11,0.462
2329,0.178,0.402,0.42
2330,0.064,0.044,0.892
2331,0.124,0.278,0.598
2332,0.134,0.242,0.624
2333,0.262,0.246,0.492
2334,0.112,0.184,0.704
2335,0.156,0.552,0.292
2336,0.488,0.256,0.256
2337,0.19,0.148,0.662
2338,0.05,0.464,0.486
2339,0.038,0.496,0.466
2340,0.164,0.2,0.636
2341,0.028,0.164,0.808
2342,0.674,0.098,0.228
2343,0.078,0.344,0.578
2344,0.04,0.306,0.654
2345,0.146,0.458,0.396
2346,0.094,0.03,0.876
2347,0.404,0.286,0.31
2348,0.228,0.464,0.308
2349,0.08,0.134,0.786
2350,0.05,0.432,0.518
2351,0.476,0.17,0.354
2352,0.11,0.144,0.746
2353,0.174,0.186,0.64
2354,0.054,0.154,0.792
2355,0.25,0.48,0.27
2356,0.582,0.148,0.27
2357,0.016,0.186,0.798
2358,0.128,0.34,0.532
2359,0.332,0.218,0.45
2360,0.124,0.164,0.712
2361,0.114,0.104,0.782
2362,0.588,0.146,0.266
2363,0.754,0.092,0.154
2364,0.782,0.048,0.17
2365,0.21,0.16,0.63
2366,0.008,0.054,0.938
2367,0.128,0.194,0.678
2368,0.296,0.35,0.354
2369,0.226,0.478,0.296
2370,0.166,0.162,0.672
2371,0.14,0.114,0.746
2372,0.018,0.324,0.658
2373,0.258,0.456,0.286
2374,0.092,0.08,0.828
2375,0.018,0.122,0.86
2376,0.31,0.242,0.448
2377,0.014,0.29,0.696
2378,0.496,0.064,0.44
2379,0.046,0.486,0.468
2380,0.34,0.234,0.426
2381,0.318,0.148,0.534
2382,0.122,0.17,0.708
2383,0.278,0.45,0.272
2384,0.066,0.782,0.152
2385,0.08,0.562,0.358
2386,0.172,0.118,0.71
2387,0.072,0.196,0.732
2388,0.386,0.1,0.514
2389,0.082,0.096,0.822
2390,0.056,0.244,0.7
2391,0.05,0.25,0.7
2392,0.174,0.6,0.226
2393,0.262,0.106,0.632
2394,0.176,0.066,0.758
2395,0.274,0.18,0.546
2396,0.266,0.088,0.646
2397,0.296,0.138,0.566
2398,0.19,0.084,0.726
2399,0.68,0.064,0.256
2400,0.12,0.098,0.782
2401,0.21,0.448,0.342
2402,0.346,0.064,0.59
2403,0.446,0.26,0.294
2404,0.288,0.234,0.478
2405,0.09,0.082,0.828
2406,0.172,0.064,0.764
2407,0.148,0.346,0.506
2408,0.864,0.036,0.1
2409,0.198,0.398,0.404
2410,0.104,0.316,0.58
2411,0.07,0.046,0.884
2412,0.072,0.34,0.588
2413,0.088,0.056,0.856
2414,0.434,0.292,0.274
2415,0.04,0.23,0.73
2416,0.138,0.14,0.722
2417,0.144,0.174,0.682
2418,0.406,0.13,0.464
2419,0.278,0.114,0.608
2420,0.02,0.522,0.458
2421,0.67,0.028,0.302
2422,0.482,0.244,0.274
2423,0.4,0.286,0.314
2424,0.328,0.052,0.62
2425,0.054,0.63,0.316
2426,0.154,0.302,0.544
2427,0.59,0.186,0.224
2428,0.366,0.298,0.336
2429,0.528,0.142,0.33
2430,0.272,0.126,0.602
2431,0.124,0.026,0.85
2432,0.27,0.196,0.534
2433,0.054,0.332,0.614
2434,0.428,0.066,0.506
2435,0.126,0.072,0.802
2436,0.15,0.21,0.64
2437,0.068,0.222,0.71
2438,0.134,0.046,0.82
2439,0.092,0.032,0.876
2440,0.404,0.178,0.418
2441,0.072,0.212,0.716
2442,0.172,0.346,0.482
2443,0.09,0.47,0.44
2444,0.412,0.212,0.376
2445,0.292,0.226,0.482
2446,0.204,0.372,0.424
2447,0.314,0.064,0.622
2448,0.35,0.17,0.48
2449,0.178,0.262,0.56
2450,0.062,0.18,0.758
2451,0.106,0.12,0.774
2452,0.202,0.308,0.49
2453,0.1,0.364,0.536
2454,0.082,0.084,0.834
2455,0.116,0.214,0.67
2456,0.434,0.158,0.408
2457,0.2,0.124,0.676
2458,0.302,0.12,0.578
2459,0.088,0.09,0.822
2460,0.192,0.564,0.244
2461,0.282,0.43,0.288
2462,0.344,0.17,0.486
2463,0.584,0.164,0.252
2464,0.482,0.224,0.294
2465,0.172,0.248,0.58
2466,0.22,0.274,0.506
2467,0.478,0.076,0.446
2468,0.332,0.188,0.48
2469,0.078,0.076,0.846
2470,0.17,0.63,0.2
2471,0.29,0.152,0.558
2472,0.068,0.358,0.574
2473,0.158,0.146,0.696
2474,0.626,0.08,0.294
2475,0.072,0.134,0.794
2476,0.6,0.142,0.258
2477,0.182,0.238,0.58
2478,0.272,0.178,0.55
2479,0.484,0.086,0.43
2480,0.018,0.856,0.126
2481,0.458,0.166,0.376
2482,0.11,0.242,0.648
2483,0.046,0.294,0.66
2484,0.248,0.232,0.52
2485,0.6,0.072,0.328
2486,0.254,0.2,0.546
2487,0.16,0.096,0.744
2488,0.248,0.476,0.276
2489,0.056,0.416,0.528
2490,0.11,0.132,0.758
2491,0.428,0.12,0.452
2492,0.134,0.274,0.592
2493,0.074,0.194,0.732
2494,0.612,0.03,0.358
2495,0.08,0.514,0.406
2496,0.056,0.656,0.288
2497,0.312,0.238,0.45
2498,0.172,0.16,0.668
2499,0.278,0.168,0.554
2500,0.072,0.164,0.764
2501,0.47,0.114,0.416
2502,0.024,0.07,0.906
2503,0.314,0.076,0.61
2504,0.124,0.49,0.386
2505,0.08,0.136,0.784
2506,0.106,0.168,0.726
2507,0.138,0.162,0.7
2508,0.586,0.072,0.342
2509,0.184,0.266,0.55
2510,0.15,0.174,0.676
2511,0.234,0.472,0.294
2512,0.066,0.124,0.81
2513,0.368,0.05,0.582
2514,0.1,0.228,0.672
2515,0.086,0.284,0.63
2516,0.28,0.528,0.192
2517,0.018,0.164,0.818
2518,0.232,0.196,0.572
2519,0.22,0.19,0.59
2520,0.03,0.328,0.642
2521,0.082,0.154,0.764
2522,0.02,0.122,0.858
2523,0.178,0.19,0.632
2524,0.68,0.044,0.276
2525,0.15,0.216,0.634
2526,0.048,0.574,0.378
2527,0.326,0.164,0.51
2528,0.72,0.108,0.172
2529,0.244,0.55,0.206
2530,0.116,0.098,0.786
2531,0.032,0.592,0.376
2532,0.096,0.19,0.714
2533,0.144,0.122,0.734
2534,0.044,0.144,0.812
2535,0.126,0.124,0.75
2536,0.084,0.068,0.848
2537,0.084,0.052,0.864
2538,0.07,0.77,0.16
2539,0.354,0.208,0.438
2540,0.222,0.362,0.416
2541,0.27,0.194,0.536
2542,0.216,0.296,0.488
2543,0.068,0.222,0.71
2544,0.242,0.246,0.512
2545,0.118,0.204,0.678
2546,0.086,0.058,0.856
2547,0.042,0.142,0.816
2548,0.462,0.236,0.302
2549,0.042,0.348,0.61
2550,0.182,0.032,0.786
2551,0.138,0.068,0.794
2552,0.072,0.014,0.914
2553,0.052,0.36,0.588
2554,0.08,0.2,0.72
2555,0.372,0.17,0.458
2556,0.006,0.062,0.932
2557,0.044,0.718,0.238
2558,0.176,0.406,0.418
2559,0.136,0.076,0.788
2560,0.552,0.046,0.402
2561,0.306,0.192,0.502
2562,0.056,0.062,0.882
2563,0.532,0.062,0.406
2564,0.218,0.038,0.744
2565,0.056,0.034,0.91
2566,0.854,0.066,0.08
2567,0.144,0.278,0.578
2568,0.176,0.142,0.682
2569,0.512,0.198,0.29
2570,0.266,0.028,0.706
2571,0.132,0.132,0.736
2572,0.352,0.062,0.586
2573,0.028,0.498,0.474
2574,0.102,0.406,0.492
2575,0.062,0.108,0.83
2576,0.418,0.316,0.266
2577,0.562,0.112,0.326
2578,0.308,0.216,0.476
2579,0.216,0.2,0.584
2580,0.21,0.252,0.538
2581,0.084,0.086,0.83
2582,0.266,0.108,0.626
2583,0.028,0.08,0.892
2584,0.504,0.066,0.43
2585,0.08,0.026,0.894
2586,0.316,0.094,0.59
2587,0.056,0.284,0.66
2588,0.178,0.106,0.716
2589,0.024,0.56,0.416
2590,0.232,0.13,0.638
2591,0.232,0.036,0.732
2592,0.646,0.11,0.244
2593,0.106,0.204,0.69
2594,0.158,0.284,0.558
2595,0.68,0.016,0.304
2596,0.618,0.116,0.266
2597,0.984,0.002,0.014
2598,0.038,0.208,0.754
2599,0.184,0.162,0.654
2600,0.962,0.008,0.03
2601,0.172,0.14,0.688
2602,0.618,0.084,0.298
2603,0.08,0.326,0.594
2604,0.034,0.236,0.73
2605,0.21,0.156,0.634
2606,0.356,0.172,0.472
2607,0.07,0.222,0.708
2608,0.122,0.168,0.71
2609,0.126,0.164,0.71
2610,0.044,0.398,0.558
2611,0.258,0.206,0.536
2612,0.118,0.212,0.67
2613,0.5,0.258,0.242
2614,0.398,0.236,0.366
2615,0.132,0.178,0.69
2616,0.226,0.108,0.666
2617,0.474,0.222,0.304
2618,0.162,0.092,0.746
2619,0.07,0.256,0.674
2620,0.08,0.086,0.834
2621,0.464,0.13,0.406
2622,0.132,0.246,0.622
2623,0.07,0.436,0.494
2624,0.072,0.378,0.55
2625,0.614,0.056,0.33
2626,0.296,0.058,0.646
2627,0.204,0.202,0.594
2628,0.546,0.09,0.364
2629,0.186,0.388,0.426
2630,0.142,0.206,0.652
2631,0.048,0.186,0.766
2632,0.954,0.01,0.036
2633,0.066,0.126,0.808
2634,0.076,0.04,0.884
2635,0.134,0.15,0.716
2636,0.066,0.034,0.9
2637,0.092,0.094,0.814
2638,0.04,0.162,0.798
2639,0.176,0.134,0.69
2640,0.51,0.044,0.446
2641,0.134,0.228,0.638
2642,0.198,0.09,0.712
2643,0.038,0.162,0.8
2644,0.164,0.156,0.68
2645,0.738,0.034,0.228
2646,0.052,0.084,0.864
2647,0.038,0.324,0.638
2648,0.432,0.116,0.452
2649,0.71,0.124,0.166
2650,0.644,0.132,0.224
2651,0.248,0.388,0.364
2652,0.388,0.338,0.274
2653,0.118,0.126,0.756
2654,0.104,0.136,0.76
2655,0.252,0.266,0.482
2656,0.092,0.15,0.758
2657,0.152,0.108,0.74
2658,0.516,0.124,0.36
2659,0.316,0.466,0.218
2660,0.146,0.186,0.668
2661,0.32,0.102,0.578
2662,0.322,0.116,0.562
2663,0.046,0.616,0.338
2664,0.572,0.038,0.39
2665,0.02,0.758,0.222
2666,0.014,0.562,0.424
2667,0.14,0.316,0.544
2668,0.034,0.168,0.798
2669,0.238,0.1,0.662
2670,0.1,0.074,0.826
2671,0.156,0.616,0.228
2672,0.072,0.178,0.75
2673,0.722,0.034,0.244
2674,0.01,0.05,0.94
2675,0.092,0.024,0.884
2676,0.434,0.16,0.406
2677,0.098,0.11,0.792
2678,0.528,0.116,0.356
2679,0.222,0.222,0.556
2680,0.156,0.222,0.622
2681,0.088,0.274,0.638
2682,0.202,0.214,0.584
2683,0.194,0.078,0.728
2684,0.116,0.172,0.712
2685,0.99,0.0,0.01
2686,0.108,0.438,0.454
2687,0.11,0.126,0.764
2688,0.718,0.044,0.238
2689,0.088,0.428,0.484
2690,0.04,0.102,0.858
2691,0.074,0.132,0.794
2692,0.198,0.22,0.582
2693,0.066,0.386,0.548
2694,0.658,0.028,0.314
2695,0.176,0.194,0.63
2696,0.238,0.316,0.446
2697,0.272,0.062,0.666
2698,0.042,0.086,0.872
2699,0.106,0.454,0.44
2700,0.226,0.102,0.672
2701,0.09,0.256,0.654
2702,0.218,0.088,0.694
2703,0.592,0.17,0.238
2704,0.56,0.16,0.28
2705,0.028,0.202,0.77
2706,0.066,0.234,0.7
2707,0.106,0.188,0.706
2708,0.112,0.194,0.694
2709,0.416,0.134,0.45
2710,0.096,0.44,0.464
2711,0.586,0.022,0.392
2712,0.038,0.152,0.81
2713,0.176,0.248,0.576
2714,0.522,0.074,0.404
2715,0.174,0.248,0.578
2716,0.146,0.142,0.712
2717,0.066,0.226,0.708
2718,0.092,0.094,0.814
2719,0.124,0.118,0.758
2720,0.612,0.096,0.292
2721,0.654,0.136,0.21
2722,0.17,0.1,0.73
2723,0.866,0.026,0.108
2724,0.068,0.138,0.794
2725,0.09,0.214,0.696
2726,0.022,0.072,0.906
2727,0.392,0.15,0.458
2728,0.236,0.18,0.584
2729,0.176,0.334,0.49
2730,0.736,0.046,0.218
2731,0.278,0.222,0.5
2732,0.128,0.28,0.592
2733,0.052,0.08,0.868
2734,0.504,0.102,0.394
2735,0.654,0.048,0.298
2736,0.042,0.598,0.36
2737,0.052,0.298,0.65
2738,0.24,0.382,0.378
2739,0.094,0.344,0.562
2740,0.052,0.064,0.884
2741,0.024,0.264,0.712
2742,0.248,0.076,0.676
2743,0.238,0.516,0.246
2744,0.024,0.372,0.604
2745,0.042,0.288,0.67
2746,0.626,0.11,0.264
2747,0.188,0.062,0.75
2748,0.248,0.042,0.71
2749,0.03,0.152,0.818
2750,0.33,0.296,0.374
2751,0.024,0.424,0.552
2752,0.032,0.1,0.868
2753,0.524,0.274,0.202
2754,0.22,0.104,0.676
2755,0.044,0.658,0.298
2756,0.194,0.142,0.664
2757,0.166,0.144,0.69
2758,0.132,0.08,0.788
2759,0.11,0.57,0.32
2760,0.056,0.506,0.438
2761,0.084,0.038,0.878
2762,0.072,0.116,0.812
2763,0.082,0.354,0.564
2764,0.02,0.35,0.63
2765,0.36,0.064,0.576
2766,0.194,0.164,0.642
2767,0.056,0.636,0.308
2768,0.062,0.224,0.714
2769,0.048,0.364,0.588
2770,0.12,0.16,0.72
2771,0.116,0.116,0.768
2772,0.308,0.274,0.418
2773,0.122,0.162,0.716
2774,0.132,0.482,0.386
2775,0.18,0.146,0.674
2776,0.128,0.19,0.682
2777,0.048,0.39,0.562
2778,0.234,0.138,0.628
2779,0.604,0.224,0.172
2780,0.238,0.644,0.118
2781,0.156,0.164,0.68
2782,0.014,0.182,0.804
2783,0.054,0.154,0.792
2784,0.858,0.028,0.114
2785,0.07,0.046,0.884
2786,0.068,0.348,0.584
2787,0.096,0.184,0.72
2788,0.94,0.012,0.048
2789,0.764,0.066,0.17
2790,0.032,0.05,0.918
2791,0.27,0.274,0.456
2792,0.194,0.17,0.636
2793,0.072,0.14,0.788
2794,0.326,0.038,0.636
2795,0.558,0.11,0.332
2796,0.17,0.438,0.392
2797,0.622,0.068,0.31
2798,0.56,0.174,0.266
2799,0.226,0.098,0.676
2800,0.234,0.082,0.684
2801,0.096,0.25,0.654
2802,0.092,0.032,0.876
2803,0.2,0.296,0.504
2804,0.314,0.138,0.548
2805,0.118,0.238,0.644
2806,0.022,0.264,0.714
2807,0.13,0.334,0.536
2808,0.486,0.212,0.302
2809,0.038,0.336,0.626
2810,0.236,0.452,0.312
2811,0.042,0.282,0.676
2812,0.07,0.474,0.456
2813,0.168,0.096,0.736
2814,0.174,0.088,0.738
2815,0.122,0.25,0.628
2816,0.576,0.158,0.266
2817,0.296,0.082,0.622
2818,0.226,0.478,0.296
2819,0.096,0.16,0.744
2820,0.094,0.142,0.764
2821,0.112,0.066,0.822
2822,0.04,0.054,0.906
2823,0.356,0.188,0.456
2824,0.178,0.414,0.408
2825,0.322,0.184,0.494
2826,0.292,0.226,0.482
2827,0.03,0.452,0.518
2828,0.218,0.1,0.682
2829,0.068,0.09,0.842
2830,0.14,0.038,0.822
2831,0.256,0.6,0.144
2832,0.136,0.448,0.416
2833,0.416,0.186,0.398
2834,0.248,0.106,0.646
2835,0.026,0.048,0.926
2836,0.544,0.292,0.164
2837,0.798,0.034,0.168
2838,0.196,0.148,0.656
2839,0.236,0.452,0.312
2840,0.434,0.124,0.442
2841,0.082,0.11,0.808
2842,0.076,0.044,0.88
2843,0.336,0.094,0.57
2844,0.392,0.088,0.52
2845,0.344,0.07,0.586
2846,0.472,0.124,0.404
2847,0.846,0.026,0.128
2848,0.498,0.106,0.396
2849,0.444,0.116,0.44
2850,0.046,0.378,0.576
2851,0.3,0.284,0.416
2852,0.13,0.25,0.62
2853,0.048,0.376,0.576
2854,0.046,0.384,0.57
2855,0.04,0.324,0.636
2856,0.434,0.194,0.372
2857,0.036,0.266,0.698
2858,0.202,0.194,0.604
2859,0.28,0.122,0.598
2860,0.29,0.114,0.596
