,proba_0,proba_1,proba_2
1929,0.29,0.276,0.434
1930,0.432,0.136,0.432
1931,0.122,0.082,0.796
1932,0.258,0.44,0.302
1933,0.106,0.22,0.674
1934,0.226,0.306,0.468
1935,0.444,0.21,0.346
1936,0.112,0.368,0.52
1937,0.086,0.388,0.526
1938,0.182,0.576,0.242
1939,0.192,0.272,0.536
1940,0.334,0.258,0.408
1941,0.242,0.612,0.146
1942,0.97,0.004,0.026
1943,0.036,0.052,0.912
1944,0.372,0.352,0.276
1945,0.398,0.112,0.49
1946,0.382,0.106,0.512
1947,0.07,0.652,0.278
1948,0.178,0.21,0.612
1949,0.102,0.172,0.726
1950,0.306,0.14,0.554
1951,0.982,0.004,0.014
1952,0.1,0.094,0.806
1953,0.388,0.044,0.568
1954,0.414,0.052,0.534
1955,0.254,0.056,0.69
1956,0.654,0.038,0.308
1957,0.026,0.052,0.922
1958,0.332,0.18,0.488
1959,0.042,0.642,0.316
1960,0.11,0.114,0.776
1961,0.072,0.468,0.46
1962,0.356,0.136,0.508
1963,0.038,0.372,0.59
1964,0.158,0.312,0.53
1965,0.072,0.352,0.576
1966,0.292,0.096,0.612
1967,0.024,0.072,0.904
1968,0.118,0.308,0.574
1969,0.71,0.028,0.262
1970,0.41,0.144,0.446
1971,0.084,0.528,0.388
1972,0.016,0.328,0.656
1973,0.228,0.316,0.456
1974,0.544,0.088,0.368
1975,0.272,0.16,0.568
1976,0.284,0.466,0.25
1977,0.012,0.064,0.924
1978,0.068,0.226,0.706
1979,0.098,0.184,0.718
1980,0.206,0.31,0.484
1981,0.164,0.118,0.718
1982,0.818,0.052,0.13
1983,0.426,0.028,0.546
1984,0.166,0.244,0.59
1985,0.174,0.548,0.278
1986,0.948,0.01,0.042
1987,0.038,0.354,0.608
1988,0.42,0.186,0.394
1989,0.044,0.5,0.456
1990,0.332,0.446,0.222
1991,0.178,0.398,0.424
1992,0.096,0.212,0.692
1993,0.074,0.296,0.63
1994,0.122,0.02,0.858
1995,0.398,0.236,0.366
1996,0.012,0.052,0.936
1997,0.148,0.394,0.458
1998,0.206,0.128,0.666
1999,0.142,0.256,0.602
2000,0.356,0.384,0.26
2001,0.08,0.188,0.732
2002,0.25,0.196,0.554
2003,0.316,0.328,0.356
2004,0.358,0.13,0.512
2005,0.106,0.742,0.152
2006,0.478,0.074,0.448
2007,0.208,0.04,0.752
2008,0.032,0.562,0.406
2009,0.672,0.126,0.202
2010,0.254,0.042,0.704
2011,0.19,0.104,0.706
2012,0.128,0.526,0.346
2013,0.052,0.432,0.516
2014,0.138,0.132,0.73
2015,0.216,0.594,0.19
2016,0.596,0.158,0.246
2017,0.29,0.226,0.484
2018,0.048,0.188,0.764
2019,0.3,0.108,0.592
2020,0.19,0.244,0.566
2021,0.034,0.262,0.704
2022,0.548,0.068,0.384
2023,0.102,0.248,0.65
2024,0.526,0.18,0.294
2025,0.218,0.562,0.22
2026,0.046,0.062,0.892
2027,0.292,0.418,0.29
2028,0.156,0.34,0.504
2029,0.094,0.616,0.29
2030,0.266,0.39,0.344
2031,0.06,0.14,0.8
2032,0.58,0.288,0.132
2033,0.02,0.326,0.654
2034,0.748,0.062,0.19
2035,0.81,0.054,0.136
2036,0.164,0.216,0.62
2037,0.44,0.134,0.426
2038,0.574,0.154,0.272
2039,0.066,0.044,0.89
2040,0.096,0.242,0.662
2041,0.134,0.486,0.38
2042,0.154,0.748,0.098
2043,0.014,0.64,0.346
2044,0.206,0.526,0.268
2045,0.094,0.034,0.872
2046,0.986,0.006,0.008
2047,0.224,0.048,0.728
2048,0.034,0.094,0.872
2049,0.042,0.102,0.856
2050,0.116,0.062,0.822
2051,0.104,0.138,0.758
2052,0.128,0.022,0.85
2053,0.202,0.064,0.734
2054,0.046,0.544,0.41
2055,0.628,0.084,0.288
2056,0.406,0.13,0.464
2057,0.076,0.116,0.808
2058,0.14,0.076,0.784
2059,0.068,0.478,0.454
2060,0.178,0.246,0.576
2061,0.136,0.404,0.46
2062,0.146,0.098,0.756
2063,0.114,0.096,0.79
2064,0.114,0.102,0.784
2065,0.244,0.23,0.526
2066,0.298,0.146,0.556
2067,0.098,0.09,0.812
2068,0.162,0.184,0.654
2069,0.586,0.14,0.274
2070,0.282,0.238,0.48
2071,0.304,0.082,0.614
2072,0.136,0.348,0.516
2073,0.22,0.372,0.408
2074,0.658,0.116,0.226
2075,0.22,0.402,0.378
2076,0.104,0.15,0.746
2077,0.074,0.262,0.664
2078,0.322,0.154,0.524
2079,0.05,0.28,0.67
2080,0.12,0.124,0.756
2081,0.276,0.114,0.61
2082,0.448,0.084,0.468
2083,0.05,0.282,0.668
2084,0.958,0.004,0.038
2085,0.14,0.038,0.822
2086,0.02,0.28,0.7
2087,0.084,0.046,0.87
2088,0.132,0.2,0.668
2089,0.51,0.166,0.324
2090,0.066,0.112,0.822
2091,0.23,0.376,0.394
2092,0.506,0.292,0.202
2093,0.242,0.674,0.084
2094,0.214,0.108,0.678
2095,0.264,0.34,0.396
2096,0.032,0.118,0.85
2097,0.162,0.328,0.51
2098,0.462,0.184,0.354
2099,0.104,0.074,0.822
2100,0.158,0.222,0.62
2101,0.502,0.168,0.33
2102,0.206,0.27,0.524
2103,0.124,0.206,0.67
2104,0.222,0.256,0.522
2105,0.26,0.53,0.21
2106,0.138,0.114,0.748
2107,0.474,0.04,0.486
2108,0.202,0.2,0.598
2109,0.058,0.378,0.564
2110,0.212,0.328,0.46
2111,0.142,0.264,0.594
2112,0.36,0.066,0.574
2113,0.216,0.188,0.596
2114,0.218,0.4,0.382
2115,0.12,0.102,0.778
2116,0.112,0.544,0.344
2117,0.192,0.416,0.392
2118,0.36,0.262,0.378
2119,0.99,0.0,0.01
2120,0.1,0.152,0.748
2121,0.028,0.126,0.846
2122,0.086,0.06,0.854
2123,0.438,0.138,0.424
2124,0.874,0.048,0.078
2125,0.388,0.22,0.392
2126,0.018,0.188,0.794
2127,0.114,0.266,0.62
2128,0.082,0.362,0.556
2129,0.104,0.088,0.808
2130,0.178,0.094,0.728
2131,0.124,0.362,0.514
2132,0.184,0.084,0.732
2133,0.232,0.49,0.278
2134,0.172,0.166,0.662
2135,0.462,0.172,0.366
2136,0.144,0.364,0.492
2137,0.044,0.324,0.632
2138,0.36,0.048,0.592
2139,0.636,0.072,0.292
2140,0.248,0.214,0.538
2141,0.376,0.162,0.462
2142,0.07,0.032,0.898
2143,0.146,0.194,0.66
2144,0.394,0.122,0.484
2145,0.038,0.168,0.794
2146,0.12,0.172,0.708
2147,0.232,0.198,0.57
2148,0.276,0.204,0.52
2149,0.12,0.096,0.784
2150,0.174,0.09,0.736
2151,0.144,0.146,0.71
2152,0.198,0.092,0.71
2153,0.06,0.72,0.22
2154,0.532,0.086,0.382
2155,0.098,0.642,0.26
2156,0.296,0.21,0.494
2157,0.494,0.276,0.23
2158,0.126,0.158,0.716
2159,0.036,0.218,0.746
2160,0.272,0.356,0.372
2161,0.538,0.156,0.306
2162,0.07,0.17,0.76
2163,0.096,0.198,0.706
2164,0.156,0.17,0.674
2165,0.23,0.202,0.568
2166,0.254,0.256,0.49
2167,0.322,0.206,0.472
2168,0.182,0.222,0.596
2169,0.172,0.052,0.776
2170,0.602,0.094,0.304
2171,0.332,0.52,0.148
2172,0.09,0.438,0.472
2173,0.472,0.024,0.504
2174,0.254,0.068,0.678
2175,0.218,0.238,0.544
2176,0.254,0.04,0.706
2177,0.238,0.346,0.416
2178,0.274,0.028,0.698
2179,0.344,0.06,0.596
2180,0.468,0.194,0.338
2181,0.278,0.254,0.468
2182,0.15,0.076,0.774
2183,0.25,0.192,0.558
2184,0.06,0.664,0.276
2185,0.19,0.266,0.544
2186,0.286,0.07,0.644
2187,0.152,0.15,0.698
2188,0.406,0.088,0.506
2189,0.116,0.092,0.792
2190,0.174,0.168,0.658
2191,0.06,0.08,0.86
2192,0.074,0.086,0.84
2193,0.036,0.232,0.732
2194,0.072,0.08,0.848
2195,0.184,0.37,0.446
2196,0.562,0.104,0.334
2197,0.21,0.1,0.69
2198,0.082,0.5,0.418
2199,0.324,0.098,0.578
2200,0.64,0.166,0.194
2201,0.07,0.626,0.304
2202,0.074,0.178,0.748
2203,0.066,0.19,0.744
2204,0.958,0.004,0.038
2205,0.304,0.178,0.518
2206,0.148,0.35,0.502
2207,0.324,0.096,0.58
2208,0.158,0.27,0.572
2209,0.18,0.154,0.666
2210,0.072,0.096,0.832
2211,0.242,0.292,0.466
2212,0.094,0.202,0.704
2213,0.16,0.294,0.546
2214,0.282,0.134,0.584
2215,0.106,0.172,0.722
2216,0.158,0.11,0.732
2217,0.83,0.058,0.112
2218,0.964,0.004,0.032
2219,0.034,0.716,0.25
2220,0.092,0.172,0.736
2221,0.224,0.156,0.62
2222,0.188,0.138,0.674
2223,0.332,0.174,0.494
2224,0.22,0.056,0.724
2225,0.248,0.232,0.52
2226,0.152,0.15,0.698
2227,0.184,0.476,0.34
2228,0.464,0.2,0.336
2229,0.186,0.056,0.758
2230,0.214,0.086,0.7
2231,0.108,0.138,0.754
2232,0.61,0.026,0.364
2233,0.104,0.128,0.768
2234,0.516,0.178,0.306
2235,0.112,0.294,0.594
2236,0.304,0.214,0.482
2237,0.21,0.154,0.636
2238,0.208,0.222,0.57
2239,0.092,0.078,0.83
2240,0.242,0.018,0.74
2241,0.982,0.006,0.012
2242,0.248,0.432,0.32
2243,0.06,0.118,0.822
2244,0.218,0.214,0.568
2245,0.134,0.226,0.64
2246,0.152,0.088,0.76
2247,0.022,0.438,0.54
2248,0.546,0.19,0.264
2249,0.13,0.386,0.484
2250,0.644,0.066,0.29
2251,0.08,0.128,0.792
2252,0.076,0.194,0.73
2253,0.146,0.19,0.664
2254,0.022,0.182,0.796
2255,0.12,0.102,0.778
2256,0.038,0.324,0.638
2257,0.164,0.304,0.532
2258,0.448,0.144,0.408
2259,0.162,0.218,0.62
2260,0.39,0.19,0.42
2261,0.196,0.102,0.702
2262,0.43,0.172,0.398
2263,0.304,0.524,0.172
2264,0.178,0.122,0.7
2265,0.118,0.052,0.83
2266,0.062,0.272,0.666
2267,0.102,0.274,0.624
2268,0.214,0.202,0.584
2269,0.072,0.756,0.172
2270,0.102,0.17,0.728
2271,0.254,0.388,0.358
2272,0.09,0.538,0.372
2273,0.062,0.298,0.64
2274,0.146,0.228,0.626
2275,0.074,0.076,0.85
2276,0.136,0.086,0.778
2277,0.468,0.24,0.292
2278,0.084,0.056,0.86
2279,0.444,0.388,0.168
2280,0.404,0.192,0.404
2281,0.058,0.11,0.832
2282,0.294,0.158,0.548
2283,0.058,0.044,0.898
2284,0.09,0.05,0.86
2285,0.586,0.084,0.33
2286,0.222,0.162,0.616
2287,0.272,0.04,0.688
2288,0.166,0.262,0.572
2289,0.2,0.466,0.334
2290,0.298,0.072,0.63
2291,0.072,0.232,0.696
2292,0.23,0.098,0.672
2293,0.148,0.484,0.368
2294,0.116,0.054,0.83
2295,0.078,0.256,0.666
2296,0.458,0.12,0.422
2297,0.066,0.184,0.75
2298,0.274,0.18,0.546
2299,0.02,0.04,0.94
2300,0.898,0.016,0.086
2301,0.96,0.008,0.032
2302,0.184,0.492,0.324
2303,0.382,0.096,0.522
2304,0.358,0.174,0.468
2305,0.048,0.164,0.788
2306,0.524,0.17,0.306
2307,0.14,0.224,0.636
2308,0.132,0.068,0.8
2309,0.152,0.53,0.318
2310,0.088,0.27,0.642
2311,0.258,0.096,0.646
2312,0.404,0.116,0.48
2313,0.746,0.03,0.224
2314,0.13,0.33,0.54
2315,0.312,0.018,0.67
2316,0.372,0.316,0.312
2317,0.808,0.018,0.174
2318,0.102,0.09,0.808
2319,0.162,0.07,0.768
2320,0.098,0.074,0.828
2321,0.168,0.214,0.618
2322,0.082,0.462,0.456
2323,0.324,0.374,0.302
2324,0.37,0.09,0.54
2325,0.046,0.206,0.748
2326,0.072,0.166,0.762
2327,0.092,0.09,0.818
2328,0.38,0.08,0.54
2329,0.142,0.478,0.38
2330,0.106,0.048,0.846
2331,0.182,0.252,0.566
2332,0.17,0.194,0.636
2333,0.126,0.282,0.592
2334,0.162,0.17,0.668
2335,0.124,0.566,0.31
2336,0.53,0.254,0.216
2337,0.208,0.162,0.63
2338,0.072,0.398,0.53
2339,0.058,0.546,0.396
2340,0.156,0.172,0.672
2341,0.054,0.208,0.738
2342,0.65,0.122,0.228
2343,0.096,0.358,0.546
2344,0.026,0.374,0.6
2345,0.132,0.488,0.38
2346,0.054,0.058,0.888
2347,0.396,0.266,0.338
2348,0.252,0.456,0.292
2349,0.144,0.112,0.744
2350,0.038,0.378,0.584
2351,0.506,0.168,0.326
2352,0.08,0.138,0.782
2353,0.16,0.172,0.668
2354,0.092,0.12,0.788
2355,0.28,0.456,0.264
2356,0.55,0.212,0.238
2357,0.016,0.222,0.762
2358,0.144,0.274,0.582
2359,0.416,0.206,0.378
2360,0.108,0.21,0.682
2361,0.134,0.106,0.76
2362,0.578,0.148,0.274
2363,0.716,0.122,0.162
2364,0.802,0.026,0.172
2365,0.138,0.224,0.638
2366,0.008,0.026,0.966
2367,0.162,0.184,0.654
2368,0.236,0.358,0.406
2369,0.184,0.436,0.38
2370,0.086,0.118,0.796
2371,0.11,0.084,0.806
2372,0.062,0.348,0.59
2373,0.202,0.528,0.27
2374,0.21,0.132,0.658
2375,0.054,0.134,0.812
2376,0.368,0.2,0.432
2377,0.024,0.264,0.712
2378,0.476,0.04,0.484
2379,0.038,0.462,0.5
2380,0.316,0.276,0.408
2381,0.256,0.136,0.608
2382,0.14,0.242,0.618
2383,0.294,0.482,0.224
2384,0.074,0.778,0.148
2385,0.112,0.606,0.282
2386,0.22,0.158,0.622
2387,0.136,0.184,0.68
2388,0.326,0.086,0.588
2389,0.13,0.178,0.692
2390,0.074,0.228,0.698
2391,0.086,0.262,0.652
2392,0.178,0.506,0.316
2393,0.212,0.118,0.67
2394,0.174,0.078,0.748
2395,0.27,0.12,0.61
2396,0.258,0.122,0.62
2397,0.236,0.102,0.662
2398,0.404,0.07,0.526
2399,0.71,0.076,0.214
2400,0.158,0.142,0.7
2401,0.174,0.428,0.398
2402,0.342,0.11,0.548
2403,0.458,0.25,0.292
2404,0.276,0.208,0.516
2405,0.15,0.038,0.812
2406,0.128,0.082,0.79
2407,0.156,0.34,0.504
2408,0.95,0.012,0.038
2409,0.19,0.276,0.534
2410,0.154,0.344,0.502
2411,0.054,0.028,0.918
2412,0.092,0.362,0.546
2413,0.074,0.066,0.86
2414,0.4,0.292,0.308
2415,0.078,0.252,0.67
2416,0.118,0.17,0.712
2417,0.248,0.236,0.516
2418,0.404,0.192,0.404
2419,0.256,0.16,0.584
2420,0.016,0.478,0.506
2421,0.608,0.034,0.358
2422,0.478,0.196,0.326
2423,0.37,0.218,0.412
2424,0.262,0.096,0.642
2425,0.018,0.636,0.346
2426,0.166,0.334,0.5
2427,0.526,0.21,0.264
2428,0.38,0.308,0.312
2429,0.53,0.168,0.302
2430,0.18,0.18,0.64
2431,0.09,0.03,0.88
2432,0.2,0.208,0.592
2433,0.052,0.314,0.634
2434,0.424,0.078,0.498
2435,0.106,0.042,0.852
2436,0.138,0.164,0.698
2437,0.14,0.136,0.724
2438,0.098,0.034,0.868
2439,0.12,0.064,0.816
2440,0.37,0.126,0.504
2441,0.11,0.214,0.676
2442,0.234,0.272,0.494
2443,0.088,0.402,0.51
2444,0.414,0.14,0.446
2445,0.282,0.182,0.536
2446,0.23,0.364,0.406
2447,0.388,0.046,0.566
2448,0.358,0.182,0.46
2449,0.2,0.324,0.476
2450,0.064,0.116,0.82
2451,0.112,0.1,0.788
2452,0.182,0.162,0.656
2453,0.144,0.376,0.48
2454,0.114,0.074,0.812
2455,0.086,0.192,0.722
2456,0.448,0.16,0.392
2457,0.228,0.07,0.702
2458,0.258,0.042,0.7
2459,0.064,0.13,0.806
2460,0.146,0.472,0.382
2461,0.13,0.622,0.248
2462,0.326,0.19,0.484
2463,0.55,0.128,0.322
2464,0.5,0.198,0.302
2465,0.122,0.238,0.64
2466,0.31,0.258,0.432
2467,0.522,0.072,0.406
2468,0.32,0.206,0.474
2469,0.116,0.06,0.824
2470,0.228,0.506,0.266
2471,0.27,0.178,0.552
2472,0.114,0.386,0.5
2473,0.112,0.172,0.716
2474,0.598,0.072,0.33
2475,0.098,0.072,0.83
2476,0.524,0.144,0.332
2477,0.184,0.258,0.558
2478,0.282,0.206,0.512
2479,0.552,0.074,0.374
2480,0.026,0.848,0.126
2481,0.448,0.152,0.4
2482,0.146,0.328,0.526
2483,0.034,0.298,0.668
2484,0.268,0.246,0.486
2485,0.638,0.066,0.296
2486,0.264,0.236,0.5
2487,0.132,0.072,0.796
2488,0.272,0.47,0.258
2489,0.072,0.422,0.506
2490,0.072,0.122,0.806
2491,0.398,0.09,0.512
2492,0.122,0.26,0.618
2493,0.066,0.21,0.724
2494,0.64,0.03,0.33
2495,0.086,0.516,0.398
2496,0.04,0.714,0.246
2497,0.244,0.332,0.424
2498,0.13,0.252,0.618
2499,0.354,0.134,0.512
2500,0.106,0.166,0.728
2501,0.63,0.086,0.284
2502,0.022,0.104,0.874
2503,0.25,0.086,0.664
2504,0.104,0.558,0.338
2505,0.106,0.126,0.768
2506,0.098,0.148,0.754
2507,0.12,0.136,0.744
2508,0.61,0.064,0.326
2509,0.232,0.26,0.508
2510,0.074,0.158,0.768
2511,0.312,0.328,0.36
2512,0.074,0.14,0.786
2513,0.314,0.09,0.596
2514,0.08,0.274,0.646
2515,0.152,0.27,0.578
2516,0.204,0.52,0.276
2517,0.054,0.152,0.794
2518,0.212,0.132,0.656
2519,0.258,0.234,0.508
2520,0.028,0.376,0.596
2521,0.13,0.146,0.724
2522,0.01,0.136,0.854
2523,0.216,0.228,0.556
2524,0.742,0.046,0.212
2525,0.198,0.156,0.646
2526,0.078,0.446,0.476
2527,0.362,0.154,0.484
2528,0.586,0.156,0.258
2529,0.162,0.568,0.27
2530,0.134,0.106,0.76
2531,0.018,0.568,0.414
2532,0.092,0.162,0.746
2533,0.13,0.108,0.762
2534,0.076,0.154,0.77
2535,0.1,0.128,0.772
2536,0.074,0.05,0.876
2537,0.048,0.066,0.886
2538,0.036,0.75,0.214
2539,0.35,0.234,0.416
2540,0.268,0.376,0.356
2541,0.276,0.166,0.558
2542,0.238,0.304,0.458
2543,0.124,0.228,0.648
2544,0.236,0.192,0.572
2545,0.104,0.16,0.736
2546,0.066,0.09,0.844
2547,0.072,0.164,0.764
2548,0.512,0.208,0.28
2549,0.06,0.434,0.506
2550,0.23,0.024,0.746
2551,0.106,0.076,0.818
2552,0.162,0.018,0.82
2553,0.052,0.316,0.632
2554,0.246,0.182,0.572
2555,0.39,0.116,0.494
2556,0.018,0.068,0.914
2557,0.036,0.638,0.326
2558,0.142,0.462,0.396
2559,0.108,0.124,0.768
2560,0.466,0.044,0.49
2561,0.304,0.132,0.564
2562,0.096,0.084,0.82
2563,0.454,0.048,0.498
2564,0.214,0.05,0.736
2565,0.01,0.054,0.936
2566,0.794,0.08,0.126
2567,0.174,0.148,0.678
2568,0.158,0.136,0.706
2569,0.49,0.156,0.354
2570,0.304,0.018,0.678
2571,0.198,0.158,0.644
2572,0.262,0.058,0.68
2573,0.012,0.452,0.536
2574,0.104,0.344,0.552
2575,0.1,0.132,0.768
2576,0.338,0.286,0.376
2577,0.468,0.074,0.458
2578,0.25,0.18,0.57
2579,0.256,0.238,0.506
2580,0.192,0.348,0.46
2581,0.062,0.066,0.872
2582,0.272,0.074,0.654
2583,0.02,0.1,0.88
2584,0.524,0.076,0.4
2585,0.114,0.032,0.854
2586,0.266,0.108,0.626
2587,0.1,0.322,0.578
2588,0.168,0.164,0.668
2589,0.048,0.474,0.478
2590,0.206,0.074,0.72
2591,0.226,0.022,0.752
2592,0.594,0.084,0.322
2593,0.152,0.152,0.696
2594,0.206,0.27,0.524
2595,0.756,0.012,0.232
2596,0.612,0.102,0.286
2597,0.99,0.004,0.006
2598,0.054,0.236,0.71
2599,0.196,0.082,0.722
2600,0.986,0.006,0.008
2601,0.174,0.112,0.714
2602,0.652,0.088,0.26
2603,0.068,0.354,0.578
2604,0.048,0.214,0.738
2605,0.218,0.174,0.608
2606,0.3,0.186,0.514
2607,0.048,0.26,0.692
2608,0.122,0.154,0.724
2609,0.118,0.242,0.64
2610,0.06,0.46,0.48
2611,0.478,0.138,0.384
2612,0.2,0.226,0.574
2613,0.524,0.286,0.19
2614,0.448,0.23,0.322
2615,0.216,0.2,0.584
2616,0.282,0.09,0.628
2617,0.39,0.206,0.404
2618,0.114,0.098,0.788
2619,0.092,0.252,0.656
2620,0.07,0.05,0.88
2621,0.442,0.168,0.39
2622,0.142,0.354,0.504
2623,0.094,0.408,0.498
2624,0.05,0.34,0.61
2625,0.638,0.034,0.328
2626,0.242,0.054,0.704
2627,0.196,0.264,0.54
2628,0.444,0.104,0.452
2629,0.15,0.308,0.542
2630,0.174,0.14,0.686
2631,0.062,0.146,0.792
2632,0.98,0.0,0.02
2633,0.084,0.144,0.772
2634,0.128,0.036,0.836
2635,0.166,0.152,0.682
2636,0.064,0.044,0.892
2637,0.132,0.068,0.8
2638,0.054,0.192,0.754
2639,0.126,0.104,0.77
2640,0.438,0.034,0.528
2641,0.094,0.262,0.644
2642,0.198,0.096,0.706
2643,0.102,0.212,0.686
2644,0.17,0.128,0.702
2645,0.704,0.036,0.26
2646,0.09,0.118,0.792
2647,0.112,0.292,0.596
2648,0.366,0.088,0.546
2649,0.57,0.182,0.248
2650,0.576,0.112,0.312
2651,0.15,0.352,0.498
2652,0.378,0.276,0.346
2653,0.052,0.086,0.862
2654,0.156,0.098,0.746
2655,0.484,0.228,0.288
2656,0.166,0.074,0.76
2657,0.092,0.102,0.806
2658,0.508,0.164,0.328
2659,0.286,0.454,0.26
2660,0.186,0.126,0.688
2661,0.28,0.188,0.532
2662,0.336,0.078,0.586
2663,0.038,0.618,0.344
2664,0.59,0.06,0.35
2665,0.012,0.788,0.2
2666,0.042,0.49,0.468
2667,0.244,0.358,0.398
2668,0.054,0.13,0.816
2669,0.286,0.04,0.674
2670,0.12,0.042,0.838
2671,0.214,0.492,0.294
2672,0.062,0.156,0.782
2673,0.66,0.054,0.286
2674,0.012,0.05,0.938
2675,0.12,0.114,0.766
2676,0.504,0.126,0.37
2677,0.142,0.188,0.67
2678,0.62,0.094,0.286
2679,0.226,0.176,0.598
2680,0.326,0.21,0.464
2681,0.122,0.23,0.648
2682,0.242,0.184,0.574
2683,0.218,0.084,0.698
2684,0.1,0.126,0.774
2685,0.994,0.002,0.004
2686,0.166,0.328,0.506
2687,0.106,0.116,0.778
2688,0.746,0.034,0.22
2689,0.14,0.368,0.492
2690,0.066,0.122,0.812
2691,0.064,0.14,0.796
2692,0.248,0.244,0.508
2693,0.046,0.304,0.65
2694,0.72,0.038,0.242
2695,0.182,0.202,0.616
2696,0.226,0.27,0.504
2697,0.248,0.098,0.654
2698,0.052,0.086,0.862
2699,0.124,0.446,0.43
2700,0.27,0.08,0.65
2701,0.036,0.348,0.616
2702,0.23,0.064,0.706
2703,0.668,0.154,0.178
2704,0.658,0.11,0.232
2705,0.018,0.214,0.768
2706,0.08,0.208,0.712
2707,0.138,0.336,0.526
2708,0.078,0.256,0.666
2709,0.364,0.146,0.49
2710,0.084,0.462,0.454
2711,0.52,0.012,0.468
2712,0.03,0.092,0.878
2713,0.308,0.23,0.462
2714,0.546,0.064,0.39
2715,0.43,0.182,0.388
2716,0.124,0.132,0.744
2717,0.126,0.162,0.712
2718,0.088,0.08,0.832
2719,0.21,0.16,0.63
2720,0.606,0.108,0.286
2721,0.618,0.15,0.232
2722,0.242,0.154,0.604
2723,0.856,0.026,0.118
2724,0.068,0.146,0.786
2725,0.11,0.198,0.692
2726,0.034,0.114,0.852
2727,0.292,0.118,0.59
2728,0.284,0.2,0.516
2729,0.316,0.364,0.32
2730,0.766,0.042,0.192
2731,0.3,0.156,0.544
2732,0.144,0.208,0.648
2733,0.082,0.134,0.784
2734,0.506,0.09,0.404
2735,0.73,0.048,0.222
2736,0.058,0.594,0.348
2737,0.038,0.292,0.67
2738,0.234,0.39,0.376
2739,0.12,0.314,0.566
2740,0.098,0.06,0.842
2741,0.028,0.292,0.68
2742,0.188,0.06,0.752
2743,0.252,0.508,0.24
2744,0.04,0.402,0.558
2745,0.03,0.292,0.678
2746,0.67,0.076,0.254
2747,0.21,0.042,0.748
2748,0.288,0.056,0.656
2749,0.026,0.134,0.84
2750,0.36,0.22,0.42
2751,0.024,0.382,0.594
2752,0.05,0.078,0.872
2753,0.548,0.278,0.174
2754,0.28,0.09,0.63
2755,0.036,0.648,0.316
2756,0.194,0.132,0.674
2757,0.152,0.146,0.702
2758,0.086,0.064,0.85
2759,0.152,0.546,0.302
2760,0.032,0.512,0.456
2761,0.094,0.052,0.854
2762,0.128,0.088,0.784
2763,0.102,0.37,0.528
2764,0.014,0.3,0.686
2765,0.218,0.1,0.682
2766,0.166,0.174,0.66
2767,0.062,0.632,0.306
2768,0.076,0.232,0.692
2769,0.072,0.416,0.512
2770,0.12,0.154,0.726
2771,0.07,0.098,0.832
2772,0.282,0.37,0.348
2773,0.112,0.136,0.752
2774,0.13,0.474,0.396
2775,0.18,0.164,0.656
2776,0.194,0.136,0.67
2777,0.106,0.426,0.468
2778,0.476,0.106,0.418
2779,0.636,0.19,0.174
2780,0.282,0.604,0.114
2781,0.234,0.148,0.618
2782,0.036,0.164,0.8
2783,0.058,0.104,0.838
2784,0.85,0.028,0.122
2785,0.112,0.116,0.772
2786,0.034,0.316,0.65
2787,0.094,0.13,0.776
2788,0.978,0.002,0.02
2789,0.586,0.144,0.27
2790,0.058,0.064,0.878
2791,0.242,0.296,0.462
2792,0.17,0.15,0.68
2793,0.062,0.132,0.806
2794,0.186,0.078,0.736
2795,0.628,0.09,0.282
2796,0.184,0.43,0.386
2797,0.624,0.098,0.278
2798,0.556,0.174,0.27
2799,0.244,0.122,0.634
2800,0.112,0.032,0.856
2801,0.154,0.28,0.566
2802,0.162,0.074,0.764
2803,0.128,0.322,0.55
2804,0.31,0.156,0.534
2805,0.228,0.234,0.538
2806,0.014,0.304,0.682
2807,0.148,0.378,0.474
2808,0.436,0.176,0.388
2809,0.022,0.362,0.616
2810,0.284,0.36,0.356
2811,0.04,0.358,0.602
2812,0.06,0.55,0.39
2813,0.188,0.128,0.684
2814,0.15,0.118,0.732
2815,0.122,0.292,0.586
2816,0.606,0.17,0.224
2817,0.264,0.1,0.636
2818,0.156,0.504,0.34
2819,0.118,0.104,0.778
2820,0.08,0.168,0.752
2821,0.112,0.07,0.818
2822,0.056,0.054,0.89
2823,0.36,0.124,0.516
2824,0.188,0.386,0.426
2825,0.326,0.172,0.502
2826,0.266,0.13,0.604
2827,0.014,0.438,0.548
2828,0.298,0.106,0.596
2829,0.126,0.084,0.79
2830,0.176,0.036,0.788
2831,0.28,0.568,0.152
2832,0.144,0.39,0.466
2833,0.438,0.244,0.318
2834,0.12,0.132,0.748
2835,0.03,0.03,0.94
2836,0.546,0.3,0.154
2837,0.838,0.024,0.138
2838,0.158,0.262,0.58
2839,0.16,0.46,0.38
2840,0.466,0.136,0.398
2841,0.062,0.094,0.844
2842,0.078,0.044,0.878
2843,0.298,0.064,0.638
2844,0.426,0.092,0.482
2845,0.336,0.054,0.61
2846,0.47,0.122,0.408
2847,0.842,0.04,0.118
2848,0.352,0.078,0.57
2849,0.506,0.096,0.398
2850,0.074,0.358,0.568
2851,0.514,0.196,0.29
2852,0.208,0.214,0.578
2853,0.036,0.304,0.66
2854,0.044,0.356,0.6
2855,0.014,0.39,0.596
2856,0.398,0.212,0.39
2857,0.032,0.33,0.638
2858,0.19,0.172,0.638
2859,0.218,0.092,0.69
2860,0.25,0.092,0.658
