,proba_0,proba_1,proba_2
1929,0.2,0.12,0.68
1930,0.3,0.16,0.54
1931,0.12,0.06,0.82
1932,0.24,0.32,0.44
1933,0.1,0.16,0.74
1934,0.1,0.26,0.64
1935,0.42,0.2,0.38
1936,0.06,0.34,0.6
1937,0.08,0.46,0.46
1938,0.02,0.24,0.74
1939,0.08,0.24,0.68
1940,0.3,0.24,0.46
1941,0.4,0.34,0.26
1942,0.92,0.02,0.06
1943,0.12,0.16,0.72
1944,0.34,0.38,0.28
1945,0.48,0.04,0.48
1946,0.24,0.12,0.64
1947,0.04,0.52,0.44
1948,0.06,0.24,0.7
1949,0.06,0.2,0.74
1950,0.16,0.06,0.78
1951,0.78,0.14,0.08
1952,0.06,0.12,0.82
1953,0.56,0.0,0.44
1954,0.52,0.04,0.44
1955,0.26,0.06,0.68
1956,0.26,0.28,0.46
1957,0.0,0.02,0.98
1958,0.48,0.08,0.44
1959,0.04,0.62,0.34
1960,0.08,0.46,0.46
1961,0.18,0.4,0.42
1962,0.04,0.16,0.8
1963,0.16,0.24,0.6
1964,0.12,0.24,0.64
1965,0.2,0.3,0.5
1966,0.38,0.18,0.44
1967,0.02,0.1,0.88
1968,0.06,0.36,0.58
1969,0.6,0.06,0.34
1970,0.08,0.22,0.7
1971,0.16,0.62,0.22
1972,0.12,0.48,0.4
1973,0.12,0.3,0.58
1974,0.4,0.04,0.56
1975,0.04,0.2,0.76
1976,0.32,0.38,0.3
1977,0.02,0.16,0.82
1978,0.14,0.18,0.68
1979,0.14,0.2,0.66
1980,0.1,0.42,0.48
1981,0.2,0.28,0.52
1982,0.98,0.02,0.0
1983,0.38,0.08,0.54
1984,0.34,0.16,0.5
1985,0.12,0.48,0.4
1986,0.82,0.1,0.08
1987,0.06,0.16,0.78
1988,0.26,0.12,0.62
1989,0.06,0.42,0.52
1990,0.28,0.62,0.1
1991,0.3,0.24,0.46
1992,0.1,0.18,0.72
1993,0.08,0.3,0.62
1994,0.08,0.02,0.9
1995,0.36,0.08,0.56
1996,0.02,0.12,0.86
1997,0.24,0.4,0.36
1998,0.1,0.0,0.9
1999,0.36,0.08,0.56
2000,0.3,0.4,0.3
2001,0.22,0.36,0.42
2002,0.44,0.1,0.46
2003,0.42,0.28,0.3
2004,0.68,0.04,0.28
2005,0.1,0.64,0.26
2006,0.16,0.24,0.6
2007,0.3,0.16,0.54
2008,0.06,0.44,0.5
2009,0.84,0.04,0.12
2010,0.12,0.26,0.62
2011,0.26,0.22,0.52
2012,0.1,0.38,0.52
2013,0.16,0.46,0.38
2014,0.08,0.18,0.74
2015,0.24,0.32,0.44
2016,0.66,0.06,0.28
2017,0.06,0.34,0.6
2018,0.18,0.14,0.68
2019,0.32,0.2,0.48
2020,0.22,0.22,0.56
2021,0.42,0.04,0.54
2022,0.22,0.04,0.74
2023,0.38,0.22,0.4
2024,0.22,0.32,0.46
2025,0.24,0.24,0.52
2026,0.0,0.18,0.82
2027,0.34,0.34,0.32
2028,0.18,0.2,0.62
2029,0.04,0.4,0.56
2030,0.56,0.28,0.16
2031,0.14,0.32,0.54
2032,0.36,0.36,0.28
2033,0.12,0.26,0.62
2034,0.42,0.02,0.56
2035,0.48,0.24,0.28
2036,0.02,0.24,0.74
2037,0.18,0.24,0.58
2038,0.74,0.02,0.24
2039,0.02,0.0,0.98
2040,0.0,0.32,0.68
2041,0.08,0.24,0.68
2042,0.22,0.78,0.0
2043,0.06,0.34,0.6
2044,0.12,0.24,0.64
2045,0.06,0.06,0.88
2046,0.9,0.02,0.08
2047,0.32,0.08,0.6
2048,0.1,0.18,0.72
2049,0.08,0.16,0.76
2050,0.14,0.08,0.78
2051,0.14,0.18,0.68
2052,0.38,0.0,0.62
2053,0.1,0.1,0.8
2054,0.08,0.38,0.54
2055,0.58,0.12,0.3
2056,0.6,0.16,0.24
2057,0.1,0.32,0.58
2058,0.22,0.08,0.7
2059,0.16,0.64,0.2
2060,0.18,0.16,0.66
2061,0.14,0.24,0.62
2062,0.56,0.04,0.4
2063,0.08,0.42,0.5
2064,0.46,0.14,0.4
2065,0.2,0.08,0.72
2066,0.06,0.02,0.92
2067,0.06,0.06,0.88
2068,0.2,0.16,0.64
2069,0.66,0.12,0.22
2070,0.22,0.06,0.72
2071,0.14,0.0,0.86
2072,0.04,0.24,0.72
2073,0.0,0.3,0.7
2074,0.74,0.06,0.2
2075,0.16,0.48,0.36
2076,0.06,0.1,0.84
2077,0.08,0.2,0.72
2078,0.12,0.12,0.76
2079,0.18,0.24,0.58
2080,0.18,0.26,0.56
2081,0.4,0.16,0.44
2082,0.06,0.22,0.72
2083,0.1,0.12,0.78
2084,0.92,0.02,0.06
2085,0.18,0.02,0.8
2086,0.04,0.16,0.8
2087,0.06,0.14,0.8
2088,0.04,0.42,0.54
2089,0.18,0.32,0.5
2090,0.34,0.26,0.4
2091,0.14,0.62,0.24
2092,0.78,0.18,0.04
2093,0.16,0.52,0.32
2094,0.18,0.12,0.7
2095,0.08,0.2,0.72
2096,0.0,0.1,0.9
2097,0.12,0.28,0.6
2098,0.56,0.32,0.12
2099,0.04,0.08,0.88
2100,0.2,0.24,0.56
2101,0.4,0.28,0.32
2102,0.28,0.08,0.64
2103,0.04,0.16,0.8
2104,0.1,0.28,0.62
2105,0.4,0.52,0.08
2106,0.12,0.08,0.8
2107,0.64,0.04,0.32
2108,0.04,0.36,0.6
2109,0.0,0.54,0.46
2110,0.08,0.24,0.68
2111,0.14,0.16,0.7
2112,0.26,0.04,0.7
2113,0.12,0.28,0.6
2114,0.36,0.46,0.18
2115,0.28,0.28,0.44
2116,0.08,0.42,0.5
2117,0.18,0.48,0.34
2118,0.2,0.2,0.6
2119,0.92,0.04,0.04
2120,0.08,0.22,0.7
2121,0.0,0.16,0.84
2122,0.2,0.06,0.74
2123,0.24,0.02,0.74
2124,0.36,0.14,0.5
2125,0.18,0.56,0.26
2126,0.02,0.26,0.72
2127,0.12,0.22,0.66
2128,0.16,0.14,0.7
2129,0.24,0.16,0.6
2130,0.18,0.2,0.62
2131,0.14,0.24,0.62
2132,0.22,0.06,0.72
2133,0.3,0.46,0.24
2134,0.56,0.12,0.32
2135,0.32,0.26,0.42
2136,0.2,0.16,0.64
2137,0.32,0.1,0.58
2138,0.3,0.08,0.62
2139,0.26,0.2,0.54
2140,0.44,0.18,0.38
2141,0.58,0.18,0.24
2142,0.4,0.04,0.56
2143,0.36,0.32,0.32
2144,0.64,0.08,0.28
2145,0.14,0.1,0.76
2146,0.24,0.2,0.56
2147,0.22,0.42,0.36
2148,0.28,0.22,0.5
2149,0.24,0.08,0.68
2150,0.04,0.14,0.82
2151,0.14,0.16,0.7
2152,0.22,0.1,0.68
2153,0.36,0.54,0.1
2154,0.74,0.16,0.1
2155,0.04,0.52,0.44
2156,0.54,0.08,0.38
2157,0.64,0.24,0.12
2158,0.14,0.12,0.74
2159,0.06,0.28,0.66
2160,0.3,0.14,0.56
2161,0.58,0.12,0.3
2162,0.04,0.18,0.78
2163,0.14,0.08,0.78
2164,0.24,0.14,0.62
2165,0.2,0.26,0.54
2166,0.22,0.12,0.66
2167,0.14,0.04,0.82
2168,0.16,0.32,0.52
2169,0.28,0.06,0.66
2170,0.74,0.08,0.18
2171,0.2,0.66,0.14
2172,0.06,0.26,0.68
2173,0.44,0.04,0.52
2174,0.22,0.3,0.48
2175,0.06,0.24,0.7
2176,0.08,0.06,0.86
2177,0.24,0.22,0.54
2178,0.24,0.06,0.7
2179,0.08,0.1,0.82
2180,0.28,0.2,0.52
2181,0.14,0.16,0.7
2182,0.16,0.06,0.78
2183,0.32,0.26,0.42
2184,0.22,0.36,0.42
2185,0.26,0.32,0.42
2186,0.16,0.1,0.74
2187,0.24,0.22,0.54
2188,0.1,0.08,0.82
2189,0.02,0.08,0.9
2190,0.32,0.22,0.46
2191,0.28,0.08,0.64
2192,0.12,0.04,0.84
2193,0.06,0.22,0.72
2194,0.22,0.24,0.54
2195,0.1,0.36,0.54
2196,0.24,0.06,0.7
2197,0.2,0.1,0.7
2198,0.32,0.52,0.16
2199,0.04,0.1,0.86
2200,0.36,0.18,0.46
2201,0.32,0.28,0.4
2202,0.16,0.08,0.76
2203,0.06,0.18,0.76
2204,0.9,0.02,0.08
2205,0.16,0.08,0.76
2206,0.04,0.06,0.9
2207,0.06,0.2,0.74
2208,0.06,0.18,0.76
2209,0.24,0.06,0.7
2210,0.04,0.0,0.96
2211,0.38,0.22,0.4
2212,0.12,0.34,0.54
2213,0.04,0.1,0.86
2214,0.28,0.08,0.64
2215,0.2,0.14,0.66
2216,0.2,0.12,0.68
2217,0.46,0.32,0.22
2218,0.9,0.04,0.06
2219,0.12,0.76,0.12
2220,0.26,0.16,0.58
2221,0.3,0.24,0.46
2222,0.14,0.28,0.58
2223,0.54,0.02,0.44
2224,0.16,0.18,0.66
2225,0.18,0.3,0.52
2226,0.12,0.14,0.74
2227,0.4,0.22,0.38
2228,0.22,0.14,0.64
2229,0.08,0.08,0.84
2230,0.26,0.08,0.66
2231,0.02,0.36,0.62
2232,0.7,0.0,0.3
2233,0.18,0.06,0.76
2234,0.32,0.2,0.48
2235,0.12,0.28,0.6
2236,0.08,0.14,0.78
2237,0.08,0.1,0.82
2238,0.22,0.22,0.56
2239,0.18,0.2,0.62
2240,0.22,0.28,0.5
2241,0.92,0.0,0.08
2242,0.12,0.34,0.54
2243,0.34,0.1,0.56
2244,0.28,0.26,0.46
2245,0.56,0.1,0.34
2246,0.1,0.0,0.9
2247,0.04,0.28,0.68
2248,0.72,0.08,0.2
2249,0.04,0.0,0.96
2250,0.5,0.02,0.48
2251,0.32,0.06,0.62
2252,0.08,0.04,0.88
2253,0.38,0.1,0.52
2254,0.02,0.2,0.78
2255,0.26,0.22,0.52
2256,0.2,0.08,0.72
2257,0.32,0.38,0.3
2258,0.34,0.06,0.6
2259,0.3,0.28,0.42
2260,0.1,0.38,0.52
2261,0.18,0.12,0.7
2262,0.14,0.06,0.8
2263,0.26,0.52,0.22
2264,0.24,0.1,0.66
2265,0.18,0.04,0.78
2266,0.04,0.3,0.66
2267,0.22,0.1,0.68
2268,0.46,0.1,0.44
2269,0.04,0.68,0.28
2270,0.3,0.0,0.7
2271,0.22,0.34,0.44
2272,0.32,0.52,0.16
2273,0.18,0.2,0.62
2274,0.22,0.38,0.4
2275,0.16,0.04,0.8
2276,0.18,0.06,0.76
2277,0.12,0.18,0.7
2278,0.12,0.04,0.84
2279,0.44,0.26,0.3
2280,0.36,0.32,0.32
2281,0.22,0.1,0.68
2282,0.22,0.0,0.78
2283,0.0,0.1,0.9
2284,0.14,0.04,0.82
2285,0.22,0.2,0.58
2286,0.1,0.08,0.82
2287,0.12,0.1,0.78
2288,0.32,0.18,0.5
2289,0.06,0.64,0.3
2290,0.16,0.0,0.84
2291,0.04,0.02,0.94
2292,0.1,0.28,0.62
2293,0.22,0.22,0.56
2294,0.16,0.14,0.7
2295,0.04,0.22,0.74
2296,0.8,0.04,0.16
2297,0.16,0.16,0.68
2298,0.2,0.18,0.62
2299,0.12,0.04,0.84
2300,0.56,0.02,0.42
2301,0.82,0.08,0.1
2302,0.1,0.24,0.66
2303,0.12,0.2,0.68
2304,0.22,0.28,0.5
2305,0.02,0.2,0.78
2306,0.32,0.18,0.5
2307,0.02,0.14,0.84
2308,0.18,0.1,0.72
2309,0.36,0.4,0.24
2310,0.26,0.18,0.56
2311,0.16,0.16,0.68
2312,0.08,0.2,0.72
2313,0.62,0.08,0.3
2314,0.14,0.42,0.44
2315,0.32,0.02,0.66
2316,0.4,0.18,0.42
2317,0.6,0.14,0.26
2318,0.22,0.16,0.62
2319,0.14,0.14,0.72
2320,0.14,0.08,0.78
2321,0.18,0.26,0.56
2322,0.18,0.16,0.66
2323,0.62,0.22,0.16
2324,0.18,0.16,0.66
2325,0.04,0.08,0.88
2326,0.04,0.12,0.84
2327,0.18,0.08,0.74
2328,0.3,0.04,0.66
2329,0.08,0.18,0.74
2330,0.14,0.06,0.8
2331,0.22,0.4,0.38
2332,0.54,0.14,0.32
2333,0.2,0.1,0.7
2334,0.34,0.22,0.44
2335,0.18,0.48,0.34
2336,0.44,0.24,0.32
2337,0.22,0.12,0.66
2338,0.16,0.18,0.66
2339,0.08,0.46,0.46
2340,0.3,0.2,0.5
2341,0.12,0.4,0.48
2342,0.56,0.2,0.24
2343,0.14,0.32,0.54
2344,0.06,0.24,0.7
2345,0.32,0.52,0.16
2346,0.48,0.1,0.42
2347,0.44,0.24,0.32
2348,0.36,0.4,0.24
2349,0.08,0.16,0.76
2350,0.22,0.62,0.16
2351,0.74,0.04,0.22
2352,0.08,0.36,0.56
2353,0.22,0.06,0.72
2354,0.34,0.04,0.62
2355,0.44,0.44,0.12
2356,0.26,0.34,0.4
2357,0.06,0.16,0.78
2358,0.04,0.04,0.92
2359,0.4,0.12,0.48
2360,0.1,0.3,0.6
2361,0.08,0.06,0.86
2362,0.62,0.04,0.34
2363,0.68,0.12,0.2
2364,0.48,0.18,0.34
2365,0.22,0.1,0.68
2366,0.02,0.12,0.86
2367,0.18,0.36,0.46
2368,0.08,0.2,0.72
2369,0.28,0.4,0.32
2370,0.32,0.2,0.48
2371,0.36,0.22,0.42
2372,0.0,0.14,0.86
2373,0.1,0.38,0.52
2374,0.44,0.02,0.54
2375,0.02,0.08,0.9
2376,0.28,0.22,0.5
2377,0.06,0.24,0.7
2378,0.28,0.12,0.6
2379,0.02,0.4,0.58
2380,0.28,0.34,0.38
2381,0.16,0.02,0.82
2382,0.12,0.14,0.74
2383,0.36,0.42,0.22
2384,0.08,0.66,0.26
2385,0.22,0.36,0.42
2386,0.04,0.02,0.94
2387,0.14,0.16,0.7
2388,0.1,0.16,0.74
2389,0.14,0.16,0.7
2390,0.08,0.06,0.86
2391,0.12,0.24,0.64
2392,0.26,0.26,0.48
2393,0.06,0.2,0.74
2394,0.34,0.16,0.5
2395,0.4,0.06,0.54
2396,0.5,0.08,0.42
2397,0.02,0.18,0.8
2398,0.34,0.04,0.62
2399,0.42,0.16,0.42
2400,0.14,0.08,0.78
2401,0.28,0.34,0.38
2402,0.22,0.06,0.72
2403,0.44,0.22,0.34
2404,0.16,0.16,0.68
2405,0.48,0.08,0.44
2406,0.54,0.0,0.46
2407,0.06,0.24,0.7
2408,0.74,0.08,0.18
2409,0.06,0.26,0.68
2410,0.08,0.44,0.48
2411,0.2,0.08,0.72
2412,0.08,0.18,0.74
2413,0.16,0.04,0.8
2414,0.4,0.38,0.22
2415,0.0,0.26,0.74
2416,0.06,0.02,0.92
2417,0.04,0.26,0.7
2418,0.4,0.06,0.54
2419,0.24,0.14,0.62
2420,0.04,0.4,0.56
2421,0.6,0.04,0.36
2422,0.46,0.16,0.38
2423,0.26,0.06,0.68
2424,0.26,0.14,0.6
2425,0.04,0.3,0.66
2426,0.0,0.22,0.78
2427,0.58,0.24,0.18
2428,0.4,0.28,0.32
2429,0.5,0.14,0.36
2430,0.1,0.12,0.78
2431,0.16,0.12,0.72
2432,0.24,0.28,0.48
2433,0.3,0.14,0.56
2434,0.24,0.14,0.62
2435,0.18,0.12,0.7
2436,0.64,0.14,0.22
2437,0.34,0.14,0.52
2438,0.18,0.06,0.76
2439,0.2,0.16,0.64
2440,0.46,0.22,0.32
2441,0.42,0.18,0.4
2442,0.2,0.48,0.32
2443,0.1,0.22,0.68
2444,0.32,0.12,0.56
2445,0.16,0.1,0.74
2446,0.46,0.32,0.22
2447,0.82,0.0,0.18
2448,0.78,0.08,0.14
2449,0.1,0.24,0.66
2450,0.1,0.02,0.88
2451,0.26,0.02,0.72
2452,0.14,0.14,0.72
2453,0.16,0.36,0.48
2454,0.14,0.08,0.78
2455,0.04,0.14,0.82
2456,0.14,0.26,0.6
2457,0.3,0.0,0.7
2458,0.4,0.08,0.52
2459,0.06,0.14,0.8
2460,0.2,0.26,0.54
2461,0.1,0.44,0.46
2462,0.62,0.16,0.22
2463,0.54,0.12,0.34
2464,0.58,0.06,0.36
2465,0.58,0.08,0.34
2466,0.24,0.28,0.48
2467,0.22,0.08,0.7
2468,0.04,0.2,0.76
2469,0.04,0.2,0.76
2470,0.16,0.48,0.36
2471,0.16,0.06,0.78
2472,0.08,0.22,0.7
2473,0.18,0.22,0.6
2474,0.34,0.12,0.54
2475,0.14,0.2,0.66
2476,0.5,0.4,0.1
2477,0.18,0.42,0.4
2478,0.36,0.3,0.34
2479,0.82,0.02,0.16
2480,0.02,0.84,0.14
2481,0.46,0.18,0.36
2482,0.08,0.42,0.5
2483,0.04,0.34,0.62
2484,0.36,0.2,0.44
2485,0.52,0.06,0.42
2486,0.32,0.2,0.48
2487,0.06,0.28,0.66
2488,0.18,0.58,0.24
2489,0.18,0.5,0.32
2490,0.1,0.16,0.74
2491,0.42,0.1,0.48
2492,0.08,0.34,0.58
2493,0.1,0.06,0.84
2494,0.44,0.14,0.42
2495,0.16,0.64,0.2
2496,0.16,0.46,0.38
2497,0.24,0.3,0.46
2498,0.14,0.2,0.66
2499,0.42,0.18,0.4
2500,0.08,0.22,0.7
2501,0.2,0.18,0.62
2502,0.02,0.32,0.66
2503,0.14,0.14,0.72
2504,0.36,0.5,0.14
2505,0.46,0.12,0.42
2506,0.14,0.28,0.58
2507,0.06,0.06,0.88
2508,0.3,0.08,0.62
2509,0.12,0.2,0.68
2510,0.22,0.2,0.58
2511,0.14,0.18,0.68
2512,0.06,0.1,0.84
2513,0.24,0.18,0.58
2514,0.06,0.16,0.78
2515,0.06,0.44,0.5
2516,0.36,0.52,0.12
2517,0.06,0.32,0.62
2518,0.24,0.14,0.62
2519,0.2,0.14,0.66
2520,0.08,0.16,0.76
2521,0.08,0.34,0.58
2522,0.04,0.28,0.68
2523,0.2,0.12,0.68
2524,0.56,0.02,0.42
2525,0.16,0.06,0.78
2526,0.1,0.48,0.42
2527,0.46,0.16,0.38
2528,0.4,0.28,0.32
2529,0.22,0.66,0.12
2530,0.14,0.04,0.82
2531,0.06,0.58,0.36
2532,0.1,0.24,0.66
2533,0.26,0.02,0.72
2534,0.3,0.18,0.52
2535,0.2,0.08,0.72
2536,0.16,0.0,0.84
2537,0.1,0.16,0.74
2538,0.06,0.7,0.24
2539,0.34,0.36,0.3
2540,0.36,0.18,0.46
2541,0.38,0.24,0.38
2542,0.16,0.24,0.6
2543,0.2,0.24,0.56
2544,0.12,0.04,0.84
2545,0.28,0.2,0.52
2546,0.1,0.18,0.72
2547,0.3,0.22,0.48
2548,0.64,0.12,0.24
2549,0.12,0.32,0.56
2550,0.16,0.04,0.8
2551,0.04,0.22,0.74
2552,0.14,0.06,0.8
2553,0.3,0.32,0.38
2554,0.34,0.18,0.48
2555,0.22,0.04,0.74
2556,0.02,0.1,0.88
2557,0.14,0.78,0.08
2558,0.1,0.38,0.52
2559,0.56,0.0,0.44
2560,0.42,0.08,0.5
2561,0.52,0.18,0.3
2562,0.22,0.06,0.72
2563,0.3,0.1,0.6
2564,0.18,0.06,0.76
2565,0.1,0.0,0.9
2566,0.62,0.04,0.34
2567,0.06,0.0,0.94
2568,0.28,0.2,0.52
2569,0.42,0.14,0.44
2570,0.28,0.04,0.68
2571,0.02,0.04,0.94
2572,0.1,0.04,0.86
2573,0.06,0.62,0.32
2574,0.06,0.14,0.8
2575,0.24,0.1,0.66
2576,0.04,0.22,0.74
2577,0.5,0.06,0.44
2578,0.44,0.08,0.48
2579,0.22,0.14,0.64
2580,0.1,0.16,0.74
2581,0.04,0.34,0.62
2582,0.26,0.08,0.66
2583,0.04,0.22,0.74
2584,0.36,0.1,0.54
2585,0.3,0.04,0.66
2586,0.16,0.14,0.7
2587,0.0,0.44,0.56
2588,0.04,0.14,0.82
2589,0.02,0.28,0.7
2590,0.1,0.22,0.68
2591,0.54,0.04,0.42
2592,0.32,0.02,0.66
2593,0.04,0.1,0.86
2594,0.08,0.36,0.56
2595,0.52,0.02,0.46
2596,0.64,0.08,0.28
2597,0.92,0.02,0.06
2598,0.02,0.08,0.9
2599,0.18,0.4,0.42
2600,0.84,0.06,0.1
2601,0.22,0.16,0.62
2602,0.36,0.2,0.44
2603,0.14,0.48,0.38
2604,0.36,0.04,0.6
2605,0.18,0.18,0.64
2606,0.26,0.12,0.62
2607,0.24,0.34,0.42
2608,0.18,0.16,0.66
2609,0.04,0.14,0.82
2610,0.12,0.48,0.4
2611,0.1,0.08,0.82
2612,0.06,0.28,0.66
2613,0.52,0.38,0.1
2614,0.52,0.2,0.28
2615,0.14,0.08,0.78
2616,0.3,0.18,0.52
2617,0.34,0.38,0.28
2618,0.18,0.02,0.8
2619,0.0,0.14,0.86
2620,0.42,0.02,0.56
2621,0.54,0.06,0.4
2622,0.28,0.46,0.26
2623,0.04,0.04,0.92
2624,0.1,0.14,0.76
2625,0.56,0.16,0.28
2626,0.34,0.06,0.6
2627,0.16,0.08,0.76
2628,0.3,0.2,0.5
2629,0.2,0.32,0.48
2630,0.24,0.12,0.64
2631,0.04,0.12,0.84
2632,0.72,0.08,0.2
2633,0.28,0.24,0.48
2634,0.08,0.04,0.88
2635,0.28,0.16,0.56
2636,0.08,0.34,0.58
2637,0.4,0.16,0.44
2638,0.06,0.4,0.54
2639,0.02,0.28,0.7
2640,0.42,0.06,0.52
2641,0.12,0.16,0.72
2642,0.44,0.1,0.46
2643,0.36,0.1,0.54
2644,0.16,0.04,0.8
2645,0.6,0.14,0.26
2646,0.2,0.14,0.66
2647,0.1,0.28,0.62
2648,0.12,0.2,0.68
2649,0.42,0.36,0.22
2650,0.52,0.02,0.46
2651,0.08,0.28,0.64
2652,0.24,0.48,0.28
2653,0.1,0.06,0.84
2654,0.14,0.04,0.82
2655,0.24,0.02,0.74
2656,0.34,0.08,0.58
2657,0.16,0.2,0.64
2658,0.68,0.18,0.14
2659,0.1,0.44,0.46
2660,0.12,0.08,0.8
2661,0.48,0.02,0.5
2662,0.12,0.46,0.42
2663,0.04,0.72,0.24
2664,0.24,0.16,0.6
2665,0.06,0.66,0.28
2666,0.02,0.48,0.5
2667,0.26,0.16,0.58
2668,0.44,0.04,0.52
2669,0.1,0.18,0.72
2670,0.1,0.04,0.86
2671,0.14,0.36,0.5
2672,0.12,0.38,0.5
2673,0.44,0.08,0.48
2674,0.0,0.14,0.86
2675,0.26,0.06,0.68
2676,0.64,0.1,0.26
2677,0.1,0.22,0.68
2678,0.58,0.0,0.42
2679,0.26,0.08,0.66
2680,0.12,0.16,0.72
2681,0.14,0.16,0.7
2682,0.24,0.26,0.5
2683,0.18,0.3,0.52
2684,0.16,0.06,0.78
2685,0.74,0.1,0.16
2686,0.22,0.3,0.48
2687,0.2,0.12,0.68
2688,0.54,0.1,0.36
2689,0.12,0.12,0.76
2690,0.22,0.24,0.54
2691,0.38,0.38,0.24
2692,0.08,0.28,0.64
2693,0.04,0.38,0.58
2694,0.4,0.08,0.52
2695,0.22,0.34,0.44
2696,0.14,0.42,0.44
2697,0.32,0.1,0.58
2698,0.06,0.28,0.66
2699,0.16,0.54,0.3
2700,0.4,0.06,0.54
2701,0.08,0.12,0.8
2702,0.36,0.06,0.58
2703,0.24,0.02,0.74
2704,0.4,0.3,0.3
2705,0.04,0.18,0.78
2706,0.12,0.06,0.82
2707,0.12,0.46,0.42
2708,0.06,0.18,0.76
2709,0.08,0.2,0.72
2710,0.2,0.34,0.46
2711,0.36,0.04,0.6
2712,0.1,0.12,0.78
2713,0.24,0.1,0.66
2714,0.1,0.16,0.74
2715,0.14,0.1,0.76
2716,0.12,0.12,0.76
2717,0.14,0.34,0.52
2718,0.08,0.44,0.48
2719,0.18,0.04,0.78
2720,0.9,0.02,0.08
2721,0.68,0.06,0.26
2722,0.06,0.44,0.5
2723,0.58,0.14,0.28
2724,0.24,0.08,0.68
2725,0.4,0.22,0.38
2726,0.04,0.0,0.96
2727,0.04,0.12,0.84
2728,0.34,0.14,0.52
2729,0.28,0.02,0.7
2730,0.62,0.12,0.26
2731,0.18,0.1,0.72
2732,0.18,0.4,0.42
2733,0.22,0.08,0.7
2734,0.66,0.08,0.26
2735,0.52,0.02,0.46
2736,0.04,0.26,0.7
2737,0.16,0.18,0.66
2738,0.52,0.3,0.18
2739,0.16,0.08,0.76
2740,0.22,0.02,0.76
2741,0.0,0.18,0.82
2742,0.26,0.04,0.7
2743,0.08,0.84,0.08
2744,0.0,0.42,0.58
2745,0.12,0.08,0.8
2746,0.68,0.1,0.22
2747,0.34,0.06,0.6
2748,0.22,0.02,0.76
2749,0.04,0.02,0.94
2750,0.3,0.04,0.66
2751,0.08,0.42,0.5
2752,0.32,0.06,0.62
2753,0.52,0.18,0.3
2754,0.36,0.02,0.62
2755,0.2,0.54,0.26
2756,0.72,0.16,0.12
2757,0.1,0.32,0.58
2758,0.18,0.02,0.8
2759,0.48,0.24,0.28
2760,0.1,0.34,0.56
2761,0.16,0.18,0.66
2762,0.06,0.1,0.84
2763,0.24,0.38,0.38
2764,0.08,0.58,0.34
2765,0.46,0.02,0.52
2766,0.1,0.26,0.64
2767,0.18,0.44,0.38
2768,0.42,0.04,0.54
2769,0.02,0.2,0.78
2770,0.04,0.04,0.92
2771,0.06,0.14,0.8
2772,0.24,0.36,0.4
2773,0.24,0.22,0.54
2774,0.16,0.52,0.32
2775,0.24,0.18,0.58
2776,0.34,0.18,0.48
2777,0.04,0.48,0.48
2778,0.14,0.06,0.8
2779,0.56,0.12,0.32
2780,0.42,0.46,0.12
2781,0.12,0.04,0.84
2782,0.04,0.4,0.56
2783,0.08,0.14,0.78
2784,0.58,0.06,0.36
2785,0.06,0.2,0.74
2786,0.1,0.12,0.78
2787,0.02,0.18,0.8
2788,0.76,0.06,0.18
2789,0.52,0.12,0.36
2790,0.08,0.04,0.88
2791,0.06,0.14,0.8
2792,0.42,0.14,0.44
2793,0.04,0.24,0.72
2794,0.3,0.06,0.64
2795,0.46,0.2,0.34
2796,0.24,0.42,0.34
2797,0.58,0.02,0.4
2798,0.84,0.04,0.12
2799,0.64,0.0,0.36
2800,0.3,0.08,0.62
2801,0.16,0.4,0.44
2802,0.26,0.2,0.54
2803,0.16,0.34,0.5
2804,0.5,0.14,0.36
2805,0.48,0.22,0.3
2806,0.08,0.18,0.74
2807,0.28,0.32,0.4
2808,0.32,0.24,0.44
2809,0.1,0.34,0.56
2810,0.12,0.56,0.32
2811,0.34,0.36,0.3
2812,0.06,0.14,0.8
2813,0.48,0.2,0.32
2814,0.24,0.1,0.66
2815,0.08,0.18,0.74
2816,0.5,0.16,0.34
2817,0.32,0.12,0.56
2818,0.28,0.42,0.3
2819,0.28,0.08,0.64
2820,0.14,0.42,0.44
2821,0.3,0.18,0.52
2822,0.26,0.04,0.7
2823,0.18,0.26,0.56
2824,0.16,0.58,0.26
2825,0.22,0.2,0.58
2826,0.26,0.04,0.7
2827,0.04,0.32,0.64
2828,0.16,0.06,0.78
2829,0.06,0.06,0.88
2830,0.1,0.04,0.86
2831,0.2,0.58,0.22
2832,0.14,0.52,0.34
2833,0.18,0.24,0.58
2834,0.1,0.1,0.8
2835,0.26,0.02,0.72
2836,0.3,0.22,0.48
2837,0.52,0.3,0.18
2838,0.24,0.22,0.54
2839,0.1,0.22,0.68
2840,0.7,0.1,0.2
2841,0.04,0.22,0.74
2842,0.06,0.28,0.66
2843,0.34,0.16,0.5
2844,0.16,0.22,0.62
2845,0.24,0.04,0.72
2846,0.4,0.1,0.5
2847,0.96,0.02,0.02
2848,0.28,0.08,0.64
2849,0.7,0.04,0.26
2850,0.04,0.52,0.44
2851,0.28,0.18,0.54
2852,0.38,0.16,0.46
2853,0.08,0.3,0.62
2854,0.08,0.26,0.66
2855,0.06,0.38,0.56
2856,0.58,0.24,0.18
2857,0.32,0.34,0.34
2858,0.52,0.04,0.44
2859,0.2,0.38,0.42
2860,0.36,0.06,0.58
