,proba_0,proba_1,proba_2
1929,0.21,0.29,0.5
1930,0.39,0.11,0.5
1931,0.1,0.08,0.82
1932,0.23,0.45,0.32
1933,0.12,0.27,0.61
1934,0.19,0.3,0.51
1935,0.46,0.26,0.28
1936,0.11,0.39,0.5
1937,0.05,0.43,0.52
1938,0.2,0.63,0.17
1939,0.16,0.27,0.57
1940,0.2,0.21,0.59
1941,0.26,0.53,0.21
1942,0.95,0.01,0.04
1943,0.05,0.07,0.88
1944,0.47,0.29,0.24
1945,0.33,0.19,0.48
1946,0.36,0.1,0.54
1947,0.08,0.65,0.27
1948,0.3,0.22,0.48
1949,0.14,0.07,0.79
1950,0.36,0.14,0.5
1951,0.95,0.01,0.04
1952,0.11,0.13,0.76
1953,0.43,0.04,0.53
1954,0.44,0.07,0.49
1955,0.33,0.03,0.64
1956,0.68,0.07,0.25
1957,0.05,0.06,0.89
1958,0.4,0.14,0.46
1959,0.01,0.71,0.28
1960,0.12,0.12,0.76
1961,0.06,0.37,0.57
1962,0.46,0.16,0.38
1963,0.04,0.39,0.57
1964,0.12,0.33,0.55
1965,0.13,0.31,0.56
1966,0.35,0.15,0.5
1967,0.04,0.1,0.86
1968,0.18,0.23,0.59
1969,0.69,0.02,0.29
1970,0.4,0.25,0.35
1971,0.05,0.67,0.28
1972,0.01,0.31,0.68
1973,0.22,0.31,0.47
1974,0.58,0.08,0.34
1975,0.23,0.13,0.64
1976,0.2,0.49,0.31
1977,0.04,0.05,0.91
1978,0.11,0.31,0.58
1979,0.07,0.16,0.77
1980,0.17,0.28,0.55
1981,0.17,0.09,0.74
1982,0.82,0.03,0.15
1983,0.52,0.04,0.44
1984,0.21,0.14,0.65
1985,0.15,0.55,0.3
1986,0.93,0.02,0.05
1987,0.04,0.35,0.61
1988,0.26,0.29,0.45
1989,0.01,0.38,0.61
1990,0.32,0.42,0.26
1991,0.15,0.32,0.53
1992,0.07,0.16,0.77
1993,0.15,0.24,0.61
1994,0.15,0.0,0.85
1995,0.38,0.26,0.36
1996,0.01,0.1,0.89
1997,0.15,0.41,0.44
1998,0.29,0.05,0.66
1999,0.15,0.15,0.7
2000,0.38,0.29,0.33
2001,0.08,0.12,0.8
2002,0.37,0.19,0.44
2003,0.41,0.39,0.2
2004,0.34,0.12,0.54
2005,0.1,0.71,0.19
2006,0.45,0.15,0.4
2007,0.2,0.04,0.76
2008,0.03,0.51,0.46
2009,0.66,0.12,0.22
2010,0.31,0.03,0.66
2011,0.25,0.14,0.61
2012,0.14,0.47,0.39
2013,0.06,0.58,0.36
2014,0.22,0.16,0.62
2015,0.19,0.58,0.23
2016,0.66,0.13,0.21
2017,0.33,0.3,0.37
2018,0.1,0.18,0.72
2019,0.39,0.1,0.51
2020,0.13,0.23,0.64
2021,0.05,0.23,0.72
2022,0.64,0.07,0.29
2023,0.1,0.18,0.72
2024,0.48,0.15,0.37
2025,0.21,0.56,0.23
2026,0.05,0.04,0.91
2027,0.24,0.41,0.35
2028,0.1,0.35,0.55
2029,0.09,0.56,0.35
2030,0.42,0.35,0.23
2031,0.12,0.14,0.74
2032,0.56,0.38,0.06
2033,0.04,0.36,0.6
2034,0.52,0.13,0.35
2035,0.65,0.1,0.25
2036,0.22,0.26,0.52
2037,0.29,0.14,0.57
2038,0.66,0.16,0.18
2039,0.03,0.07,0.9
2040,0.11,0.34,0.55
2041,0.1,0.44,0.46
2042,0.17,0.74,0.09
2043,0.06,0.54,0.4
2044,0.2,0.45,0.35
2045,0.14,0.05,0.81
2046,0.97,0.01,0.02
2047,0.24,0.02,0.74
2048,0.09,0.06,0.85
2049,0.1,0.09,0.81
2050,0.18,0.14,0.68
2051,0.13,0.18,0.69
2052,0.14,0.04,0.82
2053,0.1,0.03,0.87
2054,0.03,0.6,0.37
2055,0.59,0.08,0.33
2056,0.24,0.13,0.63
2057,0.08,0.1,0.82
2058,0.13,0.04,0.83
2059,0.06,0.69,0.25
2060,0.16,0.21,0.63
2061,0.12,0.31,0.57
2062,0.16,0.1,0.74
2063,0.09,0.1,0.81
2064,0.07,0.1,0.83
2065,0.18,0.25,0.57
2066,0.36,0.12,0.52
2067,0.14,0.12,0.74
2068,0.07,0.21,0.72
2069,0.69,0.1,0.21
2070,0.4,0.2,0.4
2071,0.25,0.1,0.65
2072,0.27,0.28,0.45
2073,0.26,0.38,0.36
2074,0.69,0.07,0.24
2075,0.1,0.41,0.49
2076,0.1,0.2,0.7
2077,0.07,0.21,0.72
2078,0.39,0.15,0.46
2079,0.08,0.26,0.66
2080,0.17,0.2,0.63
2081,0.32,0.14,0.54
2082,0.48,0.11,0.41
2083,0.05,0.29,0.66
2084,0.94,0.01,0.05
2085,0.11,0.06,0.83
2086,0.01,0.24,0.75
2087,0.18,0.05,0.77
2088,0.12,0.21,0.67
2089,0.48,0.16,0.36
2090,0.09,0.12,0.79
2091,0.23,0.4,0.37
2092,0.55,0.29,0.16
2093,0.22,0.7,0.08
2094,0.11,0.09,0.8
2095,0.27,0.31,0.42
2096,0.04,0.19,0.77
2097,0.27,0.4,0.33
2098,0.42,0.37,0.21
2099,0.13,0.16,0.71
2100,0.13,0.16,0.71
2101,0.54,0.2,0.26
2102,0.28,0.27,0.45
2103,0.08,0.23,0.69
2104,0.18,0.25,0.57
2105,0.27,0.6,0.13
2106,0.16,0.12,0.72
2107,0.51,0.03,0.46
2108,0.18,0.19,0.63
2109,0.06,0.34,0.6
2110,0.17,0.39,0.44
2111,0.1,0.38,0.52
2112,0.36,0.12,0.52
2113,0.31,0.23,0.46
2114,0.27,0.32,0.41
2115,0.11,0.09,0.8
2116,0.08,0.52,0.4
2117,0.14,0.42,0.44
2118,0.3,0.15,0.55
2119,0.99,0.0,0.01
2120,0.1,0.26,0.64
2121,0.03,0.16,0.81
2122,0.04,0.03,0.93
2123,0.49,0.17,0.34
2124,0.78,0.07,0.15
2125,0.48,0.23,0.29
2126,0.0,0.21,0.79
2127,0.14,0.28,0.58
2128,0.05,0.32,0.63
2129,0.14,0.13,0.73
2130,0.09,0.11,0.8
2131,0.11,0.33,0.56
2132,0.2,0.11,0.69
2133,0.16,0.55,0.29
2134,0.17,0.06,0.77
2135,0.44,0.24,0.32
2136,0.27,0.29,0.44
2137,0.03,0.36,0.61
2138,0.45,0.03,0.52
2139,0.64,0.07,0.29
2140,0.27,0.26,0.47
2141,0.39,0.14,0.47
2142,0.05,0.06,0.89
2143,0.05,0.25,0.7
2144,0.44,0.16,0.4
2145,0.08,0.13,0.79
2146,0.08,0.25,0.67
2147,0.2,0.27,0.53
2148,0.18,0.21,0.61
2149,0.13,0.08,0.79
2150,0.12,0.03,0.85
2151,0.12,0.1,0.78
2152,0.11,0.09,0.8
2153,0.08,0.72,0.2
2154,0.58,0.1,0.32
2155,0.08,0.59,0.33
2156,0.36,0.17,0.47
2157,0.5,0.37,0.13
2158,0.14,0.16,0.7
2159,0.03,0.15,0.82
2160,0.35,0.29,0.36
2161,0.65,0.12,0.23
2162,0.08,0.25,0.67
2163,0.12,0.25,0.63
2164,0.15,0.11,0.74
2165,0.15,0.34,0.51
2166,0.19,0.3,0.51
2167,0.34,0.15,0.51
2168,0.13,0.22,0.65
2169,0.13,0.05,0.82
2170,0.69,0.04,0.27
2171,0.26,0.5,0.24
2172,0.12,0.39,0.49
2173,0.57,0.05,0.38
2174,0.2,0.05,0.75
2175,0.18,0.29,0.53
2176,0.36,0.04,0.6
2177,0.34,0.32,0.34
2178,0.18,0.07,0.75
2179,0.26,0.06,0.68
2180,0.3,0.25,0.45
2181,0.31,0.28,0.41
2182,0.16,0.1,0.74
2183,0.23,0.28,0.49
2184,0.08,0.62,0.3
2185,0.25,0.24,0.51
2186,0.35,0.1,0.55
2187,0.09,0.17,0.74
2188,0.55,0.12,0.33
2189,0.16,0.14,0.7
2190,0.13,0.17,0.7
2191,0.05,0.06,0.89
2192,0.07,0.07,0.86
2193,0.04,0.28,0.68
2194,0.07,0.06,0.87
2195,0.21,0.38,0.41
2196,0.55,0.11,0.34
2197,0.23,0.14,0.63
2198,0.09,0.59,0.32
2199,0.32,0.13,0.55
2200,0.47,0.21,0.32
2201,0.08,0.48,0.44
2202,0.1,0.05,0.85
2203,0.1,0.21,0.69
2204,0.93,0.01,0.06
2205,0.22,0.21,0.57
2206,0.19,0.35,0.46
2207,0.23,0.14,0.63
2208,0.19,0.23,0.58
2209,0.26,0.21,0.53
2210,0.3,0.08,0.62
2211,0.25,0.24,0.51
2212,0.06,0.18,0.76
2213,0.21,0.21,0.58
2214,0.22,0.15,0.63
2215,0.19,0.15,0.66
2216,0.15,0.07,0.78
2217,0.73,0.1,0.17
2218,0.94,0.01,0.05
2219,0.09,0.58,0.33
2220,0.03,0.18,0.79
2221,0.2,0.24,0.56
2222,0.23,0.21,0.56
2223,0.43,0.19,0.38
2224,0.2,0.06,0.74
2225,0.2,0.23,0.57
2226,0.26,0.16,0.58
2227,0.14,0.52,0.34
2228,0.46,0.22,0.32
2229,0.22,0.03,0.75
2230,0.23,0.11,0.66
2231,0.13,0.16,0.71
2232,0.58,0.05,0.37
2233,0.11,0.13,0.76
2234,0.52,0.15,0.33
2235,0.07,0.44,0.49
2236,0.21,0.29,0.5
2237,0.31,0.09,0.6
2238,0.14,0.28,0.58
2239,0.1,0.16,0.74
2240,0.28,0.07,0.65
2241,0.97,0.01,0.02
2242,0.36,0.37,0.27
2243,0.1,0.2,0.7
2244,0.17,0.35,0.48
2245,0.12,0.32,0.56
2246,0.2,0.14,0.66
2247,0.02,0.53,0.45
2248,0.69,0.14,0.17
2249,0.07,0.33,0.6
2250,0.68,0.06,0.26
2251,0.13,0.15,0.72
2252,0.1,0.24,0.66
2253,0.17,0.2,0.63
2254,0.03,0.13,0.84
2255,0.13,0.09,0.78
2256,0.06,0.28,0.66
2257,0.12,0.38,0.5
2258,0.52,0.1,0.38
2259,0.21,0.11,0.68
2260,0.2,0.18,0.62
2261,0.23,0.12,0.65
2262,0.25,0.2,0.55
2263,0.25,0.51,0.24
2264,0.22,0.15,0.63
2265,0.11,0.04,0.85
2266,0.03,0.27,0.7
2267,0.07,0.23,0.7
2268,0.2,0.13,0.67
2269,0.09,0.73,0.18
2270,0.1,0.16,0.74
2271,0.26,0.42,0.32
2272,0.13,0.6,0.27
2273,0.03,0.3,0.67
2274,0.21,0.09,0.7
2275,0.04,0.13,0.83
2276,0.08,0.05,0.87
2277,0.36,0.3,0.34
2278,0.11,0.04,0.85
2279,0.38,0.39,0.23
2280,0.41,0.09,0.5
2281,0.06,0.14,0.8
2282,0.35,0.15,0.5
2283,0.05,0.06,0.89
2284,0.06,0.07,0.87
2285,0.38,0.1,0.52
2286,0.28,0.23,0.49
2287,0.37,0.03,0.6
2288,0.11,0.19,0.7
2289,0.25,0.38,0.37
2290,0.38,0.03,0.59
2291,0.09,0.25,0.66
2292,0.23,0.05,0.72
2293,0.21,0.42,0.37
2294,0.08,0.06,0.86
2295,0.07,0.33,0.6
2296,0.37,0.2,0.43
2297,0.05,0.11,0.84
2298,0.3,0.2,0.5
2299,0.04,0.04,0.92
2300,0.89,0.01,0.1
2301,0.92,0.03,0.05
2302,0.1,0.55,0.35
2303,0.43,0.11,0.46
2304,0.4,0.09,0.51
2305,0.01,0.21,0.78
2306,0.35,0.2,0.45
2307,0.19,0.17,0.64
2308,0.1,0.03,0.87
2309,0.16,0.59,0.25
2310,0.14,0.2,0.66
2311,0.27,0.07,0.66
2312,0.52,0.13,0.35
2313,0.66,0.03,0.31
2314,0.09,0.34,0.57
2315,0.36,0.08,0.56
2316,0.36,0.16,0.48
2317,0.67,0.05,0.28
2318,0.16,0.1,0.74
2319,0.16,0.09,0.75
2320,0.08,0.04,0.88
2321,0.17,0.22,0.61
2322,0.06,0.56,0.38
2323,0.43,0.36,0.21
2324,0.38,0.09,0.53
2325,0.03,0.26,0.71
2326,0.03,0.16,0.81
2327,0.12,0.11,0.77
2328,0.41,0.07,0.52
2329,0.09,0.54,0.37
2330,0.1,0.05,0.85
2331,0.14,0.22,0.64
2332,0.17,0.2,0.63
2333,0.3,0.2,0.5
2334,0.17,0.11,0.72
2335,0.24,0.47,0.29
2336,0.57,0.19,0.24
2337,0.42,0.22,0.36
2338,0.08,0.33,0.59
2339,0.04,0.57,0.39
2340,0.19,0.32,0.49
2341,0.05,0.19,0.76
2342,0.64,0.12,0.24
2343,0.08,0.48,0.44
2344,0.05,0.35,0.6
2345,0.18,0.57,0.25
2346,0.13,0.03,0.84
2347,0.4,0.29,0.31
2348,0.19,0.44,0.37
2349,0.1,0.22,0.68
2350,0.03,0.62,0.35
2351,0.41,0.18,0.41
2352,0.18,0.17,0.65
2353,0.2,0.23,0.57
2354,0.07,0.14,0.79
2355,0.26,0.46,0.28
2356,0.56,0.13,0.31
2357,0.02,0.19,0.79
2358,0.1,0.33,0.57
2359,0.25,0.25,0.5
2360,0.12,0.19,0.69
2361,0.15,0.12,0.73
2362,0.68,0.09,0.23
2363,0.76,0.12,0.12
2364,0.8,0.08,0.12
2365,0.18,0.24,0.58
2366,0.04,0.04,0.92
2367,0.13,0.11,0.76
2368,0.25,0.37,0.38
2369,0.2,0.57,0.23
2370,0.23,0.08,0.69
2371,0.07,0.07,0.86
2372,0.05,0.31,0.64
2373,0.19,0.64,0.17
2374,0.21,0.06,0.73
2375,0.04,0.11,0.85
2376,0.38,0.24,0.38
2377,0.03,0.29,0.68
2378,0.41,0.08,0.51
2379,0.07,0.35,0.58
2380,0.4,0.19,0.41
2381,0.19,0.18,0.63
2382,0.18,0.19,0.63
2383,0.34,0.52,0.14
2384,0.1,0.77,0.13
2385,0.1,0.49,0.41
2386,0.19,0.29,0.52
2387,0.07,0.11,0.82
2388,0.32,0.13,0.55
2389,0.1,0.08,0.82
2390,0.04,0.28,0.68
2391,0.08,0.37,0.55
2392,0.2,0.52,0.28
2393,0.24,0.09,0.67
2394,0.1,0.08,0.82
2395,0.3,0.12,0.58
2396,0.33,0.15,0.52
2397,0.26,0.06,0.68
2398,0.36,0.07,0.57
2399,0.63,0.11,0.26
2400,0.2,0.09,0.71
2401,0.21,0.54,0.25
2402,0.31,0.11,0.58
2403,0.4,0.25,0.35
2404,0.31,0.18,0.51
2405,0.11,0.07,0.82
2406,0.17,0.07,0.76
2407,0.14,0.38,0.48
2408,0.92,0.02,0.06
2409,0.11,0.48,0.41
2410,0.23,0.22,0.55
2411,0.17,0.04,0.79
2412,0.12,0.45,0.43
2413,0.1,0.05,0.85
2414,0.34,0.27,0.39
2415,0.08,0.35,0.57
2416,0.16,0.13,0.71
2417,0.23,0.21,0.56
2418,0.28,0.18,0.54
2419,0.2,0.17,0.63
2420,0.01,0.56,0.43
2421,0.59,0.07,0.34
2422,0.56,0.12,0.32
2423,0.33,0.3,0.37
2424,0.39,0.09,0.52
2425,0.02,0.55,0.43
2426,0.17,0.37,0.46
2427,0.46,0.25,0.29
2428,0.38,0.27,0.35
2429,0.46,0.17,0.37
2430,0.31,0.19,0.5
2431,0.14,0.07,0.79
2432,0.32,0.15,0.53
2433,0.1,0.17,0.73
2434,0.4,0.13,0.47
2435,0.13,0.08,0.79
2436,0.11,0.12,0.77
2437,0.1,0.13,0.77
2438,0.09,0.05,0.86
2439,0.07,0.03,0.9
2440,0.37,0.16,0.47
2441,0.17,0.21,0.62
2442,0.16,0.3,0.54
2443,0.08,0.47,0.45
2444,0.39,0.21,0.4
2445,0.24,0.26,0.5
2446,0.11,0.36,0.53
2447,0.36,0.03,0.61
2448,0.3,0.2,0.5
2449,0.12,0.47,0.41
2450,0.12,0.24,0.64
2451,0.08,0.08,0.84
2452,0.15,0.19,0.66
2453,0.11,0.49,0.4
2454,0.14,0.12,0.74
2455,0.17,0.16,0.67
2456,0.42,0.16,0.42
2457,0.28,0.08,0.64
2458,0.3,0.06,0.64
2459,0.1,0.09,0.81
2460,0.17,0.4,0.43
2461,0.13,0.66,0.21
2462,0.34,0.3,0.36
2463,0.65,0.16,0.19
2464,0.46,0.23,0.31
2465,0.15,0.32,0.53
2466,0.37,0.22,0.41
2467,0.54,0.14,0.32
2468,0.31,0.28,0.41
2469,0.1,0.04,0.86
2470,0.21,0.53,0.26
2471,0.37,0.14,0.49
2472,0.13,0.45,0.42
2473,0.14,0.23,0.63
2474,0.58,0.13,0.29
2475,0.07,0.08,0.85
2476,0.55,0.11,0.34
2477,0.15,0.34,0.51
2478,0.16,0.23,0.61
2479,0.58,0.05,0.37
2480,0.04,0.84,0.12
2481,0.59,0.1,0.31
2482,0.16,0.28,0.56
2483,0.01,0.36,0.63
2484,0.35,0.04,0.61
2485,0.55,0.09,0.36
2486,0.26,0.22,0.52
2487,0.28,0.07,0.65
2488,0.21,0.55,0.24
2489,0.05,0.38,0.57
2490,0.11,0.15,0.74
2491,0.41,0.06,0.53
2492,0.15,0.23,0.62
2493,0.1,0.26,0.64
2494,0.59,0.03,0.38
2495,0.04,0.68,0.28
2496,0.05,0.74,0.21
2497,0.32,0.27,0.41
2498,0.23,0.26,0.51
2499,0.25,0.1,0.65
2500,0.15,0.16,0.69
2501,0.67,0.09,0.24
2502,0.02,0.11,0.87
2503,0.19,0.09,0.72
2504,0.14,0.61,0.25
2505,0.07,0.12,0.81
2506,0.18,0.09,0.73
2507,0.12,0.23,0.65
2508,0.49,0.08,0.43
2509,0.13,0.27,0.6
2510,0.17,0.11,0.72
2511,0.22,0.37,0.41
2512,0.03,0.14,0.83
2513,0.4,0.07,0.53
2514,0.19,0.26,0.55
2515,0.09,0.33,0.58
2516,0.23,0.62,0.15
2517,0.08,0.24,0.68
2518,0.4,0.11,0.49
2519,0.25,0.21,0.54
2520,0.05,0.34,0.61
2521,0.05,0.18,0.77
2522,0.0,0.09,0.91
2523,0.23,0.12,0.65
2524,0.72,0.06,0.22
2525,0.25,0.25,0.5
2526,0.07,0.54,0.39
2527,0.12,0.15,0.73
2528,0.75,0.1,0.15
2529,0.2,0.63,0.17
2530,0.09,0.03,0.88
2531,0.06,0.4,0.54
2532,0.07,0.22,0.71
2533,0.11,0.1,0.79
2534,0.09,0.11,0.8
2535,0.18,0.19,0.63
2536,0.1,0.06,0.84
2537,0.07,0.13,0.8
2538,0.06,0.75,0.19
2539,0.41,0.22,0.37
2540,0.23,0.4,0.37
2541,0.12,0.2,0.68
2542,0.25,0.37,0.38
2543,0.06,0.28,0.66
2544,0.23,0.19,0.58
2545,0.11,0.23,0.66
2546,0.08,0.07,0.85
2547,0.09,0.12,0.79
2548,0.44,0.24,0.32
2549,0.05,0.45,0.5
2550,0.19,0.06,0.75
2551,0.16,0.09,0.75
2552,0.11,0.01,0.88
2553,0.03,0.21,0.76
2554,0.18,0.21,0.61
2555,0.46,0.15,0.39
2556,0.02,0.07,0.91
2557,0.07,0.69,0.24
2558,0.19,0.42,0.39
2559,0.08,0.03,0.89
2560,0.39,0.1,0.51
2561,0.4,0.2,0.4
2562,0.07,0.14,0.79
2563,0.5,0.02,0.48
2564,0.27,0.05,0.68
2565,0.07,0.03,0.9
2566,0.85,0.05,0.1
2567,0.14,0.21,0.65
2568,0.12,0.09,0.79
2569,0.46,0.21,0.33
2570,0.3,0.05,0.65
2571,0.23,0.23,0.54
2572,0.21,0.04,0.75
2573,0.0,0.42,0.58
2574,0.14,0.44,0.42
2575,0.06,0.07,0.87
2576,0.44,0.2,0.36
2577,0.54,0.08,0.38
2578,0.29,0.19,0.52
2579,0.26,0.18,0.56
2580,0.15,0.28,0.57
2581,0.07,0.11,0.82
2582,0.37,0.08,0.55
2583,0.03,0.09,0.88
2584,0.51,0.06,0.43
2585,0.23,0.05,0.72
2586,0.26,0.12,0.62
2587,0.01,0.31,0.68
2588,0.19,0.16,0.65
2589,0.06,0.59,0.35
2590,0.36,0.03,0.61
2591,0.15,0.04,0.81
2592,0.66,0.16,0.18
2593,0.17,0.24,0.59
2594,0.17,0.22,0.61
2595,0.74,0.05,0.21
2596,0.69,0.07,0.24
2597,0.97,0.01,0.02
2598,0.05,0.23,0.72
2599,0.27,0.13,0.6
2600,0.95,0.0,0.05
2601,0.09,0.11,0.8
2602,0.52,0.16,0.32
2603,0.1,0.38,0.52
2604,0.04,0.24,0.72
2605,0.18,0.21,0.61
2606,0.28,0.2,0.52
2607,0.09,0.27,0.64
2608,0.21,0.19,0.6
2609,0.2,0.19,0.61
2610,0.05,0.32,0.63
2611,0.31,0.19,0.5
2612,0.19,0.23,0.58
2613,0.53,0.3,0.17
2614,0.3,0.31,0.39
2615,0.2,0.24,0.56
2616,0.42,0.13,0.45
2617,0.43,0.21,0.36
2618,0.17,0.13,0.7
2619,0.08,0.33,0.59
2620,0.1,0.07,0.83
2621,0.34,0.15,0.51
2622,0.16,0.34,0.5
2623,0.06,0.34,0.6
2624,0.05,0.39,0.56
2625,0.57,0.07,0.36
2626,0.48,0.03,0.49
2627,0.11,0.15,0.74
2628,0.43,0.11,0.46
2629,0.19,0.33,0.48
2630,0.25,0.12,0.63
2631,0.03,0.17,0.8
2632,0.96,0.0,0.04
2633,0.04,0.1,0.86
2634,0.1,0.03,0.87
2635,0.36,0.21,0.43
2636,0.06,0.06,0.88
2637,0.11,0.04,0.85
2638,0.02,0.13,0.85
2639,0.16,0.09,0.75
2640,0.37,0.03,0.6
2641,0.1,0.23,0.67
2642,0.28,0.1,0.62
2643,0.05,0.11,0.84
2644,0.26,0.12,0.62
2645,0.51,0.08,0.41
2646,0.07,0.14,0.79
2647,0.06,0.45,0.49
2648,0.35,0.15,0.5
2649,0.71,0.14,0.15
2650,0.63,0.11,0.26
2651,0.19,0.41,0.4
2652,0.34,0.4,0.26
2653,0.07,0.07,0.86
2654,0.2,0.11,0.69
2655,0.33,0.28,0.39
2656,0.17,0.09,0.74
2657,0.12,0.09,0.79
2658,0.68,0.08,0.24
2659,0.42,0.43,0.15
2660,0.25,0.24,0.51
2661,0.34,0.04,0.62
2662,0.33,0.09,0.58
2663,0.05,0.55,0.4
2664,0.61,0.06,0.33
2665,0.04,0.8,0.16
2666,0.03,0.48,0.49
2667,0.2,0.27,0.53
2668,0.09,0.2,0.71
2669,0.28,0.01,0.71
2670,0.18,0.04,0.78
2671,0.2,0.54,0.26
2672,0.05,0.18,0.77
2673,0.68,0.05,0.27
2674,0.02,0.05,0.93
2675,0.09,0.03,0.88
2676,0.5,0.12,0.38
2677,0.18,0.23,0.59
2678,0.46,0.15,0.39
2679,0.24,0.19,0.57
2680,0.22,0.24,0.54
2681,0.11,0.22,0.67
2682,0.27,0.08,0.65
2683,0.17,0.05,0.78
2684,0.18,0.13,0.69
2685,0.97,0.01,0.02
2686,0.14,0.43,0.43
2687,0.2,0.17,0.63
2688,0.66,0.13,0.21
2689,0.11,0.44,0.45
2690,0.04,0.1,0.86
2691,0.08,0.13,0.79
2692,0.27,0.34,0.39
2693,0.05,0.35,0.6
2694,0.83,0.03,0.14
2695,0.2,0.2,0.6
2696,0.21,0.23,0.56
2697,0.24,0.06,0.7
2698,0.05,0.08,0.87
2699,0.2,0.34,0.46
2700,0.2,0.04,0.76
2701,0.05,0.26,0.69
2702,0.37,0.02,0.61
2703,0.44,0.19,0.37
2704,0.54,0.18,0.28
2705,0.01,0.13,0.86
2706,0.1,0.24,0.66
2707,0.13,0.24,0.63
2708,0.09,0.25,0.66
2709,0.42,0.16,0.42
2710,0.08,0.34,0.58
2711,0.47,0.03,0.5
2712,0.1,0.08,0.82
2713,0.21,0.17,0.62
2714,0.58,0.11,0.31
2715,0.24,0.21,0.55
2716,0.1,0.09,0.81
2717,0.1,0.18,0.72
2718,0.06,0.1,0.84
2719,0.17,0.04,0.79
2720,0.56,0.11,0.33
2721,0.69,0.17,0.14
2722,0.24,0.18,0.58
2723,0.89,0.02,0.09
2724,0.05,0.23,0.72
2725,0.1,0.17,0.73
2726,0.01,0.13,0.86
2727,0.3,0.16,0.54
2728,0.25,0.33,0.42
2729,0.17,0.31,0.52
2730,0.53,0.17,0.3
2731,0.34,0.16,0.5
2732,0.15,0.25,0.6
2733,0.08,0.1,0.82
2734,0.46,0.14,0.4
2735,0.66,0.06,0.28
2736,0.06,0.49,0.45
2737,0.06,0.35,0.59
2738,0.38,0.35,0.27
2739,0.1,0.33,0.57
2740,0.05,0.04,0.91
2741,0.04,0.22,0.74
2742,0.18,0.05,0.77
2743,0.17,0.55,0.28
2744,0.02,0.31,0.67
2745,0.1,0.15,0.75
2746,0.7,0.08,0.22
2747,0.21,0.06,0.73
2748,0.26,0.02,0.72
2749,0.02,0.16,0.82
2750,0.37,0.25,0.38
2751,0.0,0.41,0.59
2752,0.09,0.07,0.84
2753,0.5,0.29,0.21
2754,0.39,0.04,0.57
2755,0.08,0.52,0.4
2756,0.22,0.12,0.66
2757,0.25,0.2,0.55
2758,0.12,0.09,0.79
2759,0.14,0.54,0.32
2760,0.06,0.53,0.41
2761,0.11,0.05,0.84
2762,0.17,0.09,0.74
2763,0.17,0.31,0.52
2764,0.0,0.29,0.71
2765,0.4,0.04,0.56
2766,0.21,0.11,0.68
2767,0.08,0.5,0.42
2768,0.1,0.24,0.66
2769,0.08,0.28,0.64
2770,0.1,0.18,0.72
2771,0.13,0.15,0.72
2772,0.32,0.28,0.4
2773,0.19,0.08,0.73
2774,0.23,0.36,0.41
2775,0.08,0.1,0.82
2776,0.13,0.17,0.7
2777,0.06,0.49,0.45
2778,0.24,0.2,0.56
2779,0.64,0.2,0.16
2780,0.27,0.62,0.11
2781,0.21,0.1,0.69
2782,0.03,0.18,0.79
2783,0.06,0.09,0.85
2784,0.88,0.01,0.11
2785,0.15,0.1,0.75
2786,0.05,0.38,0.57
2787,0.11,0.13,0.76
2788,0.94,0.01,0.05
2789,0.77,0.1,0.13
2790,0.03,0.07,0.9
2791,0.16,0.3,0.54
2792,0.26,0.13,0.61
2793,0.05,0.11,0.84
2794,0.28,0.08,0.64
2795,0.66,0.11,0.23
2796,0.2,0.44,0.36
2797,0.62,0.07,0.31
2798,0.63,0.07,0.3
2799,0.16,0.01,0.83
2800,0.12,0.07,0.81
2801,0.08,0.35,0.57
2802,0.13,0.04,0.83
2803,0.13,0.29,0.58
2804,0.34,0.14,0.52
2805,0.14,0.25,0.61
2806,0.03,0.23,0.74
2807,0.16,0.2,0.64
2808,0.41,0.23,0.36
2809,0.05,0.34,0.61
2810,0.22,0.45,0.33
2811,0.04,0.21,0.75
2812,0.05,0.42,0.53
2813,0.23,0.12,0.65
2814,0.16,0.1,0.74
2815,0.14,0.31,0.55
2816,0.61,0.13,0.26
2817,0.25,0.11,0.64
2818,0.19,0.6,0.21
2819,0.08,0.06,0.86
2820,0.08,0.12,0.8
2821,0.09,0.13,0.78
2822,0.01,0.04,0.95
2823,0.37,0.13,0.5
2824,0.27,0.42,0.31
2825,0.31,0.25,0.44
2826,0.45,0.1,0.45
2827,0.02,0.52,0.46
2828,0.22,0.11,0.67
2829,0.17,0.1,0.73
2830,0.22,0.03,0.75
2831,0.22,0.56,0.22
2832,0.24,0.42,0.34
2833,0.5,0.2,0.3
2834,0.25,0.1,0.65
2835,0.03,0.07,0.9
2836,0.54,0.34,0.12
2837,0.86,0.01,0.13
2838,0.22,0.19,0.59
2839,0.13,0.53,0.34
2840,0.57,0.07,0.36
2841,0.09,0.11,0.8
2842,0.09,0.06,0.85
2843,0.43,0.05,0.52
2844,0.41,0.13,0.46
2845,0.33,0.05,0.62
2846,0.48,0.19,0.33
2847,0.85,0.06,0.09
2848,0.31,0.08,0.61
2849,0.51,0.12,0.37
2850,0.08,0.45,0.47
2851,0.37,0.27,0.36
2852,0.17,0.14,0.69
2853,0.04,0.32,0.64
2854,0.04,0.28,0.68
2855,0.04,0.39,0.57
2856,0.37,0.33,0.3
2857,0.06,0.3,0.64
2858,0.23,0.21,0.56
2859,0.17,0.09,0.74
2860,0.26,0.14,0.6
