,proba_0,proba_1,proba_2
1929,0.108,0.202,0.69
1930,0.316,0.214,0.47
1931,0.082,0.136,0.782
1932,0.276,0.372,0.352
1933,0.158,0.284,0.558
1934,0.218,0.298,0.484
1935,0.294,0.154,0.552
1936,0.21,0.376,0.414
1937,0.154,0.234,0.612
1938,0.098,0.444,0.458
1939,0.102,0.18,0.718
1940,0.266,0.16,0.574
1941,0.268,0.536,0.196
1942,0.94,0.03,0.03
1943,0.156,0.05,0.794
1944,0.388,0.358,0.254
1945,0.318,0.13,0.552
1946,0.24,0.08,0.68
1947,0.022,0.4,0.578
1948,0.144,0.258,0.598
1949,0.066,0.14,0.794
1950,0.266,0.186,0.548
1951,0.868,0.07,0.062
1952,0.072,0.024,0.904
1953,0.338,0.112,0.55
1954,0.418,0.186,0.396
1955,0.134,0.056,0.81
1956,0.386,0.298,0.316
1957,0.006,0.016,0.978
1958,0.514,0.13,0.356
1959,0.118,0.602,0.28
1960,0.196,0.298,0.506
1961,0.062,0.25,0.688
1962,0.29,0.246,0.464
1963,0.134,0.206,0.66
1964,0.048,0.094,0.858
1965,0.236,0.29,0.474
1966,0.436,0.052,0.512
1967,0.008,0.03,0.962
1968,0.092,0.226,0.682
1969,0.496,0.058,0.446
1970,0.086,0.334,0.58
1971,0.19,0.482,0.328
1972,0.032,0.202,0.766
1973,0.322,0.288,0.39
1974,0.486,0.176,0.338
1975,0.074,0.188,0.738
1976,0.336,0.538,0.126
1977,0.11,0.13,0.76
1978,0.124,0.204,0.672
1979,0.246,0.102,0.652
1980,0.254,0.35,0.396
1981,0.152,0.08,0.768
1982,0.846,0.06,0.094
1983,0.412,0.022,0.566
1984,0.09,0.258,0.652
1985,0.21,0.338,0.452
1986,0.69,0.1,0.21
1987,0.01,0.29,0.7
1988,0.318,0.168,0.514
1989,0.032,0.438,0.53
1990,0.29,0.496,0.214
1991,0.45,0.318,0.232
1992,0.142,0.172,0.686
1993,0.126,0.246,0.628
1994,0.184,0.062,0.754
1995,0.472,0.278,0.25
1996,0.032,0.176,0.792
1997,0.204,0.392,0.404
1998,0.158,0.074,0.768
1999,0.32,0.036,0.644
2000,0.236,0.178,0.586
2001,0.096,0.114,0.79
2002,0.164,0.012,0.824
2003,0.144,0.468,0.388
2004,0.418,0.148,0.434
2005,0.182,0.704,0.114
2006,0.112,0.296,0.592
2007,0.344,0.034,0.622
2008,0.03,0.596,0.374
2009,0.484,0.366,0.15
2010,0.11,0.094,0.796
2011,0.17,0.086,0.744
2012,0.104,0.408,0.488
2013,0.09,0.692,0.218
2014,0.078,0.212,0.71
2015,0.266,0.474,0.26
2016,0.61,0.136,0.254
2017,0.154,0.348,0.498
2018,0.138,0.142,0.72
2019,0.372,0.164,0.464
2020,0.166,0.198,0.636
2021,0.126,0.166,0.708
2022,0.562,0.112,0.326
2023,0.164,0.206,0.63
2024,0.226,0.41,0.364
2025,0.202,0.508,0.29
2026,0.252,0.088,0.66
2027,0.35,0.564,0.086
2028,0.236,0.09,0.674
2029,0.212,0.552,0.236
2030,0.464,0.284,0.252
2031,0.192,0.17,0.638
2032,0.434,0.352,0.214
2033,0.09,0.364,0.546
2034,0.542,0.016,0.442
2035,0.418,0.228,0.354
2036,0.146,0.142,0.712
2037,0.184,0.166,0.65
2038,0.616,0.196,0.188
2039,0.032,0.012,0.956
2040,0.122,0.37,0.508
2041,0.146,0.34,0.514
2042,0.186,0.67,0.144
2043,0.062,0.652,0.286
2044,0.126,0.408,0.466
2045,0.196,0.05,0.754
2046,0.952,0.028,0.02
2047,0.522,0.038,0.44
2048,0.12,0.054,0.826
2049,0.07,0.128,0.802
2050,0.408,0.132,0.46
2051,0.2,0.166,0.634
2052,0.144,0.082,0.774
2053,0.112,0.028,0.86
2054,0.066,0.5,0.434
2055,0.478,0.204,0.318
2056,0.216,0.17,0.614
2057,0.1,0.122,0.778
2058,0.086,0.054,0.86
2059,0.214,0.41,0.376
2060,0.212,0.352,0.436
2061,0.148,0.502,0.35
2062,0.166,0.086,0.748
2063,0.238,0.4,0.362
2064,0.066,0.082,0.852
2065,0.198,0.144,0.658
2066,0.302,0.224,0.474
2067,0.084,0.044,0.872
2068,0.168,0.092,0.74
2069,0.664,0.164,0.172
2070,0.218,0.062,0.72
2071,0.594,0.068,0.338
2072,0.024,0.064,0.912
2073,0.188,0.352,0.46
2074,0.492,0.06,0.448
2075,0.25,0.41,0.34
2076,0.112,0.024,0.864
2077,0.044,0.138,0.818
2078,0.07,0.074,0.856
2079,0.116,0.304,0.58
2080,0.074,0.124,0.802
2081,0.368,0.218,0.414
2082,0.126,0.11,0.764
2083,0.126,0.228,0.646
2084,0.94,0.034,0.026
2085,0.236,0.038,0.726
2086,0.086,0.288,0.626
2087,0.11,0.036,0.854
2088,0.158,0.242,0.6
2089,0.196,0.412,0.392
2090,0.128,0.186,0.686
2091,0.176,0.47,0.354
2092,0.648,0.192,0.16
2093,0.234,0.644,0.122
2094,0.132,0.068,0.8
2095,0.062,0.084,0.854
2096,0.114,0.174,0.712
2097,0.256,0.258,0.486
2098,0.542,0.22,0.238
2099,0.092,0.038,0.87
2100,0.176,0.246,0.578
2101,0.466,0.226,0.308
2102,0.188,0.05,0.762
2103,0.48,0.24,0.28
2104,0.302,0.206,0.492
2105,0.27,0.56,0.17
2106,0.092,0.142,0.766
2107,0.568,0.018,0.414
2108,0.084,0.19,0.726
2109,0.096,0.45,0.454
2110,0.182,0.186,0.632
2111,0.19,0.056,0.754
2112,0.324,0.144,0.532
2113,0.22,0.224,0.556
2114,0.25,0.432,0.318
2115,0.18,0.344,0.476
2116,0.162,0.564,0.274
2117,0.164,0.29,0.546
2118,0.538,0.056,0.406
2119,0.564,0.248,0.188
2120,0.044,0.14,0.816
2121,0.082,0.122,0.796
2122,0.282,0.12,0.598
2123,0.264,0.138,0.598
2124,0.48,0.136,0.384
2125,0.35,0.308,0.342
2126,0.066,0.14,0.794
2127,0.146,0.222,0.632
2128,0.146,0.38,0.474
2129,0.152,0.108,0.74
2130,0.202,0.128,0.67
2131,0.028,0.202,0.77
2132,0.258,0.054,0.688
2133,0.218,0.494,0.288
2134,0.1,0.26,0.64
2135,0.36,0.186,0.454
2136,0.124,0.152,0.724
2137,0.11,0.396,0.494
2138,0.354,0.084,0.562
2139,0.508,0.164,0.328
2140,0.206,0.228,0.566
2141,0.442,0.13,0.428
2142,0.072,0.01,0.918
2143,0.156,0.284,0.56
2144,0.566,0.046,0.388
2145,0.122,0.134,0.744
2146,0.246,0.232,0.522
2147,0.354,0.432,0.214
2148,0.27,0.344,0.386
2149,0.232,0.404,0.364
2150,0.442,0.048,0.51
2151,0.142,0.272,0.586
2152,0.34,0.054,0.606
2153,0.196,0.516,0.288
2154,0.356,0.354,0.29
2155,0.152,0.618,0.23
2156,0.33,0.104,0.566
2157,0.454,0.164,0.382
2158,0.286,0.112,0.602
2159,0.068,0.112,0.82
2160,0.16,0.108,0.732
2161,0.51,0.22,0.27
2162,0.376,0.182,0.442
2163,0.096,0.016,0.888
2164,0.434,0.142,0.424
2165,0.298,0.244,0.458
2166,0.208,0.34,0.452
2167,0.402,0.212,0.386
2168,0.404,0.216,0.38
2169,0.158,0.144,0.698
2170,0.524,0.082,0.394
2171,0.226,0.624,0.15
2172,0.142,0.242,0.616
2173,0.43,0.056,0.514
2174,0.172,0.236,0.592
2175,0.184,0.264,0.552
2176,0.324,0.054,0.622
2177,0.29,0.216,0.494
2178,0.234,0.088,0.678
2179,0.37,0.034,0.596
2180,0.404,0.246,0.35
2181,0.218,0.256,0.526
2182,0.266,0.086,0.648
2183,0.328,0.502,0.17
2184,0.116,0.366,0.518
2185,0.282,0.176,0.542
2186,0.122,0.118,0.76
2187,0.26,0.228,0.512
2188,0.476,0.134,0.39
2189,0.07,0.034,0.896
2190,0.128,0.23,0.642
2191,0.168,0.066,0.766
2192,0.17,0.066,0.764
2193,0.102,0.148,0.75
2194,0.114,0.298,0.588
2195,0.25,0.544,0.206
2196,0.424,0.188,0.388
2197,0.156,0.128,0.716
2198,0.076,0.682,0.242
2199,0.364,0.178,0.458
2200,0.434,0.098,0.468
2201,0.134,0.202,0.664
2202,0.21,0.174,0.616
2203,0.118,0.158,0.724
2204,0.934,0.04,0.026
2205,0.57,0.044,0.386
2206,0.142,0.45,0.408
2207,0.344,0.26,0.396
2208,0.224,0.12,0.656
2209,0.254,0.008,0.738
2210,0.174,0.066,0.76
2211,0.16,0.264,0.576
2212,0.032,0.152,0.816
2213,0.262,0.186,0.552
2214,0.312,0.27,0.418
2215,0.168,0.242,0.59
2216,0.268,0.234,0.498
2217,0.524,0.14,0.336
2218,0.946,0.026,0.028
2219,0.046,0.696,0.258
2220,0.088,0.272,0.64
2221,0.338,0.194,0.468
2222,0.11,0.106,0.784
2223,0.444,0.038,0.518
2224,0.46,0.024,0.516
2225,0.162,0.384,0.454
2226,0.126,0.154,0.72
2227,0.416,0.162,0.422
2228,0.164,0.306,0.53
2229,0.386,0.038,0.576
2230,0.404,0.174,0.422
2231,0.176,0.26,0.564
2232,0.374,0.16,0.466
2233,0.17,0.154,0.676
2234,0.442,0.08,0.478
2235,0.034,0.146,0.82
2236,0.142,0.07,0.788
2237,0.316,0.076,0.608
2238,0.352,0.23,0.418
2239,0.06,0.134,0.806
2240,0.512,0.11,0.378
2241,0.936,0.036,0.028
2242,0.212,0.382,0.406
2243,0.128,0.136,0.736
2244,0.292,0.248,0.46
2245,0.042,0.258,0.7
2246,0.3,0.078,0.622
2247,0.062,0.234,0.704
2248,0.684,0.094,0.222
2249,0.062,0.166,0.772
2250,0.522,0.074,0.404
2251,0.314,0.056,0.63
2252,0.162,0.18,0.658
2253,0.166,0.066,0.768
2254,0.05,0.32,0.63
2255,0.1,0.136,0.764
2256,0.22,0.19,0.59
2257,0.148,0.27,0.582
2258,0.64,0.146,0.214
2259,0.186,0.364,0.45
2260,0.294,0.262,0.444
2261,0.198,0.044,0.758
2262,0.382,0.16,0.458
2263,0.22,0.516,0.264
2264,0.116,0.28,0.604
2265,0.078,0.07,0.852
2266,0.036,0.286,0.678
2267,0.3,0.264,0.436
2268,0.364,0.11,0.526
2269,0.056,0.804,0.14
2270,0.098,0.154,0.748
2271,0.252,0.58,0.168
2272,0.218,0.448,0.334
2273,0.124,0.21,0.666
2274,0.264,0.224,0.512
2275,0.324,0.228,0.448
2276,0.062,0.136,0.802
2277,0.118,0.154,0.728
2278,0.12,0.056,0.824
2279,0.512,0.146,0.342
2280,0.544,0.146,0.31
2281,0.154,0.128,0.718
2282,0.47,0.096,0.434
2283,0.016,0.206,0.778
2284,0.07,0.108,0.822
2285,0.218,0.18,0.602
2286,0.058,0.054,0.888
2287,0.196,0.086,0.718
2288,0.34,0.266,0.394
2289,0.082,0.542,0.376
2290,0.136,0.06,0.804
2291,0.044,0.136,0.82
2292,0.164,0.148,0.688
2293,0.19,0.266,0.544
2294,0.128,0.132,0.74
2295,0.08,0.26,0.66
2296,0.384,0.064,0.552
2297,0.418,0.088,0.494
2298,0.372,0.082,0.546
2299,0.026,0.05,0.924
2300,0.792,0.062,0.146
2301,0.64,0.128,0.232
2302,0.252,0.514,0.234
2303,0.266,0.094,0.64
2304,0.56,0.116,0.324
2305,0.082,0.176,0.742
2306,0.454,0.17,0.376
2307,0.31,0.224,0.466
2308,0.198,0.016,0.786
2309,0.358,0.282,0.36
2310,0.106,0.174,0.72
2311,0.238,0.086,0.676
2312,0.328,0.214,0.458
2313,0.538,0.05,0.412
2314,0.146,0.46,0.394
2315,0.338,0.12,0.542
2316,0.206,0.118,0.676
2317,0.528,0.06,0.412
2318,0.114,0.102,0.784
2319,0.16,0.174,0.666
2320,0.064,0.058,0.878
2321,0.18,0.316,0.504
2322,0.088,0.216,0.696
2323,0.526,0.254,0.22
2324,0.104,0.134,0.762
2325,0.142,0.218,0.64
2326,0.056,0.22,0.724
2327,0.08,0.214,0.706
2328,0.468,0.192,0.34
2329,0.106,0.582,0.312
2330,0.168,0.042,0.79
2331,0.088,0.338,0.574
2332,0.172,0.09,0.738
2333,0.094,0.182,0.724
2334,0.134,0.164,0.702
2335,0.102,0.654,0.244
2336,0.152,0.278,0.57
2337,0.198,0.048,0.754
2338,0.21,0.166,0.624
2339,0.148,0.486,0.366
2340,0.104,0.204,0.692
2341,0.186,0.552,0.262
2342,0.418,0.264,0.318
2343,0.14,0.28,0.58
2344,0.012,0.266,0.722
2345,0.256,0.382,0.362
2346,0.202,0.064,0.734
2347,0.534,0.254,0.212
2348,0.204,0.272,0.524
2349,0.078,0.174,0.748
2350,0.174,0.292,0.534
2351,0.474,0.106,0.42
2352,0.046,0.1,0.854
2353,0.224,0.26,0.516
2354,0.07,0.128,0.802
2355,0.24,0.502,0.258
2356,0.294,0.398,0.308
2357,0.07,0.29,0.64
2358,0.084,0.178,0.738
2359,0.44,0.1,0.46
2360,0.328,0.242,0.43
2361,0.128,0.152,0.72
2362,0.678,0.05,0.272
2363,0.32,0.34,0.34
2364,0.582,0.094,0.324
2365,0.206,0.374,0.42
2366,0.01,0.05,0.94
2367,0.082,0.236,0.682
2368,0.08,0.512,0.408
2369,0.262,0.222,0.516
2370,0.122,0.206,0.672
2371,0.372,0.142,0.486
2372,0.07,0.258,0.672
2373,0.184,0.432,0.384
2374,0.168,0.044,0.788
2375,0.09,0.18,0.73
2376,0.42,0.28,0.3
2377,0.09,0.278,0.632
2378,0.332,0.052,0.616
2379,0.034,0.554,0.412
2380,0.184,0.368,0.448
2381,0.262,0.212,0.526
2382,0.128,0.19,0.682
2383,0.346,0.272,0.382
2384,0.074,0.75,0.176
2385,0.148,0.288,0.564
2386,0.08,0.072,0.848
2387,0.112,0.082,0.806
2388,0.156,0.04,0.804
2389,0.068,0.122,0.81
2390,0.032,0.09,0.878
2391,0.37,0.192,0.438
2392,0.27,0.196,0.534
2393,0.19,0.128,0.682
2394,0.384,0.166,0.45
2395,0.294,0.112,0.594
2396,0.364,0.04,0.596
2397,0.122,0.228,0.65
2398,0.394,0.134,0.472
2399,0.638,0.102,0.26
2400,0.164,0.096,0.74
2401,0.28,0.252,0.468
2402,0.248,0.074,0.678
2403,0.51,0.066,0.424
2404,0.268,0.152,0.58
2405,0.184,0.03,0.786
2406,0.42,0.112,0.468
2407,0.278,0.248,0.474
2408,0.672,0.12,0.208
2409,0.248,0.246,0.506
2410,0.09,0.372,0.538
2411,0.068,0.04,0.892
2412,0.078,0.226,0.696
2413,0.148,0.12,0.732
2414,0.41,0.294,0.296
2415,0.112,0.324,0.564
2416,0.074,0.026,0.9
2417,0.304,0.312,0.384
2418,0.246,0.074,0.68
2419,0.266,0.324,0.41
2420,0.016,0.294,0.69
2421,0.418,0.034,0.548
2422,0.442,0.308,0.25
2423,0.388,0.282,0.33
2424,0.092,0.224,0.684
2425,0.078,0.404,0.518
2426,0.174,0.47,0.356
2427,0.594,0.21,0.196
2428,0.478,0.3,0.222
2429,0.458,0.188,0.354
2430,0.214,0.204,0.582
2431,0.126,0.14,0.734
2432,0.246,0.114,0.64
2433,0.608,0.164,0.228
2434,0.432,0.118,0.45
2435,0.146,0.218,0.636
2436,0.218,0.196,0.586
2437,0.168,0.192,0.64
2438,0.096,0.094,0.81
2439,0.084,0.072,0.844
2440,0.498,0.05,0.452
2441,0.314,0.24,0.446
2442,0.14,0.422,0.438
2443,0.354,0.078,0.568
2444,0.368,0.216,0.416
2445,0.326,0.222,0.452
2446,0.316,0.292,0.392
2447,0.562,0.11,0.328
2448,0.276,0.032,0.692
2449,0.088,0.402,0.51
2450,0.258,0.148,0.594
2451,0.24,0.052,0.708
2452,0.138,0.072,0.79
2453,0.098,0.54,0.362
2454,0.148,0.05,0.802
2455,0.054,0.166,0.78
2456,0.196,0.47,0.334
2457,0.32,0.086,0.594
2458,0.372,0.094,0.534
2459,0.076,0.084,0.84
2460,0.154,0.28,0.566
2461,0.19,0.474,0.336
2462,0.512,0.274,0.214
2463,0.372,0.192,0.436
2464,0.638,0.08,0.282
2465,0.028,0.286,0.686
2466,0.352,0.19,0.458
2467,0.328,0.07,0.602
2468,0.078,0.104,0.818
2469,0.07,0.06,0.87
2470,0.362,0.26,0.378
2471,0.328,0.11,0.562
2472,0.102,0.214,0.684
2473,0.136,0.226,0.638
2474,0.28,0.164,0.556
2475,0.054,0.082,0.864
2476,0.374,0.356,0.27
2477,0.302,0.096,0.602
2478,0.22,0.254,0.526
2479,0.536,0.104,0.36
2480,0.122,0.606,0.272
2481,0.18,0.602,0.218
2482,0.132,0.422,0.446
2483,0.062,0.204,0.734
2484,0.324,0.076,0.6
2485,0.304,0.078,0.618
2486,0.162,0.242,0.596
2487,0.146,0.134,0.72
2488,0.278,0.498,0.224
2489,0.092,0.398,0.51
2490,0.04,0.108,0.852
2491,0.392,0.312,0.296
2492,0.058,0.458,0.484
2493,0.066,0.172,0.762
2494,0.334,0.06,0.606
2495,0.142,0.616,0.242
2496,0.062,0.632,0.306
2497,0.248,0.232,0.52
2498,0.204,0.208,0.588
2499,0.318,0.192,0.49
2500,0.12,0.17,0.71
2501,0.576,0.096,0.328
2502,0.074,0.332,0.594
2503,0.212,0.076,0.712
2504,0.234,0.428,0.338
2505,0.148,0.136,0.716
2506,0.18,0.234,0.586
2507,0.172,0.182,0.646
2508,0.248,0.214,0.538
2509,0.216,0.126,0.658
2510,0.13,0.146,0.724
2511,0.178,0.144,0.678
2512,0.052,0.166,0.782
2513,0.182,0.156,0.662
2514,0.088,0.236,0.676
2515,0.17,0.334,0.496
2516,0.162,0.528,0.31
2517,0.116,0.34,0.544
2518,0.57,0.242,0.188
2519,0.39,0.154,0.456
2520,0.322,0.188,0.49
2521,0.216,0.374,0.41
2522,0.012,0.104,0.884
2523,0.194,0.17,0.636
2524,0.696,0.046,0.258
2525,0.126,0.022,0.852
2526,0.2,0.422,0.378
2527,0.346,0.162,0.492
2528,0.334,0.176,0.49
2529,0.2,0.52,0.28
2530,0.196,0.024,0.78
2531,0.036,0.6,0.364
2532,0.222,0.176,0.602
2533,0.254,0.06,0.686
2534,0.25,0.282,0.468
2535,0.29,0.184,0.526
2536,0.172,0.162,0.666
2537,0.05,0.128,0.822
2538,0.082,0.802,0.116
2539,0.206,0.312,0.482
2540,0.116,0.132,0.752
2541,0.296,0.178,0.526
2542,0.256,0.466,0.278
2543,0.174,0.328,0.498
2544,0.342,0.298,0.36
2545,0.464,0.204,0.332
2546,0.174,0.13,0.696
2547,0.106,0.204,0.69
2548,0.718,0.104,0.178
2549,0.11,0.492,0.398
2550,0.3,0.044,0.656
2551,0.122,0.144,0.734
2552,0.108,0.03,0.862
2553,0.092,0.308,0.6
2554,0.27,0.066,0.664
2555,0.134,0.06,0.806
2556,0.146,0.182,0.672
2557,0.074,0.8,0.126
2558,0.238,0.322,0.44
2559,0.212,0.05,0.738
2560,0.486,0.026,0.488
2561,0.478,0.092,0.43
2562,0.102,0.014,0.884
2563,0.258,0.044,0.698
2564,0.342,0.026,0.632
2565,0.11,0.026,0.864
2566,0.642,0.044,0.314
2567,0.208,0.504,0.288
2568,0.056,0.128,0.816
2569,0.686,0.188,0.126
2570,0.304,0.02,0.676
2571,0.054,0.048,0.898
2572,0.3,0.014,0.686
2573,0.036,0.336,0.628
2574,0.172,0.264,0.564
2575,0.31,0.116,0.574
2576,0.288,0.086,0.626
2577,0.616,0.092,0.292
2578,0.348,0.076,0.576
2579,0.39,0.168,0.442
2580,0.138,0.158,0.704
2581,0.112,0.198,0.69
2582,0.282,0.136,0.582
2583,0.158,0.174,0.668
2584,0.534,0.104,0.362
2585,0.094,0.05,0.856
2586,0.154,0.162,0.684
2587,0.06,0.432,0.508
2588,0.118,0.084,0.798
2589,0.19,0.314,0.496
2590,0.194,0.208,0.598
2591,0.276,0.034,0.69
2592,0.41,0.032,0.558
2593,0.14,0.24,0.62
2594,0.154,0.1,0.746
2595,0.55,0.13,0.32
2596,0.73,0.068,0.202
2597,0.956,0.026,0.018
2598,0.1,0.216,0.684
2599,0.352,0.184,0.464
2600,0.802,0.07,0.128
2601,0.346,0.088,0.566
2602,0.678,0.136,0.186
2603,0.112,0.506,0.382
2604,0.13,0.096,0.774
2605,0.132,0.06,0.808
2606,0.244,0.12,0.636
2607,0.104,0.212,0.684
2608,0.164,0.138,0.698
2609,0.184,0.252,0.564
2610,0.054,0.224,0.722
2611,0.48,0.198,0.322
2612,0.12,0.124,0.756
2613,0.68,0.118,0.202
2614,0.504,0.056,0.44
2615,0.252,0.096,0.652
2616,0.318,0.336,0.346
2617,0.206,0.35,0.444
2618,0.048,0.078,0.874
2619,0.21,0.204,0.586
2620,0.38,0.096,0.524
2621,0.176,0.028,0.796
2622,0.382,0.444,0.174
2623,0.02,0.226,0.754
2624,0.152,0.368,0.48
2625,0.502,0.074,0.424
2626,0.464,0.104,0.432
2627,0.076,0.1,0.824
2628,0.296,0.028,0.676
2629,0.348,0.36,0.292
2630,0.124,0.27,0.606
2631,0.128,0.136,0.736
2632,0.536,0.212,0.252
2633,0.34,0.136,0.524
2634,0.236,0.124,0.64
2635,0.164,0.086,0.75
2636,0.128,0.168,0.704
2637,0.512,0.056,0.432
2638,0.062,0.238,0.7
2639,0.112,0.11,0.778
2640,0.394,0.012,0.594
2641,0.072,0.13,0.798
2642,0.364,0.046,0.59
2643,0.12,0.158,0.722
2644,0.18,0.02,0.8
2645,0.534,0.07,0.396
2646,0.348,0.176,0.476
2647,0.036,0.186,0.778
2648,0.094,0.044,0.862
2649,0.278,0.352,0.37
2650,0.772,0.132,0.096
2651,0.144,0.374,0.482
2652,0.09,0.49,0.42
2653,0.056,0.08,0.864
2654,0.24,0.02,0.74
2655,0.22,0.008,0.772
2656,0.284,0.074,0.642
2657,0.074,0.186,0.74
2658,0.36,0.31,0.33
2659,0.268,0.442,0.29
2660,0.09,0.028,0.882
2661,0.35,0.048,0.602
2662,0.176,0.322,0.502
2663,0.082,0.634,0.284
2664,0.498,0.112,0.39
2665,0.08,0.438,0.482
2666,0.07,0.588,0.342
2667,0.24,0.474,0.286
2668,0.18,0.13,0.69
2669,0.18,0.148,0.672
2670,0.222,0.018,0.76
2671,0.328,0.26,0.412
2672,0.138,0.258,0.604
2673,0.546,0.07,0.384
2674,0.016,0.102,0.882
2675,0.116,0.092,0.792
2676,0.448,0.064,0.488
2677,0.256,0.078,0.666
2678,0.474,0.066,0.46
2679,0.104,0.034,0.862
2680,0.33,0.152,0.518
2681,0.14,0.162,0.698
2682,0.384,0.05,0.566
2683,0.104,0.136,0.76
2684,0.178,0.022,0.8
2685,0.854,0.06,0.086
2686,0.268,0.16,0.572
2687,0.3,0.246,0.454
2688,0.652,0.044,0.304
2689,0.264,0.174,0.562
2690,0.386,0.132,0.482
2691,0.156,0.45,0.394
2692,0.134,0.332,0.534
2693,0.024,0.344,0.632
2694,0.308,0.184,0.508
2695,0.332,0.06,0.608
2696,0.056,0.364,0.58
2697,0.218,0.246,0.536
2698,0.136,0.072,0.792
2699,0.056,0.622,0.322
2700,0.302,0.082,0.616
2701,0.094,0.238,0.668
2702,0.204,0.048,0.748
2703,0.26,0.034,0.706
2704,0.588,0.224,0.188
2705,0.138,0.262,0.6
2706,0.214,0.178,0.608
2707,0.2,0.094,0.706
2708,0.09,0.108,0.802
2709,0.318,0.184,0.498
2710,0.046,0.418,0.536
2711,0.402,0.05,0.548
2712,0.24,0.114,0.646
2713,0.282,0.382,0.336
2714,0.196,0.068,0.736
2715,0.356,0.142,0.502
2716,0.046,0.106,0.848
2717,0.144,0.226,0.63
2718,0.138,0.536,0.326
2719,0.164,0.002,0.834
2720,0.742,0.062,0.196
2721,0.678,0.164,0.158
2722,0.096,0.08,0.824
2723,0.634,0.162,0.204
2724,0.172,0.174,0.654
2725,0.174,0.196,0.63
2726,0.096,0.064,0.84
2727,0.332,0.154,0.514
2728,0.334,0.272,0.394
2729,0.482,0.036,0.482
2730,0.562,0.06,0.378
2731,0.302,0.182,0.516
2732,0.094,0.3,0.606
2733,0.276,0.114,0.61
2734,0.438,0.054,0.508
2735,0.628,0.052,0.32
2736,0.08,0.162,0.758
2737,0.158,0.31,0.532
2738,0.41,0.296,0.294
2739,0.408,0.188,0.404
2740,0.102,0.008,0.89
2741,0.04,0.12,0.84
2742,0.446,0.042,0.512
2743,0.338,0.574,0.088
2744,0.032,0.406,0.562
2745,0.41,0.206,0.384
2746,0.588,0.12,0.292
2747,0.18,0.046,0.774
2748,0.4,0.036,0.564
2749,0.022,0.218,0.76
2750,0.282,0.004,0.714
2751,0.016,0.294,0.69
2752,0.1,0.034,0.866
2753,0.634,0.176,0.19
2754,0.55,0.134,0.316
2755,0.018,0.536,0.446
2756,0.13,0.148,0.722
2757,0.116,0.122,0.762
2758,0.138,0.06,0.802
2759,0.314,0.318,0.368
2760,0.072,0.486,0.442
2761,0.194,0.24,0.566
2762,0.126,0.138,0.736
2763,0.252,0.106,0.642
2764,0.06,0.272,0.668
2765,0.47,0.026,0.504
2766,0.114,0.12,0.766
2767,0.106,0.444,0.45
2768,0.202,0.104,0.694
2769,0.144,0.198,0.658
2770,0.192,0.168,0.64
2771,0.064,0.092,0.844
2772,0.324,0.272,0.404
2773,0.278,0.172,0.55
2774,0.076,0.596,0.328
2775,0.182,0.13,0.688
2776,0.26,0.162,0.578
2777,0.182,0.264,0.554
2778,0.5,0.184,0.316
2779,0.752,0.094,0.154
2780,0.5,0.306,0.194
2781,0.054,0.048,0.898
2782,0.104,0.382,0.514
2783,0.164,0.186,0.65
2784,0.71,0.12,0.17
2785,0.308,0.044,0.648
2786,0.172,0.376,0.452
2787,0.106,0.104,0.79
2788,0.53,0.206,0.264
2789,0.442,0.126,0.432
2790,0.046,0.016,0.938
2791,0.318,0.184,0.498
2792,0.422,0.04,0.538
2793,0.022,0.064,0.914
2794,0.14,0.056,0.804
2795,0.406,0.114,0.48
2796,0.224,0.462,0.314
2797,0.626,0.092,0.282
2798,0.624,0.076,0.3
2799,0.252,0.122,0.626
2800,0.098,0.15,0.752
2801,0.284,0.242,0.474
2802,0.112,0.09,0.798
2803,0.208,0.228,0.564
2804,0.526,0.284,0.19
2805,0.294,0.182,0.524
2806,0.038,0.192,0.77
2807,0.22,0.308,0.472
2808,0.238,0.288,0.474
2809,0.26,0.236,0.504
2810,0.272,0.454,0.274
2811,0.068,0.31,0.622
2812,0.056,0.178,0.766
2813,0.106,0.294,0.6
2814,0.122,0.072,0.806
2815,0.14,0.238,0.622
2816,0.408,0.196,0.396
2817,0.486,0.034,0.48
2818,0.346,0.254,0.4
2819,0.346,0.216,0.438
2820,0.104,0.172,0.724
2821,0.068,0.108,0.824
2822,0.09,0.01,0.9
2823,0.452,0.18,0.368
2824,0.266,0.43,0.304
2825,0.08,0.22,0.7
2826,0.584,0.142,0.274
2827,0.038,0.276,0.686
2828,0.116,0.08,0.804
2829,0.224,0.112,0.664
2830,0.314,0.058,0.628
2831,0.298,0.446,0.256
2832,0.27,0.25,0.48
2833,0.196,0.45,0.354
2834,0.136,0.082,0.782
2835,0.058,0.016,0.926
2836,0.182,0.074,0.744
2837,0.636,0.194,0.17
2838,0.102,0.31,0.588
2839,0.158,0.236,0.606
2840,0.408,0.072,0.52
2841,0.066,0.15,0.784
2842,0.162,0.24,0.598
2843,0.37,0.114,0.516
2844,0.396,0.118,0.486
2845,0.436,0.04,0.524
2846,0.216,0.25,0.534
2847,0.848,0.06,0.092
2848,0.302,0.058,0.64
2849,0.53,0.018,0.452
2850,0.04,0.318,0.642
2851,0.414,0.164,0.422
2852,0.204,0.096,0.7
2853,0.02,0.328,0.652
2854,0.076,0.264,0.66
2855,0.016,0.26,0.724
2856,0.39,0.49,0.12
2857,0.16,0.38,0.46
2858,0.378,0.06,0.562
2859,0.292,0.194,0.514
2860,0.14,0.266,0.594
