,proba_0,proba_1,proba_2
1929,0.18,0.38,0.44
1930,0.43,0.14,0.43
1931,0.22,0.07,0.71
1932,0.23,0.41,0.36
1933,0.06,0.3,0.64
1934,0.2,0.39,0.41
1935,0.37,0.17,0.46
1936,0.16,0.31,0.53
1937,0.09,0.35,0.56
1938,0.24,0.59,0.17
1939,0.14,0.32,0.54
1940,0.26,0.24,0.5
1941,0.17,0.72,0.11
1942,0.99,0.0,0.01
1943,0.07,0.05,0.88
1944,0.32,0.42,0.26
1945,0.36,0.1,0.54
1946,0.3,0.16,0.54
1947,0.04,0.71,0.25
1948,0.14,0.24,0.62
1949,0.18,0.1,0.72
1950,0.34,0.14,0.52
1951,0.97,0.01,0.02
1952,0.13,0.2,0.67
1953,0.43,0.09,0.48
1954,0.29,0.05,0.66
1955,0.25,0.05,0.7
1956,0.72,0.01,0.27
1957,0.05,0.09,0.86
1958,0.55,0.22,0.23
1959,0.02,0.72,0.26
1960,0.11,0.06,0.83
1961,0.09,0.42,0.49
1962,0.35,0.19,0.46
1963,0.05,0.35,0.6
1964,0.17,0.32,0.51
1965,0.12,0.3,0.58
1966,0.29,0.2,0.51
1967,0.05,0.12,0.83
1968,0.12,0.23,0.65
1969,0.55,0.04,0.41
1970,0.3,0.16,0.54
1971,0.07,0.44,0.49
1972,0.04,0.33,0.63
1973,0.17,0.41,0.42
1974,0.6,0.05,0.35
1975,0.22,0.28,0.5
1976,0.26,0.4,0.34
1977,0.02,0.08,0.9
1978,0.12,0.3,0.58
1979,0.07,0.24,0.69
1980,0.24,0.27,0.49
1981,0.16,0.12,0.72
1982,0.91,0.02,0.07
1983,0.42,0.02,0.56
1984,0.24,0.13,0.63
1985,0.14,0.51,0.35
1986,0.94,0.06,0.0
1987,0.03,0.3,0.67
1988,0.41,0.12,0.47
1989,0.04,0.54,0.42
1990,0.24,0.51,0.25
1991,0.28,0.36,0.36
1992,0.04,0.26,0.7
1993,0.05,0.3,0.65
1994,0.26,0.04,0.7
1995,0.62,0.21,0.17
1996,0.0,0.06,0.94
1997,0.09,0.39,0.52
1998,0.22,0.08,0.7
1999,0.12,0.26,0.62
2000,0.41,0.33,0.26
2001,0.03,0.22,0.75
2002,0.24,0.18,0.58
2003,0.26,0.34,0.4
2004,0.46,0.06,0.48
2005,0.11,0.67,0.22
2006,0.3,0.1,0.6
2007,0.14,0.01,0.85
2008,0.02,0.62,0.36
2009,0.65,0.14,0.21
2010,0.24,0.08,0.68
2011,0.18,0.11,0.71
2012,0.16,0.5,0.34
2013,0.11,0.54,0.35
2014,0.14,0.2,0.66
2015,0.12,0.72,0.16
2016,0.59,0.11,0.3
2017,0.32,0.23,0.45
2018,0.06,0.15,0.79
2019,0.37,0.13,0.5
2020,0.25,0.16,0.59
2021,0.04,0.29,0.67
2022,0.59,0.09,0.32
2023,0.1,0.15,0.75
2024,0.58,0.17,0.25
2025,0.19,0.58,0.23
2026,0.03,0.06,0.91
2027,0.27,0.35,0.38
2028,0.17,0.27,0.56
2029,0.12,0.59,0.29
2030,0.22,0.39,0.39
2031,0.07,0.12,0.81
2032,0.34,0.47,0.19
2033,0.03,0.29,0.68
2034,0.67,0.1,0.23
2035,0.68,0.11,0.21
2036,0.22,0.24,0.54
2037,0.33,0.03,0.64
2038,0.7,0.06,0.24
2039,0.06,0.07,0.87
2040,0.12,0.38,0.5
2041,0.15,0.38,0.47
2042,0.14,0.6,0.26
2043,0.03,0.66,0.31
2044,0.22,0.57,0.21
2045,0.04,0.04,0.92
2046,1.0,0.0,0.0
2047,0.23,0.04,0.73
2048,0.05,0.08,0.87
2049,0.07,0.11,0.82
2050,0.18,0.04,0.78
2051,0.13,0.11,0.76
2052,0.15,0.01,0.84
2053,0.09,0.03,0.88
2054,0.07,0.6,0.33
2055,0.57,0.11,0.32
2056,0.23,0.11,0.66
2057,0.1,0.13,0.77
2058,0.21,0.04,0.75
2059,0.11,0.4,0.49
2060,0.2,0.26,0.54
2061,0.14,0.39,0.47
2062,0.15,0.08,0.77
2063,0.08,0.08,0.84
2064,0.06,0.06,0.88
2065,0.23,0.14,0.63
2066,0.38,0.14,0.48
2067,0.11,0.13,0.76
2068,0.18,0.24,0.58
2069,0.72,0.06,0.22
2070,0.31,0.25,0.44
2071,0.37,0.07,0.56
2072,0.17,0.34,0.49
2073,0.21,0.34,0.45
2074,0.53,0.14,0.33
2075,0.16,0.25,0.59
2076,0.09,0.15,0.76
2077,0.11,0.16,0.73
2078,0.4,0.21,0.39
2079,0.05,0.27,0.68
2080,0.23,0.1,0.67
2081,0.28,0.14,0.58
2082,0.39,0.12,0.49
2083,0.06,0.27,0.67
2084,0.98,0.0,0.02
2085,0.11,0.06,0.83
2086,0.02,0.2,0.78
2087,0.13,0.06,0.81
2088,0.15,0.24,0.61
2089,0.55,0.19,0.26
2090,0.03,0.1,0.87
2091,0.19,0.28,0.53
2092,0.58,0.24,0.18
2093,0.23,0.66,0.11
2094,0.09,0.1,0.81
2095,0.18,0.29,0.53
2096,0.01,0.16,0.83
2097,0.19,0.37,0.44
2098,0.63,0.12,0.25
2099,0.13,0.19,0.68
2100,0.17,0.21,0.62
2101,0.53,0.19,0.28
2102,0.16,0.3,0.54
2103,0.05,0.25,0.7
2104,0.18,0.29,0.53
2105,0.24,0.48,0.28
2106,0.08,0.19,0.73
2107,0.53,0.02,0.45
2108,0.17,0.15,0.68
2109,0.07,0.26,0.67
2110,0.09,0.35,0.56
2111,0.16,0.34,0.5
2112,0.42,0.07,0.51
2113,0.23,0.26,0.51
2114,0.26,0.34,0.4
2115,0.11,0.1,0.79
2116,0.06,0.55,0.39
2117,0.21,0.29,0.5
2118,0.38,0.17,0.45
2119,0.99,0.01,0.0
2120,0.17,0.1,0.73
2121,0.05,0.18,0.77
2122,0.03,0.08,0.89
2123,0.39,0.19,0.42
2124,0.9,0.06,0.04
2125,0.46,0.23,0.31
2126,0.01,0.11,0.88
2127,0.09,0.3,0.61
2128,0.08,0.35,0.57
2129,0.08,0.09,0.83
2130,0.09,0.06,0.85
2131,0.12,0.38,0.5
2132,0.26,0.06,0.68
2133,0.22,0.46,0.32
2134,0.15,0.11,0.74
2135,0.41,0.16,0.43
2136,0.12,0.46,0.42
2137,0.04,0.43,0.53
2138,0.39,0.08,0.53
2139,0.49,0.14,0.37
2140,0.42,0.19,0.39
2141,0.35,0.13,0.52
2142,0.07,0.05,0.88
2143,0.04,0.27,0.69
2144,0.28,0.21,0.51
2145,0.04,0.12,0.84
2146,0.12,0.19,0.69
2147,0.31,0.31,0.38
2148,0.21,0.23,0.56
2149,0.11,0.13,0.76
2150,0.18,0.11,0.71
2151,0.12,0.15,0.73
2152,0.12,0.15,0.73
2153,0.08,0.68,0.24
2154,0.53,0.1,0.37
2155,0.08,0.61,0.31
2156,0.32,0.22,0.46
2157,0.49,0.2,0.31
2158,0.15,0.19,0.66
2159,0.02,0.25,0.73
2160,0.19,0.45,0.36
2161,0.63,0.11,0.26
2162,0.06,0.25,0.69
2163,0.1,0.15,0.75
2164,0.2,0.2,0.6
2165,0.24,0.19,0.57
2166,0.31,0.22,0.47
2167,0.34,0.19,0.47
2168,0.18,0.24,0.58
2169,0.11,0.07,0.82
2170,0.58,0.15,0.27
2171,0.28,0.57,0.15
2172,0.1,0.37,0.53
2173,0.5,0.05,0.45
2174,0.24,0.08,0.68
2175,0.24,0.32,0.44
2176,0.22,0.03,0.75
2177,0.18,0.39,0.43
2178,0.19,0.06,0.75
2179,0.34,0.09,0.57
2180,0.5,0.23,0.27
2181,0.28,0.24,0.48
2182,0.07,0.13,0.8
2183,0.19,0.19,0.62
2184,0.14,0.55,0.31
2185,0.21,0.32,0.47
2186,0.38,0.1,0.52
2187,0.15,0.14,0.71
2188,0.35,0.16,0.49
2189,0.13,0.16,0.71
2190,0.23,0.18,0.59
2191,0.07,0.11,0.82
2192,0.05,0.09,0.86
2193,0.11,0.23,0.66
2194,0.01,0.13,0.86
2195,0.17,0.4,0.43
2196,0.62,0.03,0.35
2197,0.18,0.08,0.74
2198,0.08,0.57,0.35
2199,0.28,0.15,0.57
2200,0.6,0.21,0.19
2201,0.07,0.53,0.4
2202,0.11,0.16,0.73
2203,0.11,0.29,0.6
2204,0.99,0.0,0.01
2205,0.35,0.2,0.45
2206,0.2,0.32,0.48
2207,0.19,0.1,0.71
2208,0.18,0.21,0.61
2209,0.23,0.16,0.61
2210,0.1,0.16,0.74
2211,0.24,0.34,0.42
2212,0.04,0.24,0.72
2213,0.15,0.27,0.58
2214,0.24,0.22,0.54
2215,0.16,0.16,0.68
2216,0.1,0.17,0.73
2217,0.79,0.08,0.13
2218,0.98,0.0,0.02
2219,0.08,0.67,0.25
2220,0.08,0.16,0.76
2221,0.18,0.24,0.58
2222,0.13,0.14,0.73
2223,0.54,0.09,0.37
2224,0.27,0.04,0.69
2225,0.24,0.32,0.44
2226,0.15,0.15,0.7
2227,0.19,0.55,0.26
2228,0.46,0.23,0.31
2229,0.32,0.04,0.64
2230,0.35,0.03,0.62
2231,0.11,0.11,0.78
2232,0.6,0.02,0.38
2233,0.07,0.11,0.82
2234,0.58,0.1,0.32
2235,0.02,0.21,0.77
2236,0.29,0.22,0.49
2237,0.37,0.1,0.53
2238,0.21,0.24,0.55
2239,0.15,0.06,0.79
2240,0.13,0.05,0.82
2241,0.99,0.0,0.01
2242,0.26,0.4,0.34
2243,0.04,0.16,0.8
2244,0.2,0.2,0.6
2245,0.14,0.19,0.67
2246,0.13,0.18,0.69
2247,0.04,0.44,0.52
2248,0.52,0.19,0.29
2249,0.1,0.35,0.55
2250,0.59,0.06,0.35
2251,0.17,0.17,0.66
2252,0.08,0.15,0.77
2253,0.19,0.21,0.6
2254,0.05,0.18,0.77
2255,0.11,0.1,0.79
2256,0.05,0.31,0.64
2257,0.08,0.24,0.68
2258,0.47,0.11,0.42
2259,0.24,0.16,0.6
2260,0.43,0.17,0.4
2261,0.25,0.1,0.65
2262,0.23,0.17,0.6
2263,0.23,0.51,0.26
2264,0.25,0.18,0.57
2265,0.17,0.07,0.76
2266,0.08,0.39,0.53
2267,0.08,0.27,0.65
2268,0.24,0.21,0.55
2269,0.04,0.72,0.24
2270,0.04,0.23,0.73
2271,0.21,0.27,0.52
2272,0.08,0.46,0.46
2273,0.07,0.33,0.6
2274,0.1,0.17,0.73
2275,0.07,0.13,0.8
2276,0.22,0.03,0.75
2277,0.36,0.24,0.4
2278,0.07,0.06,0.87
2279,0.4,0.42,0.18
2280,0.37,0.17,0.46
2281,0.04,0.09,0.87
2282,0.24,0.06,0.7
2283,0.05,0.13,0.82
2284,0.15,0.05,0.8
2285,0.65,0.05,0.3
2286,0.27,0.25,0.48
2287,0.27,0.03,0.7
2288,0.15,0.23,0.62
2289,0.24,0.44,0.32
2290,0.2,0.03,0.77
2291,0.07,0.35,0.58
2292,0.28,0.04,0.68
2293,0.25,0.52,0.23
2294,0.09,0.06,0.85
2295,0.07,0.3,0.63
2296,0.39,0.13,0.48
2297,0.11,0.11,0.78
2298,0.25,0.21,0.54
2299,0.01,0.01,0.98
2300,0.82,0.05,0.13
2301,0.94,0.05,0.01
2302,0.19,0.58,0.23
2303,0.34,0.11,0.55
2304,0.38,0.14,0.48
2305,0.05,0.2,0.75
2306,0.46,0.21,0.33
2307,0.16,0.28,0.56
2308,0.09,0.07,0.84
2309,0.18,0.44,0.38
2310,0.05,0.13,0.82
2311,0.26,0.15,0.59
2312,0.36,0.21,0.43
2313,0.67,0.07,0.26
2314,0.1,0.39,0.51
2315,0.24,0.05,0.71
2316,0.37,0.28,0.35
2317,0.76,0.04,0.2
2318,0.16,0.06,0.78
2319,0.14,0.05,0.81
2320,0.05,0.06,0.89
2321,0.22,0.22,0.56
2322,0.07,0.55,0.38
2323,0.34,0.3,0.36
2324,0.32,0.11,0.57
2325,0.03,0.14,0.83
2326,0.07,0.1,0.83
2327,0.12,0.05,0.83
2328,0.43,0.1,0.47
2329,0.23,0.44,0.33
2330,0.08,0.04,0.88
2331,0.16,0.22,0.62
2332,0.13,0.26,0.61
2333,0.16,0.27,0.57
2334,0.15,0.19,0.66
2335,0.16,0.61,0.23
2336,0.52,0.28,0.2
2337,0.41,0.26,0.33
2338,0.03,0.38,0.59
2339,0.03,0.58,0.39
2340,0.23,0.17,0.6
2341,0.03,0.15,0.82
2342,0.67,0.08,0.25
2343,0.11,0.31,0.58
2344,0.11,0.28,0.61
2345,0.12,0.44,0.44
2346,0.21,0.03,0.76
2347,0.46,0.26,0.28
2348,0.3,0.42,0.28
2349,0.08,0.23,0.69
2350,0.08,0.4,0.52
2351,0.48,0.14,0.38
2352,0.08,0.11,0.81
2353,0.12,0.14,0.74
2354,0.07,0.2,0.73
2355,0.34,0.4,0.26
2356,0.58,0.19,0.23
2357,0.01,0.19,0.8
2358,0.12,0.32,0.56
2359,0.33,0.25,0.42
2360,0.12,0.25,0.63
2361,0.29,0.02,0.69
2362,0.51,0.16,0.33
2363,0.72,0.12,0.16
2364,0.74,0.08,0.18
2365,0.26,0.17,0.57
2366,0.03,0.03,0.94
2367,0.22,0.09,0.69
2368,0.26,0.43,0.31
2369,0.18,0.44,0.38
2370,0.15,0.07,0.78
2371,0.08,0.1,0.82
2372,0.01,0.33,0.66
2373,0.27,0.5,0.23
2374,0.13,0.12,0.75
2375,0.07,0.16,0.77
2376,0.43,0.2,0.37
2377,0.03,0.25,0.72
2378,0.37,0.11,0.52
2379,0.07,0.51,0.42
2380,0.18,0.25,0.57
2381,0.22,0.25,0.53
2382,0.15,0.22,0.63
2383,0.38,0.3,0.32
2384,0.09,0.78,0.13
2385,0.07,0.53,0.4
2386,0.22,0.23,0.55
2387,0.14,0.16,0.7
2388,0.38,0.08,0.54
2389,0.1,0.19,0.71
2390,0.05,0.32,0.63
2391,0.09,0.37,0.54
2392,0.3,0.47,0.23
2393,0.22,0.14,0.64
2394,0.15,0.06,0.79
2395,0.28,0.17,0.55
2396,0.28,0.13,0.59
2397,0.27,0.13,0.6
2398,0.32,0.09,0.59
2399,0.7,0.1,0.2
2400,0.12,0.16,0.72
2401,0.17,0.43,0.4
2402,0.23,0.1,0.67
2403,0.51,0.23,0.26
2404,0.26,0.18,0.56
2405,0.12,0.03,0.85
2406,0.3,0.02,0.68
2407,0.17,0.36,0.47
2408,0.88,0.07,0.05
2409,0.25,0.25,0.5
2410,0.12,0.3,0.58
2411,0.11,0.06,0.83
2412,0.11,0.36,0.53
2413,0.16,0.05,0.79
2414,0.41,0.23,0.36
2415,0.08,0.32,0.6
2416,0.15,0.09,0.76
2417,0.14,0.19,0.67
2418,0.36,0.22,0.42
2419,0.24,0.22,0.54
2420,0.03,0.48,0.49
2421,0.69,0.01,0.3
2422,0.55,0.14,0.31
2423,0.53,0.27,0.2
2424,0.41,0.13,0.46
2425,0.03,0.65,0.32
2426,0.21,0.46,0.33
2427,0.57,0.18,0.25
2428,0.47,0.25,0.28
2429,0.53,0.19,0.28
2430,0.2,0.19,0.61
2431,0.24,0.03,0.73
2432,0.31,0.12,0.57
2433,0.12,0.26,0.62
2434,0.36,0.12,0.52
2435,0.12,0.04,0.84
2436,0.14,0.12,0.74
2437,0.1,0.24,0.66
2438,0.15,0.04,0.81
2439,0.06,0.08,0.86
2440,0.37,0.17,0.46
2441,0.1,0.23,0.67
2442,0.13,0.25,0.62
2443,0.15,0.41,0.44
2444,0.45,0.19,0.36
2445,0.24,0.24,0.52
2446,0.25,0.39,0.36
2447,0.31,0.05,0.64
2448,0.39,0.21,0.4
2449,0.37,0.25,0.38
2450,0.11,0.23,0.66
2451,0.1,0.13,0.77
2452,0.15,0.15,0.7
2453,0.1,0.35,0.55
2454,0.08,0.11,0.81
2455,0.12,0.14,0.74
2456,0.51,0.15,0.34
2457,0.14,0.04,0.82
2458,0.36,0.04,0.6
2459,0.06,0.1,0.84
2460,0.25,0.5,0.25
2461,0.22,0.53,0.25
2462,0.34,0.16,0.5
2463,0.49,0.2,0.31
2464,0.35,0.22,0.43
2465,0.14,0.16,0.7
2466,0.32,0.23,0.45
2467,0.39,0.11,0.5
2468,0.36,0.24,0.4
2469,0.09,0.07,0.84
2470,0.28,0.47,0.25
2471,0.2,0.13,0.67
2472,0.11,0.36,0.53
2473,0.2,0.14,0.66
2474,0.54,0.1,0.36
2475,0.1,0.09,0.81
2476,0.64,0.11,0.25
2477,0.16,0.3,0.54
2478,0.28,0.23,0.49
2479,0.58,0.1,0.32
2480,0.04,0.86,0.1
2481,0.58,0.15,0.27
2482,0.17,0.25,0.58
2483,0.07,0.32,0.61
2484,0.23,0.2,0.57
2485,0.5,0.13,0.37
2486,0.24,0.17,0.59
2487,0.21,0.06,0.73
2488,0.25,0.55,0.2
2489,0.03,0.41,0.56
2490,0.08,0.24,0.68
2491,0.46,0.12,0.42
2492,0.13,0.37,0.5
2493,0.16,0.2,0.64
2494,0.7,0.03,0.27
2495,0.07,0.54,0.39
2496,0.11,0.64,0.25
2497,0.32,0.21,0.47
2498,0.12,0.24,0.64
2499,0.21,0.11,0.68
2500,0.1,0.15,0.75
2501,0.6,0.08,0.32
2502,0.02,0.05,0.93
2503,0.31,0.08,0.61
2504,0.1,0.5,0.4
2505,0.07,0.08,0.85
2506,0.11,0.14,0.75
2507,0.18,0.12,0.7
2508,0.66,0.06,0.28
2509,0.1,0.36,0.54
2510,0.13,0.12,0.75
2511,0.19,0.38,0.43
2512,0.1,0.13,0.77
2513,0.43,0.13,0.44
2514,0.14,0.38,0.48
2515,0.11,0.29,0.6
2516,0.19,0.47,0.34
2517,0.07,0.17,0.76
2518,0.3,0.2,0.5
2519,0.19,0.24,0.57
2520,0.06,0.25,0.69
2521,0.11,0.12,0.77
2522,0.03,0.08,0.89
2523,0.21,0.15,0.64
2524,0.62,0.07,0.31
2525,0.24,0.15,0.61
2526,0.1,0.53,0.37
2527,0.32,0.19,0.49
2528,0.6,0.15,0.25
2529,0.18,0.49,0.33
2530,0.14,0.06,0.8
2531,0.07,0.54,0.39
2532,0.19,0.21,0.6
2533,0.11,0.11,0.78
2534,0.11,0.17,0.72
2535,0.14,0.2,0.66
2536,0.14,0.01,0.85
2537,0.14,0.04,0.82
2538,0.03,0.74,0.23
2539,0.2,0.24,0.56
2540,0.17,0.37,0.46
2541,0.23,0.2,0.57
2542,0.25,0.17,0.58
2543,0.09,0.21,0.7
2544,0.28,0.19,0.53
2545,0.08,0.23,0.69
2546,0.13,0.09,0.78
2547,0.07,0.17,0.76
2548,0.41,0.28,0.31
2549,0.05,0.48,0.47
2550,0.13,0.07,0.8
2551,0.26,0.06,0.68
2552,0.1,0.02,0.88
2553,0.07,0.16,0.77
2554,0.12,0.25,0.63
2555,0.4,0.18,0.42
2556,0.02,0.04,0.94
2557,0.07,0.68,0.25
2558,0.17,0.51,0.32
2559,0.24,0.08,0.68
2560,0.44,0.05,0.51
2561,0.28,0.21,0.51
2562,0.15,0.2,0.65
2563,0.58,0.05,0.37
2564,0.25,0.02,0.73
2565,0.05,0.06,0.89
2566,0.84,0.05,0.11
2567,0.2,0.14,0.66
2568,0.21,0.09,0.7
2569,0.46,0.15,0.39
2570,0.18,0.04,0.78
2571,0.24,0.26,0.5
2572,0.23,0.06,0.71
2573,0.05,0.49,0.46
2574,0.17,0.27,0.56
2575,0.15,0.12,0.73
2576,0.35,0.28,0.37
2577,0.67,0.07,0.26
2578,0.24,0.2,0.56
2579,0.18,0.23,0.59
2580,0.21,0.32,0.47
2581,0.07,0.08,0.85
2582,0.31,0.05,0.64
2583,0.04,0.06,0.9
2584,0.61,0.03,0.36
2585,0.14,0.03,0.83
2586,0.43,0.14,0.43
2587,0.07,0.29,0.64
2588,0.22,0.09,0.69
2589,0.05,0.59,0.36
2590,0.23,0.05,0.72
2591,0.1,0.06,0.84
2592,0.63,0.06,0.31
2593,0.18,0.17,0.65
2594,0.08,0.39,0.53
2595,0.7,0.03,0.27
2596,0.57,0.12,0.31
2597,0.99,0.0,0.01
2598,0.09,0.25,0.66
2599,0.12,0.24,0.64
2600,0.98,0.0,0.02
2601,0.07,0.15,0.78
2602,0.64,0.11,0.25
2603,0.1,0.31,0.59
2604,0.05,0.27,0.68
2605,0.17,0.2,0.63
2606,0.39,0.18,0.43
2607,0.03,0.28,0.69
2608,0.27,0.35,0.38
2609,0.17,0.23,0.6
2610,0.12,0.39,0.49
2611,0.33,0.15,0.52
2612,0.16,0.26,0.58
2613,0.62,0.2,0.18
2614,0.43,0.28,0.29
2615,0.2,0.13,0.67
2616,0.24,0.15,0.61
2617,0.36,0.24,0.4
2618,0.14,0.1,0.76
2619,0.12,0.34,0.54
2620,0.05,0.07,0.88
2621,0.4,0.21,0.39
2622,0.13,0.3,0.57
2623,0.1,0.4,0.5
2624,0.02,0.46,0.52
2625,0.71,0.06,0.23
2626,0.4,0.08,0.52
2627,0.09,0.11,0.8
2628,0.41,0.1,0.49
2629,0.14,0.33,0.53
2630,0.25,0.14,0.61
2631,0.06,0.23,0.71
2632,0.96,0.02,0.02
2633,0.05,0.12,0.83
2634,0.15,0.07,0.78
2635,0.31,0.33,0.36
2636,0.05,0.1,0.85
2637,0.09,0.17,0.74
2638,0.02,0.18,0.8
2639,0.14,0.13,0.73
2640,0.3,0.06,0.64
2641,0.07,0.18,0.75
2642,0.26,0.12,0.62
2643,0.06,0.13,0.81
2644,0.11,0.12,0.77
2645,0.76,0.03,0.21
2646,0.08,0.11,0.81
2647,0.04,0.25,0.71
2648,0.41,0.08,0.51
2649,0.61,0.17,0.22
2650,0.57,0.09,0.34
2651,0.17,0.52,0.31
2652,0.39,0.32,0.29
2653,0.04,0.05,0.91
2654,0.18,0.1,0.72
2655,0.25,0.3,0.45
2656,0.12,0.18,0.7
2657,0.13,0.1,0.77
2658,0.62,0.11,0.27
2659,0.32,0.48,0.2
2660,0.2,0.16,0.64
2661,0.47,0.12,0.41
2662,0.32,0.05,0.63
2663,0.03,0.62,0.35
2664,0.56,0.05,0.39
2665,0.04,0.8,0.16
2666,0.01,0.63,0.36
2667,0.12,0.33,0.55
2668,0.03,0.17,0.8
2669,0.29,0.03,0.68
2670,0.05,0.04,0.91
2671,0.28,0.47,0.25
2672,0.07,0.17,0.76
2673,0.77,0.02,0.21
2674,0.0,0.03,0.97
2675,0.11,0.02,0.87
2676,0.44,0.2,0.36
2677,0.16,0.11,0.73
2678,0.53,0.13,0.34
2679,0.32,0.19,0.49
2680,0.19,0.18,0.63
2681,0.07,0.24,0.69
2682,0.23,0.15,0.62
2683,0.26,0.06,0.68
2684,0.08,0.09,0.83
2685,0.99,0.01,0.0
2686,0.11,0.48,0.41
2687,0.1,0.17,0.73
2688,0.75,0.05,0.2
2689,0.15,0.4,0.45
2690,0.02,0.11,0.87
2691,0.08,0.14,0.78
2692,0.37,0.24,0.39
2693,0.1,0.43,0.47
2694,0.66,0.05,0.29
2695,0.14,0.26,0.6
2696,0.27,0.19,0.54
2697,0.24,0.14,0.62
2698,0.07,0.07,0.86
2699,0.15,0.49,0.36
2700,0.33,0.08,0.59
2701,0.06,0.26,0.68
2702,0.31,0.04,0.65
2703,0.6,0.16,0.24
2704,0.57,0.22,0.21
2705,0.02,0.11,0.87
2706,0.12,0.22,0.66
2707,0.07,0.25,0.68
2708,0.07,0.24,0.69
2709,0.33,0.22,0.45
2710,0.13,0.44,0.43
2711,0.4,0.06,0.54
2712,0.04,0.19,0.77
2713,0.19,0.29,0.52
2714,0.55,0.07,0.38
2715,0.23,0.15,0.62
2716,0.17,0.07,0.76
2717,0.1,0.13,0.77
2718,0.08,0.07,0.85
2719,0.13,0.1,0.77
2720,0.73,0.05,0.22
2721,0.79,0.02,0.19
2722,0.17,0.07,0.76
2723,0.83,0.03,0.14
2724,0.01,0.21,0.78
2725,0.16,0.11,0.73
2726,0.07,0.11,0.82
2727,0.37,0.17,0.46
2728,0.27,0.25,0.48
2729,0.2,0.36,0.44
2730,0.77,0.06,0.17
2731,0.35,0.16,0.49
2732,0.07,0.19,0.74
2733,0.08,0.18,0.74
2734,0.41,0.14,0.45
2735,0.6,0.06,0.34
2736,0.07,0.56,0.37
2737,0.04,0.27,0.69
2738,0.2,0.4,0.4
2739,0.11,0.35,0.54
2740,0.03,0.11,0.86
2741,0.02,0.25,0.73
2742,0.27,0.04,0.69
2743,0.16,0.59,0.25
2744,0.06,0.36,0.58
2745,0.07,0.26,0.67
2746,0.61,0.14,0.25
2747,0.24,0.06,0.7
2748,0.29,0.01,0.7
2749,0.07,0.1,0.83
2750,0.26,0.22,0.52
2751,0.01,0.38,0.61
2752,0.08,0.11,0.81
2753,0.52,0.26,0.22
2754,0.34,0.09,0.57
2755,0.08,0.55,0.37
2756,0.15,0.17,0.68
2757,0.12,0.14,0.74
2758,0.1,0.04,0.86
2759,0.15,0.57,0.28
2760,0.07,0.46,0.47
2761,0.06,0.08,0.86
2762,0.22,0.02,0.76
2763,0.25,0.25,0.5
2764,0.01,0.21,0.78
2765,0.42,0.04,0.54
2766,0.27,0.08,0.65
2767,0.08,0.54,0.38
2768,0.07,0.31,0.62
2769,0.04,0.38,0.58
2770,0.09,0.14,0.77
2771,0.13,0.15,0.72
2772,0.29,0.27,0.44
2773,0.06,0.16,0.78
2774,0.17,0.54,0.29
2775,0.19,0.09,0.72
2776,0.11,0.18,0.71
2777,0.09,0.4,0.51
2778,0.38,0.09,0.53
2779,0.51,0.19,0.3
2780,0.27,0.44,0.29
2781,0.24,0.15,0.61
2782,0.01,0.23,0.76
2783,0.12,0.11,0.77
2784,0.82,0.04,0.14
2785,0.11,0.1,0.79
2786,0.02,0.4,0.58
2787,0.08,0.18,0.74
2788,0.94,0.02,0.04
2789,0.66,0.1,0.24
2790,0.06,0.05,0.89
2791,0.28,0.34,0.38
2792,0.18,0.1,0.72
2793,0.09,0.05,0.86
2794,0.4,0.09,0.51
2795,0.59,0.08,0.33
2796,0.13,0.43,0.44
2797,0.69,0.04,0.27
2798,0.63,0.06,0.31
2799,0.31,0.07,0.62
2800,0.16,0.04,0.8
2801,0.11,0.29,0.6
2802,0.11,0.02,0.87
2803,0.22,0.19,0.59
2804,0.46,0.15,0.39
2805,0.25,0.23,0.52
2806,0.01,0.36,0.63
2807,0.09,0.37,0.54
2808,0.6,0.1,0.3
2809,0.02,0.26,0.72
2810,0.1,0.45,0.45
2811,0.07,0.18,0.75
2812,0.05,0.46,0.49
2813,0.25,0.12,0.63
2814,0.31,0.05,0.64
2815,0.13,0.43,0.44
2816,0.61,0.14,0.25
2817,0.31,0.12,0.57
2818,0.18,0.46,0.36
2819,0.14,0.14,0.72
2820,0.08,0.25,0.67
2821,0.12,0.1,0.78
2822,0.01,0.03,0.96
2823,0.53,0.1,0.37
2824,0.15,0.42,0.43
2825,0.4,0.06,0.54
2826,0.34,0.22,0.44
2827,0.03,0.46,0.51
2828,0.2,0.15,0.65
2829,0.17,0.03,0.8
2830,0.15,0.02,0.83
2831,0.27,0.61,0.12
2832,0.15,0.42,0.43
2833,0.39,0.25,0.36
2834,0.09,0.14,0.77
2835,0.04,0.02,0.94
2836,0.59,0.3,0.11
2837,0.72,0.09,0.19
2838,0.22,0.11,0.67
2839,0.23,0.49,0.28
2840,0.4,0.14,0.46
2841,0.09,0.09,0.82
2842,0.09,0.11,0.8
2843,0.31,0.13,0.56
2844,0.34,0.12,0.54
2845,0.41,0.04,0.55
2846,0.55,0.11,0.34
2847,0.92,0.03,0.05
2848,0.26,0.08,0.66
2849,0.71,0.07,0.22
2850,0.06,0.34,0.6
2851,0.47,0.2,0.33
2852,0.2,0.24,0.56
2853,0.08,0.47,0.45
2854,0.1,0.34,0.56
2855,0.08,0.29,0.63
2856,0.47,0.17,0.36
2857,0.02,0.3,0.68
2858,0.2,0.19,0.61
2859,0.14,0.14,0.72
2860,0.29,0.12,0.59
