,proba_0,proba_1,proba_2
1929,0.12,0.31,0.57
1930,0.25,0.16,0.59
1931,0.09,0.03,0.88
1932,0.21,0.31,0.48
1933,0.14,0.56,0.3
1934,0.2,0.22,0.58
1935,0.17,0.13,0.7
1936,0.25,0.41,0.34
1937,0.13,0.33,0.54
1938,0.36,0.23,0.41
1939,0.05,0.35,0.6
1940,0.12,0.07,0.81
1941,0.16,0.59,0.25
1942,1.0,0.0,0.0
1943,0.15,0.03,0.82
1944,0.53,0.26,0.21
1945,0.23,0.27,0.5
1946,0.2,0.11,0.69
1947,0.01,0.26,0.73
1948,0.08,0.28,0.64
1949,0.13,0.18,0.69
1950,0.31,0.19,0.5
1951,0.95,0.03,0.02
1952,0.07,0.04,0.89
1953,0.47,0.01,0.52
1954,0.29,0.04,0.67
1955,0.22,0.03,0.75
1956,0.44,0.02,0.54
1957,0.07,0.1,0.83
1958,0.53,0.04,0.43
1959,0.09,0.67,0.24
1960,0.1,0.24,0.66
1961,0.07,0.25,0.68
1962,0.12,0.19,0.69
1963,0.07,0.13,0.8
1964,0.09,0.28,0.63
1965,0.07,0.35,0.58
1966,0.46,0.04,0.5
1967,0.09,0.15,0.76
1968,0.15,0.31,0.54
1969,0.13,0.12,0.75
1970,0.15,0.15,0.7
1971,0.1,0.59,0.31
1972,0.0,0.21,0.79
1973,0.25,0.13,0.62
1974,0.46,0.14,0.4
1975,0.1,0.08,0.82
1976,0.36,0.27,0.37
1977,0.06,0.17,0.77
1978,0.55,0.22,0.23
1979,0.14,0.24,0.62
1980,0.32,0.19,0.49
1981,0.22,0.08,0.7
1982,0.83,0.04,0.13
1983,0.34,0.08,0.58
1984,0.06,0.16,0.78
1985,0.17,0.42,0.41
1986,0.77,0.06,0.17
1987,0.03,0.24,0.73
1988,0.15,0.16,0.69
1989,0.06,0.48,0.46
1990,0.22,0.49,0.29
1991,0.19,0.25,0.56
1992,0.06,0.21,0.73
1993,0.03,0.18,0.79
1994,0.14,0.01,0.85
1995,0.44,0.26,0.3
1996,0.1,0.2,0.7
1997,0.33,0.23,0.44
1998,0.19,0.19,0.62
1999,0.14,0.22,0.64
2000,0.25,0.24,0.51
2001,0.05,0.3,0.65
2002,0.11,0.11,0.78
2003,0.13,0.47,0.4
2004,0.38,0.07,0.55
2005,0.1,0.58,0.32
2006,0.26,0.11,0.63
2007,0.78,0.01,0.21
2008,0.01,0.48,0.51
2009,0.65,0.08,0.27
2010,0.05,0.16,0.79
2011,0.19,0.15,0.66
2012,0.14,0.29,0.57
2013,0.02,0.78,0.2
2014,0.04,0.11,0.85
2015,0.21,0.48,0.31
2016,0.64,0.15,0.21
2017,0.16,0.41,0.43
2018,0.1,0.09,0.81
2019,0.04,0.11,0.85
2020,0.17,0.18,0.65
2021,0.06,0.11,0.83
2022,0.56,0.16,0.28
2023,0.06,0.19,0.75
2024,0.44,0.05,0.51
2025,0.19,0.28,0.53
2026,0.19,0.13,0.68
2027,0.35,0.23,0.42
2028,0.25,0.12,0.63
2029,0.11,0.63,0.26
2030,0.39,0.26,0.35
2031,0.18,0.1,0.72
2032,0.6,0.17,0.23
2033,0.08,0.39,0.53
2034,0.48,0.21,0.31
2035,0.86,0.06,0.08
2036,0.3,0.17,0.53
2037,0.22,0.17,0.61
2038,0.47,0.12,0.41
2039,0.03,0.05,0.92
2040,0.13,0.46,0.41
2041,0.13,0.23,0.64
2042,0.09,0.78,0.13
2043,0.04,0.57,0.39
2044,0.12,0.41,0.47
2045,0.18,0.05,0.77
2046,0.99,0.0,0.01
2047,0.31,0.08,0.61
2048,0.05,0.04,0.91
2049,0.03,0.07,0.9
2050,0.15,0.01,0.84
2051,0.27,0.11,0.62
2052,0.13,0.1,0.77
2053,0.13,0.02,0.85
2054,0.09,0.39,0.52
2055,0.55,0.1,0.35
2056,0.34,0.27,0.39
2057,0.03,0.12,0.85
2058,0.13,0.09,0.78
2059,0.1,0.47,0.43
2060,0.23,0.24,0.53
2061,0.15,0.44,0.41
2062,0.1,0.02,0.88
2063,0.12,0.21,0.67
2064,0.2,0.23,0.57
2065,0.09,0.09,0.82
2066,0.24,0.19,0.57
2067,0.02,0.05,0.93
2068,0.05,0.05,0.9
2069,0.78,0.02,0.2
2070,0.13,0.16,0.71
2071,0.26,0.05,0.69
2072,0.03,0.38,0.59
2073,0.04,0.48,0.48
2074,0.57,0.05,0.38
2075,0.14,0.44,0.42
2076,0.06,0.06,0.88
2077,0.05,0.19,0.76
2078,0.31,0.18,0.51
2079,0.01,0.4,0.59
2080,0.16,0.05,0.79
2081,0.04,0.16,0.8
2082,0.2,0.07,0.73
2083,0.18,0.16,0.66
2084,0.99,0.0,0.01
2085,0.1,0.04,0.86
2086,0.03,0.14,0.83
2087,0.12,0.06,0.82
2088,0.17,0.3,0.53
2089,0.45,0.04,0.51
2090,0.13,0.1,0.77
2091,0.12,0.5,0.38
2092,0.63,0.17,0.2
2093,0.3,0.44,0.26
2094,0.08,0.03,0.89
2095,0.16,0.1,0.74
2096,0.03,0.32,0.65
2097,0.15,0.19,0.66
2098,0.76,0.12,0.12
2099,0.01,0.04,0.95
2100,0.07,0.42,0.51
2101,0.14,0.55,0.31
2102,0.31,0.09,0.6
2103,0.36,0.19,0.45
2104,0.07,0.28,0.65
2105,0.27,0.53,0.2
2106,0.18,0.19,0.63
2107,0.58,0.06,0.36
2108,0.08,0.1,0.82
2109,0.12,0.34,0.54
2110,0.09,0.26,0.65
2111,0.19,0.24,0.57
2112,0.39,0.08,0.53
2113,0.1,0.22,0.68
2114,0.21,0.49,0.3
2115,0.19,0.36,0.45
2116,0.18,0.42,0.4
2117,0.2,0.3,0.5
2118,0.17,0.09,0.74
2119,0.85,0.04,0.11
2120,0.11,0.1,0.79
2121,0.03,0.23,0.74
2122,0.19,0.01,0.8
2123,0.12,0.22,0.66
2124,0.58,0.08,0.34
2125,0.41,0.17,0.42
2126,0.05,0.1,0.85
2127,0.07,0.23,0.7
2128,0.09,0.19,0.72
2129,0.13,0.13,0.74
2130,0.05,0.13,0.82
2131,0.11,0.36,0.53
2132,0.03,0.02,0.95
2133,0.43,0.24,0.33
2134,0.09,0.06,0.85
2135,0.46,0.12,0.42
2136,0.23,0.32,0.45
2137,0.03,0.53,0.44
2138,0.45,0.06,0.49
2139,0.28,0.21,0.51
2140,0.48,0.16,0.36
2141,0.69,0.06,0.25
2142,0.47,0.06,0.47
2143,0.33,0.12,0.55
2144,0.46,0.09,0.45
2145,0.12,0.21,0.67
2146,0.16,0.09,0.75
2147,0.52,0.07,0.41
2148,0.24,0.08,0.68
2149,0.14,0.07,0.79
2150,0.08,0.05,0.87
2151,0.18,0.39,0.43
2152,0.25,0.11,0.64
2153,0.12,0.59,0.29
2154,0.22,0.36,0.42
2155,0.12,0.54,0.34
2156,0.39,0.15,0.46
2157,0.69,0.07,0.24
2158,0.18,0.11,0.71
2159,0.25,0.3,0.45
2160,0.2,0.23,0.57
2161,0.71,0.05,0.24
2162,0.15,0.42,0.43
2163,0.05,0.11,0.84
2164,0.1,0.08,0.82
2165,0.21,0.25,0.54
2166,0.22,0.21,0.57
2167,0.27,0.07,0.66
2168,0.22,0.24,0.54
2169,0.17,0.2,0.63
2170,0.64,0.06,0.3
2171,0.2,0.55,0.25
2172,0.48,0.15,0.37
2173,0.6,0.02,0.38
2174,0.2,0.17,0.63
2175,0.26,0.24,0.5
2176,0.16,0.07,0.77
2177,0.2,0.2,0.6
2178,0.09,0.18,0.73
2179,0.55,0.1,0.35
2180,0.37,0.15,0.48
2181,0.36,0.17,0.47
2182,0.08,0.05,0.87
2183,0.25,0.32,0.43
2184,0.08,0.19,0.73
2185,0.29,0.18,0.53
2186,0.07,0.16,0.77
2187,0.32,0.3,0.38
2188,0.38,0.25,0.37
2189,0.04,0.04,0.92
2190,0.25,0.19,0.56
2191,0.14,0.09,0.77
2192,0.02,0.01,0.97
2193,0.04,0.15,0.81
2194,0.08,0.27,0.65
2195,0.21,0.35,0.44
2196,0.66,0.07,0.27
2197,0.15,0.07,0.78
2198,0.08,0.53,0.39
2199,0.19,0.18,0.63
2200,0.39,0.36,0.25
2201,0.17,0.25,0.58
2202,0.19,0.21,0.6
2203,0.11,0.18,0.71
2204,0.99,0.0,0.01
2205,0.04,0.09,0.87
2206,0.21,0.23,0.56
2207,0.19,0.3,0.51
2208,0.16,0.15,0.69
2209,0.4,0.02,0.58
2210,0.09,0.02,0.89
2211,0.35,0.25,0.4
2212,0.13,0.36,0.51
2213,0.2,0.29,0.51
2214,0.07,0.23,0.7
2215,0.26,0.27,0.47
2216,0.09,0.05,0.86
2217,0.38,0.23,0.39
2218,1.0,0.0,0.0
2219,0.03,0.71,0.26
2220,0.11,0.27,0.62
2221,0.28,0.21,0.51
2222,0.11,0.13,0.76
2223,0.55,0.1,0.35
2224,0.33,0.01,0.66
2225,0.24,0.28,0.48
2226,0.07,0.2,0.73
2227,0.26,0.41,0.33
2228,0.13,0.12,0.75
2229,0.35,0.03,0.62
2230,0.18,0.07,0.75
2231,0.15,0.25,0.6
2232,0.73,0.06,0.21
2233,0.21,0.4,0.39
2234,0.11,0.18,0.71
2235,0.2,0.32,0.48
2236,0.2,0.14,0.66
2237,0.11,0.03,0.86
2238,0.23,0.26,0.51
2239,0.1,0.09,0.81
2240,0.44,0.04,0.52
2241,0.98,0.01,0.01
2242,0.12,0.38,0.5
2243,0.12,0.09,0.79
2244,0.22,0.26,0.52
2245,0.02,0.36,0.62
2246,0.21,0.08,0.71
2247,0.02,0.25,0.73
2248,0.55,0.19,0.26
2249,0.1,0.21,0.69
2250,0.32,0.18,0.5
2251,0.18,0.04,0.78
2252,0.1,0.21,0.69
2253,0.32,0.09,0.59
2254,0.01,0.26,0.73
2255,0.24,0.07,0.69
2256,0.0,0.09,0.91
2257,0.22,0.29,0.49
2258,0.44,0.18,0.38
2259,0.21,0.42,0.37
2260,0.24,0.19,0.57
2261,0.05,0.2,0.75
2262,0.1,0.18,0.72
2263,0.22,0.45,0.33
2264,0.03,0.09,0.88
2265,0.12,0.01,0.87
2266,0.01,0.28,0.71
2267,0.05,0.45,0.5
2268,0.38,0.32,0.3
2269,0.03,0.74,0.23
2270,0.22,0.08,0.7
2271,0.12,0.28,0.6
2272,0.17,0.41,0.42
2273,0.04,0.21,0.75
2274,0.22,0.31,0.47
2275,0.32,0.09,0.59
2276,0.04,0.05,0.91
2277,0.24,0.12,0.64
2278,0.17,0.02,0.81
2279,0.57,0.27,0.16
2280,0.32,0.15,0.53
2281,0.1,0.08,0.82
2282,0.25,0.12,0.63
2283,0.01,0.08,0.91
2284,0.05,0.04,0.91
2285,0.63,0.15,0.22
2286,0.06,0.02,0.92
2287,0.12,0.11,0.77
2288,0.25,0.2,0.55
2289,0.21,0.47,0.32
2290,0.15,0.06,0.79
2291,0.11,0.45,0.44
2292,0.15,0.07,0.78
2293,0.24,0.48,0.28
2294,0.12,0.17,0.71
2295,0.0,0.34,0.66
2296,0.59,0.04,0.37
2297,0.09,0.17,0.74
2298,0.1,0.21,0.69
2299,0.03,0.07,0.9
2300,0.82,0.04,0.14
2301,0.75,0.09,0.16
2302,0.14,0.65,0.21
2303,0.17,0.13,0.7
2304,0.29,0.22,0.49
2305,0.06,0.4,0.54
2306,0.47,0.2,0.33
2307,0.15,0.12,0.73
2308,0.33,0.07,0.6
2309,0.32,0.37,0.31
2310,0.14,0.1,0.76
2311,0.09,0.27,0.64
2312,0.13,0.25,0.62
2313,0.17,0.07,0.76
2314,0.19,0.31,0.5
2315,0.22,0.02,0.76
2316,0.2,0.15,0.65
2317,0.88,0.0,0.12
2318,0.16,0.02,0.82
2319,0.3,0.06,0.64
2320,0.06,0.09,0.85
2321,0.09,0.35,0.56
2322,0.12,0.36,0.52
2323,0.44,0.28,0.28
2324,0.09,0.09,0.82
2325,0.04,0.13,0.83
2326,0.09,0.11,0.8
2327,0.11,0.07,0.82
2328,0.33,0.02,0.65
2329,0.24,0.26,0.5
2330,0.23,0.07,0.7
2331,0.14,0.19,0.67
2332,0.34,0.18,0.48
2333,0.26,0.21,0.53
2334,0.36,0.07,0.57
2335,0.04,0.28,0.68
2336,0.47,0.24,0.29
2337,0.33,0.13,0.54
2338,0.04,0.13,0.83
2339,0.06,0.61,0.33
2340,0.34,0.06,0.6
2341,0.08,0.1,0.82
2342,0.44,0.12,0.44
2343,0.18,0.47,0.35
2344,0.0,0.17,0.83
2345,0.22,0.54,0.24
2346,0.2,0.02,0.78
2347,0.32,0.22,0.46
2348,0.25,0.33,0.42
2349,0.09,0.07,0.84
2350,0.1,0.33,0.57
2351,0.28,0.12,0.6
2352,0.14,0.16,0.7
2353,0.19,0.56,0.25
2354,0.21,0.04,0.75
2355,0.32,0.36,0.32
2356,0.47,0.04,0.49
2357,0.09,0.18,0.73
2358,0.12,0.21,0.67
2359,0.4,0.19,0.41
2360,0.32,0.17,0.51
2361,0.08,0.21,0.71
2362,0.69,0.03,0.28
2363,0.24,0.21,0.55
2364,0.79,0.05,0.16
2365,0.28,0.26,0.46
2366,0.06,0.17,0.77
2367,0.28,0.06,0.66
2368,0.28,0.38,0.34
2369,0.46,0.2,0.34
2370,0.02,0.04,0.94
2371,0.25,0.18,0.57
2372,0.05,0.44,0.51
2373,0.08,0.32,0.6
2374,0.21,0.15,0.64
2375,0.02,0.18,0.8
2376,0.11,0.21,0.68
2377,0.17,0.35,0.48
2378,0.34,0.0,0.66
2379,0.03,0.65,0.32
2380,0.27,0.45,0.28
2381,0.08,0.15,0.77
2382,0.17,0.15,0.68
2383,0.72,0.17,0.11
2384,0.06,0.72,0.22
2385,0.18,0.32,0.5
2386,0.16,0.04,0.8
2387,0.12,0.04,0.84
2388,0.12,0.11,0.77
2389,0.12,0.05,0.83
2390,0.07,0.47,0.46
2391,0.07,0.37,0.56
2392,0.25,0.44,0.31
2393,0.07,0.27,0.66
2394,0.12,0.09,0.79
2395,0.28,0.25,0.47
2396,0.15,0.04,0.81
2397,0.34,0.16,0.5
2398,0.13,0.05,0.82
2399,0.34,0.22,0.44
2400,0.13,0.28,0.59
2401,0.42,0.2,0.38
2402,0.22,0.06,0.72
2403,0.44,0.2,0.36
2404,0.21,0.07,0.72
2405,0.39,0.08,0.53
2406,0.15,0.06,0.79
2407,0.1,0.35,0.55
2408,0.59,0.06,0.35
2409,0.21,0.44,0.35
2410,0.23,0.4,0.37
2411,0.2,0.04,0.76
2412,0.1,0.34,0.56
2413,0.05,0.06,0.89
2414,0.27,0.24,0.49
2415,0.06,0.53,0.41
2416,0.11,0.15,0.74
2417,0.16,0.31,0.53
2418,0.24,0.07,0.69
2419,0.13,0.05,0.82
2420,0.01,0.26,0.73
2421,0.79,0.07,0.14
2422,0.58,0.1,0.32
2423,0.41,0.29,0.3
2424,0.09,0.12,0.79
2425,0.04,0.41,0.55
2426,0.07,0.3,0.63
2427,0.39,0.18,0.43
2428,0.46,0.24,0.3
2429,0.5,0.27,0.23
2430,0.08,0.19,0.73
2431,0.06,0.03,0.91
2432,0.17,0.19,0.64
2433,0.27,0.22,0.51
2434,0.33,0.08,0.59
2435,0.12,0.13,0.75
2436,0.29,0.23,0.48
2437,0.35,0.27,0.38
2438,0.04,0.03,0.93
2439,0.06,0.02,0.92
2440,0.44,0.07,0.49
2441,0.38,0.14,0.48
2442,0.2,0.21,0.59
2443,0.17,0.31,0.52
2444,0.31,0.24,0.45
2445,0.17,0.08,0.75
2446,0.09,0.32,0.59
2447,0.33,0.09,0.58
2448,0.22,0.09,0.69
2449,0.17,0.43,0.4
2450,0.22,0.34,0.44
2451,0.13,0.03,0.84
2452,0.21,0.16,0.63
2453,0.16,0.19,0.65
2454,0.06,0.04,0.9
2455,0.11,0.29,0.6
2456,0.16,0.18,0.66
2457,0.48,0.05,0.47
2458,0.71,0.0,0.29
2459,0.08,0.07,0.85
2460,0.27,0.47,0.26
2461,0.12,0.48,0.4
2462,0.61,0.09,0.3
2463,0.21,0.37,0.42
2464,0.44,0.09,0.47
2465,0.03,0.41,0.56
2466,0.2,0.2,0.6
2467,0.16,0.13,0.71
2468,0.14,0.1,0.76
2469,0.15,0.15,0.7
2470,0.24,0.39,0.37
2471,0.42,0.16,0.42
2472,0.13,0.38,0.49
2473,0.09,0.05,0.86
2474,0.38,0.13,0.49
2475,0.16,0.18,0.66
2476,0.73,0.16,0.11
2477,0.12,0.24,0.64
2478,0.13,0.08,0.79
2479,0.28,0.19,0.53
2480,0.02,0.86,0.12
2481,0.57,0.1,0.33
2482,0.08,0.39,0.53
2483,0.04,0.29,0.67
2484,0.14,0.18,0.68
2485,0.66,0.06,0.28
2486,0.23,0.1,0.67
2487,0.19,0.16,0.65
2488,0.25,0.47,0.28
2489,0.23,0.5,0.27
2490,0.12,0.16,0.72
2491,0.26,0.05,0.69
2492,0.12,0.36,0.52
2493,0.07,0.14,0.79
2494,0.8,0.03,0.17
2495,0.08,0.6,0.32
2496,0.01,0.44,0.55
2497,0.21,0.38,0.41
2498,0.08,0.21,0.71
2499,0.29,0.27,0.44
2500,0.15,0.18,0.67
2501,0.38,0.08,0.54
2502,0.06,0.06,0.88
2503,0.07,0.22,0.71
2504,0.19,0.42,0.39
2505,0.29,0.26,0.45
2506,0.19,0.33,0.48
2507,0.11,0.22,0.67
2508,0.62,0.17,0.21
2509,0.11,0.15,0.74
2510,0.01,0.09,0.9
2511,0.16,0.27,0.57
2512,0.09,0.1,0.81
2513,0.19,0.23,0.58
2514,0.09,0.2,0.71
2515,0.06,0.24,0.7
2516,0.1,0.71,0.19
2517,0.13,0.37,0.5
2518,0.12,0.08,0.8
2519,0.15,0.11,0.74
2520,0.03,0.18,0.79
2521,0.18,0.21,0.61
2522,0.01,0.21,0.78
2523,0.14,0.13,0.73
2524,0.38,0.16,0.46
2525,0.17,0.1,0.73
2526,0.16,0.29,0.55
2527,0.11,0.16,0.73
2528,0.16,0.31,0.53
2529,0.19,0.64,0.17
2530,0.2,0.1,0.7
2531,0.02,0.6,0.38
2532,0.05,0.07,0.88
2533,0.13,0.01,0.86
2534,0.26,0.31,0.43
2535,0.26,0.18,0.56
2536,0.15,0.04,0.81
2537,0.06,0.18,0.76
2538,0.03,0.81,0.16
2539,0.23,0.5,0.27
2540,0.33,0.26,0.41
2541,0.16,0.11,0.73
2542,0.05,0.23,0.72
2543,0.12,0.2,0.68
2544,0.26,0.31,0.43
2545,0.13,0.37,0.5
2546,0.09,0.08,0.83
2547,0.19,0.16,0.65
2548,0.61,0.09,0.3
2549,0.03,0.51,0.46
2550,0.2,0.03,0.77
2551,0.11,0.05,0.84
2552,0.07,0.02,0.91
2553,0.15,0.28,0.57
2554,0.18,0.25,0.57
2555,0.18,0.11,0.71
2556,0.16,0.23,0.61
2557,0.03,0.56,0.41
2558,0.33,0.4,0.27
2559,0.14,0.06,0.8
2560,0.33,0.06,0.61
2561,0.41,0.14,0.45
2562,0.06,0.04,0.9
2563,0.39,0.04,0.57
2564,0.13,0.02,0.85
2565,0.27,0.14,0.59
2566,0.81,0.04,0.15
2567,0.11,0.19,0.7
2568,0.12,0.26,0.62
2569,0.38,0.13,0.49
2570,0.37,0.01,0.62
2571,0.06,0.06,0.88
2572,0.22,0.06,0.72
2573,0.0,0.28,0.72
2574,0.12,0.31,0.57
2575,0.53,0.05,0.42
2576,0.37,0.26,0.37
2577,0.28,0.08,0.64
2578,0.32,0.09,0.59
2579,0.18,0.08,0.74
2580,0.13,0.31,0.56
2581,0.08,0.28,0.64
2582,0.29,0.02,0.69
2583,0.03,0.03,0.94
2584,0.58,0.0,0.42
2585,0.19,0.0,0.81
2586,0.25,0.16,0.59
2587,0.08,0.41,0.51
2588,0.08,0.05,0.87
2589,0.05,0.35,0.6
2590,0.12,0.04,0.84
2591,0.37,0.04,0.59
2592,0.71,0.01,0.28
2593,0.08,0.0,0.92
2594,0.09,0.12,0.79
2595,0.63,0.03,0.34
2596,0.71,0.07,0.22
2597,1.0,0.0,0.0
2598,0.07,0.46,0.47
2599,0.18,0.22,0.6
2600,0.94,0.03,0.03
2601,0.15,0.12,0.73
2602,0.3,0.25,0.45
2603,0.02,0.46,0.52
2604,0.07,0.13,0.8
2605,0.22,0.17,0.61
2606,0.26,0.18,0.56
2607,0.24,0.22,0.54
2608,0.13,0.32,0.55
2609,0.11,0.16,0.73
2610,0.01,0.19,0.8
2611,0.11,0.22,0.67
2612,0.12,0.21,0.67
2613,0.49,0.29,0.22
2614,0.49,0.1,0.41
2615,0.01,0.15,0.84
2616,0.47,0.11,0.42
2617,0.36,0.46,0.18
2618,0.17,0.13,0.7
2619,0.04,0.26,0.7
2620,0.36,0.1,0.54
2621,0.29,0.11,0.6
2622,0.31,0.26,0.43
2623,0.07,0.28,0.65
2624,0.06,0.5,0.44
2625,0.81,0.03,0.16
2626,0.67,0.0,0.33
2627,0.25,0.18,0.57
2628,0.28,0.13,0.59
2629,0.3,0.39,0.31
2630,0.08,0.06,0.86
2631,0.09,0.2,0.71
2632,0.75,0.08,0.17
2633,0.07,0.45,0.48
2634,0.08,0.03,0.89
2635,0.2,0.17,0.63
2636,0.03,0.3,0.67
2637,0.28,0.08,0.64
2638,0.1,0.13,0.77
2639,0.18,0.22,0.6
2640,0.53,0.03,0.44
2641,0.05,0.11,0.84
2642,0.11,0.08,0.81
2643,0.06,0.15,0.79
2644,0.1,0.0,0.9
2645,0.83,0.01,0.16
2646,0.09,0.11,0.8
2647,0.17,0.44,0.39
2648,0.17,0.08,0.75
2649,0.19,0.42,0.39
2650,0.41,0.14,0.45
2651,0.2,0.17,0.63
2652,0.23,0.32,0.45
2653,0.06,0.1,0.84
2654,0.36,0.03,0.61
2655,0.32,0.24,0.44
2656,0.46,0.15,0.39
2657,0.21,0.07,0.72
2658,0.73,0.03,0.24
2659,0.19,0.29,0.52
2660,0.09,0.05,0.86
2661,0.45,0.03,0.52
2662,0.27,0.13,0.6
2663,0.03,0.55,0.42
2664,0.37,0.04,0.59
2665,0.07,0.76,0.17
2666,0.09,0.51,0.4
2667,0.14,0.44,0.42
2668,0.09,0.13,0.78
2669,0.1,0.06,0.84
2670,0.17,0.02,0.81
2671,0.24,0.43,0.33
2672,0.04,0.1,0.86
2673,0.8,0.04,0.16
2674,0.0,0.26,0.74
2675,0.17,0.02,0.81
2676,0.66,0.05,0.29
2677,0.04,0.1,0.86
2678,0.42,0.12,0.46
2679,0.44,0.09,0.47
2680,0.07,0.27,0.66
2681,0.19,0.28,0.53
2682,0.22,0.09,0.69
2683,0.17,0.15,0.68
2684,0.07,0.01,0.92
2685,0.95,0.01,0.04
2686,0.28,0.34,0.38
2687,0.26,0.32,0.42
2688,0.32,0.11,0.57
2689,0.16,0.22,0.62
2690,0.1,0.36,0.54
2691,0.13,0.21,0.66
2692,0.15,0.4,0.45
2693,0.12,0.38,0.5
2694,0.66,0.03,0.31
2695,0.15,0.21,0.64
2696,0.33,0.24,0.43
2697,0.07,0.01,0.92
2698,0.01,0.03,0.96
2699,0.04,0.24,0.72
2700,0.14,0.06,0.8
2701,0.01,0.19,0.8
2702,0.11,0.09,0.8
2703,0.35,0.23,0.42
2704,0.58,0.05,0.37
2705,0.08,0.08,0.84
2706,0.04,0.25,0.71
2707,0.24,0.3,0.46
2708,0.23,0.34,0.43
2709,0.18,0.3,0.52
2710,0.12,0.47,0.41
2711,0.31,0.01,0.68
2712,0.06,0.21,0.73
2713,0.09,0.32,0.59
2714,0.75,0.02,0.23
2715,0.1,0.21,0.69
2716,0.11,0.15,0.74
2717,0.14,0.19,0.67
2718,0.07,0.18,0.75
2719,0.19,0.09,0.72
2720,0.56,0.04,0.4
2721,0.53,0.09,0.38
2722,0.11,0.15,0.74
2723,0.8,0.08,0.12
2724,0.22,0.15,0.63
2725,0.05,0.14,0.81
2726,0.14,0.07,0.79
2727,0.3,0.16,0.54
2728,0.59,0.06,0.35
2729,0.3,0.26,0.44
2730,0.92,0.02,0.06
2731,0.33,0.21,0.46
2732,0.14,0.2,0.66
2733,0.01,0.02,0.97
2734,0.25,0.15,0.6
2735,0.35,0.18,0.47
2736,0.03,0.47,0.5
2737,0.01,0.52,0.47
2738,0.41,0.25,0.34
2739,0.05,0.33,0.62
2740,0.05,0.05,0.9
2741,0.08,0.21,0.71
2742,0.17,0.01,0.82
2743,0.28,0.5,0.22
2744,0.03,0.33,0.64
2745,0.12,0.43,0.45
2746,0.62,0.03,0.35
2747,0.7,0.05,0.25
2748,0.12,0.0,0.88
2749,0.05,0.06,0.89
2750,0.08,0.14,0.78
2751,0.05,0.34,0.61
2752,0.06,0.01,0.93
2753,0.53,0.24,0.23
2754,0.07,0.01,0.92
2755,0.09,0.42,0.49
2756,0.1,0.05,0.85
2757,0.11,0.12,0.77
2758,0.11,0.1,0.79
2759,0.12,0.42,0.46
2760,0.07,0.32,0.61
2761,0.11,0.23,0.66
2762,0.09,0.1,0.81
2763,0.08,0.21,0.71
2764,0.04,0.17,0.79
2765,0.22,0.05,0.73
2766,0.12,0.2,0.68
2767,0.13,0.3,0.57
2768,0.13,0.11,0.76
2769,0.05,0.24,0.71
2770,0.22,0.09,0.69
2771,0.17,0.12,0.71
2772,0.18,0.23,0.59
2773,0.25,0.3,0.45
2774,0.05,0.17,0.78
2775,0.12,0.15,0.73
2776,0.19,0.15,0.66
2777,0.22,0.38,0.4
2778,0.27,0.13,0.6
2779,0.51,0.26,0.23
2780,0.32,0.46,0.22
2781,0.13,0.06,0.81
2782,0.06,0.31,0.63
2783,0.05,0.03,0.92
2784,0.81,0.07,0.12
2785,0.05,0.08,0.87
2786,0.04,0.44,0.52
2787,0.1,0.08,0.82
2788,0.73,0.06,0.21
2789,0.26,0.26,0.48
2790,0.07,0.19,0.74
2791,0.17,0.31,0.52
2792,0.14,0.23,0.63
2793,0.01,0.08,0.91
2794,0.29,0.06,0.65
2795,0.49,0.17,0.34
2796,0.36,0.29,0.35
2797,0.34,0.03,0.63
2798,0.38,0.03,0.59
2799,0.14,0.09,0.77
2800,0.12,0.1,0.78
2801,0.13,0.23,0.64
2802,0.1,0.0,0.9
2803,0.13,0.24,0.63
2804,0.23,0.05,0.72
2805,0.4,0.1,0.5
2806,0.05,0.24,0.71
2807,0.09,0.44,0.47
2808,0.35,0.37,0.28
2809,0.06,0.21,0.73
2810,0.21,0.39,0.4
2811,0.1,0.46,0.44
2812,0.03,0.1,0.87
2813,0.34,0.15,0.51
2814,0.11,0.2,0.69
2815,0.11,0.46,0.43
2816,0.52,0.02,0.46
2817,0.39,0.07,0.54
2818,0.39,0.3,0.31
2819,0.14,0.03,0.83
2820,0.06,0.32,0.62
2821,0.08,0.06,0.86
2822,0.43,0.06,0.51
2823,0.12,0.1,0.78
2824,0.22,0.4,0.38
2825,0.17,0.17,0.66
2826,0.83,0.0,0.17
2827,0.01,0.23,0.76
2828,0.14,0.12,0.74
2829,0.04,0.06,0.9
2830,0.18,0.06,0.76
2831,0.15,0.64,0.21
2832,0.24,0.41,0.35
2833,0.36,0.14,0.5
2834,0.15,0.21,0.64
2835,0.04,0.03,0.93
2836,0.54,0.32,0.14
2837,0.8,0.1,0.1
2838,0.1,0.3,0.6
2839,0.12,0.16,0.72
2840,0.15,0.2,0.65
2841,0.05,0.06,0.89
2842,0.06,0.37,0.57
2843,0.43,0.05,0.52
2844,0.28,0.07,0.65
2845,0.37,0.02,0.61
2846,0.31,0.34,0.35
2847,0.82,0.04,0.14
2848,0.25,0.18,0.57
2849,0.64,0.1,0.26
2850,0.12,0.62,0.26
2851,0.25,0.17,0.58
2852,0.11,0.11,0.78
2853,0.13,0.3,0.57
2854,0.02,0.2,0.78
2855,0.03,0.24,0.73
2856,0.67,0.08,0.25
2857,0.14,0.52,0.34
2858,0.08,0.2,0.72
2859,0.13,0.18,0.69
2860,0.12,0.16,0.72
