,proba_0,proba_1,proba_2
1929,0.22,0.36,0.42
1930,0.5,0.2,0.3
1931,0.16,0.08,0.76
1932,0.14,0.54,0.32
1933,0.04,0.3,0.66
1934,0.3,0.22,0.48
1935,0.4,0.14,0.46
1936,0.12,0.38,0.5
1937,0.1,0.4,0.5
1938,0.18,0.58,0.24
1939,0.12,0.34,0.54
1940,0.26,0.18,0.56
1941,0.22,0.68,0.1
1942,0.98,0.02,0.0
1943,0.08,0.12,0.8
1944,0.28,0.46,0.26
1945,0.44,0.04,0.52
1946,0.24,0.14,0.62
1947,0.02,0.52,0.46
1948,0.22,0.2,0.58
1949,0.12,0.06,0.82
1950,0.34,0.12,0.54
1951,1.0,0.0,0.0
1952,0.12,0.22,0.66
1953,0.34,0.08,0.58
1954,0.52,0.02,0.46
1955,0.28,0.12,0.6
1956,0.58,0.06,0.36
1957,0.02,0.06,0.92
1958,0.54,0.18,0.28
1959,0.04,0.54,0.42
1960,0.16,0.06,0.78
1961,0.1,0.42,0.48
1962,0.52,0.06,0.42
1963,0.04,0.52,0.44
1964,0.1,0.44,0.46
1965,0.1,0.32,0.58
1966,0.34,0.22,0.44
1967,0.04,0.12,0.84
1968,0.02,0.26,0.72
1969,0.62,0.02,0.36
1970,0.5,0.22,0.28
1971,0.02,0.56,0.42
1972,0.04,0.4,0.56
1973,0.24,0.4,0.36
1974,0.56,0.04,0.4
1975,0.22,0.14,0.64
1976,0.22,0.56,0.22
1977,0.04,0.02,0.94
1978,0.08,0.26,0.66
1979,0.1,0.32,0.58
1980,0.24,0.14,0.62
1981,0.1,0.12,0.78
1982,0.92,0.02,0.06
1983,0.58,0.04,0.38
1984,0.18,0.08,0.74
1985,0.12,0.56,0.32
1986,0.96,0.02,0.02
1987,0.06,0.28,0.66
1988,0.62,0.12,0.26
1989,0.02,0.54,0.44
1990,0.2,0.46,0.34
1991,0.14,0.38,0.48
1992,0.2,0.26,0.54
1993,0.12,0.24,0.64
1994,0.2,0.04,0.76
1995,0.4,0.36,0.24
1996,0.02,0.04,0.94
1997,0.12,0.52,0.36
1998,0.18,0.14,0.68
1999,0.18,0.24,0.58
2000,0.3,0.24,0.46
2001,0.12,0.18,0.7
2002,0.3,0.14,0.56
2003,0.28,0.4,0.32
2004,0.38,0.02,0.6
2005,0.04,0.68,0.28
2006,0.56,0.16,0.28
2007,0.14,0.02,0.84
2008,0.02,0.56,0.42
2009,0.6,0.04,0.36
2010,0.28,0.02,0.7
2011,0.26,0.06,0.68
2012,0.08,0.46,0.46
2013,0.04,0.6,0.36
2014,0.24,0.3,0.46
2015,0.18,0.64,0.18
2016,0.38,0.22,0.4
2017,0.3,0.22,0.48
2018,0.02,0.18,0.8
2019,0.22,0.14,0.64
2020,0.14,0.24,0.62
2021,0.18,0.16,0.66
2022,0.62,0.06,0.32
2023,0.08,0.12,0.8
2024,0.52,0.16,0.32
2025,0.16,0.54,0.3
2026,0.06,0.1,0.84
2027,0.28,0.5,0.22
2028,0.1,0.44,0.46
2029,0.08,0.5,0.42
2030,0.44,0.32,0.24
2031,0.12,0.12,0.76
2032,0.52,0.3,0.18
2033,0.04,0.24,0.72
2034,0.74,0.04,0.22
2035,0.82,0.06,0.12
2036,0.12,0.24,0.64
2037,0.24,0.12,0.64
2038,0.68,0.12,0.2
2039,0.0,0.02,0.98
2040,0.32,0.26,0.42
2041,0.08,0.4,0.52
2042,0.26,0.68,0.06
2043,0.0,0.6,0.4
2044,0.22,0.5,0.28
2045,0.14,0.1,0.76
2046,1.0,0.0,0.0
2047,0.16,0.1,0.74
2048,0.04,0.1,0.86
2049,0.04,0.1,0.86
2050,0.04,0.1,0.86
2051,0.22,0.1,0.68
2052,0.08,0.02,0.9
2053,0.08,0.02,0.9
2054,0.04,0.5,0.46
2055,0.7,0.08,0.22
2056,0.32,0.14,0.54
2057,0.2,0.16,0.64
2058,0.06,0.04,0.9
2059,0.02,0.56,0.42
2060,0.12,0.1,0.78
2061,0.14,0.28,0.58
2062,0.2,0.1,0.7
2063,0.1,0.06,0.84
2064,0.02,0.12,0.86
2065,0.18,0.22,0.6
2066,0.32,0.14,0.54
2067,0.1,0.1,0.8
2068,0.2,0.26,0.54
2069,0.7,0.06,0.24
2070,0.44,0.2,0.36
2071,0.28,0.02,0.7
2072,0.18,0.16,0.66
2073,0.24,0.22,0.54
2074,0.72,0.06,0.22
2075,0.16,0.28,0.56
2076,0.06,0.14,0.8
2077,0.14,0.16,0.7
2078,0.36,0.18,0.46
2079,0.02,0.34,0.64
2080,0.2,0.14,0.66
2081,0.24,0.18,0.58
2082,0.4,0.1,0.5
2083,0.02,0.28,0.7
2084,0.98,0.02,0.0
2085,0.18,0.12,0.7
2086,0.02,0.54,0.44
2087,0.02,0.04,0.94
2088,0.08,0.26,0.66
2089,0.54,0.18,0.28
2090,0.04,0.14,0.82
2091,0.2,0.52,0.28
2092,0.5,0.24,0.26
2093,0.22,0.68,0.1
2094,0.06,0.1,0.84
2095,0.26,0.26,0.48
2096,0.02,0.08,0.9
2097,0.16,0.38,0.46
2098,0.62,0.22,0.16
2099,0.1,0.14,0.76
2100,0.12,0.26,0.62
2101,0.52,0.26,0.22
2102,0.16,0.24,0.6
2103,0.08,0.24,0.68
2104,0.26,0.32,0.42
2105,0.32,0.56,0.12
2106,0.06,0.14,0.8
2107,0.34,0.04,0.62
2108,0.16,0.18,0.66
2109,0.02,0.18,0.8
2110,0.22,0.34,0.44
2111,0.14,0.38,0.48
2112,0.34,0.08,0.58
2113,0.42,0.22,0.36
2114,0.34,0.38,0.28
2115,0.24,0.04,0.72
2116,0.06,0.56,0.38
2117,0.1,0.58,0.32
2118,0.3,0.28,0.42
2119,1.0,0.0,0.0
2120,0.1,0.12,0.78
2121,0.02,0.18,0.8
2122,0.08,0.0,0.92
2123,0.32,0.18,0.5
2124,0.9,0.02,0.08
2125,0.5,0.16,0.34
2126,0.0,0.2,0.8
2127,0.32,0.28,0.4
2128,0.08,0.16,0.76
2129,0.1,0.08,0.82
2130,0.22,0.06,0.72
2131,0.02,0.5,0.48
2132,0.18,0.18,0.64
2133,0.2,0.56,0.24
2134,0.08,0.18,0.74
2135,0.56,0.14,0.3
2136,0.18,0.28,0.54
2137,0.12,0.22,0.66
2138,0.32,0.06,0.62
2139,0.72,0.06,0.22
2140,0.36,0.14,0.5
2141,0.4,0.08,0.52
2142,0.08,0.02,0.9
2143,0.14,0.3,0.56
2144,0.44,0.22,0.34
2145,0.08,0.2,0.72
2146,0.1,0.26,0.64
2147,0.28,0.1,0.62
2148,0.26,0.18,0.56
2149,0.26,0.08,0.66
2150,0.18,0.1,0.72
2151,0.26,0.2,0.54
2152,0.1,0.2,0.7
2153,0.04,0.68,0.28
2154,0.52,0.1,0.38
2155,0.04,0.6,0.36
2156,0.32,0.28,0.4
2157,0.42,0.28,0.3
2158,0.1,0.3,0.6
2159,0.0,0.24,0.76
2160,0.38,0.22,0.4
2161,0.58,0.1,0.32
2162,0.2,0.18,0.62
2163,0.08,0.14,0.78
2164,0.2,0.1,0.7
2165,0.18,0.22,0.6
2166,0.24,0.22,0.54
2167,0.26,0.16,0.58
2168,0.2,0.26,0.54
2169,0.2,0.06,0.74
2170,0.8,0.04,0.16
2171,0.24,0.6,0.16
2172,0.1,0.5,0.4
2173,0.34,0.04,0.62
2174,0.3,0.1,0.6
2175,0.14,0.2,0.66
2176,0.26,0.02,0.72
2177,0.26,0.2,0.54
2178,0.24,0.14,0.62
2179,0.34,0.02,0.64
2180,0.34,0.06,0.6
2181,0.28,0.36,0.36
2182,0.12,0.16,0.72
2183,0.14,0.2,0.66
2184,0.12,0.68,0.2
2185,0.3,0.44,0.26
2186,0.34,0.08,0.58
2187,0.2,0.1,0.7
2188,0.24,0.12,0.64
2189,0.12,0.04,0.84
2190,0.22,0.3,0.48
2191,0.06,0.02,0.92
2192,0.06,0.12,0.82
2193,0.08,0.14,0.78
2194,0.02,0.14,0.84
2195,0.26,0.36,0.38
2196,0.64,0.06,0.3
2197,0.18,0.14,0.68
2198,0.02,0.5,0.48
2199,0.16,0.12,0.72
2200,0.6,0.14,0.26
2201,0.16,0.64,0.2
2202,0.18,0.08,0.74
2203,0.1,0.16,0.74
2204,0.98,0.02,0.0
2205,0.26,0.26,0.48
2206,0.22,0.4,0.38
2207,0.2,0.12,0.68
2208,0.1,0.3,0.6
2209,0.22,0.12,0.66
2210,0.18,0.1,0.72
2211,0.26,0.34,0.4
2212,0.06,0.24,0.7
2213,0.2,0.3,0.5
2214,0.2,0.26,0.54
2215,0.14,0.16,0.7
2216,0.14,0.08,0.78
2217,0.78,0.1,0.12
2218,0.98,0.02,0.0
2219,0.08,0.52,0.4
2220,0.06,0.24,0.7
2221,0.36,0.12,0.52
2222,0.14,0.1,0.76
2223,0.54,0.1,0.36
2224,0.3,0.08,0.62
2225,0.24,0.32,0.44
2226,0.26,0.24,0.5
2227,0.28,0.36,0.36
2228,0.54,0.12,0.34
2229,0.28,0.02,0.7
2230,0.18,0.1,0.72
2231,0.08,0.12,0.8
2232,0.66,0.0,0.34
2233,0.04,0.14,0.82
2234,0.62,0.08,0.3
2235,0.14,0.44,0.42
2236,0.22,0.18,0.6
2237,0.2,0.14,0.66
2238,0.22,0.18,0.6
2239,0.12,0.12,0.76
2240,0.24,0.06,0.7
2241,0.98,0.0,0.02
2242,0.28,0.32,0.4
2243,0.0,0.06,0.94
2244,0.18,0.22,0.6
2245,0.08,0.32,0.6
2246,0.2,0.2,0.6
2247,0.04,0.44,0.52
2248,0.58,0.1,0.32
2249,0.04,0.38,0.58
2250,0.68,0.08,0.24
2251,0.28,0.04,0.68
2252,0.02,0.2,0.78
2253,0.18,0.26,0.56
2254,0.0,0.06,0.94
2255,0.16,0.1,0.74
2256,0.08,0.24,0.68
2257,0.18,0.3,0.52
2258,0.54,0.22,0.24
2259,0.26,0.16,0.58
2260,0.28,0.06,0.66
2261,0.16,0.08,0.76
2262,0.38,0.2,0.42
2263,0.28,0.6,0.12
2264,0.2,0.14,0.66
2265,0.14,0.04,0.82
2266,0.08,0.34,0.58
2267,0.06,0.24,0.7
2268,0.18,0.3,0.52
2269,0.04,0.76,0.2
2270,0.08,0.22,0.7
2271,0.2,0.3,0.5
2272,0.02,0.5,0.48
2273,0.08,0.16,0.76
2274,0.1,0.16,0.74
2275,0.02,0.16,0.82
2276,0.04,0.04,0.92
2277,0.5,0.26,0.24
2278,0.24,0.08,0.68
2279,0.32,0.52,0.16
2280,0.44,0.14,0.42
2281,0.08,0.16,0.76
2282,0.22,0.16,0.62
2283,0.02,0.08,0.9
2284,0.22,0.04,0.74
2285,0.42,0.1,0.48
2286,0.22,0.36,0.42
2287,0.34,0.04,0.62
2288,0.16,0.24,0.6
2289,0.14,0.54,0.32
2290,0.26,0.06,0.68
2291,0.04,0.4,0.56
2292,0.24,0.14,0.62
2293,0.14,0.52,0.34
2294,0.18,0.02,0.8
2295,0.06,0.26,0.68
2296,0.48,0.12,0.4
2297,0.06,0.08,0.86
2298,0.3,0.3,0.4
2299,0.0,0.08,0.92
2300,0.84,0.06,0.1
2301,0.96,0.0,0.04
2302,0.16,0.44,0.4
2303,0.48,0.06,0.46
2304,0.3,0.04,0.66
2305,0.16,0.2,0.64
2306,0.68,0.14,0.18
2307,0.22,0.22,0.56
2308,0.06,0.1,0.84
2309,0.2,0.3,0.5
2310,0.14,0.18,0.68
2311,0.26,0.18,0.56
2312,0.62,0.08,0.3
2313,0.72,0.02,0.26
2314,0.06,0.26,0.68
2315,0.34,0.02,0.64
2316,0.28,0.26,0.46
2317,0.74,0.02,0.24
2318,0.16,0.14,0.7
2319,0.2,0.12,0.68
2320,0.08,0.08,0.84
2321,0.1,0.2,0.7
2322,0.04,0.44,0.52
2323,0.42,0.32,0.26
2324,0.4,0.1,0.5
2325,0.02,0.4,0.58
2326,0.16,0.14,0.7
2327,0.06,0.16,0.78
2328,0.34,0.06,0.6
2329,0.18,0.46,0.36
2330,0.1,0.04,0.86
2331,0.12,0.18,0.7
2332,0.18,0.18,0.64
2333,0.2,0.22,0.58
2334,0.22,0.12,0.66
2335,0.2,0.52,0.28
2336,0.54,0.28,0.18
2337,0.36,0.12,0.52
2338,0.08,0.54,0.38
2339,0.06,0.52,0.42
2340,0.18,0.26,0.56
2341,0.12,0.28,0.6
2342,0.62,0.08,0.3
2343,0.1,0.36,0.54
2344,0.04,0.32,0.64
2345,0.1,0.46,0.44
2346,0.12,0.02,0.86
2347,0.48,0.14,0.38
2348,0.26,0.52,0.22
2349,0.06,0.12,0.82
2350,0.04,0.44,0.52
2351,0.48,0.04,0.48
2352,0.12,0.22,0.66
2353,0.14,0.26,0.6
2354,0.12,0.1,0.78
2355,0.2,0.58,0.22
2356,0.6,0.16,0.24
2357,0.0,0.16,0.84
2358,0.08,0.3,0.62
2359,0.32,0.12,0.56
2360,0.08,0.2,0.72
2361,0.14,0.12,0.74
2362,0.68,0.08,0.24
2363,0.74,0.1,0.16
2364,0.84,0.04,0.12
2365,0.16,0.18,0.66
2366,0.02,0.02,0.96
2367,0.1,0.16,0.74
2368,0.3,0.34,0.36
2369,0.2,0.42,0.38
2370,0.1,0.18,0.72
2371,0.08,0.04,0.88
2372,0.02,0.46,0.52
2373,0.22,0.6,0.18
2374,0.12,0.1,0.78
2375,0.04,0.16,0.8
2376,0.3,0.16,0.54
2377,0.02,0.26,0.72
2378,0.48,0.04,0.48
2379,0.08,0.6,0.32
2380,0.3,0.36,0.34
2381,0.26,0.26,0.48
2382,0.16,0.24,0.6
2383,0.34,0.42,0.24
2384,0.04,0.8,0.16
2385,0.1,0.56,0.34
2386,0.14,0.36,0.5
2387,0.08,0.1,0.82
2388,0.5,0.1,0.4
2389,0.08,0.16,0.76
2390,0.1,0.34,0.56
2391,0.24,0.18,0.58
2392,0.1,0.56,0.34
2393,0.18,0.2,0.62
2394,0.08,0.04,0.88
2395,0.2,0.18,0.62
2396,0.18,0.06,0.76
2397,0.28,0.1,0.62
2398,0.32,0.12,0.56
2399,0.68,0.14,0.18
2400,0.24,0.14,0.62
2401,0.2,0.32,0.48
2402,0.32,0.16,0.52
2403,0.3,0.26,0.44
2404,0.18,0.18,0.64
2405,0.16,0.04,0.8
2406,0.18,0.04,0.78
2407,0.1,0.24,0.66
2408,0.88,0.02,0.1
2409,0.06,0.36,0.58
2410,0.06,0.32,0.62
2411,0.12,0.04,0.84
2412,0.06,0.36,0.58
2413,0.08,0.06,0.86
2414,0.36,0.36,0.28
2415,0.16,0.26,0.58
2416,0.1,0.2,0.7
2417,0.24,0.2,0.56
2418,0.3,0.16,0.54
2419,0.2,0.18,0.62
2420,0.1,0.44,0.46
2421,0.68,0.06,0.26
2422,0.46,0.22,0.32
2423,0.38,0.42,0.2
2424,0.24,0.1,0.66
2425,0.04,0.64,0.32
2426,0.22,0.38,0.4
2427,0.42,0.18,0.4
2428,0.4,0.38,0.22
2429,0.44,0.18,0.38
2430,0.4,0.22,0.38
2431,0.18,0.04,0.78
2432,0.36,0.18,0.46
2433,0.12,0.28,0.6
2434,0.4,0.06,0.54
2435,0.14,0.06,0.8
2436,0.1,0.22,0.68
2437,0.14,0.18,0.68
2438,0.2,0.04,0.76
2439,0.06,0.1,0.84
2440,0.34,0.26,0.4
2441,0.12,0.28,0.6
2442,0.2,0.28,0.52
2443,0.12,0.48,0.4
2444,0.48,0.18,0.34
2445,0.26,0.28,0.46
2446,0.08,0.58,0.34
2447,0.38,0.06,0.56
2448,0.36,0.2,0.44
2449,0.28,0.3,0.42
2450,0.22,0.14,0.64
2451,0.12,0.1,0.78
2452,0.1,0.24,0.66
2453,0.18,0.48,0.34
2454,0.06,0.14,0.8
2455,0.08,0.2,0.72
2456,0.44,0.18,0.38
2457,0.14,0.06,0.8
2458,0.3,0.02,0.68
2459,0.06,0.08,0.86
2460,0.12,0.54,0.34
2461,0.12,0.54,0.34
2462,0.36,0.32,0.32
2463,0.54,0.18,0.28
2464,0.46,0.28,0.26
2465,0.04,0.36,0.6
2466,0.42,0.32,0.26
2467,0.44,0.1,0.46
2468,0.3,0.26,0.44
2469,0.22,0.12,0.66
2470,0.1,0.46,0.44
2471,0.28,0.12,0.6
2472,0.08,0.38,0.54
2473,0.08,0.16,0.76
2474,0.58,0.14,0.28
2475,0.16,0.1,0.74
2476,0.58,0.04,0.38
2477,0.16,0.26,0.58
2478,0.24,0.08,0.68
2479,0.54,0.16,0.3
2480,0.04,0.86,0.1
2481,0.46,0.06,0.48
2482,0.08,0.36,0.56
2483,0.02,0.36,0.62
2484,0.34,0.26,0.4
2485,0.66,0.04,0.3
2486,0.22,0.22,0.56
2487,0.18,0.1,0.72
2488,0.26,0.56,0.18
2489,0.0,0.48,0.52
2490,0.12,0.0,0.88
2491,0.44,0.1,0.46
2492,0.16,0.26,0.58
2493,0.06,0.2,0.74
2494,0.68,0.02,0.3
2495,0.0,0.54,0.46
2496,0.06,0.72,0.22
2497,0.26,0.26,0.48
2498,0.14,0.24,0.62
2499,0.34,0.2,0.46
2500,0.1,0.14,0.76
2501,0.54,0.06,0.4
2502,0.04,0.16,0.8
2503,0.28,0.06,0.66
2504,0.06,0.56,0.38
2505,0.08,0.12,0.8
2506,0.08,0.16,0.76
2507,0.1,0.2,0.7
2508,0.4,0.18,0.42
2509,0.14,0.36,0.5
2510,0.08,0.26,0.66
2511,0.3,0.34,0.36
2512,0.16,0.1,0.74
2513,0.4,0.08,0.52
2514,0.08,0.52,0.4
2515,0.08,0.26,0.66
2516,0.28,0.44,0.28
2517,0.14,0.2,0.66
2518,0.18,0.24,0.58
2519,0.22,0.18,0.6
2520,0.04,0.2,0.76
2521,0.16,0.1,0.74
2522,0.02,0.06,0.92
2523,0.18,0.16,0.66
2524,0.64,0.04,0.32
2525,0.28,0.12,0.6
2526,0.1,0.46,0.44
2527,0.22,0.08,0.7
2528,0.74,0.18,0.08
2529,0.26,0.52,0.22
2530,0.06,0.02,0.92
2531,0.06,0.62,0.32
2532,0.08,0.08,0.84
2533,0.14,0.08,0.78
2534,0.12,0.08,0.8
2535,0.24,0.1,0.66
2536,0.06,0.06,0.88
2537,0.14,0.08,0.78
2538,0.0,0.8,0.2
2539,0.42,0.22,0.36
2540,0.22,0.4,0.38
2541,0.16,0.14,0.7
2542,0.2,0.22,0.58
2543,0.1,0.28,0.62
2544,0.28,0.24,0.48
2545,0.16,0.18,0.66
2546,0.12,0.08,0.8
2547,0.04,0.08,0.88
2548,0.64,0.08,0.28
2549,0.1,0.4,0.5
2550,0.2,0.02,0.78
2551,0.14,0.1,0.76
2552,0.06,0.0,0.94
2553,0.1,0.2,0.7
2554,0.2,0.22,0.58
2555,0.24,0.1,0.66
2556,0.02,0.08,0.9
2557,0.1,0.72,0.18
2558,0.2,0.48,0.32
2559,0.14,0.06,0.8
2560,0.5,0.12,0.38
2561,0.42,0.14,0.44
2562,0.08,0.24,0.68
2563,0.48,0.04,0.48
2564,0.32,0.04,0.64
2565,0.02,0.04,0.94
2566,0.84,0.06,0.1
2567,0.2,0.22,0.58
2568,0.16,0.06,0.78
2569,0.4,0.28,0.32
2570,0.26,0.04,0.7
2571,0.2,0.34,0.46
2572,0.38,0.08,0.54
2573,0.02,0.44,0.54
2574,0.02,0.3,0.68
2575,0.08,0.06,0.86
2576,0.48,0.16,0.36
2577,0.52,0.1,0.38
2578,0.2,0.2,0.6
2579,0.2,0.18,0.62
2580,0.2,0.34,0.46
2581,0.06,0.04,0.9
2582,0.14,0.08,0.78
2583,0.06,0.16,0.78
2584,0.44,0.04,0.52
2585,0.12,0.02,0.86
2586,0.28,0.2,0.52
2587,0.12,0.32,0.56
2588,0.16,0.12,0.72
2589,0.04,0.68,0.28
2590,0.22,0.1,0.68
2591,0.22,0.08,0.7
2592,0.56,0.1,0.34
2593,0.04,0.16,0.8
2594,0.14,0.3,0.56
2595,0.64,0.02,0.34
2596,0.64,0.08,0.28
2597,1.0,0.0,0.0
2598,0.08,0.26,0.66
2599,0.28,0.1,0.62
2600,1.0,0.0,0.0
2601,0.04,0.2,0.76
2602,0.62,0.22,0.16
2603,0.02,0.38,0.6
2604,0.16,0.16,0.68
2605,0.12,0.18,0.7
2606,0.4,0.18,0.42
2607,0.04,0.38,0.58
2608,0.26,0.14,0.6
2609,0.12,0.2,0.68
2610,0.1,0.44,0.46
2611,0.4,0.16,0.44
2612,0.12,0.32,0.56
2613,0.5,0.3,0.2
2614,0.38,0.28,0.34
2615,0.08,0.18,0.74
2616,0.28,0.1,0.62
2617,0.56,0.2,0.24
2618,0.26,0.06,0.68
2619,0.26,0.22,0.52
2620,0.16,0.06,0.78
2621,0.28,0.14,0.58
2622,0.18,0.3,0.52
2623,0.04,0.42,0.54
2624,0.02,0.36,0.62
2625,0.62,0.12,0.26
2626,0.26,0.02,0.72
2627,0.16,0.2,0.64
2628,0.34,0.2,0.46
2629,0.18,0.32,0.5
2630,0.16,0.16,0.68
2631,0.1,0.18,0.72
2632,0.96,0.02,0.02
2633,0.02,0.1,0.88
2634,0.08,0.04,0.88
2635,0.24,0.16,0.6
2636,0.06,0.04,0.9
2637,0.12,0.08,0.8
2638,0.12,0.12,0.76
2639,0.1,0.18,0.72
2640,0.36,0.02,0.62
2641,0.06,0.2,0.74
2642,0.16,0.02,0.82
2643,0.02,0.1,0.88
2644,0.24,0.08,0.68
2645,0.74,0.04,0.22
2646,0.04,0.22,0.74
2647,0.14,0.42,0.44
2648,0.42,0.12,0.46
2649,0.56,0.22,0.22
2650,0.54,0.22,0.24
2651,0.16,0.6,0.24
2652,0.52,0.24,0.24
2653,0.12,0.18,0.7
2654,0.24,0.12,0.64
2655,0.38,0.2,0.42
2656,0.14,0.14,0.72
2657,0.16,0.1,0.74
2658,0.5,0.1,0.4
2659,0.18,0.52,0.3
2660,0.32,0.12,0.56
2661,0.24,0.2,0.56
2662,0.26,0.18,0.56
2663,0.06,0.58,0.36
2664,0.64,0.04,0.32
2665,0.0,0.86,0.14
2666,0.02,0.38,0.6
2667,0.2,0.32,0.48
2668,0.0,0.14,0.86
2669,0.34,0.04,0.62
2670,0.14,0.06,0.8
2671,0.1,0.54,0.36
2672,0.04,0.2,0.76
2673,0.74,0.02,0.24
2674,0.02,0.04,0.94
2675,0.1,0.02,0.88
2676,0.52,0.06,0.42
2677,0.14,0.24,0.62
2678,0.54,0.04,0.42
2679,0.3,0.14,0.56
2680,0.3,0.26,0.44
2681,0.16,0.22,0.62
2682,0.26,0.18,0.56
2683,0.3,0.1,0.6
2684,0.16,0.08,0.76
2685,1.0,0.0,0.0
2686,0.1,0.6,0.3
2687,0.18,0.1,0.72
2688,0.74,0.04,0.22
2689,0.08,0.46,0.46
2690,0.04,0.06,0.9
2691,0.14,0.28,0.58
2692,0.3,0.26,0.44
2693,0.12,0.42,0.46
2694,0.64,0.04,0.32
2695,0.24,0.12,0.64
2696,0.26,0.34,0.4
2697,0.2,0.1,0.7
2698,0.16,0.16,0.68
2699,0.1,0.42,0.48
2700,0.22,0.06,0.72
2701,0.0,0.2,0.8
2702,0.4,0.04,0.56
2703,0.66,0.12,0.22
2704,0.64,0.18,0.18
2705,0.0,0.26,0.74
2706,0.1,0.14,0.76
2707,0.06,0.3,0.64
2708,0.02,0.22,0.76
2709,0.5,0.08,0.42
2710,0.1,0.46,0.44
2711,0.58,0.04,0.38
2712,0.06,0.12,0.82
2713,0.2,0.28,0.52
2714,0.62,0.12,0.26
2715,0.36,0.24,0.4
2716,0.14,0.06,0.8
2717,0.16,0.12,0.72
2718,0.04,0.04,0.92
2719,0.18,0.1,0.72
2720,0.5,0.12,0.38
2721,0.74,0.1,0.16
2722,0.08,0.04,0.88
2723,0.84,0.08,0.08
2724,0.04,0.14,0.82
2725,0.08,0.3,0.62
2726,0.02,0.18,0.8
2727,0.34,0.12,0.54
2728,0.14,0.36,0.5
2729,0.26,0.34,0.4
2730,0.76,0.04,0.2
2731,0.3,0.16,0.54
2732,0.12,0.3,0.58
2733,0.04,0.14,0.82
2734,0.46,0.02,0.52
2735,0.62,0.06,0.32
2736,0.08,0.54,0.38
2737,0.06,0.42,0.52
2738,0.42,0.32,0.26
2739,0.04,0.26,0.7
2740,0.1,0.12,0.78
2741,0.04,0.22,0.74
2742,0.16,0.08,0.76
2743,0.24,0.56,0.2
2744,0.06,0.34,0.6
2745,0.08,0.18,0.74
2746,0.72,0.04,0.24
2747,0.36,0.04,0.6
2748,0.26,0.2,0.54
2749,0.0,0.18,0.82
2750,0.28,0.18,0.54
2751,0.0,0.42,0.58
2752,0.02,0.04,0.94
2753,0.5,0.24,0.26
2754,0.16,0.14,0.7
2755,0.04,0.6,0.36
2756,0.2,0.16,0.64
2757,0.26,0.24,0.5
2758,0.14,0.12,0.74
2759,0.2,0.46,0.34
2760,0.0,0.48,0.52
2761,0.08,0.08,0.84
2762,0.12,0.16,0.72
2763,0.04,0.38,0.58
2764,0.04,0.14,0.82
2765,0.58,0.02,0.4
2766,0.18,0.06,0.76
2767,0.14,0.64,0.22
2768,0.12,0.22,0.66
2769,0.04,0.34,0.62
2770,0.08,0.2,0.72
2771,0.18,0.08,0.74
2772,0.24,0.44,0.32
2773,0.12,0.1,0.78
2774,0.14,0.4,0.46
2775,0.1,0.16,0.74
2776,0.14,0.2,0.66
2777,0.12,0.56,0.32
2778,0.38,0.14,0.48
2779,0.56,0.18,0.26
2780,0.28,0.58,0.14
2781,0.06,0.08,0.86
2782,0.02,0.26,0.72
2783,0.2,0.24,0.56
2784,0.84,0.08,0.08
2785,0.12,0.12,0.76
2786,0.02,0.42,0.56
2787,0.12,0.18,0.7
2788,0.96,0.02,0.02
2789,0.78,0.12,0.1
2790,0.04,0.08,0.88
2791,0.26,0.16,0.58
2792,0.18,0.2,0.62
2793,0.04,0.14,0.82
2794,0.16,0.1,0.74
2795,0.66,0.06,0.28
2796,0.24,0.48,0.28
2797,0.66,0.04,0.3
2798,0.64,0.06,0.3
2799,0.24,0.02,0.74
2800,0.18,0.08,0.74
2801,0.12,0.28,0.6
2802,0.12,0.0,0.88
2803,0.24,0.24,0.52
2804,0.22,0.16,0.62
2805,0.32,0.22,0.46
2806,0.0,0.2,0.8
2807,0.12,0.36,0.52
2808,0.6,0.14,0.26
2809,0.06,0.26,0.68
2810,0.18,0.36,0.46
2811,0.08,0.22,0.7
2812,0.02,0.44,0.54
2813,0.24,0.18,0.58
2814,0.14,0.14,0.72
2815,0.28,0.26,0.46
2816,0.7,0.12,0.18
2817,0.24,0.04,0.72
2818,0.24,0.42,0.34
2819,0.18,0.06,0.76
2820,0.14,0.18,0.68
2821,0.16,0.06,0.78
2822,0.0,0.12,0.88
2823,0.3,0.2,0.5
2824,0.24,0.44,0.32
2825,0.36,0.08,0.56
2826,0.18,0.28,0.54
2827,0.12,0.46,0.42
2828,0.2,0.16,0.64
2829,0.12,0.08,0.8
2830,0.18,0.02,0.8
2831,0.18,0.76,0.06
2832,0.08,0.46,0.46
2833,0.46,0.2,0.34
2834,0.16,0.08,0.76
2835,0.02,0.1,0.88
2836,0.5,0.38,0.12
2837,0.8,0.08,0.12
2838,0.18,0.26,0.56
2839,0.14,0.56,0.3
2840,0.5,0.02,0.48
2841,0.0,0.08,0.92
2842,0.06,0.08,0.86
2843,0.32,0.08,0.6
2844,0.44,0.06,0.5
2845,0.34,0.04,0.62
2846,0.62,0.08,0.3
2847,0.84,0.02,0.14
2848,0.3,0.14,0.56
2849,0.62,0.1,0.28
2850,0.0,0.4,0.6
2851,0.58,0.22,0.2
2852,0.24,0.18,0.58
2853,0.1,0.42,0.48
2854,0.1,0.32,0.58
2855,0.06,0.38,0.56
2856,0.5,0.3,0.2
2857,0.1,0.3,0.6
2858,0.18,0.16,0.66
2859,0.34,0.14,0.52
2860,0.3,0.14,0.56
