,proba_0,proba_1,proba_2
1929,0.12,0.32,0.56
1930,0.42,0.18,0.4
1931,0.2,0.1,0.7
1932,0.62,0.22,0.16
1933,0.12,0.22,0.66
1934,0.1,0.34,0.56
1935,0.44,0.2,0.36
1936,0.18,0.46,0.36
1937,0.08,0.5,0.42
1938,0.06,0.14,0.8
1939,0.08,0.2,0.72
1940,0.22,0.08,0.7
1941,0.14,0.7,0.16
1942,1.0,0.0,0.0
1943,0.08,0.14,0.78
1944,0.34,0.24,0.42
1945,0.34,0.24,0.42
1946,0.24,0.1,0.66
1947,0.02,0.42,0.56
1948,0.08,0.34,0.58
1949,0.18,0.12,0.7
1950,0.22,0.26,0.52
1951,0.98,0.0,0.02
1952,0.1,0.14,0.76
1953,0.38,0.06,0.56
1954,0.42,0.04,0.54
1955,0.26,0.16,0.58
1956,0.68,0.02,0.3
1957,0.0,0.06,0.94
1958,0.68,0.1,0.22
1959,0.04,0.7,0.26
1960,0.06,0.12,0.82
1961,0.04,0.4,0.56
1962,0.34,0.12,0.54
1963,0.08,0.68,0.24
1964,0.06,0.4,0.54
1965,0.12,0.28,0.6
1966,0.16,0.12,0.72
1967,0.02,0.08,0.9
1968,0.18,0.12,0.7
1969,0.58,0.04,0.38
1970,0.16,0.2,0.64
1971,0.08,0.52,0.4
1972,0.04,0.64,0.32
1973,0.32,0.4,0.28
1974,0.6,0.04,0.36
1975,0.1,0.32,0.58
1976,0.22,0.52,0.26
1977,0.02,0.1,0.88
1978,0.28,0.16,0.56
1979,0.04,0.32,0.64
1980,0.22,0.2,0.58
1981,0.08,0.36,0.56
1982,0.9,0.0,0.1
1983,0.36,0.06,0.58
1984,0.22,0.38,0.4
1985,0.14,0.56,0.3
1986,0.9,0.04,0.06
1987,0.04,0.34,0.62
1988,0.3,0.1,0.6
1989,0.0,0.38,0.62
1990,0.38,0.28,0.34
1991,0.14,0.48,0.38
1992,0.04,0.14,0.82
1993,0.04,0.26,0.7
1994,0.08,0.06,0.86
1995,0.5,0.38,0.12
1996,0.02,0.08,0.9
1997,0.22,0.36,0.42
1998,0.18,0.02,0.8
1999,0.1,0.18,0.72
2000,0.54,0.14,0.32
2001,0.12,0.16,0.72
2002,0.12,0.26,0.62
2003,0.18,0.4,0.42
2004,0.4,0.22,0.38
2005,0.02,0.84,0.14
2006,0.2,0.14,0.66
2007,0.4,0.1,0.5
2008,0.08,0.68,0.24
2009,0.64,0.14,0.22
2010,0.26,0.04,0.7
2011,0.28,0.08,0.64
2012,0.22,0.4,0.38
2013,0.0,0.58,0.42
2014,0.06,0.38,0.56
2015,0.1,0.68,0.22
2016,0.44,0.12,0.44
2017,0.06,0.22,0.72
2018,0.06,0.14,0.8
2019,0.54,0.12,0.34
2020,0.14,0.36,0.5
2021,0.08,0.3,0.62
2022,0.6,0.02,0.38
2023,0.06,0.1,0.84
2024,0.44,0.14,0.42
2025,0.52,0.32,0.16
2026,0.0,0.06,0.94
2027,0.28,0.42,0.3
2028,0.22,0.28,0.5
2029,0.14,0.42,0.44
2030,0.46,0.4,0.14
2031,0.04,0.24,0.72
2032,0.64,0.22,0.14
2033,0.02,0.44,0.54
2034,0.64,0.1,0.26
2035,0.82,0.02,0.16
2036,0.08,0.2,0.72
2037,0.1,0.12,0.78
2038,0.76,0.08,0.16
2039,0.06,0.12,0.82
2040,0.12,0.38,0.5
2041,0.12,0.22,0.66
2042,0.14,0.74,0.12
2043,0.0,0.66,0.34
2044,0.04,0.5,0.46
2045,0.06,0.0,0.94
2046,0.96,0.0,0.04
2047,0.26,0.12,0.62
2048,0.1,0.2,0.7
2049,0.02,0.12,0.86
2050,0.04,0.02,0.94
2051,0.1,0.02,0.88
2052,0.18,0.04,0.78
2053,0.16,0.08,0.76
2054,0.02,0.6,0.38
2055,0.68,0.14,0.18
2056,0.04,0.04,0.92
2057,0.12,0.22,0.66
2058,0.16,0.1,0.74
2059,0.04,0.44,0.52
2060,0.18,0.24,0.58
2061,0.28,0.3,0.42
2062,0.1,0.02,0.88
2063,0.06,0.16,0.78
2064,0.02,0.04,0.94
2065,0.18,0.26,0.56
2066,0.24,0.24,0.52
2067,0.26,0.12,0.62
2068,0.18,0.2,0.62
2069,0.76,0.04,0.2
2070,0.18,0.38,0.44
2071,0.32,0.22,0.46
2072,0.06,0.18,0.76
2073,0.16,0.1,0.74
2074,0.62,0.12,0.26
2075,0.12,0.34,0.54
2076,0.06,0.2,0.74
2077,0.18,0.14,0.68
2078,0.3,0.08,0.62
2079,0.04,0.34,0.62
2080,0.14,0.2,0.66
2081,0.52,0.1,0.38
2082,0.58,0.18,0.24
2083,0.06,0.34,0.6
2084,0.98,0.02,0.0
2085,0.1,0.0,0.9
2086,0.02,0.38,0.6
2087,0.04,0.02,0.94
2088,0.16,0.36,0.48
2089,0.38,0.18,0.44
2090,0.06,0.08,0.86
2091,0.2,0.54,0.26
2092,0.56,0.24,0.2
2093,0.24,0.7,0.06
2094,0.06,0.04,0.9
2095,0.06,0.2,0.74
2096,0.0,0.04,0.96
2097,0.26,0.32,0.42
2098,0.46,0.06,0.48
2099,0.12,0.12,0.76
2100,0.18,0.3,0.52
2101,0.76,0.16,0.08
2102,0.08,0.42,0.5
2103,0.04,0.3,0.66
2104,0.08,0.36,0.56
2105,0.24,0.58,0.18
2106,0.06,0.1,0.84
2107,0.74,0.08,0.18
2108,0.24,0.14,0.62
2109,0.0,0.06,0.94
2110,0.04,0.34,0.62
2111,0.1,0.36,0.54
2112,0.36,0.1,0.54
2113,0.06,0.44,0.5
2114,0.1,0.66,0.24
2115,0.06,0.24,0.7
2116,0.1,0.56,0.34
2117,0.18,0.4,0.42
2118,0.28,0.12,0.6
2119,1.0,0.0,0.0
2120,0.06,0.14,0.8
2121,0.04,0.16,0.8
2122,0.1,0.08,0.82
2123,0.52,0.16,0.32
2124,0.9,0.02,0.08
2125,0.58,0.32,0.1
2126,0.0,0.12,0.88
2127,0.1,0.14,0.76
2128,0.1,0.4,0.5
2129,0.1,0.0,0.9
2130,0.12,0.08,0.8
2131,0.24,0.32,0.44
2132,0.2,0.18,0.62
2133,0.16,0.44,0.4
2134,0.02,0.1,0.88
2135,0.64,0.2,0.16
2136,0.08,0.32,0.6
2137,0.0,0.44,0.56
2138,0.62,0.08,0.3
2139,0.54,0.08,0.38
2140,0.24,0.28,0.48
2141,0.38,0.3,0.32
2142,0.02,0.04,0.94
2143,0.08,0.34,0.58
2144,0.34,0.3,0.36
2145,0.08,0.12,0.8
2146,0.1,0.4,0.5
2147,0.24,0.18,0.58
2148,0.26,0.16,0.58
2149,0.14,0.14,0.72
2150,0.12,0.06,0.82
2151,0.08,0.2,0.72
2152,0.02,0.12,0.86
2153,0.02,0.74,0.24
2154,0.64,0.16,0.2
2155,0.06,0.68,0.26
2156,0.26,0.18,0.56
2157,0.68,0.12,0.2
2158,0.04,0.12,0.84
2159,0.02,0.16,0.82
2160,0.08,0.6,0.32
2161,0.72,0.06,0.22
2162,0.06,0.16,0.78
2163,0.06,0.2,0.74
2164,0.3,0.14,0.56
2165,0.22,0.34,0.44
2166,0.22,0.24,0.54
2167,0.36,0.1,0.54
2168,0.24,0.36,0.4
2169,0.18,0.02,0.8
2170,0.76,0.08,0.16
2171,0.4,0.44,0.16
2172,0.18,0.32,0.5
2173,0.36,0.0,0.64
2174,0.26,0.04,0.7
2175,0.12,0.24,0.64
2176,0.18,0.02,0.8
2177,0.24,0.14,0.62
2178,0.42,0.06,0.52
2179,0.56,0.12,0.32
2180,0.54,0.18,0.28
2181,0.12,0.38,0.5
2182,0.2,0.1,0.7
2183,0.28,0.16,0.56
2184,0.1,0.78,0.12
2185,0.34,0.28,0.38
2186,0.28,0.16,0.56
2187,0.28,0.14,0.58
2188,0.5,0.06,0.44
2189,0.32,0.12,0.56
2190,0.16,0.2,0.64
2191,0.06,0.14,0.8
2192,0.08,0.08,0.84
2193,0.04,0.16,0.8
2194,0.04,0.12,0.84
2195,0.54,0.3,0.16
2196,0.66,0.1,0.24
2197,0.14,0.08,0.78
2198,0.08,0.6,0.32
2199,0.26,0.16,0.58
2200,0.62,0.2,0.18
2201,0.1,0.76,0.14
2202,0.16,0.22,0.62
2203,0.1,0.18,0.72
2204,0.98,0.02,0.0
2205,0.24,0.2,0.56
2206,0.16,0.1,0.74
2207,0.2,0.22,0.58
2208,0.06,0.32,0.62
2209,0.06,0.2,0.74
2210,0.02,0.18,0.8
2211,0.26,0.34,0.4
2212,0.06,0.12,0.82
2213,0.16,0.14,0.7
2214,0.44,0.16,0.4
2215,0.14,0.12,0.74
2216,0.24,0.12,0.64
2217,0.78,0.1,0.12
2218,1.0,0.0,0.0
2219,0.12,0.66,0.22
2220,0.04,0.26,0.7
2221,0.36,0.36,0.28
2222,0.38,0.12,0.5
2223,0.62,0.04,0.34
2224,0.24,0.02,0.74
2225,0.1,0.1,0.8
2226,0.06,0.42,0.52
2227,0.08,0.52,0.4
2228,0.22,0.22,0.56
2229,0.32,0.08,0.6
2230,0.18,0.14,0.68
2231,0.1,0.44,0.46
2232,0.88,0.0,0.12
2233,0.14,0.14,0.72
2234,0.76,0.16,0.08
2235,0.04,0.36,0.6
2236,0.44,0.32,0.24
2237,0.46,0.02,0.52
2238,0.26,0.34,0.4
2239,0.06,0.16,0.78
2240,0.12,0.12,0.76
2241,0.94,0.02,0.04
2242,0.18,0.3,0.52
2243,0.1,0.04,0.86
2244,0.18,0.36,0.46
2245,0.3,0.1,0.6
2246,0.14,0.14,0.72
2247,0.0,0.68,0.32
2248,0.54,0.22,0.24
2249,0.02,0.58,0.4
2250,0.56,0.08,0.36
2251,0.14,0.22,0.64
2252,0.12,0.08,0.8
2253,0.18,0.24,0.58
2254,0.0,0.16,0.84
2255,0.08,0.1,0.82
2256,0.04,0.38,0.58
2257,0.22,0.24,0.54
2258,0.66,0.08,0.26
2259,0.2,0.14,0.66
2260,0.42,0.22,0.36
2261,0.22,0.06,0.72
2262,0.12,0.34,0.54
2263,0.36,0.46,0.18
2264,0.08,0.24,0.68
2265,0.02,0.06,0.92
2266,0.04,0.44,0.52
2267,0.04,0.4,0.56
2268,0.48,0.16,0.36
2269,0.1,0.78,0.12
2270,0.12,0.24,0.64
2271,0.3,0.32,0.38
2272,0.04,0.4,0.56
2273,0.08,0.36,0.56
2274,0.04,0.16,0.8
2275,0.02,0.02,0.96
2276,0.14,0.1,0.76
2277,0.08,0.18,0.74
2278,0.16,0.04,0.8
2279,0.48,0.28,0.24
2280,0.6,0.16,0.24
2281,0.06,0.08,0.86
2282,0.3,0.08,0.62
2283,0.0,0.04,0.96
2284,0.12,0.1,0.78
2285,0.34,0.1,0.56
2286,0.32,0.2,0.48
2287,0.14,0.06,0.8
2288,0.08,0.3,0.62
2289,0.14,0.56,0.3
2290,0.14,0.18,0.68
2291,0.06,0.14,0.8
2292,0.1,0.04,0.86
2293,0.24,0.44,0.32
2294,0.12,0.02,0.86
2295,0.0,0.16,0.84
2296,0.38,0.18,0.44
2297,0.1,0.02,0.88
2298,0.36,0.28,0.36
2299,0.0,0.0,1.0
2300,0.92,0.02,0.06
2301,0.9,0.04,0.06
2302,0.3,0.38,0.32
2303,0.4,0.2,0.4
2304,0.54,0.08,0.38
2305,0.04,0.14,0.82
2306,0.44,0.24,0.32
2307,0.08,0.24,0.68
2308,0.02,0.08,0.9
2309,0.26,0.16,0.58
2310,0.08,0.3,0.62
2311,0.24,0.02,0.74
2312,0.4,0.14,0.46
2313,0.62,0.04,0.34
2314,0.12,0.22,0.66
2315,0.3,0.04,0.66
2316,0.56,0.12,0.32
2317,0.66,0.02,0.32
2318,0.1,0.16,0.74
2319,0.02,0.08,0.9
2320,0.04,0.04,0.92
2321,0.26,0.08,0.66
2322,0.04,0.36,0.6
2323,0.48,0.4,0.12
2324,0.2,0.16,0.64
2325,0.06,0.32,0.62
2326,0.02,0.08,0.9
2327,0.08,0.14,0.78
2328,0.2,0.02,0.78
2329,0.3,0.24,0.46
2330,0.08,0.0,0.92
2331,0.14,0.24,0.62
2332,0.16,0.24,0.6
2333,0.08,0.24,0.68
2334,0.04,0.1,0.86
2335,0.2,0.54,0.26
2336,0.44,0.2,0.36
2337,0.18,0.14,0.68
2338,0.1,0.66,0.24
2339,0.04,0.66,0.3
2340,0.16,0.22,0.62
2341,0.04,0.14,0.82
2342,0.62,0.04,0.34
2343,0.08,0.32,0.6
2344,0.1,0.48,0.42
2345,0.04,0.46,0.5
2346,0.18,0.04,0.78
2347,0.32,0.4,0.28
2348,0.18,0.54,0.28
2349,0.12,0.1,0.78
2350,0.06,0.24,0.7
2351,0.58,0.22,0.2
2352,0.08,0.22,0.7
2353,0.18,0.16,0.66
2354,0.12,0.2,0.68
2355,0.2,0.54,0.26
2356,0.54,0.12,0.34
2357,0.02,0.14,0.84
2358,0.02,0.46,0.52
2359,0.24,0.26,0.5
2360,0.08,0.26,0.66
2361,0.28,0.04,0.68
2362,0.64,0.14,0.22
2363,0.86,0.08,0.06
2364,0.72,0.02,0.26
2365,0.14,0.14,0.72
2366,0.0,0.0,1.0
2367,0.1,0.18,0.72
2368,0.1,0.24,0.66
2369,0.28,0.16,0.56
2370,0.06,0.08,0.86
2371,0.16,0.08,0.76
2372,0.0,0.24,0.76
2373,0.28,0.36,0.36
2374,0.2,0.12,0.68
2375,0.1,0.08,0.82
2376,0.38,0.14,0.48
2377,0.0,0.24,0.76
2378,0.66,0.0,0.34
2379,0.04,0.64,0.32
2380,0.34,0.28,0.38
2381,0.18,0.1,0.72
2382,0.14,0.14,0.72
2383,0.34,0.28,0.38
2384,0.08,0.84,0.08
2385,0.14,0.76,0.1
2386,0.3,0.18,0.52
2387,0.08,0.08,0.84
2388,0.36,0.22,0.42
2389,0.14,0.12,0.74
2390,0.06,0.16,0.78
2391,0.08,0.2,0.72
2392,0.22,0.42,0.36
2393,0.24,0.04,0.72
2394,0.3,0.02,0.68
2395,0.28,0.22,0.5
2396,0.2,0.1,0.7
2397,0.28,0.04,0.68
2398,0.18,0.22,0.6
2399,0.52,0.18,0.3
2400,0.16,0.06,0.78
2401,0.3,0.12,0.58
2402,0.1,0.12,0.78
2403,0.36,0.16,0.48
2404,0.16,0.18,0.66
2405,0.16,0.04,0.8
2406,0.06,0.1,0.84
2407,0.14,0.38,0.48
2408,0.8,0.08,0.12
2409,0.18,0.36,0.46
2410,0.22,0.14,0.64
2411,0.06,0.0,0.94
2412,0.12,0.24,0.64
2413,0.1,0.04,0.86
2414,0.28,0.3,0.42
2415,0.12,0.18,0.7
2416,0.22,0.14,0.64
2417,0.22,0.24,0.54
2418,0.22,0.2,0.58
2419,0.28,0.06,0.66
2420,0.04,0.72,0.24
2421,0.84,0.04,0.12
2422,0.7,0.1,0.2
2423,0.44,0.46,0.1
2424,0.3,0.12,0.58
2425,0.1,0.72,0.18
2426,0.18,0.38,0.44
2427,0.58,0.2,0.22
2428,0.36,0.3,0.34
2429,0.48,0.26,0.26
2430,0.04,0.42,0.54
2431,0.18,0.04,0.78
2432,0.22,0.2,0.58
2433,0.04,0.54,0.42
2434,0.32,0.26,0.42
2435,0.04,0.02,0.94
2436,0.04,0.12,0.84
2437,0.16,0.24,0.6
2438,0.08,0.04,0.88
2439,0.1,0.02,0.88
2440,0.32,0.1,0.58
2441,0.06,0.26,0.68
2442,0.14,0.26,0.6
2443,0.08,0.62,0.3
2444,0.44,0.42,0.14
2445,0.32,0.2,0.48
2446,0.14,0.24,0.62
2447,0.46,0.08,0.46
2448,0.32,0.34,0.34
2449,0.1,0.26,0.64
2450,0.06,0.34,0.6
2451,0.14,0.08,0.78
2452,0.08,0.24,0.68
2453,0.1,0.4,0.5
2454,0.22,0.12,0.66
2455,0.18,0.22,0.6
2456,0.34,0.14,0.52
2457,0.2,0.18,0.62
2458,0.52,0.04,0.44
2459,0.08,0.16,0.76
2460,0.28,0.34,0.38
2461,0.24,0.5,0.26
2462,0.3,0.08,0.62
2463,0.82,0.1,0.08
2464,0.34,0.16,0.5
2465,0.26,0.16,0.58
2466,0.22,0.36,0.42
2467,0.36,0.12,0.52
2468,0.42,0.3,0.28
2469,0.14,0.06,0.8
2470,0.18,0.42,0.4
2471,0.42,0.16,0.42
2472,0.1,0.32,0.58
2473,0.2,0.34,0.46
2474,0.64,0.08,0.28
2475,0.14,0.12,0.74
2476,0.84,0.1,0.06
2477,0.24,0.38,0.38
2478,0.26,0.22,0.52
2479,0.52,0.24,0.24
2480,0.0,0.86,0.14
2481,0.3,0.24,0.46
2482,0.14,0.2,0.66
2483,0.04,0.22,0.74
2484,0.32,0.2,0.48
2485,0.5,0.12,0.38
2486,0.32,0.38,0.3
2487,0.12,0.06,0.82
2488,0.28,0.46,0.26
2489,0.0,0.48,0.52
2490,0.18,0.12,0.7
2491,0.22,0.02,0.76
2492,0.04,0.26,0.7
2493,0.06,0.2,0.74
2494,0.72,0.04,0.24
2495,0.1,0.54,0.36
2496,0.02,0.66,0.32
2497,0.3,0.22,0.48
2498,0.16,0.24,0.6
2499,0.0,0.06,0.94
2500,0.08,0.16,0.76
2501,0.72,0.16,0.12
2502,0.02,0.1,0.88
2503,0.14,0.02,0.84
2504,0.04,0.44,0.52
2505,0.0,0.02,0.98
2506,0.18,0.08,0.74
2507,0.12,0.06,0.82
2508,0.38,0.08,0.54
2509,0.08,0.32,0.6
2510,0.06,0.04,0.9
2511,0.14,0.34,0.52
2512,0.04,0.1,0.86
2513,0.32,0.06,0.62
2514,0.06,0.34,0.6
2515,0.06,0.34,0.6
2516,0.2,0.42,0.38
2517,0.04,0.12,0.84
2518,0.18,0.16,0.66
2519,0.22,0.3,0.48
2520,0.08,0.4,0.52
2521,0.26,0.08,0.66
2522,0.06,0.06,0.88
2523,0.22,0.38,0.4
2524,0.6,0.08,0.32
2525,0.18,0.24,0.58
2526,0.06,0.68,0.26
2527,0.4,0.14,0.46
2528,0.72,0.04,0.24
2529,0.16,0.42,0.42
2530,0.06,0.14,0.8
2531,0.06,0.64,0.3
2532,0.06,0.3,0.64
2533,0.14,0.1,0.76
2534,0.26,0.12,0.62
2535,0.06,0.18,0.76
2536,0.06,0.02,0.92
2537,0.06,0.16,0.78
2538,0.02,0.84,0.14
2539,0.4,0.28,0.32
2540,0.04,0.26,0.7
2541,0.14,0.3,0.56
2542,0.26,0.28,0.46
2543,0.12,0.34,0.54
2544,0.18,0.14,0.68
2545,0.04,0.1,0.86
2546,0.12,0.12,0.76
2547,0.08,0.18,0.74
2548,0.38,0.2,0.42
2549,0.02,0.54,0.44
2550,0.18,0.14,0.68
2551,0.28,0.06,0.66
2552,0.02,0.06,0.92
2553,0.08,0.26,0.66
2554,0.42,0.12,0.46
2555,0.42,0.12,0.46
2556,0.02,0.06,0.92
2557,0.06,0.64,0.3
2558,0.1,0.62,0.28
2559,0.06,0.08,0.86
2560,0.32,0.06,0.62
2561,0.36,0.36,0.28
2562,0.12,0.08,0.8
2563,0.3,0.1,0.6
2564,0.1,0.12,0.78
2565,0.0,0.0,1.0
2566,0.94,0.02,0.04
2567,0.12,0.16,0.72
2568,0.16,0.04,0.8
2569,0.58,0.28,0.14
2570,0.12,0.1,0.78
2571,0.34,0.16,0.5
2572,0.28,0.06,0.66
2573,0.0,0.7,0.3
2574,0.08,0.38,0.54
2575,0.06,0.16,0.78
2576,0.26,0.36,0.38
2577,0.36,0.06,0.58
2578,0.2,0.18,0.62
2579,0.24,0.3,0.46
2580,0.16,0.3,0.54
2581,0.14,0.02,0.84
2582,0.3,0.1,0.6
2583,0.06,0.08,0.86
2584,0.72,0.08,0.2
2585,0.16,0.06,0.78
2586,0.16,0.04,0.8
2587,0.0,0.24,0.76
2588,0.18,0.16,0.66
2589,0.08,0.54,0.38
2590,0.26,0.16,0.58
2591,0.04,0.16,0.8
2592,0.64,0.12,0.24
2593,0.06,0.16,0.78
2594,0.08,0.26,0.66
2595,0.76,0.02,0.22
2596,0.42,0.2,0.38
2597,0.96,0.0,0.04
2598,0.1,0.3,0.6
2599,0.14,0.26,0.6
2600,0.94,0.0,0.06
2601,0.04,0.1,0.86
2602,0.56,0.16,0.28
2603,0.06,0.52,0.42
2604,0.1,0.14,0.76
2605,0.26,0.2,0.54
2606,0.24,0.22,0.54
2607,0.04,0.42,0.54
2608,0.14,0.1,0.76
2609,0.18,0.18,0.64
2610,0.06,0.32,0.62
2611,0.16,0.36,0.48
2612,0.1,0.28,0.62
2613,0.38,0.14,0.48
2614,0.34,0.18,0.48
2615,0.18,0.22,0.6
2616,0.1,0.24,0.66
2617,0.4,0.32,0.28
2618,0.26,0.1,0.64
2619,0.08,0.3,0.62
2620,0.16,0.04,0.8
2621,0.46,0.12,0.42
2622,0.16,0.36,0.48
2623,0.0,0.58,0.42
2624,0.1,0.36,0.54
2625,0.5,0.06,0.44
2626,0.24,0.12,0.64
2627,0.16,0.16,0.68
2628,0.54,0.1,0.36
2629,0.22,0.34,0.44
2630,0.1,0.22,0.68
2631,0.06,0.16,0.78
2632,1.0,0.0,0.0
2633,0.04,0.1,0.86
2634,0.16,0.0,0.84
2635,0.14,0.1,0.76
2636,0.08,0.02,0.9
2637,0.16,0.14,0.7
2638,0.0,0.28,0.72
2639,0.26,0.06,0.68
2640,0.64,0.02,0.34
2641,0.1,0.26,0.64
2642,0.22,0.08,0.7
2643,0.06,0.12,0.82
2644,0.12,0.1,0.78
2645,0.72,0.08,0.2
2646,0.06,0.34,0.6
2647,0.04,0.32,0.64
2648,0.28,0.28,0.44
2649,0.7,0.1,0.2
2650,0.74,0.12,0.14
2651,0.12,0.32,0.56
2652,0.3,0.42,0.28
2653,0.06,0.12,0.82
2654,0.08,0.16,0.76
2655,0.26,0.42,0.32
2656,0.18,0.16,0.66
2657,0.04,0.12,0.84
2658,0.32,0.2,0.48
2659,0.16,0.6,0.24
2660,0.18,0.24,0.58
2661,0.34,0.02,0.64
2662,0.14,0.06,0.8
2663,0.0,0.74,0.26
2664,0.56,0.12,0.32
2665,0.06,0.82,0.12
2666,0.0,0.62,0.38
2667,0.38,0.3,0.32
2668,0.08,0.08,0.84
2669,0.12,0.08,0.8
2670,0.08,0.06,0.86
2671,0.22,0.44,0.34
2672,0.1,0.22,0.68
2673,0.6,0.02,0.38
2674,0.0,0.12,0.88
2675,0.14,0.08,0.78
2676,0.42,0.28,0.3
2677,0.18,0.14,0.68
2678,0.48,0.26,0.26
2679,0.18,0.24,0.58
2680,0.12,0.32,0.56
2681,0.02,0.4,0.58
2682,0.36,0.16,0.48
2683,0.26,0.06,0.68
2684,0.08,0.12,0.8
2685,0.98,0.0,0.02
2686,0.28,0.46,0.26
2687,0.04,0.2,0.76
2688,0.62,0.1,0.28
2689,0.08,0.54,0.38
2690,0.0,0.06,0.94
2691,0.0,0.3,0.7
2692,0.1,0.22,0.68
2693,0.02,0.5,0.48
2694,0.68,0.04,0.28
2695,0.32,0.16,0.52
2696,0.08,0.12,0.8
2697,0.26,0.06,0.68
2698,0.08,0.0,0.92
2699,0.22,0.58,0.2
2700,0.12,0.1,0.78
2701,0.04,0.12,0.84
2702,0.18,0.04,0.78
2703,0.52,0.2,0.28
2704,0.78,0.12,0.1
2705,0.02,0.2,0.78
2706,0.08,0.2,0.72
2707,0.1,0.42,0.48
2708,0.06,0.38,0.56
2709,0.32,0.12,0.56
2710,0.14,0.5,0.36
2711,0.66,0.04,0.3
2712,0.08,0.24,0.68
2713,0.46,0.16,0.38
2714,0.52,0.14,0.34
2715,0.1,0.36,0.54
2716,0.18,0.06,0.76
2717,0.02,0.62,0.36
2718,0.02,0.12,0.86
2719,0.06,0.1,0.84
2720,0.6,0.12,0.28
2721,0.76,0.1,0.14
2722,0.02,0.1,0.88
2723,0.88,0.08,0.04
2724,0.04,0.2,0.76
2725,0.06,0.16,0.78
2726,0.02,0.08,0.9
2727,0.36,0.14,0.5
2728,0.26,0.16,0.58
2729,0.16,0.48,0.36
2730,0.74,0.02,0.24
2731,0.22,0.4,0.38
2732,0.08,0.26,0.66
2733,0.14,0.08,0.78
2734,0.38,0.2,0.42
2735,0.56,0.1,0.34
2736,0.08,0.68,0.24
2737,0.06,0.38,0.56
2738,0.34,0.44,0.22
2739,0.04,0.44,0.52
2740,0.0,0.04,0.96
2741,0.02,0.3,0.68
2742,0.14,0.12,0.74
2743,0.12,0.64,0.24
2744,0.0,0.34,0.66
2745,0.06,0.42,0.52
2746,0.8,0.14,0.06
2747,0.32,0.08,0.6
2748,0.18,0.02,0.8
2749,0.0,0.1,0.9
2750,0.16,0.48,0.36
2751,0.0,0.46,0.54
2752,0.16,0.04,0.8
2753,0.54,0.22,0.24
2754,0.18,0.18,0.64
2755,0.04,0.7,0.26
2756,0.1,0.08,0.82
2757,0.06,0.22,0.72
2758,0.16,0.06,0.78
2759,0.16,0.66,0.18
2760,0.04,0.46,0.5
2761,0.1,0.08,0.82
2762,0.24,0.06,0.7
2763,0.08,0.34,0.58
2764,0.0,0.44,0.56
2765,0.48,0.14,0.38
2766,0.26,0.16,0.58
2767,0.08,0.8,0.12
2768,0.1,0.18,0.72
2769,0.04,0.36,0.6
2770,0.1,0.26,0.64
2771,0.16,0.12,0.72
2772,0.62,0.18,0.2
2773,0.18,0.1,0.72
2774,0.26,0.44,0.3
2775,0.06,0.14,0.8
2776,0.14,0.22,0.64
2777,0.04,0.64,0.32
2778,0.2,0.2,0.6
2779,0.62,0.22,0.16
2780,0.24,0.6,0.16
2781,0.38,0.1,0.52
2782,0.0,0.16,0.84
2783,0.06,0.02,0.92
2784,0.88,0.08,0.04
2785,0.16,0.1,0.74
2786,0.08,0.34,0.58
2787,0.02,0.22,0.76
2788,0.98,0.0,0.02
2789,0.74,0.04,0.22
2790,0.1,0.2,0.7
2791,0.32,0.14,0.54
2792,0.24,0.24,0.52
2793,0.06,0.04,0.9
2794,0.26,0.0,0.74
2795,0.52,0.22,0.26
2796,0.16,0.44,0.4
2797,0.7,0.08,0.22
2798,0.5,0.14,0.36
2799,0.08,0.14,0.78
2800,0.16,0.06,0.78
2801,0.16,0.4,0.44
2802,0.1,0.1,0.8
2803,0.28,0.26,0.46
2804,0.4,0.2,0.4
2805,0.12,0.34,0.54
2806,0.0,0.34,0.66
2807,0.14,0.4,0.46
2808,0.52,0.16,0.32
2809,0.0,0.44,0.56
2810,0.3,0.34,0.36
2811,0.06,0.28,0.66
2812,0.04,0.4,0.56
2813,0.38,0.12,0.5
2814,0.34,0.06,0.6
2815,0.12,0.34,0.54
2816,0.54,0.22,0.24
2817,0.14,0.06,0.8
2818,0.34,0.14,0.52
2819,0.24,0.14,0.62
2820,0.12,0.14,0.74
2821,0.14,0.04,0.82
2822,0.02,0.02,0.96
2823,0.52,0.16,0.32
2824,0.14,0.46,0.4
2825,0.38,0.04,0.58
2826,0.16,0.22,0.62
2827,0.02,0.74,0.24
2828,0.16,0.06,0.78
2829,0.2,0.08,0.72
2830,0.12,0.0,0.88
2831,0.16,0.66,0.18
2832,0.06,0.46,0.48
2833,0.2,0.3,0.5
2834,0.06,0.08,0.86
2835,0.02,0.04,0.94
2836,0.7,0.14,0.16
2837,0.82,0.1,0.08
2838,0.34,0.16,0.5
2839,0.06,0.54,0.4
2840,0.46,0.1,0.44
2841,0.04,0.08,0.88
2842,0.1,0.06,0.84
2843,0.58,0.08,0.34
2844,0.38,0.26,0.36
2845,0.42,0.06,0.52
2846,0.4,0.08,0.52
2847,0.9,0.02,0.08
2848,0.36,0.1,0.54
2849,0.7,0.06,0.24
2850,0.06,0.42,0.52
2851,0.3,0.24,0.46
2852,0.12,0.26,0.62
2853,0.02,0.48,0.5
2854,0.06,0.24,0.7
2855,0.04,0.4,0.56
2856,0.36,0.08,0.56
2857,0.0,0.4,0.6
2858,0.1,0.16,0.74
2859,0.1,0.14,0.76
2860,0.18,0.22,0.6
