,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
662,0.026,0.086,0.514,0.12,0.002,0.0,0.01,0.002,0.026,0.214
663,0.838,0.014,0.01,0.002,0.0,0.0,0.0,0.0,0.02,0.116
664,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.064,0.922
665,0.528,0.018,0.06,0.0,0.004,0.0,0.004,0.022,0.172,0.192
666,0.002,0.054,0.014,0.184,0.006,0.09,0.03,0.026,0.064,0.53
667,0.064,0.012,0.024,0.084,0.068,0.178,0.076,0.008,0.046,0.44
668,0.016,0.092,0.026,0.03,0.01,0.038,0.242,0.0,0.01,0.536
669,0.008,0.024,0.0,0.184,0.0,0.104,0.056,0.01,0.038,0.576
670,0.272,0.06,0.02,0.014,0.036,0.0,0.018,0.0,0.128,0.452
671,0.016,0.036,0.004,0.028,0.632,0.022,0.036,0.0,0.06,0.166
672,0.018,0.23,0.356,0.062,0.008,0.014,0.008,0.0,0.002,0.302
673,0.2,0.084,0.06,0.014,0.026,0.004,0.006,0.0,0.034,0.572
674,0.04,0.022,0.02,0.0,0.01,0.002,0.002,0.0,0.018,0.886
675,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.072,0.922
676,0.248,0.002,0.006,0.004,0.002,0.0,0.002,0.034,0.366,0.336
677,0.046,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.23,0.722
678,0.046,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.22,0.728
679,0.026,0.016,0.002,0.01,0.064,0.018,0.006,0.002,0.03,0.826
680,0.004,0.002,0.004,0.004,0.004,0.02,0.008,0.004,0.042,0.908
681,0.182,0.114,0.13,0.02,0.076,0.002,0.066,0.008,0.092,0.31
682,0.022,0.018,0.81,0.002,0.004,0.0,0.012,0.028,0.032,0.072
683,0.256,0.008,0.028,0.004,0.002,0.002,0.024,0.064,0.222,0.39
684,0.144,0.034,0.04,0.004,0.038,0.004,0.006,0.0,0.024,0.706
685,0.004,0.028,0.004,0.042,0.068,0.024,0.01,0.0,0.008,0.812
686,0.012,0.11,0.022,0.14,0.036,0.002,0.028,0.012,0.398,0.24
687,0.198,0.042,0.022,0.0,0.0,0.0,0.03,0.242,0.198,0.268
688,0.552,0.044,0.016,0.004,0.002,0.0,0.012,0.008,0.162,0.2
689,0.028,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.242,0.726
690,0.706,0.012,0.004,0.004,0.002,0.0,0.0,0.0,0.018,0.254
691,0.012,0.17,0.126,0.058,0.062,0.0,0.186,0.018,0.142,0.226
692,0.362,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.124,0.506
693,0.018,0.0,0.012,0.0,0.0,0.002,0.01,0.002,0.168,0.788
694,0.012,0.036,0.012,0.05,0.006,0.414,0.008,0.0,0.01,0.452
695,0.018,0.046,0.024,0.11,0.228,0.004,0.032,0.0,0.046,0.492
696,0.294,0.0,0.012,0.002,0.0,0.0,0.01,0.14,0.274,0.268
697,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.988
698,0.018,0.018,0.0,0.008,0.054,0.048,0.004,0.0,0.008,0.842
699,0.02,0.17,0.152,0.066,0.022,0.024,0.184,0.022,0.094,0.246
700,0.0,0.004,0.0,0.004,0.006,0.002,0.006,0.0,0.002,0.976
701,0.018,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.05,0.922
702,0.864,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.108
703,0.112,0.006,0.008,0.01,0.002,0.0,0.016,0.06,0.218,0.568
704,0.034,0.018,0.05,0.07,0.01,0.344,0.018,0.0,0.008,0.448
705,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.028,0.966
706,0.0,0.0,0.0,0.012,0.002,0.046,0.016,0.0,0.0,0.924
707,0.012,0.02,0.016,0.032,0.008,0.0,0.012,0.006,0.2,0.694
708,0.0,0.01,0.0,0.008,0.0,0.004,0.02,0.0,0.008,0.95
709,0.076,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.136,0.782
710,0.038,0.0,0.002,0.002,0.0,0.0,0.004,0.004,0.86,0.09
711,0.05,0.016,0.028,0.054,0.008,0.382,0.026,0.0,0.004,0.432
712,0.032,0.104,0.16,0.052,0.012,0.068,0.018,0.006,0.036,0.512
713,0.04,0.022,0.008,0.012,0.046,0.018,0.008,0.0,0.024,0.822
714,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.98
715,0.002,0.048,0.022,0.046,0.026,0.466,0.076,0.0,0.008,0.306
716,0.21,0.004,0.0,0.04,0.036,0.006,0.05,0.036,0.116,0.502
717,0.288,0.034,0.016,0.002,0.004,0.0,0.008,0.012,0.206,0.43
718,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.994
719,0.196,0.01,0.036,0.012,0.002,0.002,0.014,0.07,0.332,0.326
720,0.076,0.226,0.094,0.046,0.218,0.012,0.054,0.0,0.082,0.192
721,0.004,0.098,0.052,0.476,0.076,0.0,0.022,0.0,0.05,0.222
722,0.068,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.18,0.746
723,0.078,0.006,0.008,0.078,0.004,0.006,0.028,0.014,0.206,0.572
724,0.08,0.216,0.054,0.042,0.212,0.002,0.044,0.0,0.082,0.268
725,0.086,0.006,0.044,0.02,0.002,0.002,0.01,0.122,0.374,0.334
726,0.058,0.012,0.006,0.034,0.094,0.05,0.006,0.0,0.024,0.716
727,0.446,0.006,0.012,0.004,0.008,0.0,0.004,0.03,0.162,0.328
728,0.02,0.024,0.732,0.0,0.004,0.0,0.026,0.054,0.06,0.08
729,0.12,0.01,0.018,0.056,0.032,0.004,0.078,0.052,0.154,0.476
730,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.098,0.89
731,0.024,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.038,0.93
732,0.1,0.004,0.026,0.008,0.008,0.006,0.008,0.002,0.11,0.728
733,0.102,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.132,0.764
734,0.048,0.058,0.018,0.036,0.074,0.01,0.082,0.004,0.376,0.294
735,0.128,0.002,0.01,0.006,0.002,0.0,0.006,0.032,0.368,0.446
736,0.154,0.034,0.018,0.014,0.006,0.002,0.008,0.002,0.196,0.566
737,0.042,0.012,0.02,0.1,0.016,0.168,0.046,0.004,0.022,0.57
738,0.01,0.032,0.0,0.214,0.0,0.064,0.004,0.008,0.026,0.642
739,0.096,0.012,0.004,0.02,0.006,0.0,0.008,0.0,0.122,0.732
740,0.014,0.088,0.106,0.022,0.014,0.02,0.2,0.026,0.06,0.45
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
742,0.268,0.006,0.04,0.018,0.008,0.004,0.06,0.076,0.154,0.366
743,0.0,0.0,0.002,0.002,0.0,0.016,0.002,0.0,0.0,0.978
744,0.104,0.294,0.062,0.064,0.038,0.0,0.236,0.002,0.074,0.126
745,0.002,0.0,0.006,0.004,0.0,0.004,0.0,0.0,0.244,0.74
746,0.026,0.0,0.004,0.002,0.0,0.0,0.004,0.004,0.176,0.784
747,0.036,0.042,0.064,0.022,0.108,0.012,0.42,0.002,0.058,0.236
748,0.128,0.114,0.216,0.018,0.02,0.0,0.288,0.012,0.07,0.134
749,0.14,0.01,0.012,0.004,0.004,0.0,0.034,0.262,0.134,0.4
750,0.084,0.01,0.024,0.018,0.02,0.0,0.006,0.004,0.126,0.708
751,0.0,0.01,0.004,0.008,0.004,0.056,0.014,0.0,0.004,0.9
752,0.042,0.072,0.02,0.022,0.16,0.004,0.024,0.0,0.02,0.636
753,0.056,0.016,0.004,0.006,0.012,0.0,0.02,0.002,0.092,0.792
754,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
755,0.054,0.01,0.012,0.016,0.002,0.0,0.004,0.004,0.384,0.514
756,0.056,0.052,0.034,0.086,0.274,0.002,0.074,0.0,0.076,0.346
757,0.02,0.012,0.008,0.106,0.002,0.006,0.05,0.024,0.056,0.716
758,0.0,0.0,0.0,0.026,0.008,0.132,0.012,0.0,0.008,0.814
759,0.002,0.016,0.0,0.102,0.0,0.048,0.006,0.0,0.006,0.82
