,proba_0,proba_1,proba_2
1929,0.272,0.352,0.376
1930,0.456,0.172,0.372
1931,0.16,0.074,0.766
1932,0.274,0.364,0.362
1933,0.11,0.278,0.612
1934,0.182,0.33,0.488
1935,0.416,0.186,0.398
1936,0.132,0.342,0.526
1937,0.054,0.354,0.592
1938,0.224,0.482,0.294
1939,0.17,0.244,0.586
1940,0.294,0.222,0.484
1941,0.118,0.716,0.166
1942,0.976,0.002,0.022
1943,0.056,0.062,0.882
1944,0.354,0.364,0.282
1945,0.332,0.16,0.508
1946,0.316,0.14,0.544
1947,0.034,0.71,0.256
1948,0.218,0.21,0.572
1949,0.116,0.166,0.718
1950,0.288,0.154,0.558
1951,0.99,0.002,0.008
1952,0.136,0.148,0.716
1953,0.31,0.038,0.652
1954,0.402,0.042,0.556
1955,0.286,0.06,0.654
1956,0.672,0.026,0.302
1957,0.068,0.064,0.868
1958,0.502,0.168,0.33
1959,0.066,0.556,0.378
1960,0.092,0.106,0.802
1961,0.064,0.446,0.49
1962,0.516,0.122,0.362
1963,0.052,0.458,0.49
1964,0.132,0.45,0.418
1965,0.112,0.302,0.586
1966,0.348,0.146,0.506
1967,0.104,0.082,0.814
1968,0.134,0.198,0.668
1969,0.666,0.032,0.302
1970,0.326,0.248,0.426
1971,0.09,0.514,0.396
1972,0.014,0.344,0.642
1973,0.202,0.32,0.478
1974,0.564,0.072,0.364
1975,0.222,0.152,0.626
1976,0.262,0.442,0.296
1977,0.016,0.096,0.888
1978,0.096,0.35,0.554
1979,0.128,0.18,0.692
1980,0.21,0.29,0.5
1981,0.194,0.114,0.692
1982,0.85,0.044,0.106
1983,0.45,0.086,0.464
1984,0.154,0.182,0.664
1985,0.182,0.556,0.262
1986,0.964,0.01,0.026
1987,0.046,0.358,0.596
1988,0.298,0.198,0.504
1989,0.018,0.44,0.542
1990,0.334,0.488,0.178
1991,0.214,0.336,0.45
1992,0.108,0.274,0.618
1993,0.094,0.288,0.618
1994,0.212,0.058,0.73
1995,0.4,0.332,0.268
1996,0.006,0.048,0.946
1997,0.132,0.356,0.512
1998,0.212,0.094,0.694
1999,0.08,0.196,0.724
2000,0.376,0.384,0.24
2001,0.052,0.158,0.79
2002,0.348,0.194,0.458
2003,0.308,0.314,0.378
2004,0.494,0.106,0.4
2005,0.078,0.754,0.168
2006,0.406,0.078,0.516
2007,0.124,0.054,0.822
2008,0.02,0.598,0.382
2009,0.636,0.14,0.224
2010,0.248,0.052,0.7
2011,0.25,0.084,0.666
2012,0.13,0.376,0.494
2013,0.094,0.484,0.422
2014,0.188,0.32,0.492
2015,0.126,0.73,0.144
2016,0.61,0.146,0.244
2017,0.244,0.23,0.526
2018,0.098,0.154,0.748
2019,0.27,0.106,0.624
2020,0.192,0.224,0.584
2021,0.024,0.19,0.786
2022,0.576,0.052,0.372
2023,0.126,0.17,0.704
2024,0.5,0.202,0.298
2025,0.254,0.424,0.322
2026,0.064,0.046,0.89
2027,0.25,0.436,0.314
2028,0.152,0.32,0.528
2029,0.104,0.49,0.406
2030,0.35,0.27,0.38
2031,0.066,0.148,0.786
2032,0.544,0.26,0.196
2033,0.038,0.332,0.63
2034,0.658,0.078,0.264
2035,0.782,0.062,0.156
2036,0.152,0.256,0.592
2037,0.422,0.092,0.486
2038,0.596,0.134,0.27
2039,0.042,0.038,0.92
2040,0.088,0.3,0.612
2041,0.136,0.34,0.524
2042,0.156,0.716,0.128
2043,0.05,0.56,0.39
2044,0.212,0.46,0.328
2045,0.068,0.044,0.888
2046,0.986,0.0,0.014
2047,0.212,0.06,0.728
2048,0.068,0.084,0.848
2049,0.052,0.07,0.878
2050,0.098,0.112,0.79
2051,0.156,0.168,0.676
2052,0.132,0.024,0.844
2053,0.054,0.032,0.914
2054,0.042,0.576,0.382
2055,0.668,0.056,0.276
2056,0.412,0.094,0.494
2057,0.074,0.164,0.762
2058,0.12,0.048,0.832
2059,0.086,0.492,0.422
2060,0.126,0.194,0.68
2061,0.15,0.31,0.54
2062,0.266,0.06,0.674
2063,0.09,0.108,0.802
2064,0.048,0.084,0.868
2065,0.15,0.132,0.718
2066,0.274,0.136,0.59
2067,0.086,0.088,0.826
2068,0.178,0.186,0.636
2069,0.734,0.102,0.164
2070,0.344,0.214,0.442
2071,0.304,0.074,0.622
2072,0.118,0.314,0.568
2073,0.228,0.312,0.46
2074,0.65,0.132,0.218
2075,0.16,0.392,0.448
2076,0.092,0.156,0.752
2077,0.14,0.196,0.664
2078,0.36,0.174,0.466
2079,0.05,0.294,0.656
2080,0.108,0.176,0.716
2081,0.288,0.112,0.6
2082,0.43,0.118,0.452
2083,0.084,0.288,0.628
2084,0.966,0.002,0.032
2085,0.158,0.062,0.78
2086,0.034,0.296,0.67
2087,0.07,0.054,0.876
2088,0.128,0.266,0.606
2089,0.49,0.188,0.322
2090,0.092,0.092,0.816
2091,0.18,0.458,0.362
2092,0.47,0.278,0.252
2093,0.23,0.672,0.098
2094,0.17,0.08,0.75
2095,0.264,0.378,0.358
2096,0.014,0.13,0.856
2097,0.214,0.3,0.486
2098,0.474,0.258,0.268
2099,0.114,0.14,0.746
2100,0.166,0.224,0.61
2101,0.518,0.224,0.258
2102,0.204,0.234,0.562
2103,0.076,0.23,0.694
2104,0.174,0.316,0.51
2105,0.298,0.472,0.23
2106,0.062,0.15,0.788
2107,0.58,0.056,0.364
2108,0.184,0.158,0.658
2109,0.048,0.284,0.668
2110,0.252,0.342,0.406
2111,0.118,0.272,0.61
2112,0.39,0.054,0.556
2113,0.254,0.356,0.39
2114,0.24,0.502,0.258
2115,0.174,0.146,0.68
2116,0.058,0.576,0.366
2117,0.176,0.386,0.438
2118,0.45,0.174,0.376
2119,0.992,0.002,0.006
2120,0.208,0.218,0.574
2121,0.034,0.142,0.824
2122,0.068,0.058,0.874
2123,0.406,0.142,0.452
2124,0.886,0.036,0.078
2125,0.482,0.24,0.278
2126,0.022,0.216,0.762
2127,0.11,0.3,0.59
2128,0.046,0.384,0.57
2129,0.13,0.118,0.752
2130,0.182,0.116,0.702
2131,0.104,0.406,0.49
2132,0.144,0.1,0.756
2133,0.232,0.458,0.31
2134,0.18,0.16,0.66
2135,0.46,0.192,0.348
2136,0.192,0.324,0.484
2137,0.036,0.252,0.712
2138,0.414,0.06,0.526
2139,0.66,0.062,0.278
2140,0.268,0.254,0.478
2141,0.426,0.156,0.418
2142,0.11,0.03,0.86
2143,0.12,0.138,0.742
2144,0.404,0.178,0.418
2145,0.092,0.188,0.72
2146,0.052,0.106,0.842
2147,0.254,0.194,0.552
2148,0.198,0.234,0.568
2149,0.106,0.076,0.818
2150,0.172,0.072,0.756
2151,0.188,0.152,0.66
2152,0.246,0.13,0.624
2153,0.078,0.698,0.224
2154,0.522,0.102,0.376
2155,0.064,0.658,0.278
2156,0.396,0.146,0.458
2157,0.484,0.218,0.298
2158,0.124,0.168,0.708
2159,0.062,0.198,0.74
2160,0.296,0.366,0.338
2161,0.626,0.162,0.212
2162,0.062,0.216,0.722
2163,0.106,0.182,0.712
2164,0.164,0.134,0.702
2165,0.174,0.164,0.662
2166,0.206,0.234,0.56
2167,0.2,0.3,0.5
2168,0.15,0.214,0.636
2169,0.148,0.096,0.756
2170,0.654,0.11,0.236
2171,0.3,0.538,0.162
2172,0.09,0.402,0.508
2173,0.442,0.03,0.528
2174,0.2,0.078,0.722
2175,0.152,0.274,0.574
2176,0.128,0.058,0.814
2177,0.298,0.272,0.43
2178,0.266,0.036,0.698
2179,0.374,0.058,0.568
2180,0.506,0.158,0.336
2181,0.364,0.202,0.434
2182,0.106,0.084,0.81
2183,0.166,0.176,0.658
2184,0.07,0.562,0.368
2185,0.194,0.266,0.54
2186,0.288,0.108,0.604
2187,0.092,0.146,0.762
2188,0.44,0.102,0.458
2189,0.076,0.086,0.838
2190,0.124,0.128,0.748
2191,0.068,0.05,0.882
2192,0.054,0.072,0.874
2193,0.058,0.232,0.71
2194,0.036,0.086,0.878
2195,0.226,0.382,0.392
2196,0.634,0.074,0.292
2197,0.266,0.118,0.616
2198,0.094,0.484,0.422
2199,0.252,0.12,0.628
2200,0.566,0.148,0.286
2201,0.084,0.58,0.336
2202,0.046,0.14,0.814
2203,0.094,0.156,0.75
2204,0.968,0.002,0.03
2205,0.372,0.166,0.462
2206,0.184,0.358,0.458
2207,0.248,0.146,0.606
2208,0.162,0.3,0.538
2209,0.208,0.148,0.644
2210,0.164,0.156,0.68
2211,0.218,0.298,0.484
2212,0.036,0.21,0.754
2213,0.2,0.216,0.584
2214,0.288,0.172,0.54
2215,0.206,0.148,0.646
2216,0.132,0.106,0.762
2217,0.788,0.054,0.158
2218,0.97,0.0,0.03
2219,0.068,0.654,0.278
2220,0.074,0.17,0.756
2221,0.252,0.258,0.49
2222,0.12,0.184,0.696
2223,0.336,0.074,0.59
2224,0.206,0.03,0.764
2225,0.288,0.222,0.49
2226,0.208,0.286,0.506
2227,0.192,0.52,0.288
2228,0.396,0.264,0.34
2229,0.276,0.05,0.674
2230,0.158,0.05,0.792
2231,0.116,0.22,0.664
2232,0.756,0.022,0.222
2233,0.1,0.172,0.728
2234,0.59,0.13,0.28
2235,0.04,0.374,0.586
2236,0.254,0.158,0.588
2237,0.268,0.194,0.538
2238,0.168,0.182,0.65
2239,0.178,0.16,0.662
2240,0.232,0.05,0.718
2241,0.994,0.0,0.006
2242,0.26,0.402,0.338
2243,0.054,0.146,0.8
2244,0.18,0.168,0.652
2245,0.102,0.232,0.666
2246,0.22,0.148,0.632
2247,0.06,0.476,0.464
2248,0.638,0.154,0.208
2249,0.092,0.372,0.536
2250,0.66,0.056,0.284
2251,0.144,0.116,0.74
2252,0.088,0.18,0.732
2253,0.21,0.142,0.648
2254,0.04,0.218,0.742
2255,0.096,0.054,0.85
2256,0.036,0.238,0.726
2257,0.162,0.362,0.476
2258,0.554,0.098,0.348
2259,0.16,0.16,0.68
2260,0.406,0.178,0.416
2261,0.208,0.082,0.71
2262,0.302,0.224,0.474
2263,0.296,0.536,0.168
2264,0.11,0.162,0.728
2265,0.19,0.08,0.73
2266,0.06,0.35,0.59
2267,0.072,0.274,0.654
2268,0.148,0.186,0.666
2269,0.04,0.74,0.22
2270,0.05,0.138,0.812
2271,0.238,0.26,0.502
2272,0.124,0.462,0.414
2273,0.042,0.342,0.616
2274,0.144,0.186,0.67
2275,0.04,0.098,0.862
2276,0.148,0.06,0.792
2277,0.54,0.146,0.314
2278,0.136,0.046,0.818
2279,0.384,0.374,0.242
2280,0.474,0.174,0.352
2281,0.072,0.148,0.78
2282,0.378,0.162,0.46
2283,0.032,0.066,0.902
2284,0.086,0.05,0.864
2285,0.488,0.098,0.414
2286,0.188,0.238,0.574
2287,0.152,0.062,0.786
2288,0.148,0.182,0.67
2289,0.188,0.518,0.294
2290,0.33,0.058,0.612
2291,0.042,0.224,0.734
2292,0.288,0.064,0.648
2293,0.134,0.56,0.306
2294,0.096,0.098,0.806
2295,0.08,0.248,0.672
2296,0.5,0.134,0.366
2297,0.074,0.136,0.79
2298,0.188,0.182,0.63
2299,0.016,0.038,0.946
2300,0.902,0.024,0.074
2301,0.972,0.008,0.02
2302,0.206,0.434,0.36
2303,0.364,0.114,0.522
2304,0.356,0.128,0.516
2305,0.022,0.146,0.832
2306,0.422,0.152,0.426
2307,0.13,0.288,0.582
2308,0.17,0.088,0.742
2309,0.24,0.394,0.366
2310,0.06,0.288,0.652
2311,0.286,0.114,0.6
2312,0.514,0.11,0.376
2313,0.728,0.032,0.24
2314,0.084,0.376,0.54
2315,0.308,0.02,0.672
2316,0.304,0.334,0.362
2317,0.802,0.044,0.154
2318,0.082,0.052,0.866
2319,0.128,0.044,0.828
2320,0.112,0.078,0.81
2321,0.22,0.266,0.514
2322,0.062,0.47,0.468
2323,0.4,0.27,0.33
2324,0.298,0.086,0.616
2325,0.032,0.268,0.7
2326,0.084,0.126,0.79
2327,0.068,0.074,0.858
2328,0.392,0.104,0.504
2329,0.168,0.442,0.39
2330,0.094,0.042,0.864
2331,0.108,0.26,0.632
2332,0.14,0.13,0.73
2333,0.148,0.336,0.516
2334,0.1,0.166,0.734
2335,0.158,0.536,0.306
2336,0.476,0.274,0.25
2337,0.254,0.228,0.518
2338,0.046,0.474,0.48
2339,0.084,0.486,0.43
2340,0.14,0.218,0.642
2341,0.046,0.144,0.81
2342,0.668,0.106,0.226
2343,0.1,0.424,0.476
2344,0.054,0.382,0.564
2345,0.156,0.47,0.374
2346,0.104,0.052,0.844
2347,0.412,0.24,0.348
2348,0.216,0.442,0.342
2349,0.072,0.162,0.766
2350,0.06,0.452,0.488
2351,0.478,0.118,0.404
2352,0.11,0.174,0.716
2353,0.184,0.188,0.628
2354,0.052,0.088,0.86
2355,0.218,0.442,0.34
2356,0.534,0.19,0.276
2357,0.018,0.176,0.806
2358,0.144,0.316,0.54
2359,0.192,0.24,0.568
2360,0.08,0.21,0.71
2361,0.116,0.096,0.788
2362,0.6,0.154,0.246
2363,0.688,0.094,0.218
2364,0.694,0.058,0.248
2365,0.248,0.186,0.566
2366,0.028,0.042,0.93
2367,0.152,0.208,0.64
2368,0.22,0.386,0.394
2369,0.226,0.38,0.394
2370,0.17,0.134,0.696
2371,0.13,0.112,0.758
2372,0.042,0.352,0.606
2373,0.206,0.452,0.342
2374,0.114,0.128,0.758
2375,0.05,0.132,0.818
2376,0.362,0.252,0.386
2377,0.056,0.264,0.68
2378,0.474,0.054,0.472
2379,0.05,0.546,0.404
2380,0.238,0.302,0.46
2381,0.242,0.174,0.584
2382,0.096,0.208,0.696
2383,0.322,0.336,0.342
2384,0.054,0.776,0.17
2385,0.096,0.54,0.364
2386,0.152,0.204,0.644
2387,0.134,0.212,0.654
2388,0.338,0.112,0.55
2389,0.152,0.156,0.692
2390,0.052,0.25,0.698
2391,0.104,0.298,0.598
2392,0.164,0.524,0.312
2393,0.214,0.108,0.678
2394,0.196,0.064,0.74
2395,0.312,0.156,0.532
2396,0.184,0.094,0.722
2397,0.272,0.116,0.612
2398,0.204,0.068,0.728
2399,0.78,0.06,0.16
2400,0.194,0.108,0.698
2401,0.212,0.366,0.422
2402,0.318,0.072,0.61
2403,0.446,0.268,0.286
2404,0.338,0.154,0.508
2405,0.078,0.06,0.862
2406,0.348,0.108,0.544
2407,0.13,0.338,0.532
2408,0.954,0.012,0.034
2409,0.244,0.324,0.432
2410,0.152,0.298,0.55
2411,0.11,0.036,0.854
2412,0.088,0.376,0.536
2413,0.09,0.046,0.864
2414,0.39,0.322,0.288
2415,0.084,0.274,0.642
2416,0.15,0.148,0.702
2417,0.202,0.224,0.574
2418,0.284,0.168,0.548
2419,0.238,0.194,0.568
2420,0.036,0.574,0.39
2421,0.714,0.036,0.25
2422,0.494,0.212,0.294
2423,0.334,0.29,0.376
2424,0.29,0.1,0.61
2425,0.018,0.67,0.312
2426,0.16,0.346,0.494
2427,0.53,0.224,0.246
2428,0.332,0.316,0.352
2429,0.562,0.126,0.312
2430,0.23,0.328,0.442
2431,0.208,0.098,0.694
2432,0.308,0.12,0.572
2433,0.07,0.376,0.554
2434,0.454,0.094,0.452
2435,0.152,0.068,0.78
2436,0.202,0.13,0.668
2437,0.124,0.186,0.69
2438,0.112,0.05,0.838
2439,0.108,0.042,0.85
2440,0.362,0.208,0.43
2441,0.108,0.274,0.618
2442,0.21,0.222,0.568
2443,0.116,0.492,0.392
2444,0.474,0.138,0.388
2445,0.202,0.252,0.546
2446,0.202,0.384,0.414
2447,0.308,0.048,0.644
2448,0.314,0.192,0.494
2449,0.162,0.31,0.528
2450,0.058,0.164,0.778
2451,0.136,0.082,0.782
2452,0.17,0.186,0.644
2453,0.098,0.474,0.428
2454,0.086,0.068,0.846
2455,0.13,0.202,0.668
2456,0.452,0.196,0.352
2457,0.11,0.096,0.794
2458,0.24,0.09,0.67
2459,0.074,0.116,0.81
2460,0.136,0.53,0.334
2461,0.16,0.45,0.39
2462,0.33,0.294,0.376
2463,0.588,0.164,0.248
2464,0.474,0.158,0.368
2465,0.084,0.248,0.668
2466,0.26,0.266,0.474
2467,0.482,0.112,0.406
2468,0.31,0.182,0.508
2469,0.136,0.054,0.81
2470,0.176,0.532,0.292
2471,0.384,0.102,0.514
2472,0.106,0.404,0.49
2473,0.156,0.16,0.684
2474,0.584,0.086,0.33
2475,0.07,0.076,0.854
2476,0.628,0.142,0.23
2477,0.124,0.298,0.578
2478,0.366,0.158,0.476
2479,0.512,0.084,0.404
2480,0.02,0.874,0.106
2481,0.538,0.148,0.314
2482,0.152,0.27,0.578
2483,0.034,0.308,0.658
2484,0.24,0.152,0.608
2485,0.562,0.068,0.37
2486,0.242,0.214,0.544
2487,0.112,0.06,0.828
2488,0.25,0.496,0.254
2489,0.03,0.358,0.612
2490,0.078,0.168,0.754
2491,0.444,0.106,0.45
2492,0.112,0.29,0.598
2493,0.058,0.238,0.704
2494,0.674,0.048,0.278
2495,0.076,0.54,0.384
2496,0.056,0.672,0.272
2497,0.32,0.19,0.49
2498,0.156,0.19,0.654
2499,0.314,0.092,0.594
2500,0.108,0.186,0.706
2501,0.566,0.064,0.37
2502,0.026,0.078,0.896
2503,0.286,0.068,0.646
2504,0.136,0.49,0.374
2505,0.056,0.08,0.864
2506,0.116,0.148,0.736
2507,0.148,0.148,0.704
2508,0.596,0.066,0.338
2509,0.208,0.316,0.476
2510,0.15,0.14,0.71
2511,0.26,0.376,0.364
2512,0.068,0.118,0.814
2513,0.324,0.092,0.584
2514,0.11,0.384,0.506
2515,0.094,0.244,0.662
2516,0.242,0.426,0.332
2517,0.048,0.16,0.792
2518,0.286,0.126,0.588
2519,0.262,0.178,0.56
2520,0.028,0.318,0.654
2521,0.084,0.134,0.782
2522,0.014,0.13,0.856
2523,0.198,0.174,0.628
2524,0.698,0.048,0.254
2525,0.172,0.168,0.66
2526,0.08,0.654,0.266
2527,0.376,0.112,0.512
2528,0.6,0.148,0.252
2529,0.204,0.462,0.334
2530,0.202,0.074,0.724
2531,0.034,0.584,0.382
2532,0.088,0.166,0.746
2533,0.156,0.098,0.746
2534,0.084,0.122,0.794
2535,0.192,0.17,0.638
2536,0.054,0.05,0.896
2537,0.066,0.138,0.796
2538,0.03,0.73,0.24
2539,0.256,0.286,0.458
2540,0.188,0.466,0.346
2541,0.16,0.156,0.684
2542,0.182,0.18,0.638
2543,0.054,0.182,0.764
2544,0.276,0.22,0.504
2545,0.1,0.206,0.694
2546,0.098,0.08,0.822
2547,0.054,0.146,0.8
2548,0.478,0.25,0.272
2549,0.074,0.45,0.476
2550,0.288,0.018,0.694
2551,0.128,0.084,0.788
2552,0.06,0.022,0.918
2553,0.048,0.302,0.65
2554,0.202,0.18,0.618
2555,0.4,0.17,0.43
2556,0.016,0.062,0.922
2557,0.034,0.722,0.244
2558,0.182,0.43,0.388
2559,0.2,0.088,0.712
2560,0.416,0.12,0.464
2561,0.36,0.194,0.446
2562,0.14,0.15,0.71
2563,0.416,0.044,0.54
2564,0.26,0.056,0.684
2565,0.02,0.036,0.944
2566,0.888,0.038,0.074
2567,0.178,0.204,0.618
2568,0.156,0.092,0.752
2569,0.5,0.2,0.3
2570,0.278,0.048,0.674
2571,0.182,0.254,0.564
2572,0.306,0.066,0.628
2573,0.012,0.436,0.552
2574,0.16,0.348,0.492
2575,0.074,0.1,0.826
2576,0.314,0.352,0.334
2577,0.44,0.158,0.402
2578,0.348,0.132,0.52
2579,0.256,0.186,0.558
2580,0.256,0.316,0.428
2581,0.044,0.11,0.846
2582,0.25,0.11,0.64
2583,0.032,0.102,0.866
2584,0.676,0.048,0.276
2585,0.138,0.07,0.792
2586,0.302,0.108,0.59
2587,0.086,0.27,0.644
2588,0.192,0.114,0.694
2589,0.038,0.564,0.398
2590,0.304,0.06,0.636
2591,0.214,0.036,0.75
2592,0.676,0.062,0.262
2593,0.136,0.142,0.722
2594,0.178,0.292,0.53
2595,0.698,0.018,0.284
2596,0.548,0.144,0.308
2597,0.982,0.002,0.016
2598,0.06,0.184,0.756
2599,0.204,0.152,0.644
2600,0.978,0.006,0.016
2601,0.144,0.162,0.694
2602,0.714,0.08,0.206
2603,0.076,0.374,0.55
2604,0.03,0.188,0.782
2605,0.196,0.184,0.62
2606,0.266,0.216,0.518
2607,0.046,0.302,0.652
2608,0.15,0.198,0.652
2609,0.102,0.2,0.698
2610,0.06,0.412,0.528
2611,0.304,0.208,0.488
2612,0.154,0.242,0.604
2613,0.396,0.31,0.294
2614,0.394,0.314,0.292
2615,0.126,0.094,0.78
2616,0.3,0.152,0.548
2617,0.448,0.232,0.32
2618,0.118,0.108,0.774
2619,0.118,0.298,0.584
2620,0.122,0.082,0.796
2621,0.356,0.166,0.478
2622,0.088,0.296,0.616
2623,0.086,0.426,0.488
2624,0.066,0.34,0.594
2625,0.644,0.072,0.284
2626,0.326,0.048,0.626
2627,0.222,0.204,0.574
2628,0.418,0.164,0.418
2629,0.188,0.38,0.432
2630,0.148,0.154,0.698
2631,0.058,0.178,0.764
2632,0.968,0.006,0.026
2633,0.072,0.124,0.804
2634,0.108,0.048,0.844
2635,0.206,0.222,0.572
2636,0.076,0.054,0.87
2637,0.112,0.092,0.796
2638,0.058,0.198,0.744
2639,0.136,0.136,0.728
2640,0.498,0.034,0.468
2641,0.13,0.202,0.668
2642,0.198,0.07,0.732
2643,0.044,0.128,0.828
2644,0.182,0.162,0.656
2645,0.714,0.076,0.21
2646,0.038,0.088,0.874
2647,0.052,0.352,0.596
2648,0.336,0.128,0.536
2649,0.618,0.152,0.23
2650,0.608,0.11,0.282
2651,0.142,0.368,0.49
2652,0.362,0.338,0.3
2653,0.082,0.072,0.846
2654,0.192,0.09,0.718
2655,0.252,0.26,0.488
2656,0.146,0.114,0.74
2657,0.114,0.074,0.812
2658,0.556,0.194,0.25
2659,0.308,0.432,0.26
2660,0.15,0.144,0.706
2661,0.278,0.16,0.562
2662,0.266,0.068,0.666
2663,0.052,0.572,0.376
2664,0.512,0.054,0.434
2665,0.014,0.798,0.188
2666,0.026,0.502,0.472
2667,0.2,0.334,0.466
2668,0.056,0.156,0.788
2669,0.24,0.086,0.674
2670,0.098,0.044,0.858
2671,0.156,0.54,0.304
2672,0.046,0.17,0.784
2673,0.696,0.038,0.266
2674,0.012,0.062,0.926
2675,0.102,0.032,0.866
2676,0.55,0.148,0.302
2677,0.108,0.1,0.792
2678,0.57,0.108,0.322
2679,0.22,0.206,0.574
2680,0.25,0.272,0.478
2681,0.148,0.272,0.58
2682,0.186,0.122,0.692
2683,0.178,0.096,0.726
2684,0.13,0.154,0.716
2685,0.994,0.0,0.006
2686,0.104,0.426,0.47
2687,0.21,0.172,0.618
2688,0.782,0.044,0.174
2689,0.142,0.38,0.478
2690,0.054,0.102,0.844
2691,0.078,0.158,0.764
2692,0.198,0.264,0.538
2693,0.068,0.338,0.594
2694,0.708,0.052,0.24
2695,0.172,0.22,0.608
2696,0.236,0.274,0.49
2697,0.246,0.102,0.652
2698,0.074,0.14,0.786
2699,0.13,0.432,0.438
2700,0.408,0.148,0.444
2701,0.048,0.296,0.656
2702,0.24,0.064,0.696
2703,0.522,0.148,0.33
2704,0.582,0.186,0.232
2705,0.038,0.216,0.746
2706,0.102,0.182,0.716
2707,0.132,0.206,0.662
2708,0.086,0.238,0.676
2709,0.468,0.148,0.384
2710,0.092,0.414,0.494
2711,0.55,0.022,0.428
2712,0.042,0.098,0.86
2713,0.27,0.262,0.468
2714,0.566,0.086,0.348
2715,0.276,0.246,0.478
2716,0.122,0.1,0.778
2717,0.106,0.246,0.648
2718,0.106,0.11,0.784
2719,0.096,0.112,0.792
2720,0.602,0.122,0.276
2721,0.658,0.128,0.214
2722,0.09,0.144,0.766
2723,0.884,0.028,0.088
2724,0.076,0.202,0.722
2725,0.106,0.25,0.644
2726,0.042,0.116,0.842
2727,0.286,0.162,0.552
2728,0.242,0.258,0.5
2729,0.208,0.29,0.502
2730,0.778,0.058,0.164
2731,0.278,0.158,0.564
2732,0.174,0.18,0.646
2733,0.102,0.072,0.826
2734,0.382,0.126,0.492
2735,0.692,0.052,0.256
2736,0.044,0.54,0.416
2737,0.07,0.332,0.598
2738,0.326,0.27,0.404
2739,0.12,0.298,0.582
2740,0.042,0.05,0.908
2741,0.048,0.352,0.6
2742,0.26,0.06,0.68
2743,0.204,0.57,0.226
2744,0.028,0.326,0.646
2745,0.058,0.354,0.588
2746,0.708,0.088,0.204
2747,0.228,0.04,0.732
2748,0.228,0.064,0.708
2749,0.036,0.122,0.842
2750,0.38,0.222,0.398
2751,0.034,0.346,0.62
2752,0.024,0.104,0.872
2753,0.602,0.236,0.162
2754,0.272,0.038,0.69
2755,0.034,0.536,0.43
2756,0.258,0.112,0.63
2757,0.198,0.196,0.606
2758,0.072,0.06,0.868
2759,0.122,0.574,0.304
2760,0.076,0.512,0.412
2761,0.102,0.068,0.83
2762,0.126,0.064,0.81
2763,0.102,0.334,0.564
2764,0.02,0.282,0.698
2765,0.346,0.078,0.576
2766,0.142,0.15,0.708
2767,0.078,0.556,0.366
2768,0.042,0.29,0.668
2769,0.06,0.498,0.442
2770,0.14,0.176,0.684
2771,0.092,0.12,0.788
2772,0.334,0.274,0.392
2773,0.134,0.11,0.756
2774,0.144,0.452,0.404
2775,0.25,0.13,0.62
2776,0.174,0.122,0.704
2777,0.058,0.41,0.532
2778,0.212,0.158,0.63
2779,0.644,0.19,0.166
2780,0.238,0.58,0.182
2781,0.146,0.104,0.75
2782,0.02,0.204,0.776
2783,0.088,0.15,0.762
2784,0.9,0.022,0.078
2785,0.06,0.046,0.894
2786,0.082,0.32,0.598
2787,0.088,0.144,0.768
2788,0.968,0.008,0.024
2789,0.684,0.12,0.196
2790,0.04,0.054,0.906
2791,0.306,0.23,0.464
2792,0.236,0.136,0.628
2793,0.06,0.082,0.858
2794,0.216,0.082,0.702
2795,0.542,0.1,0.358
2796,0.144,0.416,0.44
2797,0.684,0.052,0.264
2798,0.556,0.116,0.328
2799,0.394,0.128,0.478
2800,0.18,0.066,0.754
2801,0.116,0.276,0.608
2802,0.088,0.044,0.868
2803,0.124,0.216,0.66
2804,0.28,0.136,0.584
2805,0.194,0.244,0.562
2806,0.018,0.368,0.614
2807,0.12,0.356,0.524
2808,0.48,0.202,0.318
2809,0.026,0.276,0.698
2810,0.238,0.448,0.314
2811,0.048,0.302,0.65
2812,0.05,0.588,0.362
2813,0.19,0.202,0.608
2814,0.154,0.14,0.706
2815,0.148,0.314,0.538
2816,0.566,0.166,0.268
2817,0.276,0.084,0.64
2818,0.256,0.384,0.36
2819,0.128,0.1,0.772
2820,0.06,0.148,0.792
2821,0.092,0.066,0.842
2822,0.052,0.026,0.922
2823,0.3,0.136,0.564
2824,0.214,0.352,0.434
2825,0.426,0.146,0.428
2826,0.306,0.16,0.534
2827,0.044,0.508,0.448
2828,0.222,0.136,0.642
2829,0.098,0.06,0.842
2830,0.112,0.048,0.84
2831,0.268,0.606,0.126
2832,0.184,0.422,0.394
2833,0.436,0.246,0.318
2834,0.122,0.182,0.696
2835,0.016,0.022,0.962
2836,0.506,0.336,0.158
2837,0.816,0.038,0.146
2838,0.208,0.27,0.522
2839,0.214,0.406,0.38
2840,0.486,0.124,0.39
2841,0.058,0.094,0.848
2842,0.086,0.074,0.84
2843,0.4,0.068,0.532
2844,0.432,0.12,0.448
2845,0.374,0.05,0.576
2846,0.52,0.142,0.338
2847,0.874,0.036,0.09
2848,0.386,0.088,0.526
2849,0.474,0.07,0.456
2850,0.068,0.34,0.592
2851,0.334,0.24,0.426
2852,0.338,0.158,0.504
2853,0.056,0.348,0.596
2854,0.064,0.322,0.614
2855,0.04,0.402,0.558
2856,0.398,0.29,0.312
2857,0.024,0.322,0.654
2858,0.19,0.126,0.684
2859,0.184,0.116,0.7
2860,0.286,0.114,0.6
