,proba_0,proba_1,proba_2
1929,0.268,0.37,0.362
1930,0.494,0.108,0.398
1931,0.146,0.05,0.804
1932,0.22,0.422,0.358
1933,0.08,0.264,0.656
1934,0.138,0.266,0.596
1935,0.562,0.144,0.294
1936,0.13,0.332,0.538
1937,0.044,0.414,0.542
1938,0.33,0.484,0.186
1939,0.094,0.268,0.638
1940,0.316,0.228,0.456
1941,0.248,0.6,0.152
1942,0.964,0.01,0.026
1943,0.046,0.048,0.906
1944,0.342,0.33,0.328
1945,0.376,0.178,0.446
1946,0.312,0.1,0.588
1947,0.126,0.61,0.264
1948,0.19,0.266,0.544
1949,0.158,0.152,0.69
1950,0.25,0.176,0.574
1951,0.988,0.002,0.01
1952,0.064,0.072,0.864
1953,0.416,0.026,0.558
1954,0.434,0.048,0.518
1955,0.224,0.064,0.712
1956,0.646,0.036,0.318
1957,0.04,0.076,0.884
1958,0.488,0.17,0.342
1959,0.048,0.63,0.322
1960,0.13,0.14,0.73
1961,0.06,0.406,0.534
1962,0.466,0.154,0.38
1963,0.058,0.418,0.524
1964,0.19,0.368,0.442
1965,0.122,0.328,0.55
1966,0.418,0.128,0.454
1967,0.036,0.08,0.884
1968,0.11,0.188,0.702
1969,0.64,0.03,0.33
1970,0.372,0.208,0.42
1971,0.076,0.542,0.382
1972,0.012,0.34,0.648
1973,0.22,0.312,0.468
1974,0.552,0.076,0.372
1975,0.208,0.196,0.596
1976,0.272,0.432,0.296
1977,0.014,0.062,0.924
1978,0.082,0.316,0.602
1979,0.08,0.24,0.68
1980,0.228,0.27,0.502
1981,0.244,0.092,0.664
1982,0.832,0.036,0.132
1983,0.438,0.03,0.532
1984,0.11,0.21,0.68
1985,0.184,0.532,0.284
1986,0.936,0.024,0.04
1987,0.022,0.3,0.678
1988,0.274,0.176,0.55
1989,0.046,0.49,0.464
1990,0.278,0.47,0.252
1991,0.244,0.356,0.4
1992,0.074,0.274,0.652
1993,0.04,0.376,0.584
1994,0.174,0.05,0.776
1995,0.396,0.262,0.342
1996,0.016,0.038,0.946
1997,0.17,0.41,0.42
1998,0.228,0.112,0.66
1999,0.064,0.156,0.78
2000,0.334,0.378,0.288
2001,0.058,0.202,0.74
2002,0.212,0.272,0.516
2003,0.276,0.402,0.322
2004,0.348,0.072,0.58
2005,0.104,0.736,0.16
2006,0.36,0.134,0.506
2007,0.228,0.068,0.704
2008,0.036,0.642,0.322
2009,0.666,0.124,0.21
2010,0.19,0.05,0.76
2011,0.172,0.114,0.714
2012,0.114,0.514,0.372
2013,0.07,0.546,0.384
2014,0.158,0.208,0.634
2015,0.212,0.626,0.162
2016,0.552,0.158,0.29
2017,0.288,0.216,0.496
2018,0.042,0.204,0.754
2019,0.328,0.16,0.512
2020,0.192,0.224,0.584
2021,0.062,0.184,0.754
2022,0.558,0.078,0.364
2023,0.136,0.204,0.66
2024,0.552,0.16,0.288
2025,0.194,0.49,0.316
2026,0.036,0.056,0.908
2027,0.294,0.406,0.3
2028,0.16,0.358,0.482
2029,0.102,0.482,0.416
2030,0.352,0.39,0.258
2031,0.07,0.158,0.772
2032,0.538,0.366,0.096
2033,0.032,0.33,0.638
2034,0.682,0.084,0.234
2035,0.796,0.05,0.154
2036,0.162,0.238,0.6
2037,0.348,0.084,0.568
2038,0.562,0.174,0.264
2039,0.038,0.048,0.914
2040,0.062,0.284,0.654
2041,0.132,0.36,0.508
2042,0.182,0.68,0.138
2043,0.032,0.592,0.376
2044,0.196,0.502,0.302
2045,0.1,0.058,0.842
2046,0.982,0.01,0.008
2047,0.206,0.048,0.746
2048,0.082,0.11,0.808
2049,0.05,0.08,0.87
2050,0.048,0.116,0.836
2051,0.186,0.218,0.596
2052,0.128,0.048,0.824
2053,0.062,0.022,0.916
2054,0.032,0.52,0.448
2055,0.66,0.068,0.272
2056,0.32,0.084,0.596
2057,0.09,0.138,0.772
2058,0.17,0.054,0.776
2059,0.084,0.456,0.46
2060,0.114,0.216,0.67
2061,0.134,0.388,0.478
2062,0.214,0.082,0.704
2063,0.12,0.134,0.746
2064,0.044,0.08,0.876
2065,0.15,0.182,0.668
2066,0.276,0.162,0.562
2067,0.054,0.088,0.858
2068,0.138,0.184,0.678
2069,0.74,0.084,0.176
2070,0.286,0.252,0.462
2071,0.282,0.038,0.68
2072,0.182,0.334,0.484
2073,0.264,0.328,0.408
2074,0.706,0.088,0.206
2075,0.15,0.36,0.49
2076,0.082,0.136,0.782
2077,0.078,0.224,0.698
2078,0.374,0.19,0.436
2079,0.06,0.31,0.63
2080,0.158,0.148,0.694
2081,0.278,0.178,0.544
2082,0.54,0.048,0.412
2083,0.086,0.304,0.61
2084,0.962,0.012,0.026
2085,0.144,0.062,0.794
2086,0.034,0.28,0.686
2087,0.126,0.064,0.81
2088,0.098,0.192,0.71
2089,0.522,0.168,0.31
2090,0.046,0.1,0.854
2091,0.248,0.388,0.364
2092,0.504,0.328,0.168
2093,0.242,0.658,0.1
2094,0.142,0.1,0.758
2095,0.248,0.31,0.442
2096,0.054,0.156,0.79
2097,0.15,0.37,0.48
2098,0.512,0.206,0.282
2099,0.066,0.08,0.854
2100,0.186,0.222,0.592
2101,0.538,0.234,0.228
2102,0.2,0.198,0.602
2103,0.058,0.172,0.77
2104,0.178,0.292,0.53
2105,0.27,0.538,0.192
2106,0.106,0.152,0.742
2107,0.488,0.05,0.462
2108,0.18,0.214,0.606
2109,0.092,0.308,0.6
2110,0.198,0.4,0.402
2111,0.104,0.34,0.556
2112,0.402,0.06,0.538
2113,0.268,0.208,0.524
2114,0.296,0.45,0.254
2115,0.11,0.082,0.808
2116,0.096,0.566,0.338
2117,0.186,0.334,0.48
2118,0.372,0.188,0.44
2119,0.978,0.004,0.018
2120,0.186,0.172,0.642
2121,0.02,0.132,0.848
2122,0.068,0.026,0.906
2123,0.414,0.188,0.398
2124,0.904,0.016,0.08
2125,0.398,0.236,0.366
2126,0.008,0.222,0.77
2127,0.076,0.342,0.582
2128,0.138,0.454,0.408
2129,0.142,0.1,0.758
2130,0.284,0.112,0.604
2131,0.12,0.332,0.548
2132,0.172,0.09,0.738
2133,0.216,0.478,0.306
2134,0.178,0.182,0.64
2135,0.526,0.172,0.302
2136,0.116,0.324,0.56
2137,0.058,0.312,0.63
2138,0.354,0.076,0.57
2139,0.638,0.058,0.304
2140,0.274,0.28,0.446
2141,0.46,0.192,0.348
2142,0.13,0.05,0.82
2143,0.156,0.188,0.656
2144,0.464,0.2,0.336
2145,0.064,0.202,0.734
2146,0.08,0.166,0.754
2147,0.224,0.24,0.536
2148,0.254,0.212,0.534
2149,0.12,0.076,0.804
2150,0.172,0.098,0.73
2151,0.142,0.098,0.76
2152,0.166,0.084,0.75
2153,0.064,0.74,0.196
2154,0.542,0.096,0.362
2155,0.08,0.656,0.264
2156,0.352,0.174,0.474
2157,0.438,0.32,0.242
2158,0.088,0.18,0.732
2159,0.05,0.18,0.77
2160,0.256,0.356,0.388
2161,0.658,0.132,0.21
2162,0.058,0.17,0.772
2163,0.082,0.184,0.734
2164,0.166,0.136,0.698
2165,0.17,0.212,0.618
2166,0.254,0.25,0.496
2167,0.324,0.166,0.51
2168,0.158,0.232,0.61
2169,0.144,0.064,0.792
2170,0.68,0.13,0.19
2171,0.344,0.482,0.174
2172,0.114,0.408,0.478
2173,0.506,0.022,0.472
2174,0.226,0.056,0.718
2175,0.168,0.234,0.598
2176,0.198,0.044,0.758
2177,0.298,0.304,0.398
2178,0.254,0.058,0.688
2179,0.356,0.062,0.582
2180,0.492,0.178,0.33
2181,0.248,0.228,0.524
2182,0.074,0.078,0.848
2183,0.22,0.176,0.604
2184,0.084,0.506,0.41
2185,0.248,0.272,0.48
2186,0.304,0.104,0.592
2187,0.116,0.174,0.71
2188,0.376,0.156,0.468
2189,0.086,0.104,0.81
2190,0.25,0.154,0.596
2191,0.056,0.094,0.85
2192,0.058,0.068,0.874
2193,0.066,0.264,0.67
2194,0.044,0.076,0.88
2195,0.2,0.358,0.442
2196,0.614,0.088,0.298
2197,0.182,0.084,0.734
2198,0.068,0.572,0.36
2199,0.276,0.154,0.57
2200,0.648,0.128,0.224
2201,0.072,0.52,0.408
2202,0.082,0.086,0.832
2203,0.064,0.172,0.764
2204,0.972,0.008,0.02
2205,0.394,0.17,0.436
2206,0.17,0.344,0.486
2207,0.262,0.17,0.568
2208,0.176,0.274,0.55
2209,0.172,0.106,0.722
2210,0.106,0.122,0.772
2211,0.278,0.286,0.436
2212,0.064,0.186,0.75
2213,0.182,0.302,0.516
2214,0.248,0.218,0.534
2215,0.134,0.148,0.718
2216,0.1,0.11,0.79
2217,0.868,0.038,0.094
2218,0.968,0.006,0.026
2219,0.064,0.628,0.308
2220,0.094,0.166,0.74
2221,0.346,0.24,0.414
2222,0.284,0.212,0.504
2223,0.286,0.116,0.598
2224,0.254,0.052,0.694
2225,0.314,0.212,0.474
2226,0.182,0.194,0.624
2227,0.126,0.582,0.292
2228,0.476,0.198,0.326
2229,0.184,0.064,0.752
2230,0.208,0.06,0.732
2231,0.108,0.188,0.704
2232,0.64,0.026,0.334
2233,0.104,0.122,0.774
2234,0.55,0.168,0.282
2235,0.078,0.37,0.552
2236,0.296,0.21,0.494
2237,0.292,0.13,0.578
2238,0.16,0.222,0.618
2239,0.248,0.114,0.638
2240,0.172,0.038,0.79
2241,0.968,0.006,0.026
2242,0.26,0.378,0.362
2243,0.034,0.116,0.85
2244,0.17,0.2,0.63
2245,0.15,0.162,0.688
2246,0.218,0.134,0.648
2247,0.04,0.444,0.516
2248,0.636,0.144,0.22
2249,0.098,0.358,0.544
2250,0.624,0.038,0.338
2251,0.128,0.138,0.734
2252,0.104,0.196,0.7
2253,0.128,0.204,0.668
2254,0.024,0.208,0.768
2255,0.11,0.048,0.842
2256,0.03,0.27,0.7
2257,0.166,0.36,0.474
2258,0.63,0.152,0.218
2259,0.188,0.208,0.604
2260,0.41,0.206,0.384
2261,0.17,0.07,0.76
2262,0.224,0.228,0.548
2263,0.326,0.464,0.21
2264,0.142,0.154,0.704
2265,0.128,0.058,0.814
2266,0.044,0.384,0.572
2267,0.08,0.314,0.606
2268,0.174,0.184,0.642
2269,0.046,0.78,0.174
2270,0.064,0.152,0.784
2271,0.224,0.278,0.498
2272,0.126,0.524,0.35
2273,0.128,0.404,0.468
2274,0.15,0.228,0.622
2275,0.048,0.114,0.838
2276,0.106,0.05,0.844
2277,0.474,0.19,0.336
2278,0.088,0.07,0.842
2279,0.462,0.378,0.16
2280,0.438,0.12,0.442
2281,0.07,0.15,0.78
2282,0.222,0.184,0.594
2283,0.018,0.06,0.922
2284,0.114,0.042,0.844
2285,0.63,0.062,0.308
2286,0.124,0.164,0.712
2287,0.226,0.05,0.724
2288,0.158,0.21,0.632
2289,0.248,0.502,0.25
2290,0.222,0.05,0.728
2291,0.09,0.216,0.694
2292,0.276,0.08,0.644
2293,0.156,0.46,0.384
2294,0.116,0.062,0.822
2295,0.056,0.224,0.72
2296,0.486,0.148,0.366
2297,0.074,0.126,0.8
2298,0.28,0.168,0.552
2299,0.028,0.038,0.934
2300,0.884,0.022,0.094
2301,0.93,0.022,0.048
2302,0.192,0.524,0.284
2303,0.394,0.086,0.52
2304,0.356,0.096,0.548
2305,0.026,0.13,0.844
2306,0.406,0.16,0.434
2307,0.176,0.238,0.586
2308,0.112,0.058,0.83
2309,0.204,0.396,0.4
2310,0.158,0.22,0.622
2311,0.276,0.1,0.624
2312,0.492,0.114,0.394
2313,0.746,0.024,0.23
2314,0.08,0.322,0.598
2315,0.306,0.018,0.676
2316,0.344,0.346,0.31
2317,0.792,0.034,0.174
2318,0.106,0.05,0.844
2319,0.204,0.068,0.728
2320,0.104,0.064,0.832
2321,0.21,0.202,0.588
2322,0.036,0.466,0.498
2323,0.414,0.368,0.218
2324,0.316,0.138,0.546
2325,0.036,0.214,0.75
2326,0.056,0.116,0.828
2327,0.094,0.056,0.85
2328,0.398,0.144,0.458
2329,0.178,0.472,0.35
2330,0.042,0.038,0.92
2331,0.12,0.238,0.642
2332,0.14,0.19,0.67
2333,0.092,0.254,0.654
2334,0.154,0.148,0.698
2335,0.162,0.488,0.35
2336,0.538,0.232,0.23
2337,0.228,0.176,0.596
2338,0.084,0.438,0.478
2339,0.094,0.518,0.388
2340,0.184,0.206,0.61
2341,0.044,0.184,0.772
2342,0.726,0.092,0.182
2343,0.082,0.432,0.486
2344,0.044,0.364,0.592
2345,0.164,0.512,0.324
2346,0.08,0.044,0.876
2347,0.376,0.3,0.324
2348,0.234,0.36,0.406
2349,0.11,0.148,0.742
2350,0.042,0.382,0.576
2351,0.572,0.138,0.29
2352,0.108,0.198,0.694
2353,0.174,0.212,0.614
2354,0.06,0.132,0.808
2355,0.264,0.362,0.374
2356,0.612,0.148,0.24
2357,0.016,0.16,0.824
2358,0.14,0.284,0.576
2359,0.352,0.226,0.422
2360,0.09,0.226,0.684
2361,0.116,0.12,0.764
2362,0.642,0.104,0.254
2363,0.748,0.106,0.146
2364,0.728,0.044,0.228
2365,0.196,0.212,0.592
2366,0.004,0.03,0.966
2367,0.208,0.116,0.676
2368,0.256,0.382,0.362
2369,0.206,0.374,0.42
2370,0.21,0.156,0.634
2371,0.138,0.104,0.758
2372,0.036,0.368,0.596
2373,0.276,0.55,0.174
2374,0.166,0.086,0.748
2375,0.014,0.136,0.85
2376,0.334,0.204,0.462
2377,0.026,0.246,0.728
2378,0.394,0.076,0.53
2379,0.058,0.546,0.396
2380,0.322,0.298,0.38
2381,0.27,0.176,0.554
2382,0.098,0.222,0.68
2383,0.274,0.45,0.276
2384,0.054,0.814,0.132
2385,0.09,0.546,0.364
2386,0.098,0.166,0.736
2387,0.12,0.226,0.654
2388,0.4,0.048,0.552
2389,0.096,0.172,0.732
2390,0.114,0.274,0.612
2391,0.052,0.228,0.72
2392,0.186,0.48,0.334
2393,0.224,0.108,0.668
2394,0.144,0.064,0.792
2395,0.32,0.214,0.466
2396,0.206,0.12,0.674
2397,0.178,0.138,0.684
2398,0.254,0.026,0.72
2399,0.79,0.066,0.144
2400,0.234,0.094,0.672
2401,0.196,0.354,0.45
2402,0.314,0.108,0.578
2403,0.504,0.228,0.268
2404,0.264,0.19,0.546
2405,0.118,0.06,0.822
2406,0.224,0.068,0.708
2407,0.188,0.338,0.474
2408,0.908,0.028,0.064
2409,0.19,0.35,0.46
2410,0.16,0.254,0.586
2411,0.1,0.046,0.854
2412,0.076,0.438,0.486
2413,0.046,0.048,0.906
2414,0.398,0.286,0.316
2415,0.06,0.208,0.732
2416,0.19,0.164,0.646
2417,0.226,0.262,0.512
2418,0.412,0.156,0.432
2419,0.288,0.182,0.53
2420,0.016,0.522,0.462
2421,0.606,0.04,0.354
2422,0.542,0.188,0.27
2423,0.336,0.296,0.368
2424,0.266,0.104,0.63
2425,0.068,0.694,0.238
2426,0.13,0.414,0.456
2427,0.546,0.202,0.252
2428,0.5,0.262,0.238
2429,0.474,0.164,0.362
2430,0.228,0.196,0.576
2431,0.174,0.012,0.814
2432,0.244,0.124,0.632
2433,0.076,0.406,0.518
2434,0.428,0.104,0.468
2435,0.076,0.036,0.888
2436,0.154,0.098,0.748
2437,0.17,0.146,0.684
2438,0.122,0.022,0.856
2439,0.13,0.092,0.778
2440,0.53,0.14,0.33
2441,0.064,0.286,0.65
2442,0.186,0.332,0.482
2443,0.08,0.398,0.522
2444,0.458,0.194,0.348
2445,0.264,0.196,0.54
2446,0.198,0.32,0.482
2447,0.29,0.032,0.678
2448,0.374,0.224,0.402
2449,0.18,0.314,0.506
2450,0.08,0.154,0.766
2451,0.192,0.102,0.706
2452,0.214,0.198,0.588
2453,0.142,0.498,0.36
2454,0.048,0.086,0.866
2455,0.118,0.2,0.682
2456,0.436,0.14,0.424
2457,0.226,0.1,0.674
2458,0.308,0.08,0.612
2459,0.044,0.116,0.84
2460,0.15,0.424,0.426
2461,0.32,0.508,0.172
2462,0.388,0.128,0.484
2463,0.618,0.17,0.212
2464,0.536,0.166,0.298
2465,0.128,0.186,0.686
2466,0.208,0.326,0.466
2467,0.48,0.082,0.438
2468,0.352,0.196,0.452
2469,0.054,0.14,0.806
2470,0.208,0.51,0.282
2471,0.302,0.176,0.522
2472,0.072,0.448,0.48
2473,0.136,0.166,0.698
2474,0.614,0.072,0.314
2475,0.04,0.092,0.868
2476,0.558,0.132,0.31
2477,0.228,0.298,0.474
2478,0.316,0.232,0.452
2479,0.582,0.06,0.358
2480,0.012,0.858,0.13
2481,0.55,0.126,0.324
2482,0.17,0.304,0.526
2483,0.034,0.272,0.694
2484,0.322,0.164,0.514
2485,0.56,0.054,0.386
2486,0.236,0.294,0.47
2487,0.184,0.084,0.732
2488,0.252,0.464,0.284
2489,0.024,0.316,0.66
2490,0.062,0.136,0.802
2491,0.414,0.162,0.424
2492,0.12,0.248,0.632
2493,0.05,0.272,0.678
2494,0.624,0.02,0.356
2495,0.06,0.588,0.352
2496,0.05,0.714,0.236
2497,0.252,0.216,0.532
2498,0.154,0.26,0.586
2499,0.23,0.116,0.654
2500,0.1,0.204,0.696
2501,0.62,0.062,0.318
2502,0.018,0.05,0.932
2503,0.328,0.06,0.612
2504,0.148,0.512,0.34
2505,0.048,0.08,0.872
2506,0.14,0.15,0.71
2507,0.156,0.166,0.678
2508,0.686,0.054,0.26
2509,0.216,0.322,0.462
2510,0.11,0.194,0.696
2511,0.26,0.386,0.354
2512,0.072,0.096,0.832
2513,0.31,0.076,0.614
2514,0.15,0.284,0.566
2515,0.112,0.372,0.516
2516,0.23,0.536,0.234
2517,0.036,0.15,0.814
2518,0.272,0.16,0.568
2519,0.196,0.272,0.532
2520,0.028,0.322,0.65
2521,0.11,0.184,0.706
2522,0.008,0.102,0.89
2523,0.148,0.234,0.618
2524,0.68,0.032,0.288
2525,0.184,0.16,0.656
2526,0.06,0.484,0.456
2527,0.37,0.18,0.45
2528,0.592,0.142,0.266
2529,0.218,0.574,0.208
2530,0.098,0.044,0.858
2531,0.03,0.606,0.364
2532,0.036,0.22,0.744
2533,0.248,0.104,0.648
2534,0.092,0.13,0.778
2535,0.128,0.144,0.728
2536,0.064,0.042,0.894
2537,0.096,0.062,0.842
2538,0.032,0.786,0.182
2539,0.366,0.288,0.346
2540,0.232,0.362,0.406
2541,0.316,0.214,0.47
2542,0.174,0.218,0.608
2543,0.086,0.218,0.696
2544,0.254,0.254,0.492
2545,0.11,0.244,0.646
2546,0.096,0.12,0.784
2547,0.056,0.154,0.79
2548,0.53,0.222,0.248
2549,0.08,0.408,0.512
2550,0.2,0.024,0.776
2551,0.152,0.068,0.78
2552,0.078,0.016,0.906
2553,0.046,0.212,0.742
2554,0.128,0.176,0.696
2555,0.436,0.132,0.432
2556,0.01,0.058,0.932
2557,0.04,0.698,0.262
2558,0.112,0.452,0.436
2559,0.144,0.034,0.822
2560,0.464,0.08,0.456
2561,0.424,0.216,0.36
2562,0.068,0.076,0.856
2563,0.41,0.048,0.542
2564,0.216,0.034,0.75
2565,0.062,0.058,0.88
2566,0.832,0.056,0.112
2567,0.214,0.176,0.61
2568,0.162,0.14,0.698
2569,0.53,0.154,0.316
2570,0.196,0.052,0.752
2571,0.11,0.16,0.73
2572,0.238,0.084,0.678
2573,0.01,0.428,0.562
2574,0.114,0.376,0.51
2575,0.074,0.102,0.824
2576,0.326,0.302,0.372
2577,0.542,0.118,0.34
2578,0.28,0.16,0.56
2579,0.21,0.278,0.512
2580,0.262,0.26,0.478
2581,0.088,0.072,0.84
2582,0.226,0.064,0.71
2583,0.038,0.064,0.898
2584,0.542,0.092,0.366
2585,0.112,0.118,0.77
2586,0.318,0.108,0.574
2587,0.076,0.22,0.704
2588,0.158,0.156,0.686
2589,0.08,0.464,0.456
2590,0.246,0.096,0.658
2591,0.122,0.038,0.84
2592,0.696,0.072,0.232
2593,0.092,0.112,0.796
2594,0.192,0.262,0.546
2595,0.67,0.02,0.31
2596,0.614,0.134,0.252
2597,0.982,0.004,0.014
2598,0.036,0.194,0.77
2599,0.234,0.204,0.562
2600,0.976,0.01,0.014
2601,0.12,0.11,0.77
2602,0.73,0.074,0.196
2603,0.072,0.412,0.516
2604,0.034,0.192,0.774
2605,0.172,0.164,0.664
2606,0.252,0.256,0.492
2607,0.066,0.232,0.702
2608,0.164,0.19,0.646
2609,0.112,0.224,0.664
2610,0.068,0.402,0.53
2611,0.274,0.198,0.528
2612,0.122,0.23,0.648
2613,0.496,0.304,0.2
2614,0.47,0.236,0.294
2615,0.136,0.118,0.746
2616,0.188,0.164,0.648
2617,0.652,0.126,0.222
2618,0.086,0.12,0.794
2619,0.062,0.232,0.706
2620,0.064,0.108,0.828
2621,0.434,0.152,0.414
2622,0.102,0.352,0.546
2623,0.09,0.414,0.496
2624,0.046,0.37,0.584
2625,0.72,0.052,0.228
2626,0.278,0.052,0.67
2627,0.146,0.24,0.614
2628,0.466,0.116,0.418
2629,0.22,0.358,0.422
2630,0.126,0.166,0.708
2631,0.022,0.158,0.82
2632,0.97,0.0,0.03
2633,0.092,0.138,0.77
2634,0.192,0.056,0.752
2635,0.178,0.19,0.632
2636,0.096,0.052,0.852
2637,0.132,0.09,0.778
2638,0.032,0.25,0.718
2639,0.13,0.104,0.766
2640,0.438,0.048,0.514
2641,0.1,0.256,0.644
2642,0.178,0.112,0.71
2643,0.018,0.148,0.834
2644,0.19,0.148,0.662
2645,0.748,0.042,0.21
2646,0.08,0.096,0.824
2647,0.086,0.336,0.578
2648,0.424,0.07,0.506
2649,0.598,0.142,0.26
2650,0.61,0.098,0.292
2651,0.178,0.45,0.372
2652,0.454,0.242,0.304
2653,0.056,0.076,0.868
2654,0.138,0.112,0.75
2655,0.23,0.23,0.54
2656,0.172,0.09,0.738
2657,0.15,0.098,0.752
2658,0.6,0.154,0.246
2659,0.258,0.5,0.242
2660,0.146,0.148,0.706
2661,0.306,0.156,0.538
2662,0.41,0.064,0.526
2663,0.038,0.548,0.414
2664,0.592,0.048,0.36
2665,0.026,0.702,0.272
2666,0.022,0.532,0.446
2667,0.19,0.362,0.448
2668,0.02,0.136,0.844
2669,0.242,0.078,0.68
2670,0.074,0.052,0.874
2671,0.218,0.462,0.32
2672,0.058,0.17,0.772
2673,0.72,0.036,0.244
2674,0.016,0.036,0.948
2675,0.118,0.016,0.866
2676,0.574,0.162,0.264
2677,0.098,0.142,0.76
2678,0.634,0.12,0.246
2679,0.224,0.166,0.61
2680,0.21,0.256,0.534
2681,0.11,0.226,0.664
2682,0.234,0.202,0.564
2683,0.208,0.062,0.73
2684,0.082,0.188,0.73
2685,0.994,0.0,0.006
2686,0.176,0.346,0.478
2687,0.116,0.11,0.774
2688,0.78,0.052,0.168
2689,0.084,0.34,0.576
2690,0.06,0.108,0.832
2691,0.096,0.138,0.766
2692,0.26,0.23,0.51
2693,0.042,0.33,0.628
2694,0.704,0.058,0.238
2695,0.212,0.23,0.558
2696,0.292,0.2,0.508
2697,0.27,0.126,0.604
2698,0.084,0.102,0.814
2699,0.11,0.37,0.52
2700,0.266,0.066,0.668
2701,0.126,0.37,0.504
2702,0.272,0.084,0.644
2703,0.608,0.122,0.27
2704,0.504,0.168,0.328
2705,0.014,0.222,0.764
2706,0.082,0.208,0.71
2707,0.106,0.258,0.636
2708,0.084,0.22,0.696
2709,0.458,0.154,0.388
2710,0.08,0.416,0.504
2711,0.458,0.046,0.496
2712,0.036,0.116,0.848
2713,0.216,0.274,0.51
2714,0.596,0.034,0.37
2715,0.212,0.242,0.546
2716,0.134,0.16,0.706
2717,0.122,0.158,0.72
2718,0.078,0.122,0.8
2719,0.138,0.104,0.758
2720,0.604,0.148,0.248
2721,0.624,0.164,0.212
2722,0.17,0.104,0.726
2723,0.834,0.02,0.146
2724,0.062,0.188,0.75
2725,0.116,0.228,0.656
2726,0.044,0.098,0.858
2727,0.318,0.138,0.544
2728,0.182,0.134,0.684
2729,0.198,0.234,0.568
2730,0.766,0.06,0.174
2731,0.254,0.162,0.584
2732,0.124,0.274,0.602
2733,0.074,0.1,0.826
2734,0.476,0.116,0.408
2735,0.662,0.036,0.302
2736,0.038,0.586,0.376
2737,0.044,0.326,0.63
2738,0.32,0.38,0.3
2739,0.106,0.328,0.566
2740,0.07,0.12,0.81
2741,0.04,0.294,0.666
2742,0.202,0.048,0.75
2743,0.212,0.566,0.222
2744,0.04,0.282,0.678
2745,0.07,0.344,0.586
2746,0.718,0.122,0.16
2747,0.276,0.042,0.682
2748,0.33,0.056,0.614
2749,0.038,0.162,0.8
2750,0.332,0.31,0.358
2751,0.01,0.346,0.644
2752,0.05,0.08,0.87
2753,0.59,0.23,0.18
2754,0.216,0.074,0.71
2755,0.046,0.59,0.364
2756,0.24,0.138,0.622
2757,0.186,0.188,0.626
2758,0.088,0.068,0.844
2759,0.064,0.582,0.354
2760,0.06,0.528,0.412
2761,0.124,0.056,0.82
2762,0.084,0.126,0.79
2763,0.088,0.294,0.618
2764,0.01,0.31,0.68
2765,0.314,0.064,0.622
2766,0.184,0.15,0.666
2767,0.094,0.486,0.42
2768,0.044,0.21,0.746
2769,0.08,0.384,0.536
2770,0.106,0.16,0.734
2771,0.056,0.104,0.84
2772,0.234,0.294,0.472
2773,0.13,0.134,0.736
2774,0.14,0.382,0.478
2775,0.168,0.096,0.736
2776,0.15,0.198,0.652
2777,0.064,0.474,0.462
2778,0.224,0.17,0.606
2779,0.634,0.188,0.178
2780,0.258,0.598,0.144
2781,0.162,0.162,0.676
2782,0.026,0.2,0.774
2783,0.098,0.132,0.77
2784,0.854,0.024,0.122
2785,0.094,0.072,0.834
2786,0.052,0.356,0.592
2787,0.062,0.158,0.78
2788,0.954,0.008,0.038
2789,0.68,0.112,0.208
2790,0.036,0.074,0.89
2791,0.284,0.302,0.414
2792,0.196,0.16,0.644
2793,0.038,0.15,0.812
2794,0.216,0.08,0.704
2795,0.508,0.064,0.428
2796,0.192,0.444,0.364
2797,0.632,0.062,0.306
2798,0.582,0.124,0.294
2799,0.302,0.082,0.616
2800,0.224,0.064,0.712
2801,0.102,0.374,0.524
2802,0.11,0.024,0.866
2803,0.212,0.286,0.502
2804,0.364,0.15,0.486
2805,0.144,0.166,0.69
2806,0.022,0.286,0.692
2807,0.132,0.336,0.532
2808,0.618,0.116,0.266
2809,0.026,0.314,0.66
2810,0.222,0.44,0.338
2811,0.036,0.222,0.742
2812,0.102,0.538,0.36
2813,0.106,0.12,0.774
2814,0.14,0.146,0.714
2815,0.09,0.272,0.638
2816,0.628,0.134,0.238
2817,0.238,0.106,0.656
2818,0.21,0.39,0.4
2819,0.11,0.09,0.8
2820,0.086,0.194,0.72
2821,0.078,0.076,0.846
2822,0.088,0.06,0.852
2823,0.35,0.172,0.478
2824,0.24,0.414,0.346
2825,0.37,0.108,0.522
2826,0.37,0.164,0.466
2827,0.026,0.502,0.472
2828,0.2,0.124,0.676
2829,0.056,0.108,0.836
2830,0.138,0.042,0.82
2831,0.292,0.562,0.146
2832,0.148,0.484,0.368
2833,0.478,0.188,0.334
2834,0.076,0.08,0.844
2835,0.024,0.024,0.952
2836,0.53,0.304,0.166
2837,0.764,0.022,0.214
2838,0.114,0.264,0.622
2839,0.144,0.482,0.374
2840,0.488,0.174,0.338
2841,0.056,0.09,0.854
2842,0.112,0.06,0.828
2843,0.31,0.106,0.584
2844,0.418,0.12,0.462
2845,0.276,0.066,0.658
2846,0.578,0.082,0.34
2847,0.836,0.03,0.134
2848,0.36,0.114,0.526
2849,0.4,0.074,0.526
2850,0.082,0.39,0.528
2851,0.324,0.258,0.418
2852,0.18,0.276,0.544
2853,0.034,0.322,0.644
2854,0.06,0.402,0.538
2855,0.03,0.372,0.598
2856,0.474,0.162,0.364
2857,0.042,0.248,0.71
2858,0.164,0.13,0.706
2859,0.282,0.154,0.564
2860,0.332,0.092,0.576
