,proba_0,proba_1,proba_2
1929,0.27,0.26,0.47
1930,0.52,0.17,0.31
1931,0.22,0.09,0.69
1932,0.52,0.33,0.15
1933,0.06,0.2,0.74
1934,0.05,0.28,0.67
1935,0.42,0.12,0.46
1936,0.25,0.3,0.45
1937,0.11,0.33,0.56
1938,0.11,0.31,0.58
1939,0.13,0.22,0.65
1940,0.24,0.12,0.64
1941,0.12,0.76,0.12
1942,0.96,0.0,0.04
1943,0.05,0.11,0.84
1944,0.3,0.26,0.44
1945,0.33,0.2,0.47
1946,0.24,0.01,0.75
1947,0.04,0.47,0.49
1948,0.08,0.23,0.69
1949,0.1,0.13,0.77
1950,0.27,0.21,0.52
1951,0.95,0.0,0.05
1952,0.04,0.1,0.86
1953,0.39,0.06,0.55
1954,0.44,0.02,0.54
1955,0.24,0.05,0.71
1956,0.65,0.05,0.3
1957,0.04,0.06,0.9
1958,0.62,0.12,0.26
1959,0.03,0.68,0.29
1960,0.16,0.11,0.73
1961,0.18,0.34,0.48
1962,0.38,0.1,0.52
1963,0.05,0.66,0.29
1964,0.15,0.3,0.55
1965,0.1,0.34,0.56
1966,0.29,0.14,0.57
1967,0.03,0.12,0.85
1968,0.16,0.1,0.74
1969,0.57,0.07,0.36
1970,0.2,0.3,0.5
1971,0.03,0.55,0.42
1972,0.04,0.45,0.51
1973,0.21,0.39,0.4
1974,0.63,0.03,0.34
1975,0.19,0.22,0.59
1976,0.15,0.46,0.39
1977,0.01,0.06,0.93
1978,0.23,0.24,0.53
1979,0.12,0.21,0.67
1980,0.24,0.28,0.48
1981,0.13,0.2,0.67
1982,0.85,0.08,0.07
1983,0.47,0.03,0.5
1984,0.11,0.23,0.66
1985,0.01,0.61,0.38
1986,0.91,0.04,0.05
1987,0.03,0.26,0.71
1988,0.17,0.26,0.57
1989,0.0,0.54,0.46
1990,0.39,0.39,0.22
1991,0.2,0.34,0.46
1992,0.09,0.26,0.65
1993,0.04,0.27,0.69
1994,0.23,0.07,0.7
1995,0.38,0.36,0.26
1996,0.01,0.06,0.93
1997,0.11,0.39,0.5
1998,0.19,0.03,0.78
1999,0.08,0.19,0.73
2000,0.35,0.39,0.26
2001,0.09,0.25,0.66
2002,0.12,0.33,0.55
2003,0.28,0.35,0.37
2004,0.53,0.1,0.37
2005,0.11,0.73,0.16
2006,0.23,0.19,0.58
2007,0.26,0.1,0.64
2008,0.11,0.61,0.28
2009,0.77,0.06,0.17
2010,0.21,0.07,0.72
2011,0.27,0.11,0.62
2012,0.17,0.46,0.37
2013,0.06,0.47,0.47
2014,0.05,0.3,0.65
2015,0.07,0.8,0.13
2016,0.57,0.05,0.38
2017,0.23,0.23,0.54
2018,0.11,0.06,0.83
2019,0.43,0.08,0.49
2020,0.18,0.27,0.55
2021,0.05,0.23,0.72
2022,0.65,0.09,0.26
2023,0.12,0.25,0.63
2024,0.58,0.14,0.28
2025,0.46,0.42,0.12
2026,0.02,0.1,0.88
2027,0.17,0.46,0.37
2028,0.1,0.4,0.5
2029,0.14,0.58,0.28
2030,0.4,0.37,0.23
2031,0.05,0.18,0.77
2032,0.74,0.19,0.07
2033,0.06,0.36,0.58
2034,0.51,0.13,0.36
2035,0.84,0.01,0.15
2036,0.15,0.24,0.61
2037,0.12,0.08,0.8
2038,0.65,0.17,0.18
2039,0.06,0.03,0.91
2040,0.05,0.31,0.64
2041,0.16,0.39,0.45
2042,0.17,0.77,0.06
2043,0.03,0.57,0.4
2044,0.09,0.5,0.41
2045,0.07,0.08,0.85
2046,0.97,0.0,0.03
2047,0.21,0.11,0.68
2048,0.01,0.14,0.85
2049,0.03,0.11,0.86
2050,0.09,0.17,0.74
2051,0.18,0.16,0.66
2052,0.08,0.04,0.88
2053,0.11,0.03,0.86
2054,0.02,0.54,0.44
2055,0.68,0.04,0.28
2056,0.13,0.1,0.77
2057,0.15,0.2,0.65
2058,0.18,0.07,0.75
2059,0.06,0.47,0.47
2060,0.28,0.21,0.51
2061,0.2,0.33,0.47
2062,0.12,0.09,0.79
2063,0.15,0.15,0.7
2064,0.03,0.06,0.91
2065,0.15,0.25,0.6
2066,0.24,0.19,0.57
2067,0.21,0.12,0.67
2068,0.27,0.1,0.63
2069,0.8,0.1,0.1
2070,0.23,0.36,0.41
2071,0.32,0.13,0.55
2072,0.12,0.17,0.71
2073,0.15,0.18,0.67
2074,0.64,0.13,0.23
2075,0.19,0.37,0.44
2076,0.05,0.13,0.82
2077,0.1,0.19,0.71
2078,0.31,0.16,0.53
2079,0.04,0.32,0.64
2080,0.05,0.12,0.83
2081,0.42,0.14,0.44
2082,0.59,0.13,0.28
2083,0.04,0.36,0.6
2084,0.96,0.0,0.04
2085,0.12,0.07,0.81
2086,0.0,0.34,0.66
2087,0.11,0.03,0.86
2088,0.07,0.44,0.49
2089,0.55,0.15,0.3
2090,0.09,0.1,0.81
2091,0.21,0.42,0.37
2092,0.64,0.14,0.22
2093,0.1,0.76,0.14
2094,0.02,0.08,0.9
2095,0.05,0.16,0.79
2096,0.01,0.07,0.92
2097,0.17,0.32,0.51
2098,0.34,0.19,0.47
2099,0.06,0.08,0.86
2100,0.15,0.33,0.52
2101,0.65,0.14,0.21
2102,0.09,0.25,0.66
2103,0.02,0.12,0.86
2104,0.05,0.44,0.51
2105,0.26,0.65,0.09
2106,0.14,0.05,0.81
2107,0.65,0.03,0.32
2108,0.26,0.15,0.59
2109,0.02,0.12,0.86
2110,0.17,0.3,0.53
2111,0.13,0.31,0.56
2112,0.28,0.11,0.61
2113,0.05,0.37,0.58
2114,0.06,0.5,0.44
2115,0.07,0.22,0.71
2116,0.08,0.43,0.49
2117,0.11,0.31,0.58
2118,0.29,0.17,0.54
2119,1.0,0.0,0.0
2120,0.1,0.15,0.75
2121,0.01,0.1,0.89
2122,0.13,0.06,0.81
2123,0.41,0.08,0.51
2124,0.95,0.02,0.03
2125,0.63,0.14,0.23
2126,0.01,0.11,0.88
2127,0.08,0.3,0.62
2128,0.22,0.27,0.51
2129,0.09,0.1,0.81
2130,0.15,0.08,0.77
2131,0.21,0.37,0.42
2132,0.19,0.18,0.63
2133,0.17,0.43,0.4
2134,0.07,0.21,0.72
2135,0.57,0.2,0.23
2136,0.05,0.3,0.65
2137,0.04,0.37,0.59
2138,0.43,0.04,0.53
2139,0.62,0.04,0.34
2140,0.2,0.33,0.47
2141,0.48,0.16,0.36
2142,0.01,0.02,0.97
2143,0.05,0.33,0.62
2144,0.41,0.16,0.43
2145,0.07,0.15,0.78
2146,0.08,0.21,0.71
2147,0.24,0.14,0.62
2148,0.3,0.1,0.6
2149,0.2,0.15,0.65
2150,0.24,0.12,0.64
2151,0.08,0.21,0.71
2152,0.01,0.07,0.92
2153,0.06,0.6,0.34
2154,0.4,0.14,0.46
2155,0.07,0.6,0.33
2156,0.32,0.18,0.5
2157,0.52,0.18,0.3
2158,0.08,0.09,0.83
2159,0.0,0.13,0.87
2160,0.14,0.41,0.45
2161,0.73,0.11,0.16
2162,0.04,0.11,0.85
2163,0.04,0.16,0.8
2164,0.2,0.25,0.55
2165,0.18,0.33,0.49
2166,0.19,0.21,0.6
2167,0.36,0.08,0.56
2168,0.2,0.29,0.51
2169,0.14,0.07,0.79
2170,0.66,0.1,0.24
2171,0.42,0.45,0.13
2172,0.06,0.44,0.5
2173,0.38,0.02,0.6
2174,0.27,0.03,0.7
2175,0.18,0.26,0.56
2176,0.26,0.02,0.72
2177,0.3,0.17,0.53
2178,0.33,0.04,0.63
2179,0.49,0.15,0.36
2180,0.45,0.09,0.46
2181,0.23,0.26,0.51
2182,0.16,0.15,0.69
2183,0.2,0.22,0.58
2184,0.14,0.6,0.26
2185,0.35,0.21,0.44
2186,0.25,0.11,0.64
2187,0.24,0.24,0.52
2188,0.46,0.09,0.45
2189,0.19,0.14,0.67
2190,0.04,0.1,0.86
2191,0.07,0.09,0.84
2192,0.06,0.03,0.91
2193,0.07,0.14,0.79
2194,0.03,0.08,0.89
2195,0.46,0.21,0.33
2196,0.77,0.07,0.16
2197,0.21,0.05,0.74
2198,0.04,0.55,0.41
2199,0.23,0.2,0.57
2200,0.49,0.16,0.35
2201,0.15,0.56,0.29
2202,0.07,0.22,0.71
2203,0.19,0.17,0.64
2204,0.96,0.0,0.04
2205,0.21,0.23,0.56
2206,0.14,0.23,0.63
2207,0.16,0.27,0.57
2208,0.07,0.21,0.72
2209,0.09,0.2,0.71
2210,0.06,0.24,0.7
2211,0.26,0.31,0.43
2212,0.07,0.25,0.68
2213,0.23,0.21,0.56
2214,0.35,0.21,0.44
2215,0.15,0.15,0.7
2216,0.18,0.12,0.7
2217,0.81,0.08,0.11
2218,0.96,0.0,0.04
2219,0.11,0.63,0.26
2220,0.08,0.2,0.72
2221,0.21,0.12,0.67
2222,0.17,0.13,0.7
2223,0.52,0.05,0.43
2224,0.19,0.06,0.75
2225,0.11,0.16,0.73
2226,0.08,0.33,0.59
2227,0.08,0.56,0.36
2228,0.42,0.14,0.44
2229,0.17,0.13,0.7
2230,0.41,0.09,0.5
2231,0.06,0.4,0.54
2232,0.73,0.03,0.24
2233,0.03,0.09,0.88
2234,0.66,0.09,0.25
2235,0.01,0.47,0.52
2236,0.23,0.17,0.6
2237,0.3,0.13,0.57
2238,0.18,0.33,0.49
2239,0.06,0.1,0.84
2240,0.16,0.11,0.73
2241,0.97,0.0,0.03
2242,0.23,0.32,0.45
2243,0.15,0.17,0.68
2244,0.17,0.32,0.51
2245,0.32,0.11,0.57
2246,0.06,0.26,0.68
2247,0.02,0.56,0.42
2248,0.54,0.17,0.29
2249,0.05,0.51,0.44
2250,0.69,0.07,0.24
2251,0.17,0.2,0.63
2252,0.05,0.09,0.86
2253,0.19,0.2,0.61
2254,0.01,0.09,0.9
2255,0.07,0.2,0.73
2256,0.07,0.32,0.61
2257,0.12,0.3,0.58
2258,0.58,0.06,0.36
2259,0.27,0.15,0.58
2260,0.35,0.12,0.53
2261,0.09,0.1,0.81
2262,0.12,0.28,0.6
2263,0.41,0.43,0.16
2264,0.05,0.2,0.75
2265,0.24,0.04,0.72
2266,0.16,0.4,0.44
2267,0.02,0.44,0.54
2268,0.29,0.14,0.57
2269,0.05,0.81,0.14
2270,0.12,0.24,0.64
2271,0.19,0.34,0.47
2272,0.04,0.57,0.39
2273,0.14,0.25,0.61
2274,0.19,0.16,0.65
2275,0.02,0.04,0.94
2276,0.18,0.08,0.74
2277,0.34,0.17,0.49
2278,0.12,0.07,0.81
2279,0.51,0.29,0.2
2280,0.47,0.26,0.27
2281,0.04,0.1,0.86
2282,0.36,0.1,0.54
2283,0.02,0.06,0.92
2284,0.08,0.06,0.86
2285,0.49,0.05,0.46
2286,0.34,0.17,0.49
2287,0.24,0.04,0.72
2288,0.12,0.21,0.67
2289,0.1,0.56,0.34
2290,0.19,0.1,0.71
2291,0.12,0.24,0.64
2292,0.14,0.18,0.68
2293,0.17,0.46,0.37
2294,0.09,0.06,0.85
2295,0.06,0.17,0.77
2296,0.51,0.15,0.34
2297,0.12,0.12,0.76
2298,0.33,0.2,0.47
2299,0.03,0.03,0.94
2300,0.9,0.01,0.09
2301,0.92,0.02,0.06
2302,0.24,0.35,0.41
2303,0.29,0.13,0.58
2304,0.65,0.08,0.27
2305,0.06,0.11,0.83
2306,0.38,0.3,0.32
2307,0.14,0.24,0.62
2308,0.04,0.14,0.82
2309,0.23,0.24,0.53
2310,0.08,0.27,0.65
2311,0.24,0.07,0.69
2312,0.43,0.06,0.51
2313,0.52,0.06,0.42
2314,0.05,0.42,0.53
2315,0.31,0.02,0.67
2316,0.36,0.37,0.27
2317,0.58,0.08,0.34
2318,0.13,0.08,0.79
2319,0.02,0.1,0.88
2320,0.19,0.05,0.76
2321,0.21,0.11,0.68
2322,0.01,0.5,0.49
2323,0.45,0.35,0.2
2324,0.18,0.12,0.7
2325,0.01,0.31,0.68
2326,0.12,0.1,0.78
2327,0.09,0.1,0.81
2328,0.29,0.06,0.65
2329,0.2,0.43,0.37
2330,0.11,0.05,0.84
2331,0.19,0.17,0.64
2332,0.2,0.26,0.54
2333,0.06,0.29,0.65
2334,0.06,0.14,0.8
2335,0.13,0.54,0.33
2336,0.47,0.14,0.39
2337,0.22,0.2,0.58
2338,0.06,0.71,0.23
2339,0.05,0.61,0.34
2340,0.07,0.2,0.73
2341,0.06,0.25,0.69
2342,0.8,0.02,0.18
2343,0.05,0.52,0.43
2344,0.07,0.34,0.59
2345,0.08,0.47,0.45
2346,0.2,0.02,0.78
2347,0.43,0.36,0.21
2348,0.17,0.44,0.39
2349,0.11,0.14,0.75
2350,0.06,0.36,0.58
2351,0.59,0.17,0.24
2352,0.04,0.28,0.68
2353,0.13,0.2,0.67
2354,0.09,0.2,0.71
2355,0.18,0.46,0.36
2356,0.59,0.15,0.26
2357,0.01,0.15,0.84
2358,0.07,0.43,0.5
2359,0.26,0.15,0.59
2360,0.08,0.16,0.76
2361,0.28,0.09,0.63
2362,0.56,0.13,0.31
2363,0.87,0.02,0.11
2364,0.82,0.05,0.13
2365,0.22,0.15,0.63
2366,0.02,0.03,0.95
2367,0.05,0.17,0.78
2368,0.13,0.35,0.52
2369,0.25,0.25,0.5
2370,0.11,0.06,0.83
2371,0.14,0.13,0.73
2372,0.03,0.23,0.74
2373,0.33,0.43,0.24
2374,0.2,0.1,0.7
2375,0.11,0.11,0.78
2376,0.3,0.07,0.63
2377,0.0,0.25,0.75
2378,0.6,0.05,0.35
2379,0.13,0.57,0.3
2380,0.29,0.27,0.44
2381,0.41,0.09,0.5
2382,0.12,0.16,0.72
2383,0.22,0.52,0.26
2384,0.07,0.76,0.17
2385,0.1,0.58,0.32
2386,0.3,0.12,0.58
2387,0.03,0.29,0.68
2388,0.29,0.12,0.59
2389,0.03,0.18,0.79
2390,0.05,0.3,0.65
2391,0.04,0.24,0.72
2392,0.09,0.54,0.37
2393,0.24,0.05,0.71
2394,0.13,0.08,0.79
2395,0.34,0.22,0.44
2396,0.15,0.14,0.71
2397,0.3,0.08,0.62
2398,0.18,0.15,0.67
2399,0.5,0.13,0.37
2400,0.18,0.08,0.74
2401,0.23,0.24,0.53
2402,0.17,0.13,0.7
2403,0.37,0.27,0.36
2404,0.26,0.19,0.55
2405,0.18,0.07,0.75
2406,0.07,0.12,0.81
2407,0.19,0.45,0.36
2408,0.86,0.02,0.12
2409,0.15,0.42,0.43
2410,0.22,0.15,0.63
2411,0.11,0.06,0.83
2412,0.08,0.38,0.54
2413,0.08,0.07,0.85
2414,0.29,0.36,0.35
2415,0.07,0.23,0.7
2416,0.3,0.1,0.6
2417,0.18,0.36,0.46
2418,0.32,0.07,0.61
2419,0.28,0.08,0.64
2420,0.03,0.64,0.33
2421,0.74,0.07,0.19
2422,0.62,0.15,0.23
2423,0.3,0.44,0.26
2424,0.38,0.07,0.55
2425,0.01,0.87,0.12
2426,0.13,0.39,0.48
2427,0.58,0.23,0.19
2428,0.38,0.33,0.29
2429,0.54,0.16,0.3
2430,0.08,0.35,0.57
2431,0.22,0.08,0.7
2432,0.21,0.22,0.57
2433,0.09,0.42,0.49
2434,0.33,0.1,0.57
2435,0.08,0.07,0.85
2436,0.05,0.15,0.8
2437,0.08,0.23,0.69
2438,0.09,0.08,0.83
2439,0.11,0.08,0.81
2440,0.33,0.16,0.51
2441,0.1,0.28,0.62
2442,0.16,0.32,0.52
2443,0.08,0.61,0.31
2444,0.45,0.21,0.34
2445,0.3,0.23,0.47
2446,0.17,0.35,0.48
2447,0.44,0.06,0.5
2448,0.27,0.21,0.52
2449,0.16,0.35,0.49
2450,0.08,0.26,0.66
2451,0.06,0.12,0.82
2452,0.11,0.24,0.65
2453,0.1,0.53,0.37
2454,0.2,0.13,0.67
2455,0.12,0.29,0.59
2456,0.45,0.04,0.51
2457,0.26,0.09,0.65
2458,0.44,0.09,0.47
2459,0.06,0.05,0.89
2460,0.17,0.48,0.35
2461,0.25,0.44,0.31
2462,0.17,0.15,0.68
2463,0.78,0.07,0.15
2464,0.39,0.27,0.34
2465,0.24,0.16,0.6
2466,0.14,0.44,0.42
2467,0.35,0.08,0.57
2468,0.27,0.21,0.52
2469,0.19,0.07,0.74
2470,0.09,0.59,0.32
2471,0.46,0.15,0.39
2472,0.07,0.41,0.52
2473,0.17,0.12,0.71
2474,0.7,0.1,0.2
2475,0.14,0.11,0.75
2476,0.73,0.05,0.22
2477,0.29,0.24,0.47
2478,0.37,0.1,0.53
2479,0.42,0.13,0.45
2480,0.0,0.9,0.1
2481,0.25,0.27,0.48
2482,0.17,0.17,0.66
2483,0.08,0.28,0.64
2484,0.4,0.23,0.37
2485,0.6,0.07,0.33
2486,0.15,0.24,0.61
2487,0.16,0.03,0.81
2488,0.21,0.43,0.36
2489,0.05,0.44,0.51
2490,0.11,0.09,0.8
2491,0.35,0.05,0.6
2492,0.06,0.33,0.61
2493,0.05,0.23,0.72
2494,0.74,0.04,0.22
2495,0.06,0.58,0.36
2496,0.06,0.68,0.26
2497,0.3,0.28,0.42
2498,0.13,0.27,0.6
2499,0.05,0.08,0.87
2500,0.1,0.12,0.78
2501,0.67,0.08,0.25
2502,0.05,0.07,0.88
2503,0.22,0.07,0.71
2504,0.07,0.55,0.38
2505,0.02,0.06,0.92
2506,0.15,0.17,0.68
2507,0.08,0.13,0.79
2508,0.56,0.03,0.41
2509,0.13,0.31,0.56
2510,0.09,0.09,0.82
2511,0.32,0.29,0.39
2512,0.09,0.1,0.81
2513,0.35,0.09,0.56
2514,0.02,0.38,0.6
2515,0.08,0.41,0.51
2516,0.33,0.37,0.3
2517,0.07,0.09,0.84
2518,0.21,0.19,0.6
2519,0.12,0.21,0.67
2520,0.04,0.31,0.65
2521,0.21,0.18,0.61
2522,0.03,0.09,0.88
2523,0.14,0.25,0.61
2524,0.71,0.07,0.22
2525,0.13,0.12,0.75
2526,0.05,0.67,0.28
2527,0.34,0.13,0.53
2528,0.53,0.13,0.34
2529,0.32,0.31,0.37
2530,0.02,0.16,0.82
2531,0.11,0.62,0.27
2532,0.02,0.14,0.84
2533,0.09,0.17,0.74
2534,0.17,0.21,0.62
2535,0.07,0.18,0.75
2536,0.22,0.11,0.67
2537,0.04,0.07,0.89
2538,0.05,0.84,0.11
2539,0.29,0.27,0.44
2540,0.05,0.22,0.73
2541,0.21,0.13,0.66
2542,0.17,0.31,0.52
2543,0.08,0.19,0.73
2544,0.32,0.25,0.43
2545,0.02,0.2,0.78
2546,0.06,0.08,0.86
2547,0.07,0.16,0.77
2548,0.41,0.26,0.33
2549,0.07,0.45,0.48
2550,0.28,0.07,0.65
2551,0.22,0.05,0.73
2552,0.08,0.04,0.88
2553,0.09,0.19,0.72
2554,0.29,0.19,0.52
2555,0.47,0.11,0.42
2556,0.02,0.08,0.9
2557,0.08,0.75,0.17
2558,0.1,0.56,0.34
2559,0.03,0.15,0.82
2560,0.41,0.03,0.56
2561,0.36,0.13,0.51
2562,0.04,0.11,0.85
2563,0.34,0.05,0.61
2564,0.2,0.1,0.7
2565,0.03,0.06,0.91
2566,0.93,0.03,0.04
2567,0.2,0.13,0.67
2568,0.26,0.11,0.63
2569,0.62,0.15,0.23
2570,0.12,0.11,0.77
2571,0.28,0.13,0.59
2572,0.38,0.12,0.5
2573,0.02,0.59,0.39
2574,0.1,0.28,0.62
2575,0.12,0.07,0.81
2576,0.3,0.33,0.37
2577,0.51,0.1,0.39
2578,0.21,0.19,0.6
2579,0.15,0.24,0.61
2580,0.46,0.26,0.28
2581,0.09,0.06,0.85
2582,0.36,0.13,0.51
2583,0.06,0.03,0.91
2584,0.64,0.08,0.28
2585,0.24,0.1,0.66
2586,0.22,0.13,0.65
2587,0.03,0.3,0.67
2588,0.28,0.12,0.6
2589,0.03,0.68,0.29
2590,0.17,0.09,0.74
2591,0.15,0.09,0.76
2592,0.82,0.05,0.13
2593,0.05,0.12,0.83
2594,0.19,0.3,0.51
2595,0.72,0.0,0.28
2596,0.54,0.14,0.32
2597,0.97,0.0,0.03
2598,0.09,0.24,0.67
2599,0.15,0.25,0.6
2600,0.98,0.0,0.02
2601,0.02,0.07,0.91
2602,0.46,0.13,0.41
2603,0.03,0.39,0.58
2604,0.1,0.23,0.67
2605,0.34,0.17,0.49
2606,0.3,0.29,0.41
2607,0.04,0.29,0.67
2608,0.11,0.18,0.71
2609,0.11,0.19,0.7
2610,0.17,0.38,0.45
2611,0.14,0.33,0.53
2612,0.16,0.25,0.59
2613,0.49,0.15,0.36
2614,0.39,0.2,0.41
2615,0.12,0.19,0.69
2616,0.1,0.23,0.67
2617,0.33,0.21,0.46
2618,0.14,0.08,0.78
2619,0.04,0.27,0.69
2620,0.12,0.02,0.86
2621,0.37,0.17,0.46
2622,0.1,0.35,0.55
2623,0.05,0.49,0.46
2624,0.05,0.32,0.63
2625,0.53,0.07,0.4
2626,0.28,0.06,0.66
2627,0.1,0.21,0.69
2628,0.46,0.13,0.41
2629,0.11,0.4,0.49
2630,0.05,0.2,0.75
2631,0.04,0.11,0.85
2632,0.95,0.02,0.03
2633,0.01,0.06,0.93
2634,0.06,0.05,0.89
2635,0.13,0.19,0.68
2636,0.05,0.05,0.9
2637,0.11,0.06,0.83
2638,0.03,0.18,0.79
2639,0.26,0.09,0.65
2640,0.53,0.08,0.39
2641,0.05,0.23,0.72
2642,0.14,0.11,0.75
2643,0.08,0.09,0.83
2644,0.18,0.1,0.72
2645,0.78,0.06,0.16
2646,0.09,0.16,0.75
2647,0.04,0.5,0.46
2648,0.31,0.1,0.59
2649,0.56,0.13,0.31
2650,0.75,0.1,0.15
2651,0.04,0.33,0.63
2652,0.27,0.3,0.43
2653,0.04,0.09,0.87
2654,0.09,0.14,0.77
2655,0.28,0.19,0.53
2656,0.08,0.19,0.73
2657,0.08,0.21,0.71
2658,0.29,0.27,0.44
2659,0.25,0.43,0.32
2660,0.09,0.15,0.76
2661,0.27,0.2,0.53
2662,0.23,0.03,0.74
2663,0.03,0.67,0.3
2664,0.47,0.08,0.45
2665,0.0,0.89,0.11
2666,0.05,0.54,0.41
2667,0.3,0.3,0.4
2668,0.06,0.12,0.82
2669,0.28,0.07,0.65
2670,0.06,0.07,0.87
2671,0.1,0.55,0.35
2672,0.09,0.23,0.68
2673,0.8,0.04,0.16
2674,0.03,0.07,0.9
2675,0.15,0.06,0.79
2676,0.61,0.14,0.25
2677,0.15,0.14,0.71
2678,0.48,0.19,0.33
2679,0.14,0.13,0.73
2680,0.07,0.35,0.58
2681,0.05,0.21,0.74
2682,0.41,0.11,0.48
2683,0.22,0.04,0.74
2684,0.1,0.11,0.79
2685,0.98,0.0,0.02
2686,0.24,0.45,0.31
2687,0.09,0.21,0.7
2688,0.52,0.09,0.39
2689,0.08,0.6,0.32
2690,0.02,0.08,0.9
2691,0.02,0.24,0.74
2692,0.21,0.24,0.55
2693,0.07,0.41,0.52
2694,0.71,0.06,0.23
2695,0.34,0.16,0.5
2696,0.04,0.29,0.67
2697,0.26,0.08,0.66
2698,0.09,0.04,0.87
2699,0.11,0.49,0.4
2700,0.01,0.17,0.82
2701,0.01,0.18,0.81
2702,0.18,0.03,0.79
2703,0.31,0.15,0.54
2704,0.72,0.11,0.17
2705,0.02,0.09,0.89
2706,0.07,0.19,0.74
2707,0.05,0.23,0.72
2708,0.06,0.18,0.76
2709,0.42,0.13,0.45
2710,0.1,0.42,0.48
2711,0.68,0.04,0.28
2712,0.02,0.16,0.82
2713,0.32,0.25,0.43
2714,0.58,0.08,0.34
2715,0.08,0.28,0.64
2716,0.22,0.12,0.66
2717,0.08,0.37,0.55
2718,0.04,0.09,0.87
2719,0.14,0.1,0.76
2720,0.66,0.1,0.24
2721,0.72,0.14,0.14
2722,0.1,0.06,0.84
2723,0.91,0.01,0.08
2724,0.04,0.12,0.84
2725,0.07,0.24,0.69
2726,0.02,0.09,0.89
2727,0.43,0.1,0.47
2728,0.31,0.19,0.5
2729,0.14,0.41,0.45
2730,0.6,0.09,0.31
2731,0.26,0.25,0.49
2732,0.12,0.27,0.61
2733,0.06,0.06,0.88
2734,0.38,0.18,0.44
2735,0.69,0.09,0.22
2736,0.04,0.7,0.26
2737,0.07,0.26,0.67
2738,0.36,0.38,0.26
2739,0.05,0.49,0.46
2740,0.02,0.05,0.93
2741,0.02,0.38,0.6
2742,0.27,0.05,0.68
2743,0.17,0.56,0.27
2744,0.04,0.31,0.65
2745,0.04,0.43,0.53
2746,0.78,0.1,0.12
2747,0.21,0.04,0.75
2748,0.21,0.1,0.69
2749,0.02,0.13,0.85
2750,0.22,0.36,0.42
2751,0.01,0.43,0.56
2752,0.05,0.07,0.88
2753,0.48,0.29,0.23
2754,0.18,0.15,0.67
2755,0.11,0.58,0.31
2756,0.09,0.17,0.74
2757,0.07,0.21,0.72
2758,0.09,0.08,0.83
2759,0.07,0.63,0.3
2760,0.03,0.48,0.49
2761,0.09,0.06,0.85
2762,0.31,0.07,0.62
2763,0.08,0.31,0.61
2764,0.02,0.36,0.62
2765,0.59,0.1,0.31
2766,0.25,0.15,0.6
2767,0.06,0.65,0.29
2768,0.13,0.31,0.56
2769,0.03,0.42,0.55
2770,0.07,0.16,0.77
2771,0.14,0.1,0.76
2772,0.52,0.28,0.2
2773,0.11,0.15,0.74
2774,0.1,0.5,0.4
2775,0.06,0.14,0.8
2776,0.07,0.21,0.72
2777,0.11,0.4,0.49
2778,0.06,0.24,0.7
2779,0.58,0.22,0.2
2780,0.27,0.65,0.08
2781,0.45,0.07,0.48
2782,0.01,0.16,0.83
2783,0.1,0.1,0.8
2784,0.91,0.01,0.08
2785,0.12,0.02,0.86
2786,0.09,0.3,0.61
2787,0.07,0.09,0.84
2788,0.92,0.01,0.07
2789,0.58,0.11,0.31
2790,0.01,0.12,0.87
2791,0.19,0.2,0.61
2792,0.14,0.2,0.66
2793,0.09,0.02,0.89
2794,0.12,0.03,0.85
2795,0.52,0.08,0.4
2796,0.12,0.45,0.43
2797,0.78,0.04,0.18
2798,0.61,0.13,0.26
2799,0.01,0.16,0.83
2800,0.05,0.09,0.86
2801,0.18,0.34,0.48
2802,0.14,0.03,0.83
2803,0.26,0.31,0.43
2804,0.48,0.13,0.39
2805,0.12,0.39,0.49
2806,0.0,0.31,0.69
2807,0.14,0.42,0.44
2808,0.45,0.18,0.37
2809,0.05,0.35,0.6
2810,0.41,0.38,0.21
2811,0.08,0.26,0.66
2812,0.04,0.45,0.51
2813,0.32,0.15,0.53
2814,0.34,0.07,0.59
2815,0.07,0.28,0.65
2816,0.63,0.14,0.23
2817,0.12,0.07,0.81
2818,0.25,0.23,0.52
2819,0.24,0.13,0.63
2820,0.06,0.24,0.7
2821,0.08,0.05,0.87
2822,0.01,0.06,0.93
2823,0.48,0.11,0.41
2824,0.21,0.57,0.22
2825,0.32,0.15,0.53
2826,0.25,0.14,0.61
2827,0.02,0.59,0.39
2828,0.17,0.02,0.81
2829,0.26,0.07,0.67
2830,0.18,0.01,0.81
2831,0.14,0.66,0.2
2832,0.06,0.43,0.51
2833,0.17,0.31,0.52
2834,0.13,0.06,0.81
2835,0.02,0.03,0.95
2836,0.67,0.16,0.17
2837,0.85,0.01,0.14
2838,0.29,0.19,0.52
2839,0.1,0.46,0.44
2840,0.34,0.14,0.52
2841,0.06,0.13,0.81
2842,0.07,0.09,0.84
2843,0.36,0.07,0.57
2844,0.3,0.14,0.56
2845,0.25,0.12,0.63
2846,0.48,0.18,0.34
2847,0.84,0.07,0.09
2848,0.5,0.1,0.4
2849,0.73,0.07,0.2
2850,0.01,0.43,0.56
2851,0.12,0.32,0.56
2852,0.11,0.19,0.7
2853,0.06,0.37,0.57
2854,0.18,0.31,0.51
2855,0.06,0.37,0.57
2856,0.22,0.11,0.67
2857,0.04,0.36,0.6
2858,0.22,0.21,0.57
2859,0.12,0.19,0.69
2860,0.22,0.16,0.62
