,proba_0,proba_1,proba_2
1929,0.3,0.268,0.432
1930,0.44,0.128,0.432
1931,0.122,0.086,0.792
1932,0.282,0.45,0.268
1933,0.098,0.254,0.648
1934,0.214,0.32,0.466
1935,0.414,0.204,0.382
1936,0.118,0.358,0.524
1937,0.1,0.374,0.526
1938,0.192,0.596,0.212
1939,0.152,0.306,0.542
1940,0.348,0.248,0.404
1941,0.222,0.6,0.178
1942,0.962,0.002,0.036
1943,0.05,0.052,0.898
1944,0.404,0.336,0.26
1945,0.374,0.12,0.506
1946,0.358,0.126,0.516
1947,0.068,0.662,0.27
1948,0.186,0.204,0.61
1949,0.106,0.174,0.72
1950,0.306,0.138,0.556
1951,0.982,0.006,0.012
1952,0.106,0.096,0.798
1953,0.386,0.054,0.56
1954,0.416,0.034,0.55
1955,0.238,0.058,0.704
1956,0.616,0.034,0.35
1957,0.016,0.05,0.934
1958,0.332,0.174,0.494
1959,0.036,0.658,0.306
1960,0.118,0.108,0.774
1961,0.076,0.472,0.452
1962,0.372,0.172,0.456
1963,0.032,0.386,0.582
1964,0.172,0.322,0.506
1965,0.086,0.366,0.548
1966,0.282,0.1,0.618
1967,0.02,0.056,0.924
1968,0.12,0.304,0.576
1969,0.692,0.038,0.27
1970,0.386,0.138,0.476
1971,0.066,0.52,0.414
1972,0.008,0.33,0.662
1973,0.242,0.308,0.45
1974,0.556,0.102,0.342
1975,0.25,0.178,0.572
1976,0.28,0.454,0.266
1977,0.012,0.07,0.918
1978,0.074,0.244,0.682
1979,0.09,0.182,0.728
1980,0.212,0.324,0.464
1981,0.172,0.126,0.702
1982,0.822,0.052,0.126
1983,0.44,0.042,0.518
1984,0.158,0.232,0.61
1985,0.178,0.548,0.274
1986,0.97,0.008,0.022
1987,0.034,0.324,0.642
1988,0.416,0.178,0.406
1989,0.034,0.522,0.444
1990,0.334,0.448,0.218
1991,0.192,0.38,0.428
1992,0.092,0.21,0.698
1993,0.068,0.29,0.642
1994,0.126,0.034,0.84
1995,0.396,0.258,0.346
1996,0.012,0.076,0.912
1997,0.126,0.402,0.472
1998,0.21,0.112,0.678
1999,0.11,0.252,0.638
2000,0.346,0.376,0.278
2001,0.084,0.176,0.74
2002,0.238,0.208,0.554
2003,0.308,0.354,0.338
2004,0.344,0.128,0.528
2005,0.1,0.75,0.15
2006,0.456,0.078,0.466
2007,0.206,0.036,0.758
2008,0.032,0.558,0.41
2009,0.674,0.126,0.2
2010,0.244,0.064,0.692
2011,0.184,0.098,0.718
2012,0.13,0.536,0.334
2013,0.06,0.466,0.474
2014,0.124,0.132,0.744
2015,0.204,0.59,0.206
2016,0.61,0.132,0.258
2017,0.268,0.25,0.482
2018,0.07,0.174,0.756
2019,0.314,0.114,0.572
2020,0.198,0.252,0.55
2021,0.046,0.24,0.714
2022,0.546,0.072,0.382
2023,0.098,0.254,0.648
2024,0.542,0.18,0.278
2025,0.21,0.566,0.224
2026,0.042,0.058,0.9
2027,0.284,0.418,0.298
2028,0.14,0.316,0.544
2029,0.104,0.626,0.27
2030,0.27,0.414,0.316
2031,0.062,0.128,0.81
2032,0.574,0.298,0.128
2033,0.038,0.312,0.65
2034,0.754,0.064,0.182
2035,0.818,0.046,0.136
2036,0.162,0.26,0.578
2037,0.428,0.11,0.462
2038,0.578,0.152,0.27
2039,0.058,0.052,0.89
2040,0.104,0.264,0.632
2041,0.146,0.504,0.35
2042,0.15,0.746,0.104
2043,0.022,0.618,0.36
2044,0.234,0.518,0.248
2045,0.088,0.038,0.874
2046,0.98,0.004,0.016
2047,0.244,0.048,0.708
2048,0.026,0.09,0.884
2049,0.034,0.106,0.86
2050,0.104,0.06,0.836
2051,0.102,0.162,0.736
2052,0.126,0.026,0.848
2053,0.202,0.074,0.724
2054,0.05,0.562,0.388
2055,0.61,0.086,0.304
2056,0.412,0.108,0.48
2057,0.076,0.1,0.824
2058,0.144,0.076,0.78
2059,0.068,0.502,0.43
2060,0.152,0.262,0.586
2061,0.158,0.408,0.434
2062,0.13,0.086,0.784
2063,0.116,0.102,0.782
2064,0.118,0.106,0.776
2065,0.23,0.25,0.52
2066,0.31,0.138,0.552
2067,0.102,0.084,0.814
2068,0.158,0.196,0.646
2069,0.598,0.136,0.266
2070,0.274,0.258,0.468
2071,0.32,0.066,0.614
2072,0.128,0.364,0.508
2073,0.23,0.386,0.384
2074,0.64,0.104,0.256
2075,0.2,0.416,0.384
2076,0.098,0.158,0.744
2077,0.072,0.254,0.674
2078,0.314,0.174,0.512
2079,0.04,0.284,0.676
2080,0.128,0.15,0.722
2081,0.29,0.134,0.576
2082,0.444,0.094,0.462
2083,0.056,0.28,0.664
2084,0.95,0.002,0.048
2085,0.12,0.034,0.846
2086,0.024,0.25,0.726
2087,0.09,0.03,0.88
2088,0.13,0.18,0.69
2089,0.546,0.17,0.284
2090,0.058,0.116,0.826
2091,0.204,0.404,0.392
2092,0.51,0.28,0.21
2093,0.246,0.674,0.08
2094,0.214,0.108,0.678
2095,0.248,0.356,0.396
2096,0.036,0.098,0.866
2097,0.17,0.35,0.48
2098,0.46,0.192,0.348
2099,0.096,0.074,0.83
2100,0.162,0.222,0.616
2101,0.502,0.2,0.298
2102,0.17,0.268,0.562
2103,0.128,0.214,0.658
2104,0.222,0.268,0.51
2105,0.25,0.54,0.21
2106,0.15,0.142,0.708
2107,0.466,0.044,0.49
2108,0.2,0.176,0.624
2109,0.064,0.34,0.596
2110,0.226,0.324,0.45
2111,0.172,0.294,0.534
2112,0.312,0.058,0.63
2113,0.22,0.188,0.592
2114,0.212,0.392,0.396
2115,0.146,0.12,0.734
2116,0.118,0.54,0.342
2117,0.192,0.406,0.402
2118,0.372,0.23,0.398
2119,0.992,0.0,0.008
2120,0.108,0.15,0.742
2121,0.026,0.112,0.862
2122,0.11,0.05,0.84
2123,0.424,0.126,0.45
2124,0.862,0.048,0.09
2125,0.41,0.216,0.374
2126,0.012,0.202,0.786
2127,0.13,0.262,0.608
2128,0.088,0.352,0.56
2129,0.11,0.092,0.798
2130,0.164,0.074,0.762
2131,0.122,0.352,0.526
2132,0.202,0.072,0.726
2133,0.222,0.476,0.302
2134,0.17,0.166,0.664
2135,0.442,0.16,0.398
2136,0.152,0.328,0.52
2137,0.054,0.296,0.65
2138,0.346,0.064,0.59
2139,0.654,0.06,0.286
2140,0.234,0.208,0.558
2141,0.37,0.184,0.446
2142,0.068,0.048,0.884
2143,0.134,0.206,0.66
2144,0.418,0.114,0.468
2145,0.034,0.18,0.786
2146,0.11,0.2,0.69
2147,0.24,0.2,0.56
2148,0.264,0.222,0.514
2149,0.108,0.12,0.772
2150,0.164,0.082,0.754
2151,0.174,0.138,0.688
2152,0.202,0.106,0.692
2153,0.056,0.72,0.224
2154,0.528,0.07,0.402
2155,0.112,0.622,0.266
2156,0.318,0.202,0.48
2157,0.506,0.288,0.206
2158,0.134,0.15,0.716
2159,0.04,0.218,0.742
2160,0.258,0.35,0.392
2161,0.544,0.154,0.302
2162,0.068,0.172,0.76
2163,0.094,0.192,0.714
2164,0.154,0.154,0.692
2165,0.242,0.216,0.542
2166,0.236,0.232,0.532
2167,0.304,0.194,0.502
2168,0.192,0.244,0.564
2169,0.172,0.048,0.78
2170,0.62,0.09,0.29
2171,0.32,0.516,0.164
2172,0.098,0.41,0.492
2173,0.48,0.02,0.5
2174,0.258,0.066,0.676
2175,0.21,0.296,0.494
2176,0.258,0.028,0.714
2177,0.27,0.326,0.404
2178,0.28,0.028,0.692
2179,0.368,0.066,0.566
2180,0.472,0.206,0.322
2181,0.302,0.266,0.432
2182,0.152,0.076,0.772
2183,0.248,0.196,0.556
2184,0.07,0.666,0.264
2185,0.184,0.264,0.552
2186,0.274,0.088,0.638
2187,0.138,0.172,0.69
2188,0.386,0.116,0.498
2189,0.112,0.096,0.792
2190,0.168,0.178,0.654
2191,0.044,0.078,0.878
2192,0.086,0.08,0.834
2193,0.038,0.224,0.738
2194,0.08,0.09,0.83
2195,0.206,0.364,0.43
2196,0.558,0.078,0.364
2197,0.232,0.094,0.674
2198,0.078,0.524,0.398
2199,0.324,0.094,0.582
2200,0.636,0.172,0.192
2201,0.082,0.634,0.284
2202,0.082,0.138,0.78
2203,0.07,0.198,0.732
2204,0.952,0.002,0.046
2205,0.324,0.176,0.5
2206,0.154,0.36,0.486
2207,0.328,0.098,0.574
2208,0.144,0.286,0.57
2209,0.18,0.156,0.664
2210,0.074,0.088,0.838
2211,0.244,0.306,0.45
2212,0.078,0.234,0.688
2213,0.2,0.292,0.508
2214,0.282,0.134,0.584
2215,0.114,0.164,0.722
2216,0.162,0.12,0.718
2217,0.818,0.056,0.126
2218,0.956,0.002,0.042
2219,0.048,0.714,0.238
2220,0.096,0.15,0.754
2221,0.23,0.184,0.586
2222,0.206,0.134,0.66
2223,0.344,0.164,0.492
2224,0.212,0.044,0.744
2225,0.232,0.246,0.522
2226,0.146,0.142,0.712
2227,0.176,0.504,0.32
2228,0.462,0.216,0.322
2229,0.202,0.066,0.732
2230,0.244,0.076,0.68
2231,0.108,0.144,0.748
2232,0.65,0.03,0.32
2233,0.096,0.148,0.756
2234,0.526,0.156,0.318
2235,0.1,0.308,0.592
2236,0.25,0.242,0.508
2237,0.212,0.15,0.638
2238,0.234,0.228,0.538
2239,0.116,0.086,0.798
2240,0.252,0.018,0.73
2241,0.98,0.002,0.018
2242,0.248,0.44,0.312
2243,0.062,0.116,0.822
2244,0.236,0.224,0.54
2245,0.132,0.23,0.638
2246,0.148,0.102,0.75
2247,0.024,0.418,0.558
2248,0.558,0.184,0.258
2249,0.126,0.37,0.504
2250,0.666,0.036,0.298
2251,0.102,0.142,0.756
2252,0.066,0.196,0.738
2253,0.162,0.19,0.648
2254,0.026,0.202,0.772
2255,0.1,0.106,0.794
2256,0.05,0.322,0.628
2257,0.158,0.322,0.52
2258,0.436,0.146,0.418
2259,0.162,0.204,0.634
2260,0.398,0.188,0.414
2261,0.19,0.098,0.712
2262,0.442,0.166,0.392
2263,0.312,0.504,0.184
2264,0.148,0.144,0.708
2265,0.128,0.062,0.81
2266,0.056,0.28,0.664
2267,0.094,0.286,0.62
2268,0.198,0.188,0.614
2269,0.056,0.784,0.16
2270,0.116,0.176,0.708
2271,0.25,0.396,0.354
2272,0.09,0.528,0.382
2273,0.07,0.314,0.616
2274,0.14,0.23,0.63
2275,0.074,0.088,0.838
2276,0.136,0.096,0.768
2277,0.458,0.216,0.326
2278,0.078,0.046,0.876
2279,0.464,0.336,0.2
2280,0.448,0.178,0.374
2281,0.046,0.102,0.852
2282,0.276,0.16,0.564
2283,0.046,0.044,0.91
2284,0.084,0.052,0.864
2285,0.624,0.068,0.308
2286,0.214,0.164,0.622
2287,0.266,0.022,0.712
2288,0.166,0.26,0.574
2289,0.19,0.492,0.318
2290,0.254,0.06,0.686
2291,0.074,0.254,0.672
2292,0.24,0.098,0.662
2293,0.146,0.49,0.364
2294,0.11,0.038,0.852
2295,0.068,0.262,0.67
2296,0.454,0.124,0.422
2297,0.064,0.212,0.724
2298,0.274,0.204,0.522
2299,0.01,0.036,0.954
2300,0.93,0.01,0.06
2301,0.974,0.006,0.02
2302,0.194,0.49,0.316
2303,0.362,0.108,0.53
2304,0.348,0.19,0.462
2305,0.054,0.174,0.772
2306,0.474,0.19,0.336
2307,0.162,0.228,0.61
2308,0.118,0.066,0.816
2309,0.17,0.526,0.304
2310,0.078,0.27,0.652
2311,0.264,0.118,0.618
2312,0.45,0.116,0.434
2313,0.738,0.018,0.244
2314,0.116,0.38,0.504
2315,0.33,0.028,0.642
2316,0.354,0.316,0.33
2317,0.806,0.026,0.168
2318,0.088,0.092,0.82
2319,0.122,0.084,0.794
2320,0.106,0.07,0.824
2321,0.162,0.18,0.658
2322,0.08,0.484,0.436
2323,0.332,0.384,0.284
2324,0.35,0.082,0.568
2325,0.046,0.182,0.772
2326,0.068,0.176,0.756
2327,0.088,0.098,0.814
2328,0.372,0.086,0.542
2329,0.176,0.474,0.35
2330,0.112,0.04,0.848
2331,0.162,0.286,0.552
2332,0.178,0.156,0.666
2333,0.138,0.262,0.6
2334,0.184,0.168,0.648
2335,0.144,0.594,0.262
2336,0.514,0.256,0.23
2337,0.21,0.152,0.638
2338,0.064,0.404,0.532
2339,0.062,0.566,0.372
2340,0.152,0.192,0.656
2341,0.066,0.216,0.718
2342,0.676,0.116,0.208
2343,0.092,0.368,0.54
2344,0.034,0.362,0.604
2345,0.136,0.514,0.35
2346,0.052,0.052,0.896
2347,0.416,0.27,0.314
2348,0.236,0.466,0.298
2349,0.148,0.14,0.712
2350,0.03,0.402,0.568
2351,0.494,0.17,0.336
2352,0.076,0.142,0.782
2353,0.158,0.18,0.662
2354,0.11,0.124,0.766
2355,0.288,0.456,0.256
2356,0.562,0.2,0.238
2357,0.014,0.208,0.778
2358,0.122,0.306,0.572
2359,0.424,0.204,0.372
2360,0.106,0.216,0.678
2361,0.118,0.1,0.782
2362,0.584,0.126,0.29
2363,0.728,0.114,0.158
2364,0.804,0.04,0.156
2365,0.154,0.22,0.626
2366,0.008,0.034,0.958
2367,0.162,0.176,0.662
2368,0.236,0.338,0.426
2369,0.19,0.438,0.372
2370,0.106,0.104,0.79
2371,0.106,0.084,0.81
2372,0.07,0.358,0.572
2373,0.194,0.562,0.244
2374,0.196,0.126,0.678
2375,0.05,0.122,0.828
2376,0.366,0.212,0.422
2377,0.02,0.292,0.688
2378,0.482,0.06,0.458
2379,0.034,0.474,0.492
2380,0.278,0.296,0.426
2381,0.268,0.148,0.584
2382,0.14,0.234,0.626
2383,0.322,0.468,0.21
2384,0.056,0.79,0.154
2385,0.096,0.618,0.286
2386,0.216,0.152,0.632
2387,0.122,0.178,0.7
2388,0.302,0.092,0.606
2389,0.134,0.168,0.698
2390,0.086,0.24,0.674
2391,0.088,0.248,0.664
2392,0.17,0.5,0.33
2393,0.216,0.126,0.658
2394,0.186,0.072,0.742
2395,0.318,0.108,0.574
2396,0.242,0.126,0.632
2397,0.246,0.096,0.658
2398,0.414,0.064,0.522
2399,0.734,0.064,0.202
2400,0.182,0.146,0.672
2401,0.178,0.426,0.396
2402,0.346,0.088,0.566
2403,0.452,0.23,0.318
2404,0.272,0.194,0.534
2405,0.136,0.044,0.82
2406,0.116,0.084,0.8
2407,0.186,0.298,0.516
2408,0.946,0.012,0.042
2409,0.214,0.318,0.468
2410,0.148,0.372,0.48
2411,0.062,0.032,0.906
2412,0.098,0.38,0.522
2413,0.088,0.068,0.844
2414,0.396,0.29,0.314
2415,0.076,0.25,0.674
2416,0.106,0.182,0.712
2417,0.27,0.224,0.506
2418,0.414,0.18,0.406
2419,0.264,0.184,0.552
2420,0.014,0.468,0.518
2421,0.628,0.04,0.332
2422,0.486,0.2,0.314
2423,0.366,0.244,0.39
2424,0.254,0.096,0.65
2425,0.028,0.622,0.35
2426,0.184,0.356,0.46
2427,0.53,0.214,0.256
2428,0.404,0.282,0.314
2429,0.526,0.176,0.298
2430,0.178,0.178,0.644
2431,0.102,0.032,0.866
2432,0.204,0.18,0.616
2433,0.064,0.27,0.666
2434,0.388,0.074,0.538
2435,0.12,0.036,0.844
2436,0.142,0.18,0.678
2437,0.128,0.152,0.72
2438,0.08,0.034,0.886
2439,0.12,0.072,0.808
2440,0.36,0.138,0.502
2441,0.106,0.206,0.688
2442,0.224,0.268,0.508
2443,0.094,0.41,0.496
2444,0.404,0.136,0.46
2445,0.282,0.176,0.542
2446,0.216,0.352,0.432
2447,0.42,0.046,0.534
2448,0.368,0.176,0.456
2449,0.202,0.336,0.462
2450,0.054,0.138,0.808
2451,0.122,0.1,0.778
2452,0.182,0.172,0.646
2453,0.132,0.412,0.456
2454,0.106,0.072,0.822
2455,0.086,0.196,0.718
2456,0.444,0.16,0.396
2457,0.22,0.076,0.704
2458,0.294,0.046,0.66
2459,0.074,0.124,0.802
2460,0.14,0.484,0.376
2461,0.142,0.616,0.242
2462,0.336,0.186,0.478
2463,0.554,0.148,0.298
2464,0.51,0.156,0.334
2465,0.122,0.238,0.64
2466,0.304,0.252,0.444
2467,0.5,0.066,0.434
2468,0.282,0.202,0.516
2469,0.112,0.052,0.836
2470,0.224,0.5,0.276
2471,0.25,0.198,0.552
2472,0.112,0.412,0.476
2473,0.084,0.194,0.722
2474,0.588,0.074,0.338
2475,0.102,0.072,0.826
2476,0.542,0.146,0.312
2477,0.19,0.278,0.532
2478,0.302,0.23,0.468
2479,0.564,0.046,0.39
2480,0.024,0.848,0.128
2481,0.474,0.132,0.394
2482,0.154,0.326,0.52
2483,0.022,0.294,0.684
2484,0.26,0.236,0.504
2485,0.618,0.054,0.328
2486,0.234,0.26,0.506
2487,0.138,0.07,0.792
2488,0.266,0.466,0.268
2489,0.078,0.418,0.504
2490,0.08,0.15,0.77
2491,0.394,0.1,0.506
2492,0.12,0.296,0.584
2493,0.074,0.22,0.706
2494,0.652,0.036,0.312
2495,0.07,0.546,0.384
2496,0.05,0.72,0.23
2497,0.234,0.332,0.434
2498,0.134,0.258,0.608
2499,0.364,0.122,0.514
2500,0.102,0.172,0.726
2501,0.616,0.082,0.302
2502,0.02,0.096,0.884
2503,0.25,0.092,0.658
2504,0.11,0.58,0.31
2505,0.112,0.116,0.772
2506,0.108,0.16,0.732
2507,0.132,0.142,0.726
2508,0.64,0.056,0.304
2509,0.236,0.258,0.506
2510,0.092,0.136,0.772
2511,0.308,0.328,0.364
2512,0.062,0.15,0.788
2513,0.326,0.088,0.586
2514,0.074,0.276,0.65
2515,0.158,0.292,0.55
2516,0.214,0.526,0.26
2517,0.06,0.184,0.756
2518,0.262,0.114,0.624
2519,0.244,0.234,0.522
2520,0.038,0.37,0.592
2521,0.12,0.162,0.718
2522,0.01,0.142,0.848
2523,0.206,0.218,0.576
2524,0.774,0.034,0.192
2525,0.204,0.146,0.65
2526,0.084,0.454,0.462
2527,0.344,0.158,0.498
2528,0.578,0.16,0.262
2529,0.19,0.548,0.262
2530,0.128,0.102,0.77
2531,0.026,0.558,0.416
2532,0.068,0.18,0.752
2533,0.15,0.092,0.758
2534,0.074,0.17,0.756
2535,0.116,0.126,0.758
2536,0.098,0.04,0.862
2537,0.082,0.07,0.848
2538,0.038,0.74,0.222
2539,0.334,0.244,0.422
2540,0.264,0.382,0.354
2541,0.268,0.178,0.554
2542,0.22,0.312,0.468
2543,0.13,0.256,0.614
2544,0.244,0.188,0.568
2545,0.094,0.142,0.764
2546,0.076,0.102,0.822
2547,0.07,0.172,0.758
2548,0.508,0.172,0.32
2549,0.076,0.384,0.54
2550,0.222,0.022,0.756
2551,0.116,0.062,0.822
2552,0.154,0.018,0.828
2553,0.058,0.32,0.622
2554,0.214,0.17,0.616
2555,0.376,0.112,0.512
2556,0.016,0.074,0.91
2557,0.042,0.632,0.326
2558,0.13,0.486,0.384
2559,0.102,0.082,0.816
2560,0.46,0.056,0.484
2561,0.334,0.15,0.516
2562,0.078,0.084,0.838
2563,0.456,0.056,0.488
2564,0.21,0.058,0.732
2565,0.016,0.03,0.954
2566,0.806,0.074,0.12
2567,0.158,0.156,0.686
2568,0.172,0.14,0.688
2569,0.504,0.172,0.324
2570,0.308,0.022,0.67
2571,0.19,0.16,0.65
2572,0.25,0.066,0.684
2573,0.008,0.436,0.556
2574,0.098,0.362,0.54
2575,0.104,0.124,0.772
2576,0.338,0.288,0.374
2577,0.492,0.086,0.422
2578,0.282,0.166,0.552
2579,0.258,0.22,0.522
2580,0.19,0.334,0.476
2581,0.074,0.072,0.854
2582,0.278,0.07,0.652
2583,0.022,0.084,0.894
2584,0.546,0.07,0.384
2585,0.112,0.026,0.862
2586,0.276,0.092,0.632
2587,0.084,0.322,0.594
2588,0.16,0.156,0.684
2589,0.04,0.478,0.482
2590,0.198,0.078,0.724
2591,0.218,0.03,0.752
2592,0.626,0.086,0.288
2593,0.13,0.138,0.732
2594,0.204,0.264,0.532
2595,0.754,0.018,0.228
2596,0.608,0.102,0.29
2597,0.986,0.004,0.01
2598,0.052,0.194,0.754
2599,0.192,0.098,0.71
2600,0.972,0.004,0.024
2601,0.174,0.136,0.69
2602,0.668,0.082,0.25
2603,0.056,0.366,0.578
2604,0.066,0.202,0.732
2605,0.196,0.192,0.612
2606,0.29,0.182,0.528
2607,0.052,0.208,0.74
2608,0.134,0.148,0.718
2609,0.134,0.228,0.638
2610,0.072,0.478,0.45
2611,0.506,0.11,0.384
2612,0.176,0.278,0.546
2613,0.54,0.256,0.204
2614,0.464,0.176,0.36
2615,0.186,0.204,0.61
2616,0.32,0.12,0.56
2617,0.382,0.228,0.39
2618,0.104,0.102,0.794
2619,0.096,0.256,0.648
2620,0.082,0.052,0.866
2621,0.444,0.148,0.408
2622,0.134,0.352,0.514
2623,0.088,0.382,0.53
2624,0.048,0.36,0.592
2625,0.642,0.04,0.318
2626,0.284,0.056,0.66
2627,0.182,0.268,0.55
2628,0.422,0.114,0.464
2629,0.158,0.322,0.52
2630,0.15,0.162,0.688
2631,0.064,0.136,0.8
2632,0.974,0.002,0.024
2633,0.096,0.146,0.758
2634,0.112,0.04,0.848
2635,0.168,0.146,0.686
2636,0.064,0.038,0.898
2637,0.146,0.072,0.782
2638,0.068,0.188,0.744
2639,0.128,0.1,0.772
2640,0.436,0.052,0.512
2641,0.074,0.266,0.66
2642,0.188,0.118,0.694
2643,0.106,0.186,0.708
2644,0.164,0.136,0.7
2645,0.708,0.048,0.244
2646,0.094,0.154,0.752
2647,0.11,0.308,0.582
2648,0.338,0.082,0.58
2649,0.59,0.18,0.23
2650,0.578,0.138,0.284
2651,0.178,0.334,0.488
2652,0.38,0.27,0.35
2653,0.064,0.072,0.864
2654,0.142,0.108,0.75
2655,0.438,0.224,0.338
2656,0.17,0.084,0.746
2657,0.114,0.108,0.778
2658,0.506,0.15,0.344
2659,0.294,0.44,0.266
2660,0.186,0.132,0.682
2661,0.268,0.206,0.526
2662,0.312,0.09,0.598
2663,0.03,0.6,0.37
2664,0.596,0.058,0.346
2665,0.018,0.806,0.176
2666,0.04,0.494,0.466
2667,0.228,0.346,0.426
2668,0.058,0.138,0.804
2669,0.282,0.02,0.698
2670,0.134,0.042,0.824
2671,0.21,0.486,0.304
2672,0.064,0.168,0.768
2673,0.652,0.064,0.284
2674,0.012,0.066,0.922
2675,0.138,0.11,0.752
2676,0.496,0.12,0.384
2677,0.12,0.19,0.69
2678,0.614,0.082,0.304
2679,0.218,0.158,0.624
2680,0.324,0.218,0.458
2681,0.132,0.238,0.63
2682,0.24,0.176,0.584
2683,0.222,0.08,0.698
2684,0.096,0.13,0.774
2685,0.99,0.004,0.006
2686,0.15,0.35,0.5
2687,0.122,0.112,0.766
2688,0.76,0.034,0.206
2689,0.13,0.386,0.484
2690,0.082,0.118,0.8
2691,0.066,0.144,0.79
2692,0.238,0.266,0.496
2693,0.042,0.326,0.632
2694,0.67,0.054,0.276
2695,0.192,0.214,0.594
2696,0.226,0.262,0.512
2697,0.232,0.116,0.652
2698,0.066,0.078,0.856
2699,0.13,0.458,0.412
2700,0.266,0.09,0.644
2701,0.04,0.35,0.61
2702,0.236,0.05,0.714
2703,0.664,0.146,0.19
2704,0.666,0.1,0.234
2705,0.016,0.198,0.786
2706,0.082,0.226,0.692
2707,0.154,0.31,0.536
2708,0.09,0.222,0.688
2709,0.368,0.166,0.466
2710,0.08,0.498,0.422
2711,0.502,0.028,0.47
2712,0.032,0.092,0.876
2713,0.296,0.216,0.488
2714,0.538,0.056,0.406
2715,0.438,0.174,0.388
2716,0.124,0.136,0.74
2717,0.102,0.166,0.732
2718,0.098,0.084,0.818
2719,0.194,0.138,0.668
2720,0.602,0.096,0.302
2721,0.636,0.138,0.226
2722,0.24,0.14,0.62
2723,0.874,0.024,0.102
2724,0.092,0.136,0.772
2725,0.11,0.212,0.678
2726,0.04,0.11,0.85
2727,0.272,0.13,0.598
2728,0.28,0.21,0.51
2729,0.284,0.368,0.348
2730,0.77,0.052,0.178
2731,0.312,0.154,0.534
2732,0.12,0.198,0.682
2733,0.112,0.12,0.768
2734,0.492,0.08,0.428
2735,0.752,0.032,0.216
2736,0.06,0.6,0.34
2737,0.048,0.278,0.674
2738,0.24,0.416,0.344
2739,0.11,0.32,0.57
2740,0.096,0.066,0.838
2741,0.038,0.288,0.674
2742,0.184,0.062,0.754
2743,0.254,0.514,0.232
2744,0.036,0.4,0.564
2745,0.046,0.238,0.716
2746,0.696,0.066,0.238
2747,0.198,0.058,0.744
2748,0.274,0.052,0.674
2749,0.038,0.126,0.836
2750,0.344,0.236,0.42
2751,0.018,0.366,0.616
2752,0.054,0.066,0.88
2753,0.53,0.28,0.19
2754,0.326,0.076,0.598
2755,0.044,0.672,0.284
2756,0.158,0.136,0.706
2757,0.144,0.154,0.702
2758,0.078,0.058,0.864
2759,0.148,0.566,0.286
2760,0.034,0.49,0.476
2761,0.08,0.048,0.872
2762,0.114,0.096,0.79
2763,0.086,0.388,0.526
2764,0.016,0.296,0.688
2765,0.222,0.092,0.686
2766,0.16,0.202,0.638
2767,0.064,0.644,0.292
2768,0.082,0.224,0.694
2769,0.088,0.402,0.51
2770,0.104,0.158,0.738
2771,0.082,0.118,0.8
2772,0.306,0.378,0.316
2773,0.112,0.152,0.736
2774,0.142,0.492,0.366
2775,0.172,0.162,0.666
2776,0.18,0.144,0.676
2777,0.106,0.4,0.494
2778,0.49,0.098,0.412
2779,0.64,0.186,0.174
2780,0.27,0.61,0.12
2781,0.22,0.152,0.628
2782,0.034,0.174,0.792
2783,0.078,0.122,0.8
2784,0.882,0.022,0.096
2785,0.112,0.11,0.778
2786,0.034,0.326,0.64
2787,0.076,0.128,0.796
2788,0.974,0.004,0.022
2789,0.58,0.156,0.264
2790,0.046,0.048,0.906
2791,0.266,0.32,0.414
2792,0.158,0.134,0.708
2793,0.074,0.114,0.812
2794,0.212,0.068,0.72
2795,0.602,0.104,0.294
2796,0.176,0.446,0.378
2797,0.608,0.074,0.318
2798,0.544,0.172,0.284
2799,0.24,0.098,0.662
2800,0.118,0.036,0.846
2801,0.182,0.262,0.556
2802,0.15,0.078,0.772
2803,0.15,0.306,0.544
2804,0.302,0.128,0.57
2805,0.236,0.206,0.558
2806,0.018,0.282,0.7
2807,0.158,0.358,0.484
2808,0.45,0.164,0.386
2809,0.028,0.35,0.622
2810,0.298,0.358,0.344
2811,0.048,0.384,0.568
2812,0.06,0.554,0.386
2813,0.17,0.14,0.69
2814,0.158,0.114,0.728
2815,0.14,0.294,0.566
2816,0.622,0.158,0.22
2817,0.24,0.11,0.65
2818,0.182,0.508,0.31
2819,0.108,0.114,0.778
2820,0.084,0.162,0.754
2821,0.118,0.062,0.82
2822,0.048,0.054,0.898
2823,0.376,0.126,0.498
2824,0.196,0.416,0.388
2825,0.356,0.174,0.47
2826,0.31,0.12,0.57
2827,0.018,0.404,0.578
2828,0.276,0.126,0.598
2829,0.124,0.094,0.782
2830,0.184,0.016,0.8
2831,0.272,0.566,0.162
2832,0.128,0.462,0.41
2833,0.488,0.21,0.302
2834,0.116,0.142,0.742
2835,0.03,0.03,0.94
2836,0.528,0.288,0.184
2837,0.842,0.024,0.134
2838,0.156,0.256,0.588
2839,0.142,0.478,0.38
2840,0.46,0.128,0.412
2841,0.046,0.112,0.842
2842,0.074,0.038,0.888
2843,0.276,0.086,0.638
2844,0.402,0.088,0.51
2845,0.34,0.05,0.61
2846,0.502,0.094,0.404
2847,0.844,0.038,0.118
2848,0.36,0.092,0.548
2849,0.494,0.12,0.386
2850,0.066,0.366,0.568
2851,0.51,0.19,0.3
2852,0.208,0.22,0.572
2853,0.038,0.312,0.65
2854,0.032,0.332,0.636
2855,0.014,0.382,0.604
2856,0.42,0.188,0.392
2857,0.034,0.288,0.678
2858,0.186,0.172,0.642
2859,0.218,0.084,0.698
2860,0.246,0.092,0.662
