,proba_0,proba_1,proba_2
1929,0.238,0.382,0.38
1930,0.454,0.168,0.378
1931,0.11,0.098,0.792
1932,0.246,0.43,0.324
1933,0.05,0.25,0.7
1934,0.132,0.256,0.612
1935,0.35,0.22,0.43
1936,0.078,0.316,0.606
1937,0.092,0.332,0.576
1938,0.236,0.59,0.174
1939,0.094,0.23,0.676
1940,0.232,0.234,0.534
1941,0.238,0.592,0.17
1942,0.964,0.01,0.026
1943,0.044,0.032,0.924
1944,0.376,0.318,0.306
1945,0.392,0.148,0.46
1946,0.352,0.112,0.536
1947,0.062,0.664,0.274
1948,0.14,0.216,0.644
1949,0.13,0.168,0.702
1950,0.282,0.168,0.55
1951,0.982,0.004,0.014
1952,0.07,0.104,0.826
1953,0.426,0.028,0.546
1954,0.476,0.034,0.49
1955,0.224,0.062,0.714
1956,0.614,0.046,0.34
1957,0.012,0.052,0.936
1958,0.51,0.162,0.328
1959,0.022,0.608,0.37
1960,0.124,0.094,0.782
1961,0.038,0.368,0.594
1962,0.396,0.166,0.438
1963,0.038,0.398,0.564
1964,0.136,0.406,0.458
1965,0.098,0.33,0.572
1966,0.266,0.158,0.576
1967,0.012,0.066,0.922
1968,0.09,0.216,0.694
1969,0.586,0.046,0.368
1970,0.432,0.13,0.438
1971,0.084,0.58,0.336
1972,0.018,0.318,0.664
1973,0.192,0.356,0.452
1974,0.556,0.09,0.354
1975,0.202,0.156,0.642
1976,0.246,0.416,0.338
1977,0.03,0.054,0.916
1978,0.074,0.33,0.596
1979,0.102,0.246,0.652
1980,0.216,0.25,0.534
1981,0.132,0.084,0.784
1982,0.872,0.028,0.1
1983,0.428,0.028,0.544
1984,0.178,0.15,0.672
1985,0.15,0.58,0.27
1986,0.926,0.022,0.052
1987,0.028,0.394,0.578
1988,0.37,0.18,0.45
1989,0.042,0.588,0.37
1990,0.28,0.432,0.288
1991,0.174,0.34,0.486
1992,0.14,0.328,0.532
1993,0.084,0.35,0.566
1994,0.152,0.058,0.79
1995,0.414,0.342,0.244
1996,0.012,0.046,0.942
1997,0.168,0.376,0.456
1998,0.222,0.092,0.686
1999,0.086,0.192,0.722
2000,0.344,0.35,0.306
2001,0.092,0.222,0.686
2002,0.208,0.244,0.548
2003,0.334,0.436,0.23
2004,0.294,0.096,0.61
2005,0.078,0.708,0.214
2006,0.456,0.1,0.444
2007,0.15,0.042,0.808
2008,0.034,0.628,0.338
2009,0.668,0.142,0.19
2010,0.188,0.052,0.76
2011,0.196,0.082,0.722
2012,0.14,0.472,0.388
2013,0.048,0.592,0.36
2014,0.2,0.192,0.608
2015,0.226,0.61,0.164
2016,0.566,0.124,0.31
2017,0.214,0.232,0.554
2018,0.062,0.19,0.748
2019,0.354,0.118,0.528
2020,0.14,0.22,0.64
2021,0.036,0.22,0.744
2022,0.494,0.09,0.416
2023,0.174,0.18,0.646
2024,0.492,0.182,0.326
2025,0.256,0.534,0.21
2026,0.032,0.058,0.91
2027,0.288,0.352,0.36
2028,0.1,0.342,0.558
2029,0.07,0.444,0.486
2030,0.312,0.352,0.336
2031,0.06,0.116,0.824
2032,0.58,0.292,0.128
2033,0.042,0.298,0.66
2034,0.682,0.068,0.25
2035,0.79,0.062,0.148
2036,0.136,0.216,0.648
2037,0.268,0.104,0.628
2038,0.696,0.132,0.172
2039,0.044,0.06,0.896
2040,0.102,0.218,0.68
2041,0.104,0.31,0.586
2042,0.15,0.684,0.166
2043,0.042,0.542,0.416
2044,0.202,0.558,0.24
2045,0.054,0.054,0.892
2046,0.988,0.004,0.008
2047,0.258,0.034,0.708
2048,0.032,0.104,0.864
2049,0.066,0.108,0.826
2050,0.072,0.064,0.864
2051,0.242,0.182,0.576
2052,0.148,0.028,0.824
2053,0.082,0.026,0.892
2054,0.066,0.564,0.37
2055,0.606,0.082,0.312
2056,0.276,0.11,0.614
2057,0.084,0.148,0.768
2058,0.088,0.058,0.854
2059,0.064,0.504,0.432
2060,0.11,0.198,0.692
2061,0.114,0.356,0.53
2062,0.08,0.124,0.796
2063,0.116,0.106,0.778
2064,0.098,0.112,0.79
2065,0.19,0.252,0.558
2066,0.3,0.16,0.54
2067,0.07,0.082,0.848
2068,0.174,0.224,0.602
2069,0.754,0.1,0.146
2070,0.264,0.248,0.488
2071,0.294,0.066,0.64
2072,0.13,0.268,0.602
2073,0.236,0.326,0.438
2074,0.63,0.104,0.266
2075,0.196,0.416,0.388
2076,0.104,0.17,0.726
2077,0.074,0.202,0.724
2078,0.342,0.174,0.484
2079,0.052,0.35,0.598
2080,0.134,0.132,0.734
2081,0.264,0.132,0.604
2082,0.398,0.128,0.474
2083,0.07,0.238,0.692
2084,0.956,0.008,0.036
2085,0.154,0.048,0.798
2086,0.036,0.226,0.738
2087,0.094,0.034,0.872
2088,0.146,0.278,0.576
2089,0.468,0.188,0.344
2090,0.058,0.114,0.828
2091,0.166,0.402,0.432
2092,0.544,0.286,0.17
2093,0.214,0.716,0.07
2094,0.06,0.088,0.852
2095,0.2,0.272,0.528
2096,0.024,0.106,0.87
2097,0.144,0.406,0.45
2098,0.466,0.256,0.278
2099,0.076,0.096,0.828
2100,0.23,0.218,0.552
2101,0.55,0.2,0.25
2102,0.16,0.232,0.608
2103,0.078,0.216,0.706
2104,0.182,0.186,0.632
2105,0.268,0.532,0.2
2106,0.11,0.092,0.798
2107,0.502,0.052,0.446
2108,0.188,0.13,0.682
2109,0.066,0.356,0.578
2110,0.308,0.324,0.368
2111,0.132,0.402,0.466
2112,0.366,0.068,0.566
2113,0.246,0.214,0.54
2114,0.272,0.498,0.23
2115,0.15,0.12,0.73
2116,0.054,0.52,0.426
2117,0.166,0.456,0.378
2118,0.4,0.15,0.45
2119,0.976,0.008,0.016
2120,0.154,0.152,0.694
2121,0.018,0.136,0.846
2122,0.102,0.048,0.85
2123,0.408,0.158,0.434
2124,0.906,0.04,0.054
2125,0.41,0.23,0.36
2126,0.006,0.192,0.802
2127,0.152,0.342,0.506
2128,0.062,0.42,0.518
2129,0.134,0.154,0.712
2130,0.164,0.09,0.746
2131,0.11,0.41,0.48
2132,0.182,0.102,0.716
2133,0.224,0.434,0.342
2134,0.152,0.15,0.698
2135,0.452,0.182,0.366
2136,0.23,0.348,0.422
2137,0.032,0.332,0.636
2138,0.448,0.072,0.48
2139,0.594,0.082,0.324
2140,0.244,0.28,0.476
2141,0.374,0.186,0.44
2142,0.05,0.032,0.918
2143,0.09,0.196,0.714
2144,0.292,0.214,0.494
2145,0.064,0.206,0.73
2146,0.108,0.214,0.678
2147,0.274,0.188,0.538
2148,0.308,0.222,0.47
2149,0.186,0.124,0.69
2150,0.16,0.076,0.764
2151,0.144,0.13,0.726
2152,0.21,0.16,0.63
2153,0.074,0.694,0.232
2154,0.576,0.098,0.326
2155,0.044,0.65,0.306
2156,0.302,0.174,0.524
2157,0.478,0.292,0.23
2158,0.138,0.218,0.644
2159,0.032,0.26,0.708
2160,0.25,0.304,0.446
2161,0.692,0.126,0.182
2162,0.026,0.206,0.768
2163,0.1,0.176,0.724
2164,0.298,0.126,0.576
2165,0.152,0.27,0.578
2166,0.248,0.212,0.54
2167,0.288,0.166,0.546
2168,0.142,0.256,0.602
2169,0.17,0.082,0.748
2170,0.628,0.12,0.252
2171,0.256,0.566,0.178
2172,0.05,0.444,0.506
2173,0.53,0.016,0.454
2174,0.242,0.116,0.642
2175,0.132,0.24,0.628
2176,0.208,0.052,0.74
2177,0.188,0.352,0.46
2178,0.236,0.04,0.724
2179,0.32,0.068,0.612
2180,0.55,0.138,0.312
2181,0.23,0.28,0.49
2182,0.082,0.062,0.856
2183,0.26,0.226,0.514
2184,0.112,0.53,0.358
2185,0.172,0.296,0.532
2186,0.322,0.094,0.584
2187,0.156,0.174,0.67
2188,0.29,0.176,0.534
2189,0.07,0.092,0.838
2190,0.136,0.262,0.602
2191,0.04,0.082,0.878
2192,0.052,0.084,0.864
2193,0.114,0.216,0.67
2194,0.062,0.08,0.858
2195,0.184,0.41,0.406
2196,0.536,0.106,0.358
2197,0.214,0.138,0.648
2198,0.068,0.568,0.364
2199,0.29,0.13,0.58
2200,0.622,0.138,0.24
2201,0.108,0.546,0.346
2202,0.132,0.154,0.714
2203,0.074,0.144,0.782
2204,0.956,0.006,0.038
2205,0.418,0.166,0.416
2206,0.212,0.342,0.446
2207,0.164,0.136,0.7
2208,0.112,0.286,0.602
2209,0.162,0.142,0.696
2210,0.242,0.176,0.582
2211,0.264,0.28,0.456
2212,0.026,0.204,0.77
2213,0.166,0.27,0.564
2214,0.172,0.148,0.68
2215,0.104,0.208,0.688
2216,0.154,0.08,0.766
2217,0.778,0.072,0.15
2218,0.964,0.008,0.028
2219,0.102,0.622,0.276
2220,0.106,0.194,0.7
2221,0.184,0.238,0.578
2222,0.15,0.222,0.628
2223,0.518,0.068,0.414
2224,0.326,0.072,0.602
2225,0.188,0.308,0.504
2226,0.198,0.19,0.612
2227,0.162,0.5,0.338
2228,0.438,0.15,0.412
2229,0.184,0.074,0.742
2230,0.158,0.07,0.772
2231,0.11,0.224,0.666
2232,0.69,0.024,0.286
2233,0.082,0.158,0.76
2234,0.514,0.176,0.31
2235,0.072,0.404,0.524
2236,0.236,0.212,0.552
2237,0.286,0.096,0.618
2238,0.148,0.248,0.604
2239,0.148,0.094,0.758
2240,0.186,0.054,0.76
2241,0.984,0.004,0.012
2242,0.202,0.442,0.356
2243,0.05,0.122,0.828
2244,0.158,0.27,0.572
2245,0.084,0.312,0.604
2246,0.176,0.134,0.69
2247,0.034,0.524,0.442
2248,0.586,0.15,0.264
2249,0.106,0.392,0.502
2250,0.664,0.062,0.274
2251,0.092,0.168,0.74
2252,0.094,0.186,0.72
2253,0.156,0.226,0.618
2254,0.02,0.14,0.84
2255,0.076,0.058,0.866
2256,0.026,0.29,0.684
2257,0.198,0.336,0.466
2258,0.46,0.162,0.378
2259,0.236,0.188,0.576
2260,0.38,0.152,0.468
2261,0.166,0.1,0.734
2262,0.33,0.15,0.52
2263,0.3,0.5,0.2
2264,0.156,0.142,0.702
2265,0.112,0.076,0.812
2266,0.046,0.328,0.626
2267,0.062,0.252,0.686
2268,0.146,0.17,0.684
2269,0.038,0.838,0.124
2270,0.054,0.214,0.732
2271,0.26,0.368,0.372
2272,0.126,0.522,0.352
2273,0.052,0.354,0.594
2274,0.168,0.206,0.626
2275,0.024,0.076,0.9
2276,0.076,0.07,0.854
2277,0.446,0.236,0.318
2278,0.118,0.08,0.802
2279,0.398,0.39,0.212
2280,0.432,0.178,0.39
2281,0.04,0.166,0.794
2282,0.324,0.16,0.516
2283,0.03,0.09,0.88
2284,0.13,0.06,0.81
2285,0.544,0.116,0.34
2286,0.19,0.152,0.658
2287,0.238,0.072,0.69
2288,0.17,0.238,0.592
2289,0.226,0.438,0.336
2290,0.254,0.106,0.64
2291,0.072,0.256,0.672
2292,0.2,0.106,0.694
2293,0.216,0.458,0.326
2294,0.13,0.09,0.78
2295,0.048,0.234,0.718
2296,0.422,0.172,0.406
2297,0.052,0.112,0.836
2298,0.262,0.152,0.586
2299,0.024,0.024,0.952
2300,0.89,0.018,0.092
2301,0.928,0.024,0.048
2302,0.138,0.602,0.26
2303,0.368,0.12,0.512
2304,0.454,0.114,0.432
2305,0.028,0.134,0.838
2306,0.506,0.146,0.348
2307,0.176,0.224,0.6
2308,0.19,0.094,0.716
2309,0.144,0.494,0.362
2310,0.084,0.258,0.658
2311,0.314,0.11,0.576
2312,0.442,0.136,0.422
2313,0.662,0.036,0.302
2314,0.07,0.368,0.562
2315,0.366,0.004,0.63
2316,0.362,0.286,0.352
2317,0.74,0.042,0.218
2318,0.082,0.064,0.854
2319,0.084,0.092,0.824
2320,0.084,0.084,0.832
2321,0.178,0.248,0.574
2322,0.054,0.418,0.528
2323,0.358,0.336,0.306
2324,0.368,0.104,0.528
2325,0.026,0.156,0.818
2326,0.062,0.142,0.796
2327,0.072,0.096,0.832
2328,0.434,0.068,0.498
2329,0.208,0.478,0.314
2330,0.082,0.036,0.882
2331,0.154,0.302,0.544
2332,0.134,0.216,0.65
2333,0.22,0.34,0.44
2334,0.104,0.164,0.732
2335,0.184,0.5,0.316
2336,0.602,0.174,0.224
2337,0.248,0.176,0.576
2338,0.036,0.414,0.55
2339,0.03,0.568,0.402
2340,0.19,0.192,0.618
2341,0.058,0.138,0.804
2342,0.69,0.1,0.21
2343,0.096,0.338,0.566
2344,0.04,0.434,0.526
2345,0.162,0.474,0.364
2346,0.134,0.056,0.81
2347,0.368,0.228,0.404
2348,0.246,0.406,0.348
2349,0.068,0.12,0.812
2350,0.048,0.42,0.532
2351,0.492,0.13,0.378
2352,0.192,0.114,0.694
2353,0.16,0.242,0.598
2354,0.048,0.172,0.78
2355,0.25,0.434,0.316
2356,0.516,0.18,0.304
2357,0.014,0.222,0.764
2358,0.13,0.348,0.522
2359,0.356,0.19,0.454
2360,0.104,0.21,0.686
2361,0.134,0.106,0.76
2362,0.582,0.136,0.282
2363,0.664,0.164,0.172
2364,0.726,0.056,0.218
2365,0.148,0.248,0.604
2366,0.002,0.03,0.968
2367,0.118,0.128,0.754
2368,0.222,0.45,0.328
2369,0.174,0.494,0.332
2370,0.096,0.194,0.71
2371,0.162,0.12,0.718
2372,0.058,0.362,0.58
2373,0.168,0.602,0.23
2374,0.1,0.104,0.796
2375,0.018,0.144,0.838
2376,0.288,0.202,0.51
2377,0.02,0.336,0.644
2378,0.522,0.062,0.416
2379,0.04,0.48,0.48
2380,0.28,0.314,0.406
2381,0.288,0.228,0.484
2382,0.156,0.244,0.6
2383,0.362,0.438,0.2
2384,0.052,0.818,0.13
2385,0.106,0.486,0.408
2386,0.134,0.158,0.708
2387,0.134,0.174,0.692
2388,0.344,0.102,0.554
2389,0.134,0.14,0.726
2390,0.078,0.266,0.656
2391,0.086,0.254,0.66
2392,0.216,0.496,0.288
2393,0.272,0.122,0.606
2394,0.186,0.08,0.734
2395,0.278,0.208,0.514
2396,0.3,0.11,0.59
2397,0.228,0.154,0.618
2398,0.148,0.038,0.814
2399,0.684,0.072,0.244
2400,0.136,0.126,0.738
2401,0.172,0.452,0.376
2402,0.282,0.092,0.626
2403,0.48,0.24,0.28
2404,0.204,0.196,0.6
2405,0.114,0.036,0.85
2406,0.182,0.064,0.754
2407,0.082,0.346,0.572
2408,0.866,0.046,0.088
2409,0.198,0.422,0.38
2410,0.12,0.298,0.582
2411,0.062,0.026,0.912
2412,0.084,0.292,0.624
2413,0.066,0.034,0.9
2414,0.46,0.2,0.34
2415,0.072,0.246,0.682
2416,0.15,0.12,0.73
2417,0.104,0.188,0.708
2418,0.302,0.186,0.512
2419,0.334,0.176,0.49
2420,0.018,0.572,0.41
2421,0.66,0.028,0.312
2422,0.644,0.148,0.208
2423,0.416,0.354,0.23
2424,0.338,0.098,0.564
2425,0.026,0.618,0.356
2426,0.14,0.328,0.532
2427,0.568,0.142,0.29
2428,0.376,0.322,0.302
2429,0.49,0.188,0.322
2430,0.236,0.196,0.568
2431,0.166,0.052,0.782
2432,0.158,0.188,0.654
2433,0.068,0.314,0.618
2434,0.412,0.128,0.46
2435,0.102,0.054,0.844
2436,0.152,0.178,0.67
2437,0.166,0.17,0.664
2438,0.092,0.056,0.852
2439,0.09,0.044,0.866
2440,0.336,0.178,0.486
2441,0.116,0.25,0.634
2442,0.168,0.272,0.56
2443,0.134,0.502,0.364
2444,0.44,0.208,0.352
2445,0.224,0.22,0.556
2446,0.172,0.386,0.442
2447,0.274,0.03,0.696
2448,0.33,0.24,0.43
2449,0.178,0.336,0.486
2450,0.064,0.176,0.76
2451,0.09,0.11,0.8
2452,0.118,0.156,0.726
2453,0.084,0.34,0.576
2454,0.076,0.056,0.868
2455,0.094,0.2,0.706
2456,0.33,0.174,0.496
2457,0.124,0.072,0.804
2458,0.332,0.056,0.612
2459,0.09,0.07,0.84
2460,0.17,0.468,0.362
2461,0.138,0.6,0.262
2462,0.336,0.198,0.466
2463,0.624,0.138,0.238
2464,0.46,0.218,0.322
2465,0.07,0.326,0.604
2466,0.292,0.272,0.436
2467,0.416,0.098,0.486
2468,0.256,0.198,0.546
2469,0.118,0.088,0.794
2470,0.196,0.532,0.272
2471,0.344,0.144,0.512
2472,0.09,0.32,0.59
2473,0.104,0.162,0.734
2474,0.54,0.124,0.336
2475,0.102,0.078,0.82
2476,0.59,0.158,0.252
2477,0.116,0.27,0.614
2478,0.222,0.278,0.5
2479,0.56,0.068,0.372
2480,0.032,0.88,0.088
2481,0.408,0.184,0.408
2482,0.108,0.306,0.586
2483,0.026,0.314,0.66
2484,0.254,0.176,0.57
2485,0.518,0.098,0.384
2486,0.246,0.236,0.518
2487,0.168,0.084,0.748
2488,0.266,0.502,0.232
2489,0.046,0.388,0.566
2490,0.112,0.078,0.81
2491,0.484,0.076,0.44
2492,0.138,0.254,0.608
2493,0.064,0.236,0.7
2494,0.61,0.058,0.332
2495,0.078,0.6,0.322
2496,0.07,0.738,0.192
2497,0.176,0.256,0.568
2498,0.11,0.244,0.646
2499,0.252,0.118,0.63
2500,0.112,0.186,0.702
2501,0.592,0.07,0.338
2502,0.038,0.044,0.918
2503,0.312,0.106,0.582
2504,0.124,0.526,0.35
2505,0.076,0.076,0.848
2506,0.118,0.174,0.708
2507,0.128,0.156,0.716
2508,0.664,0.062,0.274
2509,0.284,0.284,0.432
2510,0.084,0.204,0.712
2511,0.292,0.414,0.294
2512,0.078,0.112,0.81
2513,0.358,0.078,0.564
2514,0.16,0.308,0.532
2515,0.09,0.298,0.612
2516,0.284,0.552,0.164
2517,0.034,0.134,0.832
2518,0.312,0.128,0.56
2519,0.224,0.188,0.588
2520,0.022,0.33,0.648
2521,0.148,0.19,0.662
2522,0.01,0.166,0.824
2523,0.192,0.168,0.64
2524,0.69,0.046,0.264
2525,0.214,0.222,0.564
2526,0.104,0.484,0.412
2527,0.268,0.19,0.542
2528,0.566,0.168,0.266
2529,0.236,0.602,0.162
2530,0.116,0.074,0.81
2531,0.042,0.546,0.412
2532,0.078,0.172,0.75
2533,0.122,0.1,0.778
2534,0.07,0.138,0.792
2535,0.154,0.146,0.7
2536,0.058,0.034,0.908
2537,0.098,0.076,0.826
2538,0.038,0.774,0.188
2539,0.316,0.254,0.43
2540,0.212,0.344,0.444
2541,0.226,0.23,0.544
2542,0.234,0.334,0.432
2543,0.098,0.266,0.636
2544,0.262,0.218,0.52
2545,0.078,0.214,0.708
2546,0.048,0.108,0.844
2547,0.07,0.126,0.804
2548,0.492,0.202,0.306
2549,0.034,0.418,0.548
2550,0.306,0.034,0.66
2551,0.132,0.108,0.76
2552,0.096,0.022,0.882
2553,0.078,0.254,0.668
2554,0.11,0.164,0.726
2555,0.388,0.14,0.472
2556,0.016,0.05,0.934
2557,0.076,0.656,0.268
2558,0.174,0.43,0.396
2559,0.17,0.076,0.754
2560,0.444,0.054,0.502
2561,0.238,0.218,0.544
2562,0.064,0.114,0.822
2563,0.51,0.05,0.44
2564,0.224,0.04,0.736
2565,0.072,0.044,0.884
2566,0.85,0.066,0.084
2567,0.144,0.194,0.662
2568,0.208,0.13,0.662
2569,0.504,0.212,0.284
2570,0.338,0.034,0.628
2571,0.186,0.152,0.662
2572,0.256,0.06,0.684
2573,0.016,0.42,0.564
2574,0.072,0.444,0.484
2575,0.082,0.12,0.798
2576,0.286,0.264,0.45
2577,0.6,0.098,0.302
2578,0.196,0.152,0.652
2579,0.214,0.184,0.602
2580,0.234,0.322,0.444
2581,0.058,0.15,0.792
2582,0.264,0.07,0.666
2583,0.05,0.058,0.892
2584,0.502,0.078,0.42
2585,0.206,0.066,0.728
2586,0.246,0.108,0.646
2587,0.174,0.324,0.502
2588,0.174,0.12,0.706
2589,0.086,0.54,0.374
2590,0.236,0.1,0.664
2591,0.206,0.036,0.758
2592,0.592,0.086,0.322
2593,0.122,0.194,0.684
2594,0.128,0.276,0.596
2595,0.76,0.022,0.218
2596,0.6,0.132,0.268
2597,0.992,0.004,0.004
2598,0.054,0.226,0.72
2599,0.162,0.116,0.722
2600,0.976,0.012,0.012
2601,0.078,0.156,0.766
2602,0.534,0.136,0.33
2603,0.066,0.446,0.488
2604,0.032,0.224,0.744
2605,0.212,0.114,0.674
2606,0.368,0.164,0.468
2607,0.038,0.184,0.778
2608,0.164,0.204,0.632
2609,0.146,0.232,0.622
2610,0.064,0.386,0.55
2611,0.408,0.098,0.494
2612,0.13,0.21,0.66
2613,0.554,0.274,0.172
2614,0.368,0.236,0.396
2615,0.14,0.206,0.654
2616,0.308,0.116,0.576
2617,0.408,0.194,0.398
2618,0.126,0.084,0.79
2619,0.094,0.256,0.65
2620,0.068,0.098,0.834
2621,0.398,0.164,0.438
2622,0.106,0.334,0.56
2623,0.09,0.426,0.484
2624,0.046,0.388,0.566
2625,0.546,0.064,0.39
2626,0.254,0.048,0.698
2627,0.188,0.142,0.67
2628,0.432,0.092,0.476
2629,0.144,0.402,0.454
2630,0.166,0.154,0.68
2631,0.034,0.14,0.826
2632,0.93,0.022,0.048
2633,0.044,0.132,0.824
2634,0.056,0.078,0.866
2635,0.188,0.2,0.612
2636,0.072,0.076,0.852
2637,0.096,0.12,0.784
2638,0.056,0.178,0.766
2639,0.108,0.14,0.752
2640,0.446,0.03,0.524
2641,0.116,0.244,0.64
2642,0.256,0.096,0.648
2643,0.072,0.092,0.836
2644,0.098,0.158,0.744
2645,0.732,0.042,0.226
2646,0.076,0.126,0.798
2647,0.084,0.332,0.584
2648,0.394,0.128,0.478
2649,0.562,0.172,0.266
2650,0.604,0.132,0.264
2651,0.21,0.522,0.268
2652,0.396,0.292,0.312
2653,0.056,0.088,0.856
2654,0.158,0.116,0.726
2655,0.196,0.24,0.564
2656,0.168,0.108,0.724
2657,0.13,0.09,0.78
2658,0.45,0.184,0.366
2659,0.278,0.542,0.18
2660,0.214,0.214,0.572
2661,0.296,0.092,0.612
2662,0.366,0.094,0.54
2663,0.058,0.586,0.356
2664,0.586,0.074,0.34
2665,0.024,0.726,0.25
2666,0.016,0.51,0.474
2667,0.118,0.282,0.6
2668,0.098,0.102,0.8
2669,0.282,0.106,0.612
2670,0.132,0.066,0.802
2671,0.214,0.5,0.286
2672,0.046,0.152,0.802
2673,0.74,0.042,0.218
2674,0.016,0.04,0.944
2675,0.118,0.044,0.838
2676,0.426,0.2,0.374
2677,0.166,0.16,0.674
2678,0.558,0.132,0.31
2679,0.238,0.222,0.54
2680,0.252,0.15,0.598
2681,0.076,0.28,0.644
2682,0.222,0.144,0.634
2683,0.208,0.136,0.656
2684,0.06,0.138,0.802
2685,0.986,0.002,0.012
2686,0.1,0.408,0.492
2687,0.154,0.116,0.73
2688,0.71,0.042,0.248
2689,0.144,0.43,0.426
2690,0.034,0.114,0.852
2691,0.1,0.12,0.78
2692,0.194,0.264,0.542
2693,0.062,0.256,0.682
2694,0.638,0.06,0.302
2695,0.16,0.194,0.646
2696,0.206,0.34,0.454
2697,0.312,0.12,0.568
2698,0.07,0.134,0.796
2699,0.184,0.342,0.474
2700,0.192,0.104,0.704
2701,0.04,0.334,0.626
2702,0.298,0.116,0.586
2703,0.588,0.144,0.268
2704,0.628,0.13,0.242
2705,0.014,0.168,0.818
2706,0.086,0.194,0.72
2707,0.15,0.196,0.654
2708,0.094,0.182,0.724
2709,0.39,0.16,0.45
2710,0.076,0.392,0.532
2711,0.574,0.046,0.38
2712,0.04,0.126,0.834
2713,0.138,0.192,0.67
2714,0.552,0.088,0.36
2715,0.302,0.138,0.56
2716,0.154,0.128,0.718
2717,0.084,0.244,0.672
2718,0.118,0.106,0.776
2719,0.098,0.16,0.742
2720,0.586,0.12,0.294
2721,0.728,0.122,0.15
2722,0.172,0.11,0.718
2723,0.846,0.032,0.122
2724,0.046,0.144,0.81
2725,0.126,0.206,0.668
2726,0.072,0.112,0.816
2727,0.342,0.23,0.428
2728,0.236,0.23,0.534
2729,0.166,0.3,0.534
2730,0.728,0.068,0.204
2731,0.308,0.22,0.472
2732,0.1,0.228,0.672
2733,0.106,0.092,0.802
2734,0.456,0.114,0.43
2735,0.672,0.056,0.272
2736,0.028,0.582,0.39
2737,0.03,0.384,0.586
2738,0.294,0.356,0.35
2739,0.096,0.254,0.65
2740,0.042,0.084,0.874
2741,0.046,0.256,0.698
2742,0.24,0.042,0.718
2743,0.258,0.486,0.256
2744,0.074,0.446,0.48
2745,0.038,0.31,0.652
2746,0.69,0.094,0.216
2747,0.168,0.046,0.786
2748,0.224,0.07,0.706
2749,0.036,0.148,0.816
2750,0.336,0.284,0.38
2751,0.032,0.408,0.56
2752,0.034,0.046,0.92
2753,0.554,0.242,0.204
2754,0.292,0.056,0.652
2755,0.052,0.522,0.426
2756,0.14,0.188,0.672
2757,0.218,0.152,0.63
2758,0.08,0.044,0.876
2759,0.116,0.552,0.332
2760,0.036,0.49,0.474
2761,0.08,0.114,0.806
2762,0.104,0.074,0.822
2763,0.2,0.37,0.43
2764,0.026,0.282,0.692
2765,0.482,0.07,0.448
2766,0.17,0.164,0.666
2767,0.1,0.574,0.326
2768,0.062,0.224,0.714
2769,0.054,0.356,0.59
2770,0.092,0.174,0.734
2771,0.11,0.084,0.806
2772,0.26,0.28,0.46
2773,0.13,0.154,0.716
2774,0.158,0.4,0.442
2775,0.138,0.148,0.714
2776,0.182,0.152,0.666
2777,0.07,0.404,0.526
2778,0.388,0.104,0.508
2779,0.608,0.2,0.192
2780,0.254,0.59,0.156
2781,0.15,0.116,0.734
2782,0.038,0.228,0.734
2783,0.088,0.136,0.776
2784,0.868,0.03,0.102
2785,0.102,0.084,0.814
2786,0.042,0.358,0.6
2787,0.08,0.142,0.778
2788,0.922,0.022,0.056
2789,0.656,0.116,0.228
2790,0.038,0.088,0.874
2791,0.272,0.262,0.466
2792,0.282,0.142,0.576
2793,0.078,0.11,0.812
2794,0.23,0.04,0.73
2795,0.558,0.076,0.366
2796,0.186,0.402,0.412
2797,0.594,0.064,0.342
2798,0.556,0.126,0.318
2799,0.196,0.126,0.678
2800,0.14,0.04,0.82
2801,0.102,0.302,0.596
2802,0.104,0.04,0.856
2803,0.258,0.242,0.5
2804,0.298,0.12,0.582
2805,0.25,0.23,0.52
2806,0.014,0.242,0.744
2807,0.104,0.304,0.592
2808,0.512,0.168,0.32
2809,0.022,0.32,0.658
2810,0.216,0.382,0.402
2811,0.086,0.23,0.684
2812,0.056,0.508,0.436
2813,0.26,0.12,0.62
2814,0.168,0.112,0.72
2815,0.114,0.244,0.642
2816,0.568,0.14,0.292
2817,0.248,0.068,0.684
2818,0.17,0.498,0.332
2819,0.23,0.078,0.692
2820,0.104,0.22,0.676
2821,0.086,0.074,0.84
2822,0.038,0.044,0.918
2823,0.442,0.116,0.442
2824,0.176,0.458,0.366
2825,0.278,0.112,0.61
2826,0.368,0.144,0.488
2827,0.026,0.532,0.442
2828,0.266,0.094,0.64
2829,0.082,0.078,0.84
2830,0.118,0.048,0.834
2831,0.262,0.632,0.106
2832,0.158,0.434,0.408
2833,0.35,0.256,0.394
2834,0.242,0.178,0.58
2835,0.036,0.062,0.902
2836,0.528,0.29,0.182
2837,0.804,0.046,0.15
2838,0.218,0.164,0.618
2839,0.166,0.522,0.312
2840,0.408,0.122,0.47
2841,0.054,0.162,0.784
2842,0.09,0.118,0.792
2843,0.376,0.102,0.522
2844,0.408,0.13,0.462
2845,0.334,0.058,0.608
2846,0.546,0.078,0.376
2847,0.858,0.026,0.116
2848,0.378,0.098,0.524
2849,0.616,0.052,0.332
2850,0.066,0.404,0.53
2851,0.424,0.192,0.384
2852,0.152,0.292,0.556
2853,0.058,0.254,0.688
2854,0.032,0.306,0.662
2855,0.026,0.458,0.516
2856,0.45,0.208,0.342
2857,0.034,0.284,0.682
2858,0.256,0.13,0.614
2859,0.232,0.15,0.618
2860,0.286,0.096,0.618
