,proba_0,proba_1,proba_2
1929,0.318,0.294,0.388
1930,0.478,0.124,0.398
1931,0.132,0.076,0.792
1932,0.216,0.41,0.374
1933,0.05,0.27,0.68
1934,0.262,0.312,0.426
1935,0.426,0.188,0.386
1936,0.118,0.342,0.54
1937,0.078,0.302,0.62
1938,0.22,0.528,0.252
1939,0.104,0.208,0.688
1940,0.228,0.206,0.566
1941,0.148,0.698,0.154
1942,0.946,0.012,0.042
1943,0.038,0.052,0.91
1944,0.354,0.354,0.292
1945,0.432,0.152,0.416
1946,0.374,0.138,0.488
1947,0.058,0.658,0.284
1948,0.174,0.244,0.582
1949,0.13,0.128,0.742
1950,0.284,0.204,0.512
1951,0.99,0.0,0.01
1952,0.068,0.036,0.896
1953,0.382,0.06,0.558
1954,0.428,0.052,0.52
1955,0.254,0.058,0.688
1956,0.552,0.05,0.398
1957,0.04,0.046,0.914
1958,0.486,0.13,0.384
1959,0.024,0.6,0.376
1960,0.146,0.136,0.718
1961,0.086,0.41,0.504
1962,0.468,0.114,0.418
1963,0.034,0.41,0.556
1964,0.186,0.376,0.438
1965,0.06,0.28,0.66
1966,0.26,0.142,0.598
1967,0.026,0.08,0.894
1968,0.112,0.28,0.608
1969,0.676,0.024,0.3
1970,0.4,0.132,0.468
1971,0.084,0.526,0.39
1972,0.018,0.376,0.606
1973,0.182,0.352,0.466
1974,0.498,0.084,0.418
1975,0.218,0.13,0.652
1976,0.282,0.396,0.322
1977,0.016,0.05,0.934
1978,0.116,0.304,0.58
1979,0.066,0.234,0.7
1980,0.162,0.266,0.572
1981,0.158,0.076,0.766
1982,0.828,0.046,0.126
1983,0.44,0.044,0.516
1984,0.184,0.24,0.576
1985,0.168,0.566,0.266
1986,0.936,0.006,0.058
1987,0.028,0.342,0.63
1988,0.296,0.204,0.5
1989,0.018,0.552,0.43
1990,0.304,0.514,0.182
1991,0.266,0.302,0.432
1992,0.1,0.282,0.618
1993,0.078,0.32,0.602
1994,0.148,0.03,0.822
1995,0.454,0.278,0.268
1996,0.01,0.09,0.9
1997,0.186,0.422,0.392
1998,0.212,0.082,0.706
1999,0.114,0.182,0.704
2000,0.346,0.398,0.256
2001,0.074,0.152,0.774
2002,0.266,0.202,0.532
2003,0.328,0.38,0.292
2004,0.396,0.09,0.514
2005,0.088,0.698,0.214
2006,0.436,0.108,0.456
2007,0.19,0.05,0.76
2008,0.04,0.516,0.444
2009,0.686,0.128,0.186
2010,0.176,0.064,0.76
2011,0.23,0.12,0.65
2012,0.132,0.5,0.368
2013,0.064,0.54,0.396
2014,0.152,0.182,0.666
2015,0.13,0.728,0.142
2016,0.548,0.106,0.346
2017,0.246,0.152,0.602
2018,0.068,0.168,0.764
2019,0.222,0.148,0.63
2020,0.202,0.202,0.596
2021,0.034,0.212,0.754
2022,0.476,0.072,0.452
2023,0.136,0.238,0.626
2024,0.494,0.228,0.278
2025,0.202,0.504,0.294
2026,0.05,0.082,0.868
2027,0.298,0.422,0.28
2028,0.13,0.342,0.528
2029,0.094,0.554,0.352
2030,0.304,0.376,0.32
2031,0.06,0.114,0.826
2032,0.644,0.25,0.106
2033,0.028,0.304,0.668
2034,0.588,0.066,0.346
2035,0.752,0.058,0.19
2036,0.102,0.176,0.722
2037,0.418,0.084,0.498
2038,0.558,0.186,0.256
2039,0.032,0.034,0.934
2040,0.114,0.344,0.542
2041,0.144,0.396,0.46
2042,0.16,0.708,0.132
2043,0.04,0.562,0.398
2044,0.152,0.492,0.356
2045,0.04,0.036,0.924
2046,0.986,0.004,0.01
2047,0.23,0.048,0.722
2048,0.044,0.1,0.856
2049,0.056,0.086,0.858
2050,0.09,0.112,0.798
2051,0.128,0.186,0.686
2052,0.144,0.026,0.83
2053,0.07,0.036,0.894
2054,0.062,0.606,0.332
2055,0.66,0.062,0.278
2056,0.362,0.094,0.544
2057,0.076,0.098,0.826
2058,0.154,0.062,0.784
2059,0.092,0.45,0.458
2060,0.144,0.218,0.638
2061,0.17,0.374,0.456
2062,0.16,0.076,0.764
2063,0.14,0.154,0.706
2064,0.09,0.092,0.818
2065,0.238,0.2,0.562
2066,0.272,0.176,0.552
2067,0.108,0.056,0.836
2068,0.102,0.156,0.742
2069,0.648,0.114,0.238
2070,0.32,0.204,0.476
2071,0.4,0.072,0.528
2072,0.138,0.348,0.514
2073,0.222,0.374,0.404
2074,0.684,0.122,0.194
2075,0.234,0.318,0.448
2076,0.114,0.07,0.816
2077,0.088,0.198,0.714
2078,0.316,0.17,0.514
2079,0.058,0.312,0.63
2080,0.166,0.142,0.692
2081,0.21,0.174,0.616
2082,0.444,0.116,0.44
2083,0.074,0.288,0.638
2084,0.954,0.008,0.038
2085,0.118,0.026,0.856
2086,0.046,0.254,0.7
2087,0.08,0.03,0.89
2088,0.104,0.262,0.634
2089,0.472,0.222,0.306
2090,0.07,0.082,0.848
2091,0.292,0.384,0.324
2092,0.494,0.298,0.208
2093,0.164,0.748,0.088
2094,0.12,0.09,0.79
2095,0.184,0.368,0.448
2096,0.014,0.094,0.892
2097,0.19,0.296,0.514
2098,0.366,0.272,0.362
2099,0.078,0.036,0.886
2100,0.162,0.242,0.596
2101,0.584,0.236,0.18
2102,0.152,0.218,0.63
2103,0.1,0.182,0.718
2104,0.162,0.292,0.546
2105,0.306,0.468,0.226
2106,0.124,0.122,0.754
2107,0.574,0.046,0.38
2108,0.214,0.176,0.61
2109,0.048,0.294,0.658
2110,0.178,0.268,0.554
2111,0.114,0.374,0.512
2112,0.382,0.052,0.566
2113,0.252,0.214,0.534
2114,0.192,0.492,0.316
2115,0.142,0.088,0.77
2116,0.07,0.506,0.424
2117,0.222,0.394,0.384
2118,0.312,0.17,0.518
2119,0.98,0.002,0.018
2120,0.146,0.178,0.676
2121,0.042,0.192,0.766
2122,0.092,0.064,0.844
2123,0.446,0.178,0.376
2124,0.89,0.042,0.068
2125,0.414,0.262,0.324
2126,0.008,0.16,0.832
2127,0.112,0.326,0.562
2128,0.096,0.388,0.516
2129,0.07,0.156,0.774
2130,0.222,0.086,0.692
2131,0.082,0.406,0.512
2132,0.208,0.1,0.692
2133,0.234,0.444,0.322
2134,0.176,0.102,0.722
2135,0.58,0.182,0.238
2136,0.11,0.284,0.606
2137,0.032,0.276,0.692
2138,0.354,0.056,0.59
2139,0.684,0.042,0.274
2140,0.196,0.26,0.544
2141,0.456,0.204,0.34
2142,0.128,0.052,0.82
2143,0.098,0.164,0.738
2144,0.42,0.212,0.368
2145,0.098,0.138,0.764
2146,0.084,0.184,0.732
2147,0.25,0.182,0.568
2148,0.254,0.218,0.528
2149,0.148,0.072,0.78
2150,0.164,0.178,0.658
2151,0.144,0.11,0.746
2152,0.196,0.164,0.64
2153,0.056,0.732,0.212
2154,0.39,0.074,0.536
2155,0.07,0.618,0.312
2156,0.404,0.174,0.422
2157,0.428,0.33,0.242
2158,0.124,0.178,0.698
2159,0.056,0.23,0.714
2160,0.23,0.362,0.408
2161,0.57,0.13,0.3
2162,0.062,0.33,0.608
2163,0.114,0.102,0.784
2164,0.154,0.142,0.704
2165,0.206,0.216,0.578
2166,0.26,0.23,0.51
2167,0.286,0.184,0.53
2168,0.142,0.21,0.648
2169,0.184,0.042,0.774
2170,0.66,0.094,0.246
2171,0.324,0.556,0.12
2172,0.09,0.378,0.532
2173,0.444,0.028,0.528
2174,0.17,0.11,0.72
2175,0.118,0.176,0.706
2176,0.21,0.024,0.766
2177,0.238,0.22,0.542
2178,0.268,0.02,0.712
2179,0.424,0.042,0.534
2180,0.472,0.134,0.394
2181,0.274,0.302,0.424
2182,0.146,0.066,0.788
2183,0.274,0.168,0.558
2184,0.086,0.444,0.47
2185,0.216,0.306,0.478
2186,0.3,0.068,0.632
2187,0.148,0.148,0.704
2188,0.314,0.08,0.606
2189,0.122,0.084,0.794
2190,0.202,0.172,0.626
2191,0.064,0.088,0.848
2192,0.048,0.06,0.892
2193,0.04,0.226,0.734
2194,0.04,0.066,0.894
2195,0.148,0.456,0.396
2196,0.638,0.054,0.308
2197,0.204,0.116,0.68
2198,0.086,0.554,0.36
2199,0.262,0.142,0.596
2200,0.63,0.108,0.262
2201,0.1,0.496,0.404
2202,0.108,0.158,0.734
2203,0.112,0.17,0.718
2204,0.956,0.008,0.036
2205,0.348,0.214,0.438
2206,0.21,0.358,0.432
2207,0.256,0.188,0.556
2208,0.134,0.336,0.53
2209,0.198,0.142,0.66
2210,0.096,0.104,0.8
2211,0.238,0.276,0.486
2212,0.036,0.178,0.786
2213,0.232,0.21,0.558
2214,0.186,0.19,0.624
2215,0.148,0.136,0.716
2216,0.112,0.11,0.778
2217,0.826,0.054,0.12
2218,0.948,0.012,0.04
2219,0.08,0.632,0.288
2220,0.1,0.158,0.742
2221,0.352,0.234,0.414
2222,0.156,0.194,0.65
2223,0.366,0.084,0.55
2224,0.194,0.08,0.726
2225,0.334,0.234,0.432
2226,0.176,0.17,0.654
2227,0.202,0.532,0.266
2228,0.554,0.148,0.298
2229,0.304,0.06,0.636
2230,0.18,0.07,0.75
2231,0.07,0.214,0.716
2232,0.694,0.012,0.294
2233,0.114,0.182,0.704
2234,0.642,0.154,0.204
2235,0.034,0.23,0.736
2236,0.33,0.202,0.468
2237,0.276,0.078,0.646
2238,0.158,0.208,0.634
2239,0.156,0.116,0.728
2240,0.282,0.058,0.66
2241,0.978,0.002,0.02
2242,0.244,0.368,0.388
2243,0.056,0.152,0.792
2244,0.21,0.226,0.564
2245,0.114,0.256,0.63
2246,0.192,0.12,0.688
2247,0.048,0.476,0.476
2248,0.588,0.158,0.254
2249,0.098,0.428,0.474
2250,0.69,0.062,0.248
2251,0.126,0.154,0.72
2252,0.142,0.232,0.626
2253,0.102,0.23,0.668
2254,0.016,0.16,0.824
2255,0.144,0.108,0.748
2256,0.022,0.306,0.672
2257,0.172,0.402,0.426
2258,0.49,0.156,0.354
2259,0.174,0.176,0.65
2260,0.37,0.164,0.466
2261,0.218,0.098,0.684
2262,0.282,0.176,0.542
2263,0.342,0.518,0.14
2264,0.16,0.17,0.67
2265,0.096,0.056,0.848
2266,0.046,0.26,0.694
2267,0.086,0.256,0.658
2268,0.172,0.196,0.632
2269,0.042,0.79,0.168
2270,0.068,0.152,0.78
2271,0.23,0.354,0.416
2272,0.126,0.504,0.37
2273,0.08,0.328,0.592
2274,0.134,0.19,0.676
2275,0.05,0.076,0.874
2276,0.126,0.056,0.818
2277,0.504,0.202,0.294
2278,0.098,0.088,0.814
2279,0.386,0.384,0.23
2280,0.496,0.142,0.362
2281,0.054,0.094,0.852
2282,0.296,0.19,0.514
2283,0.016,0.074,0.91
2284,0.162,0.06,0.778
2285,0.426,0.108,0.466
2286,0.152,0.106,0.742
2287,0.196,0.038,0.766
2288,0.104,0.178,0.718
2289,0.262,0.448,0.29
2290,0.244,0.062,0.694
2291,0.044,0.228,0.728
2292,0.232,0.09,0.678
2293,0.12,0.528,0.352
2294,0.16,0.034,0.806
2295,0.04,0.232,0.728
2296,0.414,0.152,0.434
2297,0.084,0.132,0.784
2298,0.346,0.164,0.49
2299,0.02,0.028,0.952
2300,0.852,0.03,0.118
2301,0.94,0.004,0.056
2302,0.174,0.52,0.306
2303,0.324,0.096,0.58
2304,0.33,0.082,0.588
2305,0.046,0.166,0.788
2306,0.55,0.182,0.268
2307,0.162,0.148,0.69
2308,0.116,0.128,0.756
2309,0.202,0.462,0.336
2310,0.086,0.26,0.654
2311,0.25,0.124,0.626
2312,0.578,0.072,0.35
2313,0.744,0.024,0.232
2314,0.126,0.372,0.502
2315,0.322,0.026,0.652
2316,0.386,0.286,0.328
2317,0.788,0.036,0.176
2318,0.104,0.11,0.786
2319,0.168,0.07,0.762
2320,0.088,0.058,0.854
2321,0.208,0.252,0.54
2322,0.032,0.494,0.474
2323,0.364,0.346,0.29
2324,0.306,0.1,0.594
2325,0.024,0.186,0.79
2326,0.058,0.134,0.808
2327,0.096,0.118,0.786
2328,0.494,0.066,0.44
2329,0.17,0.51,0.32
2330,0.064,0.034,0.902
2331,0.13,0.232,0.638
2332,0.094,0.202,0.704
2333,0.114,0.256,0.63
2334,0.156,0.114,0.73
2335,0.156,0.51,0.334
2336,0.486,0.292,0.222
2337,0.232,0.1,0.668
2338,0.036,0.432,0.532
2339,0.048,0.512,0.44
2340,0.14,0.208,0.652
2341,0.03,0.238,0.732
2342,0.638,0.122,0.24
2343,0.062,0.408,0.53
2344,0.05,0.388,0.562
2345,0.18,0.466,0.354
2346,0.136,0.04,0.824
2347,0.346,0.31,0.344
2348,0.298,0.4,0.302
2349,0.112,0.112,0.776
2350,0.074,0.422,0.504
2351,0.524,0.134,0.342
2352,0.114,0.196,0.69
2353,0.172,0.19,0.638
2354,0.058,0.11,0.832
2355,0.338,0.408,0.254
2356,0.53,0.216,0.254
2357,0.016,0.198,0.786
2358,0.136,0.336,0.528
2359,0.326,0.13,0.544
2360,0.096,0.144,0.76
2361,0.154,0.11,0.736
2362,0.646,0.126,0.228
2363,0.716,0.106,0.178
2364,0.736,0.052,0.212
2365,0.196,0.168,0.636
2366,0.006,0.022,0.972
2367,0.172,0.142,0.686
2368,0.22,0.404,0.376
2369,0.208,0.45,0.342
2370,0.176,0.11,0.714
2371,0.146,0.106,0.748
2372,0.05,0.376,0.574
2373,0.22,0.556,0.224
2374,0.188,0.06,0.752
2375,0.042,0.144,0.814
2376,0.328,0.204,0.468
2377,0.034,0.334,0.632
2378,0.416,0.04,0.544
2379,0.026,0.492,0.482
2380,0.32,0.3,0.38
2381,0.26,0.234,0.506
2382,0.132,0.126,0.742
2383,0.304,0.464,0.232
2384,0.048,0.808,0.144
2385,0.192,0.51,0.298
2386,0.222,0.088,0.69
2387,0.13,0.244,0.626
2388,0.34,0.098,0.562
2389,0.122,0.222,0.656
2390,0.036,0.224,0.74
2391,0.07,0.258,0.672
2392,0.126,0.57,0.304
2393,0.194,0.134,0.672
2394,0.226,0.078,0.696
2395,0.31,0.266,0.424
2396,0.256,0.096,0.648
2397,0.178,0.112,0.71
2398,0.278,0.064,0.658
2399,0.674,0.084,0.242
2400,0.17,0.138,0.692
2401,0.198,0.426,0.376
2402,0.356,0.126,0.518
2403,0.404,0.256,0.34
2404,0.31,0.226,0.464
2405,0.098,0.072,0.83
2406,0.282,0.07,0.648
2407,0.11,0.364,0.526
2408,0.882,0.03,0.088
2409,0.192,0.46,0.348
2410,0.164,0.312,0.524
2411,0.106,0.05,0.844
2412,0.06,0.298,0.642
2413,0.048,0.054,0.898
2414,0.372,0.318,0.31
2415,0.066,0.306,0.628
2416,0.154,0.134,0.712
2417,0.236,0.23,0.534
2418,0.378,0.13,0.492
2419,0.314,0.18,0.506
2420,0.038,0.472,0.49
2421,0.624,0.046,0.33
2422,0.46,0.202,0.338
2423,0.382,0.308,0.31
2424,0.28,0.082,0.638
2425,0.02,0.754,0.226
2426,0.202,0.398,0.4
2427,0.548,0.196,0.256
2428,0.386,0.302,0.312
2429,0.46,0.204,0.336
2430,0.25,0.194,0.556
2431,0.15,0.05,0.8
2432,0.252,0.184,0.564
2433,0.024,0.534,0.442
2434,0.398,0.074,0.528
2435,0.102,0.052,0.846
2436,0.16,0.12,0.72
2437,0.178,0.198,0.624
2438,0.128,0.068,0.804
2439,0.124,0.162,0.714
2440,0.338,0.174,0.488
2441,0.106,0.158,0.736
2442,0.212,0.318,0.47
2443,0.098,0.422,0.48
2444,0.53,0.186,0.284
2445,0.274,0.25,0.476
2446,0.236,0.354,0.41
2447,0.358,0.046,0.596
2448,0.412,0.132,0.456
2449,0.186,0.246,0.568
2450,0.068,0.244,0.688
2451,0.116,0.08,0.804
2452,0.188,0.196,0.616
2453,0.118,0.292,0.59
2454,0.13,0.048,0.822
2455,0.106,0.196,0.698
2456,0.402,0.2,0.398
2457,0.108,0.094,0.798
2458,0.282,0.042,0.676
2459,0.07,0.122,0.808
2460,0.11,0.514,0.376
2461,0.194,0.516,0.29
2462,0.382,0.2,0.418
2463,0.668,0.176,0.156
2464,0.368,0.242,0.39
2465,0.116,0.262,0.622
2466,0.284,0.296,0.42
2467,0.504,0.116,0.38
2468,0.378,0.222,0.4
2469,0.07,0.098,0.832
2470,0.146,0.586,0.268
2471,0.284,0.156,0.56
2472,0.058,0.388,0.554
2473,0.168,0.206,0.626
2474,0.61,0.116,0.274
2475,0.056,0.098,0.846
2476,0.514,0.104,0.382
2477,0.188,0.308,0.504
2478,0.244,0.162,0.594
2479,0.424,0.066,0.51
2480,0.038,0.744,0.218
2481,0.418,0.172,0.41
2482,0.138,0.288,0.574
2483,0.032,0.33,0.638
2484,0.278,0.18,0.542
2485,0.558,0.074,0.368
2486,0.25,0.234,0.516
2487,0.15,0.092,0.758
2488,0.266,0.436,0.298
2489,0.03,0.352,0.618
2490,0.076,0.154,0.77
2491,0.488,0.08,0.432
2492,0.114,0.306,0.58
2493,0.052,0.182,0.766
2494,0.674,0.038,0.288
2495,0.076,0.57,0.354
2496,0.038,0.728,0.234
2497,0.302,0.258,0.44
2498,0.13,0.174,0.696
2499,0.278,0.122,0.6
2500,0.18,0.116,0.704
2501,0.622,0.062,0.316
2502,0.052,0.074,0.874
2503,0.282,0.092,0.626
2504,0.152,0.5,0.348
2505,0.106,0.096,0.798
2506,0.12,0.152,0.728
2507,0.166,0.188,0.646
2508,0.498,0.062,0.44
2509,0.17,0.244,0.586
2510,0.136,0.154,0.71
2511,0.294,0.332,0.374
2512,0.072,0.108,0.82
2513,0.32,0.066,0.614
2514,0.122,0.226,0.652
2515,0.108,0.326,0.566
2516,0.304,0.434,0.262
2517,0.06,0.216,0.724
2518,0.322,0.178,0.5
2519,0.194,0.266,0.54
2520,0.024,0.47,0.506
2521,0.126,0.198,0.676
2522,0.012,0.11,0.878
2523,0.202,0.232,0.566
2524,0.694,0.04,0.266
2525,0.164,0.106,0.73
2526,0.058,0.608,0.334
2527,0.288,0.124,0.588
2528,0.702,0.118,0.18
2529,0.294,0.478,0.228
2530,0.106,0.074,0.82
2531,0.026,0.568,0.406
2532,0.102,0.216,0.682
2533,0.138,0.084,0.778
2534,0.076,0.142,0.782
2535,0.148,0.158,0.694
2536,0.09,0.048,0.862
2537,0.118,0.066,0.816
2538,0.016,0.792,0.192
2539,0.342,0.248,0.41
2540,0.19,0.446,0.364
2541,0.216,0.134,0.65
2542,0.238,0.27,0.492
2543,0.06,0.264,0.676
2544,0.312,0.204,0.484
2545,0.08,0.198,0.722
2546,0.086,0.148,0.766
2547,0.066,0.14,0.794
2548,0.472,0.206,0.322
2549,0.052,0.406,0.542
2550,0.278,0.066,0.656
2551,0.12,0.094,0.786
2552,0.114,0.016,0.87
2553,0.06,0.234,0.706
2554,0.144,0.154,0.702
2555,0.38,0.094,0.526
2556,0.014,0.116,0.87
2557,0.044,0.68,0.276
2558,0.18,0.366,0.454
2559,0.186,0.08,0.734
2560,0.506,0.098,0.396
2561,0.366,0.238,0.396
2562,0.06,0.046,0.894
2563,0.416,0.038,0.546
2564,0.242,0.072,0.686
2565,0.034,0.038,0.928
2566,0.874,0.04,0.086
2567,0.18,0.224,0.596
2568,0.176,0.088,0.736
2569,0.546,0.206,0.248
2570,0.258,0.04,0.702
2571,0.164,0.082,0.754
2572,0.306,0.046,0.648
2573,0.01,0.482,0.508
2574,0.17,0.38,0.45
2575,0.094,0.128,0.778
2576,0.312,0.298,0.39
2577,0.512,0.13,0.358
2578,0.33,0.178,0.492
2579,0.2,0.264,0.536
2580,0.212,0.356,0.432
2581,0.102,0.068,0.83
2582,0.196,0.09,0.714
2583,0.04,0.07,0.89
2584,0.612,0.054,0.334
2585,0.09,0.092,0.818
2586,0.262,0.104,0.634
2587,0.074,0.346,0.58
2588,0.184,0.15,0.666
2589,0.05,0.424,0.526
2590,0.214,0.094,0.692
2591,0.178,0.03,0.792
2592,0.666,0.102,0.232
2593,0.158,0.208,0.634
2594,0.11,0.218,0.672
2595,0.702,0.006,0.292
2596,0.518,0.118,0.364
2597,0.984,0.0,0.016
2598,0.056,0.206,0.738
2599,0.148,0.132,0.72
2600,0.968,0.012,0.02
2601,0.144,0.182,0.674
2602,0.606,0.118,0.276
2603,0.068,0.398,0.534
2604,0.038,0.296,0.666
2605,0.216,0.19,0.594
2606,0.396,0.216,0.388
2607,0.028,0.222,0.75
2608,0.152,0.12,0.728
2609,0.154,0.134,0.712
2610,0.082,0.378,0.54
2611,0.33,0.142,0.528
2612,0.102,0.182,0.716
2613,0.534,0.26,0.206
2614,0.376,0.254,0.37
2615,0.244,0.168,0.588
2616,0.344,0.116,0.54
2617,0.51,0.168,0.322
2618,0.164,0.102,0.734
2619,0.076,0.286,0.638
2620,0.096,0.07,0.834
2621,0.374,0.086,0.54
2622,0.136,0.324,0.54
2623,0.082,0.492,0.426
2624,0.048,0.34,0.612
2625,0.692,0.062,0.246
2626,0.236,0.036,0.728
2627,0.124,0.228,0.648
2628,0.454,0.154,0.392
2629,0.226,0.426,0.348
2630,0.166,0.194,0.64
2631,0.026,0.246,0.728
2632,0.96,0.004,0.036
2633,0.038,0.13,0.832
2634,0.084,0.046,0.87
2635,0.182,0.106,0.712
2636,0.102,0.04,0.858
2637,0.132,0.082,0.786
2638,0.064,0.18,0.756
2639,0.138,0.092,0.77
2640,0.546,0.03,0.424
2641,0.098,0.282,0.62
2642,0.174,0.092,0.734
2643,0.044,0.152,0.804
2644,0.232,0.128,0.64
2645,0.742,0.038,0.22
2646,0.074,0.098,0.828
2647,0.05,0.214,0.736
2648,0.408,0.132,0.46
2649,0.65,0.152,0.198
2650,0.624,0.098,0.278
2651,0.19,0.504,0.306
2652,0.396,0.266,0.338
2653,0.052,0.1,0.848
2654,0.158,0.084,0.758
2655,0.29,0.172,0.538
2656,0.156,0.14,0.704
2657,0.146,0.11,0.744
2658,0.554,0.17,0.276
2659,0.312,0.516,0.172
2660,0.154,0.104,0.742
2661,0.298,0.152,0.55
2662,0.274,0.07,0.656
2663,0.042,0.55,0.408
2664,0.576,0.056,0.368
2665,0.02,0.74,0.24
2666,0.028,0.49,0.482
2667,0.18,0.336,0.484
2668,0.072,0.154,0.774
2669,0.23,0.056,0.714
2670,0.168,0.078,0.754
2671,0.14,0.584,0.276
2672,0.066,0.216,0.718
2673,0.694,0.038,0.268
2674,0.02,0.052,0.928
2675,0.132,0.052,0.816
2676,0.564,0.16,0.276
2677,0.174,0.156,0.67
2678,0.548,0.132,0.32
2679,0.196,0.148,0.656
2680,0.202,0.232,0.566
2681,0.074,0.172,0.754
2682,0.25,0.152,0.598
2683,0.16,0.1,0.74
2684,0.182,0.12,0.698
2685,0.994,0.002,0.004
2686,0.122,0.462,0.416
2687,0.14,0.122,0.738
2688,0.736,0.048,0.216
2689,0.112,0.39,0.498
2690,0.036,0.104,0.86
2691,0.1,0.162,0.738
2692,0.214,0.16,0.626
2693,0.08,0.276,0.644
2694,0.71,0.056,0.234
2695,0.178,0.202,0.62
2696,0.298,0.24,0.462
2697,0.262,0.118,0.62
2698,0.056,0.054,0.89
2699,0.104,0.374,0.522
2700,0.382,0.07,0.548
2701,0.07,0.294,0.636
2702,0.246,0.054,0.7
2703,0.532,0.124,0.344
2704,0.56,0.144,0.296
2705,0.022,0.164,0.814
2706,0.074,0.224,0.702
2707,0.172,0.25,0.578
2708,0.154,0.274,0.572
2709,0.432,0.12,0.448
2710,0.072,0.358,0.57
2711,0.472,0.026,0.502
2712,0.024,0.116,0.86
2713,0.168,0.244,0.588
2714,0.588,0.084,0.328
2715,0.236,0.212,0.552
2716,0.14,0.078,0.782
2717,0.066,0.188,0.746
2718,0.126,0.132,0.742
2719,0.102,0.088,0.81
2720,0.518,0.114,0.368
2721,0.602,0.172,0.226
2722,0.18,0.1,0.72
2723,0.836,0.03,0.134
2724,0.088,0.228,0.684
2725,0.158,0.242,0.6
2726,0.036,0.086,0.878
2727,0.386,0.148,0.466
2728,0.31,0.192,0.498
2729,0.212,0.25,0.538
2730,0.762,0.068,0.17
2731,0.29,0.23,0.48
2732,0.152,0.252,0.596
2733,0.134,0.126,0.74
2734,0.466,0.138,0.396
2735,0.698,0.042,0.26
2736,0.048,0.592,0.36
2737,0.06,0.312,0.628
2738,0.266,0.358,0.376
2739,0.098,0.28,0.622
2740,0.052,0.072,0.876
2741,0.026,0.278,0.696
2742,0.244,0.084,0.672
2743,0.238,0.472,0.29
2744,0.028,0.346,0.626
2745,0.03,0.5,0.47
2746,0.66,0.1,0.24
2747,0.28,0.036,0.684
2748,0.246,0.046,0.708
2749,0.048,0.148,0.804
2750,0.332,0.288,0.38
2751,0.036,0.428,0.536
2752,0.036,0.084,0.88
2753,0.532,0.258,0.21
2754,0.244,0.062,0.694
2755,0.024,0.558,0.418
2756,0.2,0.112,0.688
2757,0.144,0.242,0.614
2758,0.098,0.08,0.822
2759,0.148,0.598,0.254
2760,0.034,0.54,0.426
2761,0.112,0.048,0.84
2762,0.132,0.082,0.786
2763,0.166,0.38,0.454
2764,0.026,0.332,0.642
2765,0.402,0.082,0.516
2766,0.142,0.154,0.704
2767,0.1,0.502,0.398
2768,0.072,0.334,0.594
2769,0.06,0.424,0.516
2770,0.154,0.192,0.654
2771,0.11,0.118,0.772
2772,0.224,0.296,0.48
2773,0.112,0.136,0.752
2774,0.14,0.426,0.434
2775,0.204,0.102,0.694
2776,0.202,0.246,0.552
2777,0.058,0.31,0.632
2778,0.326,0.114,0.56
2779,0.606,0.192,0.202
2780,0.258,0.59,0.152
2781,0.188,0.106,0.706
2782,0.028,0.222,0.75
2783,0.06,0.092,0.848
2784,0.838,0.036,0.126
2785,0.118,0.058,0.824
2786,0.048,0.328,0.624
2787,0.094,0.174,0.732
2788,0.96,0.004,0.036
2789,0.734,0.102,0.164
2790,0.044,0.072,0.884
2791,0.224,0.29,0.486
2792,0.228,0.148,0.624
2793,0.072,0.092,0.836
2794,0.206,0.058,0.736
2795,0.486,0.088,0.426
2796,0.206,0.436,0.358
2797,0.672,0.044,0.284
2798,0.588,0.114,0.298
2799,0.342,0.076,0.582
2800,0.174,0.08,0.746
2801,0.134,0.342,0.524
2802,0.124,0.054,0.822
2803,0.164,0.212,0.624
2804,0.354,0.098,0.548
2805,0.198,0.246,0.556
2806,0.026,0.268,0.706
2807,0.116,0.34,0.544
2808,0.526,0.144,0.33
2809,0.024,0.42,0.556
2810,0.172,0.524,0.304
2811,0.066,0.23,0.704
2812,0.052,0.528,0.42
2813,0.208,0.114,0.678
2814,0.16,0.128,0.712
2815,0.17,0.352,0.478
2816,0.562,0.152,0.286
2817,0.226,0.102,0.672
2818,0.214,0.47,0.316
2819,0.128,0.076,0.796
2820,0.092,0.144,0.764
2821,0.12,0.058,0.822
2822,0.054,0.04,0.906
2823,0.292,0.156,0.552
2824,0.206,0.376,0.418
2825,0.304,0.126,0.57
2826,0.294,0.22,0.486
2827,0.042,0.47,0.488
2828,0.236,0.15,0.614
2829,0.13,0.08,0.79
2830,0.096,0.022,0.882
2831,0.292,0.578,0.13
2832,0.17,0.44,0.39
2833,0.448,0.23,0.322
2834,0.102,0.096,0.802
2835,0.008,0.024,0.968
2836,0.57,0.272,0.158
2837,0.78,0.034,0.186
2838,0.188,0.23,0.582
2839,0.082,0.462,0.456
2840,0.512,0.18,0.308
2841,0.064,0.098,0.838
2842,0.104,0.048,0.848
2843,0.35,0.072,0.578
2844,0.37,0.08,0.55
2845,0.486,0.044,0.47
2846,0.554,0.09,0.356
2847,0.842,0.036,0.122
2848,0.43,0.086,0.484
2849,0.516,0.05,0.434
2850,0.042,0.37,0.588
2851,0.39,0.22,0.39
2852,0.242,0.232,0.526
2853,0.076,0.292,0.632
2854,0.088,0.316,0.596
2855,0.048,0.362,0.59
2856,0.44,0.204,0.356
2857,0.036,0.416,0.548
2858,0.216,0.11,0.674
2859,0.26,0.102,0.638
2860,0.278,0.1,0.622
