,proba_0,proba_1,proba_2
1929,0.192,0.3,0.508
1930,0.208,0.292,0.5
1931,0.156,0.066,0.778
1932,0.12,0.478,0.402
1933,0.094,0.362,0.544
1934,0.186,0.158,0.656
1935,0.034,0.168,0.798
1936,0.23,0.314,0.456
1937,0.302,0.214,0.484
1938,0.202,0.22,0.578
1939,0.218,0.108,0.674
1940,0.506,0.154,0.34
1941,0.1,0.556,0.344
1942,0.946,0.006,0.048
1943,0.304,0.172,0.524
1944,0.554,0.172,0.274
1945,0.138,0.052,0.81
1946,0.138,0.096,0.766
1947,0.172,0.192,0.636
1948,0.106,0.352,0.542
1949,0.174,0.33,0.496
1950,0.274,0.07,0.656
1951,0.94,0.01,0.05
1952,0.042,0.062,0.896
1953,0.19,0.024,0.786
1954,0.204,0.138,0.658
1955,0.478,0.076,0.446
1956,0.696,0.056,0.248
1957,0.016,0.072,0.912
1958,0.638,0.096,0.266
1959,0.174,0.598,0.228
1960,0.108,0.276,0.616
1961,0.196,0.364,0.44
1962,0.26,0.15,0.59
1963,0.042,0.628,0.33
1964,0.148,0.232,0.62
1965,0.178,0.49,0.332
1966,0.57,0.072,0.358
1967,0.032,0.222,0.746
1968,0.106,0.288,0.606
1969,0.59,0.032,0.378
1970,0.272,0.238,0.49
1971,0.166,0.634,0.2
1972,0.012,0.266,0.722
1973,0.528,0.274,0.198
1974,0.434,0.084,0.482
1975,0.146,0.23,0.624
1976,0.294,0.562,0.144
1977,0.088,0.23,0.682
1978,0.064,0.19,0.746
1979,0.178,0.102,0.72
1980,0.266,0.262,0.472
1981,0.316,0.048,0.636
1982,0.788,0.04,0.172
1983,0.448,0.102,0.45
1984,0.204,0.224,0.572
1985,0.35,0.502,0.148
1986,0.866,0.052,0.082
1987,0.01,0.224,0.766
1988,0.31,0.068,0.622
1989,0.01,0.352,0.638
1990,0.29,0.472,0.238
1991,0.134,0.562,0.304
1992,0.234,0.304,0.462
1993,0.214,0.352,0.434
1994,0.132,0.028,0.84
1995,0.614,0.044,0.342
1996,0.218,0.078,0.704
1997,0.3,0.226,0.474
1998,0.14,0.124,0.736
1999,0.156,0.134,0.71
2000,0.268,0.188,0.544
2001,0.088,0.144,0.768
2002,0.15,0.168,0.682
2003,0.186,0.38,0.434
2004,0.464,0.058,0.478
2005,0.034,0.808,0.158
2006,0.36,0.206,0.434
2007,0.29,0.07,0.64
2008,0.03,0.772,0.198
2009,0.218,0.504,0.278
2010,0.108,0.132,0.76
2011,0.202,0.04,0.758
2012,0.162,0.306,0.532
2013,0.086,0.564,0.35
2014,0.076,0.188,0.736
2015,0.114,0.544,0.342
2016,0.466,0.094,0.44
2017,0.306,0.258,0.436
2018,0.186,0.148,0.666
2019,0.146,0.094,0.76
2020,0.068,0.176,0.756
2021,0.13,0.346,0.524
2022,0.586,0.072,0.342
2023,0.158,0.352,0.49
2024,0.186,0.222,0.592
2025,0.108,0.528,0.364
2026,0.116,0.236,0.648
2027,0.292,0.452,0.256
2028,0.512,0.164,0.324
2029,0.036,0.6,0.364
2030,0.48,0.232,0.288
2031,0.108,0.166,0.726
2032,0.666,0.212,0.122
2033,0.194,0.176,0.63
2034,0.432,0.148,0.42
2035,0.54,0.072,0.388
2036,0.216,0.146,0.638
2037,0.302,0.206,0.492
2038,0.714,0.052,0.234
2039,0.156,0.048,0.796
2040,0.102,0.406,0.492
2041,0.098,0.334,0.568
2042,0.196,0.54,0.264
2043,0.032,0.666,0.302
2044,0.108,0.258,0.634
2045,0.048,0.012,0.94
2046,0.914,0.016,0.07
2047,0.056,0.094,0.85
2048,0.182,0.08,0.738
2049,0.102,0.114,0.784
2050,0.172,0.056,0.772
2051,0.146,0.232,0.622
2052,0.1,0.046,0.854
2053,0.158,0.058,0.784
2054,0.01,0.64,0.35
2055,0.404,0.17,0.426
2056,0.32,0.1,0.58
2057,0.082,0.044,0.874
2058,0.264,0.218,0.518
2059,0.138,0.656,0.206
2060,0.286,0.108,0.606
2061,0.13,0.266,0.604
2062,0.386,0.054,0.56
2063,0.11,0.246,0.644
2064,0.294,0.266,0.44
2065,0.096,0.138,0.766
2066,0.244,0.096,0.66
2067,0.056,0.062,0.882
2068,0.256,0.064,0.68
2069,0.756,0.058,0.186
2070,0.196,0.232,0.572
2071,0.272,0.074,0.654
2072,0.104,0.342,0.554
2073,0.194,0.166,0.64
2074,0.8,0.032,0.168
2075,0.14,0.37,0.49
2076,0.02,0.058,0.922
2077,0.02,0.262,0.718
2078,0.302,0.044,0.654
2079,0.218,0.242,0.54
2080,0.126,0.148,0.726
2081,0.162,0.088,0.75
2082,0.17,0.04,0.79
2083,0.194,0.276,0.53
2084,0.956,0.016,0.028
2085,0.114,0.048,0.838
2086,0.036,0.38,0.584
2087,0.116,0.084,0.8
2088,0.234,0.19,0.576
2089,0.152,0.142,0.706
2090,0.28,0.106,0.614
2091,0.158,0.54,0.302
2092,0.456,0.09,0.454
2093,0.112,0.618,0.27
2094,0.286,0.104,0.61
2095,0.164,0.214,0.622
2096,0.028,0.202,0.77
2097,0.128,0.442,0.43
2098,0.338,0.218,0.444
2099,0.052,0.07,0.878
2100,0.274,0.136,0.59
2101,0.564,0.122,0.314
2102,0.254,0.122,0.624
2103,0.026,0.102,0.872
2104,0.438,0.136,0.426
2105,0.294,0.336,0.37
2106,0.098,0.248,0.654
2107,0.39,0.108,0.502
2108,0.126,0.26,0.614
2109,0.01,0.446,0.544
2110,0.094,0.198,0.708
2111,0.19,0.12,0.69
2112,0.156,0.274,0.57
2113,0.122,0.192,0.686
2114,0.114,0.428,0.458
2115,0.146,0.398,0.456
2116,0.058,0.65,0.292
2117,0.222,0.188,0.59
2118,0.356,0.136,0.508
2119,0.93,0.016,0.054
2120,0.14,0.108,0.752
2121,0.22,0.062,0.718
2122,0.146,0.066,0.788
2123,0.082,0.206,0.712
2124,0.616,0.116,0.268
2125,0.444,0.344,0.212
2126,0.002,0.22,0.778
2127,0.268,0.32,0.412
2128,0.126,0.268,0.606
2129,0.198,0.156,0.646
2130,0.03,0.06,0.91
2131,0.042,0.532,0.426
2132,0.214,0.098,0.688
2133,0.248,0.55,0.202
2134,0.222,0.15,0.628
2135,0.77,0.03,0.2
2136,0.144,0.464,0.392
2137,0.124,0.072,0.804
2138,0.326,0.078,0.596
2139,0.562,0.094,0.344
2140,0.226,0.33,0.444
2141,0.29,0.186,0.524
2142,0.304,0.086,0.61
2143,0.108,0.144,0.748
2144,0.312,0.05,0.638
2145,0.306,0.114,0.58
2146,0.166,0.33,0.504
2147,0.492,0.196,0.312
2148,0.232,0.408,0.36
2149,0.22,0.178,0.602
2150,0.086,0.222,0.692
2151,0.088,0.266,0.646
2152,0.402,0.09,0.508
2153,0.21,0.102,0.688
2154,0.694,0.09,0.216
2155,0.056,0.728,0.216
2156,0.316,0.124,0.56
2157,0.286,0.356,0.358
2158,0.098,0.066,0.836
2159,0.102,0.292,0.606
2160,0.268,0.084,0.648
2161,0.74,0.064,0.196
2162,0.192,0.13,0.678
2163,0.022,0.058,0.92
2164,0.398,0.138,0.464
2165,0.194,0.212,0.594
2166,0.17,0.512,0.318
2167,0.3,0.056,0.644
2168,0.166,0.206,0.628
2169,0.172,0.192,0.636
2170,0.42,0.108,0.472
2171,0.232,0.576,0.192
2172,0.072,0.312,0.616
2173,0.29,0.12,0.59
2174,0.412,0.186,0.402
2175,0.24,0.19,0.57
2176,0.14,0.054,0.806
2177,0.498,0.132,0.37
2178,0.302,0.1,0.598
2179,0.204,0.056,0.74
2180,0.518,0.134,0.348
2181,0.284,0.168,0.548
2182,0.088,0.078,0.834
2183,0.25,0.104,0.646
2184,0.078,0.36,0.562
2185,0.448,0.124,0.428
2186,0.14,0.208,0.652
2187,0.268,0.152,0.58
2188,0.446,0.19,0.364
2189,0.056,0.052,0.892
2190,0.154,0.356,0.49
2191,0.046,0.076,0.878
2192,0.118,0.186,0.696
2193,0.156,0.062,0.782
2194,0.166,0.15,0.684
2195,0.34,0.238,0.422
2196,0.286,0.128,0.586
2197,0.062,0.154,0.784
2198,0.224,0.398,0.378
2199,0.234,0.126,0.64
2200,0.562,0.056,0.382
2201,0.056,0.364,0.58
2202,0.172,0.142,0.686
2203,0.144,0.118,0.738
2204,0.97,0.014,0.016
2205,0.272,0.066,0.662
2206,0.052,0.36,0.588
2207,0.17,0.222,0.608
2208,0.324,0.35,0.326
2209,0.226,0.054,0.72
2210,0.1,0.172,0.728
2211,0.124,0.488,0.388
2212,0.072,0.32,0.608
2213,0.098,0.164,0.738
2214,0.128,0.12,0.752
2215,0.048,0.272,0.68
2216,0.17,0.094,0.736
2217,0.862,0.042,0.096
2218,0.91,0.016,0.074
2219,0.048,0.68,0.272
2220,0.18,0.42,0.4
2221,0.104,0.114,0.782
2222,0.226,0.13,0.644
2223,0.186,0.12,0.694
2224,0.126,0.098,0.776
2225,0.132,0.342,0.526
2226,0.086,0.24,0.674
2227,0.414,0.368,0.218
2228,0.286,0.234,0.48
2229,0.104,0.094,0.802
2230,0.34,0.2,0.46
2231,0.198,0.096,0.706
2232,0.602,0.064,0.334
2233,0.158,0.278,0.564
2234,0.696,0.062,0.242
2235,0.034,0.476,0.49
2236,0.156,0.422,0.422
2237,0.196,0.094,0.71
2238,0.194,0.186,0.62
2239,0.338,0.09,0.572
2240,0.268,0.118,0.614
2241,0.924,0.016,0.06
2242,0.302,0.238,0.46
2243,0.15,0.084,0.766
2244,0.206,0.23,0.564
2245,0.082,0.246,0.672
2246,0.222,0.038,0.74
2247,0.102,0.438,0.46
2248,0.714,0.052,0.234
2249,0.038,0.272,0.69
2250,0.274,0.172,0.554
2251,0.172,0.168,0.66
2252,0.206,0.062,0.732
2253,0.102,0.186,0.712
2254,0.046,0.162,0.792
2255,0.42,0.076,0.504
2256,0.154,0.106,0.74
2257,0.222,0.178,0.6
2258,0.572,0.19,0.238
2259,0.286,0.332,0.382
2260,0.4,0.114,0.486
2261,0.172,0.102,0.726
2262,0.47,0.098,0.432
2263,0.23,0.45,0.32
2264,0.296,0.14,0.564
2265,0.126,0.008,0.866
2266,0.156,0.362,0.482
2267,0.216,0.22,0.564
2268,0.48,0.13,0.39
2269,0.114,0.584,0.302
2270,0.234,0.112,0.654
2271,0.182,0.18,0.638
2272,0.15,0.394,0.456
2273,0.122,0.254,0.624
2274,0.24,0.442,0.318
2275,0.026,0.05,0.924
2276,0.186,0.158,0.656
2277,0.368,0.172,0.46
2278,0.28,0.094,0.626
2279,0.16,0.106,0.734
2280,0.308,0.208,0.484
2281,0.234,0.162,0.604
2282,0.278,0.078,0.644
2283,0.024,0.066,0.91
2284,0.114,0.04,0.846
2285,0.454,0.146,0.4
2286,0.132,0.092,0.776
2287,0.168,0.066,0.766
2288,0.276,0.108,0.616
2289,0.126,0.588,0.286
2290,0.288,0.066,0.646
2291,0.02,0.426,0.554
2292,0.23,0.06,0.71
2293,0.12,0.398,0.482
2294,0.088,0.24,0.672
2295,0.188,0.158,0.654
2296,0.554,0.052,0.394
2297,0.162,0.128,0.71
2298,0.074,0.126,0.8
2299,0.022,0.028,0.95
2300,0.902,0.038,0.06
2301,0.864,0.048,0.088
2302,0.036,0.362,0.602
2303,0.136,0.218,0.646
2304,0.29,0.16,0.55
2305,0.142,0.188,0.67
2306,0.288,0.136,0.576
2307,0.278,0.16,0.562
2308,0.064,0.13,0.806
2309,0.034,0.774,0.192
2310,0.018,0.054,0.928
2311,0.084,0.12,0.796
2312,0.34,0.122,0.538
2313,0.63,0.042,0.328
2314,0.18,0.384,0.436
2315,0.19,0.146,0.664
2316,0.196,0.144,0.66
2317,0.696,0.018,0.286
2318,0.334,0.06,0.606
2319,0.142,0.188,0.67
2320,0.156,0.06,0.784
2321,0.12,0.132,0.748
2322,0.05,0.47,0.48
2323,0.526,0.204,0.27
2324,0.13,0.25,0.62
2325,0.028,0.372,0.6
2326,0.058,0.34,0.602
2327,0.168,0.108,0.724
2328,0.32,0.05,0.63
2329,0.032,0.492,0.476
2330,0.182,0.12,0.698
2331,0.134,0.494,0.372
2332,0.09,0.162,0.748
2333,0.2,0.468,0.332
2334,0.322,0.166,0.512
2335,0.026,0.182,0.792
2336,0.188,0.292,0.52
2337,0.17,0.15,0.68
2338,0.036,0.594,0.37
2339,0.258,0.416,0.326
2340,0.15,0.124,0.726
2341,0.096,0.272,0.632
2342,0.314,0.462,0.224
2343,0.2,0.25,0.55
2344,0.008,0.224,0.768
2345,0.098,0.466,0.436
2346,0.404,0.078,0.518
2347,0.244,0.416,0.34
2348,0.18,0.196,0.624
2349,0.154,0.36,0.486
2350,0.064,0.248,0.688
2351,0.092,0.046,0.862
2352,0.07,0.376,0.554
2353,0.268,0.308,0.424
2354,0.352,0.046,0.602
2355,0.182,0.246,0.572
2356,0.246,0.292,0.462
2357,0.024,0.36,0.616
2358,0.174,0.314,0.512
2359,0.27,0.118,0.612
2360,0.276,0.178,0.546
2361,0.14,0.098,0.762
2362,0.724,0.03,0.246
2363,0.61,0.05,0.34
2364,0.618,0.056,0.326
2365,0.06,0.26,0.68
2366,0.01,0.072,0.918
2367,0.292,0.064,0.644
2368,0.106,0.32,0.574
2369,0.046,0.738,0.216
2370,0.156,0.11,0.734
2371,0.444,0.126,0.43
2372,0.066,0.552,0.382
2373,0.028,0.704,0.268
2374,0.344,0.098,0.558
2375,0.008,0.158,0.834
2376,0.136,0.072,0.792
2377,0.072,0.324,0.604
2378,0.1,0.082,0.818
2379,0.086,0.46,0.454
2380,0.244,0.498,0.258
2381,0.096,0.198,0.706
2382,0.124,0.138,0.738
2383,0.234,0.236,0.53
2384,0.178,0.554,0.268
2385,0.03,0.26,0.71
2386,0.214,0.116,0.67
2387,0.044,0.106,0.85
2388,0.15,0.208,0.642
2389,0.156,0.128,0.716
2390,0.024,0.478,0.498
2391,0.258,0.206,0.536
2392,0.146,0.388,0.466
2393,0.08,0.124,0.796
2394,0.27,0.202,0.528
2395,0.29,0.094,0.616
2396,0.266,0.088,0.646
2397,0.21,0.12,0.67
2398,0.434,0.196,0.37
2399,0.402,0.122,0.476
2400,0.118,0.108,0.774
2401,0.044,0.63,0.326
2402,0.376,0.106,0.518
2403,0.288,0.108,0.604
2404,0.294,0.154,0.552
2405,0.164,0.08,0.756
2406,0.608,0.042,0.35
2407,0.07,0.502,0.428
2408,0.724,0.092,0.184
2409,0.172,0.148,0.68
2410,0.234,0.318,0.448
2411,0.122,0.056,0.822
2412,0.194,0.274,0.532
2413,0.064,0.078,0.858
2414,0.378,0.25,0.372
2415,0.184,0.42,0.396
2416,0.114,0.246,0.64
2417,0.092,0.296,0.612
2418,0.382,0.06,0.558
2419,0.226,0.226,0.548
2420,0.062,0.466,0.472
2421,0.506,0.076,0.418
2422,0.728,0.05,0.222
2423,0.598,0.052,0.35
2424,0.106,0.25,0.644
2425,0.044,0.682,0.274
2426,0.086,0.386,0.528
2427,0.476,0.186,0.338
2428,0.378,0.112,0.51
2429,0.62,0.11,0.27
2430,0.106,0.2,0.694
2431,0.124,0.082,0.794
2432,0.346,0.286,0.368
2433,0.414,0.298,0.288
2434,0.182,0.22,0.598
2435,0.186,0.222,0.592
2436,0.238,0.238,0.524
2437,0.13,0.094,0.776
2438,0.148,0.026,0.826
2439,0.084,0.112,0.804
2440,0.576,0.062,0.362
2441,0.144,0.208,0.648
2442,0.236,0.274,0.49
2443,0.074,0.116,0.81
2444,0.584,0.064,0.352
2445,0.098,0.078,0.824
2446,0.098,0.204,0.698
2447,0.474,0.026,0.5
2448,0.206,0.106,0.688
2449,0.274,0.454,0.272
2450,0.108,0.282,0.61
2451,0.352,0.072,0.576
2452,0.39,0.202,0.408
2453,0.26,0.246,0.494
2454,0.062,0.058,0.88
2455,0.222,0.09,0.688
2456,0.12,0.166,0.714
2457,0.196,0.068,0.736
2458,0.432,0.164,0.404
2459,0.108,0.208,0.684
2460,0.1,0.448,0.452
2461,0.242,0.5,0.258
2462,0.092,0.102,0.806
2463,0.606,0.098,0.296
2464,0.57,0.068,0.362
2465,0.114,0.232,0.654
2466,0.46,0.192,0.348
2467,0.204,0.066,0.73
2468,0.188,0.342,0.47
2469,0.332,0.074,0.594
2470,0.156,0.514,0.33
2471,0.438,0.072,0.49
2472,0.178,0.234,0.588
2473,0.092,0.216,0.692
2474,0.254,0.05,0.696
2475,0.306,0.104,0.59
2476,0.492,0.142,0.366
2477,0.096,0.16,0.744
2478,0.344,0.106,0.55
2479,0.692,0.07,0.238
2480,0.052,0.622,0.326
2481,0.378,0.24,0.382
2482,0.142,0.248,0.61
2483,0.044,0.146,0.81
2484,0.104,0.128,0.768
2485,0.206,0.082,0.712
2486,0.16,0.384,0.456
2487,0.386,0.168,0.446
2488,0.17,0.616,0.214
2489,0.226,0.31,0.464
2490,0.076,0.526,0.398
2491,0.27,0.036,0.694
2492,0.048,0.11,0.842
2493,0.098,0.104,0.798
2494,0.344,0.1,0.556
2495,0.178,0.616,0.206
2496,0.032,0.712,0.256
2497,0.426,0.33,0.244
2498,0.136,0.372,0.492
2499,0.518,0.11,0.372
2500,0.194,0.08,0.726
2501,0.626,0.052,0.322
2502,0.054,0.4,0.546
2503,0.118,0.12,0.762
2504,0.152,0.422,0.426
2505,0.28,0.238,0.482
2506,0.25,0.106,0.644
2507,0.156,0.074,0.77
2508,0.496,0.098,0.406
2509,0.152,0.152,0.696
2510,0.136,0.076,0.788
2511,0.192,0.458,0.35
2512,0.068,0.336,0.596
2513,0.136,0.128,0.736
2514,0.152,0.166,0.682
2515,0.14,0.33,0.53
2516,0.174,0.51,0.316
2517,0.208,0.154,0.638
2518,0.554,0.122,0.324
2519,0.32,0.134,0.546
2520,0.166,0.21,0.624
2521,0.118,0.042,0.84
2522,0.01,0.116,0.874
2523,0.236,0.196,0.568
2524,0.452,0.152,0.396
2525,0.152,0.088,0.76
2526,0.18,0.416,0.404
2527,0.358,0.092,0.55
2528,0.306,0.44,0.254
2529,0.244,0.486,0.27
2530,0.112,0.062,0.826
2531,0.1,0.592,0.308
2532,0.254,0.114,0.632
2533,0.35,0.11,0.54
2534,0.418,0.176,0.406
2535,0.128,0.26,0.612
2536,0.226,0.134,0.64
2537,0.04,0.06,0.9
2538,0.052,0.79,0.158
2539,0.264,0.47,0.266
2540,0.154,0.37,0.476
2541,0.238,0.126,0.636
2542,0.168,0.226,0.606
2543,0.198,0.404,0.398
2544,0.242,0.058,0.7
2545,0.01,0.082,0.908
2546,0.028,0.1,0.872
2547,0.17,0.108,0.722
2548,0.446,0.178,0.376
2549,0.194,0.3,0.506
2550,0.176,0.092,0.732
2551,0.142,0.108,0.75
2552,0.11,0.04,0.85
2553,0.1,0.38,0.52
2554,0.518,0.112,0.37
2555,0.224,0.072,0.704
2556,0.114,0.068,0.818
2557,0.064,0.684,0.252
2558,0.378,0.422,0.2
2559,0.606,0.048,0.346
2560,0.36,0.024,0.616
2561,0.184,0.096,0.72
2562,0.042,0.054,0.904
2563,0.618,0.07,0.312
2564,0.33,0.078,0.592
2565,0.05,0.098,0.852
2566,0.792,0.058,0.15
2567,0.134,0.214,0.652
2568,0.296,0.14,0.564
2569,0.474,0.048,0.478
2570,0.1,0.036,0.864
2571,0.182,0.1,0.718
2572,0.272,0.134,0.594
2573,0.004,0.344,0.652
2574,0.11,0.206,0.684
2575,0.318,0.078,0.604
2576,0.098,0.266,0.636
2577,0.3,0.104,0.596
2578,0.304,0.14,0.556
2579,0.332,0.152,0.516
2580,0.136,0.206,0.658
2581,0.032,0.088,0.88
2582,0.17,0.072,0.758
2583,0.086,0.338,0.576
2584,0.518,0.032,0.45
2585,0.122,0.046,0.832
2586,0.122,0.078,0.8
2587,0.042,0.338,0.62
2588,0.16,0.118,0.722
2589,0.076,0.312,0.612
2590,0.158,0.18,0.662
2591,0.268,0.126,0.606
2592,0.484,0.08,0.436
2593,0.052,0.464,0.484
2594,0.184,0.254,0.562
2595,0.696,0.05,0.254
2596,0.67,0.044,0.286
2597,0.956,0.012,0.032
2598,0.04,0.196,0.764
2599,0.06,0.082,0.858
2600,0.922,0.022,0.056
2601,0.476,0.128,0.396
2602,0.366,0.164,0.47
2603,0.242,0.31,0.448
2604,0.15,0.252,0.598
2605,0.102,0.076,0.822
2606,0.168,0.25,0.582
2607,0.2,0.252,0.548
2608,0.09,0.132,0.778
2609,0.122,0.132,0.746
2610,0.216,0.34,0.444
2611,0.472,0.09,0.438
2612,0.216,0.094,0.69
2613,0.322,0.152,0.526
2614,0.508,0.036,0.456
2615,0.23,0.158,0.612
2616,0.258,0.128,0.614
2617,0.238,0.396,0.366
2618,0.156,0.072,0.772
2619,0.214,0.118,0.668
2620,0.334,0.056,0.61
2621,0.306,0.062,0.632
2622,0.266,0.168,0.566
2623,0.028,0.202,0.77
2624,0.196,0.38,0.424
2625,0.638,0.054,0.308
2626,0.438,0.116,0.446
2627,0.158,0.048,0.794
2628,0.114,0.014,0.872
2629,0.23,0.398,0.372
2630,0.346,0.114,0.54
2631,0.114,0.074,0.812
2632,0.862,0.038,0.1
2633,0.262,0.146,0.592
2634,0.13,0.086,0.784
2635,0.136,0.136,0.728
2636,0.068,0.09,0.842
2637,0.206,0.084,0.71
2638,0.092,0.252,0.656
2639,0.07,0.196,0.734
2640,0.476,0.056,0.468
2641,0.294,0.278,0.428
2642,0.312,0.044,0.644
2643,0.212,0.03,0.758
2644,0.332,0.032,0.636
2645,0.372,0.112,0.516
2646,0.128,0.11,0.762
2647,0.034,0.48,0.486
2648,0.2,0.168,0.632
2649,0.272,0.51,0.218
2650,0.688,0.036,0.276
2651,0.098,0.374,0.528
2652,0.178,0.428,0.394
2653,0.092,0.072,0.836
2654,0.162,0.044,0.794
2655,0.376,0.06,0.564
2656,0.144,0.038,0.818
2657,0.452,0.064,0.484
2658,0.432,0.22,0.348
2659,0.124,0.58,0.296
2660,0.156,0.06,0.784
2661,0.478,0.036,0.486
2662,0.462,0.126,0.412
2663,0.128,0.658,0.214
2664,0.454,0.116,0.43
2665,0.124,0.626,0.25
2666,0.026,0.578,0.396
2667,0.066,0.132,0.802
2668,0.18,0.094,0.726
2669,0.134,0.278,0.588
2670,0.152,0.076,0.772
2671,0.156,0.436,0.408
2672,0.044,0.114,0.842
2673,0.578,0.08,0.342
2674,0.038,0.406,0.556
2675,0.076,0.056,0.868
2676,0.428,0.068,0.504
2677,0.072,0.092,0.836
2678,0.152,0.054,0.794
2679,0.198,0.214,0.588
2680,0.462,0.136,0.402
2681,0.174,0.262,0.564
2682,0.14,0.13,0.73
2683,0.34,0.22,0.44
2684,0.282,0.056,0.662
2685,0.966,0.006,0.028
2686,0.06,0.234,0.706
2687,0.1,0.374,0.526
2688,0.62,0.046,0.334
2689,0.112,0.112,0.776
2690,0.288,0.152,0.56
2691,0.12,0.316,0.564
2692,0.306,0.286,0.408
2693,0.072,0.438,0.49
2694,0.726,0.048,0.226
2695,0.112,0.118,0.77
2696,0.184,0.418,0.398
2697,0.132,0.086,0.782
2698,0.146,0.212,0.642
2699,0.018,0.084,0.898
2700,0.526,0.03,0.444
2701,0.022,0.178,0.8
2702,0.252,0.178,0.57
2703,0.49,0.066,0.444
2704,0.546,0.334,0.12
2705,0.026,0.188,0.786
2706,0.176,0.092,0.732
2707,0.094,0.208,0.698
2708,0.12,0.2,0.68
2709,0.266,0.158,0.576
2710,0.052,0.566,0.382
2711,0.144,0.032,0.824
2712,0.228,0.104,0.668
2713,0.098,0.144,0.758
2714,0.168,0.132,0.7
2715,0.454,0.118,0.428
2716,0.176,0.166,0.658
2717,0.092,0.096,0.812
2718,0.078,0.198,0.724
2719,0.2,0.03,0.77
2720,0.662,0.022,0.316
2721,0.726,0.058,0.216
2722,0.396,0.168,0.436
2723,0.586,0.21,0.204
2724,0.048,0.062,0.89
2725,0.058,0.158,0.784
2726,0.058,0.258,0.684
2727,0.076,0.088,0.836
2728,0.142,0.164,0.694
2729,0.334,0.162,0.504
2730,0.506,0.098,0.396
2731,0.306,0.056,0.638
2732,0.158,0.206,0.636
2733,0.09,0.202,0.708
2734,0.342,0.08,0.578
2735,0.372,0.14,0.488
2736,0.036,0.6,0.364
2737,0.156,0.436,0.408
2738,0.424,0.264,0.312
2739,0.208,0.318,0.474
2740,0.084,0.046,0.87
2741,0.058,0.142,0.8
2742,0.282,0.088,0.63
2743,0.238,0.522,0.24
2744,0.01,0.45,0.54
2745,0.414,0.136,0.45
2746,0.516,0.114,0.37
2747,0.384,0.102,0.514
2748,0.206,0.038,0.756
2749,0.026,0.188,0.786
2750,0.108,0.284,0.608
2751,0.016,0.236,0.748
2752,0.192,0.056,0.752
2753,0.29,0.118,0.592
2754,0.68,0.084,0.236
2755,0.062,0.502,0.436
2756,0.484,0.062,0.454
2757,0.122,0.304,0.574
2758,0.174,0.044,0.782
2759,0.224,0.448,0.328
2760,0.13,0.494,0.376
2761,0.064,0.098,0.838
2762,0.128,0.072,0.8
2763,0.122,0.328,0.55
2764,0.002,0.156,0.842
2765,0.614,0.096,0.29
2766,0.14,0.174,0.686
2767,0.084,0.474,0.442
2768,0.228,0.196,0.576
2769,0.028,0.118,0.854
2770,0.142,0.144,0.714
2771,0.19,0.158,0.652
2772,0.124,0.448,0.428
2773,0.354,0.108,0.538
2774,0.016,0.096,0.888
2775,0.228,0.284,0.488
2776,0.064,0.114,0.822
2777,0.19,0.228,0.582
2778,0.496,0.068,0.436
2779,0.644,0.048,0.308
2780,0.296,0.42,0.284
2781,0.192,0.16,0.648
2782,0.1,0.396,0.504
2783,0.196,0.194,0.61
2784,0.868,0.048,0.084
2785,0.084,0.082,0.834
2786,0.172,0.392,0.436
2787,0.134,0.118,0.748
2788,0.868,0.04,0.092
2789,0.366,0.358,0.276
2790,0.064,0.058,0.878
2791,0.388,0.068,0.544
2792,0.332,0.24,0.428
2793,0.074,0.194,0.732
2794,0.122,0.23,0.648
2795,0.628,0.042,0.33
2796,0.262,0.296,0.442
2797,0.188,0.154,0.658
2798,0.754,0.03,0.216
2799,0.616,0.036,0.348
2800,0.352,0.04,0.608
2801,0.208,0.338,0.454
2802,0.13,0.034,0.836
2803,0.172,0.31,0.518
2804,0.164,0.168,0.668
2805,0.322,0.13,0.548
2806,0.03,0.144,0.826
2807,0.016,0.326,0.658
2808,0.182,0.342,0.476
2809,0.274,0.344,0.382
2810,0.426,0.12,0.454
2811,0.126,0.32,0.554
2812,0.036,0.108,0.856
2813,0.164,0.372,0.464
2814,0.118,0.084,0.798
2815,0.076,0.544,0.38
2816,0.268,0.046,0.686
2817,0.258,0.102,0.64
2818,0.054,0.728,0.218
2819,0.316,0.13,0.554
2820,0.122,0.09,0.788
2821,0.11,0.062,0.828
2822,0.158,0.028,0.814
2823,0.172,0.068,0.76
2824,0.416,0.278,0.306
2825,0.166,0.09,0.744
2826,0.802,0.064,0.134
2827,0.078,0.422,0.5
2828,0.106,0.112,0.782
2829,0.128,0.038,0.834
2830,0.104,0.064,0.832
2831,0.112,0.456,0.432
2832,0.054,0.602,0.344
2833,0.266,0.356,0.378
2834,0.28,0.29,0.43
2835,0.084,0.034,0.882
2836,0.474,0.23,0.296
2837,0.57,0.178,0.252
2838,0.088,0.468,0.444
2839,0.094,0.154,0.752
2840,0.17,0.064,0.766
2841,0.042,0.126,0.832
2842,0.08,0.078,0.842
2843,0.452,0.076,0.472
2844,0.134,0.204,0.662
2845,0.284,0.04,0.676
2846,0.2,0.41,0.39
2847,0.792,0.044,0.164
2848,0.318,0.144,0.538
2849,0.662,0.102,0.236
2850,0.028,0.412,0.56
2851,0.538,0.124,0.338
2852,0.226,0.166,0.608
2853,0.084,0.496,0.42
2854,0.038,0.2,0.762
2855,0.01,0.166,0.824
2856,0.296,0.114,0.59
2857,0.31,0.33,0.36
2858,0.124,0.088,0.788
2859,0.016,0.032,0.952
2860,0.122,0.22,0.658
