,proba_0,proba_1,proba_2
1929,0.194,0.26,0.546
1930,0.41,0.13,0.46
1931,0.22,0.048,0.732
1932,0.096,0.368,0.536
1933,0.276,0.246,0.478
1934,0.264,0.186,0.55
1935,0.22,0.288,0.492
1936,0.136,0.324,0.54
1937,0.112,0.288,0.6
1938,0.178,0.382,0.44
1939,0.05,0.51,0.44
1940,0.108,0.006,0.886
1941,0.654,0.118,0.228
1942,0.918,0.026,0.056
1943,0.218,0.308,0.474
1944,0.274,0.368,0.358
1945,0.28,0.21,0.51
1946,0.084,0.208,0.708
1947,0.04,0.384,0.576
1948,0.178,0.334,0.488
1949,0.114,0.21,0.676
1950,0.116,0.11,0.774
1951,0.676,0.13,0.194
1952,0.04,0.022,0.938
1953,0.402,0.03,0.568
1954,0.25,0.218,0.532
1955,0.266,0.034,0.7
1956,0.622,0.02,0.358
1957,0.01,0.052,0.938
1958,0.196,0.016,0.788
1959,0.048,0.668,0.284
1960,0.17,0.342,0.488
1961,0.068,0.216,0.716
1962,0.17,0.386,0.444
1963,0.222,0.064,0.714
1964,0.094,0.124,0.782
1965,0.282,0.198,0.52
1966,0.558,0.124,0.318
1967,0.042,0.032,0.926
1968,0.038,0.28,0.682
1969,0.32,0.1,0.58
1970,0.238,0.384,0.378
1971,0.19,0.362,0.448
1972,0.006,0.166,0.828
1973,0.226,0.442,0.332
1974,0.734,0.076,0.19
1975,0.096,0.082,0.822
1976,0.346,0.342,0.312
1977,0.032,0.14,0.828
1978,0.1,0.34,0.56
1979,0.19,0.13,0.68
1980,0.09,0.236,0.674
1981,0.306,0.152,0.542
1982,0.766,0.078,0.156
1983,0.124,0.102,0.774
1984,0.198,0.13,0.672
1985,0.154,0.418,0.428
1986,0.874,0.014,0.112
1987,0.04,0.318,0.642
1988,0.424,0.118,0.458
1989,0.024,0.472,0.504
1990,0.294,0.26,0.446
1991,0.226,0.218,0.556
1992,0.082,0.14,0.778
1993,0.062,0.408,0.53
1994,0.202,0.036,0.762
1995,0.432,0.148,0.42
1996,0.014,0.092,0.894
1997,0.22,0.562,0.218
1998,0.34,0.028,0.632
1999,0.368,0.024,0.608
2000,0.228,0.276,0.496
2001,0.112,0.182,0.706
2002,0.236,0.052,0.712
2003,0.258,0.152,0.59
2004,0.372,0.082,0.546
2005,0.104,0.596,0.3
2006,0.2,0.24,0.56
2007,0.1,0.17,0.73
2008,0.074,0.678,0.248
2009,0.834,0.038,0.128
2010,0.108,0.136,0.756
2011,0.074,0.336,0.59
2012,0.302,0.308,0.39
2013,0.132,0.536,0.332
2014,0.182,0.068,0.75
2015,0.424,0.268,0.308
2016,0.532,0.108,0.36
2017,0.096,0.39,0.514
2018,0.248,0.054,0.698
2019,0.078,0.104,0.818
2020,0.214,0.266,0.52
2021,0.162,0.116,0.722
2022,0.466,0.034,0.5
2023,0.076,0.158,0.766
2024,0.11,0.52,0.37
2025,0.09,0.342,0.568
2026,0.174,0.072,0.754
2027,0.294,0.616,0.09
2028,0.092,0.36,0.548
2029,0.088,0.596,0.316
2030,0.438,0.22,0.342
2031,0.272,0.256,0.472
2032,0.504,0.366,0.13
2033,0.052,0.42,0.528
2034,0.262,0.044,0.694
2035,0.644,0.148,0.208
2036,0.222,0.21,0.568
2037,0.272,0.274,0.454
2038,0.652,0.172,0.176
2039,0.038,0.038,0.924
2040,0.106,0.362,0.532
2041,0.096,0.36,0.544
2042,0.306,0.582,0.112
2043,0.014,0.246,0.74
2044,0.102,0.42,0.478
2045,0.1,0.066,0.834
2046,0.852,0.066,0.082
2047,0.408,0.15,0.442
2048,0.208,0.044,0.748
2049,0.022,0.19,0.788
2050,0.508,0.086,0.406
2051,0.392,0.158,0.45
2052,0.216,0.016,0.768
2053,0.23,0.082,0.688
2054,0.092,0.472,0.436
2055,0.65,0.13,0.22
2056,0.4,0.208,0.392
2057,0.066,0.022,0.912
2058,0.168,0.09,0.742
2059,0.16,0.274,0.566
2060,0.334,0.23,0.436
2061,0.156,0.45,0.394
2062,0.274,0.122,0.604
2063,0.172,0.388,0.44
2064,0.136,0.356,0.508
2065,0.118,0.144,0.738
2066,0.12,0.152,0.728
2067,0.062,0.008,0.93
2068,0.084,0.002,0.914
2069,0.58,0.138,0.282
2070,0.174,0.122,0.704
2071,0.182,0.064,0.754
2072,0.066,0.392,0.542
2073,0.046,0.532,0.422
2074,0.568,0.15,0.282
2075,0.052,0.356,0.592
2076,0.068,0.02,0.912
2077,0.074,0.274,0.652
2078,0.048,0.208,0.744
2079,0.106,0.212,0.682
2080,0.042,0.084,0.874
2081,0.098,0.116,0.786
2082,0.224,0.06,0.716
2083,0.484,0.102,0.414
2084,0.912,0.032,0.056
2085,0.068,0.032,0.9
2086,0.054,0.154,0.792
2087,0.214,0.122,0.664
2088,0.14,0.344,0.516
2089,0.06,0.496,0.444
2090,0.27,0.332,0.398
2091,0.274,0.148,0.578
2092,0.376,0.376,0.248
2093,0.144,0.762,0.094
2094,0.084,0.276,0.64
2095,0.24,0.116,0.644
2096,0.014,0.06,0.926
2097,0.302,0.27,0.428
2098,0.48,0.26,0.26
2099,0.096,0.006,0.898
2100,0.184,0.416,0.4
2101,0.264,0.156,0.58
2102,0.258,0.028,0.714
2103,0.24,0.176,0.584
2104,0.43,0.19,0.38
2105,0.516,0.322,0.162
2106,0.014,0.256,0.73
2107,0.174,0.014,0.812
2108,0.13,0.124,0.746
2109,0.016,0.588,0.396
2110,0.306,0.22,0.474
2111,0.152,0.148,0.7
2112,0.566,0.018,0.416
2113,0.096,0.03,0.874
2114,0.296,0.19,0.514
2115,0.47,0.246,0.284
2116,0.102,0.436,0.462
2117,0.424,0.35,0.226
2118,0.408,0.162,0.43
2119,0.902,0.008,0.09
2120,0.094,0.048,0.858
2121,0.23,0.086,0.684
2122,0.272,0.1,0.628
2123,0.26,0.184,0.556
2124,0.518,0.114,0.368
2125,0.62,0.152,0.228
2126,0.048,0.15,0.802
2127,0.138,0.228,0.634
2128,0.246,0.1,0.654
2129,0.136,0.186,0.678
2130,0.04,0.17,0.79
2131,0.046,0.576,0.378
2132,0.102,0.128,0.77
2133,0.322,0.558,0.12
2134,0.064,0.068,0.868
2135,0.228,0.226,0.546
2136,0.144,0.38,0.476
2137,0.142,0.084,0.774
2138,0.14,0.016,0.844
2139,0.278,0.092,0.63
2140,0.398,0.18,0.422
2141,0.606,0.16,0.234
2142,0.512,0.014,0.474
2143,0.162,0.326,0.512
2144,0.584,0.202,0.214
2145,0.42,0.156,0.424
2146,0.134,0.116,0.75
2147,0.796,0.104,0.1
2148,0.198,0.358,0.444
2149,0.226,0.256,0.518
2150,0.102,0.108,0.79
2151,0.438,0.296,0.266
2152,0.058,0.122,0.82
2153,0.062,0.72,0.218
2154,0.564,0.194,0.242
2155,0.084,0.614,0.302
2156,0.42,0.216,0.364
2157,0.538,0.228,0.234
2158,0.442,0.238,0.32
2159,0.236,0.294,0.47
2160,0.476,0.108,0.416
2161,0.52,0.18,0.3
2162,0.32,0.096,0.584
2163,0.064,0.04,0.896
2164,0.248,0.114,0.638
2165,0.396,0.112,0.492
2166,0.19,0.134,0.676
2167,0.268,0.17,0.562
2168,0.366,0.146,0.488
2169,0.302,0.156,0.542
2170,0.568,0.214,0.218
2171,0.136,0.7,0.164
2172,0.218,0.328,0.454
2173,0.484,0.006,0.51
2174,0.284,0.312,0.404
2175,0.216,0.198,0.586
2176,0.328,0.022,0.65
2177,0.084,0.014,0.902
2178,0.188,0.158,0.654
2179,0.152,0.072,0.776
2180,0.292,0.342,0.366
2181,0.272,0.264,0.464
2182,0.106,0.02,0.874
2183,0.352,0.324,0.324
2184,0.1,0.554,0.346
2185,0.292,0.096,0.612
2186,0.164,0.086,0.75
2187,0.272,0.314,0.414
2188,0.28,0.086,0.634
2189,0.076,0.012,0.912
2190,0.112,0.09,0.798
2191,0.238,0.078,0.684
2192,0.14,0.026,0.834
2193,0.076,0.068,0.856
2194,0.126,0.054,0.82
2195,0.508,0.18,0.312
2196,0.384,0.186,0.43
2197,0.078,0.064,0.858
2198,0.148,0.442,0.41
2199,0.276,0.118,0.606
2200,0.268,0.052,0.68
2201,0.158,0.242,0.6
2202,0.256,0.118,0.626
2203,0.214,0.1,0.686
2204,0.918,0.028,0.054
2205,0.496,0.162,0.342
2206,0.058,0.242,0.7
2207,0.302,0.18,0.518
2208,0.068,0.188,0.744
2209,0.188,0.014,0.798
2210,0.158,0.176,0.666
2211,0.292,0.24,0.468
2212,0.076,0.308,0.616
2213,0.32,0.224,0.456
2214,0.138,0.31,0.552
2215,0.204,0.28,0.516
2216,0.154,0.088,0.758
2217,0.464,0.198,0.338
2218,0.914,0.03,0.056
2219,0.028,0.618,0.354
2220,0.158,0.204,0.638
2221,0.502,0.206,0.292
2222,0.094,0.336,0.57
2223,0.348,0.324,0.328
2224,0.114,0.09,0.796
2225,0.198,0.086,0.716
2226,0.12,0.034,0.846
2227,0.254,0.282,0.464
2228,0.184,0.558,0.258
2229,0.13,0.094,0.776
2230,0.08,0.046,0.874
2231,0.214,0.23,0.556
2232,0.638,0.016,0.346
2233,0.212,0.228,0.56
2234,0.308,0.086,0.606
2235,0.064,0.528,0.408
2236,0.062,0.17,0.768
2237,0.156,0.056,0.788
2238,0.384,0.146,0.47
2239,0.238,0.024,0.738
2240,0.236,0.12,0.644
2241,0.946,0.018,0.036
2242,0.118,0.338,0.544
2243,0.074,0.108,0.818
2244,0.42,0.102,0.478
2245,0.05,0.33,0.62
2246,0.232,0.23,0.538
2247,0.128,0.236,0.636
2248,0.782,0.1,0.118
2249,0.08,0.224,0.696
2250,0.53,0.146,0.324
2251,0.336,0.19,0.474
2252,0.296,0.096,0.608
2253,0.418,0.216,0.366
2254,0.022,0.062,0.916
2255,0.312,0.256,0.432
2256,0.152,0.102,0.746
2257,0.314,0.5,0.186
2258,0.62,0.026,0.354
2259,0.074,0.402,0.524
2260,0.15,0.344,0.506
2261,0.28,0.024,0.696
2262,0.304,0.122,0.574
2263,0.174,0.676,0.15
2264,0.226,0.086,0.688
2265,0.186,0.048,0.766
2266,0.19,0.144,0.666
2267,0.106,0.194,0.7
2268,0.524,0.186,0.29
2269,0.05,0.7,0.25
2270,0.034,0.08,0.886
2271,0.182,0.59,0.228
2272,0.074,0.7,0.226
2273,0.27,0.062,0.668
2274,0.096,0.414,0.49
2275,0.254,0.232,0.514
2276,0.096,0.044,0.86
2277,0.316,0.3,0.384
2278,0.138,0.112,0.75
2279,0.314,0.326,0.36
2280,0.288,0.182,0.53
2281,0.592,0.144,0.264
2282,0.636,0.182,0.182
2283,0.106,0.024,0.87
2284,0.198,0.06,0.742
2285,0.18,0.072,0.748
2286,0.118,0.028,0.854
2287,0.1,0.08,0.82
2288,0.422,0.18,0.398
2289,0.064,0.29,0.646
2290,0.216,0.03,0.754
2291,0.086,0.392,0.522
2292,0.256,0.128,0.616
2293,0.062,0.592,0.346
2294,0.15,0.27,0.58
2295,0.03,0.246,0.724
2296,0.532,0.216,0.252
2297,0.106,0.094,0.8
2298,0.466,0.086,0.448
2299,0.042,0.076,0.882
2300,0.804,0.06,0.136
2301,0.818,0.014,0.168
2302,0.058,0.498,0.444
2303,0.362,0.05,0.588
2304,0.442,0.26,0.298
2305,0.022,0.388,0.59
2306,0.3,0.164,0.536
2307,0.132,0.288,0.58
2308,0.082,0.132,0.786
2309,0.138,0.734,0.128
2310,0.058,0.102,0.84
2311,0.104,0.07,0.826
2312,0.192,0.346,0.462
2313,0.29,0.096,0.614
2314,0.096,0.548,0.356
2315,0.228,0.11,0.662
2316,0.106,0.216,0.678
2317,0.61,0.102,0.288
2318,0.106,0.046,0.848
2319,0.574,0.032,0.394
2320,0.296,0.102,0.602
2321,0.24,0.132,0.628
2322,0.102,0.182,0.716
2323,0.49,0.2,0.31
2324,0.324,0.162,0.514
2325,0.07,0.1,0.83
2326,0.068,0.268,0.664
2327,0.192,0.064,0.744
2328,0.29,0.018,0.692
2329,0.084,0.28,0.636
2330,0.314,0.072,0.614
2331,0.204,0.228,0.568
2332,0.31,0.484,0.206
2333,0.214,0.314,0.472
2334,0.098,0.202,0.7
2335,0.108,0.312,0.58
2336,0.15,0.336,0.514
2337,0.25,0.06,0.69
2338,0.1,0.026,0.874
2339,0.078,0.594,0.328
2340,0.088,0.1,0.812
2341,0.03,0.42,0.55
2342,0.534,0.124,0.342
2343,0.132,0.452,0.416
2344,0.054,0.214,0.732
2345,0.064,0.72,0.216
2346,0.368,0.062,0.57
2347,0.49,0.28,0.23
2348,0.318,0.332,0.35
2349,0.076,0.388,0.536
2350,0.1,0.122,0.778
2351,0.564,0.16,0.276
2352,0.078,0.26,0.662
2353,0.366,0.178,0.456
2354,0.204,0.04,0.756
2355,0.284,0.44,0.276
2356,0.122,0.524,0.354
2357,0.04,0.21,0.75
2358,0.084,0.232,0.684
2359,0.522,0.214,0.264
2360,0.276,0.24,0.484
2361,0.466,0.198,0.336
2362,0.81,0.076,0.114
2363,0.49,0.024,0.486
2364,0.616,0.186,0.198
2365,0.154,0.34,0.506
2366,0.048,0.026,0.926
2367,0.132,0.054,0.814
2368,0.176,0.316,0.508
2369,0.258,0.582,0.16
2370,0.244,0.026,0.73
2371,0.148,0.394,0.458
2372,0.034,0.55,0.416
2373,0.046,0.582,0.372
2374,0.07,0.01,0.92
2375,0.202,0.066,0.732
2376,0.326,0.258,0.416
2377,0.14,0.426,0.434
2378,0.132,0.014,0.854
2379,0.082,0.634,0.284
2380,0.336,0.134,0.53
2381,0.084,0.064,0.852
2382,0.146,0.114,0.74
2383,0.224,0.286,0.49
2384,0.032,0.81,0.158
2385,0.13,0.114,0.756
2386,0.152,0.018,0.83
2387,0.182,0.168,0.65
2388,0.23,0.12,0.65
2389,0.046,0.084,0.87
2390,0.082,0.456,0.462
2391,0.292,0.282,0.426
2392,0.054,0.514,0.432
2393,0.1,0.058,0.842
2394,0.112,0.312,0.576
2395,0.17,0.058,0.772
2396,0.32,0.064,0.616
2397,0.624,0.184,0.192
2398,0.268,0.088,0.644
2399,0.426,0.178,0.396
2400,0.26,0.196,0.544
2401,0.244,0.56,0.196
2402,0.304,0.27,0.426
2403,0.582,0.272,0.146
2404,0.19,0.09,0.72
2405,0.084,0.216,0.7
2406,0.17,0.102,0.728
2407,0.068,0.344,0.588
2408,0.692,0.108,0.2
2409,0.138,0.386,0.476
2410,0.09,0.29,0.62
2411,0.294,0.036,0.67
2412,0.064,0.28,0.656
2413,0.114,0.172,0.714
2414,0.378,0.402,0.22
2415,0.062,0.582,0.356
2416,0.16,0.102,0.738
2417,0.156,0.258,0.586
2418,0.508,0.144,0.348
2419,0.198,0.152,0.65
2420,0.118,0.248,0.634
2421,0.286,0.072,0.642
2422,0.476,0.222,0.302
2423,0.496,0.1,0.404
2424,0.26,0.098,0.642
2425,0.144,0.348,0.508
2426,0.154,0.304,0.542
2427,0.5,0.252,0.248
2428,0.49,0.252,0.258
2429,0.786,0.146,0.068
2430,0.076,0.026,0.898
2431,0.304,0.046,0.65
2432,0.3,0.176,0.524
2433,0.414,0.146,0.44
2434,0.482,0.046,0.472
2435,0.334,0.298,0.368
2436,0.194,0.342,0.464
2437,0.078,0.026,0.896
2438,0.162,0.046,0.792
2439,0.044,0.078,0.878
2440,0.544,0.192,0.264
2441,0.208,0.268,0.524
2442,0.026,0.074,0.9
2443,0.08,0.074,0.846
2444,0.21,0.08,0.71
2445,0.232,0.17,0.598
2446,0.42,0.168,0.412
2447,0.512,0.11,0.378
2448,0.432,0.146,0.422
2449,0.078,0.396,0.526
2450,0.192,0.064,0.744
2451,0.33,0.03,0.64
2452,0.212,0.22,0.568
2453,0.178,0.266,0.556
2454,0.084,0.008,0.908
2455,0.038,0.358,0.604
2456,0.112,0.45,0.438
2457,0.162,0.11,0.728
2458,0.094,0.024,0.882
2459,0.058,0.18,0.762
2460,0.062,0.578,0.36
2461,0.118,0.49,0.392
2462,0.304,0.066,0.63
2463,0.358,0.168,0.474
2464,0.642,0.174,0.184
2465,0.054,0.262,0.684
2466,0.452,0.312,0.236
2467,0.266,0.186,0.548
2468,0.13,0.168,0.702
2469,0.082,0.132,0.786
2470,0.05,0.47,0.48
2471,0.248,0.074,0.678
2472,0.084,0.418,0.498
2473,0.082,0.112,0.806
2474,0.29,0.084,0.626
2475,0.054,0.178,0.768
2476,0.412,0.272,0.316
2477,0.15,0.194,0.656
2478,0.14,0.068,0.792
2479,0.598,0.072,0.33
2480,0.044,0.612,0.344
2481,0.718,0.05,0.232
2482,0.116,0.468,0.416
2483,0.03,0.086,0.884
2484,0.182,0.046,0.772
2485,0.306,0.138,0.556
2486,0.19,0.072,0.738
2487,0.198,0.268,0.534
2488,0.31,0.266,0.424
2489,0.188,0.44,0.372
2490,0.046,0.39,0.564
2491,0.286,0.072,0.642
2492,0.18,0.15,0.67
2493,0.06,0.06,0.88
2494,0.458,0.102,0.44
2495,0.146,0.438,0.416
2496,0.056,0.606,0.338
2497,0.314,0.212,0.474
2498,0.264,0.162,0.574
2499,0.376,0.186,0.438
2500,0.06,0.112,0.828
2501,0.378,0.164,0.458
2502,0.204,0.092,0.704
2503,0.23,0.042,0.728
2504,0.06,0.738,0.202
2505,0.134,0.302,0.564
2506,0.078,0.43,0.492
2507,0.238,0.08,0.682
2508,0.318,0.028,0.654
2509,0.362,0.114,0.524
2510,0.15,0.066,0.784
2511,0.126,0.228,0.646
2512,0.088,0.244,0.668
2513,0.352,0.09,0.558
2514,0.046,0.16,0.794
2515,0.29,0.252,0.458
2516,0.348,0.288,0.364
2517,0.258,0.12,0.622
2518,0.502,0.102,0.396
2519,0.494,0.064,0.442
2520,0.088,0.098,0.814
2521,0.068,0.31,0.622
2522,0.084,0.254,0.662
2523,0.304,0.068,0.628
2524,0.68,0.098,0.222
2525,0.038,0.014,0.948
2526,0.094,0.378,0.528
2527,0.492,0.186,0.322
2528,0.182,0.174,0.644
2529,0.372,0.448,0.18
2530,0.096,0.078,0.826
2531,0.086,0.638,0.276
2532,0.028,0.158,0.814
2533,0.656,0.03,0.314
2534,0.12,0.528,0.352
2535,0.104,0.026,0.87
2536,0.104,0.104,0.792
2537,0.05,0.012,0.938
2538,0.052,0.61,0.338
2539,0.356,0.136,0.508
2540,0.27,0.168,0.562
2541,0.212,0.258,0.53
2542,0.236,0.26,0.504
2543,0.134,0.228,0.638
2544,0.456,0.13,0.414
2545,0.254,0.288,0.458
2546,0.13,0.27,0.6
2547,0.114,0.202,0.684
2548,0.414,0.186,0.4
2549,0.156,0.146,0.698
2550,0.134,0.008,0.858
2551,0.034,0.382,0.584
2552,0.108,0.022,0.87
2553,0.056,0.296,0.648
2554,0.284,0.14,0.576
2555,0.13,0.036,0.834
2556,0.068,0.172,0.76
2557,0.048,0.804,0.148
2558,0.056,0.26,0.684
2559,0.16,0.084,0.756
2560,0.228,0.338,0.434
2561,0.588,0.218,0.194
2562,0.046,0.026,0.928
2563,0.368,0.13,0.502
2564,0.122,0.152,0.726
2565,0.332,0.034,0.634
2566,0.628,0.058,0.314
2567,0.068,0.128,0.804
2568,0.162,0.132,0.706
2569,0.542,0.152,0.306
2570,0.276,0.016,0.708
2571,0.066,0.01,0.924
2572,0.25,0.028,0.722
2573,0.012,0.322,0.666
2574,0.152,0.358,0.49
2575,0.25,0.036,0.714
2576,0.208,0.418,0.374
2577,0.308,0.092,0.6
2578,0.304,0.196,0.5
2579,0.484,0.028,0.488
2580,0.23,0.344,0.426
2581,0.194,0.472,0.334
2582,0.14,0.168,0.692
2583,0.102,0.024,0.874
2584,0.466,0.046,0.488
2585,0.194,0.018,0.788
2586,0.144,0.278,0.578
2587,0.096,0.386,0.518
2588,0.084,0.13,0.786
2589,0.104,0.1,0.796
2590,0.138,0.05,0.812
2591,0.162,0.036,0.802
2592,0.472,0.022,0.506
2593,0.112,0.214,0.674
2594,0.314,0.094,0.592
2595,0.476,0.006,0.518
2596,0.474,0.172,0.354
2597,0.934,0.026,0.04
2598,0.238,0.288,0.474
2599,0.258,0.054,0.688
2600,0.804,0.09,0.106
2601,0.104,0.12,0.776
2602,0.372,0.2,0.428
2603,0.138,0.292,0.57
2604,0.122,0.096,0.782
2605,0.052,0.212,0.736
2606,0.184,0.14,0.676
2607,0.126,0.196,0.678
2608,0.244,0.148,0.608
2609,0.122,0.208,0.67
2610,0.134,0.148,0.718
2611,0.286,0.104,0.61
2612,0.208,0.362,0.43
2613,0.164,0.34,0.496
2614,0.536,0.21,0.254
2615,0.25,0.074,0.676
2616,0.236,0.18,0.584
2617,0.37,0.144,0.486
2618,0.038,0.192,0.77
2619,0.222,0.17,0.608
2620,0.242,0.112,0.646
2621,0.244,0.086,0.67
2622,0.184,0.534,0.282
2623,0.056,0.308,0.636
2624,0.138,0.312,0.55
2625,0.384,0.274,0.342
2626,0.134,0.242,0.624
2627,0.148,0.074,0.778
2628,0.232,0.24,0.528
2629,0.194,0.182,0.624
2630,0.318,0.048,0.634
2631,0.13,0.118,0.752
2632,0.854,0.016,0.13
2633,0.084,0.46,0.456
2634,0.16,0.344,0.496
2635,0.216,0.11,0.674
2636,0.134,0.276,0.59
2637,0.248,0.054,0.698
2638,0.096,0.128,0.776
2639,0.084,0.338,0.578
2640,0.304,0.094,0.602
2641,0.238,0.094,0.668
2642,0.228,0.05,0.722
2643,0.112,0.092,0.796
2644,0.116,0.008,0.876
2645,0.548,0.1,0.352
2646,0.092,0.07,0.838
2647,0.09,0.498,0.412
2648,0.148,0.222,0.63
2649,0.07,0.246,0.684
2650,0.614,0.026,0.36
2651,0.086,0.092,0.822
2652,0.316,0.25,0.434
2653,0.228,0.17,0.602
2654,0.22,0.01,0.77
2655,0.146,0.012,0.842
2656,0.258,0.026,0.716
2657,0.178,0.11,0.712
2658,0.768,0.03,0.202
2659,0.144,0.324,0.532
2660,0.038,0.0,0.962
2661,0.332,0.086,0.582
2662,0.408,0.272,0.32
2663,0.054,0.546,0.4
2664,0.458,0.126,0.416
2665,0.022,0.664,0.314
2666,0.038,0.514,0.448
2667,0.108,0.276,0.616
2668,0.118,0.054,0.828
2669,0.022,0.06,0.918
2670,0.258,0.016,0.726
2671,0.044,0.506,0.45
2672,0.026,0.132,0.842
2673,0.632,0.034,0.334
2674,0.012,0.144,0.844
2675,0.282,0.006,0.712
2676,0.598,0.214,0.188
2677,0.248,0.036,0.716
2678,0.5,0.146,0.354
2679,0.128,0.066,0.806
2680,0.382,0.156,0.462
2681,0.26,0.384,0.356
2682,0.186,0.062,0.752
2683,0.106,0.476,0.418
2684,0.148,0.024,0.828
2685,0.668,0.124,0.208
2686,0.182,0.284,0.534
2687,0.118,0.054,0.828
2688,0.354,0.138,0.508
2689,0.28,0.08,0.64
2690,0.102,0.45,0.448
2691,0.374,0.24,0.386
2692,0.086,0.392,0.522
2693,0.098,0.28,0.622
2694,0.556,0.184,0.26
2695,0.182,0.112,0.706
2696,0.242,0.444,0.314
2697,0.088,0.106,0.806
2698,0.154,0.02,0.826
2699,0.088,0.286,0.626
2700,0.156,0.062,0.782
2701,0.024,0.068,0.908
2702,0.094,0.088,0.818
2703,0.172,0.008,0.82
2704,0.798,0.08,0.122
2705,0.046,0.116,0.838
2706,0.176,0.194,0.63
2707,0.152,0.164,0.684
2708,0.036,0.072,0.892
2709,0.194,0.342,0.464
2710,0.186,0.342,0.472
2711,0.21,0.016,0.774
2712,0.254,0.102,0.644
2713,0.114,0.268,0.618
2714,0.324,0.15,0.526
2715,0.3,0.136,0.564
2716,0.068,0.166,0.766
2717,0.112,0.186,0.702
2718,0.158,0.222,0.62
2719,0.136,0.012,0.852
2720,0.49,0.162,0.348
2721,0.74,0.112,0.148
2722,0.282,0.104,0.614
2723,0.76,0.1,0.14
2724,0.25,0.362,0.388
2725,0.084,0.238,0.678
2726,0.268,0.268,0.464
2727,0.092,0.08,0.828
2728,0.286,0.056,0.658
2729,0.352,0.04,0.608
2730,0.448,0.16,0.392
2731,0.168,0.13,0.702
2732,0.046,0.058,0.896
2733,0.118,0.016,0.866
2734,0.574,0.184,0.242
2735,0.65,0.1,0.25
2736,0.04,0.32,0.64
2737,0.114,0.288,0.598
2738,0.384,0.248,0.368
2739,0.128,0.242,0.63
2740,0.092,0.17,0.738
2741,0.022,0.098,0.88
2742,0.038,0.134,0.828
2743,0.292,0.26,0.448
2744,0.032,0.618,0.35
2745,0.398,0.116,0.486
2746,0.572,0.26,0.168
2747,0.476,0.008,0.516
2748,0.082,0.116,0.802
2749,0.076,0.222,0.702
2750,0.1,0.024,0.876
2751,0.032,0.48,0.488
2752,0.084,0.148,0.768
2753,0.622,0.226,0.152
2754,0.33,0.076,0.594
2755,0.026,0.426,0.548
2756,0.262,0.142,0.596
2757,0.156,0.066,0.778
2758,0.328,0.104,0.568
2759,0.278,0.336,0.386
2760,0.266,0.276,0.458
2761,0.196,0.16,0.644
2762,0.404,0.126,0.47
2763,0.058,0.194,0.748
2764,0.01,0.522,0.468
2765,0.194,0.116,0.69
2766,0.11,0.158,0.732
2767,0.112,0.32,0.568
2768,0.154,0.098,0.748
2769,0.066,0.056,0.878
2770,0.278,0.242,0.48
2771,0.124,0.134,0.742
2772,0.13,0.364,0.506
2773,0.09,0.452,0.458
2774,0.12,0.316,0.564
2775,0.17,0.18,0.65
2776,0.102,0.09,0.808
2777,0.112,0.396,0.492
2778,0.252,0.066,0.682
2779,0.724,0.136,0.14
2780,0.314,0.516,0.17
2781,0.07,0.014,0.916
2782,0.048,0.464,0.488
2783,0.12,0.014,0.866
2784,0.752,0.082,0.166
2785,0.074,0.006,0.92
2786,0.132,0.314,0.554
2787,0.062,0.142,0.796
2788,0.842,0.018,0.14
2789,0.338,0.124,0.538
2790,0.188,0.094,0.718
2791,0.146,0.068,0.786
2792,0.292,0.05,0.658
2793,0.014,0.114,0.872
2794,0.55,0.16,0.29
2795,0.63,0.082,0.288
2796,0.288,0.558,0.154
2797,0.452,0.124,0.424
2798,0.48,0.174,0.346
2799,0.134,0.062,0.804
2800,0.34,0.038,0.622
2801,0.246,0.128,0.626
2802,0.376,0.014,0.61
2803,0.244,0.202,0.554
2804,0.366,0.062,0.572
2805,0.562,0.146,0.292
2806,0.028,0.1,0.872
2807,0.222,0.304,0.474
2808,0.396,0.274,0.33
2809,0.09,0.182,0.728
2810,0.406,0.174,0.42
2811,0.048,0.266,0.686
2812,0.03,0.058,0.912
2813,0.22,0.212,0.568
2814,0.392,0.132,0.476
2815,0.212,0.336,0.452
2816,0.228,0.184,0.588
2817,0.38,0.046,0.574
2818,0.214,0.61,0.176
2819,0.37,0.156,0.474
2820,0.19,0.236,0.574
2821,0.044,0.28,0.676
2822,0.358,0.03,0.612
2823,0.092,0.258,0.65
2824,0.358,0.276,0.366
2825,0.234,0.084,0.682
2826,0.46,0.186,0.354
2827,0.122,0.262,0.616
2828,0.074,0.232,0.694
2829,0.07,0.07,0.86
2830,0.22,0.034,0.746
2831,0.182,0.64,0.178
2832,0.128,0.44,0.432
2833,0.384,0.154,0.462
2834,0.304,0.214,0.482
2835,0.18,0.054,0.766
2836,0.446,0.146,0.408
2837,0.696,0.094,0.21
2838,0.274,0.206,0.52
2839,0.092,0.476,0.432
2840,0.286,0.152,0.562
2841,0.036,0.202,0.762
2842,0.308,0.216,0.476
2843,0.24,0.016,0.744
2844,0.426,0.046,0.528
2845,0.234,0.03,0.736
2846,0.408,0.252,0.34
2847,0.682,0.048,0.27
2848,0.332,0.05,0.618
2849,0.394,0.264,0.342
2850,0.088,0.48,0.432
2851,0.564,0.112,0.324
2852,0.132,0.074,0.794
2853,0.076,0.254,0.67
2854,0.226,0.096,0.678
2855,0.05,0.268,0.682
2856,0.342,0.106,0.552
2857,0.054,0.342,0.604
2858,0.14,0.072,0.788
2859,0.18,0.086,0.734
2860,0.178,0.098,0.724
