,proba_0,proba_1,proba_2
1929,0.16,0.22,0.62
1930,0.59,0.15,0.26
1931,0.15,0.11,0.74
1932,0.5,0.32,0.18
1933,0.06,0.31,0.63
1934,0.12,0.26,0.62
1935,0.29,0.21,0.5
1936,0.28,0.26,0.46
1937,0.09,0.35,0.56
1938,0.14,0.27,0.59
1939,0.18,0.18,0.64
1940,0.18,0.24,0.58
1941,0.05,0.69,0.26
1942,0.95,0.02,0.03
1943,0.08,0.23,0.69
1944,0.25,0.31,0.44
1945,0.31,0.32,0.37
1946,0.33,0.11,0.56
1947,0.06,0.41,0.53
1948,0.02,0.21,0.77
1949,0.19,0.12,0.69
1950,0.3,0.24,0.46
1951,0.99,0.01,0.0
1952,0.06,0.1,0.84
1953,0.44,0.02,0.54
1954,0.56,0.0,0.44
1955,0.16,0.11,0.73
1956,0.77,0.05,0.18
1957,0.05,0.06,0.89
1958,0.78,0.07,0.15
1959,0.04,0.72,0.24
1960,0.21,0.13,0.66
1961,0.08,0.43,0.49
1962,0.39,0.12,0.49
1963,0.02,0.57,0.41
1964,0.1,0.45,0.45
1965,0.06,0.43,0.51
1966,0.18,0.13,0.69
1967,0.03,0.11,0.86
1968,0.08,0.16,0.76
1969,0.56,0.03,0.41
1970,0.3,0.26,0.44
1971,0.07,0.52,0.41
1972,0.01,0.51,0.48
1973,0.27,0.29,0.44
1974,0.51,0.11,0.38
1975,0.12,0.13,0.75
1976,0.1,0.65,0.25
1977,0.04,0.02,0.94
1978,0.34,0.13,0.53
1979,0.07,0.33,0.6
1980,0.19,0.17,0.64
1981,0.09,0.24,0.67
1982,0.87,0.05,0.08
1983,0.51,0.02,0.47
1984,0.15,0.33,0.52
1985,0.07,0.66,0.27
1986,0.92,0.0,0.08
1987,0.02,0.22,0.76
1988,0.16,0.29,0.55
1989,0.0,0.4,0.6
1990,0.31,0.25,0.44
1991,0.13,0.44,0.43
1992,0.01,0.36,0.63
1993,0.03,0.33,0.64
1994,0.06,0.09,0.85
1995,0.41,0.4,0.19
1996,0.03,0.1,0.87
1997,0.1,0.4,0.5
1998,0.15,0.01,0.84
1999,0.09,0.26,0.65
2000,0.37,0.18,0.45
2001,0.03,0.18,0.79
2002,0.07,0.31,0.62
2003,0.12,0.42,0.46
2004,0.48,0.14,0.38
2005,0.07,0.81,0.12
2006,0.23,0.15,0.62
2007,0.42,0.06,0.52
2008,0.04,0.55,0.41
2009,0.65,0.13,0.22
2010,0.16,0.01,0.83
2011,0.25,0.08,0.67
2012,0.12,0.42,0.46
2013,0.08,0.58,0.34
2014,0.14,0.31,0.55
2015,0.07,0.74,0.19
2016,0.49,0.1,0.41
2017,0.26,0.15,0.59
2018,0.06,0.11,0.83
2019,0.51,0.14,0.35
2020,0.19,0.24,0.57
2021,0.02,0.2,0.78
2022,0.71,0.06,0.23
2023,0.19,0.28,0.53
2024,0.51,0.12,0.37
2025,0.46,0.4,0.14
2026,0.04,0.02,0.94
2027,0.23,0.51,0.26
2028,0.12,0.32,0.56
2029,0.18,0.53,0.29
2030,0.49,0.36,0.15
2031,0.07,0.1,0.83
2032,0.71,0.12,0.17
2033,0.01,0.42,0.57
2034,0.66,0.09,0.25
2035,0.85,0.05,0.1
2036,0.09,0.18,0.73
2037,0.15,0.18,0.67
2038,0.62,0.19,0.19
2039,0.01,0.05,0.94
2040,0.1,0.27,0.63
2041,0.11,0.3,0.59
2042,0.15,0.75,0.1
2043,0.01,0.59,0.4
2044,0.09,0.49,0.42
2045,0.1,0.08,0.82
2046,1.0,0.0,0.0
2047,0.25,0.11,0.64
2048,0.02,0.13,0.85
2049,0.08,0.09,0.83
2050,0.05,0.08,0.87
2051,0.1,0.12,0.78
2052,0.13,0.05,0.82
2053,0.05,0.07,0.88
2054,0.02,0.6,0.38
2055,0.66,0.03,0.31
2056,0.15,0.14,0.71
2057,0.16,0.16,0.68
2058,0.2,0.15,0.65
2059,0.07,0.52,0.41
2060,0.28,0.28,0.44
2061,0.29,0.35,0.36
2062,0.09,0.11,0.8
2063,0.2,0.13,0.67
2064,0.03,0.09,0.88
2065,0.2,0.27,0.53
2066,0.29,0.2,0.51
2067,0.2,0.14,0.66
2068,0.13,0.24,0.63
2069,0.79,0.11,0.1
2070,0.12,0.42,0.46
2071,0.32,0.18,0.5
2072,0.18,0.14,0.68
2073,0.17,0.21,0.62
2074,0.67,0.1,0.23
2075,0.15,0.37,0.48
2076,0.15,0.2,0.65
2077,0.12,0.16,0.72
2078,0.32,0.1,0.58
2079,0.03,0.35,0.62
2080,0.05,0.13,0.82
2081,0.49,0.15,0.36
2082,0.66,0.11,0.23
2083,0.04,0.25,0.71
2084,0.91,0.01,0.08
2085,0.16,0.1,0.74
2086,0.01,0.28,0.71
2087,0.11,0.05,0.84
2088,0.13,0.46,0.41
2089,0.5,0.11,0.39
2090,0.12,0.09,0.79
2091,0.17,0.42,0.41
2092,0.59,0.22,0.19
2093,0.14,0.72,0.14
2094,0.05,0.07,0.88
2095,0.08,0.26,0.66
2096,0.01,0.11,0.88
2097,0.17,0.44,0.39
2098,0.3,0.22,0.48
2099,0.05,0.1,0.85
2100,0.09,0.38,0.53
2101,0.65,0.22,0.13
2102,0.12,0.31,0.57
2103,0.01,0.15,0.84
2104,0.09,0.33,0.58
2105,0.24,0.65,0.11
2106,0.11,0.12,0.77
2107,0.79,0.07,0.14
2108,0.18,0.15,0.67
2109,0.02,0.07,0.91
2110,0.14,0.4,0.46
2111,0.12,0.38,0.5
2112,0.26,0.14,0.6
2113,0.12,0.35,0.53
2114,0.08,0.56,0.36
2115,0.05,0.17,0.78
2116,0.07,0.51,0.42
2117,0.2,0.35,0.45
2118,0.28,0.16,0.56
2119,0.99,0.0,0.01
2120,0.15,0.14,0.71
2121,0.08,0.13,0.79
2122,0.03,0.03,0.94
2123,0.39,0.16,0.45
2124,0.91,0.02,0.07
2125,0.52,0.14,0.34
2126,0.0,0.16,0.84
2127,0.03,0.36,0.61
2128,0.07,0.29,0.64
2129,0.09,0.15,0.76
2130,0.2,0.1,0.7
2131,0.2,0.4,0.4
2132,0.2,0.15,0.65
2133,0.06,0.59,0.35
2134,0.03,0.09,0.88
2135,0.52,0.24,0.24
2136,0.08,0.35,0.57
2137,0.0,0.24,0.76
2138,0.58,0.03,0.39
2139,0.52,0.08,0.4
2140,0.19,0.23,0.58
2141,0.33,0.15,0.52
2142,0.03,0.06,0.91
2143,0.07,0.37,0.56
2144,0.41,0.19,0.4
2145,0.15,0.27,0.58
2146,0.04,0.23,0.73
2147,0.36,0.13,0.51
2148,0.25,0.13,0.62
2149,0.38,0.15,0.47
2150,0.28,0.08,0.64
2151,0.04,0.2,0.76
2152,0.01,0.09,0.9
2153,0.13,0.65,0.22
2154,0.43,0.11,0.46
2155,0.06,0.59,0.35
2156,0.33,0.22,0.45
2157,0.66,0.1,0.24
2158,0.0,0.13,0.87
2159,0.01,0.18,0.81
2160,0.14,0.38,0.48
2161,0.66,0.15,0.19
2162,0.07,0.17,0.76
2163,0.15,0.24,0.61
2164,0.28,0.2,0.52
2165,0.23,0.35,0.42
2166,0.16,0.17,0.67
2167,0.37,0.17,0.46
2168,0.19,0.34,0.47
2169,0.12,0.04,0.84
2170,0.76,0.11,0.13
2171,0.35,0.42,0.23
2172,0.1,0.3,0.6
2173,0.56,0.01,0.43
2174,0.21,0.05,0.74
2175,0.13,0.14,0.73
2176,0.11,0.06,0.83
2177,0.2,0.25,0.55
2178,0.41,0.02,0.57
2179,0.42,0.18,0.4
2180,0.49,0.12,0.39
2181,0.14,0.26,0.6
2182,0.2,0.13,0.67
2183,0.19,0.26,0.55
2184,0.09,0.61,0.3
2185,0.31,0.36,0.33
2186,0.3,0.05,0.65
2187,0.3,0.14,0.56
2188,0.52,0.05,0.43
2189,0.22,0.13,0.65
2190,0.1,0.12,0.78
2191,0.09,0.1,0.81
2192,0.1,0.1,0.8
2193,0.09,0.12,0.79
2194,0.01,0.09,0.9
2195,0.41,0.19,0.4
2196,0.84,0.04,0.12
2197,0.3,0.07,0.63
2198,0.03,0.51,0.46
2199,0.33,0.17,0.5
2200,0.65,0.15,0.2
2201,0.09,0.65,0.26
2202,0.09,0.22,0.69
2203,0.11,0.2,0.69
2204,0.93,0.01,0.06
2205,0.18,0.13,0.69
2206,0.2,0.4,0.4
2207,0.21,0.21,0.58
2208,0.07,0.35,0.58
2209,0.1,0.2,0.7
2210,0.04,0.17,0.79
2211,0.19,0.29,0.52
2212,0.06,0.16,0.78
2213,0.14,0.26,0.6
2214,0.43,0.23,0.34
2215,0.1,0.19,0.71
2216,0.25,0.1,0.65
2217,0.76,0.1,0.14
2218,0.92,0.01,0.07
2219,0.14,0.68,0.18
2220,0.05,0.31,0.64
2221,0.26,0.24,0.5
2222,0.14,0.18,0.68
2223,0.58,0.1,0.32
2224,0.28,0.04,0.68
2225,0.09,0.27,0.64
2226,0.13,0.32,0.55
2227,0.12,0.63,0.25
2228,0.51,0.09,0.4
2229,0.23,0.08,0.69
2230,0.25,0.13,0.62
2231,0.12,0.45,0.43
2232,0.76,0.02,0.22
2233,0.02,0.22,0.76
2234,0.58,0.19,0.23
2235,0.03,0.29,0.68
2236,0.34,0.28,0.38
2237,0.4,0.11,0.49
2238,0.18,0.39,0.43
2239,0.18,0.11,0.71
2240,0.04,0.04,0.92
2241,0.98,0.0,0.02
2242,0.2,0.32,0.48
2243,0.21,0.14,0.65
2244,0.24,0.3,0.46
2245,0.32,0.12,0.56
2246,0.1,0.21,0.69
2247,0.06,0.57,0.37
2248,0.69,0.11,0.2
2249,0.03,0.49,0.48
2250,0.64,0.04,0.32
2251,0.18,0.21,0.61
2252,0.04,0.16,0.8
2253,0.18,0.29,0.53
2254,0.01,0.08,0.91
2255,0.09,0.11,0.8
2256,0.01,0.29,0.7
2257,0.08,0.28,0.64
2258,0.61,0.1,0.29
2259,0.23,0.12,0.65
2260,0.32,0.13,0.55
2261,0.12,0.12,0.76
2262,0.14,0.26,0.6
2263,0.31,0.44,0.25
2264,0.06,0.13,0.81
2265,0.06,0.07,0.87
2266,0.07,0.43,0.5
2267,0.03,0.32,0.65
2268,0.32,0.24,0.44
2269,0.06,0.84,0.1
2270,0.02,0.32,0.66
2271,0.23,0.36,0.41
2272,0.09,0.44,0.47
2273,0.06,0.26,0.68
2274,0.2,0.13,0.67
2275,0.02,0.12,0.86
2276,0.15,0.13,0.72
2277,0.32,0.29,0.39
2278,0.27,0.09,0.64
2279,0.44,0.21,0.35
2280,0.55,0.19,0.26
2281,0.07,0.2,0.73
2282,0.28,0.07,0.65
2283,0.01,0.03,0.96
2284,0.09,0.07,0.84
2285,0.5,0.08,0.42
2286,0.23,0.17,0.6
2287,0.14,0.06,0.8
2288,0.11,0.25,0.64
2289,0.18,0.52,0.3
2290,0.12,0.12,0.76
2291,0.07,0.14,0.79
2292,0.05,0.15,0.8
2293,0.22,0.55,0.23
2294,0.14,0.02,0.84
2295,0.09,0.23,0.68
2296,0.6,0.1,0.3
2297,0.07,0.07,0.86
2298,0.32,0.16,0.52
2299,0.01,0.03,0.96
2300,0.87,0.02,0.11
2301,0.91,0.01,0.08
2302,0.2,0.45,0.35
2303,0.35,0.16,0.49
2304,0.57,0.07,0.36
2305,0.02,0.13,0.85
2306,0.43,0.35,0.22
2307,0.08,0.11,0.81
2308,0.02,0.06,0.92
2309,0.2,0.27,0.53
2310,0.11,0.26,0.63
2311,0.16,0.08,0.76
2312,0.39,0.11,0.5
2313,0.59,0.07,0.34
2314,0.11,0.29,0.6
2315,0.38,0.02,0.6
2316,0.38,0.21,0.41
2317,0.68,0.07,0.25
2318,0.05,0.1,0.85
2319,0.08,0.08,0.84
2320,0.05,0.06,0.89
2321,0.14,0.11,0.75
2322,0.08,0.42,0.5
2323,0.52,0.33,0.15
2324,0.16,0.13,0.71
2325,0.0,0.26,0.74
2326,0.09,0.13,0.78
2327,0.06,0.06,0.88
2328,0.23,0.04,0.73
2329,0.14,0.64,0.22
2330,0.17,0.06,0.77
2331,0.22,0.21,0.57
2332,0.19,0.32,0.49
2333,0.05,0.37,0.58
2334,0.13,0.13,0.74
2335,0.17,0.55,0.28
2336,0.5,0.13,0.37
2337,0.1,0.11,0.79
2338,0.04,0.49,0.47
2339,0.06,0.62,0.32
2340,0.09,0.15,0.76
2341,0.04,0.28,0.68
2342,0.64,0.1,0.26
2343,0.08,0.4,0.52
2344,0.07,0.22,0.71
2345,0.12,0.44,0.44
2346,0.29,0.01,0.7
2347,0.31,0.4,0.29
2348,0.17,0.54,0.29
2349,0.01,0.12,0.87
2350,0.07,0.43,0.5
2351,0.58,0.14,0.28
2352,0.07,0.25,0.68
2353,0.19,0.25,0.56
2354,0.05,0.3,0.65
2355,0.2,0.54,0.26
2356,0.55,0.11,0.34
2357,0.01,0.12,0.87
2358,0.06,0.43,0.51
2359,0.27,0.33,0.4
2360,0.09,0.11,0.8
2361,0.2,0.1,0.7
2362,0.56,0.13,0.31
2363,0.83,0.04,0.13
2364,0.79,0.08,0.13
2365,0.15,0.19,0.66
2366,0.0,0.01,0.99
2367,0.05,0.15,0.8
2368,0.1,0.39,0.51
2369,0.28,0.28,0.44
2370,0.12,0.1,0.78
2371,0.21,0.06,0.73
2372,0.03,0.32,0.65
2373,0.31,0.37,0.32
2374,0.2,0.16,0.64
2375,0.05,0.08,0.87
2376,0.24,0.12,0.64
2377,0.0,0.25,0.75
2378,0.62,0.05,0.33
2379,0.04,0.51,0.45
2380,0.26,0.3,0.44
2381,0.27,0.11,0.62
2382,0.1,0.17,0.73
2383,0.13,0.4,0.47
2384,0.05,0.79,0.16
2385,0.09,0.63,0.28
2386,0.29,0.17,0.54
2387,0.08,0.13,0.79
2388,0.38,0.12,0.5
2389,0.04,0.1,0.86
2390,0.07,0.16,0.77
2391,0.09,0.19,0.72
2392,0.21,0.53,0.26
2393,0.15,0.09,0.76
2394,0.22,0.01,0.77
2395,0.23,0.21,0.56
2396,0.12,0.05,0.83
2397,0.18,0.05,0.77
2398,0.19,0.18,0.63
2399,0.52,0.11,0.37
2400,0.16,0.07,0.77
2401,0.27,0.28,0.45
2402,0.24,0.18,0.58
2403,0.36,0.23,0.41
2404,0.17,0.21,0.62
2405,0.16,0.02,0.82
2406,0.1,0.1,0.8
2407,0.11,0.51,0.38
2408,0.86,0.05,0.09
2409,0.14,0.41,0.45
2410,0.09,0.2,0.71
2411,0.06,0.03,0.91
2412,0.11,0.33,0.56
2413,0.04,0.02,0.94
2414,0.35,0.37,0.28
2415,0.08,0.23,0.69
2416,0.19,0.15,0.66
2417,0.17,0.3,0.53
2418,0.23,0.15,0.62
2419,0.28,0.06,0.66
2420,0.02,0.69,0.29
2421,0.72,0.02,0.26
2422,0.56,0.22,0.22
2423,0.33,0.36,0.31
2424,0.24,0.07,0.69
2425,0.03,0.66,0.31
2426,0.16,0.51,0.33
2427,0.41,0.34,0.25
2428,0.43,0.29,0.28
2429,0.57,0.15,0.28
2430,0.12,0.34,0.54
2431,0.22,0.07,0.71
2432,0.24,0.18,0.58
2433,0.09,0.39,0.52
2434,0.41,0.12,0.47
2435,0.09,0.03,0.88
2436,0.06,0.22,0.72
2437,0.13,0.14,0.73
2438,0.08,0.06,0.86
2439,0.08,0.06,0.86
2440,0.27,0.15,0.58
2441,0.14,0.23,0.63
2442,0.11,0.36,0.53
2443,0.03,0.55,0.42
2444,0.46,0.28,0.26
2445,0.21,0.16,0.63
2446,0.16,0.29,0.55
2447,0.31,0.08,0.61
2448,0.35,0.27,0.38
2449,0.26,0.31,0.43
2450,0.07,0.09,0.84
2451,0.06,0.15,0.79
2452,0.12,0.28,0.6
2453,0.11,0.39,0.5
2454,0.22,0.12,0.66
2455,0.14,0.23,0.63
2456,0.32,0.09,0.59
2457,0.27,0.16,0.57
2458,0.46,0.1,0.44
2459,0.09,0.06,0.85
2460,0.26,0.48,0.26
2461,0.2,0.45,0.35
2462,0.29,0.1,0.61
2463,0.7,0.19,0.11
2464,0.39,0.16,0.45
2465,0.3,0.1,0.6
2466,0.2,0.45,0.35
2467,0.45,0.11,0.44
2468,0.34,0.29,0.37
2469,0.28,0.07,0.65
2470,0.18,0.51,0.31
2471,0.46,0.12,0.42
2472,0.07,0.38,0.55
2473,0.19,0.14,0.67
2474,0.72,0.12,0.16
2475,0.21,0.08,0.71
2476,0.74,0.06,0.2
2477,0.21,0.3,0.49
2478,0.29,0.17,0.54
2479,0.38,0.07,0.55
2480,0.0,0.85,0.15
2481,0.28,0.35,0.37
2482,0.15,0.21,0.64
2483,0.01,0.3,0.69
2484,0.33,0.15,0.52
2485,0.49,0.03,0.48
2486,0.3,0.28,0.42
2487,0.14,0.07,0.79
2488,0.15,0.42,0.43
2489,0.01,0.4,0.59
2490,0.13,0.06,0.81
2491,0.25,0.03,0.72
2492,0.07,0.26,0.67
2493,0.0,0.17,0.83
2494,0.78,0.03,0.19
2495,0.05,0.51,0.44
2496,0.12,0.58,0.3
2497,0.14,0.25,0.61
2498,0.13,0.27,0.6
2499,0.13,0.1,0.77
2500,0.07,0.15,0.78
2501,0.58,0.12,0.3
2502,0.04,0.07,0.89
2503,0.1,0.08,0.82
2504,0.1,0.4,0.5
2505,0.05,0.07,0.88
2506,0.12,0.15,0.73
2507,0.06,0.16,0.78
2508,0.61,0.06,0.33
2509,0.13,0.33,0.54
2510,0.09,0.09,0.82
2511,0.21,0.31,0.48
2512,0.08,0.12,0.8
2513,0.27,0.04,0.69
2514,0.07,0.37,0.56
2515,0.15,0.45,0.4
2516,0.14,0.39,0.47
2517,0.04,0.15,0.81
2518,0.15,0.18,0.67
2519,0.12,0.26,0.62
2520,0.0,0.32,0.68
2521,0.31,0.08,0.61
2522,0.04,0.08,0.88
2523,0.17,0.32,0.51
2524,0.69,0.04,0.27
2525,0.13,0.29,0.58
2526,0.1,0.55,0.35
2527,0.44,0.15,0.41
2528,0.65,0.08,0.27
2529,0.15,0.45,0.4
2530,0.06,0.11,0.83
2531,0.01,0.61,0.38
2532,0.04,0.23,0.73
2533,0.1,0.19,0.71
2534,0.13,0.14,0.73
2535,0.09,0.28,0.63
2536,0.12,0.1,0.78
2537,0.04,0.07,0.89
2538,0.03,0.79,0.18
2539,0.31,0.17,0.52
2540,0.08,0.26,0.66
2541,0.15,0.2,0.65
2542,0.2,0.32,0.48
2543,0.05,0.24,0.71
2544,0.27,0.3,0.43
2545,0.08,0.12,0.8
2546,0.05,0.11,0.84
2547,0.03,0.22,0.75
2548,0.4,0.21,0.39
2549,0.06,0.45,0.49
2550,0.25,0.07,0.68
2551,0.21,0.08,0.71
2552,0.05,0.03,0.92
2553,0.14,0.25,0.61
2554,0.31,0.25,0.44
2555,0.42,0.2,0.38
2556,0.05,0.09,0.86
2557,0.03,0.74,0.23
2558,0.09,0.59,0.32
2559,0.15,0.08,0.77
2560,0.45,0.05,0.5
2561,0.37,0.23,0.4
2562,0.05,0.11,0.84
2563,0.32,0.11,0.57
2564,0.15,0.07,0.78
2565,0.03,0.01,0.96
2566,0.89,0.01,0.1
2567,0.24,0.21,0.55
2568,0.19,0.06,0.75
2569,0.65,0.15,0.2
2570,0.06,0.06,0.88
2571,0.24,0.18,0.58
2572,0.29,0.05,0.66
2573,0.01,0.54,0.45
2574,0.08,0.38,0.54
2575,0.07,0.13,0.8
2576,0.11,0.47,0.42
2577,0.41,0.11,0.48
2578,0.19,0.19,0.62
2579,0.18,0.23,0.59
2580,0.29,0.19,0.52
2581,0.06,0.03,0.91
2582,0.29,0.14,0.57
2583,0.06,0.09,0.85
2584,0.68,0.08,0.24
2585,0.11,0.12,0.77
2586,0.15,0.1,0.75
2587,0.01,0.31,0.68
2588,0.18,0.17,0.65
2589,0.02,0.58,0.4
2590,0.18,0.1,0.72
2591,0.06,0.12,0.82
2592,0.69,0.03,0.28
2593,0.1,0.2,0.7
2594,0.09,0.35,0.56
2595,0.75,0.01,0.24
2596,0.58,0.15,0.27
2597,0.99,0.0,0.01
2598,0.06,0.15,0.79
2599,0.21,0.29,0.5
2600,0.97,0.01,0.02
2601,0.01,0.1,0.89
2602,0.4,0.12,0.48
2603,0.04,0.44,0.52
2604,0.01,0.25,0.74
2605,0.23,0.23,0.54
2606,0.22,0.37,0.41
2607,0.01,0.3,0.69
2608,0.06,0.13,0.81
2609,0.09,0.19,0.72
2610,0.07,0.43,0.5
2611,0.12,0.2,0.68
2612,0.16,0.18,0.66
2613,0.48,0.18,0.34
2614,0.32,0.17,0.51
2615,0.15,0.22,0.63
2616,0.1,0.16,0.74
2617,0.38,0.28,0.34
2618,0.18,0.06,0.76
2619,0.09,0.21,0.7
2620,0.14,0.09,0.77
2621,0.46,0.22,0.32
2622,0.09,0.37,0.54
2623,0.0,0.5,0.5
2624,0.03,0.4,0.57
2625,0.44,0.06,0.5
2626,0.25,0.09,0.66
2627,0.05,0.18,0.77
2628,0.47,0.14,0.39
2629,0.15,0.31,0.54
2630,0.05,0.19,0.76
2631,0.01,0.18,0.81
2632,0.99,0.0,0.01
2633,0.06,0.08,0.86
2634,0.1,0.05,0.85
2635,0.06,0.13,0.81
2636,0.06,0.05,0.89
2637,0.04,0.08,0.88
2638,0.05,0.24,0.71
2639,0.11,0.07,0.82
2640,0.64,0.08,0.28
2641,0.12,0.23,0.65
2642,0.08,0.07,0.85
2643,0.09,0.07,0.84
2644,0.16,0.09,0.75
2645,0.83,0.06,0.11
2646,0.04,0.24,0.72
2647,0.05,0.27,0.68
2648,0.43,0.11,0.46
2649,0.54,0.13,0.33
2650,0.72,0.1,0.18
2651,0.09,0.41,0.5
2652,0.35,0.32,0.33
2653,0.03,0.07,0.9
2654,0.12,0.17,0.71
2655,0.3,0.33,0.37
2656,0.15,0.11,0.74
2657,0.05,0.22,0.73
2658,0.31,0.41,0.28
2659,0.13,0.53,0.34
2660,0.12,0.26,0.62
2661,0.37,0.21,0.42
2662,0.27,0.05,0.68
2663,0.02,0.79,0.19
2664,0.61,0.06,0.33
2665,0.0,0.81,0.19
2666,0.03,0.52,0.45
2667,0.35,0.26,0.39
2668,0.06,0.09,0.85
2669,0.17,0.09,0.74
2670,0.1,0.1,0.8
2671,0.18,0.54,0.28
2672,0.05,0.2,0.75
2673,0.74,0.03,0.23
2674,0.01,0.09,0.9
2675,0.08,0.04,0.88
2676,0.51,0.17,0.32
2677,0.16,0.14,0.7
2678,0.59,0.16,0.25
2679,0.13,0.27,0.6
2680,0.09,0.29,0.62
2681,0.04,0.22,0.74
2682,0.39,0.13,0.48
2683,0.2,0.07,0.73
2684,0.16,0.07,0.77
2685,0.99,0.01,0.0
2686,0.21,0.53,0.26
2687,0.13,0.24,0.63
2688,0.6,0.11,0.29
2689,0.06,0.49,0.45
2690,0.02,0.1,0.88
2691,0.06,0.24,0.7
2692,0.25,0.23,0.52
2693,0.09,0.51,0.4
2694,0.8,0.04,0.16
2695,0.25,0.21,0.54
2696,0.06,0.28,0.66
2697,0.22,0.04,0.74
2698,0.1,0.12,0.78
2699,0.25,0.4,0.35
2700,0.09,0.11,0.8
2701,0.04,0.22,0.74
2702,0.17,0.03,0.8
2703,0.63,0.17,0.2
2704,0.69,0.07,0.24
2705,0.0,0.14,0.86
2706,0.05,0.09,0.86
2707,0.03,0.17,0.8
2708,0.03,0.22,0.75
2709,0.36,0.09,0.55
2710,0.08,0.45,0.47
2711,0.67,0.06,0.27
2712,0.02,0.19,0.79
2713,0.4,0.21,0.39
2714,0.65,0.05,0.3
2715,0.13,0.31,0.56
2716,0.16,0.07,0.77
2717,0.09,0.29,0.62
2718,0.06,0.08,0.86
2719,0.1,0.03,0.87
2720,0.64,0.06,0.3
2721,0.7,0.17,0.13
2722,0.05,0.08,0.87
2723,0.84,0.04,0.12
2724,0.04,0.18,0.78
2725,0.12,0.21,0.67
2726,0.02,0.1,0.88
2727,0.42,0.12,0.46
2728,0.38,0.2,0.42
2729,0.26,0.42,0.32
2730,0.64,0.12,0.24
2731,0.29,0.25,0.46
2732,0.07,0.3,0.63
2733,0.08,0.12,0.8
2734,0.33,0.15,0.52
2735,0.68,0.03,0.29
2736,0.09,0.5,0.41
2737,0.04,0.35,0.61
2738,0.48,0.37,0.15
2739,0.04,0.38,0.58
2740,0.04,0.03,0.93
2741,0.03,0.22,0.75
2742,0.19,0.05,0.76
2743,0.21,0.4,0.39
2744,0.01,0.34,0.65
2745,0.06,0.38,0.56
2746,0.79,0.11,0.1
2747,0.3,0.07,0.63
2748,0.27,0.06,0.67
2749,0.03,0.08,0.89
2750,0.16,0.45,0.39
2751,0.01,0.4,0.59
2752,0.03,0.1,0.87
2753,0.55,0.18,0.27
2754,0.1,0.11,0.79
2755,0.11,0.63,0.26
2756,0.05,0.13,0.82
2757,0.1,0.25,0.65
2758,0.13,0.1,0.77
2759,0.14,0.54,0.32
2760,0.02,0.53,0.45
2761,0.08,0.07,0.85
2762,0.17,0.14,0.69
2763,0.03,0.36,0.61
2764,0.0,0.33,0.67
2765,0.62,0.13,0.25
2766,0.16,0.13,0.71
2767,0.08,0.63,0.29
2768,0.06,0.16,0.78
2769,0.03,0.4,0.57
2770,0.07,0.23,0.7
2771,0.15,0.07,0.78
2772,0.52,0.27,0.21
2773,0.15,0.12,0.73
2774,0.16,0.5,0.34
2775,0.14,0.18,0.68
2776,0.08,0.17,0.75
2777,0.1,0.43,0.47
2778,0.11,0.26,0.63
2779,0.67,0.12,0.21
2780,0.28,0.58,0.14
2781,0.39,0.13,0.48
2782,0.0,0.08,0.92
2783,0.12,0.15,0.73
2784,0.86,0.02,0.12
2785,0.15,0.09,0.76
2786,0.03,0.37,0.6
2787,0.0,0.09,0.91
2788,0.97,0.0,0.03
2789,0.71,0.06,0.23
2790,0.03,0.14,0.83
2791,0.2,0.19,0.61
2792,0.12,0.23,0.65
2793,0.08,0.08,0.84
2794,0.17,0.03,0.8
2795,0.32,0.17,0.51
2796,0.12,0.55,0.33
2797,0.8,0.08,0.12
2798,0.63,0.09,0.28
2799,0.15,0.08,0.77
2800,0.23,0.08,0.69
2801,0.18,0.28,0.54
2802,0.09,0.05,0.86
2803,0.16,0.28,0.56
2804,0.49,0.16,0.35
2805,0.09,0.41,0.5
2806,0.02,0.31,0.67
2807,0.17,0.44,0.39
2808,0.46,0.18,0.36
2809,0.0,0.24,0.76
2810,0.37,0.24,0.39
2811,0.17,0.33,0.5
2812,0.05,0.39,0.56
2813,0.3,0.11,0.59
2814,0.29,0.06,0.65
2815,0.11,0.23,0.66
2816,0.54,0.1,0.36
2817,0.15,0.06,0.79
2818,0.26,0.29,0.45
2819,0.32,0.13,0.55
2820,0.02,0.12,0.86
2821,0.12,0.01,0.87
2822,0.0,0.09,0.91
2823,0.51,0.15,0.34
2824,0.12,0.62,0.26
2825,0.35,0.13,0.52
2826,0.14,0.21,0.65
2827,0.03,0.65,0.32
2828,0.23,0.07,0.7
2829,0.17,0.18,0.65
2830,0.08,0.05,0.87
2831,0.15,0.69,0.16
2832,0.12,0.4,0.48
2833,0.22,0.38,0.4
2834,0.05,0.28,0.67
2835,0.01,0.04,0.95
2836,0.64,0.2,0.16
2837,0.72,0.06,0.22
2838,0.2,0.16,0.64
2839,0.1,0.42,0.48
2840,0.44,0.12,0.44
2841,0.07,0.1,0.83
2842,0.07,0.06,0.87
2843,0.6,0.02,0.38
2844,0.38,0.21,0.41
2845,0.29,0.09,0.62
2846,0.46,0.21,0.33
2847,0.88,0.04,0.08
2848,0.38,0.08,0.54
2849,0.67,0.11,0.22
2850,0.07,0.29,0.64
2851,0.2,0.43,0.37
2852,0.05,0.25,0.7
2853,0.09,0.47,0.44
2854,0.16,0.34,0.5
2855,0.09,0.22,0.69
2856,0.3,0.17,0.53
2857,0.03,0.28,0.69
2858,0.18,0.11,0.71
2859,0.18,0.25,0.57
2860,0.33,0.14,0.53
