,0,1,2,3,4,5,6,7,8,9,10,11,12,13
480,0.0,0.208,0.004,0.024,0.004,0.032,0.064,0.072,0.124,0.044,0.036,0.204,0.164,0.02
481,0.0,0.072,0.044,0.116,0.004,0.068,0.088,0.112,0.104,0.072,0.02,0.148,0.124,0.028
482,0.004,0.072,0.0,0.132,0.076,0.012,0.008,0.02,0.0,0.0,0.0,0.02,0.544,0.112
483,0.0,0.0,0.112,0.0,0.0,0.012,0.016,0.412,0.136,0.156,0.0,0.02,0.136,0.0
484,0.0,0.428,0.0,0.16,0.004,0.016,0.056,0.016,0.012,0.0,0.064,0.052,0.136,0.056
485,0.004,0.008,0.008,0.0,0.84,0.028,0.004,0.016,0.0,0.012,0.004,0.0,0.076,0.0
486,0.0,0.076,0.0,0.54,0.016,0.02,0.008,0.036,0.0,0.0,0.036,0.008,0.128,0.132
487,0.028,0.012,0.052,0.084,0.032,0.072,0.048,0.3,0.136,0.028,0.016,0.008,0.18,0.004
488,0.936,0.0,0.0,0.0,0.004,0.024,0.0,0.008,0.012,0.0,0.0,0.0,0.016,0.0
489,0.1,0.012,0.036,0.02,0.056,0.34,0.028,0.048,0.036,0.072,0.02,0.008,0.22,0.004
490,0.0,0.04,0.004,0.016,0.016,0.008,0.016,0.78,0.02,0.012,0.004,0.032,0.048,0.004
491,0.0,0.008,0.004,0.0,0.916,0.016,0.0,0.032,0.0,0.004,0.004,0.0,0.016,0.0
492,0.008,0.008,0.044,0.036,0.0,0.208,0.02,0.036,0.18,0.148,0.004,0.004,0.304,0.0
493,0.0,0.0,0.044,0.008,0.012,0.036,0.0,0.752,0.0,0.032,0.0,0.008,0.104,0.004
494,0.06,0.016,0.076,0.036,0.004,0.016,0.076,0.204,0.172,0.184,0.004,0.056,0.092,0.004
495,0.004,0.02,0.04,0.004,0.0,0.0,0.58,0.004,0.048,0.084,0.004,0.164,0.048,0.0
496,0.008,0.1,0.0,0.12,0.04,0.008,0.18,0.02,0.02,0.0,0.008,0.056,0.4,0.04
497,0.008,0.004,0.104,0.008,0.008,0.18,0.044,0.02,0.052,0.064,0.012,0.0,0.48,0.016
498,0.004,0.044,0.0,0.1,0.024,0.196,0.028,0.052,0.0,0.032,0.016,0.012,0.46,0.032
499,0.016,0.088,0.012,0.02,0.172,0.056,0.016,0.064,0.0,0.02,0.032,0.016,0.456,0.032
500,0.028,0.004,0.0,0.008,0.0,0.0,0.004,0.024,0.904,0.004,0.0,0.008,0.012,0.004
501,0.0,0.072,0.02,0.22,0.004,0.224,0.04,0.016,0.008,0.0,0.068,0.008,0.284,0.036
502,0.004,0.008,0.0,0.04,0.0,0.0,0.016,0.016,0.872,0.0,0.0,0.012,0.032,0.0
503,0.0,0.0,0.232,0.004,0.0,0.068,0.024,0.04,0.032,0.136,0.0,0.288,0.176,0.0
504,0.0,0.092,0.004,0.168,0.012,0.076,0.068,0.108,0.0,0.004,0.024,0.048,0.3,0.096
505,0.012,0.012,0.084,0.036,0.0,0.252,0.048,0.02,0.08,0.14,0.0,0.012,0.3,0.004
506,0.012,0.076,0.032,0.104,0.136,0.212,0.04,0.104,0.008,0.016,0.076,0.016,0.156,0.012
507,0.0,0.0,0.124,0.004,0.008,0.06,0.112,0.012,0.012,0.028,0.0,0.556,0.08,0.004
508,0.0,0.024,0.048,0.008,0.004,0.012,0.452,0.012,0.04,0.068,0.0,0.224,0.108,0.0
509,0.012,0.028,0.0,0.004,0.836,0.02,0.008,0.02,0.004,0.0,0.004,0.008,0.036,0.02
510,0.0,0.036,0.1,0.12,0.0,0.088,0.096,0.04,0.068,0.048,0.08,0.148,0.132,0.044
511,0.028,0.032,0.02,0.008,0.124,0.164,0.04,0.148,0.0,0.04,0.028,0.008,0.336,0.024
512,0.924,0.0,0.004,0.012,0.0,0.012,0.016,0.0,0.016,0.0,0.0,0.0,0.016,0.0
513,0.0,0.0,0.488,0.004,0.0,0.04,0.052,0.008,0.024,0.144,0.004,0.028,0.208,0.0
514,0.008,0.0,0.052,0.0,0.0,0.004,0.0,0.856,0.0,0.016,0.0,0.0,0.064,0.0
515,0.008,0.228,0.004,0.108,0.024,0.016,0.136,0.008,0.288,0.004,0.028,0.056,0.06,0.032
516,0.1,0.008,0.052,0.004,0.016,0.48,0.028,0.012,0.056,0.036,0.028,0.0,0.18,0.0
517,0.004,0.42,0.0,0.224,0.0,0.068,0.052,0.024,0.016,0.0,0.06,0.004,0.104,0.024
518,0.064,0.0,0.036,0.0,0.004,0.0,0.0,0.852,0.016,0.004,0.0,0.0,0.024,0.0
519,0.0,0.196,0.0,0.184,0.076,0.012,0.012,0.024,0.0,0.0,0.0,0.0,0.088,0.408
520,0.008,0.0,0.076,0.044,0.032,0.248,0.06,0.048,0.0,0.12,0.012,0.008,0.324,0.02
521,0.0,0.028,0.028,0.012,0.004,0.008,0.64,0.004,0.064,0.036,0.008,0.084,0.076,0.008
522,0.0,0.132,0.0,0.084,0.252,0.008,0.076,0.008,0.024,0.0,0.0,0.032,0.152,0.232
523,0.0,0.472,0.0,0.332,0.0,0.06,0.016,0.004,0.024,0.0,0.032,0.012,0.048,0.0
524,0.0,0.0,0.436,0.008,0.0,0.032,0.032,0.008,0.016,0.204,0.0,0.016,0.248,0.0
525,0.9,0.004,0.004,0.0,0.024,0.008,0.0,0.024,0.004,0.012,0.0,0.0,0.02,0.0
526,0.004,0.0,0.316,0.012,0.0,0.032,0.012,0.068,0.02,0.312,0.0,0.044,0.18,0.0
527,0.932,0.008,0.008,0.004,0.02,0.008,0.0,0.004,0.004,0.0,0.0,0.0,0.012,0.0
528,0.016,0.024,0.024,0.216,0.0,0.104,0.052,0.12,0.268,0.044,0.012,0.028,0.084,0.008
529,0.0,0.22,0.0,0.632,0.004,0.036,0.004,0.004,0.0,0.0,0.016,0.0,0.048,0.036
530,0.0,0.0,0.508,0.012,0.0,0.064,0.052,0.016,0.0,0.12,0.0,0.0,0.22,0.008
531,0.0,0.132,0.004,0.192,0.008,0.076,0.044,0.08,0.004,0.004,0.0,0.06,0.272,0.124
532,0.188,0.02,0.028,0.0,0.192,0.036,0.0,0.336,0.0,0.048,0.004,0.0,0.148,0.0
533,0.0,0.004,0.028,0.02,0.0,0.0,0.056,0.008,0.828,0.004,0.012,0.008,0.032,0.0
534,0.712,0.0,0.012,0.0,0.016,0.008,0.0,0.132,0.008,0.012,0.0,0.0,0.1,0.0
535,0.004,0.0,0.316,0.0,0.004,0.008,0.032,0.056,0.068,0.212,0.0,0.016,0.284,0.0
536,0.32,0.032,0.004,0.02,0.156,0.028,0.0,0.18,0.008,0.04,0.008,0.016,0.184,0.004
537,0.016,0.004,0.128,0.004,0.012,0.36,0.064,0.02,0.02,0.032,0.044,0.0,0.296,0.0
538,0.0,0.004,0.144,0.044,0.004,0.24,0.02,0.128,0.024,0.136,0.004,0.004,0.244,0.004
539,0.024,0.0,0.028,0.004,0.0,0.008,0.056,0.004,0.832,0.004,0.0,0.004,0.036,0.0
540,0.0,0.0,0.432,0.02,0.0,0.012,0.048,0.008,0.04,0.204,0.0,0.04,0.196,0.0
541,0.004,0.36,0.0,0.468,0.016,0.052,0.004,0.02,0.0,0.004,0.012,0.004,0.024,0.032
542,0.008,0.252,0.004,0.304,0.004,0.076,0.032,0.048,0.004,0.0,0.116,0.008,0.128,0.016
543,0.008,0.032,0.056,0.012,0.0,0.008,0.356,0.024,0.184,0.068,0.0,0.124,0.124,0.004
544,0.004,0.112,0.036,0.14,0.0,0.064,0.156,0.044,0.136,0.008,0.048,0.14,0.08,0.032
545,0.008,0.0,0.024,0.004,0.004,0.012,0.0,0.892,0.012,0.028,0.0,0.0,0.016,0.0
546,0.0,0.148,0.0,0.672,0.004,0.024,0.008,0.004,0.016,0.0,0.068,0.024,0.02,0.012
547,0.0,0.0,0.452,0.012,0.0,0.028,0.032,0.012,0.028,0.212,0.004,0.008,0.212,0.0
548,0.012,0.0,0.02,0.0,0.0,0.036,0.0,0.008,0.024,0.096,0.0,0.0,0.804,0.0
549,0.004,0.02,0.052,0.216,0.0,0.116,0.056,0.04,0.02,0.016,0.088,0.032,0.324,0.016
550,0.008,0.036,0.004,0.124,0.012,0.092,0.084,0.016,0.0,0.0,0.556,0.004,0.064,0.0
551,0.0,0.26,0.0,0.572,0.0,0.044,0.032,0.004,0.004,0.0,0.02,0.004,0.032,0.028
552,0.004,0.12,0.004,0.148,0.068,0.028,0.016,0.096,0.0,0.0,0.008,0.016,0.16,0.332
553,0.008,0.184,0.004,0.452,0.0,0.056,0.028,0.032,0.02,0.0,0.044,0.044,0.096,0.032
554,0.004,0.048,0.0,0.04,0.084,0.004,0.004,0.076,0.0,0.0,0.004,0.04,0.2,0.496
555,0.008,0.328,0.004,0.096,0.008,0.008,0.108,0.008,0.272,0.004,0.016,0.04,0.056,0.044
556,0.0,0.096,0.008,0.072,0.032,0.128,0.064,0.08,0.0,0.008,0.008,0.036,0.392,0.076
557,0.008,0.004,0.304,0.056,0.0,0.132,0.092,0.032,0.004,0.044,0.008,0.0,0.3,0.016
558,0.172,0.004,0.02,0.0,0.188,0.024,0.004,0.388,0.004,0.12,0.004,0.0,0.064,0.008
559,0.016,0.012,0.036,0.072,0.0,0.032,0.028,0.076,0.56,0.036,0.008,0.0,0.116,0.008
560,0.004,0.068,0.008,0.208,0.004,0.036,0.196,0.004,0.096,0.056,0.068,0.148,0.06,0.044
561,0.0,0.0,0.116,0.0,0.0,0.008,0.084,0.0,0.0,0.048,0.0,0.7,0.04,0.004
562,0.004,0.004,0.004,0.008,0.848,0.016,0.004,0.032,0.0,0.012,0.016,0.004,0.032,0.016
563,0.0,0.008,0.152,0.004,0.0,0.016,0.324,0.008,0.016,0.148,0.0,0.264,0.052,0.008
564,0.012,0.236,0.008,0.248,0.004,0.052,0.076,0.036,0.116,0.008,0.032,0.064,0.088,0.02
565,0.012,0.0,0.052,0.0,0.0,0.0,0.0,0.876,0.008,0.028,0.0,0.0,0.024,0.0
566,0.0,0.0,0.624,0.016,0.0,0.02,0.036,0.0,0.02,0.12,0.0,0.044,0.12,0.0
567,0.0,0.08,0.016,0.2,0.032,0.204,0.048,0.044,0.0,0.004,0.112,0.024,0.184,0.052
568,0.004,0.036,0.008,0.128,0.136,0.412,0.056,0.04,0.0,0.012,0.048,0.004,0.108,0.008
569,0.016,0.0,0.084,0.0,0.0,0.012,0.004,0.048,0.004,0.48,0.0,0.0,0.352,0.0
570,0.732,0.004,0.02,0.012,0.012,0.04,0.004,0.016,0.036,0.012,0.016,0.0,0.092,0.004
571,0.0,0.0,0.34,0.008,0.004,0.028,0.02,0.008,0.028,0.112,0.0,0.248,0.204,0.0
572,0.008,0.0,0.136,0.004,0.0,0.012,0.0,0.076,0.008,0.504,0.0,0.0,0.252,0.0
573,0.0,0.4,0.0,0.084,0.02,0.024,0.04,0.024,0.004,0.0,0.02,0.112,0.116,0.156
574,0.008,0.008,0.028,0.036,0.008,0.428,0.008,0.128,0.004,0.024,0.008,0.0,0.304,0.008
575,0.0,0.004,0.008,0.02,0.296,0.132,0.012,0.132,0.0,0.048,0.012,0.008,0.3,0.028
576,0.0,0.008,0.004,0.04,0.02,0.2,0.02,0.304,0.0,0.044,0.012,0.012,0.288,0.048
577,0.004,0.012,0.036,0.044,0.008,0.608,0.052,0.044,0.028,0.016,0.008,0.012,0.116,0.012
578,0.056,0.012,0.036,0.0,0.048,0.02,0.004,0.34,0.028,0.072,0.004,0.004,0.376,0.0
579,0.0,0.044,0.004,0.272,0.008,0.076,0.044,0.012,0.0,0.004,0.36,0.004,0.172,0.0
580,0.004,0.044,0.012,0.216,0.044,0.232,0.092,0.028,0.0,0.016,0.112,0.028,0.148,0.024
581,0.0,0.028,0.028,0.08,0.012,0.04,0.28,0.056,0.084,0.168,0.024,0.108,0.076,0.016
582,0.012,0.0,0.456,0.016,0.008,0.112,0.04,0.032,0.0,0.084,0.0,0.0,0.236,0.004
583,0.008,0.04,0.036,0.38,0.0,0.068,0.188,0.016,0.088,0.024,0.056,0.024,0.068,0.004
584,0.012,0.0,0.08,0.036,0.004,0.216,0.012,0.072,0.028,0.168,0.0,0.004,0.364,0.004
585,0.004,0.0,0.108,0.004,0.0,0.012,0.004,0.036,0.008,0.416,0.0,0.0,0.408,0.0
586,0.064,0.004,0.036,0.0,0.02,0.028,0.004,0.536,0.032,0.068,0.008,0.0,0.2,0.0
587,0.0,0.0,0.02,0.004,0.0,0.0,0.184,0.0,0.0,0.024,0.0,0.76,0.008,0.0
588,0.0,0.008,0.0,0.016,0.26,0.152,0.036,0.068,0.0,0.036,0.008,0.012,0.348,0.056
589,0.036,0.008,0.072,0.012,0.012,0.02,0.028,0.568,0.064,0.068,0.0,0.032,0.08,0.0
590,0.008,0.024,0.004,0.076,0.0,0.004,0.048,0.032,0.728,0.016,0.004,0.036,0.02,0.0
591,0.0,0.0,0.348,0.028,0.004,0.02,0.04,0.028,0.028,0.228,0.004,0.08,0.192,0.0
592,0.004,0.18,0.0,0.396,0.016,0.16,0.032,0.044,0.004,0.004,0.036,0.004,0.1,0.02
593,0.016,0.0,0.176,0.0,0.012,0.06,0.008,0.032,0.024,0.164,0.004,0.0,0.504,0.0
594,0.0,0.02,0.108,0.012,0.004,0.012,0.228,0.016,0.028,0.24,0.008,0.248,0.072,0.004
595,0.812,0.008,0.0,0.012,0.06,0.012,0.004,0.036,0.004,0.004,0.0,0.008,0.036,0.004
596,0.004,0.62,0.004,0.084,0.0,0.04,0.012,0.028,0.016,0.0,0.052,0.056,0.04,0.044
597,0.0,0.036,0.012,0.0,0.024,0.004,0.056,0.056,0.004,0.004,0.008,0.148,0.564,0.084
598,0.0,0.096,0.0,0.744,0.004,0.024,0.024,0.004,0.008,0.0,0.044,0.016,0.032,0.004
599,0.036,0.0,0.04,0.0,0.044,0.08,0.004,0.156,0.04,0.224,0.008,0.0,0.368,0.0
600,0.0,0.128,0.004,0.608,0.008,0.056,0.02,0.036,0.0,0.0,0.036,0.008,0.068,0.028
601,0.012,0.02,0.016,0.0,0.088,0.088,0.008,0.032,0.008,0.144,0.028,0.004,0.544,0.008
602,0.008,0.044,0.012,0.208,0.008,0.132,0.108,0.028,0.0,0.0,0.32,0.012,0.12,0.0
603,0.012,0.012,0.084,0.016,0.06,0.504,0.028,0.02,0.012,0.048,0.032,0.0,0.172,0.0
604,0.016,0.02,0.004,0.02,0.12,0.04,0.016,0.116,0.0,0.008,0.0,0.188,0.332,0.12
605,0.0,0.032,0.02,0.012,0.012,0.02,0.012,0.78,0.02,0.02,0.008,0.028,0.036,0.0
606,0.072,0.02,0.004,0.052,0.14,0.036,0.008,0.096,0.012,0.016,0.036,0.028,0.444,0.036
607,0.0,0.08,0.0,0.376,0.096,0.004,0.004,0.048,0.008,0.004,0.032,0.016,0.132,0.2
608,0.008,0.008,0.004,0.004,0.0,0.004,0.02,0.012,0.908,0.012,0.004,0.008,0.008,0.0
609,0.06,0.0,0.168,0.0,0.008,0.012,0.06,0.084,0.076,0.128,0.0,0.296,0.108,0.0
610,0.008,0.004,0.04,0.0,0.004,0.0,0.0,0.876,0.0,0.032,0.004,0.0,0.032,0.0
611,0.0,0.076,0.024,0.208,0.004,0.112,0.056,0.016,0.004,0.0,0.136,0.008,0.308,0.048
612,0.0,0.04,0.084,0.08,0.004,0.032,0.3,0.016,0.056,0.044,0.012,0.2,0.112,0.02
613,0.012,0.044,0.008,0.136,0.208,0.048,0.024,0.128,0.0,0.0,0.036,0.02,0.232,0.104
614,0.0,0.016,0.048,0.028,0.0,0.024,0.476,0.008,0.0,0.052,0.008,0.272,0.04,0.028
615,0.0,0.0,0.368,0.0,0.0,0.016,0.028,0.092,0.028,0.152,0.0,0.192,0.124,0.0
616,0.008,0.004,0.192,0.048,0.0,0.16,0.16,0.02,0.02,0.112,0.0,0.036,0.24,0.0
617,0.004,0.0,0.484,0.008,0.0,0.008,0.02,0.008,0.032,0.112,0.0,0.028,0.296,0.0
618,0.0,0.02,0.028,0.016,0.0,0.004,0.552,0.008,0.06,0.116,0.004,0.14,0.04,0.012
619,0.012,0.008,0.068,0.072,0.008,0.408,0.068,0.016,0.048,0.02,0.016,0.0,0.248,0.008
620,0.0,0.108,0.012,0.028,0.044,0.008,0.364,0.012,0.088,0.02,0.0,0.164,0.128,0.024
621,0.0,0.56,0.0,0.14,0.0,0.04,0.036,0.008,0.02,0.0,0.028,0.072,0.04,0.056
622,0.004,0.0,0.024,0.0,0.684,0.112,0.008,0.016,0.0,0.024,0.024,0.0,0.104,0.0
623,0.0,0.584,0.0,0.22,0.008,0.02,0.008,0.008,0.008,0.0,0.016,0.008,0.064,0.056
624,0.876,0.012,0.0,0.004,0.036,0.008,0.004,0.02,0.0,0.012,0.0,0.0,0.028,0.0
625,0.0,0.016,0.208,0.032,0.0,0.044,0.064,0.116,0.032,0.196,0.0,0.148,0.144,0.0
626,0.0,0.136,0.004,0.444,0.032,0.0,0.012,0.068,0.0,0.0,0.028,0.016,0.116,0.144
627,0.008,0.064,0.004,0.776,0.024,0.028,0.024,0.008,0.0,0.0,0.036,0.0,0.02,0.008
628,0.004,0.004,0.168,0.0,0.008,0.016,0.004,0.028,0.004,0.072,0.0,0.0,0.692,0.0
629,0.004,0.18,0.0,0.372,0.044,0.0,0.024,0.052,0.0,0.0,0.012,0.012,0.136,0.164
630,0.0,0.004,0.416,0.02,0.0,0.032,0.116,0.012,0.0,0.104,0.008,0.012,0.268,0.008
631,0.004,0.004,0.016,0.0,0.0,0.036,0.004,0.008,0.032,0.148,0.0,0.0,0.748,0.0
632,0.036,0.024,0.012,0.024,0.24,0.08,0.016,0.116,0.0,0.028,0.004,0.052,0.32,0.048
633,0.0,0.256,0.0,0.656,0.0,0.008,0.0,0.0,0.024,0.0,0.032,0.004,0.02,0.0
634,0.0,0.068,0.004,0.036,0.032,0.068,0.052,0.236,0.0,0.008,0.012,0.112,0.28,0.092
635,0.0,0.012,0.052,0.044,0.024,0.52,0.028,0.02,0.004,0.008,0.02,0.032,0.224,0.012
636,0.012,0.008,0.04,0.012,0.396,0.28,0.016,0.024,0.004,0.028,0.028,0.0,0.144,0.008
637,0.008,0.02,0.0,0.108,0.0,0.008,0.06,0.024,0.688,0.016,0.004,0.036,0.028,0.0
638,0.0,0.084,0.0,0.408,0.0,0.2,0.06,0.02,0.024,0.008,0.072,0.012,0.072,0.04
639,0.008,0.06,0.02,0.3,0.004,0.132,0.068,0.032,0.196,0.02,0.02,0.004,0.124,0.012
640,0.0,0.012,0.008,0.0,0.812,0.08,0.008,0.012,0.0,0.024,0.02,0.0,0.024,0.0
641,0.012,0.004,0.036,0.02,0.052,0.108,0.008,0.268,0.004,0.076,0.0,0.012,0.384,0.016
642,0.004,0.112,0.0,0.712,0.0,0.016,0.02,0.02,0.0,0.0,0.04,0.0,0.056,0.02
643,0.032,0.008,0.016,0.012,0.336,0.18,0.0,0.108,0.0,0.056,0.012,0.0,0.24,0.0
644,0.008,0.0,0.084,0.004,0.008,0.036,0.008,0.028,0.032,0.052,0.0,0.0,0.74,0.0
645,0.0,0.004,0.176,0.044,0.008,0.08,0.176,0.052,0.044,0.16,0.0,0.144,0.112,0.0
646,0.024,0.012,0.064,0.044,0.016,0.584,0.068,0.04,0.024,0.008,0.0,0.0,0.112,0.004
647,0.008,0.008,0.08,0.012,0.0,0.088,0.072,0.048,0.016,0.148,0.004,0.008,0.508,0.0
648,0.0,0.0,0.012,0.0,0.0,0.004,0.128,0.0,0.004,0.016,0.0,0.804,0.028,0.004
649,0.004,0.028,0.1,0.116,0.004,0.108,0.168,0.04,0.036,0.064,0.056,0.044,0.204,0.028
650,0.0,0.448,0.0,0.376,0.004,0.032,0.008,0.0,0.0,0.0,0.012,0.008,0.048,0.064
651,0.004,0.008,0.164,0.108,0.004,0.116,0.116,0.076,0.012,0.104,0.024,0.016,0.224,0.024
652,0.0,0.24,0.0,0.284,0.012,0.064,0.016,0.004,0.036,0.0,0.172,0.056,0.088,0.028
653,0.008,0.0,0.272,0.016,0.0,0.024,0.056,0.016,0.02,0.248,0.0,0.0,0.336,0.004
654,0.0,0.0,0.508,0.016,0.0,0.016,0.016,0.016,0.02,0.064,0.0,0.104,0.24,0.0
655,0.0,0.232,0.004,0.072,0.024,0.04,0.04,0.08,0.004,0.008,0.02,0.06,0.136,0.28
656,0.0,0.0,0.044,0.008,0.504,0.04,0.0,0.264,0.0,0.056,0.0,0.004,0.076,0.004
657,0.0,0.012,0.072,0.028,0.008,0.08,0.024,0.148,0.128,0.244,0.004,0.036,0.212,0.004
658,0.004,0.048,0.0,0.16,0.08,0.012,0.028,0.04,0.0,0.0,0.004,0.016,0.464,0.144
659,0.0,0.0,0.384,0.004,0.004,0.012,0.044,0.028,0.056,0.216,0.0,0.0,0.252,0.0
660,0.0,0.224,0.004,0.12,0.012,0.08,0.088,0.016,0.044,0.008,0.228,0.092,0.056,0.028
661,0.016,0.0,0.012,0.012,0.148,0.476,0.012,0.144,0.004,0.036,0.012,0.004,0.124,0.0
662,0.0,0.004,0.2,0.02,0.0,0.032,0.224,0.016,0.032,0.092,0.0,0.112,0.264,0.004
663,0.004,0.032,0.008,0.296,0.004,0.088,0.136,0.036,0.004,0.008,0.312,0.016,0.048,0.008
664,0.0,0.0,0.432,0.028,0.004,0.044,0.048,0.012,0.012,0.268,0.004,0.024,0.12,0.004
665,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.852,0.004,0.04,0.0,0.004,0.036,0.004
666,0.944,0.004,0.004,0.004,0.02,0.004,0.004,0.012,0.0,0.004,0.0,0.0,0.0,0.0
667,0.016,0.036,0.076,0.14,0.0,0.212,0.196,0.048,0.144,0.02,0.008,0.0,0.1,0.004
668,0.004,0.064,0.0,0.132,0.076,0.008,0.004,0.02,0.0,0.0,0.0,0.012,0.584,0.096
669,0.0,0.084,0.016,0.544,0.0,0.024,0.064,0.012,0.044,0.016,0.084,0.052,0.048,0.012
670,0.0,0.004,0.06,0.004,0.0,0.004,0.1,0.0,0.004,0.028,0.0,0.784,0.012,0.0
671,0.0,0.056,0.0,0.624,0.02,0.012,0.008,0.048,0.004,0.0,0.008,0.0,0.1,0.12
672,0.004,0.2,0.0,0.58,0.012,0.04,0.012,0.028,0.0,0.004,0.02,0.004,0.072,0.024
673,0.0,0.044,0.008,0.016,0.008,0.0,0.632,0.008,0.06,0.06,0.012,0.128,0.024,0.0
674,0.0,0.036,0.0,0.704,0.008,0.06,0.032,0.02,0.008,0.0,0.064,0.004,0.052,0.012
675,0.0,0.46,0.0,0.472,0.0,0.012,0.004,0.008,0.004,0.0,0.0,0.004,0.024,0.012
676,0.004,0.032,0.004,0.184,0.008,0.268,0.092,0.072,0.004,0.008,0.032,0.024,0.244,0.024
677,0.008,0.044,0.004,0.044,0.136,0.028,0.02,0.076,0.0,0.016,0.016,0.076,0.444,0.088
678,0.0,0.008,0.088,0.044,0.004,0.248,0.136,0.068,0.004,0.072,0.004,0.044,0.256,0.024
679,0.0,0.008,0.0,0.0,0.896,0.012,0.0,0.016,0.0,0.0,0.004,0.016,0.028,0.02
680,0.0,0.0,0.26,0.004,0.0,0.088,0.028,0.12,0.044,0.192,0.004,0.036,0.224,0.0
681,0.0,0.04,0.028,0.112,0.012,0.152,0.064,0.016,0.056,0.02,0.06,0.056,0.348,0.036
682,0.004,0.24,0.0,0.476,0.02,0.056,0.02,0.044,0.008,0.004,0.0,0.008,0.068,0.052
683,0.0,0.016,0.008,0.012,0.06,0.008,0.044,0.04,0.0,0.0,0.004,0.152,0.552,0.104
684,0.008,0.0,0.276,0.048,0.008,0.044,0.148,0.032,0.028,0.132,0.02,0.008,0.232,0.016
685,0.0,0.004,0.016,0.004,0.132,0.052,0.0,0.52,0.0,0.044,0.004,0.004,0.192,0.028
686,0.004,0.136,0.0,0.628,0.008,0.064,0.016,0.04,0.004,0.0,0.024,0.02,0.044,0.012
687,0.0,0.212,0.012,0.18,0.004,0.232,0.032,0.1,0.024,0.012,0.052,0.012,0.112,0.016
688,0.948,0.0,0.0,0.004,0.012,0.016,0.012,0.0,0.0,0.008,0.0,0.0,0.0,0.0
689,0.0,0.0,0.564,0.012,0.0,0.004,0.028,0.008,0.028,0.076,0.0,0.092,0.188,0.0
690,0.952,0.0,0.0,0.004,0.008,0.016,0.008,0.0,0.0,0.008,0.0,0.0,0.004,0.0
691,0.048,0.024,0.02,0.008,0.296,0.088,0.036,0.16,0.0,0.108,0.004,0.016,0.156,0.036
692,0.008,0.044,0.024,0.188,0.016,0.148,0.156,0.052,0.036,0.004,0.176,0.0,0.14,0.008
693,0.004,0.004,0.096,0.0,0.0,0.016,0.004,0.008,0.0,0.1,0.0,0.0,0.768,0.0
694,0.0,0.016,0.0,0.012,0.056,0.004,0.04,0.024,0.0,0.0,0.0,0.064,0.648,0.136
695,0.0,0.0,0.644,0.016,0.004,0.012,0.044,0.0,0.016,0.072,0.0,0.068,0.124,0.0
696,0.0,0.044,0.012,0.072,0.004,0.04,0.328,0.012,0.036,0.08,0.032,0.204,0.1,0.036
697,0.016,0.0,0.192,0.02,0.012,0.376,0.048,0.04,0.016,0.052,0.008,0.0,0.212,0.008
698,0.0,0.728,0.0,0.112,0.0,0.008,0.008,0.008,0.004,0.004,0.004,0.016,0.024,0.084
699,0.004,0.036,0.06,0.26,0.0,0.16,0.128,0.076,0.144,0.016,0.024,0.0,0.084,0.008
700,0.004,0.564,0.0,0.2,0.016,0.032,0.0,0.036,0.0,0.0,0.012,0.012,0.068,0.056
701,0.004,0.004,0.084,0.012,0.004,0.192,0.008,0.028,0.004,0.16,0.0,0.008,0.488,0.004
702,0.004,0.256,0.0,0.052,0.032,0.0,0.016,0.016,0.0,0.0,0.008,0.044,0.108,0.464
703,0.0,0.004,0.472,0.004,0.0,0.016,0.02,0.016,0.044,0.044,0.0,0.224,0.156,0.0
704,0.004,0.184,0.004,0.136,0.008,0.096,0.056,0.056,0.004,0.012,0.008,0.108,0.216,0.108
705,0.004,0.064,0.092,0.172,0.008,0.08,0.108,0.056,0.112,0.064,0.064,0.056,0.096,0.024
706,0.004,0.1,0.012,0.148,0.14,0.112,0.032,0.128,0.004,0.02,0.044,0.02,0.22,0.016
707,0.0,0.008,0.304,0.004,0.004,0.02,0.152,0.008,0.02,0.14,0.0,0.304,0.036,0.0
708,0.004,0.004,0.0,0.004,0.872,0.012,0.0,0.012,0.0,0.0,0.0,0.016,0.048,0.028
709,0.016,0.004,0.008,0.004,0.192,0.064,0.0,0.492,0.004,0.06,0.008,0.008,0.136,0.004
710,0.0,0.012,0.26,0.012,0.004,0.04,0.084,0.056,0.04,0.192,0.0,0.156,0.14,0.004
711,0.008,0.052,0.0,0.2,0.232,0.024,0.02,0.028,0.004,0.0,0.012,0.02,0.24,0.16
712,0.0,0.024,0.004,0.016,0.14,0.032,0.036,0.048,0.008,0.008,0.02,0.116,0.504,0.044
713,0.008,0.008,0.008,0.056,0.024,0.088,0.004,0.648,0.0,0.028,0.004,0.0,0.124,0.0
714,0.056,0.016,0.02,0.144,0.004,0.04,0.032,0.056,0.54,0.004,0.008,0.0,0.08,0.0
715,0.0,0.652,0.0,0.12,0.0,0.008,0.02,0.0,0.004,0.0,0.008,0.02,0.044,0.124
716,0.816,0.036,0.004,0.0,0.0,0.012,0.0,0.036,0.068,0.004,0.0,0.0,0.024,0.0
717,0.0,0.128,0.008,0.664,0.004,0.052,0.008,0.012,0.036,0.0,0.052,0.0,0.028,0.008
718,0.012,0.028,0.024,0.18,0.016,0.4,0.072,0.036,0.012,0.008,0.024,0.004,0.172,0.012
719,0.0,0.004,0.004,0.008,0.008,0.004,0.0,0.888,0.0,0.024,0.0,0.0,0.052,0.008
