,0,1,2,3,4,5,6,7,8,9
664,0.084,0.056,0.032,0.044,0.0,0.0,0.016,0.0,0.216,0.552
665,0.372,0.0,0.016,0.0,0.0,0.0,0.0,0.188,0.108,0.316
666,0.02,0.044,0.072,0.048,0.012,0.008,0.012,0.0,0.208,0.576
667,0.052,0.048,0.16,0.216,0.008,0.0,0.004,0.012,0.08,0.42
668,0.0,0.088,0.004,0.004,0.252,0.12,0.42,0.0,0.0,0.112
669,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.028,0.96
670,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.12
671,0.004,0.288,0.1,0.08,0.12,0.044,0.332,0.0,0.0,0.032
672,0.0,0.116,0.416,0.136,0.028,0.024,0.02,0.004,0.04,0.216
673,0.016,0.112,0.144,0.036,0.032,0.0,0.028,0.004,0.168,0.46
674,0.012,0.088,0.056,0.044,0.004,0.0,0.004,0.004,0.312,0.476
675,0.004,0.008,0.02,0.0,0.0,0.004,0.0,0.0,0.024,0.94
676,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.292
677,0.032,0.012,0.0,0.036,0.0,0.0,0.0,0.004,0.224,0.692
678,0.048,0.068,0.184,0.048,0.028,0.0,0.016,0.004,0.052,0.552
679,0.032,0.072,0.088,0.056,0.316,0.196,0.072,0.0,0.012,0.156
680,0.0,0.068,0.012,0.012,0.052,0.044,0.012,0.0,0.0,0.8
681,0.036,0.216,0.18,0.04,0.028,0.0,0.004,0.004,0.172,0.32
682,0.02,0.028,0.676,0.008,0.052,0.004,0.044,0.0,0.032,0.136
683,0.404,0.0,0.008,0.0,0.0,0.0,0.0,0.12,0.176,0.292
684,0.116,0.028,0.036,0.012,0.0,0.0,0.0,0.0,0.108,0.7
685,0.02,0.092,0.068,0.056,0.264,0.116,0.172,0.0,0.016,0.196
686,0.184,0.048,0.0,0.036,0.0,0.0,0.0,0.004,0.228,0.5
687,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.156,0.396
688,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.1,0.168
689,0.02,0.012,0.02,0.032,0.0,0.0,0.0,0.0,0.196,0.72
690,0.376,0.0,0.004,0.004,0.0,0.0,0.0,0.016,0.132,0.468
691,0.016,0.172,0.036,0.184,0.276,0.1,0.112,0.0,0.0,0.104
692,0.192,0.012,0.008,0.008,0.0,0.0,0.0,0.0,0.124,0.656
693,0.296,0.012,0.032,0.036,0.0,0.0,0.0,0.0,0.304,0.32
694,0.1,0.08,0.032,0.052,0.104,0.112,0.376,0.0,0.004,0.14
695,0.02,0.116,0.408,0.068,0.068,0.004,0.04,0.0,0.0,0.276
696,0.388,0.012,0.036,0.008,0.0,0.0,0.0,0.012,0.264,0.28
697,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.996
698,0.048,0.112,0.108,0.032,0.304,0.088,0.188,0.0,0.004,0.116
699,0.012,0.196,0.072,0.124,0.204,0.072,0.22,0.0,0.0,0.1
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,0.06,0.052,0.036,0.024,0.004,0.0,0.008,0.0,0.148,0.668
702,0.084,0.012,0.0,0.016,0.0,0.0,0.0,0.004,0.032,0.852
703,0.072,0.004,0.02,0.004,0.0,0.0,0.0,0.328,0.372,0.2
704,0.052,0.132,0.088,0.064,0.12,0.072,0.176,0.0,0.0,0.296
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
706,0.0,0.024,0.0,0.004,0.004,0.008,0.088,0.0,0.0,0.872
707,0.02,0.0,0.012,0.08,0.0,0.0,0.0,0.004,0.424,0.46
708,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.988
709,0.088,0.008,0.012,0.04,0.0,0.0,0.0,0.008,0.372,0.472
710,0.024,0.004,0.008,0.016,0.0,0.0,0.0,0.0,0.812,0.136
711,0.036,0.048,0.184,0.116,0.008,0.004,0.004,0.012,0.212,0.376
712,0.016,0.076,0.16,0.1,0.068,0.112,0.08,0.0,0.036,0.352
713,0.0,0.084,0.036,0.04,0.076,0.012,0.032,0.0,0.0,0.72
714,0.016,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.02,0.94
715,0.008,0.204,0.06,0.024,0.116,0.268,0.276,0.0,0.0,0.044
716,0.312,0.004,0.04,0.036,0.0,0.0,0.0,0.108,0.16,0.34
717,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.116,0.152,0.472
718,0.0,0.004,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.984
719,0.128,0.008,0.016,0.008,0.0,0.0,0.0,0.0,0.2,0.64
720,0.028,0.256,0.344,0.032,0.012,0.008,0.012,0.0,0.044,0.264
721,0.016,0.12,0.064,0.296,0.104,0.084,0.108,0.0,0.0,0.208
722,0.068,0.036,0.02,0.124,0.0,0.0,0.004,0.0,0.088,0.66
723,0.056,0.004,0.004,0.06,0.0,0.0,0.0,0.012,0.3,0.564
724,0.036,0.136,0.52,0.088,0.036,0.0,0.02,0.004,0.056,0.104
725,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.084,0.504
726,0.008,0.112,0.052,0.016,0.36,0.052,0.192,0.0,0.004,0.204
727,0.26,0.0,0.044,0.0,0.0,0.0,0.0,0.076,0.12,0.5
728,0.2,0.048,0.264,0.036,0.032,0.0,0.004,0.036,0.072,0.308
729,0.268,0.032,0.088,0.036,0.0,0.0,0.0,0.1,0.184,0.292
730,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.124,0.864
731,0.012,0.044,0.032,0.04,0.056,0.028,0.02,0.0,0.004,0.764
732,0.064,0.024,0.092,0.04,0.004,0.0,0.004,0.0,0.124,0.648
733,0.028,0.064,0.024,0.084,0.0,0.0,0.004,0.0,0.296,0.5
734,0.084,0.04,0.016,0.064,0.0,0.0,0.0,0.02,0.452,0.324
735,0.1,0.008,0.0,0.02,0.0,0.0,0.0,0.0,0.288,0.584
736,0.028,0.016,0.0,0.032,0.0,0.0,0.0,0.0,0.192,0.732
737,0.072,0.024,0.164,0.188,0.004,0.004,0.0,0.012,0.172,0.36
738,0.032,0.02,0.02,0.388,0.0,0.0,0.0,0.004,0.176,0.36
739,0.048,0.02,0.016,0.08,0.0,0.0,0.0,0.0,0.324,0.512
740,0.032,0.084,0.028,0.024,0.18,0.152,0.344,0.0,0.004,0.152
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.996
742,0.304,0.0,0.004,0.188,0.0,0.0,0.0,0.016,0.204,0.284
743,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
744,0.044,0.064,0.116,0.14,0.016,0.0,0.052,0.0,0.02,0.548
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.964
746,0.024,0.016,0.028,0.028,0.0,0.0,0.0,0.0,0.092,0.812
747,0.008,0.148,0.044,0.056,0.192,0.044,0.444,0.0,0.0,0.064
748,0.008,0.268,0.028,0.056,0.172,0.024,0.1,0.0,0.0,0.344
749,0.216,0.004,0.016,0.008,0.0,0.0,0.0,0.06,0.132,0.564
750,0.196,0.016,0.004,0.004,0.0,0.0,0.0,0.008,0.144,0.628
751,0.0,0.024,0.012,0.008,0.0,0.016,0.004,0.0,0.0,0.936
752,0.02,0.188,0.116,0.024,0.288,0.084,0.188,0.0,0.0,0.092
753,0.076,0.0,0.012,0.008,0.0,0.0,0.0,0.0,0.084,0.82
754,0.008,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.012,0.968
755,0.092,0.004,0.04,0.016,0.004,0.0,0.0,0.008,0.396,0.44
756,0.032,0.068,0.628,0.076,0.064,0.0,0.02,0.008,0.036,0.068
757,0.028,0.032,0.016,0.008,0.0,0.008,0.064,0.0,0.152,0.692
758,0.056,0.008,0.004,0.064,0.08,0.056,0.156,0.0,0.076,0.5
759,0.04,0.016,0.008,0.42,0.0,0.0,0.0,0.012,0.216,0.288
