,0,1,2,3,4,5,6,7,8,9,10,11,12,13
480,0.01,0.06,0.02,0.08,0.02,0.03,0.14,0.08,0.03,0.01,0.01,0.31,0.13,0.07
481,0.0,0.03,0.08,0.13,0.0,0.02,0.08,0.18,0.1,0.03,0.1,0.11,0.09,0.05
482,0.0,0.05,0.0,0.07,0.0,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.74,0.02
483,0.01,0.0,0.04,0.0,0.0,0.03,0.05,0.58,0.1,0.09,0.01,0.04,0.04,0.01
484,0.0,0.26,0.0,0.12,0.02,0.04,0.04,0.08,0.04,0.01,0.07,0.14,0.09,0.09
485,0.02,0.02,0.0,0.0,0.83,0.02,0.0,0.03,0.0,0.01,0.0,0.0,0.06,0.01
486,0.0,0.08,0.0,0.67,0.04,0.02,0.0,0.03,0.0,0.0,0.04,0.01,0.03,0.08
487,0.11,0.0,0.0,0.04,0.02,0.05,0.03,0.58,0.07,0.05,0.02,0.0,0.03,0.0
488,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.0
489,0.15,0.0,0.14,0.01,0.02,0.25,0.04,0.05,0.0,0.09,0.0,0.0,0.25,0.0
490,0.0,0.0,0.0,0.01,0.01,0.01,0.05,0.63,0.01,0.02,0.04,0.15,0.07,0.0
491,0.02,0.0,0.0,0.0,0.84,0.09,0.0,0.02,0.0,0.0,0.01,0.0,0.02,0.0
492,0.01,0.0,0.14,0.03,0.01,0.2,0.09,0.15,0.18,0.06,0.03,0.03,0.05,0.02
493,0.02,0.01,0.08,0.03,0.0,0.01,0.0,0.72,0.02,0.05,0.0,0.0,0.05,0.01
494,0.06,0.02,0.07,0.0,0.0,0.02,0.13,0.42,0.12,0.06,0.01,0.06,0.02,0.01
495,0.0,0.01,0.02,0.05,0.0,0.0,0.54,0.02,0.02,0.06,0.02,0.19,0.05,0.02
496,0.02,0.02,0.0,0.2,0.09,0.03,0.07,0.15,0.03,0.01,0.01,0.03,0.28,0.06
497,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.0,0.01,0.02,0.0,0.91,0.0
498,0.02,0.05,0.01,0.06,0.04,0.11,0.05,0.07,0.02,0.04,0.02,0.02,0.43,0.06
499,0.0,0.01,0.0,0.02,0.02,0.01,0.01,0.08,0.0,0.0,0.0,0.01,0.82,0.02
500,0.11,0.01,0.0,0.06,0.0,0.04,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0
501,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.0,0.9,0.02
502,0.01,0.01,0.0,0.05,0.0,0.0,0.0,0.04,0.86,0.01,0.02,0.0,0.0,0.0
503,0.03,0.0,0.3,0.01,0.0,0.04,0.14,0.05,0.02,0.24,0.0,0.09,0.08,0.0
504,0.01,0.08,0.01,0.12,0.11,0.02,0.07,0.14,0.02,0.03,0.05,0.03,0.22,0.09
505,0.05,0.0,0.13,0.03,0.0,0.44,0.18,0.02,0.03,0.07,0.02,0.01,0.01,0.01
506,0.09,0.05,0.03,0.01,0.15,0.21,0.15,0.05,0.0,0.05,0.12,0.01,0.07,0.01
507,0.03,0.0,0.21,0.0,0.0,0.12,0.16,0.02,0.03,0.09,0.01,0.22,0.09,0.02
508,0.0,0.0,0.03,0.05,0.0,0.0,0.48,0.01,0.0,0.04,0.02,0.3,0.04,0.03
509,0.03,0.0,0.0,0.01,0.88,0.01,0.0,0.02,0.0,0.0,0.01,0.01,0.01,0.02
510,0.0,0.05,0.1,0.11,0.0,0.0,0.09,0.1,0.11,0.09,0.02,0.26,0.03,0.04
511,0.0,0.01,0.01,0.0,0.05,0.02,0.02,0.04,0.0,0.01,0.0,0.0,0.84,0.0
512,0.88,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.05,0.04,0.0,0.0,0.0,0.0
513,0.02,0.0,0.45,0.0,0.0,0.02,0.06,0.11,0.01,0.23,0.0,0.07,0.02,0.01
514,0.01,0.02,0.19,0.0,0.01,0.08,0.0,0.51,0.09,0.04,0.01,0.0,0.04,0.0
515,0.01,0.13,0.0,0.3,0.05,0.02,0.12,0.02,0.13,0.0,0.03,0.01,0.08,0.1
516,0.12,0.0,0.02,0.02,0.03,0.63,0.05,0.03,0.01,0.03,0.03,0.0,0.03,0.0
517,0.0,0.69,0.0,0.15,0.0,0.02,0.02,0.03,0.0,0.01,0.06,0.0,0.01,0.01
518,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.85,0.06,0.04,0.0,0.0,0.02,0.0
519,0.0,0.2,0.0,0.16,0.02,0.01,0.0,0.02,0.04,0.0,0.02,0.02,0.02,0.49
520,0.13,0.01,0.09,0.01,0.03,0.07,0.04,0.23,0.01,0.26,0.0,0.0,0.1,0.02
521,0.0,0.02,0.0,0.07,0.01,0.0,0.69,0.02,0.02,0.03,0.0,0.08,0.02,0.04
522,0.0,0.06,0.0,0.07,0.17,0.01,0.06,0.03,0.01,0.01,0.01,0.02,0.4,0.15
523,0.0,0.71,0.0,0.17,0.0,0.0,0.03,0.0,0.02,0.0,0.02,0.0,0.02,0.03
524,0.01,0.0,0.59,0.01,0.0,0.06,0.03,0.04,0.0,0.15,0.0,0.05,0.04,0.02
525,0.73,0.0,0.01,0.01,0.02,0.06,0.02,0.06,0.0,0.03,0.0,0.0,0.06,0.0
526,0.01,0.0,0.49,0.01,0.0,0.03,0.01,0.14,0.01,0.22,0.0,0.03,0.04,0.01
527,0.82,0.0,0.02,0.01,0.0,0.0,0.01,0.04,0.02,0.0,0.02,0.0,0.06,0.0
528,0.02,0.03,0.02,0.23,0.0,0.01,0.02,0.21,0.39,0.05,0.01,0.01,0.0,0.0
529,0.0,0.1,0.0,0.72,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.1
530,0.03,0.0,0.43,0.02,0.01,0.08,0.04,0.12,0.01,0.17,0.0,0.0,0.09,0.0
531,0.01,0.08,0.01,0.09,0.09,0.03,0.07,0.15,0.01,0.05,0.05,0.06,0.24,0.06
532,0.33,0.01,0.02,0.01,0.12,0.03,0.0,0.38,0.0,0.0,0.01,0.0,0.09,0.0
533,0.0,0.01,0.04,0.06,0.0,0.01,0.05,0.01,0.79,0.0,0.02,0.01,0.0,0.0
534,0.37,0.0,0.09,0.01,0.02,0.09,0.0,0.2,0.01,0.04,0.0,0.0,0.17,0.0
535,0.01,0.0,0.53,0.01,0.0,0.03,0.03,0.11,0.0,0.23,0.0,0.0,0.05,0.0
536,0.35,0.01,0.03,0.01,0.2,0.03,0.0,0.21,0.0,0.01,0.01,0.01,0.12,0.01
537,0.1,0.01,0.11,0.01,0.04,0.49,0.07,0.04,0.0,0.06,0.02,0.0,0.05,0.0
538,0.02,0.0,0.2,0.02,0.01,0.14,0.09,0.19,0.04,0.25,0.01,0.0,0.03,0.0
539,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.02,0.93,0.01,0.0,0.0,0.0,0.0
540,0.0,0.0,0.36,0.0,0.0,0.08,0.12,0.07,0.0,0.27,0.0,0.08,0.02,0.0
541,0.0,0.53,0.0,0.4,0.0,0.01,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.01
542,0.02,0.14,0.01,0.3,0.03,0.06,0.03,0.09,0.0,0.02,0.08,0.05,0.16,0.01
543,0.11,0.02,0.0,0.04,0.0,0.01,0.38,0.04,0.19,0.05,0.0,0.11,0.05,0.0
544,0.01,0.22,0.04,0.13,0.0,0.02,0.07,0.06,0.21,0.05,0.05,0.09,0.04,0.01
545,0.01,0.0,0.03,0.0,0.0,0.01,0.01,0.76,0.02,0.09,0.0,0.04,0.03,0.0
546,0.0,0.25,0.0,0.4,0.01,0.01,0.06,0.01,0.05,0.0,0.07,0.03,0.03,0.08
547,0.01,0.01,0.48,0.01,0.0,0.03,0.05,0.13,0.0,0.24,0.0,0.01,0.02,0.01
548,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.0,0.93,0.0
549,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.95,0.0
550,0.01,0.05,0.0,0.1,0.01,0.06,0.15,0.01,0.02,0.03,0.51,0.02,0.0,0.03
551,0.0,0.57,0.0,0.35,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.02
552,0.0,0.1,0.0,0.24,0.11,0.02,0.0,0.06,0.0,0.0,0.03,0.03,0.14,0.27
553,0.01,0.21,0.04,0.19,0.01,0.01,0.05,0.02,0.08,0.0,0.05,0.04,0.24,0.05
554,0.0,0.04,0.0,0.12,0.09,0.02,0.01,0.04,0.0,0.0,0.02,0.04,0.13,0.49
555,0.0,0.16,0.0,0.2,0.02,0.0,0.02,0.03,0.15,0.0,0.06,0.04,0.27,0.05
556,0.03,0.08,0.03,0.14,0.1,0.06,0.02,0.05,0.01,0.01,0.01,0.02,0.34,0.1
557,0.0,0.01,0.44,0.07,0.0,0.1,0.12,0.06,0.06,0.1,0.0,0.01,0.03,0.0
558,0.17,0.0,0.07,0.0,0.09,0.06,0.0,0.32,0.0,0.09,0.0,0.0,0.2,0.0
559,0.0,0.04,0.0,0.01,0.0,0.0,0.03,0.15,0.7,0.04,0.01,0.01,0.01,0.0
560,0.0,0.03,0.01,0.23,0.01,0.01,0.23,0.05,0.16,0.03,0.07,0.1,0.03,0.04
561,0.0,0.0,0.1,0.02,0.0,0.0,0.2,0.03,0.0,0.09,0.01,0.51,0.02,0.02
562,0.01,0.0,0.0,0.01,0.89,0.02,0.0,0.02,0.0,0.03,0.01,0.0,0.01,0.0
563,0.0,0.0,0.05,0.02,0.0,0.03,0.23,0.06,0.01,0.24,0.02,0.3,0.03,0.01
564,0.0,0.14,0.0,0.34,0.01,0.05,0.04,0.05,0.18,0.0,0.03,0.03,0.07,0.06
565,0.06,0.0,0.17,0.0,0.0,0.05,0.0,0.59,0.02,0.08,0.0,0.01,0.02,0.0
566,0.01,0.0,0.62,0.01,0.0,0.04,0.07,0.03,0.0,0.13,0.0,0.06,0.02,0.01
567,0.02,0.04,0.0,0.13,0.09,0.48,0.02,0.02,0.0,0.0,0.04,0.02,0.08,0.06
568,0.06,0.06,0.01,0.08,0.39,0.09,0.04,0.08,0.0,0.0,0.1,0.02,0.03,0.04
569,0.05,0.0,0.28,0.0,0.0,0.1,0.03,0.08,0.02,0.38,0.01,0.0,0.05,0.0
570,0.58,0.0,0.02,0.01,0.03,0.11,0.03,0.07,0.04,0.0,0.02,0.0,0.09,0.0
571,0.06,0.0,0.26,0.01,0.0,0.05,0.17,0.06,0.0,0.23,0.0,0.09,0.07,0.0
572,0.02,0.0,0.14,0.03,0.0,0.05,0.02,0.19,0.0,0.51,0.0,0.0,0.04,0.0
573,0.0,0.22,0.0,0.06,0.01,0.0,0.03,0.02,0.03,0.01,0.03,0.09,0.46,0.04
574,0.01,0.0,0.02,0.02,0.05,0.76,0.0,0.05,0.02,0.0,0.03,0.0,0.04,0.0
575,0.02,0.02,0.01,0.01,0.59,0.05,0.03,0.2,0.0,0.04,0.0,0.0,0.03,0.0
576,0.0,0.03,0.0,0.05,0.0,0.08,0.03,0.59,0.0,0.0,0.05,0.02,0.11,0.04
577,0.03,0.0,0.03,0.05,0.01,0.64,0.02,0.09,0.03,0.05,0.02,0.0,0.03,0.0
578,0.05,0.0,0.04,0.0,0.01,0.02,0.0,0.1,0.0,0.06,0.0,0.0,0.72,0.0
579,0.02,0.1,0.0,0.16,0.0,0.1,0.08,0.06,0.0,0.04,0.35,0.04,0.04,0.01
580,0.03,0.06,0.01,0.29,0.04,0.26,0.01,0.02,0.01,0.0,0.1,0.01,0.11,0.05
581,0.02,0.02,0.08,0.05,0.01,0.08,0.2,0.11,0.02,0.14,0.04,0.13,0.08,0.02
582,0.05,0.0,0.44,0.0,0.0,0.14,0.04,0.08,0.02,0.14,0.02,0.0,0.07,0.0
583,0.01,0.01,0.05,0.21,0.01,0.08,0.4,0.01,0.13,0.01,0.04,0.02,0.0,0.02
584,0.04,0.01,0.13,0.09,0.01,0.16,0.17,0.11,0.04,0.11,0.05,0.01,0.06,0.01
585,0.0,0.0,0.33,0.0,0.0,0.05,0.05,0.09,0.0,0.45,0.0,0.0,0.03,0.0
586,0.13,0.0,0.08,0.0,0.03,0.03,0.0,0.51,0.0,0.01,0.01,0.0,0.19,0.01
587,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.01,0.01,0.03,0.0,0.84,0.01,0.0
588,0.02,0.03,0.02,0.02,0.28,0.05,0.07,0.18,0.02,0.02,0.08,0.02,0.15,0.04
589,0.14,0.01,0.02,0.0,0.0,0.02,0.02,0.63,0.1,0.04,0.01,0.0,0.01,0.0
590,0.0,0.04,0.0,0.06,0.0,0.01,0.01,0.01,0.86,0.0,0.01,0.0,0.0,0.0
591,0.0,0.01,0.25,0.04,0.0,0.02,0.05,0.14,0.08,0.11,0.01,0.22,0.07,0.0
592,0.02,0.09,0.02,0.57,0.03,0.05,0.0,0.03,0.0,0.0,0.07,0.02,0.07,0.03
593,0.16,0.0,0.19,0.01,0.01,0.06,0.02,0.11,0.0,0.34,0.0,0.0,0.1,0.0
594,0.0,0.0,0.05,0.02,0.0,0.0,0.32,0.02,0.02,0.2,0.02,0.31,0.04,0.0
595,0.78,0.0,0.0,0.02,0.08,0.02,0.0,0.02,0.0,0.01,0.03,0.0,0.04,0.0
596,0.0,0.77,0.0,0.05,0.0,0.0,0.04,0.0,0.05,0.0,0.03,0.0,0.02,0.04
597,0.0,0.0,0.0,0.05,0.04,0.03,0.06,0.06,0.01,0.01,0.03,0.1,0.48,0.13
598,0.0,0.13,0.0,0.72,0.01,0.0,0.0,0.04,0.02,0.0,0.02,0.02,0.01,0.03
599,0.08,0.0,0.22,0.0,0.01,0.05,0.01,0.19,0.01,0.22,0.0,0.0,0.21,0.0
600,0.0,0.02,0.0,0.77,0.0,0.03,0.06,0.0,0.01,0.0,0.08,0.0,0.01,0.02
601,0.04,0.0,0.02,0.0,0.01,0.03,0.0,0.04,0.0,0.03,0.0,0.0,0.83,0.0
602,0.03,0.08,0.03,0.12,0.02,0.07,0.11,0.05,0.01,0.06,0.34,0.01,0.02,0.05
603,0.11,0.0,0.02,0.01,0.01,0.67,0.04,0.05,0.0,0.04,0.02,0.0,0.03,0.0
604,0.0,0.06,0.0,0.07,0.06,0.03,0.04,0.16,0.0,0.01,0.01,0.17,0.22,0.17
605,0.0,0.11,0.0,0.04,0.01,0.03,0.01,0.52,0.08,0.01,0.04,0.02,0.13,0.0
606,0.1,0.04,0.01,0.04,0.33,0.0,0.0,0.18,0.0,0.01,0.01,0.01,0.23,0.04
607,0.01,0.05,0.0,0.34,0.1,0.01,0.01,0.03,0.0,0.0,0.04,0.06,0.11,0.24
608,0.0,0.01,0.03,0.05,0.0,0.01,0.01,0.0,0.87,0.0,0.02,0.0,0.0,0.0
609,0.03,0.0,0.15,0.0,0.0,0.03,0.05,0.13,0.06,0.07,0.0,0.1,0.38,0.0
610,0.08,0.0,0.09,0.0,0.01,0.11,0.02,0.55,0.03,0.05,0.0,0.02,0.04,0.0
611,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.94,0.0
612,0.0,0.01,0.06,0.08,0.0,0.02,0.16,0.05,0.07,0.08,0.03,0.33,0.1,0.01
613,0.06,0.12,0.02,0.08,0.12,0.08,0.04,0.14,0.0,0.04,0.04,0.05,0.12,0.09
614,0.0,0.0,0.06,0.02,0.0,0.04,0.46,0.02,0.0,0.08,0.01,0.27,0.01,0.03
615,0.0,0.0,0.34,0.02,0.0,0.02,0.12,0.24,0.01,0.1,0.0,0.09,0.05,0.01
616,0.02,0.0,0.16,0.01,0.02,0.11,0.34,0.1,0.01,0.12,0.01,0.04,0.05,0.01
617,0.01,0.01,0.68,0.01,0.0,0.05,0.01,0.03,0.01,0.17,0.0,0.01,0.01,0.0
618,0.01,0.01,0.11,0.04,0.0,0.02,0.5,0.01,0.02,0.06,0.03,0.17,0.01,0.01
619,0.01,0.0,0.08,0.03,0.04,0.66,0.01,0.05,0.0,0.04,0.04,0.01,0.03,0.0
620,0.0,0.05,0.0,0.14,0.05,0.01,0.44,0.01,0.1,0.01,0.0,0.08,0.09,0.02
621,0.0,0.22,0.0,0.15,0.0,0.03,0.05,0.06,0.03,0.01,0.15,0.11,0.06,0.13
622,0.01,0.0,0.01,0.02,0.75,0.09,0.02,0.02,0.0,0.02,0.02,0.0,0.03,0.01
623,0.0,0.72,0.0,0.14,0.01,0.01,0.0,0.01,0.03,0.0,0.02,0.01,0.03,0.02
624,0.77,0.01,0.03,0.0,0.05,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.06,0.0
625,0.0,0.0,0.22,0.01,0.0,0.05,0.14,0.12,0.0,0.26,0.0,0.12,0.07,0.01
626,0.01,0.1,0.0,0.6,0.08,0.01,0.0,0.03,0.01,0.0,0.01,0.01,0.02,0.12
627,0.0,0.03,0.0,0.85,0.0,0.04,0.0,0.02,0.0,0.0,0.03,0.0,0.02,0.01
628,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.91,0.0
629,0.0,0.13,0.0,0.47,0.07,0.01,0.02,0.09,0.0,0.0,0.01,0.04,0.07,0.09
630,0.02,0.0,0.4,0.0,0.0,0.07,0.06,0.08,0.0,0.29,0.0,0.02,0.05,0.01
631,0.04,0.01,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.03,0.0,0.0,0.88,0.0
632,0.0,0.09,0.0,0.04,0.18,0.02,0.01,0.18,0.0,0.01,0.05,0.22,0.09,0.11
633,0.0,0.31,0.01,0.42,0.0,0.01,0.02,0.0,0.01,0.0,0.08,0.01,0.02,0.11
634,0.0,0.05,0.01,0.07,0.04,0.04,0.06,0.36,0.0,0.0,0.04,0.14,0.16,0.03
635,0.0,0.0,0.02,0.0,0.04,0.81,0.01,0.02,0.0,0.0,0.04,0.0,0.06,0.0
636,0.07,0.0,0.04,0.03,0.53,0.04,0.05,0.01,0.0,0.11,0.04,0.01,0.04,0.03
637,0.01,0.07,0.01,0.01,0.0,0.03,0.08,0.03,0.72,0.01,0.0,0.0,0.03,0.0
638,0.01,0.19,0.0,0.33,0.01,0.17,0.01,0.02,0.07,0.0,0.1,0.02,0.03,0.04
639,0.0,0.14,0.04,0.31,0.0,0.02,0.09,0.05,0.24,0.02,0.06,0.01,0.01,0.01
640,0.01,0.0,0.0,0.0,0.66,0.2,0.02,0.04,0.0,0.03,0.02,0.0,0.02,0.0
641,0.03,0.0,0.05,0.0,0.03,0.04,0.0,0.13,0.0,0.02,0.01,0.0,0.69,0.0
642,0.0,0.09,0.0,0.8,0.0,0.02,0.0,0.03,0.0,0.0,0.01,0.01,0.02,0.02
643,0.03,0.0,0.05,0.04,0.61,0.07,0.02,0.1,0.0,0.05,0.01,0.0,0.02,0.0
644,0.05,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.87,0.0
645,0.0,0.0,0.35,0.01,0.0,0.05,0.18,0.06,0.01,0.14,0.0,0.17,0.02,0.01
646,0.0,0.0,0.04,0.07,0.0,0.77,0.02,0.02,0.01,0.01,0.02,0.01,0.03,0.0
647,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.05,0.0,0.0,0.92,0.0
648,0.0,0.01,0.02,0.0,0.0,0.0,0.15,0.0,0.0,0.03,0.01,0.76,0.02,0.0
649,0.01,0.03,0.23,0.09,0.0,0.07,0.18,0.02,0.06,0.1,0.04,0.12,0.01,0.04
650,0.0,0.79,0.0,0.12,0.0,0.01,0.01,0.0,0.04,0.0,0.02,0.0,0.0,0.01
651,0.03,0.01,0.18,0.03,0.01,0.04,0.13,0.2,0.0,0.32,0.0,0.0,0.05,0.0
652,0.0,0.17,0.02,0.42,0.0,0.03,0.03,0.05,0.03,0.0,0.09,0.09,0.02,0.05
653,0.03,0.0,0.24,0.0,0.0,0.03,0.07,0.19,0.0,0.41,0.0,0.01,0.02,0.0
654,0.01,0.0,0.6,0.01,0.0,0.06,0.0,0.05,0.0,0.2,0.0,0.03,0.03,0.01
655,0.0,0.2,0.01,0.06,0.03,0.04,0.03,0.07,0.02,0.01,0.01,0.08,0.24,0.2
656,0.02,0.0,0.03,0.0,0.65,0.1,0.0,0.1,0.0,0.03,0.02,0.01,0.04,0.0
657,0.01,0.0,0.09,0.05,0.0,0.07,0.14,0.29,0.01,0.08,0.01,0.16,0.05,0.04
658,0.0,0.02,0.0,0.07,0.07,0.0,0.03,0.06,0.01,0.0,0.02,0.05,0.64,0.03
659,0.01,0.01,0.4,0.02,0.0,0.02,0.06,0.18,0.0,0.28,0.0,0.02,0.0,0.0
660,0.0,0.36,0.0,0.17,0.01,0.02,0.02,0.06,0.07,0.0,0.13,0.02,0.06,0.08
661,0.04,0.0,0.08,0.03,0.12,0.39,0.02,0.2,0.0,0.04,0.04,0.0,0.04,0.0
662,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.01,0.0,0.01,0.9,0.0
663,0.02,0.05,0.01,0.19,0.01,0.13,0.08,0.03,0.03,0.03,0.33,0.04,0.05,0.0
664,0.0,0.0,0.5,0.01,0.0,0.06,0.04,0.11,0.0,0.21,0.0,0.03,0.03,0.01
665,0.0,0.0,0.01,0.01,0.0,0.03,0.01,0.87,0.0,0.0,0.0,0.01,0.06,0.0
666,0.82,0.0,0.02,0.01,0.04,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.03,0.0
667,0.07,0.01,0.14,0.12,0.0,0.16,0.24,0.03,0.16,0.0,0.03,0.01,0.03,0.0
668,0.0,0.06,0.0,0.07,0.01,0.01,0.02,0.02,0.01,0.0,0.0,0.06,0.73,0.01
669,0.0,0.05,0.01,0.56,0.0,0.0,0.14,0.04,0.07,0.02,0.01,0.05,0.0,0.05
670,0.0,0.0,0.06,0.01,0.0,0.01,0.16,0.0,0.01,0.06,0.0,0.68,0.01,0.0
671,0.0,0.05,0.0,0.63,0.08,0.0,0.02,0.05,0.0,0.0,0.01,0.02,0.03,0.11
672,0.01,0.47,0.0,0.44,0.01,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.01
673,0.0,0.0,0.01,0.03,0.0,0.0,0.33,0.05,0.04,0.06,0.01,0.23,0.23,0.01
674,0.0,0.04,0.0,0.77,0.0,0.02,0.05,0.0,0.03,0.0,0.06,0.0,0.02,0.01
675,0.0,0.86,0.0,0.09,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01
676,0.01,0.05,0.01,0.16,0.02,0.19,0.11,0.12,0.07,0.02,0.11,0.02,0.09,0.02
677,0.0,0.08,0.0,0.06,0.17,0.03,0.03,0.15,0.02,0.01,0.0,0.12,0.26,0.07
678,0.03,0.0,0.16,0.04,0.02,0.11,0.1,0.04,0.01,0.1,0.0,0.01,0.38,0.0
679,0.02,0.04,0.0,0.02,0.8,0.0,0.0,0.03,0.0,0.0,0.02,0.01,0.04,0.02
680,0.01,0.0,0.25,0.01,0.0,0.07,0.07,0.32,0.01,0.2,0.0,0.03,0.02,0.01
681,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.01,0.0,0.0,0.01,0.01,0.92,0.0
682,0.01,0.38,0.0,0.47,0.0,0.02,0.0,0.05,0.02,0.0,0.0,0.0,0.03,0.02
683,0.0,0.02,0.0,0.07,0.04,0.01,0.03,0.07,0.0,0.0,0.03,0.09,0.54,0.1
684,0.01,0.0,0.24,0.01,0.0,0.19,0.09,0.11,0.03,0.25,0.0,0.02,0.05,0.0
685,0.03,0.02,0.03,0.01,0.1,0.02,0.01,0.48,0.02,0.02,0.01,0.0,0.23,0.02
686,0.0,0.03,0.0,0.8,0.03,0.02,0.0,0.01,0.01,0.0,0.03,0.02,0.04,0.01
687,0.02,0.37,0.01,0.2,0.02,0.02,0.01,0.24,0.01,0.0,0.0,0.01,0.05,0.04
688,0.81,0.01,0.02,0.0,0.01,0.02,0.01,0.05,0.02,0.01,0.03,0.0,0.01,0.0
689,0.0,0.0,0.72,0.01,0.0,0.04,0.01,0.03,0.0,0.14,0.0,0.03,0.01,0.01
690,0.78,0.01,0.0,0.0,0.01,0.01,0.01,0.06,0.05,0.01,0.03,0.0,0.02,0.01
691,0.15,0.06,0.01,0.01,0.3,0.01,0.02,0.23,0.0,0.01,0.04,0.02,0.13,0.01
692,0.02,0.06,0.02,0.15,0.03,0.11,0.33,0.04,0.02,0.01,0.14,0.0,0.05,0.02
693,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.97,0.0
694,0.0,0.0,0.0,0.04,0.1,0.02,0.04,0.05,0.0,0.0,0.03,0.06,0.51,0.15
695,0.0,0.0,0.61,0.03,0.0,0.02,0.12,0.01,0.0,0.11,0.0,0.07,0.02,0.01
696,0.0,0.02,0.04,0.19,0.0,0.04,0.28,0.05,0.02,0.05,0.04,0.19,0.03,0.05
697,0.04,0.0,0.11,0.02,0.01,0.65,0.06,0.04,0.03,0.02,0.01,0.0,0.01,0.0
698,0.0,0.87,0.0,0.05,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.05
699,0.02,0.01,0.03,0.23,0.0,0.2,0.04,0.06,0.32,0.04,0.03,0.0,0.01,0.01
700,0.01,0.63,0.0,0.17,0.0,0.05,0.0,0.03,0.0,0.0,0.03,0.0,0.05,0.03
701,0.04,0.0,0.32,0.0,0.0,0.21,0.04,0.04,0.01,0.04,0.0,0.0,0.3,0.0
702,0.0,0.19,0.0,0.17,0.02,0.02,0.04,0.01,0.02,0.0,0.05,0.04,0.07,0.37
703,0.0,0.0,0.63,0.01,0.0,0.05,0.03,0.03,0.0,0.16,0.0,0.05,0.03,0.01
704,0.02,0.08,0.03,0.07,0.02,0.1,0.06,0.11,0.03,0.06,0.04,0.16,0.21,0.01
705,0.0,0.04,0.13,0.21,0.0,0.03,0.13,0.09,0.11,0.04,0.02,0.1,0.05,0.05
706,0.13,0.07,0.05,0.02,0.19,0.12,0.14,0.09,0.0,0.05,0.02,0.03,0.07,0.02
707,0.0,0.0,0.39,0.0,0.0,0.01,0.13,0.05,0.01,0.19,0.0,0.19,0.03,0.0
708,0.02,0.03,0.0,0.02,0.85,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.01,0.02
709,0.07,0.02,0.01,0.02,0.45,0.03,0.0,0.26,0.0,0.01,0.01,0.0,0.1,0.02
710,0.01,0.0,0.34,0.01,0.0,0.03,0.13,0.07,0.01,0.1,0.0,0.26,0.04,0.0
711,0.03,0.03,0.0,0.2,0.44,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.13,0.11
712,0.0,0.05,0.0,0.08,0.05,0.05,0.02,0.08,0.0,0.0,0.01,0.09,0.43,0.14
713,0.03,0.02,0.0,0.05,0.06,0.1,0.07,0.41,0.0,0.01,0.01,0.02,0.2,0.02
714,0.26,0.01,0.01,0.16,0.0,0.02,0.02,0.04,0.43,0.03,0.01,0.0,0.0,0.01
715,0.0,0.82,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.02,0.07
716,0.28,0.04,0.05,0.01,0.01,0.08,0.02,0.18,0.23,0.03,0.01,0.0,0.05,0.01
717,0.0,0.05,0.0,0.69,0.0,0.03,0.0,0.02,0.12,0.0,0.03,0.0,0.05,0.01
718,0.0,0.03,0.01,0.18,0.0,0.6,0.04,0.01,0.01,0.02,0.05,0.02,0.02,0.01
719,0.0,0.05,0.01,0.02,0.0,0.06,0.0,0.81,0.0,0.0,0.0,0.0,0.03,0.02
