,proba_0,proba_1,proba_2
1929,0.14,0.12,0.74
1930,0.12,0.19,0.69
1931,0.29,0.02,0.69
1932,0.1,0.23,0.67
1933,0.25,0.2,0.55
1934,0.06,0.12,0.82
1935,0.2,0.14,0.66
1936,0.23,0.39,0.38
1937,0.13,0.41,0.46
1938,0.04,0.24,0.72
1939,0.2,0.17,0.63
1940,0.23,0.17,0.6
1941,0.29,0.44,0.27
1942,0.94,0.01,0.05
1943,0.32,0.07,0.61
1944,0.54,0.27,0.19
1945,0.15,0.06,0.79
1946,0.11,0.11,0.78
1947,0.0,0.2,0.8
1948,0.07,0.23,0.7
1949,0.02,0.05,0.93
1950,0.51,0.07,0.42
1951,0.97,0.02,0.01
1952,0.11,0.06,0.83
1953,0.19,0.08,0.73
1954,0.38,0.11,0.51
1955,0.09,0.06,0.85
1956,0.55,0.11,0.34
1957,0.11,0.04,0.85
1958,0.62,0.11,0.27
1959,0.04,0.6,0.36
1960,0.2,0.31,0.49
1961,0.0,0.54,0.46
1962,0.23,0.31,0.46
1963,0.1,0.3,0.6
1964,0.06,0.1,0.84
1965,0.28,0.34,0.38
1966,0.21,0.06,0.73
1967,0.07,0.1,0.83
1968,0.22,0.29,0.49
1969,0.48,0.11,0.41
1970,0.17,0.28,0.55
1971,0.08,0.72,0.2
1972,0.0,0.26,0.74
1973,0.39,0.44,0.17
1974,0.29,0.17,0.54
1975,0.01,0.18,0.81
1976,0.49,0.36,0.15
1977,0.01,0.11,0.88
1978,0.31,0.09,0.6
1979,0.08,0.22,0.7
1980,0.21,0.39,0.4
1981,0.2,0.09,0.71
1982,0.81,0.03,0.16
1983,0.15,0.06,0.79
1984,0.24,0.26,0.5
1985,0.33,0.58,0.09
1986,0.96,0.02,0.02
1987,0.05,0.28,0.67
1988,0.25,0.16,0.59
1989,0.02,0.39,0.59
1990,0.29,0.62,0.09
1991,0.42,0.23,0.35
1992,0.04,0.16,0.8
1993,0.12,0.28,0.6
1994,0.29,0.09,0.62
1995,0.54,0.11,0.35
1996,0.01,0.09,0.9
1997,0.18,0.55,0.27
1998,0.04,0.02,0.94
1999,0.08,0.08,0.84
2000,0.3,0.22,0.48
2001,0.18,0.21,0.61
2002,0.31,0.03,0.66
2003,0.14,0.52,0.34
2004,0.43,0.07,0.5
2005,0.08,0.8,0.12
2006,0.26,0.2,0.54
2007,0.31,0.0,0.69
2008,0.02,0.77,0.21
2009,0.64,0.1,0.26
2010,0.1,0.06,0.84
2011,0.06,0.01,0.93
2012,0.03,0.48,0.49
2013,0.17,0.68,0.15
2014,0.01,0.2,0.79
2015,0.27,0.46,0.27
2016,0.73,0.08,0.19
2017,0.1,0.44,0.46
2018,0.18,0.11,0.71
2019,0.25,0.16,0.59
2020,0.19,0.18,0.63
2021,0.05,0.14,0.81
2022,0.65,0.08,0.27
2023,0.08,0.28,0.64
2024,0.39,0.28,0.33
2025,0.04,0.25,0.71
2026,0.1,0.05,0.85
2027,0.36,0.51,0.13
2028,0.37,0.42,0.21
2029,0.03,0.49,0.48
2030,0.58,0.32,0.1
2031,0.23,0.27,0.5
2032,0.76,0.17,0.07
2033,0.11,0.11,0.78
2034,0.31,0.31,0.38
2035,0.63,0.09,0.28
2036,0.17,0.17,0.66
2037,0.1,0.06,0.84
2038,0.8,0.12,0.08
2039,0.14,0.01,0.85
2040,0.13,0.39,0.48
2041,0.01,0.52,0.47
2042,0.08,0.86,0.06
2043,0.01,0.53,0.46
2044,0.21,0.32,0.47
2045,0.19,0.1,0.71
2046,0.92,0.01,0.07
2047,0.18,0.09,0.73
2048,0.04,0.08,0.88
2049,0.06,0.05,0.89
2050,0.09,0.05,0.86
2051,0.08,0.08,0.84
2052,0.26,0.13,0.61
2053,0.61,0.01,0.38
2054,0.01,0.43,0.56
2055,0.37,0.15,0.48
2056,0.18,0.05,0.77
2057,0.14,0.11,0.75
2058,0.03,0.02,0.95
2059,0.03,0.78,0.19
2060,0.34,0.31,0.35
2061,0.21,0.41,0.38
2062,0.31,0.03,0.66
2063,0.18,0.31,0.51
2064,0.17,0.05,0.78
2065,0.2,0.15,0.65
2066,0.59,0.08,0.33
2067,0.16,0.08,0.76
2068,0.13,0.1,0.77
2069,0.8,0.09,0.11
2070,0.3,0.02,0.68
2071,0.27,0.1,0.63
2072,0.06,0.36,0.58
2073,0.08,0.43,0.49
2074,0.34,0.07,0.59
2075,0.17,0.3,0.53
2076,0.06,0.0,0.94
2077,0.09,0.21,0.7
2078,0.04,0.07,0.89
2079,0.06,0.35,0.59
2080,0.55,0.11,0.34
2081,0.24,0.17,0.59
2082,0.53,0.11,0.36
2083,0.26,0.24,0.5
2084,0.94,0.0,0.06
2085,0.31,0.06,0.63
2086,0.09,0.23,0.68
2087,0.15,0.04,0.81
2088,0.13,0.42,0.45
2089,0.27,0.24,0.49
2090,0.14,0.1,0.76
2091,0.15,0.55,0.3
2092,0.66,0.26,0.08
2093,0.16,0.61,0.23
2094,0.03,0.24,0.73
2095,0.08,0.03,0.89
2096,0.0,0.12,0.88
2097,0.16,0.26,0.58
2098,0.35,0.31,0.34
2099,0.11,0.08,0.81
2100,0.14,0.19,0.67
2101,0.36,0.36,0.28
2102,0.18,0.21,0.61
2103,0.13,0.19,0.68
2104,0.12,0.32,0.56
2105,0.28,0.66,0.06
2106,0.07,0.16,0.77
2107,0.62,0.02,0.36
2108,0.09,0.19,0.72
2109,0.03,0.3,0.67
2110,0.16,0.23,0.61
2111,0.04,0.23,0.73
2112,0.1,0.12,0.78
2113,0.12,0.15,0.73
2114,0.21,0.37,0.42
2115,0.16,0.14,0.7
2116,0.18,0.54,0.28
2117,0.27,0.32,0.41
2118,0.1,0.06,0.84
2119,0.96,0.01,0.03
2120,0.2,0.11,0.69
2121,0.02,0.05,0.93
2122,0.21,0.05,0.74
2123,0.12,0.17,0.71
2124,0.79,0.1,0.11
2125,0.54,0.31,0.15
2126,0.05,0.16,0.79
2127,0.05,0.31,0.64
2128,0.08,0.23,0.69
2129,0.1,0.17,0.73
2130,0.03,0.05,0.92
2131,0.02,0.45,0.53
2132,0.29,0.11,0.6
2133,0.32,0.58,0.1
2134,0.11,0.22,0.67
2135,0.35,0.16,0.49
2136,0.06,0.21,0.73
2137,0.06,0.18,0.76
2138,0.59,0.03,0.38
2139,0.56,0.12,0.32
2140,0.41,0.18,0.41
2141,0.2,0.02,0.78
2142,0.1,0.04,0.86
2143,0.02,0.24,0.74
2144,0.3,0.1,0.6
2145,0.33,0.09,0.58
2146,0.31,0.19,0.5
2147,0.46,0.14,0.4
2148,0.33,0.11,0.56
2149,0.11,0.3,0.59
2150,0.03,0.1,0.87
2151,0.14,0.08,0.78
2152,0.08,0.12,0.8
2153,0.1,0.6,0.3
2154,0.48,0.14,0.38
2155,0.11,0.72,0.17
2156,0.44,0.11,0.45
2157,0.59,0.21,0.2
2158,0.11,0.15,0.74
2159,0.01,0.43,0.56
2160,0.19,0.08,0.73
2161,0.77,0.13,0.1
2162,0.26,0.16,0.58
2163,0.08,0.0,0.92
2164,0.29,0.22,0.49
2165,0.24,0.22,0.54
2166,0.45,0.17,0.38
2167,0.18,0.07,0.75
2168,0.21,0.29,0.5
2169,0.16,0.23,0.61
2170,0.3,0.14,0.56
2171,0.21,0.66,0.13
2172,0.01,0.22,0.77
2173,0.25,0.07,0.68
2174,0.28,0.07,0.65
2175,0.2,0.19,0.61
2176,0.22,0.13,0.65
2177,0.27,0.13,0.6
2178,0.23,0.11,0.66
2179,0.3,0.14,0.56
2180,0.29,0.4,0.31
2181,0.2,0.28,0.52
2182,0.17,0.12,0.71
2183,0.14,0.42,0.44
2184,0.09,0.47,0.44
2185,0.23,0.24,0.53
2186,0.24,0.01,0.75
2187,0.43,0.11,0.46
2188,0.37,0.2,0.43
2189,0.14,0.08,0.78
2190,0.38,0.14,0.48
2191,0.07,0.06,0.87
2192,0.11,0.11,0.78
2193,0.13,0.1,0.77
2194,0.25,0.15,0.6
2195,0.38,0.55,0.07
2196,0.58,0.03,0.39
2197,0.05,0.08,0.87
2198,0.1,0.55,0.35
2199,0.52,0.16,0.32
2200,0.38,0.19,0.43
2201,0.09,0.4,0.51
2202,0.27,0.07,0.66
2203,0.17,0.11,0.72
2204,0.93,0.01,0.06
2205,0.18,0.06,0.76
2206,0.09,0.1,0.81
2207,0.28,0.3,0.42
2208,0.32,0.4,0.28
2209,0.23,0.15,0.62
2210,0.05,0.04,0.91
2211,0.19,0.44,0.37
2212,0.05,0.31,0.64
2213,0.25,0.14,0.61
2214,0.16,0.22,0.62
2215,0.2,0.22,0.58
2216,0.19,0.17,0.64
2217,0.74,0.21,0.05
2218,0.94,0.01,0.05
2219,0.01,0.71,0.28
2220,0.15,0.33,0.52
2221,0.23,0.3,0.47
2222,0.11,0.17,0.72
2223,0.58,0.17,0.25
2224,0.05,0.08,0.87
2225,0.61,0.1,0.29
2226,0.1,0.12,0.78
2227,0.51,0.27,0.22
2228,0.15,0.24,0.61
2229,0.08,0.12,0.8
2230,0.26,0.07,0.67
2231,0.2,0.36,0.44
2232,0.43,0.18,0.39
2233,0.22,0.01,0.77
2234,0.28,0.09,0.63
2235,0.02,0.18,0.8
2236,0.33,0.16,0.51
2237,0.19,0.1,0.71
2238,0.25,0.25,0.5
2239,0.25,0.11,0.64
2240,0.23,0.01,0.76
2241,0.9,0.02,0.08
2242,0.15,0.44,0.41
2243,0.26,0.01,0.73
2244,0.27,0.21,0.52
2245,0.01,0.25,0.74
2246,0.2,0.06,0.74
2247,0.01,0.46,0.53
2248,0.38,0.14,0.48
2249,0.03,0.22,0.75
2250,0.21,0.15,0.64
2251,0.19,0.25,0.56
2252,0.17,0.09,0.74
2253,0.21,0.19,0.6
2254,0.03,0.17,0.8
2255,0.39,0.16,0.45
2256,0.09,0.1,0.81
2257,0.18,0.31,0.51
2258,0.71,0.04,0.25
2259,0.12,0.1,0.78
2260,0.16,0.29,0.55
2261,0.15,0.3,0.55
2262,0.08,0.24,0.68
2263,0.26,0.54,0.2
2264,0.35,0.15,0.5
2265,0.33,0.05,0.62
2266,0.02,0.34,0.64
2267,0.05,0.26,0.69
2268,0.48,0.11,0.41
2269,0.02,0.73,0.25
2270,0.18,0.06,0.76
2271,0.18,0.42,0.4
2272,0.15,0.56,0.29
2273,0.09,0.28,0.63
2274,0.14,0.1,0.76
2275,0.08,0.16,0.76
2276,0.08,0.04,0.88
2277,0.1,0.02,0.88
2278,0.17,0.06,0.77
2279,0.53,0.31,0.16
2280,0.29,0.08,0.63
2281,0.26,0.13,0.61
2282,0.08,0.01,0.91
2283,0.0,0.11,0.89
2284,0.26,0.24,0.5
2285,0.1,0.3,0.6
2286,0.36,0.13,0.51
2287,0.36,0.1,0.54
2288,0.24,0.37,0.39
2289,0.08,0.59,0.33
2290,0.15,0.1,0.75
2291,0.0,0.23,0.77
2292,0.26,0.04,0.7
2293,0.03,0.54,0.43
2294,0.15,0.25,0.6
2295,0.11,0.12,0.77
2296,0.09,0.05,0.86
2297,0.02,0.14,0.84
2298,0.07,0.06,0.87
2299,0.02,0.07,0.91
2300,0.88,0.03,0.09
2301,0.96,0.02,0.02
2302,0.07,0.44,0.49
2303,0.46,0.07,0.47
2304,0.25,0.23,0.52
2305,0.1,0.3,0.6
2306,0.44,0.09,0.47
2307,0.2,0.24,0.56
2308,0.05,0.05,0.9
2309,0.06,0.55,0.39
2310,0.08,0.18,0.74
2311,0.27,0.12,0.61
2312,0.17,0.44,0.39
2313,0.36,0.22,0.42
2314,0.01,0.41,0.58
2315,0.13,0.06,0.81
2316,0.17,0.18,0.65
2317,0.54,0.12,0.34
2318,0.2,0.13,0.67
2319,0.06,0.13,0.81
2320,0.08,0.08,0.84
2321,0.22,0.19,0.59
2322,0.09,0.25,0.66
2323,0.57,0.33,0.1
2324,0.0,0.22,0.78
2325,0.16,0.15,0.69
2326,0.06,0.19,0.75
2327,0.16,0.1,0.74
2328,0.45,0.05,0.5
2329,0.08,0.18,0.74
2330,0.12,0.05,0.83
2331,0.13,0.44,0.43
2332,0.18,0.17,0.65
2333,0.06,0.07,0.87
2334,0.15,0.1,0.75
2335,0.04,0.65,0.31
2336,0.35,0.25,0.4
2337,0.25,0.06,0.69
2338,0.1,0.2,0.7
2339,0.07,0.55,0.38
2340,0.42,0.16,0.42
2341,0.08,0.39,0.53
2342,0.65,0.05,0.3
2343,0.2,0.33,0.47
2344,0.08,0.31,0.61
2345,0.2,0.51,0.29
2346,0.39,0.07,0.54
2347,0.47,0.21,0.32
2348,0.44,0.39,0.17
2349,0.03,0.31,0.66
2350,0.05,0.62,0.33
2351,0.15,0.08,0.77
2352,0.07,0.19,0.74
2353,0.34,0.08,0.58
2354,0.23,0.06,0.71
2355,0.39,0.5,0.11
2356,0.44,0.24,0.32
2357,0.01,0.2,0.79
2358,0.05,0.38,0.57
2359,0.42,0.16,0.42
2360,0.24,0.41,0.35
2361,0.35,0.25,0.4
2362,0.23,0.05,0.72
2363,0.6,0.2,0.2
2364,0.62,0.11,0.27
2365,0.26,0.26,0.48
2366,0.03,0.07,0.9
2367,0.2,0.18,0.62
2368,0.35,0.28,0.37
2369,0.09,0.42,0.49
2370,0.06,0.15,0.79
2371,0.22,0.17,0.61
2372,0.01,0.45,0.54
2373,0.17,0.46,0.37
2374,0.32,0.17,0.51
2375,0.02,0.38,0.6
2376,0.16,0.24,0.6
2377,0.0,0.39,0.61
2378,0.52,0.02,0.46
2379,0.06,0.46,0.48
2380,0.34,0.34,0.32
2381,0.06,0.12,0.82
2382,0.11,0.31,0.58
2383,0.23,0.57,0.2
2384,0.05,0.68,0.27
2385,0.28,0.36,0.36
2386,0.32,0.13,0.55
2387,0.02,0.18,0.8
2388,0.31,0.12,0.57
2389,0.08,0.27,0.65
2390,0.01,0.36,0.63
2391,0.18,0.24,0.58
2392,0.03,0.5,0.47
2393,0.28,0.06,0.66
2394,0.15,0.11,0.74
2395,0.17,0.12,0.71
2396,0.44,0.04,0.52
2397,0.14,0.24,0.62
2398,0.34,0.04,0.62
2399,0.46,0.16,0.38
2400,0.1,0.13,0.77
2401,0.06,0.45,0.49
2402,0.28,0.15,0.57
2403,0.22,0.1,0.68
2404,0.22,0.18,0.6
2405,0.16,0.07,0.77
2406,0.41,0.03,0.56
2407,0.1,0.48,0.42
2408,0.69,0.22,0.09
2409,0.11,0.21,0.68
2410,0.27,0.36,0.37
2411,0.13,0.02,0.85
2412,0.1,0.17,0.73
2413,0.01,0.01,0.98
2414,0.42,0.51,0.07
2415,0.07,0.45,0.48
2416,0.06,0.04,0.9
2417,0.18,0.37,0.45
2418,0.08,0.06,0.86
2419,0.3,0.1,0.6
2420,0.0,0.54,0.46
2421,0.34,0.16,0.5
2422,0.81,0.09,0.1
2423,0.49,0.11,0.4
2424,0.2,0.16,0.64
2425,0.05,0.44,0.51
2426,0.08,0.31,0.61
2427,0.66,0.24,0.1
2428,0.47,0.2,0.33
2429,0.47,0.14,0.39
2430,0.09,0.17,0.74
2431,0.27,0.04,0.69
2432,0.22,0.33,0.45
2433,0.13,0.25,0.62
2434,0.23,0.21,0.56
2435,0.13,0.09,0.78
2436,0.24,0.05,0.71
2437,0.12,0.03,0.85
2438,0.28,0.15,0.57
2439,0.11,0.18,0.71
2440,0.24,0.09,0.67
2441,0.37,0.29,0.34
2442,0.22,0.37,0.41
2443,0.2,0.17,0.63
2444,0.27,0.14,0.59
2445,0.17,0.25,0.58
2446,0.32,0.25,0.43
2447,0.63,0.03,0.34
2448,0.33,0.2,0.47
2449,0.11,0.33,0.56
2450,0.18,0.2,0.62
2451,0.25,0.23,0.52
2452,0.44,0.1,0.46
2453,0.07,0.32,0.61
2454,0.23,0.11,0.66
2455,0.03,0.06,0.91
2456,0.35,0.11,0.54
2457,0.14,0.05,0.81
2458,0.41,0.05,0.54
2459,0.03,0.23,0.74
2460,0.03,0.5,0.47
2461,0.18,0.59,0.23
2462,0.22,0.41,0.37
2463,0.4,0.32,0.28
2464,0.33,0.12,0.55
2465,0.02,0.27,0.71
2466,0.22,0.32,0.46
2467,0.15,0.06,0.79
2468,0.17,0.21,0.62
2469,0.17,0.12,0.71
2470,0.03,0.64,0.33
2471,0.19,0.08,0.73
2472,0.09,0.25,0.66
2473,0.39,0.22,0.39
2474,0.53,0.07,0.4
2475,0.13,0.18,0.69
2476,0.49,0.19,0.32
2477,0.11,0.12,0.77
2478,0.22,0.13,0.65
2479,0.48,0.05,0.47
2480,0.17,0.65,0.18
2481,0.57,0.13,0.3
2482,0.14,0.3,0.56
2483,0.23,0.21,0.56
2484,0.09,0.1,0.81
2485,0.2,0.12,0.68
2486,0.07,0.16,0.77
2487,0.34,0.22,0.44
2488,0.47,0.3,0.23
2489,0.14,0.61,0.25
2490,0.06,0.3,0.64
2491,0.4,0.08,0.52
2492,0.08,0.25,0.67
2493,0.13,0.16,0.71
2494,0.51,0.11,0.38
2495,0.11,0.59,0.3
2496,0.06,0.67,0.27
2497,0.36,0.31,0.33
2498,0.13,0.15,0.72
2499,0.21,0.08,0.71
2500,0.2,0.21,0.59
2501,0.39,0.02,0.59
2502,0.02,0.43,0.55
2503,0.17,0.26,0.57
2504,0.16,0.56,0.28
2505,0.1,0.1,0.8
2506,0.1,0.11,0.79
2507,0.09,0.17,0.74
2508,0.23,0.11,0.66
2509,0.11,0.24,0.65
2510,0.05,0.25,0.7
2511,0.16,0.23,0.61
2512,0.08,0.16,0.76
2513,0.27,0.1,0.63
2514,0.0,0.09,0.91
2515,0.22,0.34,0.44
2516,0.16,0.56,0.28
2517,0.17,0.35,0.48
2518,0.56,0.11,0.33
2519,0.28,0.23,0.49
2520,0.09,0.15,0.76
2521,0.41,0.09,0.5
2522,0.01,0.1,0.89
2523,0.28,0.29,0.43
2524,0.37,0.16,0.47
2525,0.32,0.09,0.59
2526,0.21,0.4,0.39
2527,0.2,0.41,0.39
2528,0.35,0.38,0.27
2529,0.17,0.55,0.28
2530,0.01,0.05,0.94
2531,0.04,0.5,0.46
2532,0.18,0.13,0.69
2533,0.3,0.24,0.46
2534,0.3,0.15,0.55
2535,0.1,0.28,0.62
2536,0.18,0.02,0.8
2537,0.11,0.1,0.79
2538,0.01,0.73,0.26
2539,0.4,0.27,0.33
2540,0.16,0.04,0.8
2541,0.15,0.28,0.57
2542,0.14,0.2,0.66
2543,0.19,0.51,0.3
2544,0.33,0.07,0.6
2545,0.19,0.36,0.45
2546,0.21,0.16,0.63
2547,0.12,0.11,0.77
2548,0.43,0.36,0.21
2549,0.03,0.16,0.81
2550,0.29,0.03,0.68
2551,0.17,0.08,0.75
2552,0.05,0.02,0.93
2553,0.05,0.47,0.48
2554,0.38,0.15,0.47
2555,0.25,0.09,0.66
2556,0.03,0.03,0.94
2557,0.05,0.7,0.25
2558,0.27,0.5,0.23
2559,0.16,0.07,0.77
2560,0.31,0.06,0.63
2561,0.31,0.13,0.56
2562,0.06,0.05,0.89
2563,0.38,0.02,0.6
2564,0.35,0.01,0.64
2565,0.13,0.15,0.72
2566,0.76,0.11,0.13
2567,0.07,0.26,0.67
2568,0.08,0.14,0.78
2569,0.46,0.2,0.34
2570,0.23,0.02,0.75
2571,0.35,0.14,0.51
2572,0.46,0.01,0.53
2573,0.0,0.36,0.64
2574,0.11,0.14,0.75
2575,0.27,0.11,0.62
2576,0.26,0.06,0.68
2577,0.41,0.09,0.5
2578,0.36,0.12,0.52
2579,0.32,0.27,0.41
2580,0.18,0.2,0.62
2581,0.1,0.22,0.68
2582,0.15,0.03,0.82
2583,0.08,0.3,0.62
2584,0.57,0.03,0.4
2585,0.39,0.03,0.58
2586,0.09,0.14,0.77
2587,0.03,0.35,0.62
2588,0.04,0.09,0.87
2589,0.12,0.26,0.62
2590,0.08,0.15,0.77
2591,0.36,0.14,0.5
2592,0.62,0.04,0.34
2593,0.16,0.14,0.7
2594,0.09,0.25,0.66
2595,0.28,0.16,0.56
2596,0.43,0.18,0.39
2597,0.96,0.02,0.02
2598,0.08,0.21,0.71
2599,0.09,0.11,0.8
2600,0.88,0.02,0.1
2601,0.08,0.13,0.79
2602,0.42,0.2,0.38
2603,0.09,0.43,0.48
2604,0.05,0.06,0.89
2605,0.04,0.25,0.71
2606,0.05,0.12,0.83
2607,0.21,0.37,0.42
2608,0.21,0.12,0.67
2609,0.11,0.33,0.56
2610,0.05,0.56,0.39
2611,0.13,0.24,0.63
2612,0.12,0.14,0.74
2613,0.62,0.27,0.11
2614,0.27,0.14,0.59
2615,0.14,0.06,0.8
2616,0.25,0.17,0.58
2617,0.28,0.38,0.34
2618,0.02,0.0,0.98
2619,0.15,0.09,0.76
2620,0.63,0.0,0.37
2621,0.13,0.19,0.68
2622,0.22,0.31,0.47
2623,0.04,0.24,0.72
2624,0.03,0.2,0.77
2625,0.58,0.16,0.26
2626,0.55,0.1,0.35
2627,0.15,0.05,0.8
2628,0.14,0.09,0.77
2629,0.15,0.32,0.53
2630,0.4,0.18,0.42
2631,0.11,0.03,0.86
2632,0.94,0.02,0.04
2633,0.14,0.08,0.78
2634,0.27,0.09,0.64
2635,0.2,0.08,0.72
2636,0.08,0.2,0.72
2637,0.05,0.03,0.92
2638,0.1,0.31,0.59
2639,0.07,0.24,0.69
2640,0.44,0.02,0.54
2641,0.17,0.37,0.46
2642,0.49,0.05,0.46
2643,0.21,0.0,0.79
2644,0.17,0.12,0.71
2645,0.5,0.12,0.38
2646,0.19,0.16,0.65
2647,0.04,0.22,0.74
2648,0.13,0.17,0.7
2649,0.32,0.4,0.28
2650,0.43,0.15,0.42
2651,0.25,0.27,0.48
2652,0.06,0.53,0.41
2653,0.14,0.12,0.74
2654,0.18,0.13,0.69
2655,0.19,0.23,0.58
2656,0.05,0.03,0.92
2657,0.56,0.1,0.34
2658,0.66,0.06,0.28
2659,0.39,0.42,0.19
2660,0.31,0.07,0.62
2661,0.39,0.09,0.52
2662,0.33,0.2,0.47
2663,0.11,0.69,0.2
2664,0.37,0.06,0.57
2665,0.08,0.61,0.31
2666,0.01,0.54,0.45
2667,0.13,0.29,0.58
2668,0.36,0.08,0.56
2669,0.08,0.08,0.84
2670,0.17,0.03,0.8
2671,0.03,0.58,0.39
2672,0.01,0.21,0.78
2673,0.53,0.11,0.36
2674,0.09,0.19,0.72
2675,0.41,0.03,0.56
2676,0.14,0.02,0.84
2677,0.17,0.03,0.8
2678,0.16,0.14,0.7
2679,0.34,0.18,0.48
2680,0.08,0.24,0.68
2681,0.09,0.41,0.5
2682,0.07,0.05,0.88
2683,0.27,0.06,0.67
2684,0.07,0.07,0.86
2685,0.95,0.01,0.04
2686,0.33,0.29,0.38
2687,0.19,0.33,0.48
2688,0.34,0.25,0.41
2689,0.14,0.25,0.61
2690,0.13,0.1,0.77
2691,0.11,0.06,0.83
2692,0.06,0.4,0.54
2693,0.08,0.44,0.48
2694,0.54,0.1,0.36
2695,0.09,0.03,0.88
2696,0.23,0.26,0.51
2697,0.29,0.08,0.63
2698,0.09,0.04,0.87
2699,0.05,0.66,0.29
2700,0.27,0.05,0.68
2701,0.09,0.1,0.81
2702,0.14,0.13,0.73
2703,0.28,0.2,0.52
2704,0.67,0.22,0.11
2705,0.06,0.16,0.78
2706,0.15,0.22,0.63
2707,0.2,0.34,0.46
2708,0.15,0.21,0.64
2709,0.21,0.3,0.49
2710,0.12,0.55,0.33
2711,0.48,0.06,0.46
2712,0.12,0.1,0.78
2713,0.15,0.24,0.61
2714,0.19,0.14,0.67
2715,0.06,0.23,0.71
2716,0.05,0.13,0.82
2717,0.23,0.3,0.47
2718,0.13,0.17,0.7
2719,0.06,0.06,0.88
2720,0.5,0.16,0.34
2721,0.79,0.12,0.09
2722,0.06,0.07,0.87
2723,0.91,0.03,0.06
2724,0.09,0.12,0.79
2725,0.17,0.22,0.61
2726,0.02,0.22,0.76
2727,0.45,0.11,0.44
2728,0.22,0.36,0.42
2729,0.25,0.32,0.43
2730,0.61,0.14,0.25
2731,0.45,0.11,0.44
2732,0.17,0.3,0.53
2733,0.16,0.09,0.75
2734,0.39,0.08,0.53
2735,0.29,0.19,0.52
2736,0.05,0.47,0.48
2737,0.03,0.3,0.67
2738,0.55,0.29,0.16
2739,0.11,0.23,0.66
2740,0.29,0.06,0.65
2741,0.04,0.14,0.82
2742,0.33,0.03,0.64
2743,0.28,0.67,0.05
2744,0.0,0.46,0.54
2745,0.12,0.16,0.72
2746,0.39,0.17,0.44
2747,0.14,0.02,0.84
2748,0.3,0.02,0.68
2749,0.02,0.34,0.64
2750,0.08,0.03,0.89
2751,0.04,0.29,0.67
2752,0.05,0.03,0.92
2753,0.47,0.31,0.22
2754,0.69,0.07,0.24
2755,0.02,0.7,0.28
2756,0.43,0.12,0.45
2757,0.09,0.23,0.68
2758,0.29,0.02,0.69
2759,0.26,0.42,0.32
2760,0.17,0.42,0.41
2761,0.11,0.15,0.74
2762,0.26,0.28,0.46
2763,0.06,0.36,0.58
2764,0.03,0.25,0.72
2765,0.61,0.11,0.28
2766,0.05,0.04,0.91
2767,0.06,0.56,0.38
2768,0.1,0.08,0.82
2769,0.17,0.17,0.66
2770,0.12,0.29,0.59
2771,0.0,0.1,0.9
2772,0.12,0.24,0.64
2773,0.08,0.14,0.78
2774,0.05,0.65,0.3
2775,0.09,0.07,0.84
2776,0.11,0.15,0.74
2777,0.29,0.35,0.36
2778,0.11,0.32,0.57
2779,0.39,0.29,0.32
2780,0.25,0.62,0.13
2781,0.11,0.1,0.79
2782,0.0,0.23,0.77
2783,0.11,0.16,0.73
2784,0.82,0.04,0.14
2785,0.15,0.02,0.83
2786,0.04,0.24,0.72
2787,0.09,0.15,0.76
2788,0.91,0.02,0.07
2789,0.35,0.32,0.33
2790,0.02,0.03,0.95
2791,0.12,0.08,0.8
2792,0.41,0.17,0.42
2793,0.05,0.15,0.8
2794,0.27,0.04,0.69
2795,0.5,0.03,0.47
2796,0.31,0.5,0.19
2797,0.71,0.01,0.28
2798,0.44,0.19,0.37
2799,0.38,0.04,0.58
2800,0.32,0.05,0.63
2801,0.22,0.26,0.52
2802,0.44,0.05,0.51
2803,0.19,0.19,0.62
2804,0.15,0.05,0.8
2805,0.33,0.09,0.58
2806,0.06,0.26,0.68
2807,0.08,0.12,0.8
2808,0.28,0.35,0.37
2809,0.04,0.29,0.67
2810,0.43,0.5,0.07
2811,0.05,0.5,0.45
2812,0.17,0.17,0.66
2813,0.48,0.19,0.33
2814,0.28,0.19,0.53
2815,0.05,0.34,0.61
2816,0.39,0.08,0.53
2817,0.34,0.08,0.58
2818,0.08,0.44,0.48
2819,0.21,0.21,0.58
2820,0.23,0.12,0.65
2821,0.04,0.0,0.96
2822,0.06,0.06,0.88
2823,0.28,0.15,0.57
2824,0.36,0.53,0.11
2825,0.2,0.16,0.64
2826,0.81,0.04,0.15
2827,0.01,0.51,0.48
2828,0.08,0.07,0.85
2829,0.16,0.14,0.7
2830,0.28,0.18,0.54
2831,0.31,0.35,0.34
2832,0.12,0.48,0.4
2833,0.35,0.18,0.47
2834,0.02,0.04,0.94
2835,0.03,0.04,0.93
2836,0.53,0.27,0.2
2837,0.85,0.06,0.09
2838,0.27,0.28,0.45
2839,0.12,0.25,0.63
2840,0.63,0.06,0.31
2841,0.08,0.07,0.85
2842,0.15,0.16,0.69
2843,0.7,0.07,0.23
2844,0.37,0.09,0.54
2845,0.12,0.06,0.82
2846,0.29,0.37,0.34
2847,0.85,0.02,0.13
2848,0.38,0.1,0.52
2849,0.73,0.06,0.21
2850,0.0,0.31,0.69
2851,0.19,0.43,0.38
2852,0.2,0.05,0.75
2853,0.07,0.44,0.49
2854,0.06,0.27,0.67
2855,0.12,0.26,0.62
2856,0.23,0.49,0.28
2857,0.05,0.42,0.53
2858,0.08,0.12,0.8
2859,0.06,0.08,0.86
2860,0.05,0.15,0.8
