,proba_0,proba_1,proba_2
1929,0.156,0.348,0.496
1930,0.288,0.144,0.568
1931,0.254,0.092,0.654
1932,0.062,0.258,0.68
1933,0.25,0.168,0.582
1934,0.154,0.264,0.582
1935,0.2,0.152,0.648
1936,0.242,0.582,0.176
1937,0.242,0.31,0.448
1938,0.068,0.406,0.526
1939,0.136,0.302,0.562
1940,0.464,0.114,0.422
1941,0.23,0.488,0.282
1942,0.962,0.006,0.032
1943,0.212,0.018,0.77
1944,0.66,0.218,0.122
1945,0.284,0.034,0.682
1946,0.118,0.07,0.812
1947,0.066,0.274,0.66
1948,0.102,0.224,0.674
1949,0.064,0.048,0.888
1950,0.49,0.154,0.356
1951,0.974,0.012,0.014
1952,0.162,0.054,0.784
1953,0.206,0.03,0.764
1954,0.236,0.09,0.674
1955,0.312,0.092,0.596
1956,0.73,0.078,0.192
1957,0.032,0.024,0.944
1958,0.58,0.098,0.322
1959,0.074,0.624,0.302
1960,0.054,0.056,0.89
1961,0.188,0.368,0.444
1962,0.198,0.358,0.444
1963,0.066,0.266,0.668
1964,0.082,0.312,0.606
1965,0.222,0.192,0.586
1966,0.432,0.074,0.494
1967,0.014,0.048,0.938
1968,0.194,0.254,0.552
1969,0.296,0.148,0.556
1970,0.194,0.264,0.542
1971,0.218,0.454,0.328
1972,0.036,0.306,0.658
1973,0.294,0.54,0.166
1974,0.568,0.114,0.318
1975,0.086,0.146,0.768
1976,0.36,0.328,0.312
1977,0.034,0.148,0.818
1978,0.08,0.176,0.744
1979,0.146,0.182,0.672
1980,0.182,0.464,0.354
1981,0.234,0.064,0.702
1982,0.796,0.062,0.142
1983,0.312,0.018,0.67
1984,0.108,0.15,0.742
1985,0.188,0.624,0.188
1986,0.688,0.194,0.118
1987,0.016,0.378,0.606
1988,0.224,0.394,0.382
1989,0.088,0.368,0.544
1990,0.276,0.576,0.148
1991,0.24,0.176,0.584
1992,0.064,0.22,0.716
1993,0.082,0.198,0.72
1994,0.318,0.116,0.566
1995,0.478,0.344,0.178
1996,0.062,0.176,0.762
1997,0.216,0.508,0.276
1998,0.118,0.056,0.826
1999,0.192,0.096,0.712
2000,0.194,0.286,0.52
2001,0.102,0.132,0.766
2002,0.16,0.126,0.714
2003,0.188,0.196,0.616
2004,0.38,0.07,0.55
2005,0.11,0.714,0.176
2006,0.14,0.316,0.544
2007,0.35,0.05,0.6
2008,0.098,0.584,0.318
2009,0.686,0.098,0.216
2010,0.116,0.092,0.792
2011,0.28,0.16,0.56
2012,0.158,0.266,0.576
2013,0.13,0.596,0.274
2014,0.15,0.258,0.592
2015,0.218,0.466,0.316
2016,0.718,0.142,0.14
2017,0.166,0.41,0.424
2018,0.114,0.106,0.78
2019,0.21,0.188,0.602
2020,0.128,0.124,0.748
2021,0.148,0.216,0.636
2022,0.506,0.136,0.358
2023,0.13,0.156,0.714
2024,0.334,0.212,0.454
2025,0.04,0.268,0.692
2026,0.036,0.052,0.912
2027,0.312,0.424,0.264
2028,0.296,0.384,0.32
2029,0.104,0.542,0.354
2030,0.364,0.358,0.278
2031,0.214,0.154,0.632
2032,0.624,0.208,0.168
2033,0.126,0.344,0.53
2034,0.398,0.132,0.47
2035,0.564,0.122,0.314
2036,0.142,0.252,0.606
2037,0.068,0.038,0.894
2038,0.616,0.138,0.246
2039,0.18,0.068,0.752
2040,0.25,0.382,0.368
2041,0.22,0.308,0.472
2042,0.124,0.768,0.108
2043,0.042,0.638,0.32
2044,0.122,0.362,0.516
2045,0.21,0.048,0.742
2046,0.978,0.014,0.008
2047,0.378,0.05,0.572
2048,0.206,0.134,0.66
2049,0.08,0.158,0.762
2050,0.26,0.052,0.688
2051,0.166,0.066,0.768
2052,0.138,0.134,0.728
2053,0.37,0.01,0.62
2054,0.052,0.508,0.44
2055,0.328,0.152,0.52
2056,0.11,0.05,0.84
2057,0.076,0.224,0.7
2058,0.194,0.048,0.758
2059,0.154,0.478,0.368
2060,0.146,0.176,0.678
2061,0.052,0.258,0.69
2062,0.334,0.088,0.578
2063,0.058,0.06,0.882
2064,0.056,0.062,0.882
2065,0.186,0.178,0.636
2066,0.504,0.134,0.362
2067,0.186,0.112,0.702
2068,0.286,0.14,0.574
2069,0.634,0.044,0.322
2070,0.362,0.106,0.532
2071,0.488,0.09,0.422
2072,0.086,0.39,0.524
2073,0.176,0.342,0.482
2074,0.496,0.03,0.474
2075,0.096,0.48,0.424
2076,0.126,0.088,0.786
2077,0.052,0.396,0.552
2078,0.082,0.136,0.782
2079,0.096,0.264,0.64
2080,0.058,0.084,0.858
2081,0.162,0.184,0.654
2082,0.196,0.212,0.592
2083,0.162,0.188,0.65
2084,0.952,0.01,0.038
2085,0.238,0.088,0.674
2086,0.026,0.18,0.794
2087,0.22,0.064,0.716
2088,0.234,0.324,0.442
2089,0.302,0.194,0.504
2090,0.158,0.172,0.67
2091,0.254,0.298,0.448
2092,0.608,0.302,0.09
2093,0.176,0.452,0.372
2094,0.142,0.088,0.77
2095,0.076,0.124,0.8
2096,0.088,0.13,0.782
2097,0.172,0.316,0.512
2098,0.296,0.174,0.53
2099,0.198,0.05,0.752
2100,0.174,0.366,0.46
2101,0.26,0.436,0.304
2102,0.182,0.098,0.72
2103,0.232,0.286,0.482
2104,0.128,0.224,0.648
2105,0.236,0.648,0.116
2106,0.092,0.226,0.682
2107,0.566,0.088,0.346
2108,0.156,0.29,0.554
2109,0.046,0.23,0.724
2110,0.262,0.31,0.428
2111,0.266,0.228,0.506
2112,0.186,0.15,0.664
2113,0.268,0.21,0.522
2114,0.22,0.418,0.362
2115,0.226,0.232,0.542
2116,0.116,0.462,0.422
2117,0.204,0.536,0.26
2118,0.332,0.092,0.576
2119,0.886,0.034,0.08
2120,0.058,0.066,0.876
2121,0.028,0.05,0.922
2122,0.276,0.106,0.618
2123,0.354,0.082,0.564
2124,0.416,0.246,0.338
2125,0.492,0.374,0.134
2126,0.01,0.18,0.81
2127,0.1,0.298,0.602
2128,0.148,0.348,0.504
2129,0.068,0.106,0.826
2130,0.114,0.048,0.838
2131,0.06,0.18,0.76
2132,0.308,0.228,0.464
2133,0.26,0.506,0.234
2134,0.1,0.154,0.746
2135,0.482,0.066,0.452
2136,0.172,0.38,0.448
2137,0.098,0.234,0.668
2138,0.344,0.072,0.584
2139,0.528,0.164,0.308
2140,0.45,0.13,0.42
2141,0.448,0.024,0.528
2142,0.07,0.014,0.916
2143,0.302,0.312,0.386
2144,0.642,0.046,0.312
2145,0.116,0.108,0.776
2146,0.196,0.188,0.616
2147,0.38,0.268,0.352
2148,0.33,0.106,0.564
2149,0.194,0.402,0.404
2150,0.078,0.112,0.81
2151,0.156,0.164,0.68
2152,0.134,0.026,0.84
2153,0.106,0.618,0.276
2154,0.46,0.2,0.34
2155,0.094,0.602,0.304
2156,0.524,0.138,0.338
2157,0.358,0.116,0.526
2158,0.24,0.106,0.654
2159,0.03,0.352,0.618
2160,0.32,0.058,0.622
2161,0.512,0.142,0.346
2162,0.208,0.1,0.692
2163,0.086,0.078,0.836
2164,0.33,0.2,0.47
2165,0.282,0.202,0.516
2166,0.264,0.15,0.586
2167,0.338,0.088,0.574
2168,0.244,0.186,0.57
2169,0.258,0.202,0.54
2170,0.48,0.028,0.492
2171,0.182,0.692,0.126
2172,0.082,0.32,0.598
2173,0.31,0.118,0.572
2174,0.244,0.118,0.638
2175,0.216,0.286,0.498
2176,0.274,0.07,0.656
2177,0.264,0.142,0.594
2178,0.132,0.166,0.702
2179,0.344,0.132,0.524
2180,0.328,0.18,0.492
2181,0.18,0.254,0.566
2182,0.176,0.17,0.654
2183,0.164,0.258,0.578
2184,0.184,0.622,0.194
2185,0.41,0.19,0.4
2186,0.07,0.114,0.816
2187,0.368,0.142,0.49
2188,0.314,0.264,0.422
2189,0.166,0.044,0.79
2190,0.202,0.218,0.58
2191,0.118,0.05,0.832
2192,0.108,0.124,0.768
2193,0.048,0.19,0.762
2194,0.24,0.162,0.598
2195,0.172,0.584,0.244
2196,0.436,0.104,0.46
2197,0.212,0.12,0.668
2198,0.206,0.422,0.372
2199,0.288,0.162,0.55
2200,0.32,0.114,0.566
2201,0.132,0.546,0.322
2202,0.258,0.074,0.668
2203,0.298,0.144,0.558
2204,0.952,0.012,0.036
2205,0.244,0.122,0.634
2206,0.058,0.122,0.82
2207,0.232,0.214,0.554
2208,0.186,0.232,0.582
2209,0.196,0.066,0.738
2210,0.098,0.064,0.838
2211,0.35,0.344,0.306
2212,0.052,0.132,0.816
2213,0.274,0.248,0.478
2214,0.114,0.256,0.63
2215,0.234,0.26,0.506
2216,0.092,0.122,0.786
2217,0.678,0.106,0.216
2218,0.948,0.01,0.042
2219,0.106,0.602,0.292
2220,0.14,0.282,0.578
2221,0.464,0.152,0.384
2222,0.168,0.116,0.716
2223,0.574,0.064,0.362
2224,0.11,0.056,0.834
2225,0.286,0.236,0.478
2226,0.146,0.26,0.594
2227,0.378,0.368,0.254
2228,0.228,0.348,0.424
2229,0.132,0.076,0.792
2230,0.454,0.06,0.486
2231,0.35,0.236,0.414
2232,0.528,0.14,0.332
2233,0.33,0.152,0.518
2234,0.414,0.066,0.52
2235,0.026,0.122,0.852
2236,0.11,0.23,0.66
2237,0.26,0.076,0.664
2238,0.292,0.198,0.51
2239,0.088,0.094,0.818
2240,0.342,0.034,0.624
2241,0.96,0.03,0.01
2242,0.16,0.302,0.538
2243,0.226,0.196,0.578
2244,0.28,0.25,0.47
2245,0.136,0.27,0.594
2246,0.152,0.118,0.73
2247,0.026,0.292,0.682
2248,0.452,0.194,0.354
2249,0.052,0.144,0.804
2250,0.31,0.14,0.55
2251,0.222,0.206,0.572
2252,0.184,0.152,0.664
2253,0.13,0.204,0.666
2254,0.038,0.158,0.804
2255,0.164,0.136,0.7
2256,0.212,0.146,0.642
2257,0.22,0.368,0.412
2258,0.486,0.096,0.418
2259,0.15,0.07,0.78
2260,0.212,0.228,0.56
2261,0.118,0.102,0.78
2262,0.246,0.204,0.55
2263,0.262,0.624,0.114
2264,0.246,0.06,0.694
2265,0.29,0.088,0.622
2266,0.25,0.278,0.472
2267,0.084,0.302,0.614
2268,0.362,0.098,0.54
2269,0.114,0.614,0.272
2270,0.262,0.178,0.56
2271,0.104,0.288,0.608
2272,0.174,0.516,0.31
2273,0.174,0.2,0.626
2274,0.066,0.05,0.884
2275,0.156,0.11,0.734
2276,0.206,0.108,0.686
2277,0.152,0.112,0.736
2278,0.144,0.134,0.722
2279,0.652,0.272,0.076
2280,0.208,0.07,0.722
2281,0.168,0.122,0.71
2282,0.18,0.006,0.814
2283,0.02,0.036,0.944
2284,0.134,0.088,0.778
2285,0.13,0.2,0.67
2286,0.25,0.07,0.68
2287,0.278,0.056,0.666
2288,0.278,0.382,0.34
2289,0.138,0.454,0.408
2290,0.228,0.084,0.688
2291,0.04,0.264,0.696
2292,0.152,0.098,0.75
2293,0.094,0.58,0.326
2294,0.182,0.236,0.582
2295,0.058,0.29,0.652
2296,0.36,0.132,0.508
2297,0.148,0.096,0.756
2298,0.398,0.084,0.518
2299,0.078,0.092,0.83
2300,0.698,0.052,0.25
2301,0.722,0.168,0.11
2302,0.126,0.268,0.606
2303,0.16,0.19,0.65
2304,0.42,0.09,0.49
2305,0.106,0.382,0.512
2306,0.462,0.17,0.368
2307,0.318,0.27,0.412
2308,0.112,0.054,0.834
2309,0.134,0.474,0.392
2310,0.232,0.164,0.604
2311,0.13,0.136,0.734
2312,0.246,0.356,0.398
2313,0.364,0.134,0.502
2314,0.05,0.326,0.624
2315,0.108,0.032,0.86
2316,0.064,0.28,0.656
2317,0.726,0.12,0.154
2318,0.142,0.184,0.674
2319,0.058,0.08,0.862
2320,0.23,0.062,0.708
2321,0.238,0.288,0.474
2322,0.11,0.372,0.518
2323,0.404,0.336,0.26
2324,0.096,0.132,0.772
2325,0.026,0.154,0.82
2326,0.104,0.22,0.676
2327,0.162,0.238,0.6
2328,0.388,0.04,0.572
2329,0.034,0.084,0.882
2330,0.166,0.076,0.758
2331,0.168,0.408,0.424
2332,0.106,0.202,0.692
2333,0.108,0.198,0.694
2334,0.278,0.176,0.546
2335,0.056,0.636,0.308
2336,0.268,0.224,0.508
2337,0.186,0.034,0.78
2338,0.082,0.194,0.724
2339,0.104,0.5,0.396
2340,0.088,0.054,0.858
2341,0.118,0.19,0.692
2342,0.58,0.118,0.302
2343,0.144,0.266,0.59
2344,0.01,0.356,0.634
2345,0.138,0.518,0.344
2346,0.284,0.052,0.664
2347,0.25,0.232,0.518
2348,0.254,0.35,0.396
2349,0.15,0.212,0.638
2350,0.13,0.302,0.568
2351,0.32,0.036,0.644
2352,0.132,0.282,0.586
2353,0.352,0.144,0.504
2354,0.264,0.134,0.602
2355,0.284,0.454,0.262
2356,0.402,0.252,0.346
2357,0.064,0.138,0.798
2358,0.08,0.21,0.71
2359,0.41,0.108,0.482
2360,0.364,0.208,0.428
2361,0.198,0.37,0.432
2362,0.416,0.082,0.502
2363,0.516,0.162,0.322
2364,0.616,0.124,0.26
2365,0.274,0.312,0.414
2366,0.016,0.042,0.942
2367,0.148,0.198,0.654
2368,0.148,0.262,0.59
2369,0.196,0.36,0.444
2370,0.106,0.172,0.722
2371,0.078,0.036,0.886
2372,0.046,0.34,0.614
2373,0.136,0.568,0.296
2374,0.234,0.038,0.728
2375,0.058,0.206,0.736
2376,0.17,0.25,0.58
2377,0.018,0.322,0.66
2378,0.346,0.036,0.618
2379,0.196,0.288,0.516
2380,0.292,0.258,0.45
2381,0.136,0.318,0.546
2382,0.184,0.344,0.472
2383,0.182,0.25,0.568
2384,0.088,0.746,0.166
2385,0.222,0.47,0.308
2386,0.232,0.122,0.646
2387,0.082,0.168,0.75
2388,0.076,0.12,0.804
2389,0.044,0.18,0.776
2390,0.072,0.28,0.648
2391,0.126,0.184,0.69
2392,0.09,0.554,0.356
2393,0.116,0.118,0.766
2394,0.192,0.274,0.534
2395,0.496,0.082,0.422
2396,0.476,0.064,0.46
2397,0.296,0.152,0.552
2398,0.346,0.028,0.626
2399,0.558,0.202,0.24
2400,0.202,0.192,0.606
2401,0.182,0.314,0.504
2402,0.248,0.122,0.63
2403,0.402,0.142,0.456
2404,0.208,0.148,0.644
2405,0.362,0.072,0.566
2406,0.22,0.058,0.722
2407,0.088,0.36,0.552
2408,0.604,0.124,0.272
2409,0.2,0.136,0.664
2410,0.248,0.304,0.448
2411,0.154,0.026,0.82
2412,0.152,0.272,0.576
2413,0.218,0.016,0.766
2414,0.368,0.338,0.294
2415,0.116,0.414,0.47
2416,0.056,0.114,0.83
2417,0.188,0.212,0.6
2418,0.134,0.092,0.774
2419,0.218,0.064,0.718
2420,0.022,0.42,0.558
2421,0.476,0.044,0.48
2422,0.476,0.19,0.334
2423,0.462,0.34,0.198
2424,0.242,0.226,0.532
2425,0.112,0.354,0.534
2426,0.042,0.136,0.822
2427,0.528,0.2,0.272
2428,0.55,0.232,0.218
2429,0.544,0.288,0.168
2430,0.206,0.248,0.546
2431,0.188,0.216,0.596
2432,0.33,0.212,0.458
2433,0.494,0.154,0.352
2434,0.378,0.142,0.48
2435,0.134,0.174,0.692
2436,0.094,0.032,0.874
2437,0.088,0.062,0.85
2438,0.114,0.086,0.8
2439,0.102,0.122,0.776
2440,0.34,0.07,0.59
2441,0.324,0.25,0.426
2442,0.134,0.382,0.484
2443,0.2,0.2,0.6
2444,0.388,0.106,0.506
2445,0.236,0.208,0.556
2446,0.256,0.202,0.542
2447,0.616,0.01,0.374
2448,0.178,0.228,0.594
2449,0.1,0.542,0.358
2450,0.336,0.088,0.576
2451,0.166,0.05,0.784
2452,0.318,0.216,0.466
2453,0.102,0.254,0.644
2454,0.22,0.124,0.656
2455,0.034,0.104,0.862
2456,0.21,0.188,0.602
2457,0.35,0.122,0.528
2458,0.566,0.112,0.322
2459,0.046,0.238,0.716
2460,0.078,0.53,0.392
2461,0.116,0.63,0.254
2462,0.362,0.182,0.456
2463,0.364,0.222,0.414
2464,0.468,0.21,0.322
2465,0.13,0.262,0.608
2466,0.234,0.438,0.328
2467,0.258,0.15,0.592
2468,0.164,0.206,0.63
2469,0.192,0.15,0.658
2470,0.132,0.566,0.302
2471,0.188,0.032,0.78
2472,0.142,0.248,0.61
2473,0.17,0.288,0.542
2474,0.372,0.086,0.542
2475,0.23,0.176,0.594
2476,0.434,0.228,0.338
2477,0.24,0.148,0.612
2478,0.178,0.09,0.732
2479,0.528,0.128,0.344
2480,0.08,0.75,0.17
2481,0.618,0.146,0.236
2482,0.174,0.434,0.392
2483,0.126,0.18,0.694
2484,0.356,0.058,0.586
2485,0.342,0.03,0.628
2486,0.122,0.188,0.69
2487,0.214,0.074,0.712
2488,0.308,0.41,0.282
2489,0.22,0.354,0.426
2490,0.168,0.252,0.58
2491,0.384,0.048,0.568
2492,0.04,0.146,0.814
2493,0.052,0.308,0.64
2494,0.426,0.09,0.484
2495,0.238,0.438,0.324
2496,0.062,0.618,0.32
2497,0.322,0.284,0.394
2498,0.138,0.218,0.644
2499,0.104,0.068,0.828
2500,0.192,0.246,0.562
2501,0.422,0.06,0.518
2502,0.066,0.326,0.608
2503,0.196,0.088,0.716
2504,0.144,0.552,0.304
2505,0.046,0.036,0.918
2506,0.086,0.094,0.82
2507,0.17,0.132,0.698
2508,0.202,0.144,0.654
2509,0.208,0.244,0.548
2510,0.102,0.218,0.68
2511,0.154,0.416,0.43
2512,0.09,0.176,0.734
2513,0.212,0.186,0.602
2514,0.09,0.17,0.74
2515,0.056,0.222,0.722
2516,0.17,0.296,0.534
2517,0.168,0.226,0.606
2518,0.668,0.132,0.2
2519,0.106,0.198,0.696
2520,0.176,0.15,0.674
2521,0.328,0.146,0.526
2522,0.028,0.202,0.77
2523,0.128,0.17,0.702
2524,0.578,0.082,0.34
2525,0.258,0.106,0.636
2526,0.204,0.434,0.362
2527,0.33,0.098,0.572
2528,0.142,0.576,0.282
2529,0.16,0.376,0.464
2530,0.084,0.062,0.854
2531,0.106,0.494,0.4
2532,0.06,0.094,0.846
2533,0.188,0.082,0.73
2534,0.38,0.136,0.484
2535,0.204,0.25,0.546
2536,0.42,0.024,0.556
2537,0.072,0.11,0.818
2538,0.072,0.734,0.194
2539,0.23,0.164,0.606
2540,0.072,0.084,0.844
2541,0.232,0.172,0.596
2542,0.076,0.192,0.732
2543,0.144,0.342,0.514
2544,0.446,0.066,0.488
2545,0.39,0.396,0.214
2546,0.128,0.096,0.776
2547,0.206,0.204,0.59
2548,0.56,0.21,0.23
2549,0.3,0.324,0.376
2550,0.34,0.032,0.628
2551,0.09,0.084,0.826
2552,0.272,0.09,0.638
2553,0.066,0.162,0.772
2554,0.226,0.11,0.664
2555,0.146,0.098,0.756
2556,0.062,0.122,0.816
2557,0.076,0.64,0.284
2558,0.226,0.43,0.344
2559,0.128,0.038,0.834
2560,0.278,0.028,0.694
2561,0.528,0.088,0.384
2562,0.172,0.056,0.772
2563,0.34,0.06,0.6
2564,0.37,0.102,0.528
2565,0.082,0.06,0.858
2566,0.786,0.104,0.11
2567,0.214,0.186,0.6
2568,0.04,0.084,0.876
2569,0.508,0.272,0.22
2570,0.168,0.018,0.814
2571,0.188,0.064,0.748
2572,0.202,0.086,0.712
2573,0.026,0.508,0.466
2574,0.128,0.064,0.808
2575,0.434,0.084,0.482
2576,0.152,0.152,0.696
2577,0.372,0.152,0.476
2578,0.354,0.076,0.57
2579,0.12,0.182,0.698
2580,0.212,0.356,0.432
2581,0.162,0.222,0.616
2582,0.436,0.164,0.4
2583,0.114,0.23,0.656
2584,0.514,0.042,0.444
2585,0.172,0.066,0.762
2586,0.212,0.036,0.752
2587,0.082,0.19,0.728
2588,0.128,0.206,0.666
2589,0.064,0.228,0.708
2590,0.306,0.22,0.474
2591,0.34,0.07,0.59
2592,0.486,0.062,0.452
2593,0.372,0.19,0.438
2594,0.13,0.254,0.616
2595,0.43,0.094,0.476
2596,0.4,0.172,0.428
2597,0.972,0.004,0.024
2598,0.098,0.288,0.614
2599,0.278,0.16,0.562
2600,0.924,0.026,0.05
2601,0.194,0.064,0.742
2602,0.624,0.18,0.196
2603,0.116,0.358,0.526
2604,0.178,0.192,0.63
2605,0.106,0.27,0.624
2606,0.126,0.158,0.716
2607,0.368,0.318,0.314
2608,0.168,0.034,0.798
2609,0.126,0.378,0.496
2610,0.156,0.344,0.5
2611,0.292,0.208,0.5
2612,0.168,0.31,0.522
2613,0.584,0.3,0.116
2614,0.39,0.14,0.47
2615,0.154,0.07,0.776
2616,0.2,0.038,0.762
2617,0.266,0.28,0.454
2618,0.114,0.14,0.746
2619,0.21,0.158,0.632
2620,0.394,0.03,0.576
2621,0.236,0.1,0.664
2622,0.296,0.416,0.288
2623,0.036,0.152,0.812
2624,0.082,0.228,0.69
2625,0.718,0.112,0.17
2626,0.66,0.156,0.184
2627,0.126,0.056,0.818
2628,0.146,0.06,0.794
2629,0.294,0.39,0.316
2630,0.402,0.09,0.508
2631,0.104,0.144,0.752
2632,0.774,0.12,0.106
2633,0.05,0.042,0.908
2634,0.102,0.146,0.752
2635,0.17,0.038,0.792
2636,0.112,0.21,0.678
2637,0.37,0.094,0.536
2638,0.074,0.156,0.77
2639,0.158,0.174,0.668
2640,0.506,0.052,0.442
2641,0.18,0.288,0.532
2642,0.358,0.014,0.628
2643,0.266,0.038,0.696
2644,0.182,0.046,0.772
2645,0.478,0.288,0.234
2646,0.18,0.08,0.74
2647,0.036,0.234,0.73
2648,0.102,0.192,0.706
2649,0.228,0.58,0.192
2650,0.63,0.192,0.178
2651,0.164,0.398,0.438
2652,0.122,0.348,0.53
2653,0.166,0.12,0.714
2654,0.16,0.076,0.764
2655,0.298,0.106,0.596
2656,0.062,0.02,0.918
2657,0.168,0.214,0.618
2658,0.75,0.104,0.146
2659,0.212,0.468,0.32
2660,0.244,0.126,0.63
2661,0.332,0.076,0.592
2662,0.244,0.072,0.684
2663,0.126,0.578,0.296
2664,0.666,0.064,0.27
2665,0.056,0.636,0.308
2666,0.076,0.644,0.28
2667,0.152,0.296,0.552
2668,0.478,0.01,0.512
2669,0.166,0.126,0.708
2670,0.294,0.048,0.658
2671,0.096,0.572,0.332
2672,0.046,0.192,0.762
2673,0.522,0.092,0.386
2674,0.024,0.152,0.824
2675,0.368,0.044,0.588
2676,0.44,0.036,0.524
2677,0.098,0.094,0.808
2678,0.404,0.028,0.568
2679,0.27,0.086,0.644
2680,0.224,0.204,0.572
2681,0.122,0.24,0.638
2682,0.23,0.078,0.692
2683,0.132,0.122,0.746
2684,0.11,0.022,0.868
2685,0.972,0.014,0.014
2686,0.374,0.33,0.296
2687,0.28,0.266,0.454
2688,0.46,0.19,0.35
2689,0.24,0.174,0.586
2690,0.026,0.032,0.942
2691,0.124,0.138,0.738
2692,0.158,0.394,0.448
2693,0.21,0.2,0.59
2694,0.812,0.048,0.14
2695,0.218,0.112,0.67
2696,0.068,0.27,0.662
2697,0.094,0.014,0.892
2698,0.07,0.084,0.846
2699,0.052,0.512,0.436
2700,0.144,0.028,0.828
2701,0.072,0.152,0.776
2702,0.164,0.09,0.746
2703,0.258,0.122,0.62
2704,0.628,0.26,0.112
2705,0.024,0.186,0.79
2706,0.102,0.212,0.686
2707,0.182,0.132,0.686
2708,0.062,0.14,0.798
2709,0.202,0.322,0.476
2710,0.144,0.59,0.266
2711,0.424,0.036,0.54
2712,0.168,0.068,0.764
2713,0.146,0.3,0.554
2714,0.19,0.136,0.674
2715,0.25,0.2,0.55
2716,0.036,0.084,0.88
2717,0.302,0.226,0.472
2718,0.04,0.048,0.912
2719,0.24,0.08,0.68
2720,0.404,0.156,0.44
2721,0.686,0.12,0.194
2722,0.066,0.07,0.864
2723,0.696,0.124,0.18
2724,0.17,0.164,0.666
2725,0.168,0.132,0.7
2726,0.032,0.166,0.802
2727,0.234,0.1,0.666
2728,0.134,0.15,0.716
2729,0.258,0.152,0.59
2730,0.64,0.262,0.098
2731,0.46,0.154,0.386
2732,0.11,0.294,0.596
2733,0.092,0.136,0.772
2734,0.306,0.054,0.64
2735,0.568,0.09,0.342
2736,0.076,0.448,0.476
2737,0.122,0.198,0.68
2738,0.326,0.368,0.306
2739,0.092,0.45,0.458
2740,0.062,0.02,0.918
2741,0.062,0.146,0.792
2742,0.382,0.088,0.53
2743,0.278,0.526,0.196
2744,0.056,0.424,0.52
2745,0.502,0.15,0.348
2746,0.506,0.038,0.456
2747,0.086,0.024,0.89
2748,0.168,0.052,0.78
2749,0.044,0.116,0.84
2750,0.284,0.084,0.632
2751,0.012,0.328,0.66
2752,0.208,0.028,0.764
2753,0.632,0.23,0.138
2754,0.618,0.118,0.264
2755,0.07,0.632,0.298
2756,0.238,0.19,0.572
2757,0.086,0.28,0.634
2758,0.168,0.03,0.802
2759,0.282,0.476,0.242
2760,0.108,0.3,0.592
2761,0.118,0.202,0.68
2762,0.216,0.352,0.432
2763,0.174,0.236,0.59
2764,0.006,0.156,0.838
2765,0.25,0.114,0.636
2766,0.048,0.132,0.82
2767,0.13,0.488,0.382
2768,0.212,0.136,0.652
2769,0.09,0.156,0.754
2770,0.098,0.174,0.728
2771,0.08,0.154,0.766
2772,0.102,0.202,0.696
2773,0.102,0.08,0.818
2774,0.06,0.486,0.454
2775,0.056,0.07,0.874
2776,0.326,0.06,0.614
2777,0.314,0.3,0.386
2778,0.222,0.214,0.564
2779,0.586,0.242,0.172
2780,0.226,0.572,0.202
2781,0.104,0.116,0.78
2782,0.04,0.19,0.77
2783,0.088,0.204,0.708
2784,0.634,0.096,0.27
2785,0.206,0.036,0.758
2786,0.104,0.218,0.678
2787,0.138,0.184,0.678
2788,0.68,0.16,0.16
2789,0.192,0.506,0.302
2790,0.088,0.06,0.852
2791,0.236,0.094,0.67
2792,0.264,0.142,0.594
2793,0.032,0.136,0.832
2794,0.242,0.122,0.636
2795,0.564,0.044,0.392
2796,0.212,0.558,0.23
2797,0.482,0.044,0.474
2798,0.33,0.054,0.616
2799,0.164,0.082,0.754
2800,0.182,0.14,0.678
2801,0.1,0.242,0.658
2802,0.314,0.124,0.562
2803,0.152,0.3,0.548
2804,0.408,0.07,0.522
2805,0.422,0.12,0.458
2806,0.056,0.216,0.728
2807,0.206,0.252,0.542
2808,0.214,0.292,0.494
2809,0.12,0.17,0.71
2810,0.38,0.394,0.226
2811,0.04,0.134,0.826
2812,0.128,0.186,0.686
2813,0.338,0.396,0.266
2814,0.136,0.282,0.582
2815,0.24,0.302,0.458
2816,0.378,0.2,0.422
2817,0.308,0.13,0.562
2818,0.156,0.406,0.438
2819,0.248,0.294,0.458
2820,0.158,0.092,0.75
2821,0.05,0.13,0.82
2822,0.05,0.032,0.918
2823,0.392,0.192,0.416
2824,0.214,0.45,0.336
2825,0.152,0.176,0.672
2826,0.652,0.154,0.194
2827,0.022,0.338,0.64
2828,0.112,0.13,0.758
2829,0.18,0.232,0.588
2830,0.23,0.06,0.71
2831,0.252,0.498,0.25
2832,0.144,0.448,0.408
2833,0.55,0.138,0.312
2834,0.148,0.142,0.71
2835,0.068,0.014,0.918
2836,0.584,0.13,0.286
2837,0.564,0.146,0.29
2838,0.262,0.472,0.266
2839,0.098,0.334,0.568
2840,0.484,0.05,0.466
2841,0.104,0.198,0.698
2842,0.13,0.234,0.636
2843,0.442,0.068,0.49
2844,0.206,0.202,0.592
2845,0.192,0.042,0.766
2846,0.222,0.23,0.548
2847,0.844,0.044,0.112
2848,0.334,0.05,0.616
2849,0.64,0.078,0.282
2850,0.11,0.272,0.618
2851,0.218,0.528,0.254
2852,0.162,0.188,0.65
2853,0.212,0.162,0.626
2854,0.126,0.286,0.588
2855,0.018,0.27,0.712
2856,0.394,0.19,0.416
2857,0.142,0.258,0.6
2858,0.336,0.058,0.606
2859,0.288,0.104,0.608
2860,0.106,0.15,0.744
